V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.445,-2.056,-0.328,0.671,1.607,0.779,0.539,0.747,-0.241,-2.039,-0.161,0.132,-1.399,1.881,-1.35,0.896,0.504,-0.532,-2.911,-0.501,1.92,-2.538,-0.711,-0.086,0.03,0.961,0.561,0.424,0.772,-1.751,-0.467,1.553,-2.929,1.542,2.572,-0.08,2.151,-0.279,1.215,-0.12,3.045,-1.079,0.011,-0.691,1.248,-2.727,0.553,0.501,-0.253,-0.475,4.183,-0.415,-0.834,-0.064,-0.318,-1.076,1.738,1.576,0.959,-0.393,-1.184,-2.94,0.247,2.444,1.385,-1,-2.299,1.362,0.658,0.939,1.396,1.62,-1.301,1.736,0.589,0.457,0.214,1.632,-0.163,1.723,0.83,-2.425,-2.854,0.85,-2.391,-0.294,0.476,-1.173,1.131,2.091,-1.406,-0.673,0.811,0.031,1.26,1.521,0.864,-1.041,-0.143,-0.136
0.743,3.448,-2.26,0.901,0.202,-1.341,-2.62,-2.138,-2.9,-1.158,0.735,-1.209,-0.313,-0.845,0.136,2.146,0.154,-1.591,1.68,0.107,0.322,1.564,-1.609,-1.798,0.358,1.102,0.029,-0.15,-3.21,-0.28,0.592,-1.226,2.123,0.207,-0.16,1.483,0.5,0.036,-1.377,0.512,0.42,2.878,-1.498,0.301,0.992,1.197,0.841,1.51,-0.665,-4.29,0.032,0.924,-1.699,1.911,-0.724,0.341,-0.333,1.648,-1,0.422,0.496,-0.013,1.918,-1.561,-1.08,1.89,-0.05,0.726,-1.837,-1.456,-0.513,0.369,2.411,-0.481,-0.416,-0.166,0.501,-0.376,-0.067,-0.741,2.317,-0.397,1.481,-0.859,0.57,-1.172,-0.839,1.508,1.042,0.423,0.63,-2.042,-0.717,0.236,0.101,-2.405,0.257,-1.152,0.041,-1.033
-2.263,-1.335,-0.83,-0.749,0.155,0.901,-0.689,1.331,-1.412,-0.496,-0.263,-0.418,-1.2,1.865,-0.796,0.11,1.557,-1.765,1.778,0.166,-0.61,-0.65,-0.563,-1.249,-0.381,-1.779,1.429,2.223,-0.665,-0.844,1.984,-0.247,-0.463,-1.139,-0.936,-1.561,0.212,0.484,1.415,-0.44,2.127,-2.453,-0.604,-0.888,0.344,-0.219,2.236,0.399,-0.588,1.111,-0.586,-0.342,-2.337,-0.016,0.984,-1.694,0.543,-0.944,0.266,0.804,-0.924,0.674,-1.09,3.034,-0.518,0.233,0.749,0.608,-0.125,-0.222,-0.342,-0.194,-1.044,-0.589,-0.64,2.299,-1.482,-0.385,-2.889,-2.784,-0.834,-1.305,0.242,1.484,0.218,0.598,-1.474,0.725,-0.66,1.672,0.689,-2.492,-1.077,-1.276,-0.461,-0.747,0.02,-1.018,-0.989,0.614
1.543,-0.767,0.321,-2.663,1.222,1.629,0.66,-1.163,-0.266,0.239,-0.376,-2.007,1.688,0.203,0.96,0.1,0.656,-0.088,0.128,0.688,1.034,-0.493,-0.165,-0.708,2.184,0.673,0.835,-0.128,-1.011,1.137,-1.36,2.266,0.111,-0.492,-1.218,-0.879,-0.798,-0.574,-0.111,-0.026,1.257,-2.249,-0.824,-0.037,-1.298,0.252,-1.581,-0.682,-0.909,2.004,3.054,0.655,-0.735,-0.82,1.273,-1.501,3.106,-1.448,-1.078,0.622,-1.176,2.004,-0.714,2.011,1.42,0.744,-1.851,-1.697,0.785,-0.304,-0.743,0.537,-1.402,0.597,0.064,1.043,0.993,0.533,1.263,0.557,0.79,0.843,1.468,-2.428,0.466,-2.315,2.231,-0.768,1.741,-1.687,-0.229,0.493,-1.585,-0.294,0.021,-1.613,-0.664,1.936,-0.79,0.976
-3.374,-0.877,3.218,1.555,2.906,1.164,-0.141,0.738,-0.619,1.648,-0.684,-1.599,-1.336,-0.238,2.025,0.467,0.171,-0.637,0.155,-1.036,-1.843,-1.473,0.77,0.04,0.05,0.958,0.958,0.226,0.602,1.598,1.059,-1.223,0.632,2.295,0.051,0.105,-1.836,1.855,1.446,0.137,0.57,-1.187,-1.19,-1.925,2.621,0.178,-1.197,-1.719,-2.207,-0.889,-0.902,2.028,-0.111,0.413,0.597,-0.863,-0.518,-0.508,-0.313,-0.014,-0.908,-0.429,2.075,0.121,-0.27,1.036,-0.645,-0.246,-0.33,-2.446,1.608,-1.265,-2.324,-0.935,-1.114,-2.045,0.672,-2.052,0.364,-1.31,-1.316,0.217,-2.758,1.09,-1.377,0.38,1.93,0.819,0.198,0.536,1.127,-1.66,0.996,1.058,-0.329,-0.001,0.687,0.7,-2.536,-2.535
1.313,-1.371,-0.085,0.357,1.311,2.433,-1.239,1.775,0.211,-2.212,0.919,1.123,0.323,-1.338,0.382,-2.873,2.967,-0.536,-2.459,2.07,1.217,0.766,1.762,3.291,-0.456,-2.593,-1.079,0.291,-2.248,2.228,3.562,0.012,-1.301,-1.567,-1.192,0.855,1.14,-1.361,-1.505,0.406,-0.099,0.447,-0.858,-0.185,-0.737,-2.549,-0.615,-0.941,0.286,1.174,-1.122,0.632,-2.711,-3.16,0.724,0.793,-0.284,-0.019,0.812,-1.148,-0.248,1.084,-0.461,-0.188,0.647,-0.222,-1.894,-0.747,-0.861,-0.988,-0.457,2.116,0.298,0.273,0.309,-3.045,-0.258,2.568,-0.938,-0.48,0.305,0.459,1.191,0.62,1.456,1.185,-0.123,1.588,-0.473,0.184,2.525,-0.136,-0.519,0.9,3.175,-0.252,-0.75,-0.46,-0.963,2.062
-0.276,-0.711,-0.616,2.618,2.506,0.112,-2.703,-2.075,0.948,-0.364,2.264,0.112,-0.297,-1.185,-2.228,0.34,0.511,-0.251,1.092,1.669,-2.019,-0.793,0.606,-0.816,1.064,1.404,-0.2,-0.752,0.774,0.641,1.287,-0.735,1.319,-0.181,1.689,-1.373,-0.848,1.527,-1.933,1.314,-1.377,-1.382,-0.398,-3.215,0.106,0.128,1.129,-1.348,0.166,-0.094,0.482,1.44,-1.931,2.084,3.977,1.734,-0.831,0.781,1.782,0.728,0.84,0.462,0.719,1.834,0.27,2.117,-0.773,2.453,-0.498,-0.942,-0.606,0.566,1.637,-1.54,0.183,-0.408,1.113,0.492,-0.207,0.458,-0.535,0.343,-0.478,-0.615,1.39,-1.666,-0.118,-1.412,2.868,0.845,-1.513,1.402,0.495,-2.961,-0.173,0.74,0.64,1.923,-0.224,-1.992
0.74,1.421,-0.865,-3.052,3.54,-1.477,-0.072,-0.2,-0.459,-1.466,0.351,0.097,-1.359,0.933,-0.563,1.321,-0.779,0.775,0.277,0.437,0.529,0.486,-0.765,0.047,0.843,0.375,0.053,-0.943,-0.868,-0.626,-1.799,1.368,1.332,0.373,-1.735,-0.562,0.334,0.961,1.882,-0.683,-1.594,-0.202,2.072,0.595,-0.29,0.286,-1.703,1.07,-2.324,0.555,0.119,-1.439,-0.796,0.499,0.043,1.459,1.187,1.213,-4.034,3.87,-1.217,-1.244,1.945,1.015,0.754,-1.04,1.58,0.423,0.434,-0.354,0.837,0.599,1.831,0.383,0.566,1.534,-2.48,-1.173,-0.575,1.61,-0.067,-0.133,1.672,-1.302,-2.21,0.804,0.999,0.485,0.423,-0.623,-0.918,0.546,-1.583,-2.026,1.7,-0.098,0.189,0.675,-1.661,-0.707
0.16,0.066,0.446,-0.801,0.085,1.249,-1.248,-0.668,1.663,-0.792,1.57,0.589,1.794,0.491,0.008,-1.29,-0.404,0.602,-1.212,1.058,0.296,-0.015,0.554,1.045,-0.717,-0.482,0.139,0.021,0.254,0.26,0.283,-0.263,-2.009,-1.143,-0.85,-0.355,0.833,0.447,0.082,0.375,-0.488,0.603,-0.131,-0.061,2.153,-1.204,0.004,2.131,0.4,0.207,0.977,0.617,-3.165,1.709,-1.128,0.354,-1.334,0.357,2.14,-0.484,-3.662,1.823,1.658,-0.508,-1.198,1.386,-1.826,2.788,-0.403,0.059,-1.112,0.702,-1.921,-0.76,2.407,1.093,-0.858,-2.312,-0.324,0.959,0.732,-0.453,1.39,-2.663,-0.033,1.141,0.601,2.844,0.295,1.459,-0.132,-0.753,-0.071,1.812,-0.151,-0.462,-1.261,1.104,-0.122,0.73
-0.187,-0.708,-0.849,-2.034,1.091,0.231,1.673,2.457,-0.499,0.839,-1.431,-1.123,0.67,0.446,1.415,0.698,-0.263,0.171,-0.351,1.261,-0.874,-0.888,0.204,0.428,-0.41,-1.765,0.38,2.38,1.111,0.754,0.23,-0.36,0.653,1.181,0.371,-0.051,3.261,1.015,-0.025,2.951,0.382,-1.936,-1.778,-0.738,-1.743,-1.393,-0.593,0.297,0.307,0.506,-0.593,-2.177,-2.069,0.406,0.929,0.742,-2.065,3.929,2.059,2.273,-1.902,-2.663,0.316,0.904,1.478,-2.232,-1.371,0.401,1.618,0.686,-0.377,-0.471,1.031,-0.041,1.206,-1.581,0.373,1.292,-0.153,0.491,1.328,0.646,-1.047,0.555,-0.696,-2.493,-0.86,0.565,-1.037,-0.329,-0.816,0.561,-1.239,0.152,0.465,0.992,-0.452,1.277,2.493,0.801
-2.647,-0.483,-3.208,0.979,-1.003,-0.665,0.79,-1.81,-0.172,-0.823,-1.466,2.442,1.674,-0.699,2.909,1.515,-1.893,-0.298,1.109,-2.158,-1.691,1.787,0.706,2.358,-0.928,0.761,-0.402,-0.655,0.054,0.773,-0.327,-1.083,0.982,0.708,-1.733,-0.1,-1.746,-0.596,0.074,0.785,0.793,-0.042,0.531,-1.059,-1.311,2.32,-1.307,0.083,1.377,0.836,1.693,1.779,2.162,1.204,-0.201,-0.513,1.62,-0.571,-0.814,0.367,0.12,-1.172,-2.378,-0.54,0.84,-0.827,0.439,-0.429,2.679,-0.672,0.945,-1.35,1.358,0.929,-0.903,0.541,-0.037,1.029,0.032,-1.093,0.27,1.218,-2.192,0.806,-0.652,-1.563,-0.253,0.328,-0.786,1.029,-0.939,-0.629,0.818,1.09,-1.021,1.144,1.325,-3.758,-0.065,3.122
2.014,0.828,0.96,1.06,0.214,-1.502,0.143,-0.385,0.22,0.486,1.05,1.98,0.289,1.481,-0.576,-0.111,0,0.236,-2.538,0.573,-0.751,0.87,0.599,-0.748,0.214,-0.57,1.384,-0.054,0.349,-0.426,1.614,0.375,1.532,-1.178,0.383,-0.225,-0.362,0.287,0.69,0.146,-0.702,-0.836,2.761,1.418,-1.253,-1.527,0.994,-1.08,-1.389,-0.732,0.139,1.502,0.349,-2.286,-1.815,1.183,0.42,1.124,-0.524,-0.456,-0.892,-0.507,3.436,0.331,-0.057,-0.581,1.561,0.039,-0.297,1.509,1.338,-1.102,0.669,-1.716,-2.283,0.36,1.066,1.294,0.233,2.12,-0.317,-1.206,-0.638,0.397,1.22,1.207,1.023,-0.176,1.16,-0.308,0.553,-0.637,-0.134,0.215,0.963,0.303,0.727,-0.754,0.365,-0.75
-0.166,1.264,-3.647,-0.721,-0.998,1.663,-1.955,-0.394,1.489,-1.384,-0.869,-0.628,-1.088,1.865,-0.585,-1.639,0.294,0.834,-0.188,-2.503,-0.998,0.585,2.782,1.059,-0.218,0.064,-0.067,0.288,0.576,-0.105,-3.328,1.735,0.723,0.351,1.11,-0.241,-0.013,-0.191,1.237,0.231,2.01,1.633,-0.97,0.918,-2.073,-1.652,-0.968,-2.02,1.011,-0.635,-1.045,-0.731,-0.308,-0.748,0.357,0.602,0.624,-1.613,-0.46,2.749,2.31,0.125,-2.214,2.356,1.103,1.069,-1.418,-1.065,1.695,0.17,0.248,-1.47,0.074,1.511,-0.979,-2.782,-2.564,0.943,-0.131,-1.72,1.644,-0.895,-0.669,-0.493,2.445,1.551,-1.044,1.236,1.284,0.221,-0.34,0.717,0.976,-0.288,0.407,-0.704,-2.719,1.552,-2.094,-0.833
0.059,-2,-1.242,0.694,1.297,-0.894,-3.39,1.437,0.797,0.401,1.18,1.312,-1.45,-0.981,0.033,-0.439,-0.639,0.275,-1.932,-1.201,-1.774,0.575,-0.084,0.59,0.208,-1.961,1.18,-0.086,-0.508,0.089,-3.435,0.363,-0.031,0.102,-2.427,0.544,-3.599,-1.658,1.883,0.239,-1.164,-0.446,0.307,1.232,0.93,-0.399,0.787,0.683,-0.815,-1.865,-1.162,-1.114,-0.61,0.836,-2.429,1.845,0.029,-2.863,-0.973,-0.884,-0.523,-1.573,-0.273,-0.991,1.2,0.375,1.322,1.612,1.137,1.272,-0.567,0.973,0.66,-1.326,-1.929,1.129,-1.498,-0.423,3.081,0.659,1.416,0.866,-0.469,-1.366,-0.833,0.845,-0.007,1.037,1.668,0.083,1.545,-1.917,-2.843,0.074,-1.93,-0.446,-1.355,-2.312,-0.689,-0.298
-1.269,1.426,-2.358,0,0.7,-0.432,0.813,-0.102,2.583,2.396,-1.6,0.536,-1.142,-2.162,0.402,2.409,-1.436,0.598,-0.602,-0.338,-1.048,2.422,1.906,-0.817,0.933,-1.983,-1.848,0.094,-1.588,-0.376,-0.315,-2.17,0.518,-1.319,1.41,0.062,1.283,-3.164,0.566,-0.715,2.199,1.446,-0.072,-0.619,2.853,-0.825,-1.036,-1.004,-0.08,-1.514,2.204,1.625,-0.511,0.595,0.042,1.514,-2.786,0.71,-0.252,-0.495,-1.628,-0.06,1.975,-0.665,-0.536,-1.22,0.959,0.056,0.76,-0.515,0.553,1.448,2.409,1.901,-2.753,-1.745,-1.021,-0.182,1.866,-0.605,1.52,-0.434,-0.084,0.456,0.85,1.838,-1.984,0.292,0.268,-3.55,0.342,-1.225,1.467,2.457,0.35,-1.104,-0.613,0.919,-0.202,0.671
-0.069,-0.085,0.462,-1.997,1.453,0.999,1.935,1.84,-3.191,-0.055,1.987,-0.011,-2.915,-0.594,0.695,-1.188,-0.899,-0.645,0.884,0.67,-0.199,0.037,0.275,1.068,-0.114,0.406,-0.971,0.945,-0.589,-2.849,1.493,1.635,-1.258,-1.44,1.714,-0.954,0.332,0.147,2.901,0.291,0.393,-0.166,-0.567,-2.355,-0.531,-0.363,-0.389,-0.811,-1.426,-0.299,0.885,-0.508,-0.358,-0.797,-0.02,-0.179,-0.178,-1,0.195,0.926,0.671,1.337,-1.338,-0.832,-1.731,1.022,-0.874,-0.893,-1.899,2.457,0.691,-0.79,-1.344,0.445,-0.613,-2.633,-1.068,-2.155,1.371,0.118,-0.365,-0.284,0.01,0.377,1.364,0.947,-1.864,2.298,0.955,-1.112,-2.918,0.476,-1.016,0.588,2.945,1,2.006,1.533,0.987,-1.622
-1.455,-0.941,-0.023,2.041,1.005,2.066,0.622,-0.041,1.206,0.466,0.646,0.604,2.765,-0.386,1.531,-1.201,-1.273,1.007,0.882,-0.525,-0.698,-0.46,0.043,-0.229,0.903,0.512,0.636,0.702,0.894,-2.446,2.733,-0.817,0.746,-0.419,-2.623,-2.222,-2.68,1.256,2.268,0.185,-2.512,-2.133,-1.864,0.583,-0.434,-1.264,-0.901,-1.171,0.826,-1.384,-1.176,-0.049,-0.635,1.378,-1.847,-2.612,2.079,0.296,2.023,0.558,0.698,1.414,-1.795,-0.135,1.098,1.526,-0.235,0.821,-1.351,-0.272,1.466,1.894,1.999,1.135,-1.379,0.696,-0.164,-1.323,0.19,2.285,1.281,0.405,2.037,-1.745,0.624,1.582,0.068,-0.96,0.571,1.677,0.62,-1.087,0.452,0.363,-1.073,-0.249,0.883,-0.347,-1.323,-0.798
-2.713,0.027,-4.203,-1.757,-0.232,-0.415,-0.744,2.357,2.494,0.383,2.883,0.259,-0.534,-1.88,-1.528,-0.164,2.306,-0.924,1.139,2.965,0.704,0.349,-0.136,-4.075,-0.042,-1.226,-1.165,0.385,-0.864,-1.018,-0.445,0.924,-1.97,-0.433,3.084,0.757,0.427,0.66,1.176,0.228,-0.532,-1.791,2.148,-0.088,-2.112,-0.449,-0.139,1.118,0.255,-0.272,0.829,2.373,0.001,-0.166,-0.472,-0.965,0.612,2.043,-0.942,-0.958,-0.369,1.193,-0.126,0.032,2.781,0.304,-0.437,0.896,0.819,-0.191,-0.65,-0.72,0.425,1.47,1.25,0.679,-1.802,0.006,0.821,-0.314,1.107,-2.784,0.305,0.861,1.183,-0.522,0.432,1.17,-0.016,-0.948,-1.721,-1.006,-1.378,0.048,-2.01,0.113,2.646,0.399,-0.181,-3.018
-0.039,-1.472,-0.51,2.182,-0.531,0.328,0.482,0.922,-0.93,0.276,-0.774,2.137,-1.187,-1.061,-1.411,0.975,-0.539,0.493,0.774,-0.692,-0.984,-0.805,0.03,-0.644,1.274,-2.434,-1.313,2.278,-1.913,0.51,-0.916,0.118,2.297,-1.001,-0.751,0.214,-0.458,0.116,1.128,-1.505,-0.385,1.419,1.899,-0.072,0.481,2.053,-0.693,0.363,-1.926,0.817,-2.119,0.232,-0.677,-0.624,0.084,-0.922,0.091,-0.567,1.937,0.407,-1.916,2.159,-0.188,-2.559,-0.696,-1.315,0.136,0.455,-0.639,-2.137,-1.37,0.499,-0.918,0.123,-1.712,-0.216,-0.807,-2.671,-0.439,2.113,-1.092,2.33,0.55,1.406,-0.629,-2.55,0.282,-0.521,-1.521,-0.741,-2.061,0.199,-0.47,0.101,0.001,0.516,-0.966,1.475,-1.475,0.417
