V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.687,-0.476,0.754,0.106,0.247,1.134,0.027,1.107,-0.55,-0.459,-0.077,-0.899,0.476,-0.051,-0.472,0.853,1.017,-0.446,3.097,1.242,0.846,-1.418,2.545,-0.635,1.236,1.259,0.974,2.276,0.221,-0.794,-1.107,0.788,0.314,-0.839,0.933,-2.213,-1.74,-0.98,-0.929,0.421,-0.852,0.691,1.941,0.211,1.776,0.281,-0.249,-1.154,-0.254,-0.103,0.16,1.15,2.284,-0.906,0.442,-0.628,1.78,-0.134,-0.084,0.268,0.736,0.169,0.168,-0.467,-0.584,3.723,-0.414,1.449,-1.865,-0.432,1.671,1.147,-0.181,0.026,0.491,0.684,3.934,-0.675,0.166,-0.827,0.72,-0.314,0.211,-1.321,-2.283,-1.039,-1.224,1.15,0.29,1.107,0.392,2.256,2.309,0.441,-0.675,-0.186,1.012,0.571,-1.007,0.644
0.75,0.326,-2.271,-0.817,-0.618,-1.021,-0.583,1.237,-0.257,0.737,0.349,0.169,-3.143,-0.864,1.208,-1.991,-1.76,0.673,0.323,0.114,-0.233,0.003,1.885,-0.113,-0.979,-1.445,0.516,-0.002,-1.891,-1.913,-0.626,0.732,2.874,0.508,-0.807,0.478,-0.336,-0.442,-2.393,-0.06,-1.833,0.174,0.365,1.256,-1.363,0.218,0.75,-1.706,-0.025,-0.342,1.745,-1.175,0.873,0.296,-1.048,-1.482,-0.983,0.435,-2.154,2.35,-1.708,1.292,2.265,-0.067,-0.479,2.245,2.632,0.13,1.256,0.446,-1.672,-0.187,0.195,-0.492,1.157,-0.371,1.163,-0.743,-0.177,-0.999,2.279,1.257,-0.802,0.339,0.396,-3.696,-0.961,0.12,-1.312,-0.307,0.354,-1.499,-1.948,1.364,-1.43,-0.087,-0.973,-1.063,0.699,-0.935
2.191,-1.417,0.402,-0.127,-1.034,0.247,0.56,0.737,1.491,0.155,0.825,1.809,0.615,-1.519,0.523,-0.167,0.134,1.773,2.479,1.324,-1.147,-1.397,0.18,-2.75,-1.144,-0.017,0.067,-1.604,-1.071,-0.749,1.258,2.746,-2.146,0.095,-1.816,0.312,0.823,-0.197,-0.689,-0.541,1.546,-0.516,0.831,-0.223,0.372,1.06,-0.185,-1.132,2.182,0.918,0.793,-1.096,1.462,-1.294,0.214,1.783,-0.094,-1.198,-0.237,-2.965,1.411,-0.556,-1.068,-0.808,-0.736,-0.602,-1.145,-0.801,1.211,0.021,2.64,-0.009,2.53,-0.448,0.922,0.892,3.27,-0.85,-1.442,2.169,0.995,0.591,-0.525,0.456,-3.047,2.665,1.527,-1.499,-0.286,-1.437,-2.337,-0.817,2.252,-1.582,0.762,-0.691,1.316,2.029,0.68,-0.272
0.673,-2.384,0.694,0.517,-0.595,-1,-1.627,0.558,-1.227,2.682,1.18,0.153,-2.869,1.177,0.287,-0.321,0.102,0.509,1.322,-1.267,0.578,0.627,-1.293,-1.803,0.057,1.225,-0.54,-0.208,0.425,0.549,-2.987,-1.067,-1.025,-0.861,1.469,-3.049,-0.455,-1.508,-0.462,0.768,-1.884,1.171,0.289,-1.684,2.206,2.557,0.977,-0.175,-1.971,0.649,1.767,-0.859,-1.415,0.977,1.454,0.91,0.281,-0.228,0.587,-0.535,-0.859,0.711,-0.739,-0.433,2.003,-0.307,-1.401,1.308,-0.541,0.787,0.459,-0.791,-0.587,-0.044,-1.12,1.656,-2.031,1.573,-2.659,0.146,-0.572,1.484,0.77,0.586,-0.065,-1.961,-0.686,0.593,2.204,-0.547,0.343,-0.68,0.297,1.712,2.612,2.24,-1.089,0.962,-0.791,-0.516
-0.254,1.024,0.042,-0.338,-0.778,-0.377,0.586,-1.394,0.638,-0.152,-0.43,1.621,-0.702,-0.579,-0.522,-0.892,1.06,1.985,-0.137,0.356,4.027,-0.653,1.184,-2.183,0.487,-0.05,1.206,-3.452,-0.697,0.235,-0.912,-0.394,-1.876,-0.983,-0.379,0.367,1.316,1.728,0.269,0.779,2.827,-0.114,-0.353,-0.657,2.331,-0.977,0.795,0.065,0.247,0.387,-2.406,-1.219,1.388,-1.243,-2.962,-0.157,-0.898,-0.019,-0.217,-1.511,-0.822,0.929,-3.566,-1.317,-0.578,-0.522,-1.548,0.06,0.651,-0.244,1.383,0.636,0.952,-0.403,-0.724,0.32,0.724,0.072,-0.241,-1.724,0.972,1.219,0.7,2.016,-0.944,1.203,0.319,-2.557,-0.709,-0.127,0.64,1.417,-1.001,-1.071,0.836,0.061,0.643,1.37,0.076,-0.175
0.293,0.26,0.457,-0.134,0.296,0.527,1.851,0.546,-0.233,-0.288,-0.45,1.133,-2.097,-0.603,-0.727,-0.261,0.504,-1.018,-1.033,-0.368,-1.309,-0.832,1.17,0.906,2.467,-1.849,1.1,0.638,0.725,-1.224,-0.29,-0.563,-2.705,0.68,2.206,-1.68,-1.243,1.156,-0.8,-1.05,-1.584,1.58,-0.935,-0.169,0.332,-0.117,-0.072,2.237,1.479,-0.42,3.315,-0.24,-0.544,2.615,-1.322,0.716,0.413,-0.982,1.642,0,-0.447,3.071,1.037,-0.012,0.804,0.332,-0.79,-0.929,-1.036,2.152,0.539,0.901,0.576,0.004,0.873,0.167,-2.593,0.318,-1.501,-2.228,0.428,0.638,-1.287,-0.632,-0.689,-0.564,-1.909,-0.568,-0.953,0.539,-0.795,-0.621,-0.196,-1.252,-0.836,-0.256,-1.426,-0.604,-0.925,0.614
-0.337,-0.846,0.854,0.57,0.695,-0.178,1.938,0.036,-0.052,0.463,0.423,-2.028,-0.613,1.94,0.036,-0.047,-1.566,0.004,-0.431,1.435,1.289,-1.25,-0.712,-0.477,-0.665,1.091,-0.239,-0.819,1.148,-0.722,-0.166,-0.638,1.49,-0.108,1.644,-0.93,-2.87,0.331,-1.152,-0.161,1.244,1.899,-0.477,0.308,-1.399,1.616,1.742,-0.429,0.702,-1.086,-1.028,-0.465,1.078,1.594,0.847,1.298,0.296,1.582,1.049,0.017,1.489,-0.384,-2.665,-0.557,0.678,0.409,0.489,-0.23,1.472,0.994,-1.77,-0.745,-0.342,0.037,-2.186,0.024,2.824,1.47,-2.469,-2.217,0.151,0.3,0.228,-0.119,-1.199,-0.622,0.567,0.283,0.542,0.804,-3.285,-0.21,0.607,0.685,-2.034,2.258,0.84,1.186,0.036,-0.366
0.081,0.951,0.368,0.551,0.074,-1.478,-1.7,1.444,-0.233,0.546,-0.723,-0.223,0.274,-1.813,-0.297,1.14,1.341,2.431,0.658,1.743,0.202,-0.649,1.294,-1.927,-0.469,1.012,-0.583,1.767,0.221,0.843,-1.956,-1.201,0.271,-0.669,-1.208,-0.142,-0.186,-0.777,-0.74,-0.808,-0.212,0.286,-2.086,-1.748,-3.337,-1.295,-0.101,-0.237,2.926,-0.506,-0.86,-1.953,1.121,-2.16,0.719,-3.212,0.401,1.561,0.673,-0.107,-1.112,2.751,1.117,-0.508,2.211,-0.994,-0.428,2.014,0.107,1.766,0.908,1.587,1.667,-1.19,0.75,-1.863,1.054,-0.993,-1.733,-1.468,-0.76,-0.731,-0.538,0.912,0.36,-3.655,0.025,0.162,2.046,0.918,0.831,-1.768,1.146,-1.482,0.312,1.829,-1.174,0.555,-1.13,0.764
-1.841,-0.511,-1.26,-0.054,1.056,0.456,1.249,-0.418,1.232,1.721,0.853,2.099,-1.497,1.102,0.032,-0.414,-0.304,-1.306,1.537,-1.724,-0.54,-0.67,-0.228,0.838,-1.346,-1.421,-0.702,1.633,-0.699,-1.808,2.044,-0.304,-1.897,0.226,-0.949,1.627,-1.471,0.861,0.278,-0.505,2.662,-1.506,0.23,0.71,0.52,-1.115,2.865,1.482,-1.139,-0.639,-0.218,-1.303,0.741,-0.237,2.209,0.438,1.609,0.707,1.237,-0.573,1.374,-0.926,0.645,-1.335,1.633,1.825,3.136,-1.776,-0.927,1.434,1.017,-1.093,1.072,-0.102,1.068,-0.543,0.928,-1.19,0.054,1.685,0.458,0.084,-0.959,2.684,0.75,0.973,-1.756,0.314,2.281,-0.506,1.176,1.801,-0.336,-1.334,1.682,-0.284,-0.152,0.176,1.525,-1.346
-2.41,-0.569,-1.526,3.776,-1.009,-1.683,2.029,-2.113,-0.273,0.572,0.618,1.106,0.949,-1.131,1.561,-0.482,-2.094,-1.632,-1.059,0.024,-0.813,0.081,1.137,1.356,-0.512,0.942,-2.555,-3.975,0.988,0.79,-0.222,0.218,0.561,0.677,-0.204,-1.286,-0.825,0.33,-0.444,-0.801,-0.456,1.724,1.042,1.493,0.211,-1.807,0.205,-1.866,-0.262,-0.922,1.494,0.376,0.175,1.516,-0.33,1.34,2.729,-0.112,0.638,-0.407,-1.891,-1.298,0.212,1.614,-1.164,-1.792,0.55,0.87,1.226,0.507,-0.79,0.128,-0.753,-0.322,0.433,1.946,-1.093,0.509,0.535,-0.852,-1.965,0.143,1.104,-0.415,-3.327,3.588,0.709,-0.383,-1.894,0.049,-1.003,0.307,-0.167,-1.355,1.247,-0.726,0.204,-1.795,2.435,-1.297
-0.344,-0.932,-0.557,-0.374,1.329,-1.018,-1.26,0.664,-0.43,2.169,-0.414,1.485,0.45,0.125,1.233,1.158,0.444,-0.33,-2.513,-1.347,-0.402,1.834,0.255,0.518,1.036,-0.246,-1.032,-0.856,-1.399,-1.881,0.065,1.079,0.834,-1.387,0.711,0.752,-2.038,-0.243,1.881,0.532,-0.799,-0.597,-0.577,-1.776,-1.37,1.634,-0.745,-0.803,0.258,-0.597,0.981,0.158,-0.696,1.307,-0.223,-0.498,-1.205,-0.665,1.38,0.724,-1.201,0.312,-0.123,0.513,0.119,-0.274,1.089,-0.319,-1.901,-0.291,-0.357,-1.963,0.294,-1.915,0.002,1.257,0.247,-0.555,-1.802,0.036,-1.749,0.371,0.036,-1.276,1.135,-0.403,0.551,0.356,-0.023,1.16,1.824,0.89,0.949,-0.795,1.622,0.808,-0.983,-0.212,-1.314,-0.194
0.462,0.855,0.628,1.292,0.229,-0.613,0.605,1.056,-0.008,-2.21,-0.029,-0.319,-0.595,-0.034,2.464,1.644,1.457,1.121,-0.292,2.415,0.171,1.409,-0.729,1.893,0.716,1.049,1.507,0.571,0.036,0.795,-0.132,1.97,-1.086,-1.472,-2.558,-1.217,-0.22,-0.65,-1.345,1.06,-1.749,0.193,1.415,-0.811,1.751,-3.133,0.358,-1.909,0.956,-0.528,-1.03,-0.3,2.285,1.021,-0.799,-1.576,1.287,0.893,2,1.497,-1.014,-0.867,1.233,-0.997,-0.495,-1.34,1.682,1.748,-0.831,3.378,2.164,-1.169,0.464,0.484,-2.161,-0.594,0.857,0.253,-0.189,0.333,1.858,1.165,-0.26,0.036,-0.089,-3.101,-0.549,-1.16,-0.634,0.068,-1.503,0.071,1.158,0.356,-2.047,-1.511,1.766,-0.133,0.901,0.638
2.427,-2.155,0.344,-1.397,1.216,0.456,-0.456,-1.012,-0.759,-1.096,1.327,2.807,-0.008,1.101,-0.223,0.633,0.17,2.582,-0.251,-0.022,-1.447,1.236,-2.202,1.238,-1.788,0.144,0.459,1.677,-1.288,2.938,-0.956,1.073,-3.726,-1.477,-0.19,1.369,0.446,-2.606,-2.433,-0.892,0.424,0.209,1.033,0.906,-1.229,2.335,1.12,-1.257,-0.381,0.434,-0.681,-2.046,1.225,0.741,0.257,2.482,0.408,1.672,1.252,0.74,1.254,-0.735,-1.785,0.809,-0.677,-0.88,1.599,0.96,1.509,0.505,1.89,2.347,-0.19,1.452,0.27,1.478,1.302,0.589,-0.353,-0.467,0.528,2.495,1.501,-0.598,-2.807,-3.426,-0.589,0.492,2.752,-1.834,0.298,0.462,4.088,-0.267,1.879,-0.376,-0.337,-1.53,-1.41,-0.885
1.005,-0.498,1.493,-0.078,-0.873,0.852,-1.398,0.34,-0.556,-1.729,-0.925,-0.169,0.392,-0.423,-0.724,0.863,-0.891,1.032,0.614,2.076,-0.629,-0.185,-1.072,0.76,-0.37,1.122,-1.237,1.898,-1.925,-1.409,-2.177,2.152,2.15,-0.436,-1.583,-0.795,2.262,-1.024,1.573,-0.78,-2.047,-1.073,0.389,1.607,0.587,0.622,1.427,0.232,1.797,-0.439,-1.118,-0.816,-0.024,1.475,-0.33,-1.059,-1.358,1.431,1.704,0.054,0.838,-1.471,2.15,-2.284,1.488,0.9,-1.538,-1.164,-1.125,0.616,0.512,-2.098,-2.018,2.202,1.108,2.151,0.3,0.405,0.901,0.968,-0.473,-0.354,-0.026,2.083,-2.992,-2.343,1.892,0.609,-1.505,-0.637,-1.752,-0.607,-0.116,-0.368,-1.379,-1.85,2.288,1.664,-1.037,-0.464
0.063,3.196,-0.562,-0.563,0.48,-1.13,0.755,-1.543,-1.492,-0.853,2.145,3.023,-0.588,-1.394,1.009,0.165,0.96,-1.009,-0.283,-1.38,1.138,0.4,0.825,-2.245,1.128,-0.996,-0.436,-1.259,-0.27,0.067,1.414,-1.472,-1.002,-1.028,-3.032,0.505,-0.318,0.595,-0.44,1.438,-1.562,1.392,-1.883,1.907,0.683,-0.549,-0.966,-0.724,-1.582,-0.504,1.263,-0.686,-0.288,2.043,0.215,-1.635,0.148,-0.987,-2.396,-4.267,-2.508,0.188,1.868,-0.044,-0.929,-0.196,2.3,0.393,-0.03,1.007,-0.348,-0.102,1.001,-1.673,0.93,0.281,-3.619,-0.455,-0.767,1.599,0.649,0.71,-0.567,0.572,1.383,1.697,-0.378,0.549,-1.688,-2.614,2.793,-2.336,-1.972,-0.443,-1.461,-0.038,2.116,0.816,1.81,-0.013
-1.797,-1.131,0.296,-1.129,1.318,-1.506,1.013,0.323,0.416,-1.745,0.396,0.18,-2.311,-1.366,-1.27,-0.009,0.406,0.574,-2.996,-0.747,0.085,-0.853,0.51,0.223,-0.321,-0.29,-1.892,1.789,0.973,-0.844,-0.708,0.837,-0.135,-0.162,-2.385,-1.959,-0.275,1.853,0.462,-0.062,1.241,0.493,1.652,0.019,0.345,1.231,-0.708,0.692,0.251,-1.786,-0.115,0.195,-0.185,1.661,-0.748,1.678,-0.869,-0.327,-0.85,1.552,0.035,-0.411,-1.584,-0.498,-1.63,-0.378,-1.474,-0.351,1.87,-0.264,-1.495,0.695,-1.748,-1.39,1.793,2.607,1.111,1.672,-0.754,-1.635,1.939,-1.205,-0.727,-1.003,-0.422,1.818,1.469,-0.545,-0.222,-1.188,0.581,0.499,-0.659,-0.893,1.061,0.481,0.181,0.216,0.683,-1.389
