V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.703,1.634,0.221,-0.923,-2.269,-0.824,0.783,-0.319,1.458,0.971,2.528,0.227,-0.495,-0.385,-1.75,0.521,-1.365,0.84,-0.522,0.069,0.033,-0.591,-0.348,0.109,-2.437,0.754,-1.967,0.729,-1.436,-0.808,2.584,0.192,1.059,0.367,-2.626,-0.664,2.302,-0.434,-0.157,0.532,0.985,-0.959,0.176,1.421,-2.39,-1.326,-0.646,-0.476,2.014,-1.092,-0.275,-0.458,1.13,1.602,-0.262,0.123,1.264,-0.282,1.439,0.743,-1.021,1.307,-0.519,0.145,-0.099,-0.969,-0.804,-0.388,0.458,1.738,0.964,1.111,0.753,-0.651,-1.756,2.29,-0.48,-0.135,-0.177,-0.183,0.869,0.249,0.909,2.737,0.853,-0.319,0.751,1.549,-1.409,0.28,1.162,0.001,3.207,0.688,0.752,-0.635,-1.282,0.039,0.497,-0.624
-1.235,0.833,-2.411,-2.028,-1.358,1.043,1.409,-1.183,3.211,1.153,-1.863,0.909,0.001,-0.881,0.127,2.091,-0.23,-0.421,1.592,-0.487,-0.485,0.836,0.788,-0.884,-1.039,1.291,-0.727,-1.582,0.768,0.592,0.506,0.494,-1.655,-2.062,0.776,0.437,-0.631,1.529,-1.058,-1.559,-0.285,1.117,-0.228,1.205,2.766,-0.002,1.404,0.12,0.468,-2.137,-1.04,-0.307,-0.253,-1.537,-0.371,-0.874,-1.385,1.17,-1.012,-0.484,0.815,0.614,-0.869,-0.685,1.145,-1.08,0.448,0.498,1.596,-1.001,1.352,0.487,0.946,2.081,2.11,-0.711,1.82,2.078,-0.621,-2.022,-2.112,1.94,-4.217,-0.33,1.744,0.552,-0.875,-0.081,-2.304,-0.657,1.103,-0.395,-1.089,0.098,-0.886,3.296,-0.913,-0.299,0.648,-0.065
0.016,0.374,3.625,0.961,0.152,0.383,2.304,1.86,2.377,-1.607,-0.152,1.949,1.232,-0.002,-0.899,0.66,-0.046,1.86,-0.518,0.137,0.388,-0.697,0.954,0.036,0.199,2.77,0.575,-0.662,-1.831,-1.546,1.887,0.246,0.189,-2.392,1.318,0.167,-1.691,-2.022,-1.846,-2.414,1.562,-0.483,1.88,1.429,-1.236,-1.818,1.296,-1.886,-2.576,1.123,0.719,-0.165,-1.071,-0.225,0.642,-0.279,-1.391,1.044,1.517,-1.306,1.43,0.285,2.035,0.847,0.277,-0.478,-0.986,-0.019,-1.875,-1.134,0.125,-0.33,-2.031,-0.698,-2.316,-0.668,-1.591,-0.398,-0.736,-0.936,1.581,0.095,-0.322,0.837,-0.298,0.114,-1.662,-0.032,2.138,0.378,1.391,-0.579,-2.068,0.342,0.42,0.287,-0.006,1.435,-0.552,0.13
-1.26,0.975,-1.557,0.066,0.435,1.119,-0.066,1.899,0.642,-0.487,1.185,-1.756,0.9,1.419,-0.465,-0.768,2.419,-0.592,-1.164,1.018,0.578,-1.466,-0.035,-0.455,-0.48,-2.121,2.056,-0.466,0.705,-0.246,0.156,0.078,2.21,-0.444,-1.7,1.511,0.561,-0.105,-0.046,-0.71,-1.23,-0.803,-2.208,1.327,-0.93,-1.31,0.938,-0.098,0.256,0.14,1.556,-2.004,0.687,-1.459,0.817,-0.99,-1.046,1.159,-0.718,-1.253,-0.824,-0.095,-1.904,1.01,0.756,-0.462,1.525,0.135,-2.302,0.85,-1.725,1.618,-0.056,-0.139,0.126,0.289,-1.233,1.577,-0.253,0.842,0.795,0.372,-0.183,-1.186,0.099,1.261,-0.755,-0.119,-2.409,-0.133,1.398,2.129,0.943,-0.661,-1.496,-1.828,1.852,-0.176,-0.722,1.859
-1.065,-0.668,-0.753,-0.274,0.672,-0.704,1.087,1.197,0.922,0.821,0.689,0.758,-1.094,2.738,0.517,-0.523,1.232,-1.147,-1.616,-0.371,0.454,0.103,-0.419,-0.277,1.183,-1.122,0.457,-0.417,-0.568,-1.598,0.979,-0.149,0.835,1.037,2.584,-0.918,-1.544,-0.538,0.999,2.351,2.648,-1.234,-0.02,0.658,-0.689,0.115,-1.62,-0.904,2.364,1.759,-1.721,0.239,1.308,-1.248,-0.475,1.073,0.451,-0.905,0.519,0.793,-1.373,1.121,-0.726,1.502,-0.989,-0.719,0.725,-0.324,-0.876,2.235,-0.222,0.682,2.674,-1.329,2.897,-0.433,-1.5,0.075,1.064,-2.551,-1.973,-0.86,-1.787,1.641,0.585,0.5,-0.955,0.481,-3.661,2.259,-1.655,-1.071,-0.413,0.784,1.029,-1.199,0.113,-0.454,-1.411,1.413
1.057,1.309,0.601,0.071,2.209,-0.136,1.114,0.35,1.872,-0.2,-0.938,0.353,-1.673,1.108,1.122,-2.847,1.539,-0.895,-1.002,0.565,0.097,0.057,0.049,0.209,-0.25,1.436,-0.643,-1.512,0.513,-1.296,0.242,-0.807,-1.151,0.086,3.647,1.815,1.942,-0.341,-1.652,0.803,-0.448,0.456,-3.003,-0.472,-0.744,-0.817,0.721,-0.227,0.88,-0.633,-1.463,-2.51,-0.423,-1.912,1.79,-0.922,-0.947,1.84,-1.122,0.272,0.152,-0.621,-1.592,-2.765,0.231,0.8,1.211,0.945,0.5,-1.727,0.916,0.061,0.637,0.427,1.828,-1.666,-0.749,-0.923,-0.426,4.144,1.646,1.208,0.175,-2.001,0.887,-0.693,-0.1,-1.648,1.906,0.897,-0.258,1.484,-0.636,-0.503,0.426,0.331,0.532,-0.692,-0.929,2.148
-0.802,-0.145,-1.174,-0.19,0.136,-0.287,0.714,-0.341,0.417,-0.063,-0.675,2.093,0.494,-0.043,-0.873,-0.14,-0.308,-1.396,-0.159,-1.311,0.768,-0.864,-2.694,-0.44,-0.699,2.103,-0.099,-1.57,1.588,2.374,-1.864,0.607,-0.042,0.312,-1.128,1.395,1.343,1.588,0.259,0.558,-2.262,-0.551,0.094,0.563,-0.229,0.544,0.923,0.436,2.208,0.026,1.12,1.418,1.225,-1.57,-0.038,-1.788,0.227,-0.034,-0.422,-0.414,1.113,-0.363,-0.818,0.564,-0.427,1.134,-0.962,2.057,1.236,-0.461,0.163,1.012,1.379,0.924,-2.066,1.701,2.55,1.503,-1.345,-2.327,1.01,0.57,0.403,-3.866,0.805,-1.056,-1.821,-0.172,-1.409,0.459,-1.162,0.592,-2.434,1.66,-1.046,-0.298,-0.936,-1.175,1.69,0.083
-1.358,0.944,-0.999,0.111,0.005,-0.717,-0.504,1.13,-0.95,-2.732,-0.642,0.035,-0.398,-0.794,0.011,0.512,2.458,0.97,4.032,-0.426,-1.206,1.409,0.025,-0.84,-1.2,-0.991,1.106,-0.777,-0.932,-1.986,-0.847,0.811,0.927,-0.8,-0.342,-1.974,1.729,-0.084,-1.638,-1.845,-0.768,-0.288,-0.791,0.702,0.686,0.062,1.495,-1.746,1.021,0.811,-1.562,-2.423,2.028,-1.226,-0.964,0.039,1.204,0.249,1.855,0.384,0.17,-0.229,2.2,0.495,-1.24,1.098,-1.058,0.507,-1.895,-0.145,0.205,-0.525,0.916,0.483,0.454,-0.687,-0.632,-1.125,1.093,0.882,-1.397,-1.754,-1.518,2.167,0.167,-0.336,-0.337,-1.194,-1.587,2.869,1.756,-0.417,0.219,0.371,-0.956,1.207,-1.601,0.122,3.074,-1.006
2.093,0.131,-2.083,-0.537,0.643,-0.207,0.116,0.147,-1.871,2.698,-0.703,0.708,1.037,2.261,0.948,-2.042,0.142,-0.615,-1.562,1.444,-1.254,0.878,-0.743,-1.546,-2.674,-0.938,-0.485,0.505,2.266,3.457,2.308,1.879,-0.735,-0.302,-1.851,-1.914,-3.281,0.115,0.484,-0.253,0.598,2.492,-1.117,-0.393,0.68,0.248,-0.256,-0.224,0.26,-1.239,0.236,-0.835,-1.369,1.127,-0.589,-2.565,0.729,0.401,1.201,2.431,0.785,-0.929,-1.231,0.914,1.689,-1.23,1.237,2.622,-1.051,-3.266,0.223,-0.167,0.569,-2.902,-0.518,0.054,0.323,0.164,-0.029,0.161,1.067,-1.437,0.554,0.247,-0.269,0.774,0.928,-0.528,1.897,2.043,-0.383,0.83,-0.492,-2.63,-0.674,-2.492,0.979,-2.046,-0.055,1.436
1.106,0.264,-2.702,-0.202,-1.35,-2.629,1.733,3.489,1.046,-2.146,1.309,0.269,-1.142,1.047,1.191,-1.554,0.125,0.329,-0.55,-0.602,-0.322,-1.198,-2.075,-3.952,0.798,1.243,-0.107,-0.322,1.097,1.486,0.809,-2.24,0.722,-2.168,-1.685,-0.429,-0.596,0.334,1.699,1.186,-0.294,-0.143,0.608,0.951,0.231,-0.12,1.286,1.389,0.541,3.385,1.151,0.402,0.381,-0.652,0.985,2.837,2.499,-0.246,1.027,-0.25,0.172,0.182,2.388,-0.827,-1.647,-0.286,-0.06,-0.099,2.688,-0.712,-0.395,-0.208,-0.923,-1.68,2.751,0.684,0.317,-0.817,-1.35,-3.102,0.952,-0.288,-0.738,1.012,-0.848,-2.839,0.584,-0.059,-2.834,-2.114,0.636,-0.67,-1.489,1.185,-3.421,0.592,1.021,-1.703,0.738,-0.734
1.98,-0.265,0.533,1.191,-0.737,-0.028,-2.68,2.448,-0.571,-2.718,0.265,0.388,-1.853,-1.35,0.005,-0.376,-0.757,-0.824,3.239,-0.545,0.592,-0.435,-1.313,0.561,0.477,-0.724,0.469,0.605,1.871,-1.495,-0.765,-1.413,1.182,-1.344,0.586,-1.049,1.132,1.607,0.698,0.253,2.207,0.043,-1.777,-0.384,0.145,0.878,-2.077,1.591,0.177,-0.523,-0.095,-0.697,-2.654,0.756,0.282,0.467,-2.259,-1.433,0.684,-0.06,-0.614,-1.335,-0.96,-1.494,-0.07,0.417,0.008,0.64,1.681,0.983,-1.488,1.094,1.428,-1.138,0.804,-2.038,2.366,-0.748,-0.601,-0.703,-0.846,0.226,1.333,-1.91,0.462,1.248,0.908,-1.757,-1.261,0.046,-1.104,-0.008,-0.292,0.322,-1.473,0.074,-1.514,-1.275,3.742,-0.528
-0.699,-0.004,-1.398,0.371,-1.478,0.634,0.062,0.276,0.05,-2.418,0.91,-2.685,0.247,-0.368,0.308,0.685,0.193,0.523,-0.446,-0.01,-1.275,1.266,0.974,1.928,-2.852,1.604,-0.923,-1.697,0.046,-1.164,0.769,0.922,1.101,-1.849,-0.025,-0.079,0.474,-1.014,1.291,-0.538,2.049,-1.195,-1.418,-0.526,1.939,-1.225,-0.993,2.166,-3.668,-2.003,-2.058,-0.443,0.346,-0.877,-1.663,-1.023,-0.967,-0.798,0.251,-1.007,-1.102,2.083,1.353,2.049,0.852,0.469,1.946,-1.667,1.512,3.353,-2.844,-1.794,0.628,0,0.466,1.402,-0.366,1.076,-1.137,0.376,0.33,-0.153,0.32,1.434,-0.424,-0.337,0.229,1.927,-1.004,-1.345,1.496,-0.157,0.715,-0.459,0.877,0.547,1.383,-0.154,-1.83,-1.553
-0.159,-0.327,0.996,-1.253,0.165,1.487,-0.425,0.003,-2.737,0.891,-0.076,-0.408,-1.088,-0.374,0.589,-0.202,0.855,0.35,-0.972,1.109,-2.105,-0.852,0.297,-1.066,-0.258,-1.689,1.107,0.857,0.15,0.148,2.394,0.835,2.097,0.098,-0.851,0.947,-0.793,0.792,0.771,0.274,3.388,3.32,-0.606,1.719,-0.434,0.089,1.666,-0.295,0.16,-0.644,-0.163,0.246,-0.236,0.787,-0.902,-0.415,0.095,0.386,-0.511,-1.481,-0.224,0.951,1.648,1.599,0.36,2.8,0.801,0.244,1.511,0.599,-3.125,1.717,-0.808,-1.906,-1.735,-0.606,0.098,1.718,0.124,2.463,-0.292,-0.959,-0.613,1.952,1.32,0.002,-1.552,0.092,-0.087,0.047,-1.505,0.105,-2.741,0.148,-0.265,0.206,-1.826,-1.858,-0.094,0.656
-1.409,0.335,1.142,-1.232,-0.723,0.373,-3.356,-0.135,0.691,-2.574,1.08,0.902,-1.015,0.081,1.534,1.202,0.445,-0.2,-2.354,-0.406,-1.032,0.609,-0.772,1.651,1.638,1.39,0.693,2.655,-1.047,-3.474,-1.947,-0.431,1.233,0.932,-1.372,-2.044,-0.886,-0.815,0.142,0.137,-0.507,1.463,-1.888,0.123,1.38,-1.495,1.545,-0.767,1.527,0.449,0.562,-1.086,0.164,0.1,-1.666,-0.621,1.182,-0.057,-0.862,-1.229,0.408,-1.035,0.171,0.303,-0.912,0.507,-1.271,-0.293,-0.466,0.902,-1.063,0.458,1.365,-0.29,-3.285,-0.191,3.045,-0.769,2.898,1.382,0.717,-0.942,-0.725,1.21,0.364,1.23,-1.086,-0.266,-0.152,1.052,0.144,-1.594,-0.066,-0.827,-0.503,-0.296,0.127,-1.135,1.727,0.283
2.572,1.806,0.176,0.523,-0.431,0.67,1.022,0.47,-2.092,-0.027,-1.599,0.37,-0.812,-0.751,-0.015,1.695,-1.812,-2.949,-1.95,-2.098,0.086,2.295,-0.495,2.025,-1.325,1.072,-0.173,-1.05,-3.359,-1.493,0.187,0.463,0.143,-3.156,0.427,1.363,-0.627,-0.569,-0.501,-0.808,1.298,0.244,-1.495,-0.262,1.58,1.305,-2.241,-1.46,1.722,-0.393,-1.185,1.033,-0.414,2.34,-0.415,-1.959,-1.242,-1.221,-0.875,1.814,-0.475,-1.097,-0.278,0.249,0.232,-1.873,-0.643,-0.002,0.768,-0.087,-1.669,0.976,-1.355,1.531,0.876,-0.363,-0.832,1.375,-0.353,-0.312,1.312,0.541,1.166,-1.143,0.424,-1.067,-1.295,0.86,-1.303,2.656,0.21,-2.374,2.424,0.525,0.897,-3.64,0.983,1.658,1.056,1.3
0.651,0.889,1.803,0.742,-0.24,1.002,-0.663,0.118,0.363,-0.06,-0.917,0.201,-0.437,0.631,-2.374,2.803,1.698,1.942,-0.834,-1.022,0.35,1.566,-2.418,-0.059,0.601,1.836,1.282,-0.377,1.174,-0.77,0.103,0.727,-0.04,0.224,-1.006,-1.611,-0.09,-0.322,-2.163,0.241,-0.55,-0.406,-0.808,-0.534,-1.331,0.3,-1.137,-0.558,-0.245,-0.851,0.393,0.169,1.04,0.18,0.242,0.963,1.641,0.335,-0.202,0.476,1.467,-0.607,3.037,-1.09,-1.367,-0.296,-0.702,1.178,0.542,0.144,0.817,1.031,0.207,-0.926,-0.543,-0.11,0.888,-1.229,2.277,-0.088,-1.039,-0.298,-0.123,1.051,0.597,0.745,-0.361,-2.518,-0.824,2.613,1.403,-2.069,-0.484,1.162,-0.92,-1.06,-3.137,-0.498,-0.559,-0.858
-0.469,1.616,1.134,-0.4,2.435,2.196,-4.59,-0.122,-0.809,0.224,0.883,-0.513,0.433,2.471,-0.631,0.876,0.041,-0.397,-0.078,1.009,1.109,2.124,-1.325,-0.192,1.134,-0.661,0.833,0.254,2.021,2.014,-1.141,0.527,-0.242,-3.057,-0.333,0.986,0.363,0.943,-0.543,-0.362,0.328,0.455,-0.369,-0.665,-0.639,-0.203,2.677,0.525,-0.35,-1.231,-0.931,0.332,0.815,1.01,0.474,0.941,-0.161,0.648,-1.053,-0.064,0.288,-0.342,-0.306,1.994,-0.749,-0.507,2.414,1.065,0.746,-0.229,-2.255,-0.699,-0.382,1.174,0.738,0.307,0.689,1.443,0.96,0.453,-3.294,0.819,-0.184,-0.695,-1.463,0.33,0.868,-0.179,-0.307,0.37,-0.633,1.477,-0.636,-0.274,-0.646,-1.092,0.558,1.081,-1.748,0.043
1.384,0.116,-0.238,0.893,2.703,-1.403,0.358,0.46,0.944,0.554,0.577,1.514,0.618,1.16,-1.37,0.291,0.932,0.402,1.813,0.557,1.176,-2.176,0.863,-0.628,-1.675,0.661,-0.132,-0.338,1.431,2.203,-1.274,-1.512,0.171,1.361,-1.483,0.975,1.045,1.061,-0.975,0.081,-1.501,-0.105,-0.24,0.456,-1.299,0.333,1.532,0.356,0.378,-1.276,0.563,1.266,-0.191,-0.677,2.247,0.294,0.169,2.248,-3.155,-1.124,0.529,-0.245,3.255,0.226,0.299,0.167,1.204,0.283,-0.92,0.302,-1.091,-0.58,0.294,-0.064,-1.31,-1.216,1.666,0.06,2.603,-0.849,-1.336,0.754,-1.711,-0.103,-0.611,-0.079,0.09,0.083,-0.904,-1.098,1.301,-0.846,-3.585,0.534,-1.223,0.202,1.099,0.789,0.943,1.423
0.685,0.626,-1.933,-0.391,-1.12,-0.441,1.985,0.775,0.484,-0.718,-0.973,0.804,-1.049,-1.192,0.264,-1.982,1.19,0.981,1.309,-0.302,-0.61,-0.925,-0.132,1.567,-0.915,-2.829,-1.037,-0.045,-1.624,1.128,0.745,0.687,2.273,0.896,0.139,-4.643,-0.781,-0.764,-0.501,1.4,-1.817,2.541,-0.803,-2.324,0.225,0.595,-5.292,-3.061,-1.084,0.113,-1.833,-0.326,-0.058,0.064,-2.31,0.335,-0.736,-2.061,1.4,1.752,-1.071,0.23,-0.922,-0.189,-0.828,0.229,1.21,-1.284,0.145,0.891,-0.516,-1.249,0.523,-0.125,0.584,-1.106,-0.218,0.171,0.863,1.404,1.603,1.652,1.532,0.223,-1.968,0.778,1.216,-0.485,1.478,1.988,-0.304,-0.679,0.593,-0.104,-0.214,0.394,0.773,0.6,-0.185,-1.035
