V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.85,1.206,-0.645,1.298,-3.011,2.398,-2.15,0.648,-1.171,0.862,0.01,0.822,-2.43,1.587,0.433,2.037,1.431,-0.286,-1.916,1.14,0.244,-0.343,-0.937,1.149,1.404,0.023,1.395,-0.218,-0.92,-0.173,-0.451,0.918,1.508,1.24,0.759,-1.129,-2.485,0.418,1.118,-1.16,0.093,-1.801,-1.46,2.335,3.102,-0.909,0.385,-0.714,1.008,0.531,1.444,-1.385,-1.771,-3.228,-0.539,-0.607,0.509,0.048,-0.063,0.225,1.059,-0.426,-1.473,-0.902,-1.45,1.516,0.253,1.429,-0.864,-0.824,0.934,-0.46,-0.1,-0.177,-2.106,2.138,0.246,0.176,1.339,1.99,2.391,-0.474,-1.227,-0.558,-0.682,1.251,-0.825,0.322,-0.809,2.32,0.989,-0.695,-1.148,0.414,1.052,-1.404,-1.879,2.929,-1.697,-1.218
-1.507,-1.039,-0.982,-1.398,1.199,0.484,0.001,0.598,-0.213,0.844,-1.575,-1.269,-1.313,1.094,0.871,1.673,-1.703,0,-0.647,-0.388,-1.141,1.521,-1.773,-0.825,-0.89,-0.742,0.646,1.28,0.319,-0.127,-1.108,0.093,0.91,2.302,0.78,-1.023,-0.413,1.16,-1.407,-0.506,0.475,0.559,0.898,-1.918,-0.589,-1.697,-0.503,0.044,0.346,0.994,-0.294,-0.574,1.068,0.268,-0.482,-0.064,1.172,1.167,-0.053,-2.164,1.005,-0.509,-1.118,0.239,-2.175,0.872,-0.376,-0.119,-0.411,-0.393,0.473,0.58,-0.304,0.533,0.753,1.323,-0.259,0.637,0.629,0.808,-0.677,0.478,1.946,-0.749,1.444,1.078,1.078,-2.411,0.512,-0.509,-0.997,-2.282,1.618,-1.665,0.864,0.357,-0.305,0.232,1.861,1.435
-1.318,-0.548,0.28,3.443,-0.715,0.009,-1.095,-0.607,0.35,0.862,0.346,-0.02,-0.953,0.64,1.591,1.224,2.071,-0.174,-0.987,3.212,0.238,-1.105,1.693,0.832,0.752,-0.797,1.182,-0.387,0.178,-0.177,0.201,2.357,1.763,0.453,0.419,-0.932,-0.387,1.052,-1.21,-1.994,-0.908,-2.173,-0.977,-0.71,0.726,2.539,-0.351,1.254,2.072,-2.277,0.586,0.958,-0.611,-0.368,0.469,-0.446,0.118,-1.402,-0.952,1.851,-0.553,-1.449,-0.586,0.218,1.729,-1.636,-1.264,0.151,0.784,-1.043,0.364,1.18,1.051,-3.281,-2.575,0.553,-0.517,-1.222,-1.806,2.205,-0.988,0.493,0.114,1.588,-1.26,0.65,-1.091,0.43,0.249,-1.297,-1.337,-1.538,0,-0.725,0.385,0.006,-1.25,2.509,2.867,1.252
-3.127,-2.071,-0.034,-0.464,-1.287,0.604,0.808,0.269,-0.689,1.534,-0.569,0.457,0.57,-0.465,-0.063,3.658,-0.452,2.17,1.627,-1.158,-1.115,-1.192,-0.52,0.718,1.724,0.029,2.096,-0.278,-2.019,0,-0.078,0.176,2.213,-1.671,2.418,0.834,-0.552,0.879,-3.13,1.573,1.522,1.388,-1.87,-0.81,-1.379,-1.408,-0.149,-0.574,1.289,-1.154,0.061,-2.932,-0.694,0.37,-0.678,0.992,0.573,1.179,-1.7,0.45,0.01,-0.689,-0.839,-0.371,-2.005,-1.119,-1.496,0.843,-0.199,-1.871,-0.582,1.292,2.142,-0.052,-0.051,-0.363,-1.712,0.216,1.362,-0.371,2.467,0.02,0.13,0.459,1.502,0.469,-1.435,0.03,-1.017,-0.052,1.527,-1.31,-1.537,-0.197,1.167,0.451,0.536,-0.116,-1.709,-1.315
0.331,-2.127,0.841,-0.869,-1.021,1.06,-0.9,-1.494,-0.708,0.625,1.8,0.457,2.448,1.072,-0.027,-1.51,-0.967,-1.647,0.789,-0.268,1.919,2.1,-1.17,1.953,0.158,-1.25,-1.109,-0.153,-0.871,0.341,0.783,1.336,2.443,0.32,3.135,0.98,-0.617,2.082,0.571,2.34,0.726,-0.091,0.405,0.619,-0.426,-1.877,-1.172,-1.407,0.636,-3.171,-0.028,0.582,0.307,-0.039,-0.745,1.641,1.178,1.105,-0.286,-1.738,1.053,1.891,0.607,-1.884,-1.796,-1.444,0.918,-0.564,1.043,0.338,0.706,-0.261,0.101,-0.198,1.444,-1.198,1.047,0.1,2.175,1.52,0.095,-0.707,-1.299,-0.173,-0.539,0.487,0.074,1.879,0.383,1.246,-0.201,0.787,1.8,-0.594,1.15,0.701,-0.758,0.961,-1.7,0.925
0.346,1.44,0.347,-1.238,1.314,-1.285,0.355,1.106,-1.445,-2.199,-0.635,1.33,-1.171,-0.17,0.165,0.555,2.034,-1.024,0.846,0.185,1.404,-0.443,-0.12,0.214,0.009,-0.654,1.968,-1.558,-0.149,-2.009,1.477,0.165,-1.253,-1.23,-1.684,-1.159,-0.511,-0.768,1.419,0.691,-1.682,-0.755,-2.566,1.491,0.406,1.782,-0.131,-1.157,0.649,-1.503,0.467,-0.345,-0.67,-0.407,-0.428,2.488,0.516,-0.147,0.496,-1.865,-0.193,-0.487,-1.834,0.365,-3.911,2.143,0.6,0.941,1.615,-1.688,-1.54,-0.201,-1.229,1.713,0.849,-0.227,-2.287,-0.493,1.849,-0.484,-1.399,0.516,-0.159,0.87,1.034,1.793,-0.124,0.441,0.62,0.5,0.298,-1.353,0.732,0.169,0.386,3.276,1.846,1.417,1.132,0.608
-1.438,-1.138,1.823,-2.101,-0.277,2.37,-1.01,1.927,0.807,-0.541,-1.167,0.479,0.399,-0.813,-0.5,-0.902,1.196,0.857,-1.116,0.511,3.072,-0.24,-0.389,0.243,1.096,1.354,1.178,0.185,0.768,-0.948,-0.35,-1.341,-0.569,-1.341,0.109,1.666,0.111,-0.526,-0.329,-0.836,1.514,-2.528,-0.042,-0.479,-0.029,-0.306,-1.59,0.466,2.182,-1.383,0.314,0.783,0.678,0.985,1.356,-1.116,0.83,-2.368,-2.111,0.926,0.305,-2.169,1.894,-0.243,-0.219,-1.687,1.864,-1.466,0.045,-0.382,1.939,-0.593,-0.867,0.269,-1.164,1.12,0.155,0.472,0.737,0.054,-1.529,0.208,-0.859,0.602,0.909,-0.407,-1.205,-0.218,0.089,-0.657,-1.618,-0.231,0.733,-0.157,0.475,-0.76,0.585,0.174,2.007,-1.172
-1.599,1.921,1.307,-2.025,1.897,-0.459,-1.2,0.876,-0.047,1.854,-0.347,1.356,-1.449,0.253,2.179,0.028,-0.962,0.419,1.519,0.126,1.301,1.549,-1.354,1.094,0.867,1.26,0.583,-1.932,-1.029,0.036,-0.688,1.044,1.134,-0.298,1.001,0.247,0.816,-1.394,0.097,-0.007,-0.727,2.628,0.5,-0.49,0.352,-0.272,0.542,-1.22,-1.31,1.182,1.466,-1.296,0.142,-0.84,-0.019,-1.786,0.689,1.055,-0.948,-1.63,-0.869,2.499,-0.09,0.604,-1.841,0.998,0.742,-0.464,-2.818,-0.064,-1.835,-0.865,0.382,-1.622,1.256,-0.031,2.383,-0.041,1.294,0.184,1.523,1.683,0.696,1.217,0.258,2.358,1.402,-0.988,1.488,-3.861,-0.019,0.472,1.359,0.928,0.253,-0.202,-1.5,0.721,-1.716,-0.314
-0.64,0.467,0.743,0.206,-0.568,-1.283,0.57,-1.58,-1.823,1.321,0.349,0.845,0.214,1.014,-2.07,-2.034,-0.6,-0.931,1.244,0.996,1.141,2.977,2.062,-1.361,-0.938,-0.707,2.267,-2.188,1.451,1.17,-1.418,-2.479,2.89,-2.605,1.318,-0.482,-0.601,0.832,1.686,1.316,0.999,0.969,-0.801,1.251,1.184,-1.874,-0.122,0.449,2.121,0.819,-1.359,-1.551,-1.326,-1.958,0.335,-1.3,-1.288,0.641,-0.252,0.778,0.88,0.092,-0.31,-0.835,-2.267,-1.642,-2.913,0.441,-2.512,0.145,-0.069,-0.567,-0.181,-0.553,-1.214,-1.968,-1.201,-0.093,-0.852,-0.141,0.057,-2.208,-1.474,0.436,1.028,0.543,0.248,-0.325,-2.74,-1.813,0.182,-0.605,1.286,-0.89,2.65,-0.665,-0.725,0.641,-1.706,1.188
1.647,-0.798,-1.442,1.9,1.495,0.928,0.29,-0.465,-1.097,-2.128,0.31,1.191,-1.27,-1.658,0.233,0.119,0.793,-1.347,0.059,0.167,-0.455,0.767,-1.055,-1.48,1.772,2.628,-0.93,-1.786,-0.162,0.205,1.171,-1.559,2.703,-1.586,-0.455,1.664,0.73,1.44,1.236,0.166,-1.334,-1.263,1.474,-0.438,1.332,1.008,-1.188,1.539,0.425,4.143,0.438,0.388,-1.818,1.839,-0.254,-0.887,-2.257,-1.247,-1.288,-1.595,0.542,-1.054,1.565,-0.412,-0.366,2.081,1.892,1.206,0.468,-1.356,-0.081,0.132,0.683,-1.005,-1.363,1.075,2.246,-0.788,-0.76,0.456,-1.184,0.271,-4.269,1.603,-1.649,1.684,0.827,2.049,2.368,-1.265,1.879,0.551,1.555,-1.652,0.033,0.068,0.202,-0.034,1.057,-0.815
0.193,-0.5,1.544,0.169,-1.586,0.428,2.616,-0.786,0.034,0.453,-1.331,-1.981,1.115,2.534,-1.779,-0.428,-0.498,0.514,1.521,-0.209,-0.506,0.552,2.11,1.606,-0.309,0.633,1.296,1.79,1.259,-0.565,-1.435,0.232,0.883,-3.78,2.563,-0.562,-0.78,1.954,-0.58,2.338,1.024,-0.24,0.094,-0.376,0.28,2.162,-3.04,1.77,-1.687,-1.887,0.901,0.928,-1.507,0.605,-0.786,0.942,0.064,0.467,-0.171,-0.481,2.021,-0.384,1.271,-0.976,-0.521,-0.855,-0.508,-1.606,0.312,-0.453,-0.192,-0.918,0.886,-0.62,-0.029,-0.391,-0.069,1.882,-2.973,0.742,-0.451,0.772,-1.169,-0.334,-0.831,0.249,2.152,0.184,-2.325,-3.083,1.911,0.552,2.39,-0.588,0.485,-0.279,-1.27,-0.541,2.321,0.661
1.106,0.011,-0.191,-2.506,-0.245,-3.609,1.579,-1.007,-0.606,3.252,-0.753,-0.111,0.244,0.818,-1.201,-0.139,0.156,0.538,1.754,-0.722,-0.152,0.318,-0.12,0.013,0.576,-2.859,0.794,0.34,-0.068,0.052,0.12,0.946,-0.151,-1.295,0.083,-2.163,0.015,0.52,-1.059,0.469,-0.071,0.053,-1.601,-0.806,-0.825,1.223,-2.704,0.95,2.616,0.416,-0.688,-0.638,-0.391,-1.554,2.167,-0.408,-1.133,1.323,-1.579,-0.518,1.159,0.884,-0.737,-1.86,-0.493,0.116,1.193,0.42,0.576,0.965,0.186,-1.174,-0.47,-1.033,2.285,-1.217,-0.318,-0.518,0.82,-2.015,2.947,-1.196,0.091,1.845,-1.689,2.82,0.86,-2.083,0.05,0.019,-2.018,0.696,-0.121,0.131,0.789,-2.147,0.621,-0.724,-1.625,-1.543
2.581,-0.328,0.123,-2.355,0.618,-2.134,0.884,1.611,2.705,-2.59,0.842,-1.418,0.444,-0.211,0.258,-2.318,-0.701,-2.557,1.41,1.263,-0.568,-0.819,-2.628,-0.62,-0.332,0.407,-0.104,-0.871,-1.399,1.826,0.852,-2.215,-1.498,0.678,-1.081,0.345,-0.621,-2.637,1.729,1.473,-0.563,-0.513,-0.529,-1.135,-0.321,-0.6,-0.889,-0.64,0.486,-0.815,2.215,0.02,1.222,-0.235,-0.981,0.69,-0.031,0.509,1.619,-0.828,-3.319,-0.29,1.935,-0.717,-0.028,2.499,0.815,-2.754,0.312,0.133,1.922,2.548,0.524,-0.212,3.222,-0.182,-0.788,-0.564,-2.457,1.326,1.129,-0.742,-0.068,-1.462,0.607,-0.373,-0.693,0.528,0.483,0.155,-0.047,0.844,-1.355,0.397,0.63,1.932,3.154,1.199,1.153,-0.867
-0.954,1.914,1.246,0.375,-0.124,0.26,-0.896,-1.104,-0.326,1.573,-1.626,-0.114,0.681,2.045,0.639,0.187,0.537,-0.183,-2.445,1.098,0.369,0.089,-1.744,2.902,1.399,-0.408,2.501,-0.478,-0.818,-1.547,-0.252,-0.184,-0.406,0.501,-0.211,-0.66,0.42,-0.968,0.161,1.261,-0.43,0.992,-1.555,0.018,1.231,-0.171,-0.584,2.766,0.136,-1.743,-0.93,0.779,-0.76,-3.433,0.697,1.42,0.199,0.016,0.945,0.392,3.305,-0.85,1.269,0.655,0.44,-0.877,0.879,0.544,1.118,-0.362,0.508,-1.322,-0.304,-0.305,0.152,-3.04,0.695,0.352,0.997,-0.479,1.254,0.649,0.457,-0.305,0.723,-0.934,-1.639,-1.009,0.229,-1.924,-0.503,-0.01,0.151,1.457,-1.019,0.382,-0.904,-2.91,-1.041,-1.452
-2.221,-1.211,-0.255,0.754,0.074,0.499,0.454,-0.402,-0.214,0.235,0.569,0.269,-0.854,-0.332,-1.966,-2.615,-0.392,0.691,1.173,0.887,-0.803,1.104,0.527,1.418,1.461,-1.321,0.144,0.343,-2.092,0.195,-1.673,0.873,0.118,-0.569,0.346,-0.664,-1.145,0.265,0.27,-1.993,2.907,0.794,-1.395,-0.379,-0.993,0.234,0.287,-0.533,1.107,0.155,0.267,-0.816,-0.324,0.901,-0.379,1.736,-1.444,0.888,2.879,-0.33,1.65,1.388,1.629,0.117,-1.276,-0.223,0.302,0.571,1.272,1.929,0.496,0.778,-0.385,-0.884,0.435,-1.371,0.311,-3.039,-1.858,0.033,0.883,-4.372,0.125,-0.223,1.026,-0.742,0.941,-0.047,-0.239,-0.321,2.213,-0.906,2.218,-0.353,2.137,-0.558,1.463,-0.258,-1.728,-0.218
-3.063,-1.227,0.471,-0.697,-0.199,-0.701,0.992,0.857,0.137,0.605,3.206,0.466,0.085,-2.595,0.516,-0.754,-2.411,-0.018,-0.022,-0.549,-1.228,0.057,-1.297,1.577,0.978,-0.599,-0.176,-0.083,-2.306,0.119,0.812,-0.81,0.544,-0.61,2.802,0.342,-0.163,-1.26,0.511,-0.508,2.657,0.597,-0.729,-0.168,0.497,-1.541,1.325,1.875,2.374,1.489,-0.291,-0.521,-0.695,-0.322,0.765,0.029,-0.252,-2.159,-1.868,-0.853,1.01,0.575,0.096,-2.362,-2.088,-1.215,2.593,0.441,-2.618,0.459,-2.149,-2.359,-0.1,0.397,2.651,0.34,0.491,-1.346,-1.986,2.257,0.981,0.248,0.226,-0.684,-1.282,-0.189,-0.709,0.471,-0.586,0.928,0.113,1.647,1.699,-0.356,0.325,0.556,-0.209,0.519,-2.617,-0.492
0.38,-0.206,-1.41,-0.386,2.416,-0.829,2.198,0.516,-0.8,-0.66,-0.88,-0.309,-1.791,0.17,-0.146,-1.679,1.164,-0.013,0.32,-0.918,0.522,-0.061,0.001,0.937,0.701,0.199,-0.295,-0.589,-1.381,0.978,-0.458,-0.786,0.884,0.757,-0.346,-0.572,-1.022,0.339,-2.773,-1.099,0.644,-2.857,-1.513,0.199,0.05,-1.144,-0.879,0.661,2.863,1.231,-0.601,-1.888,1.395,-0.562,-0.212,-1.093,0.95,-0.771,-0.421,0.218,1.593,-0.554,-1.68,2.624,-1.752,0.249,1.872,2.66,0.315,1.524,-0.863,-1.788,-0.992,2.129,0.895,2.302,1.447,-0.666,-2.412,0.241,0.7,0.097,-0.7,-1.158,-0.827,-1.851,1.323,1.995,-1.688,2.02,0.253,-1.6,-0.612,-1.026,-0.179,-1.817,-0.343,2.462,-0.572,-1.32
1.251,1.355,-0.378,1.379,1.169,0.616,0.177,1.046,1.033,-2.067,-1.968,0.874,1.849,1.339,0.537,-0.45,-0.907,-1.672,-0.941,2.441,1.552,1.977,0.481,-0.599,0.078,-2.85,1.012,-0.878,-3.692,0.915,2.212,-0.881,0.041,0.757,-1.908,-0.023,-0.536,-0.418,3.484,-0.652,-0.429,0.476,0.676,-0.894,-1.337,-0.08,2.452,-0.814,-1.104,-1.516,-1.43,-1.505,0.678,0.861,1.342,1.114,-2.361,0.289,4.006,-0.919,-0.48,-1.405,-0.937,-1.294,-1.565,-1.8,-0.285,0.28,1.098,-1.137,1.832,0.718,0.574,2.026,-0.315,-0.285,-0.053,0.256,-1.09,-0.07,-0.461,0.278,-1.939,-1.272,-0.994,-0.949,0.067,-0.345,0.087,1.482,1.777,-0.393,-1.241,0.92,-3.784,-0.469,1.926,1.561,-0.583,0.454
-2.32,1.246,0.808,-3.509,0.658,-2.295,1.565,0.893,-0.426,-0.618,-1.085,2.885,0.622,-1.334,-1.994,0.72,1.136,0.128,1.087,0.429,0.019,0.334,1.939,-0.875,-0.246,0.594,-1.13,0.396,0.391,0.191,-0.21,-2.781,0.625,0.3,0.041,0.574,0.851,0.55,1.8,1.633,-1.353,-0.078,0.103,-0.775,-0.537,0.259,2.364,2.717,0.083,1.518,0.076,1.074,1.106,-3.308,0.59,3.341,0.769,1.072,1.595,-0.133,-1.756,-0.487,1.504,-1.166,0.294,-2.522,0.77,-0.92,-0.258,-0.495,-0.553,0.511,-0.124,-0.237,1.81,-0.24,0.109,-0.018,-0.354,0.079,-0.473,0.493,0.352,-0.997,1.441,-0.651,0.035,2.34,0.276,-0.389,-0.659,-3.638,1.755,2.155,0.733,0.983,1.824,-0.927,0.379,1.892
