V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.062,0.481,-0.876,-0.851,1.198,-0.519,-1.235,0.278,-0.861,-1.404,0.58,-1.731,-2.758,-1.843,0.571,1,-2.018,-2.258,-0.213,0.123,3.893,-1.585,0.611,0.041,-2.293,-2.943,0.703,3.293,-0.294,-0.773,-0.285,0.198,-3.156,-0.175,0.865,-1.65,-1.038,-0.549,-1.666,0.162,-1.255,-1.175,1.373,0.191,-1.478,-1.951,0.281,0.049,1.483,0.287,-0.423,-0.274,0.212,0.9,1.205,-0.946,-2.018,-1.388,-1.927,-1.226,-1.728,0.188,0.66,-2.488,3.122,2.011,1.084,0.216,-0.015,0.12,-1.282,1.221,1.036,0.701,0.491,0.145,0.413,-1.193,-0.987,-0.617,-1.482,0.67,2.759,-1.039,-0.189,1.108,0.623,-1.628,-1.265,-0.372,0.358,2.427,-0.823,-1.017,-0.643,0.891,-2.237,0.511,-1.857,1.445
0.53,1.782,2.091,-0.469,-0.928,1.414,-2.015,-1.205,0.096,2.385,-0.588,-1.673,0.124,-0.351,-2.557,2.369,1.324,-1.736,0.852,0.62,-1.005,0.735,-1.313,0.91,-1.682,0.672,1.05,-0.067,-0.049,1.836,1.779,-0.854,1.331,-1.305,0.983,-2.582,0.007,0.971,1.517,0.846,0.59,-1.236,2.536,-0.763,-3.727,-0.87,-2.644,-2.437,0.478,0.385,-1.379,1.247,1.533,-0.71,0.022,-2.358,0.726,1.455,-4.301,-0.196,-2.045,0.443,2.132,3.335,2.334,0.223,3.432,2.246,1.303,-0.907,0.603,0.115,3.378,1.112,-1.792,1.875,-1.083,-0.943,-2.72,0.182,-1.85,-0.113,-1.005,1.475,0.178,-2.652,-1.868,-3.288,-1.116,0.445,0.651,0.011,-1.316,3.596,2.891,-0.426,-2.155,-0.362,-1.852,1.956
-0.912,-4.425,-2.186,0.872,-0.075,0.731,0.08,2.224,-2.379,-1.435,1.322,-0.348,-1.26,-1.671,-0.525,-0.296,-1.056,-1.301,1.833,-1.299,-0.274,-0.332,-2.111,-1.898,-2.555,1.341,0.913,0.755,0.718,0.758,-0.763,-0.885,-1.915,-0.168,0.123,2.625,0.344,-0.228,-0.314,0.748,0.63,0.78,0.942,-1.172,2.743,-1.417,0.5,0.936,-0.991,0.748,-1.293,0.748,3.228,0.136,0.57,0.057,-0.147,1.23,-0.37,0.151,1.158,-0.692,0.049,-0.049,2.211,-2.226,1.921,1.827,-0.389,-1.35,-1.586,-0.045,-1.205,1.04,1.086,0.44,0.157,-0.075,-1.333,-1.325,-1.817,1.498,0.183,-2.658,-1.031,0.489,0.298,2.289,0.424,-1.384,1.149,0.973,-0.953,1.02,-0.339,1.367,-1.947,-0.479,1.181,0.388
0.428,0.553,-0.468,-1.127,-0.887,-0.811,0.485,-1.2,-1.692,1.122,-0.798,1.244,2.489,-1.145,-0.504,-1.861,0.613,-0.914,1.223,-2.302,-0.233,-1.369,-0.542,-2.308,1.886,0.066,0.363,0.29,1.971,-2.121,1.502,-0.795,-2.277,-0.186,-0.082,-0.727,0.393,-1.207,-1.232,1.626,-2.116,-0.758,1.605,-1.231,0.846,0.405,0.219,-0.605,-1.64,1.395,0.095,1.026,-1.419,1.923,1.007,-1.965,1.082,1.898,0.113,-1.056,1.565,-1.677,-1.174,0.851,-2.269,1.398,-1.206,-1.021,-1.819,-2.44,-0.074,0.027,-0.967,-0.987,1.986,-1.227,1.09,-1.146,0.125,0.665,2.152,-3.447,1.282,0.825,-0.594,-2.98,1.912,1.113,-1.152,0.894,-2.428,2.878,-1.375,0.134,0.392,0.943,-1.453,0.462,2.44,0.666
0.747,0.072,1.338,-0.604,-0.877,-1.025,-0.362,-2.623,1.458,-0.845,-1.165,0.864,0.16,1.271,-1.272,0.745,-2.108,-0.092,-0.248,-0.323,-1.985,-0.331,1.161,-1.767,1.087,-1.108,1.399,1.303,-1.592,1.485,1.5,-0.365,-0.155,-1.294,-0.793,-0.074,2.31,-1.025,0.815,1.176,0.102,-0.121,1.001,1.379,-0.955,1.311,-0.596,0.476,-0.574,0.95,0.944,0.942,-1.485,0.621,1.496,0.416,-0.097,1.112,-0.805,0.169,0.085,-2.061,1.143,-2.019,-0.339,0.35,-0.225,-3.775,-2.092,-1.981,0.125,2.304,0.046,0.864,-0.794,-0.341,-0.403,0.642,-0.279,2.055,-3.567,1.704,0.23,0.387,-0.232,0.212,0.732,1.541,-0.906,-0.086,2.386,0.364,1.43,0.531,-2.138,0.777,0.988,1.29,-1.287,-0.108
-1.352,3.601,0.993,0.363,-1.086,-1.141,1.071,-0.058,-0.396,0.104,-0.031,-0.525,-2.262,0.667,0.224,1.205,1.666,-0.287,-1.181,-0.095,0.402,-2.776,0.621,1.177,-0.845,1.24,1.035,1.571,1.058,-0.143,-0.307,-0.884,2.68,-0.252,-0.09,1.952,-0.241,-1.267,0.49,-0.378,-0.025,-1.197,-0.943,0.451,1.285,0,-2.05,1.219,0.197,0.07,2.475,1.87,0.283,-0.6,-1.346,-2.488,-0.547,0.179,1.296,-0.572,-0.332,1.384,-1.967,0.74,-0.924,1.445,-1.22,0.554,-0.439,1.55,-0.222,1.981,0.306,0.789,-1.761,-0.719,-1.367,0.716,0.712,1.704,-0.823,-0.895,-0.106,1.158,-0.443,-1.555,-0.227,-0.074,0.927,1.312,0.375,0.745,0.023,-0.635,-0.287,-0.784,0.218,0.75,-0.796,0.027
1.373,0.718,-0.014,-1.662,-0.455,1.419,-1.679,0.873,-1.439,0.729,0.963,2.186,0.158,0.196,1.545,2.273,-0.952,-2.574,-0.209,0.276,-0.355,-2.078,-1.009,0.649,-0.071,-0.579,-1.497,-0.39,0.262,1.661,-0.243,1.045,0.69,1.119,-0.323,-4.258,-1.381,-0.476,0.262,0.301,-0.515,0.938,1.091,2.229,1.057,0.297,-1.356,-0.003,-2.309,-0.142,0.667,0.076,-1.262,-0.211,2.946,-1.949,1.065,-0.78,1.225,0.79,3.993,0.05,-0.055,-1.298,-0.407,-0.481,2.106,1.079,-2.718,0.062,1.024,-0.035,-0.319,0.757,1.515,-0.201,-2.528,1.897,-2.284,1.408,1.384,0.19,-0.965,-1.649,0.14,0.797,-0.292,2.181,0.306,0.243,-2.194,-1.692,1.169,-1.388,-0.214,-1.894,-1.237,-0.423,-0.394,0.141
1.947,0.846,2.091,1.482,1.033,-0.605,-0.832,-2.468,0.772,0.086,-0.402,0.091,2.85,1.691,-2.316,0.561,-0.08,0.424,-0.479,-0.746,-1.452,-0.518,0.054,0.48,0.168,1.442,-1.78,-1.245,1.644,0.722,-0.126,-0.38,1.578,-1.476,-1.525,-0.496,0.844,-1.198,1.497,1.942,-1.576,-1.918,2.08,-0.785,1.779,-0.085,2.541,-1.13,0.873,-0.988,0,-1.291,2.021,0.704,-1.229,-0.776,2.969,0.268,0.637,-2.265,-0.439,-0.618,1.419,0.655,-3.551,-0.374,-0.702,-2.382,1.091,0.54,-0.283,3.057,-1.058,-0.18,1.619,-1.292,0.003,-0.325,-2.017,0.221,0.744,3.506,-0.63,0.695,-0.366,1.21,0.375,-2.455,1.24,1.548,1.055,0.933,0.072,-1.67,0.923,-0.662,0.813,3.227,-0.04,-0.332
2.435,-2.13,-0.234,0.527,1.215,2.344,0.81,-1.717,-0.877,-2.793,2.101,0.452,-1.127,3.283,-0.721,-1.225,0.371,-0.19,-1.614,-2.413,-0.056,-0.767,-0.67,-0.132,1.3,1.365,0.073,0.59,-0.925,1.309,-0.931,2.266,0.918,0.738,-2.054,1.713,1.562,1.361,0.608,-1.535,-0.581,3.815,-0.636,2.105,-0.213,0.574,-1.328,-1.148,-1.941,0.258,-1.504,0.763,-2.035,-1.689,0.49,-0.938,0.932,-1.558,-0.346,0.166,0.989,-1.967,2.889,-2.252,0.922,1.056,0.211,-0.492,0.26,0.237,0.192,-0.504,-2.095,-1.483,0.802,-0.023,2.563,2.576,-3.007,-1.731,-2.377,1.453,-1.179,0.837,1.273,0.3,-0.477,0.688,-1.275,-1.066,-0.292,0.674,-1.742,1.151,0.206,1.018,-1.248,0.316,1.599,-0.297
0.841,-2.554,-0.369,1.606,-1.364,0.441,0.044,0.355,-0.365,0.429,-0.933,0.759,3.797,2.85,0.558,0.235,1.231,2.476,0.808,0.335,0.03,-0.282,-0.877,0.082,1.063,-0.357,-0.334,1.912,1.568,1.372,-0.159,1.092,0.325,1.725,1.312,-0.956,0.943,1.377,-0.525,-1.136,-1.797,1.261,-0.109,-0.406,-0.015,-0.125,-0.612,1.115,-2.02,-1.933,2.066,-0.092,-0.538,-2.108,-0.101,1.706,-1.29,-1.431,-0.268,2.125,2.117,-2.588,2.037,2.185,-0.747,0.508,1.462,0.357,-0.754,0.168,-0.531,-0.332,-0.32,-1.458,-3.359,-1.579,0.942,2.169,2.412,-0.613,0.916,-1.55,-2.953,-1.41,-0.017,-1.441,-0.83,0.046,-0.653,2.782,-0.093,-0.809,-1.169,0.567,0.799,1.287,0.222,0.036,0.813,-1.376
2.173,0.141,0.33,-2.103,1.308,1.242,-2.517,-1.831,-3.381,-0.49,0.251,0.28,3.186,1.781,0.64,-0.644,-0.023,-0.093,1.522,0.946,0.996,0.745,1.091,1.032,-0.328,0.384,-0.216,-1.237,-1.689,-1.801,-1.299,0.462,-1.605,-0.477,-1.702,-1.547,-0.027,-0.745,0.619,-0.237,1.192,-0.372,-0.776,1.372,-0.509,0.815,-1.474,0.789,-1.413,0.105,0.188,-1.252,-0.057,0.767,-0.762,0.18,-0.077,-0.489,1.131,0.583,-1.644,-0.183,1.212,-1.465,-0.539,-2.008,-1.178,0.972,1.428,1.383,-0.473,-1.008,1.251,-0.375,-1.735,-0.48,-1.013,0.982,-0.902,0.8,3.818,-1.249,-0.544,1.022,0.854,-0.781,0.022,0.036,-1.948,-0.051,0.528,1.177,-1.334,1.44,0.047,1.197,0.048,0.665,-0.082,0.505
-0.564,-0.905,-1.489,-0.193,1.12,2.377,1.007,-0.985,0.543,2.846,1.351,-1.366,-2.203,-0.648,-0.089,0.053,-2.626,-0.139,1.227,0.003,0.541,-0.654,1.351,0.375,-0.235,-0.585,0.888,-1.241,0.527,1.366,-1.233,-0.177,0.522,0.414,-1.6,0.954,-0.517,0.529,2.515,1.695,0.539,1.194,1.383,0.507,-0.472,-1.363,2.227,-1.194,-0.54,0.149,-0.857,0.097,0.661,0.096,-1.001,-0.33,0.027,0.42,-0.199,-2.875,1.306,-0.151,3.346,-1.604,1.456,-0.689,1.426,0.622,0.12,1.073,1.366,1.39,-0.749,0.221,-1.281,-0.16,1.401,1.573,-0.376,-0.998,-1.615,-0.029,-2.265,0.108,1.516,-1.377,-0.348,0.037,-2.151,0.734,-0.915,-0.495,-3.394,-0.168,0.869,1.231,-1.921,1.027,-1.713,-0.613
0.291,0.431,-0.674,1.074,1.261,3.321,-0.374,2.804,0.819,1.502,-0.442,2.741,-1.164,-1.886,3.058,0.782,0.321,-1.096,-1.056,0.182,-1.555,0.862,-1.569,1.253,-1.115,-1.527,0.519,0.977,0.224,-0.155,-0.371,-0.295,1.351,-0.402,0.132,-0.523,-1.878,-0.743,-0.11,-1.54,-0.831,1.37,-0.118,0.567,0.479,-1.278,-0.47,3.099,1.212,-2.432,-1.428,0.229,1.391,1.025,-1.487,-1.814,1.46,-0.828,1.315,2.094,-0.448,0.494,-0.765,-0.258,-1.735,-2.024,0.228,0.505,-3.741,0.274,-1.023,0.975,-1.917,-0.975,0.945,0.726,-0.518,-1.078,-0.137,0.8,-1.342,1.067,-0.361,-1.798,-2.177,0.589,1.141,1.658,0.682,1.098,0.166,-2.056,1.079,0.858,0.231,-0.694,-1.993,1.577,1.487,0.645
1.412,0.291,-0.585,0.275,-0.271,2.683,1.841,-1.023,-0.787,-0.365,-1.16,-0.011,1.635,3.735,-3.496,-2.134,0.691,-1.061,1.58,0.604,-2.311,0.656,-3.324,-0.628,1.847,1.35,-0.502,0.129,0.708,1.3,-4.426,0.411,-0.707,0.276,-0.563,1.333,1.842,0.23,0.202,-0.876,-0.547,-1.796,4.441,1.777,0.889,-1.002,0.15,1.833,-0.381,-1.587,-0.146,0.876,-0.947,1.63,0.766,0.328,0.032,0.514,-0.128,-0.087,0.087,-3.825,-0.806,1.734,-0.034,0.484,0.161,-1.199,-1.202,1.21,-0.137,-0.142,-0.32,0.476,1.56,-0.763,1.327,1.815,-0.59,0.146,-1.078,0.611,0.769,-0.129,0.77,-0.294,1.657,-0.694,-0.526,-3.4,-0.216,-0.722,-0.413,1.242,2.036,0.491,-1.086,1.29,-0.869,0.207
1.3,0.898,0.942,2.147,-0.642,2.533,0.761,-1.002,1.105,0.178,-1.484,0.716,-1.321,-0.012,-1.221,2.129,0.973,1.118,-0.567,0.758,1.593,0.506,-0.588,-1.239,-1.25,-0.428,-2.211,-0.004,3.052,-0.574,1.919,-0.32,-0.887,-1.04,-1.104,-0.541,-0.461,0.987,-0.002,-1.829,2.11,-1.914,2.897,2.242,-1.593,0.603,0.685,1.29,1.089,-1.091,-2.415,0.71,-0.933,1.955,1.647,-1.586,-0.379,-2.335,-0.613,-1.026,-0.195,0.668,-0.573,0.605,1.598,-0.435,-0.761,-0.358,1.289,-0.172,1.03,-0.388,0.663,-1.589,0.461,-0.817,-1.561,-1.798,-2.673,-0.066,1.331,0.525,-0.095,-2.701,0.094,2.663,0.525,1.403,3.059,0.952,-2.542,3.03,2.42,-1.507,-1.913,0.453,-1.843,0.223,-0.433,-1.575
-0.417,-2.267,0.63,-1.138,1.62,-1.157,-1.295,-0.725,0.772,1.543,-0.094,0.845,-1.001,2.598,1.657,1.206,-0.103,-0.026,0.304,0.062,0.269,-0.057,1.675,-0.711,-1.739,-1.368,-1.341,-2.486,-1.624,0.092,-0.289,1.609,0.731,-1.381,-0.09,-0.959,-0.348,-2.421,0.273,0.028,-1.364,-0.434,0.137,-0.549,-0.143,-2.588,-0.782,-0.116,0.701,0.46,-0.559,1.199,-0.114,-1.103,1.152,-1.531,2.076,-0.41,-0.975,-1.114,0.347,-1.904,-2.257,-1.812,0.565,-0.529,0.786,-0.448,-0.596,0.019,0.365,1.147,-0.302,1.208,0.633,0.096,0.425,-0.44,-0.773,1.688,0.241,2.193,0.708,1.446,0.265,2.923,0.051,-0.879,0.879,1.492,0.764,2.41,0.092,1.391,0.373,-1.981,0.367,-1.432,1.058,0.41
3.482,2.69,0.45,-0.854,-3.378,-0.652,-0.025,-0.605,-1.982,2.919,-0.498,-2.784,-3.017,-2.145,0.626,0.181,-0.521,-0.053,0.584,0.64,-1.129,1.224,1.111,-0.929,0.052,-0.826,1.081,2.066,0.97,1.632,0.322,-1.759,1.602,-0.489,-1.506,0.887,0.404,1.249,-1.508,1.256,1.315,-4.34,-1.117,2.399,-1.399,0.126,0.96,-0.251,0.498,-0.099,3.106,-0.734,1.627,0.771,-0.266,-2.321,1.415,-2.274,-0.172,0.9,-1.758,-2.406,0.325,0.38,0.504,2.788,-0.027,-0.618,1.721,0.644,-0.679,-0.627,1.523,0.187,-0.84,0.684,0.419,2.278,0.423,0.692,-0.928,0.006,2.091,-0.843,2.074,0.285,-0.263,1.229,2.419,0.433,-0.206,0.813,0.794,-1.19,-1.526,-1.526,0.38,-1.349,0.889,0.741
0.78,0.232,-0.131,-0.062,1.012,-0.19,-2.372,-0.03,-0.047,-1.167,1.008,0.782,-0.571,-0.695,0.432,-0.691,-1.493,0.563,0.562,2.081,0.718,-0.176,-0.081,0.218,-1.605,2.367,-0.35,0.647,-0.518,-2.285,-0.277,1.543,0.693,-1.992,-1.961,0.066,0.468,1.915,0.89,-0.255,-0.977,1.127,2.021,-0.562,-0.715,-0.147,0.327,0.953,0.246,0.448,2.236,1.625,2.052,-0.361,-2.088,2.453,1.352,0.713,1.253,1.481,-0.73,-1.809,-0.318,-0.234,0.843,-1.858,1.114,-0.862,-2.643,1.902,-0.349,0.93,-0.771,1.301,-1.983,-3.44,0.337,0.144,0.623,-0.705,-1.91,0.826,1.67,0.63,-2.25,-0.11,-0.807,0.583,-0.286,1.987,3.305,-0.748,-0.339,-0.381,0.54,1.705,-0.384,-0.508,-0.188,-0.901
0.149,0.472,0.098,0.327,-1.424,-0.925,-1.221,-3.154,0.583,-1.63,-2.808,-2.796,0.169,-4.224,-1.281,0.291,1.831,0.152,-0.164,-0.022,1.125,0.91,3.646,1.834,0.365,-0.547,-1.086,-1.746,1.504,2.81,-0.109,0.433,-0.267,0.53,-1.069,-0.599,1.126,-0.602,-1.967,1.825,0.473,-0.092,-1.128,2.048,-0.554,0.421,1.095,0.955,0.157,-1.075,0.615,-0.627,0.521,1.041,-1.946,1.697,-0.706,-0.66,-2.342,-1.211,-1.301,-0.365,-1.326,-0.627,-1.019,2.093,0.236,-0.48,-0.476,-1.097,1.164,3.877,0.235,2.242,-1.199,-1.506,-0.18,-1.02,0.203,-1.51,0.11,-0.746,0.382,-2.469,1.898,-1.461,-2.831,-3.149,0.153,1.877,0.416,-0.442,0.906,-0.815,1.044,0.291,-1.267,-0.305,-0.411,0.629
