V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.085,0.181,-1.384,0.918,1.683,1.927,0.692,-0.312,0.154,-0.955,0.181,-0.526,-1.244,-0.394,-0.667,-0.005,-1.219,0.047,-0.339,0.371,0.924,-1.987,0.439,1.12,-0.207,-0.103,-1.239,-0.217,0.159,-0.777,-2.04,0.931,1.934,-1.672,-0.226,0.252,-0.512,-0.083,-0.209,-0.851,-1.314,0.314,0.294,-2.566,-0.911,-0.195,0.62,-0.873,-1.646,0.557,-0.063,2.063,-2.296,-2.422,-0.783,-3.126,1.303,-0.806,-0.106,-0.791,0.142,1.32,-0.063,2.96,-0.993,1.378,-1.907,-1.278,1.025,2.503,1.987,2.946,-0.492,-0.052,0.662,-0.507,-1.861,1.404,-0.44,0.986,0.194,-0.13,0.937,2.917,0.07,-0.255,1.452,-0.634,-0.407,-1.388,-2.132,1.063,-1.213,0.988,-0.101,0.478,2.239,-0.075,-0.546,-1.752
-0.981,1.333,-0.11,2.389,-1.111,0.846,1.979,-1.495,0.325,1.684,0.687,-0.49,2.443,-1.423,1.458,-0.465,-0.927,0.908,-0.632,0.437,-0.339,-1.744,1.03,-1.133,1.451,-1.572,0.676,1.613,0.553,-0.644,1.885,0.103,2.304,-3.067,-0.12,-0.64,-1.251,-2.038,1.251,0.115,-0.077,0.967,1.096,-1.236,-1.077,0.049,0.016,-0.686,0.002,-1.33,1.046,0.301,0.492,-3.937,-0.477,0.077,2.496,1.151,0.458,2.322,0.273,0.352,-0.399,-1.246,-1.399,-0.124,1.842,-1.009,1.304,0.616,2.268,0.969,-0.625,0.227,-0.985,-2.703,-3.662,-2.018,0.768,-0.201,-1.851,3.532,3.738,0.512,-0.248,-0.664,-1.386,0.49,-0.17,-1.229,2.195,-0.978,0.046,0.695,0.585,-1.654,-0.258,1.146,1.069,1.971
1.232,0.469,-1.804,0.201,-0.536,-0.602,0.427,-0.122,-0.812,1.555,2.501,-1.312,0.325,0.65,0.185,-1.188,-0.058,0.275,-1.378,-0.273,-0.602,1.496,2.015,-1.396,-0.224,-2.405,0.511,1.178,-0.012,1.619,-0.86,0.955,1.388,0.501,0.731,-0.183,-0.888,0.288,-1.421,1.136,-1.029,1.813,-0.362,1.085,0.889,0.587,0.516,-1.057,1.459,0.127,1.779,-0.683,0.52,-0.447,0.855,0.708,0.12,-1.687,-0.384,0.512,0.648,-0.427,0.881,-0.865,-0.346,0.06,1.668,1.255,-0.047,0.475,0.566,1.135,-0.603,0.118,-1.319,-0.976,1.296,-0.586,1.167,-0.676,-1.873,-1.45,0.155,0.446,2.391,-0.145,0.667,2.138,1.278,-0.177,0.465,-0.641,-0.828,3.87,0.386,0.624,2.463,-0.597,0.26,-2.006
-1.403,0.071,1.409,1.143,-1.376,0.97,-0.594,0.606,0.646,-0.348,-0.528,-0.775,1.775,-0.964,-0.106,-0.101,-1.334,-0.83,0.375,-0.541,-0.188,1.879,1.055,-0.665,-1.664,0.536,-0.183,-3.025,0.338,-1.099,0.827,-1.104,0.465,-0.511,2.201,1.809,-0.762,-0.758,-0.023,0.221,-1.256,-0.618,0.843,1.403,-0.335,2.786,1.499,0.437,-0.653,2.214,-0.003,1.567,0.616,-0.357,1.378,-3.387,2.641,-0.142,-1.241,-0.309,0.686,4.207,1.545,-2.426,-1.319,0.716,0.542,1.029,-0.037,0.217,-1.909,4.49,-0.932,0.953,1.979,0.36,-3.685,-0.413,0.67,1.915,0.986,-0.994,-0.365,0.234,-0.085,-1.095,1.244,-0.892,1.722,0.668,-2.329,-1.418,-0.634,1.596,-1.117,1.372,2.014,-1.54,0.923,-1.521
1.826,-0.605,-0.925,0.267,-2.519,0.403,-1.045,0.479,-2.756,-0.056,0.657,0.678,0.018,-1.071,0.702,-0.078,2.162,0.439,0.643,-1.421,0.909,-1.459,-1.699,0.55,1.587,3.46,-0.712,0.489,1.003,-0.147,-1.05,0.957,-2.363,-1.101,0.775,1.869,0.473,-3.02,-1.388,1.906,0.266,1.457,-0.819,1.226,1.102,-0.674,1.077,-0.645,2.659,-1.203,1.139,-0.428,-2.081,-1.578,0.87,-2.351,-2.619,-0.444,0.719,0.4,1.276,0.681,-0.208,1.084,1.722,0.032,-0.672,1.852,0.137,1.813,-0.037,2.223,-1.012,-0.892,-1.964,-0.214,-1.713,2.334,0.109,0.406,0.796,1.459,1.78,-1.293,2.061,-0.425,0.355,-0.062,0.311,-0.88,0.355,1.343,-0.701,-1.392,0.114,2.429,1.856,-0.491,0.594,-0.448
-0.993,-0.741,0.43,1.461,-1.655,0.908,-1.899,-0.337,0.706,0.09,-0.83,-0.552,-0.248,-1.171,-0.13,-0.077,0.404,-0.285,-0.44,-0.911,1.074,-1.664,1.373,-1.458,2.1,-1.641,1.821,0.806,-0.365,0.609,1.287,-0.271,2.978,-1.731,-0.87,1.728,0.303,0.779,-0.044,1.84,0.474,-1.167,-1.083,0.136,-1.09,-0.314,-0.201,2.138,0.175,-0.363,-0.566,0.188,-1.119,-1.595,-3.611,-0.258,-1.902,-0.181,0.503,0.681,-0.129,0.797,0.099,-1.538,1.302,0.591,0.486,0.299,1.828,-0.221,0.814,-0.481,1.788,-2.639,0.259,0.76,0.104,0.212,1.581,0.996,-0.692,0.873,0.899,-2.178,-0.376,0.189,2.062,-0.938,1.812,2.271,-1.641,-1.498,1.805,-0.418,0.105,1.715,1.429,0.535,0.343,-0.653
0.074,-0.8,-1.522,0.401,-0.515,2.245,0.829,-2.208,-0.302,1.753,-1.566,-1.46,-1.167,1.325,0.005,0.518,0.307,-0.427,1.446,0.557,-0.836,0.149,1.512,0.468,2.644,-1.112,1.929,-2.054,0.111,-0.65,-0.468,0.508,0.044,-0.59,-0.158,1.843,0.583,2.506,1.607,-0.332,1.165,1.296,-1.143,0.958,-0.117,-0.219,-0.771,0.883,-2.435,-1.432,-0.643,-2.15,-1.446,1.423,-0.657,2.375,0.745,0.899,-0.215,-0.477,0.621,-0.666,0.629,2.952,2.171,-2.46,0.82,-1.974,-2.422,-2.049,1.163,-0.581,1.227,0.61,0.139,-1.237,1.832,1.875,2.616,0.605,0.476,-0.515,-3.687,-1.888,-0.469,1.371,1.946,-0.182,-0.084,-0.206,0.425,-2.554,0.585,-0.733,0.612,-2.871,1.273,-0.459,1.907,-2.186
-0.313,-1.319,0.512,0.402,0.547,-0.085,0.87,0.773,0.052,-1.032,-0.177,-0.993,-1.759,-0.112,0.322,-0.3,-0.743,1.071,0.077,-1.485,-1.817,-1.659,0.744,-0.166,-0.304,3.127,-0.223,0.016,-0.841,-0.49,-0.68,-0.031,-0.545,-0.555,2.029,-0.924,-0.372,-0.289,0.534,-2.194,0.612,-0.894,-0.298,2.346,-1.776,-3.253,-1.717,-0.373,-2.037,0.132,-0.127,1.767,-1.987,1.041,1.514,-0.683,-0.913,0.882,0.255,-1.566,-2.07,-0.066,-1.787,-0.113,0.528,-1.243,1.386,-0.606,1.409,1.075,0.35,-1.734,-0.712,0.169,-0.114,0.877,1.485,0.1,-2.343,0.197,2.007,-1.267,-2.416,-1.951,-0.761,-0.887,-0.359,-0.683,-0.409,0.345,-0.237,1.881,-1.219,0.99,-1.78,0.583,1.613,-0.872,-0.385,-1.284
0.185,-0.498,0.58,0.956,-0.618,-3.186,1.331,1.223,0.062,1.988,0.725,-1.292,-1.048,0.827,-1.356,-1.308,-1.092,-1.211,0.911,1.585,-0.374,0.114,2.161,1.93,0.012,-1.648,-0.712,-0.133,0.418,-1.561,1.055,-2.165,-0.08,-0.176,-0.727,-1.576,-2.444,-1.101,0.709,1.619,0.987,-0.287,0.274,-0.825,2.407,0.137,-0.853,-0.347,-0.037,-0.733,-1.757,-2.126,0.694,-0.473,-3.052,-0.843,-0.891,-1.96,0.916,-2.448,-1.285,-0.408,-2.893,3.23,-0.251,-0.505,0.081,0.156,-3.519,1.359,0.337,0.166,-2.885,-1.366,-0.893,-2.085,-1.117,-1.935,0.271,0.921,-0.469,-0.802,0.912,0.882,-3.349,-0.205,0.071,-0.614,-1.404,-1.459,2.129,1.075,-2.205,0.474,-0.251,0.613,-1.238,-0.681,0.066,-1.803
1.711,0.98,1.8,1.179,-1.149,2.209,-0.586,0.824,0.212,-2.066,1.589,0.36,-1.258,-1.134,1.118,1.251,0.086,-0.183,0.831,0.313,-0.633,-0.055,0.02,-0.445,-1.038,1.399,-0.602,1.084,-0.863,2.511,-3.512,-0.283,1.58,-1.489,0.952,-1.92,-2.843,-0.82,-2.733,-0.184,1.919,-1.388,0.322,1.072,0.439,1.849,0.412,-1.048,0.786,0.795,0.697,-2.609,-1.919,2.33,-0.284,1.013,-1.048,0.647,0.758,-1.391,-1.684,0.221,0.922,0.024,-2.939,0.022,-0.564,0.254,0.753,0.272,-0.901,0.045,1.799,-1.164,-0.833,-0.99,1.507,0.923,-1.294,-1.079,2.788,-0.176,0.977,0.742,-0.467,-0.108,0.293,1.382,0.102,-1.935,2.655,1.445,3.927,1.208,0.379,0.882,-0.535,-1.806,0.532,-0.296
1.49,-1.594,-2.119,1.459,0.084,-1.57,-2.531,-1.023,2.183,-0.435,0.767,-0.846,1.086,-1.55,1.496,1.057,-0.347,-0.392,0.952,0.495,0.537,-1.549,-0.483,-0.051,-0.099,-4.279,-0.312,1.871,-0.927,0.877,0.329,1.263,-0.54,2.99,-2.491,-0.207,-1.624,-1.886,0.523,0.083,0.217,-0.266,-0.09,-0.999,-1.102,-2.252,-0.092,-1.36,2.558,1.828,-0.789,1.316,1.588,0.877,-1.539,-0.122,-2,0.241,0.355,-0.37,1.188,1.56,2.395,-1.176,0.034,-0.456,-1.137,-0.885,2.461,-1.351,-0.927,0.022,-0.198,-0.232,0.793,0.24,-0.564,2.087,-0.948,0.879,0.3,-0.676,1.805,-0.205,2.298,-1.558,1.463,-1.782,2.166,0.977,0.335,-1.177,-2.559,1.508,0.7,0.497,0.046,0.128,-4.124,-0.993
-0.292,2.252,2.412,-2.125,3.96,0.848,1.275,-3.837,1.111,0.434,-1.251,-2.22,-1.091,0.154,1.823,-0.214,0.545,0.078,1.217,0.709,-0.838,-3.508,0.542,-0.245,-0.044,2.1,0.164,-0.937,1.536,-2.212,0.053,-1,1.185,0.898,-0.83,-0.624,-1.232,1.057,-2.067,-0.796,1.198,-0.16,1.554,0.583,1.21,-0.169,-0.569,-1.546,1.132,0.265,2.794,-1.053,-0.415,1.598,0.18,1.295,-0.108,-3.262,0.093,0.46,-1.42,0.686,0.593,1.472,-0.993,-0.435,0.478,0.186,-0.047,-1.178,-2.533,-1.779,-0.969,0.893,1.031,0.839,2.554,1.331,0.902,0.605,0.496,-0.187,-1.122,0.24,-4.444,0.461,0.754,-2.356,1.145,-0.458,-0.487,1.663,0.353,1.261,-0.441,2.517,-0.039,1.428,0.433,0.952
2.193,1.128,2.069,0.734,-0.258,-0.185,0.896,1.795,-0.79,1.532,1.573,0.336,-1.516,-0.034,0.803,-1.444,-1.07,-1.034,-1.45,-0.217,-2.226,0.709,-0.76,-0.765,0.053,2.089,1.282,1.862,2.333,-1.728,-0.975,-0.785,0.207,-0.787,0.626,4.101,0.382,-0.183,1.091,-1.437,-0.976,1.875,-0.227,-0.047,-1.044,-0.035,1.333,-0.202,3.013,0.308,2.28,-0.755,0.379,-0.489,0.296,-1.082,1.856,-1.141,0.123,-0.035,2.068,0.182,1.401,-0.358,-0.964,1.532,-0.701,-0.848,0.077,-0.282,1.434,1.609,0.532,-1.19,0.312,0.474,-1.573,0.817,-0.115,-1.312,-0.275,-2.292,-0.701,-0.056,1.712,-0.065,-0.07,0.054,-0.993,2.525,-0.899,-0.419,-0.393,-1.218,-0.267,1.174,1.784,-0.177,-1.242,-2.343
-1.723,1.995,0.342,0.164,2.078,2.516,0.762,0.949,1.625,0.626,1.436,1.711,-2.931,-1.183,0.675,-0.86,1.099,-0.594,-0.284,-0.339,0.857,0.732,0.1,1.752,-2.15,-0.494,-0.013,-1.932,0.661,2.558,-0.464,1.197,-2.126,0.486,1.632,2.03,0.72,0.432,-1.009,1.303,0.689,1.916,-1.081,1.453,1.557,-0.975,0.402,-0.638,0.09,0.041,2.034,-1.886,0.437,-0.105,-0.787,0.773,-0.234,-1.991,0.71,-1.417,1.108,0.707,-2.216,-1.115,-0.031,1.105,-0.229,1.508,1.591,-0.958,-0.584,1.189,1.386,0.54,0.615,-2.906,0.614,0.643,2.32,-0.245,1.612,0.483,0.787,-0.631,-0.587,-1.03,-1.829,0.157,0.612,-0.645,-0.397,-0.948,2.134,-0.124,0.715,0.011,-1.356,-0.331,0.838,-0.455
0.479,0.02,-0.729,0.76,0.222,1.426,1.357,1.196,-0.092,-0.145,-1.412,0.005,2.075,-0.943,2.152,-0.335,-1.562,1.518,1.088,-2.111,0.523,-0.367,0.04,0.262,-1.327,-1.553,-0.668,-0.054,-0.517,1.522,-0.136,-2.874,0.819,-0.565,0.604,-2.317,-0.665,0.618,-0.841,-0.609,2.467,1.228,-0.899,0.041,0.621,0.581,0.32,-1.32,-0.399,-1.638,-0.593,0.082,-0.404,-1.321,-0.572,0.209,-1.19,0.91,-0.101,-0.223,0.087,1.658,-1.388,0.508,-0.082,-1.713,2.544,0.902,-0.639,1.279,-0.504,-1.152,0.76,0.451,-0.713,-0.296,0.033,-2.09,-1.551,-0.679,0.288,0.456,-0.009,0.95,0.199,0.64,0.968,0.692,2.027,-1.045,-0.547,1.18,-0.705,-0.386,-0.2,-0.345,0.922,0.941,1.447,0.129
-1.098,-1.613,1.857,-1.495,-0.579,0.77,0.14,-2.187,-0.636,0.619,0.633,0.326,-1.311,-1.556,-0.091,0.044,-1.752,1.569,0.685,-0.219,0.791,-0.603,0.627,2.125,-0.233,1.415,-2.457,1.308,-1.354,0.816,1.353,-0.319,0.783,0.057,-0.512,-2.446,1.254,-0.242,-2.191,0.112,-2.251,1.109,-0.902,-0.27,0.073,2.364,0.649,2.138,-0.898,1.535,0.075,-0.175,-1.097,0.003,-0.419,0.658,1.071,0.674,-0.085,0.58,0.371,-0.056,2.374,-0.034,-0.396,-0.551,1.158,-1.462,-1.074,-1.88,1.726,-1.268,0.485,-0.911,-0.661,1.956,-2.174,0.798,-2.406,0.285,-0.157,-1.837,-0.402,1.349,1.181,1.116,-0.345,0.201,-0.444,0.653,-1.392,-0.307,-2.152,1.029,-1.95,-0.597,0.261,-0.898,0.006,-1.725
0.958,-0.655,3.551,-0.841,0.368,0.164,0.076,-1.893,-1.957,-0.683,-0.454,0.332,0.428,-0.55,-1.675,-2.21,-0.332,1.829,-0.291,-0.802,-1.584,-0.744,-0.267,0.282,-1.565,-0.369,0.694,0.232,1.678,1.856,-0.014,0.8,-1.484,0.505,0.625,0.691,-0.834,-0.304,-1.115,-0.66,0.659,-0.74,1.976,1.48,0.822,0.169,0.641,1.401,0.321,-0.151,0.52,-0.552,-1.773,0.14,-0.511,2.669,-0.851,1.118,-0.335,0.476,-2.065,-0.513,-1.17,-0.006,0.364,0.226,2.158,-1.038,-1.13,-0.885,0.669,-1.856,-1.618,0.251,2.014,2.01,2.807,1.443,-1.319,-0.758,2.479,-0.527,-1.358,-0.679,0.635,0.862,-0.377,-0.862,-0.591,0.749,-0.301,1.011,1.616,-0.403,-0.08,0.183,-2.289,3.192,1.09,1.272
1.184,-1.098,0.734,-2.596,0.72,-0.151,0.104,0.766,-1.92,0.429,-1.025,0.59,2.272,0.687,0.627,-0.212,0.893,3.11,-0.066,-1.69,1.56,-0.12,0.784,-0.322,-1.111,0.688,-0.165,-1.188,1.469,2.069,-1.694,-0.622,-1.484,4.608,-0.888,-2.063,0.822,-0.078,-0.373,0.07,0.447,1.006,-1.29,-0.684,-0.787,2.573,0.666,-0.892,-0.237,0.14,-1.813,-1.674,0.16,1.311,0.4,-1.083,1.023,-1.921,0.7,1.848,1.907,-3.207,-1.884,-1.138,2.972,-1.131,1.815,1.682,0.136,2.466,0.024,2.792,-2.061,0.781,-0.646,-0.648,1.998,-0.689,1.775,0.106,0.46,1.906,-1.522,0.158,-1.045,-0.208,0.539,1.054,0.676,-1.942,-0.293,-0.171,-1.994,1.698,-0.591,-0.397,-1.069,3.332,-0.619,-1.556
1.519,0.012,2.135,-2.278,-0.268,0.015,-2.446,-0.22,-0.696,0.925,0.72,0.708,0.105,-0.775,1.352,0.031,-1.332,0.866,-0.89,-0.486,-2.118,-0.487,-1.841,-0.708,0.165,0.68,-0.956,-1.328,-0.284,0.336,-0.687,2.882,0.378,1.55,-0.617,0.636,-0.624,1.128,-0.965,2.287,-1.042,-1.68,0.593,-0.145,1.168,-0.162,0.145,0.633,0.15,-0.925,-0.635,-1.068,-2.519,1.39,-0.966,0.352,2.227,0.305,1.168,-0.069,-1.077,-1.335,-1.87,-1.646,0.274,1.646,0.047,-0.631,0.905,-0.827,1.363,-0.597,1.068,0.411,-1.612,-0.626,1.233,1.191,0.936,0.365,1.195,-2.232,-0.573,-0.566,-0.245,-0.172,0,0.39,-1.36,0.323,-0.176,0.509,-1.588,0.377,-2.832,-1.183,-0.253,0.69,-0.603,2.042
