V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.352,-0.426,-0.013,1.646,0.373,-0.858,-2.394,-0.898,0.788,-1.453,1.393,2.581,0.724,-0.188,1.275,0.492,2.628,-0.252,0.127,-0.213,1.166,0.139,-1.452,0.721,1.258,0.699,0.071,0.554,-1.727,-0.834,1.826,0.047,0.476,1.377,0.093,-1.731,-0.199,1.242,0.283,-2.857,-0.578,1.735,-1.746,1.552,-0.597,-0.987,2.86,-0.466,0.1,0.687,-0.359,-0.449,0.5,2.659,-1.686,0.902,-1.263,-0.049,2.304,1.079,0.397,-0.421,0.706,0.051,-2.127,0.866,0.16,-1.787,-1.271,1.344,1.508,0.097,-0.168,-0.985,0.03,0.495,-0.538,-1.706,2.057,-0.276,1.61,0.225,2.349,2.222,1.467,0.891,-0.14,1.772,-0.793,-0.481,-0.314,0.894,-0.807,0.127,0.179,0.259,0.739,-0.918,0.612,0.547
-0.302,-0.238,-1.595,0.355,-2.239,0.251,0.622,-2.171,-0.042,-0.394,-1.164,0.903,-0.638,0.486,0.223,0.843,-0.335,0.432,2.229,-1.491,-1.035,2.469,-1.562,-2.222,-0.965,1.544,0.01,1.55,2.608,-2.336,-0.131,-0.811,-0.676,-0.775,-1.241,1.692,-0.419,1.182,-1.233,-1.909,-0.313,0.41,2.756,0.466,-1.067,-0.183,0.654,1.493,1.366,-1.504,0.661,1.21,-0.145,-0.018,-0.452,0.457,-1.114,0.644,-0.718,-0.888,-0.095,-1.758,-0.566,0.115,2.069,0.515,-0.343,2.496,-0.759,-0.963,1.004,-0.038,0.041,-0.069,-1.474,-0.652,1.207,1.328,3.046,0.338,0.261,0.128,-1.751,-0.769,0.74,-1.053,-0.282,-2.351,-0.203,0.183,-0.07,-0.371,-3.56,0.547,0.985,0.049,1.019,-0.263,0.322,1.309
1.185,-1.978,1.262,2.094,1.715,2.054,0.942,0.322,-0.87,0.652,-0.289,0.427,-1.19,2.263,-1.589,0.943,-0.931,-1.641,0.091,1.011,-1.221,-2.036,0.936,1.605,-0.462,-1.818,-0.576,-0.263,-2.156,-0.639,0.363,0.624,1.092,-0.074,1.237,2.257,1.601,-0.28,-0.521,2.129,0.29,-1.171,0.969,0.616,2.582,0.427,-1.527,0.193,2.719,-2.029,0.251,0.3,1.041,0.277,-0.117,-2.335,-0.012,1.904,3.144,1.295,-0.89,-2.167,-0.428,0.844,-1.356,-1.977,-0.185,-2.028,1.514,-2.495,-0.323,0.45,-0.306,1.738,-0.643,-2.434,-1.057,0.759,-0.098,0.354,0.088,-1.255,-0.908,0.854,0.028,2.215,0.296,2.448,-0.351,1.229,-0.505,1.621,-0.255,-0.153,-2.413,-0.418,-1.595,0.428,-2.203,0.83
3.115,-1.099,-1.618,1.052,0.126,-1.704,2.572,0.558,1.749,-0.565,-1.187,1.747,0.943,-0.981,-1.292,2.006,1.045,-1.487,-0.407,1.351,1.372,-1.603,2.802,0.012,-1.046,2.336,-0.129,-0.12,0.613,2.724,0.864,-1.294,2.523,0.454,-0.26,-0.746,-2.487,-2.768,-0.032,0.165,1.374,-1.53,-0.45,0.159,0.817,-1.058,0.97,0.437,-1.576,1.961,1.468,-0.852,-1.098,-0.821,0.47,1.399,0.944,-0.531,0.843,-0.509,0.512,0.152,-0.408,0.112,1.795,-0.398,0.433,0.928,-1.938,-1.922,2.297,0.156,-1.943,1.799,0.506,-0.269,-1.868,0.243,-2.614,0.784,0.362,-1.135,-1.281,1.628,0.43,1.148,-0.464,-0.026,1.664,-0.996,0.193,0.71,-2.831,-0.014,1.194,-0.673,0.52,-1.852,1.622,-1.963
-0.491,-0.932,2.154,-0.56,0.581,-2.393,-1.548,2.311,-0.051,-1.434,-2.412,-0.767,1.693,-0.592,-1.705,0.011,1.442,-1.095,1.285,0.484,-1.362,0.611,-0.03,0.894,0.214,-0.191,-2.861,-0.657,0.282,-0.081,1.035,-2.346,2.358,0.423,-0.786,2.547,1.025,-1.965,0.151,-0.914,0.442,-1.915,-0.695,-1.408,-0.414,-1.871,-1.072,-1.869,-1.797,0.513,0.91,-0.562,-1.37,2.334,-0.092,-0.096,0.402,-0.154,0.602,1.092,2.368,-1.637,2.156,0.391,0.811,0.98,0.732,-1.132,-2.978,-0.213,-0.653,-0.049,-0.466,-0.389,-2.265,-1.351,-1.388,1.748,0.874,1.133,0.411,1.539,0.872,1.082,-0.445,-0.002,0.041,-0.099,0.498,0.171,0.126,0.452,-2.213,-0.405,0.65,-0.904,-0.09,-2.2,-1.036,-1.054
-0.578,0.816,0.643,-0.437,1.359,-0.421,1.301,0.032,0.038,0.366,-2.059,0.508,-2.756,0.543,-3.195,0.249,-0.599,-0.385,-1.255,2.621,-1.363,-1.721,-1.499,0.094,1.025,-0.859,0.151,3.724,-2.016,0.732,-0.566,1.684,2.477,-0.365,-0.984,-0.717,-0.359,-2.041,1.498,0.002,0.006,-0.76,-0.089,-0.439,-2.831,-0.845,-4.281,0.459,0.777,2.374,-1.532,-0.47,-3.85,-1.824,-0.637,0.182,0.119,1.282,2.128,-0.106,2.594,-1.535,1.833,0.061,-0.772,0.552,1.35,1.099,0.941,0.588,0.268,-1.034,-2.271,2.087,1.139,-2.791,-0.892,0.618,1.214,-3.002,1.395,-0.121,-0.8,0.29,0.185,0.347,1.646,-2.714,1.527,0.154,0.903,-0.276,1.88,-1.59,-0.988,-0.464,1.678,-0.492,-0.089,2.096
-0.12,1.659,-0.459,1.035,1.499,-1.861,-1.885,0.029,1.39,-1.5,-0.104,-1.271,-1.02,1.111,-0.308,1.217,-1.906,1.469,3.34,-0.463,1.102,-3.102,0.44,-1.814,1.111,0.184,-0.372,-0.699,2.212,0.827,-0.671,-1.97,-1.227,-2.099,1.219,4.034,2.374,-1.122,0.026,-1.032,3.049,0.097,1.05,0.323,-0.365,2.259,-0.064,-1.277,1.145,-1.525,-0.683,-0.918,-0.138,1.087,0.071,0.663,1.114,0.889,0.479,-2.218,-1.394,-0.443,0.791,0.628,0.343,0.758,-0.632,0.458,-0.736,-0.917,-1.277,1.516,-0.223,-0.437,1.043,-1.413,-1.651,-0.866,1.556,-1.921,-2.066,0.312,1.775,-0.77,1.94,0.74,-1.411,1.77,0.969,1.035,-0.14,-1.923,-0.215,0.911,-0.768,-0.723,0.45,1.882,-2.298,1.775
-0.852,1.319,-0.176,0.709,3.162,0.357,-0.192,-0.125,-0.411,0.566,1.211,0.494,1.374,0.623,-0.826,-0.819,2.248,0.425,-2.115,-0.576,-1.952,-0.787,0.773,-1.627,-2.581,-1.821,-1.194,-1.13,0.703,0.597,-2.177,-2.031,-0.358,-1.034,-0.327,-2.375,-1.711,-0.685,0.135,0.446,-1.393,-0.821,1.018,0.754,-1.195,-1.756,1.498,0.005,-1.348,1.867,-1.066,-0.932,-1.429,0.808,0.312,-1.006,-0.779,0.191,-1.971,0.31,0.086,1.604,0.001,-0.651,0.242,1.006,0.989,-0.6,2.563,-0.79,-1.64,0.116,0.886,-0.243,0.679,-0.712,1.79,1.367,-1.96,1.449,1.004,1.733,1.643,1.73,4.322,-1.392,-1.407,-1.982,-2.891,-1.146,1.062,-0.982,-0.505,1.334,1.333,0.936,1.529,-0.654,0.867,0.318
-2.983,0.231,1.54,-1.93,-0.795,-2.396,-0.378,-0.073,-2.125,0.833,-1.16,-0.78,-0.479,0.285,-3.095,-1.03,1.974,2.555,1.921,1.351,0.43,1.085,0.915,-0.778,-0.581,0.451,1.899,-0.51,-0.05,0.864,-1.788,-0.648,-2.218,1.775,-0.227,2.359,0.674,0.629,-0.537,-0.187,0.815,-1.797,-1.34,-1.005,-1.245,0.608,-0.9,0.243,0.942,0.203,-0.779,1.878,-0.48,0.179,-1.441,-1.218,2.266,-0.265,0.983,1.12,2.065,-0.691,1.059,-0.456,-1.023,-0.057,-0.166,-1.736,0.421,0.695,1.184,2.203,-1.255,-0.009,-0.738,-0.84,-1.682,-1.103,-0.406,1.894,0.984,1.073,1.454,1.102,-0.538,1.085,-1.267,0.812,2.199,-0.141,0.451,-0.634,-2.191,-0.238,-0.011,0.062,0.317,-2.177,-0.526,0.993
1.262,-1.643,1.312,-0.77,-0.733,-1.494,0.003,-0.544,0.439,0.061,1.08,-1.248,-2.279,0.4,-0.755,-1.508,-0.385,-0.244,-0.402,-1.352,0.658,-1.942,1.213,0.281,0.639,0.138,1.542,0.826,0.949,0.468,-0.147,-1.673,-0.688,1.475,-0.957,0.303,1.834,-1.021,3.417,1.143,-0.521,-0.684,-1.268,1.522,-2.47,0.995,1.343,-1.174,0.075,-1.276,0.307,1.12,-0.681,-0.076,-0.745,-0.497,0.012,-1.916,-1.928,0.837,1.459,2.084,2.143,-1.046,0.585,-0.987,-0.337,-1.445,-1.394,-3.103,0.861,0.558,-2.923,-0.645,-1.482,0.448,-1.158,-1.32,0.148,0.169,0.235,-0.353,-1.731,-0.278,-1.636,-1.444,-0.548,-0.065,1.031,-0.053,-0.577,-0.427,-0.229,1.494,-1.909,-1.494,-0.104,0.389,-0.382,2.038
-0.939,1.413,1.5,0.804,-0.526,-0.896,-0.854,-0.031,-0.442,1.722,-0.403,1.354,0.649,1.746,0.807,-1.037,0.178,5.283,2.205,0.131,-0.723,0.101,-2.34,0.914,0.249,-1.591,0.721,1.16,-0.06,-1.459,1.235,0.491,0.976,0.815,1.207,-3.348,-0.413,-2.196,0.949,0.375,-0.081,-1.633,1.341,-0.261,-0.659,0.592,-1.332,0.471,-1.693,0.516,-1.417,-0.725,0.99,-0.818,-1.86,-0.208,-0.846,0.254,0.087,0.914,0.392,-2.761,0.999,-2.976,-0.38,-1.873,0.091,1.193,2.376,-0.297,-1.347,0.736,-1.808,0.033,-0.114,-0.824,1.363,0.084,0.894,0.855,-0.305,0.091,0.758,0.221,0.276,0.395,1.057,0.035,0.426,-1.702,-0.278,1.342,-0.92,1.275,2.416,0.079,0.963,-2.287,1.125,-0.467
0.446,0.095,-1.052,1.411,0.447,0.259,1.278,-1.056,2.328,-0.154,-1.136,0.266,-0.151,-0.364,-0.907,-0.045,2.255,-0.232,-1.684,-0.331,-1.307,0.158,-1.492,1.771,1.814,0.646,-0.29,0.564,0.578,-2.479,-0.899,0.856,-0.246,0.821,1.25,0.186,-0.066,-0.809,-0.096,-0.796,1.121,0.452,1.936,0.767,-2.872,0.09,0.511,1.614,1.647,0.986,0.385,1.332,0.298,-0.292,-0.598,1.152,-1.432,0.806,-0.146,0.843,-0.812,-0.396,-1.053,0.211,-4.12,0.76,1.452,0.07,-0.009,-1.734,-1.144,-0.998,1.058,-0.311,-0.686,0.705,1.284,-0.979,-0.723,1.842,-0.654,0.277,0.244,1.645,0.339,-1.055,1.011,-1.089,0.807,1.242,0.714,-0.356,0.956,-1.181,-1.211,-0.456,-2.628,-0.331,-0.751,0.068
1.233,-0.433,1.289,-0.694,0.89,1.082,2.102,-1.297,0.835,-0.548,-2.372,0.347,-1.015,1.063,2.754,-2.725,0.649,0.995,1.665,-1.444,0.576,0.103,-0.837,0.816,1.994,-3.491,-0.582,-1.136,0.274,-1.079,0.061,1.573,0.833,-0.366,-1.006,-0.369,0.396,-1.923,-0.239,-0.465,0.676,0.563,1.651,1.04,1.869,-0.224,-0.538,0.254,-0.224,-0.605,-0.625,-1.647,0.735,-1.797,-1.134,0.263,1.978,-0.401,-0.611,0.776,0.515,0.897,1.167,-0.537,0.53,0.156,-2.166,-1.811,-0.504,0.78,2.321,1.839,-0.356,1.176,0.512,-2.451,0.958,0.78,1.658,-1.418,0.973,2.834,2.04,1.824,-0.471,2.736,0.677,3.669,-0.049,2.639,-2.532,0.553,-0.683,-0.315,-1.378,-1.231,-0.374,0.667,-2.57,0.854
-0.662,-0.545,-1.815,0.18,1.55,-1.937,-1.572,-0.242,0.113,-0.945,-1.428,0.756,-3.482,-0.507,1.464,-0.277,0.998,2.371,1.782,1.466,-0.822,0.101,0.086,-0.313,-0.883,1.106,-0.002,-0.871,0.283,0.186,-0.238,-0.233,0.028,0.016,0.247,-1.705,-0.449,0.206,-0.448,-0.824,0.945,-0.187,-0.201,1.001,0.155,0.79,1.369,-0.117,0.406,-1.092,-0.007,-0.079,0.511,-0.051,0.904,0.925,0.163,0.55,1.952,1.302,-0.261,-0.549,-2.147,1.926,-1.99,0.507,-1.73,-1.307,0.322,1.793,1.087,0.32,-0.275,-1.473,-0.168,0.853,1.073,-1.465,1.923,-1.278,-0.875,-2.942,-1.076,0.632,0.653,-1.811,0.346,1.444,-0.01,-0.892,-0.644,0.392,-0.342,-2.569,0.336,-1.475,1.538,2.55,0.336,-1.053
0.218,-0.473,-0.707,1.274,-0.888,1.395,-0.762,-1.88,-1.465,1.221,4.957,0.018,-0.079,-0.086,-1.36,-0.623,0.142,-2.144,0.818,-0.518,0.442,0.713,2.379,0.632,-0.431,-0.334,3.571,1.674,0.521,-2.738,1.864,0.012,0.1,1.463,0.967,-2.23,-1.077,-1.108,0.83,0.972,-0.857,0.656,0.338,-0.16,0.107,1.271,-0.638,1.99,-0.098,-0.647,0.759,-2.407,-1.001,0.92,0.32,0.655,1.525,-1.294,-0.983,1.072,-2.29,0.312,-1.573,-0.359,1.768,1.134,0.018,1.245,0.864,0.28,-0.217,-1.177,-0.359,1.896,-0.308,1.273,0.683,1.403,0.37,-0.285,0.315,3.088,0.331,-2.311,1.536,-0.373,0.329,0.714,-0.727,0.534,-0.929,0.555,1.124,1.554,-0.005,-0.453,0.434,1.423,2.018,0.057
-0.109,-0.322,0.212,0.426,1.555,-0.883,-2.577,2.117,0.83,-0.007,-0.311,-0.708,-2.639,0.128,2.442,-0.85,1.931,-0.87,-2.245,0.131,1.536,0.173,1.477,1.219,1.208,1.345,-0.335,-1.605,-3.882,0.882,1.066,-0.674,-0.736,1.756,-0.066,-1.99,-1.221,0.179,-0.572,-0.267,0.25,-1.619,-1.311,1.58,-0.129,1.784,-2.275,0.725,-1.482,-0.698,3.059,-0.945,2.365,1.427,-0.791,0.302,-1.322,1.975,0.985,1.972,0.075,-0.063,-1.288,-0.466,1.437,-0.274,3.227,-2.09,-1.295,1.171,-1.916,-0.775,-0.595,-0.083,-0.467,0.075,-0.088,-0.429,-1.894,0.104,2.325,0.221,2.005,-0.572,-0.019,-0.525,1.957,1.385,-1.847,1.079,-0.51,-1.326,0.637,-0.418,0.116,1.324,-1.06,0.981,-1.783,-1.741
1.86,1.439,-0.449,2.104,2.364,0.94,0.786,1.642,-1.225,-0.316,-0.619,0.822,-1.68,-0.107,0.685,0.741,-0.741,3.028,-1.504,1.369,1.078,1.846,0.762,0.03,-1.63,1.768,0.764,1.411,0.81,-2.322,-1.518,-0.928,-0.811,-1.59,1.054,1.211,-1.593,0.156,-1.384,1.69,0.355,0.239,-2.522,-0.914,-0.567,1.023,-0.406,1.151,-1.947,0.979,2.176,-1.056,-0.121,0.397,-1.912,-0.236,-1.264,0.82,0.828,-0.2,-0.773,-0.414,0.314,-0.692,0.545,-2.081,-0.57,-0.38,-1.388,0.054,-1.196,-0.793,2.564,-0.79,1.601,1.112,-1.686,0.2,0.322,0.879,-1.021,-0.015,1.429,-1.868,1.025,0.369,0.091,0.155,-0.539,-2.488,1.52,-0.153,-0.848,-2.941,2.096,-0.62,2.049,1.746,0.494,-0.148
0.941,0.594,-1.269,-0.292,0.474,-1.709,0.386,-0.523,-0.775,-0.376,0.257,0.525,0.712,-0.716,-1.056,0.336,0.646,1.067,-1.754,-0.74,0.442,-4.089,-0.936,-1.051,-3.09,0.327,0.15,0.574,-0.938,-0.577,1.198,0.576,1.234,0.5,-1.464,-0.898,0.885,-3.026,-0.823,0.446,2.363,-1.697,-0.609,0.596,0.155,0.183,1.081,0.107,2.575,-1.285,0.281,0.286,4.034,-1.298,1.073,1.262,0.413,2.704,-0.7,1.388,0.383,-2.187,0.382,1.069,-1.263,1.659,-2.278,0.049,-1.198,-0.787,-1.399,-1.457,-2.628,1.732,-2.992,0.724,1.325,-2.223,-0.368,-1.125,-0.029,0.58,0.304,1.73,-2.202,1.857,1.333,2.891,-1.424,0.046,-0.458,1.391,1.525,-0.869,-1.409,0.289,-0.892,-0.772,-0.709,-1.193
-0.276,1.943,-0.753,1.712,-2.168,0.682,1.582,0.503,1.251,-1.416,-0.53,-0.24,0.987,1.087,0.351,2.004,-0.923,0.82,1.319,-1.008,-1.2,1.514,0.459,0.929,-0.689,-0.924,0.632,1.119,1.256,-0.752,-0.222,3.251,1.305,-3.259,-1.651,1.288,0.244,-0.162,2.511,-0.455,0.022,-1.387,-0.369,-1.141,-0.828,-0.759,-0.39,-0.37,1.693,0.825,0.143,0.332,-2.146,0.464,-1.255,-0.364,-0.464,0.558,-1.855,1.8,1.975,1.4,0.281,0.846,-0.482,-0.644,-0.648,0.13,-2.364,-0.883,1.06,-1.101,1.821,0.326,-0.76,0.616,0.194,1.739,1.547,0.994,-1.853,0.026,-0.76,-0.351,0.77,0.036,-0.301,-0.124,0.777,0.005,0.629,-0.88,-0.668,0.353,0.945,-2.645,0.622,-0.745,2.164,0.706
