V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.106,-0.537,-1.428,-0.162,-2.68,1.707,1.259,-1.849,1.306,-1.537,2.803,-1.834,-1.073,-1.263,1.647,0.387,1.025,-0.322,0.787,-0.851,1.624,-3.862,-1.307,1.17,-0.447,1.796,-0.372,-0.484,-1.68,-1.15,-1.974,0.185,2.4,1.152,0.279,-3.32,1.111,-0.402,2.771,1.297,-0.083,0.9,-0.004,3.521,-0.333,-0.079,1.057,0.212,-0.608,-1.434,-1.617,1.053,1.638,0.471,-2.356,-0.316,0.39,-0.884,0.997,0.088,-1.013,1.849,2.186,2.596,0.383,-0.403,1.437,-1.793,-0.685,0.385,2.502,-1.366,-0.771,2.662,-0.361,-1.869,0.995,0.418,0.351,2.358,0.644,0.394,-0.99,-0.226,1.138,-0.085,-2.132,-1.435,0.453,1.996,0.962,2.258,0.719,1.388,-0.766,1.447,0.196,-2.635,0.731,-1.539
-0.755,0.126,-0.407,-1.605,0.948,-0.42,-0.34,0.775,1.232,1.029,-1.857,0.031,1.967,0.491,0.137,-0.874,-0.773,-0.776,0.196,-0.108,-1.604,0.688,2.626,0.487,-0.12,-1.562,0.619,0.663,-1.523,0.247,0.474,1.201,2.038,-0.042,0.898,1.111,0.473,-0.567,-0.998,-2.166,-0.2,0.415,1.272,1.079,-2.204,1.25,1.344,-1.442,0.917,1.105,1.978,0.418,0.628,-0.68,0.763,-1.984,0.938,-1.118,2.39,1.446,0.237,2.933,-0.455,-0.657,-1.174,-1.105,-1.317,-0.191,0.024,-0.844,-2.599,1.55,-0.985,1.333,0.986,-2.129,1.448,-0.723,-1.25,-0.688,1.387,2.513,-0.931,0.629,-1.793,1.14,-1.098,-0.798,-1.091,-0.004,0.405,-1.036,0.19,-1.221,-3.31,-2.717,-0.054,1.463,1.168,0.841
2.012,-1.184,-0.329,0.032,-0.744,0.006,-0.159,-2.242,-0.281,-1.471,-0.953,2.559,2.569,0.499,0.041,-2.465,-0.294,-0.489,0.88,-0.873,2.676,2.875,0.583,0.653,1.156,-0.349,0.569,3.842,0.648,0.16,-0.919,0.971,0.201,-1.056,-2.608,-0.825,-1.116,1.014,1.942,-0.395,-0.298,0.341,0.718,0.442,-0.613,1.491,0.37,-1.226,-0.336,0.285,-0.698,-0.012,-0.709,-0.445,0.748,2.242,1.359,-0.217,2.12,0.582,-1.66,-0.319,-2.308,0.9,-3.064,-0.238,-0.8,-1.784,1.619,1.055,0.593,-0.818,-0.436,0.708,0.054,-1.003,-0.082,0.216,-1.432,-1.438,-3.291,-0.087,0.039,2.025,-0.625,0.652,1.275,-0.281,-0.749,0.027,0.598,-0.473,1.37,-0.304,1.972,-0.32,1.899,-0.986,-0.581,-0.033
0.912,3.631,0.504,0.199,1.621,-0.927,-0.51,-0.812,-0.808,0.774,-0.883,-1.16,3.096,0.299,0.689,-0.383,1.341,1.601,-1.142,-0.899,0.939,2.244,0.131,0.33,1.646,-2.105,-0.99,-0.867,-0.724,1.39,-1.843,-0.948,-0.42,1.075,-2.839,2.66,-0.89,-0.488,-1.672,-3.206,1.116,2.809,-2.286,-2.926,0.613,0.171,0.796,-1.574,2.564,-1.256,-0.705,-0.133,0.496,0.223,0.513,0.538,0.153,0.359,-0.59,2.019,-1.071,-1.145,1.79,-0.196,0.526,-1.783,-2.391,0.277,0.507,-2.028,-1.249,-0.191,0.553,-0.488,-0.545,2.435,1.334,1.409,0.205,0.69,0.06,-0.061,-0.217,-0.33,-3.977,0.993,-1.429,-0.023,0.943,1.023,1.825,0,0.024,-1.505,-3.075,-0.144,1.015,4.258,-1.408,-0.532
1.396,0.556,-1.03,1.091,-0.553,-0.055,-0.901,-0.566,-2.343,-1.164,-1.737,-0.318,0.29,-0.959,-0.498,-0.184,1.319,0.715,0.338,0.407,-0.856,-0.491,-2.085,0.597,-2.221,-0.535,0.848,-0.141,-1.196,0.683,-0.396,1.54,0.906,0.806,-0.918,1.68,2.253,0.087,-1.759,-0.283,-0.379,-1.319,0.884,-0.179,-1.093,-0.843,0.387,0.992,0.146,0.482,-0.626,-0.268,-2.741,-0.76,-1.089,0.73,-3.111,-0.57,-1.168,0.975,0.527,0.852,2.096,1.138,-0.634,-0.116,-0.65,-0.356,-1.709,1.403,1.318,-1.934,-0.56,1.514,-0.811,-2.412,-0.726,-1.098,1.229,-0.304,-0.661,1.412,-0.318,0.199,0.996,-0.137,1.704,0.146,-1.918,1.771,-2.411,-1.647,-1.549,-1.262,-3.101,-0.119,0.059,2.192,-0.311,-3.465
-1.62,-2.041,-0.986,-1.696,-0.162,0.251,-0.979,0.939,-2.099,1.727,0.104,-0.248,0.367,2.616,-0.119,-0.58,2.968,0.176,-0.363,-1.119,-0.311,0.429,2.159,1.276,-0.152,0.309,2.212,-0.674,2.73,-0.925,0.407,2.363,0.428,0.289,-2.078,2.315,1.766,0.822,1.145,1.142,1.324,0.007,-1.789,-0.053,0.481,-0.093,-2.23,0.192,1.326,-0.575,-0.736,-0.255,2.629,0.635,-0.925,1.884,-0.958,-1.381,-0.616,-2.785,1.774,-0.585,-1.12,2.579,-1.446,0.834,0.235,-0.757,1.482,2.538,-0.594,-1.43,-1.494,0.275,-3.178,0.026,-1.659,-0.042,0.302,-1.821,1.283,-1.43,-1.332,0.645,1.602,-0.284,-1.27,-1.559,2.285,-0.466,-0.625,-0.807,1.367,-0.206,1.09,0.615,0.299,-1.343,-1.235,1.253
-0.255,-1.952,-2.975,0.304,-0.6,-2.885,-1.165,-0.282,-2.147,-0.301,-4.43,-1.331,1.198,0.845,-2.942,0.006,2.98,-0.646,-2.961,-3.509,0.33,2.304,1.462,-1.062,0.333,-3.147,-0.401,0.33,1.201,-0.279,-1.365,-1.768,1.737,0.296,-3.541,0.858,-1.126,1.461,1.874,-1.382,-0.824,0.421,-0.215,-1.308,-0.739,1.353,-0.514,-1.235,0.674,1.002,0.368,1.994,-1.157,-0.158,0.944,0.923,3.527,-0.668,1.828,2.687,-0.199,1.222,-1.853,0.487,-2.108,0.478,-2.942,-0.415,0.938,-1.486,0.991,2.052,-2.626,-1.581,0.352,0.586,0.672,-2.626,1.113,0.366,0.427,-0.335,1.023,0.119,-0.846,0.865,1.638,-1.753,-2.218,2.157,1.003,-0.058,-3.345,-0.218,-0.792,-0.044,1.185,0.652,-0.234,1.244
1.974,-0.581,-0.324,-1.482,0.174,1.131,-0.245,-0.158,0.013,-1.117,0.378,1.004,1.073,0.053,0.576,-0.595,0.142,2.282,0.071,-0.958,-0.109,-1.37,-0.284,-0.301,0.015,0.523,-1.328,0.052,-2.018,-1.346,-3.15,0.048,2.285,2.241,-0.146,2.903,2.067,0.396,0.119,-0.609,1.959,-0.748,-1.266,-2.115,-0.786,-0.284,0.407,0.076,-1.702,1.13,-1.289,2.349,0.721,0.565,1.121,0.616,-0.672,-0.122,-0.229,-0.386,1.442,0.754,-0.357,-0.399,-0.89,1.035,0.741,0.986,0.116,-0.383,-1.562,-2.312,0.469,0.017,0.407,-1.387,-1.156,-1.288,-1,0.675,0.393,0.385,-0.434,-0.521,-1.168,-0.222,2.058,-0.103,-1.818,0.533,-0.087,-2.47,0.744,0.562,1.915,2.253,0.528,-1.173,1.706,3.39
0.653,-0.758,0.187,1.692,0.836,2.409,2.251,2.933,-0.778,-1.698,0.587,1.053,0.388,1.231,0.339,-1.364,-0.095,0.48,0.843,-1.219,0.244,-2.12,-0.228,-0.883,1.144,1.223,0.844,0.492,0.828,0.908,-0.306,-0.073,2.038,-1.034,-0.456,-2.146,2.012,-0.114,0.986,-0.286,0.525,0.815,0.68,-3.129,-2.534,0.659,1.694,0.238,-1.467,2.141,-1.319,0.546,-0.012,0.09,-0.982,-1.712,-1.242,0.701,-1.762,-0.945,-0.798,1.796,-4.095,0.627,1.083,3.065,-0.583,-0.626,0.253,0.74,-0.675,-0.471,-0.726,0.252,-0.284,0.182,2.066,0.537,0.496,1.032,2.29,1.529,-0.052,0.761,0.915,-0.416,-0.655,-0.437,0.491,-1.003,0.865,-1.11,1.085,0.487,2.954,-2.168,-2.526,0.769,-2.06,2.692
0.147,-0.355,-2.102,0.648,-0.175,-1.121,-1.796,0.211,-0.453,-0.35,0.1,0.272,-0.743,0.22,0.325,-0.4,-0.549,2.062,1.678,-0.109,-1.897,-0.251,-0.158,-1.382,-0.249,1.488,-0.292,0.233,0.432,-0.286,0.228,1.279,0.279,1.359,1.893,0.146,-1.985,0.735,-0.827,0.896,0.267,0.473,1.01,-1.608,2.392,-1.722,-1.109,-1.822,1.532,-0.633,-0.435,-0.694,-1.433,1.168,-0.28,-2.5,0.216,-1.873,-2.565,-2.465,-1.194,-0.228,1.006,0.705,-1.736,0.761,-0.776,0.692,-1.197,2.807,1.152,1.093,1.47,-0.938,0.091,0.394,0.986,0.894,1.41,0.939,0.328,0.763,-3.293,0.512,-1.41,-0.249,-0.895,1.917,0.682,1.224,-0.949,0.807,1.133,-0.742,2.07,-0.682,-0.664,0.983,0.319,-2.066
1.559,-0.272,-2.479,-1.128,-0.893,3.26,-1.587,-1.096,-1.07,-0.032,-1.022,0.788,-0.798,1.22,1.471,-0.422,1.66,-1.739,0.036,-1.587,-0.981,-2.473,0.064,-0.485,1.43,0.016,-1.017,0.826,0.361,1.584,-1.822,-0.077,-0.232,-2.085,1.374,-1.253,1.401,0.528,1.031,-0.737,0.117,-1.742,-0.174,4.085,0.396,1.913,-1.147,0.694,-0.961,1.879,-4.545,-1.503,2.438,0.88,0.508,-1.27,-3.256,0.055,0.306,-1.396,-1.174,-1.999,-0.876,1.006,-1.353,1.791,2.147,-0.956,-0.689,1.438,-0.396,1.63,-0.146,1.943,-2.01,0.25,-0.498,0.668,-1.897,-0.655,-3.14,-1.177,1.331,-0.342,0.253,-2.896,-0.279,0.76,-0.115,-1.836,2.239,-1.523,-0.541,1.492,-1.14,1.117,-1.33,1.237,-0.418,-2.56
0.038,-0.712,-1.272,2.322,1.851,0.436,0.893,-0.397,-0.152,0.6,-0.01,-1.032,-1.337,-0.66,0.441,-0.411,1.03,-0.163,-0.114,0.407,0.517,-1.25,0.685,0.736,0.685,0.005,-0.595,-0.832,0.572,-1.374,1.531,-0.132,0.447,1.293,-0.231,-2.248,-0.142,-2.736,2.779,-1.331,1.419,1.327,-1.069,-0.222,-0.479,0.283,0.187,1.099,-2.051,-1.031,0.053,-1.607,1.824,-0.194,0.554,-1.214,-1.201,0.996,0.967,-0.622,-0.113,-0.333,-1.03,2.73,-0.121,0.738,0.929,0.716,0.721,0.043,-0.815,-1.217,-1.543,0.306,-0.244,-2.727,0.215,-0.206,-1.545,1.999,0.172,0.597,0.755,-0.657,-1.087,-2.07,-1.599,-0.887,0.55,0.299,1.329,-0.052,2.239,1.975,-1.401,1.306,1.389,-1.611,0.633,0.428
-0.97,0.206,-1.086,-1.552,0.18,-0.25,1.454,1.929,0.855,-0.495,-0.478,-0.771,2.135,-1.353,-1.169,2.492,-0.323,-0.406,-0.903,-0.892,-0.278,-1.066,-0.944,3.405,-1.305,1.122,-2.163,-0.763,-1.445,0.949,0.615,-0.385,1.288,1.155,-2.543,-0.222,0.481,-1.708,1.494,0.139,-1,-1.408,0.586,-1.076,1.961,0.781,1.028,0.807,-0.597,0.899,2.825,0.975,-1.305,-0.122,0.934,-0.908,-0.837,0.973,1.004,0.504,0.635,0.375,-1.422,-0.07,-0.37,0.869,-1.85,-1.684,-1.813,0.265,0.284,-0.595,1.523,-0.044,1.907,-1.786,0.28,0.773,0.915,-1.624,0.548,2.879,1.374,1.371,1.509,-0.203,-1.008,-1.087,-0.496,-0.34,0.249,0.072,-0.956,2.223,-2.836,2.433,-1.504,-2.251,-1.352,-0.561
-0.927,-0.761,-0.475,-2.801,-0.915,0.982,-2.318,0.61,2.595,1.511,-2.479,0.248,-0.79,0.061,-1.739,1.146,0.319,-4.26,0.101,1.352,-1.542,0.385,0.934,0.633,-0.963,-1.834,0.544,0.764,-3.162,1.124,-0.18,0.002,-0.97,-0.397,-0.123,-0.769,0.149,1.527,-0.47,1.256,-0.84,-2.706,1.769,-0.697,-1.087,3.993,-1.088,-1.37,-1.37,-1.494,-0.403,0.304,0.37,-1.809,0.825,0.976,1.294,1.174,-0.328,1.163,-0.352,-2.568,-0.558,0.703,2.083,0.546,-0.729,0.316,0.213,2.218,2.239,0.369,-0.305,0.723,-0.266,-1.895,-0.026,0.101,0.272,1.528,1.257,-1.589,0.485,0.803,1.935,0.197,-0.306,1.306,-0.533,-0.729,2.316,-2.709,1.311,1.256,-0.157,-0.371,-0.192,0.029,-0.935,2.093
0.744,1.719,-0.609,-1.612,-1.934,0.667,-1.488,-2.255,1.612,0.872,1.062,-0.333,-0.143,0.395,-1.134,-1.501,0.576,-0.621,0.468,1.771,0.424,-3.082,0.864,2.503,0.272,-2.453,-2.223,1.426,-0.631,1.658,-0.231,1.158,0.601,-2.53,0.946,1.001,-0.336,-1.688,-0.433,-0.345,2.141,0.384,-1.992,-4.45,4.468,0.516,-0.108,-0.784,-0.109,-0.358,-1.61,-0.575,-1.664,0.536,-3.045,-1.496,1.21,-0.691,2.732,0.633,0.385,0.968,0.4,-0.624,1.952,1.42,-0.088,-3.318,-0.583,-0.99,-0.802,-0.046,2.565,-1.639,1.107,1.063,-1.226,0.994,0.218,0.784,1.404,0.566,-0.058,1.213,-1.199,1.13,-0.208,-1.25,-0.056,-3.67,0.069,-0.902,0.2,1.136,-0.805,-0.011,-0.856,-1.851,1.798,-0.571
-0.119,1.423,-0.322,2.482,0.407,-0.535,2.32,-3.369,-0.728,-0.116,-0.809,1.552,0.371,-0.395,0.187,-1.387,0.017,1.154,-0.675,0.92,-0.306,1.346,-1.206,-1.258,-1.209,1.086,-0.242,-0.16,1.663,0.447,-2.288,0.591,-0.918,-1.007,0.7,2.238,0.617,0.552,-0.619,-1.462,2.881,1.112,1.601,1.367,-0.104,1.681,-0.915,-0.928,1.204,-2.25,0.569,0.718,-0.438,1.316,-0.115,-0.452,1.113,0.622,1.651,-0.041,-0.28,0.175,-0.477,-2.082,0.073,-1.312,0.229,-2.217,0.905,-1.678,-0.44,-0.063,-0.734,0.589,-1.261,0.02,-0.807,0.094,0.222,0.323,-2.179,0.904,2.403,-0.749,-1.011,0.303,-0.121,-3.509,0.621,-0.13,-0.214,-0.672,-1.333,0.475,-1.474,-0.784,1.366,0.585,-0.681,-0.641
1.365,1.336,0.115,0.799,1.126,1.617,1.777,0.703,-1.471,-1.572,-1.07,1.123,-0.283,0.285,-0.368,1.207,-0.971,-1.789,0.776,-3.343,1.822,-0.739,-0.208,0.458,1.3,-1.257,0.332,-0.125,-0.169,0.601,-1.469,-0.676,-1.088,-0.701,1.874,-2.575,1,2.411,0.316,-1.478,0.794,1.826,0.882,-0.261,-0.468,0.517,1.916,-2.322,-2.268,-0.965,1.486,-1.26,0.228,0.249,-1.675,1.168,2.515,0.746,0.172,-0.009,0.137,-2.373,-0.912,-0.15,0.122,0.247,-0.354,1.382,1.652,0.047,-1.994,-1.092,3.277,-0.164,1.618,2.022,-1.531,-0.256,1.658,-0.079,0.821,-0.445,-2.001,-0.982,-0.9,0.178,-1.891,-0.496,2.335,1.386,-1.476,-0.246,2.033,1.072,-0.795,0.113,1.89,1.831,-2.438,1.397
-2.968,-1.359,-0.665,-1.595,-0.517,-1.651,-1.742,0.47,-0.769,-0.433,-0.019,-0.888,0.209,1.221,0.035,2.187,0.238,-0.789,-0.257,-0.494,-0.634,-3.96,0.491,-1.907,0.911,0.676,0.213,-1.344,2.092,-0.283,1.017,-0.238,1.027,1.314,-0.005,0.417,1.401,-1.21,-0.743,0.085,-1.426,0.875,-2.567,-0.686,-0.457,0.559,1.112,-1.109,1.384,0.455,-0.565,2.124,-2.708,-1.258,-0.629,0.405,0.988,2.221,-0.951,0.432,2.093,-1.859,-2.123,0.189,-2.337,-0.408,-1.97,-0.145,0.005,-1.308,0.105,0.242,0.214,1.539,-1.563,0.339,-0.084,1.357,3.585,-1.513,0.611,0.802,0.584,0.802,1.059,1.092,1.111,-0.84,-1.287,0.736,-0.002,-0.436,-1.07,-0.732,4.551,0.517,1.702,-0.295,-0.253,-0.669
2.665,-0.981,-1.786,-4.265,0.678,-0.382,-0.388,-0.247,0.351,0.237,0.766,-0.678,1.009,0.356,0.103,1.263,-0.465,-1.881,-0.173,-0.432,1.327,0.346,-2.385,-1.719,-1.587,-0.632,-0.133,-0.529,1.618,0.171,0.447,-1.81,-0.225,1.989,-0.123,0.065,2.207,-0.513,0.44,0.997,-1.078,-0.667,-1.082,-4.2,-0.926,-0.893,0.405,-0.368,-0.932,1.898,-1.588,2.077,0.35,1.112,1.108,0.788,1.399,1.05,0.083,-0.338,1.096,0.187,-1.343,0.972,-0.609,0.832,-0.276,-0.168,1.263,0.931,1.341,0.551,1.061,-0.569,-1.12,2.752,1.531,0.096,2.142,1.08,-1.099,-0.23,0.37,0.66,-1.47,2.01,-2.785,-2.761,-1.925,-0.492,-0.83,-1.856,-0.534,-2.857,0.867,-1.479,1.066,0.756,-0.905,0.744
