V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.891,-0.109,-0.576,-0.722,0.873,1.155,0.931,0.103,2.097,0.05,1.49,-2.05,-1.581,-0.214,-2.289,-1.165,-0.194,-1.415,-2.294,1.521,-0.302,-4.331,0.759,2.57,-0.847,-0.712,-1.515,0.535,-0.971,1.58,1.129,1.193,0.949,0.078,0.498,-1.42,-0.266,-0.638,-2.119,-1.65,0.244,-0.135,-0.048,-1.122,1.432,2.182,-0.818,1.129,-0.004,-0.187,1.414,1.606,-2.341,1.018,0.202,-0.29,-0.489,-1.445,-1.21,1.702,-2.062,-2.097,-2.634,0.176,-0.558,-1.941,-1.828,0.311,-1.335,-1.667,-1.241,-0.368,0.918,0.108,-0.243,0.782,-0.421,-1.358,-0.575,1.4,0.218,-2.064,0.727,0.323,-1.24,1.207,2.184,-1.043,-1.336,-0.839,1.966,0.2,0.272,0.617,2.3,0.495,-0.338,0.656,0.709,-0.522
-1.151,0.311,1.164,0.642,0.437,-2.684,-0.341,0.313,0.108,0.286,-3.447,0.79,2.438,0.221,0.015,2.471,2.546,0.949,-0.365,-0.247,1.747,-1.743,-0.764,-0.262,0.089,1.085,0.783,0.297,-2.55,-2.114,-0.364,-1.854,-2.262,-2.264,0.335,-1.538,0.904,-0.538,3.899,-2.01,-0.662,0.52,-1.794,0.92,-1.01,-2.686,0.211,-1.579,-2.566,-2.412,-0.386,1.293,0.605,-0.735,2.306,-1.37,-1.022,2.032,-1.674,0.198,0.906,2.39,-0.27,0.305,-0.281,1.033,2.947,-1.13,0.834,1.432,-1.113,-0.243,1.458,0.521,-1.701,-0.431,-2.51,-1.826,1.936,-0.463,0.537,3.217,-0.542,0.829,-0.39,1.012,-0.335,1,1.155,-0.244,-2.047,-1.365,0.671,0.724,1.101,1.167,-0.698,-4.026,-1.921,0.346
-3.09,1.183,0.683,1.043,-1.102,-0.956,-2.942,-0.898,-0.826,-0.285,-0.952,-0.151,0.378,-0.385,-2.934,1.368,0.213,-2.151,0.182,2.007,-0.024,-1.012,0.405,1.122,-0.878,0.839,-2.319,-0.583,0.621,0.709,1.444,0.9,-0.832,0.896,-1.698,1.815,1.434,-2.557,-0.862,0.518,-0.709,1.634,-1.712,1.081,0.626,0.252,-0.694,1.165,-1.383,-0.877,1.251,0.32,-0.39,0.582,2.487,3.923,-0.374,-0.054,2.55,2.07,0.513,1.574,0.32,0.483,-0.425,1.878,0.735,-1.072,0.676,1.547,0.201,1.354,0.419,-0.383,0.536,0.462,-0.953,1.617,0.367,-1.289,0.234,0.02,-0.387,0.558,-0.547,0.053,0.32,-0.34,-2.939,-0.895,-0.04,1.211,-0.438,-2.357,0.369,-1.543,-3.43,-0.494,-2.323,-2.179
1.154,1.181,-0.519,1.729,0.921,1.62,0.727,-0.898,-2.51,2.715,1.809,-1.066,-0.647,0.36,-0.585,0.244,-0.392,-1.015,-0.585,-0.781,1.11,0.564,-0.934,-0.735,-0.784,0.056,-1.069,-1.058,2.274,0.616,-0.738,0.066,-1.751,0.289,1.036,2.126,-0.693,-1.07,-2.033,0.227,1.673,-1.431,1.702,-2.039,0.195,1.39,1.026,0.103,0.038,0.659,-0.162,-1.029,-3.178,0.538,-0.319,0.984,0.317,-3.869,-0.918,0.513,-0.578,-0.462,0.042,0.342,-1.261,-0.988,-2.085,-0.245,1.279,0.497,0.621,-0.759,0.441,-0.645,0.852,0.691,0.888,-0.998,0.841,-0.282,-1.328,-0.053,-0.671,-0.037,-0.622,0.004,0.634,1.714,0.422,-0.004,-1.656,0.328,-0.412,-0.92,-0.974,1.456,1.454,0.95,0.423,1.3
-0.051,-0.806,0.571,0.922,1.874,-1.821,0.798,0.475,2.077,1.803,-0.298,-0.857,-0.215,2.433,-0.186,0.361,-1.24,-2.419,-3.343,2.603,-0.171,-2.466,-1.814,-0.038,-1.305,-0.283,0.298,-0.012,-1.467,0.052,0.095,-1.938,-1.196,-0.227,-0.503,-1.743,1.628,0.119,-2.339,0.157,2.019,-0.661,1.399,-0.08,-0.098,0.917,1.536,0.405,0.611,0.514,0.319,-0.237,1.374,-0.016,1.425,-1.778,-0.455,0.661,0.867,-0.908,-1.646,-0.013,0.882,-1.708,0.728,0.688,-0.614,-0.224,-1.948,-0.192,0.138,-2.172,-1.177,-2.211,0.276,1.408,-4.027,-2.6,1.924,2.035,0.442,-0.519,0.688,-0.174,-0.248,0.742,-1.06,-1.951,0.726,1.04,0.661,-0.104,0.911,0.629,-1.032,-0.918,-1.689,-0.117,1.563,-0.618
-2.987,-1.684,-0.197,-0.335,0.355,0.579,0.249,0.552,-1.416,2.064,-2.424,0.32,-0.422,0.483,-1.457,0.52,-1.086,-1.436,-1.813,1.34,-0.099,0.474,0.69,0.523,-0.152,-0.163,2.994,-1.461,-1.429,1.465,-1.151,-0.652,-0.541,-0.187,1.33,-0.755,0.049,1.571,1.523,0.115,-2.13,0.195,-0.736,1.115,0.839,-1.076,-0.904,-1.236,0.41,-0.572,-0.687,1.148,1.689,0.204,1.487,0.752,0.576,3.61,0.234,-1.377,0.897,2.098,1.543,-0.898,0.871,0.086,-1.971,0.786,0.122,-0.959,-0.786,-2.13,-1.106,2.476,0.087,-0.051,0.523,2.372,-0.732,0.019,-1.67,-1.806,-1.413,-0.256,-0.284,-0.125,-0.978,-0.193,-1.729,1.768,2.118,1.679,-0.872,0.47,0.849,-0.312,-1.848,-2.35,-0.293,0.345
2.966,0.006,-0.18,1.089,1.105,-0.718,0.101,0.772,0.503,-0.195,1.596,3.008,-0.613,-0.271,-0.715,0.102,-2.245,1.499,0.649,-0.684,1.249,0.397,-1.569,-2.111,-0.809,-0.666,0.215,-0.549,2.257,0.014,-1.426,-0.223,-0.078,-1.985,-0.253,1.266,1.814,-0.884,-1.255,0.261,0.906,0.53,-0.638,0.395,-1.421,-0.761,-1.844,0.375,-0.539,0.679,1.777,-0.393,-1.583,-0.348,-0.541,-0.161,0.195,1.639,0.014,-1.237,-2.224,0.536,0.986,-0.239,-0.141,-2.428,-2.396,-3.012,2.296,0.068,2.242,-0.631,-1.143,1.224,-0.498,-0.4,0.188,-0.77,-0.051,-1.15,0.753,1.156,-1.48,0.523,0.012,-0.539,0.408,-0.593,1.599,0.063,0.838,-0.742,0.337,1.281,-0.693,1.761,-1.828,-0.673,-1.663,-0.593
-0.874,-0.44,1.543,-0.954,0.445,0.048,-0.874,1.554,0.684,-0.741,1.418,-0.908,0.608,-0.441,-0.642,0.448,-0.717,-0.179,1.242,1.077,0.225,-4.571,0.89,1.734,-0.439,0.361,0.518,-0.917,1.957,-2.674,-2.829,-0.068,0.96,-1.946,-0.293,-1.751,0.433,0.353,3.052,-0.358,1.497,-0.091,-2.435,-1.786,-3.395,-1.39,0.733,0.607,1.176,1.087,-0.89,1.107,-1.155,-1.835,0.98,-0.75,0.482,0.877,-0.354,1.539,2.849,2.786,-0.637,0.993,-0.456,0.767,0.269,1.498,-0.216,-0.052,1.604,-2.267,0.097,-0.887,1.09,1.36,0.691,0.395,-1.081,-0.719,-0.493,-0.632,3.498,0.754,-0.37,0.825,1.608,-0.89,0.463,-1.048,0.828,1.888,1.079,1.1,0.901,-0.429,-0.245,-0.201,0.931,0.169
0.634,0.308,-1.157,-0.008,0.273,0.985,1.397,-0.691,-1.753,-0.063,-1.622,-0.368,-0.426,-1.21,1.838,0.146,-0.068,-1.137,-0.945,-0.897,0.269,0.274,-0.076,1.402,-0.113,1.798,1.172,0.451,-0.342,-0.337,1.28,0.201,-3.539,2.224,1.167,-1.412,-1.774,0.778,-0.121,0.814,0.003,-1.055,1.059,0.299,-0.785,0.624,-0.537,1.013,-1.858,-2.909,-3.015,0.638,-1.586,1.266,-0.193,0.976,-0.927,-1.746,-2.671,-1.314,0.942,-0.65,0.166,-0.061,1.54,0.152,-0.446,0.662,-0.237,-0.574,-1.515,-0.949,0.457,0.103,-0.244,0.293,1.987,0.732,-1.099,-0.313,0.867,1.688,0.541,-0.76,-0.439,2.35,0.836,0.988,-0.438,-1.564,-2.492,-1.291,1.885,-2.225,-1.556,-0.608,-1.222,-1.158,-0.856,-0.758
-1.096,-0.137,0.03,0.999,-1.068,1.483,-2.465,0.1,-0.532,-1.807,-0.967,-0.675,0.356,-1.665,0.181,1.023,1.275,2.491,-0.75,0.823,0.901,1.471,-0.365,-1.334,0.246,0.754,0.823,-1.612,1.226,-1.828,-1.011,0.023,-1.506,0.795,3.89,0.3,-0.394,0.355,0.154,-0.778,0.601,2.035,0.454,1.224,-0.676,-1.282,0.259,1.921,0.652,0.236,-0.455,-0.224,-0.655,-0.702,-1.932,0.394,0.793,0.014,5.006,-1.702,-0.756,3.107,0.324,0.079,-0.985,-1.839,1.86,-0.678,-0.728,0.135,-0.524,-2.124,-0.106,-0.025,-0.416,0.131,-0.457,-0.024,-1.09,-0.615,-1.883,1.466,0.629,-0.329,1.012,0.206,0.433,-0.86,-1.801,0.017,-1.047,2.208,-0.747,-0.417,0.083,0.808,-1.199,2.294,1.041,2.114
1.972,-0.107,-0.719,1.031,-1.875,0.015,-0.173,0.13,-1.158,1.499,-1.387,0.633,0.409,-1.903,1.326,-1.144,-2.117,-0.557,-0.252,-2.815,0.451,-0.365,-0.564,-0.002,-0.037,-0.841,-1.122,0.445,2.102,-0.163,0.365,-0.011,-1.328,-0.136,0.851,-1.046,-1.639,0.038,-0.305,0.592,-1.604,0.934,-0.989,1.019,0.873,-0.001,-0.343,0.881,1.647,-2.099,1.481,0.949,1.185,-0.842,-0.172,1.27,1.98,0.635,-1.294,-0.494,0.596,-1.974,0.236,-0.179,0.478,1.384,1.512,-0.545,-0.768,-1.595,-1.032,-2.393,-1.588,1.816,-0.33,1.016,-1.26,0.905,-0.316,-0.674,2.681,-0.531,0.89,-0.446,0.626,-1.715,-1.17,0.369,-1.24,-1.442,-0.551,-0.021,0.897,0.246,1.767,0.869,0.682,0.162,-0.223,1.237
0.883,0.193,1.512,0.883,-0.973,1.345,-1.021,-0.416,0.343,-1.372,-0.163,1.273,0.029,0.17,0.906,-1.016,0.479,0.989,-0.162,-0.176,-0.612,-2.191,0.142,1.653,-2.329,-0.379,-0.298,0.091,-0.219,3.053,-1.838,0.717,-0.639,-1.742,1.575,-2.38,-3.144,0.23,1.078,-0.423,2.008,1.914,0.75,-1.785,-0.771,0.571,1.03,-1.235,0.846,-0.616,1.238,0.863,0.329,1.629,-1.074,1.214,-1.849,-1.602,2.788,0.779,0.872,-0.657,-0.517,1.023,-0.008,0.443,-0.044,-0.398,1.066,-1.783,-0.657,-0.915,-1.814,-1.268,1.755,0.751,0.343,-1.16,1.78,1.399,-2.187,1.002,0.7,-0.56,-1.369,0.271,1.818,1.059,-0.836,-0.375,-1.059,-0.868,-1.535,-0.33,-0.65,1.488,-1.149,-0.794,-0.133,0.2
0.54,0.612,-0.339,-0.293,0.435,-0.498,-0.773,1.253,2.378,0.59,-0.484,-1.67,-0.553,2.291,-1.553,-0.573,-0.751,1.092,0.164,1.837,0.469,1.078,0.993,-1.153,-3.865,-0.75,2.094,1.048,-1.699,-0.717,-1.417,-0.024,-0.452,0.825,-0.213,1.134,-1.131,1.5,0.015,-0.587,2.188,0.539,0.331,-0.203,-1.042,-0.127,-1.706,0.598,-2.087,-1.255,-1.153,-0.355,0.435,2.222,-1.25,0.52,-1.844,-1.964,2.174,2.052,0.14,0.201,-0.074,-1.597,0.205,-0.509,-0.013,0.457,-0.373,-0.565,-1.914,-0.408,1.781,-2.494,1.161,0.924,1.959,-2.449,1.47,-1.01,-0.216,0.086,1.351,0.09,-1.31,0.464,0.274,0.886,-0.098,-0.86,0.937,0.047,0.271,0.587,-1.2,0.55,0.199,0.575,-0.614,1.35
-0.387,0.13,-0.918,2.412,-0.369,0.378,1.05,2.018,-0.454,1.175,-0.99,-2.441,0.368,0.012,-0.041,-0.942,0.513,-0.189,-0.546,-2.275,0.353,-1.369,1.439,0.088,0.111,-0.624,1.919,2.634,-1.179,-1.242,1.127,-0.949,-1.52,0.092,-2.403,0.146,-1.376,0.8,1.288,-1.483,-2.293,0.208,-0.351,-1.161,-0.299,-0.663,1.058,1.043,1.436,-2.4,-0.552,0.244,0.718,0.702,-0.122,-0.678,-0.177,2.524,0.167,-1.136,-0.272,2.607,-0.444,2.421,-0.397,0.777,-0.055,2.305,-1.713,-1.934,0.179,0.156,0.457,1.919,-0.697,-1.09,-1.083,-0.789,1.5,-2.6,1.153,1.545,-1.727,0.772,-0.543,-0.211,-0.507,0.533,1.601,0.762,0.701,-0.893,-0.144,-0.429,0.868,0.799,-1.255,1.471,-1.639,-1.942
1.262,2.203,1.357,-0.546,-1.2,-0.542,-1.262,1.162,-0.073,1.881,1.879,2.37,0.87,-1.044,0.117,-1.951,1.83,-0.251,-0.639,1.614,-0.697,0.064,-2.088,-0.96,-0.012,-1.379,0.272,0.341,0.891,1.122,-0.75,-0.83,2.229,-1.767,1.417,1.701,2.265,-0.275,1.806,-0.245,-0.412,-0.46,-0.913,1.54,-1.627,1.16,-0.253,1.897,1.047,0.22,-1.909,0.125,0.285,0.767,-2.012,-0.792,-0.78,-0.235,-1.105,-1.461,-0.826,1.325,-0.025,-0.72,2.348,1.209,2.179,1.547,1.894,-0.729,-2.572,0.084,-0.498,-0.078,-0.934,-0.095,-1.213,1.238,0.444,0.791,2.177,0.301,2.277,1.09,0.803,0.324,-1.855,0.946,1.594,1.761,2.224,1.193,3.051,1.457,1.886,-1.043,-1.531,-0.644,3.019,-0.744
1.037,0.797,1.225,0.562,-0.586,-1.101,1.158,-0.063,-0.219,1.09,0.875,0.721,-0.63,-1.396,-3.208,-1.089,1.234,-1.645,0.632,2.136,0.108,0.872,1.023,1.128,-2.301,0.099,1.246,-0.849,-0.213,0.788,-0.405,1.007,-0.123,1.965,3.091,-1.738,2.074,0.323,-0.919,1.006,-4.363,-1.688,1.686,2.734,1.284,0.815,0.697,2.121,0.261,0.066,0.748,0.553,0.819,-1.291,-1.894,0.703,1.923,4.434,-0.341,-0.093,0.688,1.195,0.43,0.622,0.598,0.63,-0.745,-1.103,-0.308,0.493,-1.943,-1.195,-0.657,-0.033,2.485,1.765,1.826,1.597,-2.301,1.76,2.087,-1.111,0.423,-1.823,-0.492,-2.804,-1.854,-0.495,-1.755,-0.123,0.45,1.133,0.001,-1.324,-0.446,2.509,1.174,0.204,-2,0.387
-0.041,-1.118,1.149,-0.047,1.708,-0.739,0.18,1.138,0.478,-0.025,0.529,-1.901,-1.571,-0.044,-1.041,0.859,0.822,0.58,0.298,-1.555,0.226,0.831,0.081,1.544,-0.627,-2.352,0.447,2.743,2.838,-0.625,0.422,-0.991,-0.49,-1.678,0.321,-1.425,0.987,1.088,0.803,-1.484,0.341,1.3,0.811,-0.492,0.999,0.844,-0.043,2.159,-0.787,-1.519,0.398,0.996,0.892,0.061,-0.892,1.983,1.347,1.26,0.113,-1.54,-1.213,0.615,-1.156,1.656,0.201,-0.924,0.835,1.333,-0.36,-0.269,-2.145,0.494,1.589,-1.29,-1.613,0.568,-2.375,-0.038,0.764,1.088,-1.479,-0.067,-0.902,1.72,-1.575,-0.284,0.508,-1.168,1.384,0.382,1.194,-0.493,-0.236,-0.12,-0.778,-0.506,-0.003,1.597,0.677,0.561
-0.822,0.804,-1.239,1.264,-0.604,1.604,-0.617,0.782,-0.21,1.466,1.08,-0.628,-0.247,-0.583,-0.833,0.273,0.247,-1.062,0.233,-0.657,-2.761,-1.515,-0.058,-0.595,1.865,1.216,-2.174,-0.217,0.931,1.438,-0.442,-1.262,0.649,-1.947,-2.656,0.114,-0.082,1.081,0.887,-0.808,0.623,-0.144,-2.066,0.655,-1.283,-0.101,-1.381,-2.785,-0.944,0.783,-1.876,0.798,0.95,-0.777,2.527,0.836,-0.308,1.851,1.785,-1.848,0.801,-1.095,1.918,1.025,-0.9,-0.741,2.243,0.695,-1.527,-0.349,1.729,0.611,0.58,1.047,-0.423,0,1.733,0.423,2.887,0.397,2.239,0.769,-1.827,-1.968,0.268,-0.282,0.578,2.416,2.547,-0.783,-0.602,0.865,0.701,2.277,2.455,-1.325,2.561,0.085,0.815,-0.458
0.136,-0.135,0.956,-0.269,0.996,0.582,-0.363,0.449,0.086,-2.842,1.491,2.472,1.031,-0.437,-0.305,-1.395,-0.269,2.658,0.911,0.33,-0.217,2.418,1.509,1.541,-0.05,1.008,-3.228,-2.086,-0.03,-1.406,0.835,-1.163,-0.439,-0.351,1.687,-1.123,0.231,0.708,0.32,1.745,-0.663,0.817,1.007,-0.987,1.812,0.259,-0.316,0.477,1.109,-0.735,-0.66,-0.737,0.003,-0.079,-0.075,-0.446,1.558,-0.724,-0.067,-0.097,-1.351,3.484,-1.189,1.176,0.358,-2.064,-1.168,-0.209,-0.246,1.395,-1.501,1.589,-0.529,0.595,-2.183,0.997,0.455,-0.93,-1.598,0.508,0.575,-1.58,-1.894,0.49,0.198,0.655,0.274,-1.13,0.271,0.913,0.536,-0.775,2.989,-0.059,-1.011,3.064,1.712,0.654,-0.94,-0.226
