V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.451,1.119,-0.914,1.897,-0.781,-0.463,1.239,0.19,-0.596,-0.921,-0.746,2.175,-0.079,0.093,-1.496,-0.707,0.359,-2.053,1.278,-0.85,-0.914,-0.279,-1.299,0.635,-0.415,3.349,1.887,0.591,0.898,0.194,2.87,-0.579,1.125,0.841,0.561,-0.187,1.335,-2.019,2.108,0.436,-0.939,-0.235,1.032,0.887,0.962,1.751,-0.784,-0.967,-1.22,-0.276,-1.793,-1.368,2.355,1.356,0.265,-0.581,0.59,1.915,0.83,1.713,-2.477,-0.93,0.551,-2.167,-2.162,0.116,-0.414,1.115,-0.194,0.794,1.055,-1.428,0.186,-0.477,1.805,-0.624,-0.124,0.617,-0.938,1.012,0.938,-2.169,0.51,-0.479,3.265,-0.905,-0.64,1.105,0.944,0.465,0.146,-0.73,-1.122,1.546,0.699,-0.844,0.187,-0.001,-0.253,-1.93
-0.07,-0.364,-1.19,-1.577,1.574,0.449,0.097,0.725,0.959,1.286,-0.269,2.923,0.514,-0.191,1.55,3.39,-0.864,1.469,-2.568,0.695,2.246,0.754,1.515,-1.038,0.679,0.213,0.188,-0.984,2.396,-2.363,-0.187,-0.96,-1.602,0.647,-0.454,1.422,0.455,-1.04,-1.783,-1.529,0.815,0.301,-0.707,-1.572,0.321,0.941,1.137,3.376,-1.006,-1.803,1.017,0.476,0.83,1.009,0.415,0.763,-0.603,-0.1,-2.609,1.181,1.041,0.789,-0.144,0.62,1.509,-0.895,1.516,-2.036,2.11,-0.624,0.014,-0.627,1.472,1.37,-0.331,-0.748,-1.327,-1.349,-1.231,-2.825,0.669,-1.647,2.172,0.586,-0.229,-0.075,0.861,-0.791,1.32,0.616,-2.774,0.242,-0.572,1.16,-1.731,-2.449,-0.372,-1.672,-0.556,0.592
-1.189,-0.373,-1.478,-0.864,1.516,-2.065,-0.53,-2.252,-0.756,0.903,-2.552,2.956,-1.316,2.877,-1.335,-2.685,-0.604,-1.283,-0.143,0.236,1.313,0.625,0.311,0.622,-0.858,-2.581,0.463,-0.358,0.961,-0.727,-0.369,0.349,-0.941,0.464,-1.136,1.91,0.09,-0.494,1.911,-0.831,-0.686,2.249,0.953,0.804,-0.014,-0.808,1.988,-1.592,-1.331,-0.18,1.205,-1.123,3.046,-0.26,0.281,-0.303,0.049,1.219,0.181,0.743,-0.442,0.855,1.194,0.523,-0.103,-1.136,3.786,0.169,1.144,0.448,0.183,-0.337,-2.62,-1.455,0.232,2.011,-1.158,0.926,-0.103,-1.18,1.387,-0.647,0.68,1,-1.856,-0.923,-0.694,0.183,-0.914,-1.931,-1.269,-0.054,-0.842,0.232,-0.333,0.079,1.062,0.641,1.002,1.001
0.648,0.734,1.738,1.676,1.063,-3.172,-1.244,-1.136,-0.183,1.749,-1.44,-0.159,0.609,0.14,-0.394,-1.023,-1.348,-0.052,-0.907,2.055,0.614,-0.824,-0.178,-1.351,-0.272,-2.893,1.224,-2.628,-2.743,0.544,0.252,-0.685,3.38,0.66,-0.121,1.52,0.631,-0.708,1.689,0.074,-1.325,-0.738,-1.133,-0.734,0.843,3.886,0.5,-1.718,-0.224,-0.582,1.231,-1.365,-1.529,0.601,1.779,0.753,1.056,0.182,1.663,1.299,0.805,0.662,1.747,0.621,-2.021,-2.389,-0.899,1.686,1.343,3.149,-0.65,3.24,0.885,0.562,-0.874,1.518,0.285,-1.008,-0.205,-2.47,-0.331,-1.32,-1.449,0.229,-1.297,-1.046,-1.679,0.891,-1.011,-0.357,0.161,-2.126,0.82,-1.647,1.134,-0.021,2.711,-0.751,0.978,-0.169
-0.461,-3.196,0.27,-1.499,-0.95,0.085,-0.459,-0.098,1.466,0.452,-0.097,0.579,-0.856,-1.215,1.232,1.072,-0.897,0.093,-1.736,0.382,-0.276,0.852,0.036,-0.674,1.441,-0.438,0.765,-1.16,1.165,0.983,2.406,1.892,-1.25,1.301,0.667,-1.551,-1.301,0.224,-1.47,-1.738,2.496,-1.387,1.185,-1.261,-0.093,-1.547,-0.61,2.202,2.94,-0.181,1.049,2.02,2.906,-0.722,1.094,-2.269,2.161,0.872,0.94,0.259,-2.314,-0.891,1.287,-0.287,0.684,-0.152,-0.975,1.806,0.252,-1.619,0.328,-2.665,-1.582,1.946,1.879,1.321,-0.15,1.008,-0.783,-0.218,0.397,1.191,1.145,1.885,2.673,0.859,-0.126,1.233,1.318,-0.394,3.017,2.222,-2.083,-2.683,0.715,0.16,-2.223,0.051,1.02,0.105
-1.31,0.093,0.138,-1.007,-0.343,0.115,-0.752,-0.592,-0.226,-0.683,0.452,0.261,0.337,-1.366,0.506,1.665,0.553,0.231,-1.954,-0.442,1.504,1.599,-1.323,0.093,0.857,3.379,2.927,0.644,-0.581,0.587,0.946,-0.694,-0.528,-0.156,1.292,-1.333,-0.555,0.34,-1.821,2.05,0.404,-1.318,-0.403,0.043,-0.029,0.234,1.015,-0.164,0.809,-1.537,-1.538,-1.627,0.823,-1.084,1.702,1.642,-2.023,-0.811,1.283,1.696,1.308,-0.234,-0.982,-0.956,1.063,3.543,1.349,2.052,0.078,-0.777,-3.585,0.476,-1.085,-0.275,0.943,0.399,2.096,-0.231,-0.921,-0.484,0.584,2.165,0.784,-3.539,0.715,0.42,0.688,0.305,1.552,-2.439,-0.967,-0.744,-0.278,1.417,-0.173,-2.935,1.819,1.86,1.865,-0.268
-2.196,-0.479,-0.536,-0.013,0.842,1.958,0.483,-0.438,2.146,1.448,-0.974,-1.281,1.925,-0.827,-0.066,1.082,1.659,0.84,1.311,-0.944,2.727,-2.317,1.225,2.268,0.561,-2.064,-0.406,-0.636,-3.18,-0.624,1.035,1.973,1.949,2.144,0.681,0.842,-0.657,-1.604,-1.011,1.692,1.364,-0.928,-0.047,-0.472,-1.138,-0.84,-0.321,1.524,0.06,-0.486,0.761,-1.073,-0.196,0.335,-0.029,0.096,-1.067,-0.552,-1.42,0.185,0.338,0.248,-1.677,0.22,1.241,-0.669,0.134,-1.044,1.211,0.724,1.03,2.433,-0.62,-0.198,-2.083,0.421,0.779,1.818,-0.148,-0.839,1.603,1.248,-0.559,0.299,0.729,0.505,-1.324,1.448,0.689,-1.999,1.128,1.085,-3.155,0.306,0.058,-1.771,-0.708,2.592,0.5,-1.326
-0.635,-0.05,0.838,-1.486,-2.091,0.953,1.014,0.917,-0.844,0.875,0.92,-0.034,-0.988,-1.271,1.621,-1.157,0.553,-0.274,-0.32,-1.429,0.535,-1.356,0.086,-0.381,-0.695,0.825,-0.778,0.057,-1.348,-1.159,-0.744,-2.314,-1.229,-0.539,-0.457,0.157,0.714,1.983,-0.288,-0.942,-0.895,-0.525,-1.066,-0.815,0.513,-0.154,0.301,0.548,0.881,-0.686,-1.291,0.894,0.252,-0.016,0.405,0.036,0.719,-1.097,2.411,0.556,-0.841,-1.459,0.498,0.602,-0.591,-0.065,-0.408,0.886,-0.63,1.281,0.548,-1.776,-0.232,-1.158,1.568,-0.928,-0.514,-0.889,-0.76,0.382,-0.297,0.561,1.245,-2.357,0.118,-1.168,0.075,1.124,-2.097,-0.758,-0.849,-0.037,-1.152,1.31,-0.436,0.961,0.134,0.19,1.733,0.98
-1.332,-0.5,1.024,0.946,-1.594,-0.147,-0.599,-0.336,0.613,-1.446,1.622,0.234,-3.449,0.177,-0.615,-0.968,0.934,-1.075,0.566,0.634,0.816,-2.509,0.587,-0.174,0.552,0.177,0.108,1.019,-1.403,-0.832,-0.654,-1.004,-0.428,-2.338,-2.938,-0.885,2.515,-2.837,2.477,-0.269,-0.165,1.745,-1.079,-0.634,-0.383,0.962,-1.307,-0.946,0.063,-2.908,1.401,-1.014,-2.273,-0.455,-2.016,1.264,-0.151,-1.929,2.313,1.927,0.336,0.565,1.033,-1.302,1.543,2.373,1.059,-2.708,-2.917,-1.148,0.758,0.384,1.358,-1.569,2.905,-0.171,1.461,-0.074,-0.753,1.535,0.313,0.297,0.988,-2.182,-1.896,1.081,-0.001,0.923,-0.423,-0.06,0.836,-1.337,2.61,1.667,1.03,-1.328,-0.06,-0.589,0.516,-1.306
-0.591,-0.04,-0.153,-0.551,0.378,-0.525,1.871,-0.077,-0.836,0.172,1.292,-0.264,0.007,0.875,0.126,-1.386,2.03,-2.105,-0.756,0.375,-1.189,0.384,-0.525,0.336,2.277,1.505,2.69,1.835,-0.942,0.613,0.748,2.08,1.759,-0.679,0.806,-1.289,-0.909,-0.981,-1.127,1.077,0.543,2.088,2.094,1.284,-1.045,-1.009,0.887,0.485,0.429,2.222,0.054,2.062,-0.759,0.23,-0.143,-0.146,0.9,-1.023,-1.812,-3.163,1.714,0.569,2.81,0.205,-0.957,2.91,0.979,1.652,-0.983,0.181,0.689,0.836,-1.58,-1.554,1.353,2.408,-0.152,-0.372,-2.786,0.683,-1.435,0.58,-0.214,-1.646,-0.403,-1.438,-0.867,0.102,-0.743,1.793,-0.049,0.104,-0.387,-0.523,0.839,1.181,-0.356,0.563,0.438,0.508
0.267,0.282,1.125,1.747,-2.387,-1.894,-0.208,-0.298,-0.495,0.29,0.54,-2.658,0.075,-0.106,-2.497,1.419,1.861,1.219,0.03,1.742,1.347,-1.088,-0.161,-0.828,-0.286,-0.045,-0.165,0.602,-1.164,-1.34,-0.09,-2.023,0.263,-0.537,0.016,-0.282,4.052,-2.995,1.894,0.176,-0.443,2.089,-0.761,1.119,-1.524,2.18,1.812,0.236,-2.3,1.072,0.31,0.564,-1.513,0.479,1.088,1.583,-0.881,0.404,0.144,-0.084,-0.926,2.31,-0.675,1.545,1.418,-0.254,1.543,-2.153,-0.981,0.491,1.125,0.075,-0.825,-1.862,-1.608,-3.448,0.577,-0.398,1.51,-2.112,1.259,-1.756,-0.711,-1.802,1.806,-1.223,2.245,1.068,1.226,2.141,-2.481,1.767,1.248,0.578,-0.863,-0.496,-0.587,-0.2,-1.69,-1.376
-0.382,-1.637,0.747,0.813,-2.039,-1.041,-0.507,0.353,0.145,-0.761,-1.208,0.277,2.588,-0.362,-0.32,0.526,-1.951,1.426,-2.037,-0.115,0.6,1.537,-1.597,-0.234,1.234,0.245,-0.585,0.308,-0.485,0.378,-0.228,-0.895,-2.275,-0.954,-1.301,2.193,-0.314,1.822,-0.284,2.86,-0.009,0.581,-1.582,-1.422,0.773,-0.177,0.159,0.615,-1.67,0.069,-0.317,0.907,-0.024,1.278,0.138,0.119,-0.425,0.839,0.424,1.163,-1.569,1.236,1.543,-0.959,1.01,-0.468,0.871,2.531,0.181,0.051,0.839,0.754,-0.967,0.436,0.709,-3.791,0.782,1.438,-1.719,-0.486,-0.068,2,0.037,0.619,-3.068,-1.384,-0.357,1.432,1.317,-0.627,-2.635,-0.614,2.395,0.28,0.254,1.267,1.207,-0.036,1.585,0.796
-1.164,0.992,-0.624,1.541,-1.133,0.131,2.666,0.355,0.071,-0.336,0.975,0.907,-0.301,0.043,-2.969,-0.522,0.749,1.04,-1.47,1.542,-0.597,0.692,0.827,0.068,-1.263,1.522,1.575,-1.163,0.279,-0.073,1.353,0.18,0.779,-1.315,1.132,0.707,0.317,-0.084,0.774,0.447,0.451,0.799,0.43,-0.91,1.125,0.129,-0.242,-1.693,0.822,0.562,1.294,-0.097,1.445,-0.124,0.03,-0.875,-1.618,-2.239,-1.219,-0.575,0.676,1.626,-0.362,0.486,-1.196,-1.346,-0.457,0.013,-0.015,-1.001,0.546,2.234,1.06,-0.676,0.5,-0.063,0.697,0.291,-0.762,-0.761,0.358,-1.004,1.267,1.302,-0.544,1.798,-0.246,1.269,-0.296,-0.048,-0.794,-2.125,-1.475,1.899,-0.412,-1.194,2.227,-0.647,-1.262,1.106
-2.648,-0.242,-0.247,-0.138,-1.246,-1.292,-0.697,1.894,1.255,0.287,-0.468,0.835,-0.713,0.989,0.084,-0.226,-1.196,0.973,0.854,-1.528,0.414,-1.496,-1.697,0.109,-1.834,-1.252,1.066,1.013,0.151,0.041,1.702,3.41,-1.447,-1.715,1.064,-0.123,-0.157,0.111,1.006,-0.471,0.576,-0.82,-0.81,-0.752,-0.225,-0.359,0.129,-0.117,0.275,0.629,0.17,-0.076,-0.387,0.798,-1.144,-1.139,-0.007,1.687,-1.289,0.204,1.591,1.281,0.813,0.313,0.038,-0.258,0.881,-0.473,-0.422,-1.176,-1.825,-1.426,3.361,-1.002,2.335,-0.142,-1.811,0.324,1.088,-0.513,2.394,-0.841,1.36,-0.261,-0.144,0.116,0.292,-0.239,-0.508,0.6,-1.717,0.937,1.328,-1.636,0.685,-0.998,1.435,1.18,-2.295,-1.527
-0.791,1.562,0.623,2.342,0.444,0.331,0.48,0.78,2.731,0.956,1.664,-0.358,-1.718,-2.377,0.476,0.143,0.82,1.259,-0.032,0.275,-0.757,0.144,0.507,0.439,-2.702,-0.284,-0.6,-0.425,-1.898,-1.067,0.318,-0.554,-1.636,-2.319,0.711,-0.41,1.268,0.471,1.2,1.412,-0.272,0.284,1.189,0.202,-0.313,-0.834,-0.015,-1.155,0.302,-0.304,-0.572,-1.343,0.295,0.648,1.177,-1.231,0.777,-1.01,-0.211,-0.195,1.575,0.352,0.169,1.239,0.203,-0.389,0.341,-1.52,0.114,0.469,-0.522,0.778,3.575,0.774,-1.058,-3.193,-0.039,2.642,-0.144,-1.07,-0.795,-0.966,-0.863,-0.693,0.726,1.663,0.355,-1.23,-1.387,-0.043,-0.054,0.882,0.174,-2.149,-0.446,0.382,1.678,-0.493,-1.311,-0.343
0.622,0.954,-1.616,0.184,-0.107,-0.756,1.831,-1.257,0.553,-1.345,-0.76,-0.363,0.246,-3.497,-0.045,0.426,1.676,0.72,1.151,0.217,-1.634,4.058,0.754,0.112,0.302,-0.507,0.642,1.157,-0.156,1.516,-0.488,-2.622,1.09,-0.577,2.124,-0.099,-0.636,0.942,0.075,0.483,-0.25,-0.392,0.629,0.718,0.075,0.22,-0.301,-0.205,-0.184,0.453,0.696,-2.025,0.395,-0.574,0.692,1.003,0.054,-1.277,0.095,-1.974,0.599,1.233,0.199,0.985,-0.58,0.942,3.867,-0.379,1.299,-0.332,-0.358,1.478,-1.697,-0.77,0.763,-0.595,0.825,-1.116,-0.637,0.69,2.101,0.008,-0.709,-1.181,-1.908,3.675,-2.13,-1.113,0.943,-1.014,2.032,-1.465,-1.24,-0.737,-1.945,1.966,3.347,-2.031,-1.807,1.926
-0.53,-2.321,-1.279,0.338,1.533,-1.737,0.071,-1.502,1.55,-1.127,1.46,-1.379,-1.811,3.261,-0.894,0.506,2.135,-0.983,0.129,1.619,1.432,0.364,-1.401,-0.572,-0.1,-0.864,0.355,-1.959,-0.783,-0.085,0.655,-0.613,-1.567,-0.181,0.419,1.412,2.963,-1.139,0.347,-0.213,-0.784,-2.075,-1.305,1.97,-1.264,0.828,-0.013,-0.93,-1.484,-0.859,-0.419,-1.423,0.691,2.722,0.158,1.83,0.935,-0.546,-0.707,-0.043,-0.631,0.804,0.543,-0.588,-0.129,0.955,-0.744,-1.608,1.087,0.578,-1.551,-1.838,0.957,-0.469,-0.145,1.703,0.416,0.817,-0.15,-0.795,0.54,-0.025,-0.604,-0.415,-0.24,0.872,-0.65,0.782,-0.132,-2.03,0.659,-0.525,1.875,1.558,-0.85,-2.404,-2.01,-2.806,0.074,-0.685
0.242,0.631,1.994,-0.158,-1.668,-5.201,2.767,-1.822,1.779,-0.542,-1.903,1.258,0.115,-1.785,0.881,-0.118,0.039,1.683,-0.133,-1.123,-1.384,0.273,-0.874,-1.383,0.086,1.837,-0.319,0.923,-0.031,-0.621,-2.427,-0.368,-0.588,0.514,-1.27,-0.069,-0.037,-0.971,-2.058,0.302,0.061,-1.768,-0.363,0.808,-0.131,-2.513,0.699,0.68,-0.017,-0.509,-1.84,-0.847,0.522,-3.766,1.021,-0.381,0.751,2.014,-1.294,2.681,-0.972,0.798,0.088,-1.235,-1.176,-0.108,0.981,0.297,0.319,-0.432,0.213,0.44,-2.419,0.947,-0.2,2.11,-1.084,-0.027,0.848,0.695,1.488,-0.626,-0.21,0.242,2.127,-1.231,0.073,-1.372,-0.469,-0.353,-0.037,0.862,0.609,0.186,-2.363,1.613,1.487,3.018,-1.524,-2.154
0.873,1.488,-1.087,0.154,-0.68,0.398,0.251,-0.379,0.517,0.123,1.825,0.312,-1.148,0.177,0.373,-2.093,0.012,0.475,-0.417,-1.918,-1.453,-0.77,2.959,1.014,-2.238,1.268,-2.034,1.91,0.397,0.855,-0.475,2.639,0.11,0.25,-0.696,-1.605,-0.855,1.689,-1.205,-1.174,0.238,-2.254,-0.523,-0.131,-0.311,0.892,-0.428,-0.04,0.35,-0.928,1.367,1.808,-1.29,-0.53,-1.081,-2.791,-1.706,1.026,1.668,0.788,-0.026,-2.165,0.083,1.479,1.479,-2.584,0.256,0.932,-0.984,1.843,-0.304,1.519,1.497,-0.86,0.676,-1.608,-1.236,-1.01,-0.515,1.376,0.704,-1.24,0.188,-0.335,-1.053,0.084,-0.154,-1.442,-1.03,-1.607,0.404,-1.814,0.229,-1.381,0.352,1.891,-2.404,1.842,0.048,-3.195
