V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.805,0.399,0.897,-1.899,1.167,-0.884,1.915,0.281,0.2,-0.945,-1.521,-0.457,-0.305,-0.314,1.177,0.634,-1.459,-1.091,-1.154,-0.481,1.429,0.11,1.491,1.301,-0.646,-0.061,1.782,-1.311,-2.834,0.499,0.177,0.011,0.832,3.03,2.515,-1.227,-1.263,1.057,-0.424,-0.471,-0.971,2.297,-1.382,-1.517,0.468,-1.923,-0.814,0.491,-1.769,1.069,-0.012,0.578,-0.345,-0.292,-1.262,0.461,-0.44,-1.277,0.082,1.144,-1.399,1.006,1.795,2.807,-0.461,1.859,-2.895,1.033,2.285,1.017,-1.526,0.901,-1.344,1.119,2.578,0.36,-0.706,2.035,-0.149,-0.214,-1.856,-1.061,-0.229,0.355,0.64,0.607,-0.28,0.487,-0.76,0.129,-0.692,0.9,-0.114,0.806,0.313,-1.123,-0.003,-3.01,-1.193,-0.343
2.019,2.908,-2.84,-0.787,-0.937,-0.845,0.31,-0.592,-0.745,0.539,-0.172,0.874,-0.157,0.57,1.326,2.833,-0.899,-0.346,-0.353,-0.099,1.809,0.941,0.923,0.859,-0.415,-0.559,0.588,-0.595,1.576,-0.372,-0.559,0.89,-0.452,1.084,1.544,0.408,1.968,0.731,1.858,0.595,0.805,-0.133,0.903,-1.906,-0.072,0.538,-0.786,0.755,-1.027,-0.43,-0.035,-1.139,-0.082,-2.683,-1.885,-0.206,-2.624,-1.263,-1.284,-1.195,1.566,-2.463,0.323,0.393,-0.335,-1.818,0.477,-0.974,-0.455,-0.702,-0.023,-1.05,0.132,0.52,-0.152,-0.84,1.111,1.789,1.255,1.413,-0.907,-1.042,0.706,1.156,0.261,0.261,-0.519,-1.866,-1.875,0.878,-0.059,1.263,2.415,-0.86,-0.227,0.707,-0.909,0.586,0.581,-1.223
0.238,-0.563,1.381,0.016,-0.515,-0.013,-1.931,-2.374,2.423,-1.021,-0.052,0.955,0.651,2.289,-2.288,-1.401,1.306,0.672,-0.102,-0.683,0.095,-0.691,0.321,-1.59,0.755,-1.374,0.517,-0.047,1.656,-0.419,-0.69,0.325,-2.096,-0.308,1.256,-0.151,-0.908,-0.596,-0.387,-1.269,-0.713,-0.52,1.699,-1.696,-0.544,-0.356,-0.842,0.428,4.531,-0.662,-1.138,0.188,0.696,0.648,-0.644,0.6,-1.012,-0.361,1.529,-0.183,0.755,-0.647,-0.723,-1.391,0.315,2.359,0.607,-1.767,0.383,3.36,0.857,0.244,0.289,0.251,-1.191,-0.297,-0.043,-0.068,-1.132,-0.777,0.322,1.11,-1.761,0.587,-0.334,1.537,1.171,0.238,-1.127,-0.448,-1.114,2.41,0.074,-0.303,-1.01,1.393,-0.569,-0.023,0.61,0.221
-1.608,0.557,0.569,-0.808,-0.459,0.871,0.09,0.211,0.223,-1.245,0.605,-0.353,-0.948,0.98,0.104,1.421,0.487,0.444,1.107,-0.857,-0.934,0.606,-1.204,-1.429,0.167,0.76,-0.374,1.582,-2.247,1.391,0.878,0.177,2.07,-0.22,-0.767,0.171,1.225,0.681,-0.021,-1.537,0.174,0.098,1.093,-0.497,1.582,-0.895,-1.677,2.21,1.592,0.009,2.285,0.183,0.401,-1.623,0.664,1.023,-0.73,-1.152,1.774,1.475,1.433,-0.036,0.925,-0.099,-2.072,-1.499,2.026,-0.481,-0.315,3.243,-1.056,-1.172,0.262,-0.696,-1.296,-1.925,1.77,-0.45,-0.756,-0.015,-0.3,0.05,-0.233,1.2,-1.825,-0.446,-0.502,-0.438,-0.901,-0.548,-1.217,1.014,3.414,-1.782,-0.929,-1.631,0.755,2.051,1.946,-0.73
-1.278,-0.835,0.699,-0.647,0.405,0.001,-1.212,0.78,-0.119,1.083,2.35,0.172,-0.99,0.157,-1.296,-0.551,-0.429,0.536,-2.925,0.456,0.142,-0.254,0.028,-2.372,-0.093,-1.391,1.051,1.695,3.791,-0.407,-0.205,1,1.265,-1.422,1.947,0.423,1.103,-0.658,-0.216,1.403,-1.828,-2.629,1.414,0.366,-0.798,1.524,1.328,-0.143,3.193,0.683,-2.026,-0.349,-0.284,0.728,1.343,-0.307,0.183,-0.667,-0.119,-0.183,0.699,-0.249,-1.069,0.339,-1.206,-0.191,0.427,0.65,0.375,0.732,1.689,-1.118,3.181,-1.539,-0.663,-0.364,-1.858,-1.302,-0.384,0.149,-0.315,1.562,1.458,1.137,-2.339,-0.327,-0.579,-1.349,2.039,-2.819,-0.672,1.382,0.516,-0.409,0.135,-2.541,0.507,1.116,0.489,3.016
1.366,-0.236,-0.093,0.399,1.578,-0.466,1.343,1.366,0.667,-1.625,1.311,1.352,0.486,0.642,1.037,0.714,0.099,1.908,0.255,0.846,3.062,1.16,1.011,1.693,1.479,2.775,-0.257,0.692,-2.15,1.498,-0.229,0.559,0.213,-0.113,0.628,1.234,-0.366,1.097,-1.094,-1.877,-0.06,0.512,-1.28,-1.667,-0.841,-0.718,0.17,2.586,2.649,2.291,0.237,1.387,-2.567,-0.078,-2.569,-0.023,1.393,2.547,0.226,0.178,-1.354,-1.656,0.773,0.503,-0.919,0.971,-0.137,-0.268,0.168,0.642,-0.37,0.706,0.493,-0.742,-0.659,0.919,-1.024,0.272,-0.367,0.98,1.425,-1.553,-0.595,0.472,2.558,1.22,0.348,1.297,1.23,1.729,2.373,-0.947,-0.988,-1.044,0.831,1.285,-3.704,-0.787,0.154,-0.04
-0.436,1.75,0.792,0.818,-0.306,-0.659,-0.347,-1.499,0.49,-0.286,-1.014,0.15,0.423,-0.206,-0.354,-0.88,1.89,0.973,0.514,-0.452,-0.133,0.258,0.035,-0.588,-0.056,0.464,1.61,1.591,-1.888,-0.82,0,1.891,-1.647,0.536,-0.737,-1.449,1.365,1.256,-2.112,-0.745,0.66,0.757,-0.682,-0.433,-2.703,0.583,0.204,-1.477,1.684,-1.573,-1.522,-1.77,0.315,0.457,0.436,1.348,1.486,-1.117,-1.066,-1.037,1.177,-2.109,-1.523,-0.611,-0.536,-0.799,-1.436,-0.101,0.233,0.284,0.505,-1.715,1.02,0.66,-0.869,-0.227,-0.517,-0.541,1.633,-2.621,1.066,0.938,1.378,1.365,0.551,-0.999,-2.415,0.111,3.009,0.576,-0.114,1.252,0.414,-0.731,1.623,-0.955,1.145,-1.563,0.1,-3.158
0.15,0.102,-1.149,0.154,-0.495,-0.331,0.177,2.865,2.522,0.952,-1.322,-0.009,0.529,-0.563,2.153,0.362,0.744,-0.488,-2.259,-0.924,0.008,1.064,2.415,2.101,0.798,-1.877,-1.118,2.191,-0.674,-1.786,-0.987,-0.039,-1.824,-1.491,-0.634,-0.29,0.288,0.951,1.018,-0.335,-2.381,-0.271,-0.06,-1.751,-2.426,-1.409,1.938,0.598,-0.992,0.766,0.011,3.322,-1.587,-1.649,1.52,-2.265,0.363,-0.977,-0.016,1.809,1.118,1.15,-2.756,1.154,-0.955,-0.504,0.151,-0.625,-1.213,-0.962,-0.024,-0.258,-0.978,3.471,-0.067,0.174,0.517,1.131,1.73,-0.132,0.077,-1.008,-0.223,-1.16,-2.635,0.49,-1.228,-1.469,-0.44,1.61,-0.627,-1.03,-0.104,2.283,0.743,3.146,0.799,0.501,-1.554,2.399
1.401,0.602,-2.948,1.307,-0.447,1.163,0.008,-0.798,-2.383,0.48,-1.729,-1.369,0.593,-0.871,0.927,-0.968,-1.425,-1.921,1.901,-0.276,-0.762,-1.29,2.698,-0.746,-0.49,1.211,1.377,0.986,0.865,-0.892,0.5,-1.855,-0.588,-1.004,-0.771,2.696,0.891,3.158,-0.088,-0.069,1.01,1.508,0.578,0.566,-0.533,2.445,-0.562,-1.414,-1.789,-1.927,-2.34,0.792,1.318,1.696,-0.191,1.736,-2.189,-0.632,0.006,-0.437,0.171,-1.824,1.779,-0.829,-1.049,-1.804,-0.412,-0.576,-0.238,1.692,-1.79,2.264,-0.935,1.591,2.415,-1.588,-0.327,-1.441,-2.214,-1.961,-1.15,-0.048,-0.101,-1.222,-0.091,-0.566,-0.749,-0.776,-0.29,0.118,2.697,-0.652,0.256,1.559,0.036,-2.479,-1.38,0.282,1.33,-1.461
-2.172,0.424,-0.893,1.271,-1.153,-0.475,-1.779,0.201,-0.238,0.105,-0.247,-0.831,-0.719,-0.03,0.514,1.248,-0.301,-2.451,1.844,-0.757,1.735,0.321,-0.207,0.436,0.888,0.17,-1.696,-1.06,-0.741,1.529,-1.175,1.763,-1.107,0.431,2.998,-0.622,-0.116,-0.438,0.778,0.783,0.454,2.43,-2.029,-1.161,-0.109,-1.306,-2.131,-1.989,-1.761,-0.681,1.45,0.633,-0.374,-0.01,-0.938,-2.063,-0.347,0.628,-0.45,0.253,1.935,-0.509,-0.321,0.423,0.528,2.612,0.389,1.258,1.102,0.112,-0.161,1.413,2.445,1.062,-1.075,-1.686,1.021,-0.092,0.485,2.669,0.143,-1.129,-0.212,-1.059,3.711,2.019,-0.403,-2.018,-0.081,-0.372,-0.811,-0.446,-1.555,0.819,2.174,-0.988,0.098,0.103,-1.228,-0.697
-1.871,-0.33,0.703,0.312,1.343,0.659,-0.046,-1.065,-0.683,0.309,-1.964,-1.677,1.202,-1.388,-0.218,0.152,0.57,1.546,2.905,-0.396,0.105,1.091,0.73,1.989,-0.686,1.457,1.55,0.04,-0.946,-1.165,-0.79,-0.568,0.018,0.854,2.089,0.028,-2.832,1.714,-1.743,-3.41,1.354,-0.26,-0.548,0.866,-0.373,-1.122,0.885,-1.729,1.011,1.186,-1.719,-0.87,1.19,1.368,-0.398,-1.155,0.733,-0.7,-0.581,1.64,-1.922,0.131,-1.568,0.385,-0.319,-0.552,-0.846,-0.123,0.588,1.69,-1.305,3.103,1.263,1.311,0.842,-2.279,1.009,0.291,2.837,-2.616,-2.02,1.779,-0.445,0.21,1.072,-0.14,-0.558,-0.329,1.512,-1.16,0.859,1.433,-1.085,-1.587,0.202,-0.083,0.689,-1.342,2.331,-0.46
1.325,-0.769,1.61,-0.258,-3.243,0.506,-1.078,1.571,-1.676,0.603,-2.054,0.114,0.978,2.71,1.731,-0.198,-2.417,0.904,-0.715,-1.007,-1.648,-1.563,-0.447,0.305,0.29,0.709,-0.365,0.376,-0.174,0.566,0.881,-1.605,1.392,-0.064,0.5,0.884,0.047,-0.585,0.149,1.273,1.125,-0.337,-1.1,1.523,0.693,2.789,1.636,0.75,1.097,2.288,-0.96,1.727,-0.501,-0.015,0.707,0.012,0.501,1.593,0.865,0.988,-0.927,0.079,0.644,-0.615,0.318,-1.376,1.459,-0.98,1.937,1.205,1.369,0.437,-0.476,-2.494,0.824,-0.089,1.11,-0.152,-0.329,0.972,0.333,-0.585,-1.45,-2.502,2.249,-0.916,1.289,-0.574,-2.769,1.527,2.486,-1.051,-0.864,0.607,0.601,-1.525,-1.384,0.626,-0.328,0.636
-0.025,-0.933,-2.48,0.401,-2.52,0.283,-0.628,-0.757,-1.734,2.024,1.089,-0.438,0.077,-0.907,-1.309,1.608,-0.122,3.375,1.518,-0.073,0.403,1.014,-0.431,0.065,-0.732,-0.775,-0.417,0.406,1.271,1.274,0.548,-1.372,0.631,0.316,-0.348,3.14,-0.507,0.462,0.389,-0.018,0.374,0.971,0.624,-1.31,0.166,0.029,-0.208,-0.047,-3.002,-0.88,0.367,0.008,2.398,1.119,1.638,-0.122,-3.738,-0.284,0.07,2.596,-0.088,-2.791,1.061,-0.434,0.151,-2.371,1.042,-0.631,-0.394,-1.114,-0.504,0.461,-1.025,1.94,1.272,-0.533,-1.253,1.439,-1.558,0.212,-2.318,0.893,-0.672,-2.936,-0.164,-0.815,-0.455,-1.142,-0.433,0.953,0.558,-0.035,-1.684,-2.192,-2.185,-0.045,-0.834,2.31,-1.193,-0.099
0.05,0.182,-1.666,1.781,0.392,1.292,-0.38,-1.478,-0.163,0.063,1.384,-0.77,0.06,-0.652,0.542,-0.952,-0.582,-0.664,0.258,-0.551,-0.839,-2.198,-0.286,-2.418,0.024,-1.767,-1.207,1.206,3.128,1.097,-1.108,-0.657,1.029,-0.621,1.863,0.103,-0.25,-0.977,0.375,0.277,-1.222,2.486,0.26,0.654,0.378,0.168,0.899,0.107,-1.756,-1.217,-0.623,2.491,-1.535,-1.793,0.291,0.541,-1.851,2.455,1.166,-0.01,2.972,-0.062,-0.355,1.465,-0.12,-0.442,-0.794,0.323,-0.856,-1.42,0.746,-0.713,-1.217,-1.549,0.859,1.289,1.28,1.031,-0.707,0.187,0.325,0.007,-0.908,1.619,0.65,-0.33,0.596,0.55,-1.54,-1.565,-1.205,0.283,0.755,0.261,-0.41,0.822,-2.158,0.382,0.587,-1.339
-0.101,-0.295,-0.918,0.383,0.821,1.594,0.409,1.07,-0.47,1.281,-0.51,-0.803,-0.076,-2.063,-1.034,-2.857,0.804,0.528,0.299,0.937,-1.89,0.535,-0.025,1.399,1.118,0.252,1.447,1.216,0.137,-0.643,2.26,0.347,0.1,-2.031,-1.142,1.001,-2.339,0.309,1.099,-0.439,2.086,-0.106,-0.007,0.161,-1.219,0.09,-0.911,-0.19,1.192,-0.145,-0.419,0.312,-0.919,1.327,-1.916,-0.326,2.377,2.039,1.389,0.317,-1.361,0.053,0.012,-0.537,1.676,1.564,-0.457,-0.158,-2.507,-2.232,1.823,1.261,0.884,1.422,0.592,-1.119,0.51,-0.005,0.259,3.047,3.162,-2.191,0.363,0.336,2.078,-1.498,2.153,-1.19,-2.142,1.621,1.481,-0.466,0.165,0.946,-0.464,-0.407,-0.649,-2.379,-1.175,-1.178
0.581,0.227,1.307,-2.397,-0.255,-0.467,-0.019,-3.279,0.14,1.56,-2.083,-0.962,0.878,0.894,-1.046,-0.404,-0.724,-1.325,-0.969,-0.751,-0.934,0.367,0.926,-0.515,-1.618,-0.388,0.521,-0.025,-0.726,-1.213,0.409,0.069,-1.702,2.535,1.587,0.784,0.989,0.839,0.741,1.699,-2.33,0.763,0.289,-0.277,-1.085,1.016,0.196,1.382,1.361,0.542,-0.371,3.385,0.466,2.788,-1.3,1.131,-1.304,-1.167,1.201,-2.057,0.35,0.197,-1.337,-0.953,-1.868,-2.326,-1.026,-1.121,0.359,2.962,0.564,-1.446,-1.45,-0.677,3.534,-1.345,-0.948,0.64,-1.279,-0.529,-1.698,0.59,-2.431,0.488,0.797,1.433,-0.84,-0.609,1.24,-1.329,-1.496,1.952,1.525,-0.391,0.385,3.968,0.639,-0.169,-0.089,-0.22
-0.287,-1.657,-0.827,0.3,0.279,1.17,-1.49,0.875,-0.855,1.498,1.471,-0.045,-0.242,-0.255,-1.106,0.522,-0.277,-1.823,-1.082,-0.549,-0.746,0.283,-0.235,-2.278,0.625,0.47,-1.514,1.701,-0.632,-0.413,0.801,1.183,0.121,-0.11,2.241,-0.485,0.394,1.825,0.577,1.34,0.577,-0.877,-1.483,-0.258,-1.452,1.823,-1.772,-0.255,1.722,-1.269,1.146,-0.672,-0.811,1.753,0.695,-0.808,-0.073,0.807,-1.323,-0.256,0.482,-0.453,1.603,0.325,-1.342,1.072,1.992,-2.417,-0.993,1.551,0.745,-0.143,-0.386,0.199,1.646,0.561,-0.413,0.5,0.012,1.913,-0.124,-2.576,1.368,0.878,-2.22,0.69,1.894,0.76,-1.039,1.24,2.312,0.869,0.576,-1.205,-0.605,0.221,1.258,-0.709,1.285,-0.877
-0.67,1.11,-1.244,-1.432,1.382,0.103,-0.491,-0.166,1.934,0.496,0.904,-1.689,0.08,-0.003,-0.728,-0.89,1.604,-0.857,1.81,0.091,1.062,-0.791,-3.427,-0.459,0.577,-0.392,0.436,0.484,0.719,0.758,0.556,0.501,0.475,1.219,-1.86,-1.21,-1.861,-1.727,-0.403,0.38,-1.185,-1.932,0.433,-0.248,1.72,-1.49,-0.833,-1.99,0.382,2.123,2.858,-2.6,0.28,-1.284,-0.634,-2.807,0.864,-0.258,-0.171,-0.183,2.617,2.093,-0.591,-1.861,3.053,-0.04,0.219,-0.656,-1.987,0.364,-0.018,-1.145,-1.6,0.538,-0.436,0.626,-0.16,-0.39,1.309,-0.891,-0.821,1.852,-1.101,0.693,-1.616,0.995,-2.202,-0.525,0.878,-0.467,0.026,0.867,0.122,-1.046,0.691,-0.791,-0.885,0.059,-0.874,-3.755
-2.261,-1.978,-0.228,0.356,0.465,-1.647,-1.465,1.895,1.243,1.736,0.294,-0.537,0.23,-0.782,-1.177,0.532,2.788,-1.694,-1.209,0.848,0.489,0.047,-0.822,1.162,1.775,0.377,0.735,-1.779,-4.607,1.203,0.282,0.14,-1.712,-0.483,-0.662,-1.746,1.045,-0.565,-1.691,-0.475,-0.852,-1.641,-0.096,-0.327,-0.396,-0.892,0.084,0.54,0.249,-0.199,2.309,-1.553,-1.815,-2.412,-2.174,1.99,1.192,-1.811,0.064,0.031,-1.367,1.18,-0.369,0.056,-1.987,1.587,-1.562,0.522,2.011,0.467,0.646,0.792,0.01,0.106,-1.739,-0.338,-0.11,-0.242,0.187,-0.19,0.871,-0.984,-0.281,2.829,0.933,0.035,-1.113,0.515,1.536,2.23,-1.23,-0.808,1.119,-0.163,0.761,0.718,0.796,-2.027,-1.42,-0.153
