V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.797,-1.162,0.585,-0.128,-1.441,0.025,0.025,2.649,-0.195,1.471,1.383,-1.697,0.558,-1.634,-1.201,3.399,-0.834,0.478,-1.247,-1.065,-0.483,-0.44,0.244,0.114,0.896,1.446,0.934,-0.74,0.072,-0.362,0.369,-1.407,1.676,-0.701,-0.951,0.816,2.545,-2.063,0.328,-1.139,1.058,0.934,-0.558,0.841,2.022,1.153,-2.612,0.141,0.739,-0.751,1.981,-0.437,0.447,-0.78,-0.269,1.717,0.491,0.818,0.258,-1.114,-0.402,1.486,-1.156,-0.564,0.725,-1.43,-0.051,-0.252,-1.685,-0.944,0.129,-0.516,-0.318,0.243,1.584,1.021,-0.564,-0.804,-0.33,-0.905,0.469,1.06,1.114,-1.374,-0.233,0.345,0.781,0.837,-0.716,-2.652,-0.799,-0.865,1.475,0.222,-2.007,0.07,-0.941,0.259,-0.599,0.096
-0.591,-0.854,-1.493,0.245,-0.299,0.425,0.167,0.704,-1.354,0.025,0.692,0.621,2.705,1.275,-1.228,0.826,-1.087,-0.454,0.343,-0.445,0.652,0.909,1.446,1.49,0.567,-0.87,-0.251,-0.098,-0.134,0.327,1.025,-1.19,-1.27,-2.513,-0.703,-0.801,0.049,1.713,-1.131,0.652,0.216,-0.434,0.281,-1.458,-1.781,0.811,-2.296,-0.82,-0.84,3.02,0.339,0.592,-0.528,1.893,0.373,0.321,-0.492,0.139,-0.263,0.55,0.996,-2.819,0.445,0.283,-0.875,0.049,0.987,0.142,-0.7,-0.849,1.055,1.206,0.464,0.824,-1.46,0.873,0.129,-0.384,-0.351,0.456,-0.805,-0.405,-1.407,1.203,2.2,0.104,-1.628,1.063,1.096,1.84,-1.69,-2.114,-0.693,-2.797,-1.278,-0.489,0.338,-0.803,-0.135,-0.107
1.77,0.467,0.239,-0.414,-0.453,0.159,-0.949,1.029,-1.253,1.107,0.267,-0.753,-0.554,-2.567,-1.418,-0.875,-1.561,-0.454,0.263,-1.209,-1.62,-0.021,0.063,0.312,-1.651,1.031,-0.572,-0.755,-0.635,0.835,-0.459,0.645,-0.533,-1.509,2.252,-0.118,0.874,1.588,1.311,-0.408,-3.048,2.604,0.504,1.055,-0.632,1.2,1.365,1.897,-0.936,1.449,0.822,-0.942,2.333,-1.072,-0.589,2.42,-1.006,0.755,-1.2,2.496,1.512,3.315,-0.074,-0.456,1.688,0.939,0.879,0.552,0.964,-0.482,-2.215,-0.768,-0.955,-0.046,2.946,0.166,-1.435,1.628,1.513,-2.267,-1.95,-0.192,2.09,-0.412,-0.218,-0.578,0.654,0.669,1.656,0.352,0.409,-1.932,-0.854,3.115,-0.227,-0.853,1.646,-0.028,0.713,0.237
-0.5,0.814,-0.235,-0.36,-1.78,-2.728,0.608,-0.395,-0.92,1.549,0.547,-2.223,0.483,-0.881,-1.256,-1.786,0.533,1.159,-0.602,0.01,-0.692,-0.984,2.119,-1.849,-1.264,-0.906,-0.188,0.297,0.225,0.552,0.157,2.411,0.212,-2.492,-1.384,0.426,-0.399,-0.794,0.17,-0.04,0.473,-1.471,0.664,0.094,0.306,0.483,0.752,-1.4,2.385,1.728,-1.816,1.141,-0.211,0.374,1.637,1.502,0.344,-0.282,-1.12,-1.177,1.302,-0.019,-0.704,-1.496,0.883,0.307,-3.546,3.083,-1.77,2.738,1.892,1.057,1.395,-0.634,-0.488,1.271,-1.115,-1.811,-1.554,-0.844,-1,-0.886,-1.448,3.799,-0.661,-0.516,2.723,0.738,-2.006,-0.022,-2.171,0.312,-0.648,-0.989,-0.773,0.39,-0.874,-1.145,0.79,-0.837
-1.002,-1.313,-2.042,-1.364,0.581,-0.687,0.417,-0.882,-0.888,1.412,-0.043,1.797,0.687,0.824,1.584,0.171,0.141,-1.049,-0.881,-0.911,2.646,0.494,1.024,1.719,0.456,1.163,-0.208,-2.294,-0.315,0.07,2.59,-1.321,0.755,0.663,1.512,1.258,-2.233,-0.489,-0.576,0.161,-0.648,0.876,-1.969,-0.621,0.133,-1.779,-0.986,1.613,-0.388,-3.425,0.2,1.518,1.071,-0.992,1.771,0.517,-1.858,-0.041,-0.52,-1.587,2.329,-1.064,-0.166,1.408,2.163,-0.577,-0.957,-1.215,1.975,-0.409,-0.88,0.935,-1.105,-2.109,0.317,0.261,1.814,1.919,1.62,1.289,-1.374,-2.148,0.871,2.121,1.933,0.119,-0.304,-0.078,0.103,2.304,-0.913,-1.006,0.875,-0.826,-1.748,-0.16,-1.377,-0.015,-0.815,0.756
-1.001,-1.985,-0.579,-0.532,-0.336,0.452,-0.43,0.14,0.301,-0.451,-1.133,0.006,0.697,-1.752,-1.152,0.432,0.014,-0.792,-0.161,0.698,-1.147,1.195,0.326,0.031,0.889,1.949,1.113,0.635,1.323,0.793,0.826,-0.262,0.847,-1.12,-0.747,1.006,0.646,-1.261,0.405,0.119,-0.621,-1.358,-1.053,1.573,-2.952,-1.934,0.896,0.418,0.381,-0.1,-0.462,-0.418,0.434,-0.205,-0.82,1.496,0.26,-0.262,-0.466,0.195,-0.812,-1.916,0.158,1.069,0.135,0.952,-1.71,1.108,0.737,0.895,0.165,1.89,-0.152,0.467,-0.179,-1.032,1.234,-0.682,-1.138,0.163,-1.1,-0.263,-0.012,0.11,-1.674,0.852,1.715,-1.317,0.787,2.026,0.068,1.048,1.353,-0.897,3.116,-0.358,-1.064,1.723,1.425,-0.206
0.124,-1.052,1.434,1.912,-2.289,0.895,-1.742,3.01,1.156,-2.053,-2.021,-1.588,0.996,-1.635,-0.098,0.824,0.021,-2.181,-1.139,-2.118,2.797,-0.147,-0.276,-0.326,-1.24,0.52,-2.239,1.222,0.747,1.115,1.921,-2.572,2.872,-0.006,-1.027,-1.255,-2.131,-2.218,-3.196,-0.298,-1.194,-0.312,-0.453,-0.112,-2.261,-1.145,0.47,1.795,-2.075,-0.523,-0.219,0.319,-0.373,0.183,-0.005,0.48,-1.363,0.3,0.993,1.041,-1.587,0.616,1.715,-0.744,0.251,0.199,5.198,-0.837,-0.806,-1.96,-1.996,-1.011,0.858,0.41,0.124,-0.667,-0.046,1.475,-0.823,-0.021,1.755,-0.764,-0.465,-1.018,2.032,-0.497,-2.508,0.264,-2.897,0.526,-0.109,0.685,0.342,-0.956,1.915,-1.073,0.951,-0.353,-1.448,0.92
0.1,-1.686,-1.229,-1.569,-0.2,-0.458,0.528,1.305,2.506,-0.747,-1.675,-2.26,-0.116,-2.659,1.076,0.057,-1.329,-0.463,1.82,-1.133,0.728,2.205,0.138,-1.258,-0.701,-2.223,0.699,0.581,-1.348,-0.152,-1.399,0.346,-0.245,-0.203,3.699,-0.279,-1.073,-1.036,-1.004,2.958,0.051,-0.052,-2.456,-1.78,-0.128,0.042,-0.718,-2.518,-0.099,-1.612,0.341,-1.6,1.315,-2.217,-0.106,0.778,0.552,-1.229,-1.221,0.591,-0.729,-2.019,0.658,0.854,0.268,-1.945,0.975,3.543,0.59,-1.732,-2.101,-0.379,0.846,-0.841,-2.197,1.193,0.347,-0.832,1.965,1.005,-0.738,0.166,2.459,-1.682,1.365,0.619,0.614,-1.058,2.086,-0.2,0.307,-3.389,-1.299,0.172,1.014,0.494,0.257,-0.549,-1.542,0.74
-0.003,-1.365,-1.032,0.182,-0.712,1.81,-0.797,-2.22,1.066,-1.326,0.677,-2.365,-0.688,-0.049,-0.377,0.875,-0.905,0.424,-1.009,0.231,0.438,-0.624,1.607,0.074,-1.719,-0.578,1.999,1.918,0.704,1.98,0.977,0.269,1.822,0.16,1.075,-0.527,-0.961,-0.544,1.391,-3.144,1.133,-1.084,1.972,-0.849,0.337,-1.116,-0.94,-0.577,0.181,1.039,0.064,-2.696,1.124,0.666,-1.279,2.093,1.985,0.594,-3.513,-1.95,-0.633,1.281,0.293,-0.984,-2.259,1.223,-1.142,-0.477,-1.754,-2.018,-0.379,0.562,-1.055,-0.09,1.469,1.225,-3.518,-1.555,-1.957,-1.594,-1.55,1.477,-1.511,-1.171,1.522,-0.453,1.015,-0.099,-0.714,-0.53,1.957,2.163,-0.781,1.036,4.256,1.277,-0.372,-0.57,-0.388,-0.343
0.856,1.077,0.477,-1.513,-1.385,-1.02,-2.052,0.162,1.127,-0.875,0.748,0.423,1.083,-0.98,-2.047,-0.319,2.98,1.338,-0.904,-1.557,0.65,0.665,0.407,-0.074,-0.165,-0.386,-1.047,0.121,0.523,-0.2,1.611,1.275,1.537,-1.814,-1.345,-0.576,-2.248,0.183,-1.027,0.714,-0.58,-0.858,-1.461,0.334,0.838,1.674,0.724,2.017,-1.071,-0.456,0.845,0.528,0.2,0.066,2.176,2.438,1.469,0.398,0.478,0.48,0.299,-1.317,-0.028,1.23,0.814,-0.82,-1.282,1.403,-0.16,-0.581,-0.81,0.212,1.911,-4.159,-0.298,1.214,-0.164,0.294,-2.081,-1.201,-0.779,0.09,-1.345,-0.154,-2.29,-0.238,1.042,1.12,-1.315,-1.889,1.415,0.722,0.675,-0.041,-1.649,-1.016,0.337,-0.187,0.621,-0.781
-1.695,-0.924,0.72,-0.359,2.118,0.57,1.679,-1.234,1.616,-2.185,-2.513,0.613,1.575,0.632,-0.493,0.192,-0.745,1.866,0.501,-0.746,-0.612,-0.896,-0.042,1.038,1.701,1.182,1.398,1.286,-0.84,0.477,0.984,-1.495,0.624,0.047,1.594,1.371,0.491,-2.456,0.782,1.23,-0.629,0.99,-0.575,0.377,0.225,0.691,0.549,0.287,0.565,1.79,-0.066,-0.872,-0.386,0.054,1.368,1.267,-0.934,-1.557,-0.502,-0.097,2.086,-1.731,1.107,-0.234,-0.204,1.005,-0.33,-0.329,0.292,1.17,0.572,-2.503,1.253,-0.385,-2.989,-0.545,-0.876,0.539,3.824,-0.524,1.537,0.554,0.504,-1.759,-0.437,0.112,-0.26,0.858,2.058,0.218,-0.611,-2.269,-0.684,-0.157,-0.985,1.135,2.712,-0.04,1.079,-2.018
0.265,-0.806,-1.144,-0.231,-2.519,1.241,1.601,2.256,1.91,0.59,2.431,-0.59,-0.187,-1.192,-1.799,-0.517,1.162,1.214,0.325,1.753,1.825,1.597,-1.813,-2.096,1.17,-0.939,-0.664,0.473,-0.297,-0.355,-1.647,-1.218,-0.294,1.022,0.513,-0.547,1.359,-0.902,-2.249,0.158,0.022,0.398,-1.793,2.104,0.673,-0.027,0.544,-0.24,-0.193,-0.638,-0.094,0.679,-1.286,1.18,2.922,1.062,1.616,-0.767,0.726,0.754,-0.459,-0.157,0.679,-0.774,1.047,-1.284,1.252,-0.992,-0.742,0.221,0.288,0.234,-0.629,0.03,-1.929,0.186,0.057,0.69,0.706,1.1,0.026,-1.036,-0.608,-1.394,-1.651,1.093,-0.484,-1.91,1.222,1.102,0.42,-1.772,-1.972,-2.011,-0.458,1.125,1.54,3.44,-1.395,1.241
0.689,-0.211,1.563,1.28,0.235,-0.728,-0.498,-0.848,-0.925,-0.817,0.264,1.23,0.567,2.499,-2.315,1.991,-1.658,0.865,-0.536,-0.18,-1.498,4.29,-1.991,-1.827,-1.864,1.729,1.096,-1.79,2.252,1.706,1.876,-0.09,-1.461,-0.698,-0.752,-0.267,1.895,0.341,0.614,-1.109,1.197,-0.407,-0.748,0.473,-0.222,-0.585,-0.264,-1.937,-0.404,0.462,1.646,-2.15,0.018,0.118,-1.631,1.303,-0.764,-0.897,-0.313,-1.375,-1.431,-0.133,-0.887,0.237,0.478,-0.294,0.991,0.999,-1.389,-0.927,-0.397,0.317,2.98,1.322,0.693,-0.988,0.25,-1.445,-0.15,0.188,-1.082,0.865,-2.042,0.119,-0.703,0.233,-0.251,-1.903,-0.054,-0.674,-2.524,-1.206,-0.584,-0.65,-0.848,0.102,-0.594,0.206,-2.018,2.287
-1.676,0.468,1.414,0.337,-1.609,-0.573,-0.33,0.1,-0.612,-1.753,0.355,-1.328,-0.757,1.068,-1.506,-0.478,0.044,-0.721,0.258,-0.159,-0.312,-0.131,-1.284,0.599,-1.168,-0.01,-0.211,1.437,1.282,-0.964,1.848,-0.639,0.543,-0.848,0.454,0.843,-1.167,0.36,0.438,0.736,-0.681,-2.16,0.092,-0.566,2.111,-1.859,-1.675,-0.472,-0.689,1.762,0.267,-0.765,0.991,1.028,-1.599,-0.732,-0.467,-0.101,0.299,-0.327,-0.52,0.217,-1.843,-0.25,-0.467,-0.754,-0.348,0.549,-0.516,-0.612,0.076,0.832,-1.207,-1.367,0.828,0.641,2.34,0.914,0.421,1.319,-0.032,0.625,1.98,0.967,-0.78,1.214,-1.628,-1.974,1.057,-1.206,-1.127,-0.373,0.878,-0.223,-0.009,2.513,-1.835,2.033,1.982,0.028
1.154,-0.25,1.093,-1.372,-0.705,-1.991,-0.961,-4.774,-0.827,-1.552,-0.235,0.692,-0.451,0.153,-0.17,-0.38,1.948,0.308,-1.064,0.855,0.165,0.117,1.489,-0.696,-0.767,3.196,0.614,-0.482,0.437,-0.209,-0.231,-1.533,-0.2,-2.491,1.159,-0.922,0.734,0.805,0.807,-1.711,-2.316,2.002,0.064,1.056,2.471,0.268,-2.608,3.593,-1.17,0.356,-0.336,0.97,0.11,-0.13,0.903,0.198,0.539,0.41,0.096,-0.178,0.856,0.988,0.747,-1.182,1.393,0.909,0.094,-0.679,0.33,0.624,-0.223,-0.832,0.037,-0.129,0.291,-0.752,0.309,-1.984,3.277,-0.525,1.288,0.012,-0.3,-0.112,0.861,-0.432,-0.708,1.624,0.803,-3.159,-0.657,0.793,0.927,-1.289,2.124,-0.658,-1.033,0.678,0.547,0.425
-1.141,-0.29,-1.005,1.913,-0.586,-0.825,0.315,0.245,-1.929,2.141,-0.995,-0.173,0.057,-1.948,2.141,-1.757,1.494,0.185,-0.62,0.303,1.122,-1.852,1.892,0.369,-0.026,1.667,0.915,-0.219,0.459,-0.183,0.667,0.537,0.342,-1.083,1.138,0.671,-1.28,1.088,0.318,-0.663,0.691,0.179,-2.222,0.246,-1.177,-0.415,-0.448,2.604,-0.122,-2.701,-1.748,0.254,0.875,-1.413,-1.461,2.554,0.665,-0.56,-0.413,-1.319,2.715,0.705,2.213,0.869,0.066,0.811,-0.166,-1.343,0.879,0.457,-0.081,-0.033,-2.129,-0.886,0.343,0.269,-1.199,2.388,0.056,0.887,-0.306,-0.059,-0.807,0.196,1.071,-0.87,-0.624,2.528,-1.607,1.189,1.347,0.065,-1.628,-1.178,2.464,-1.376,0.767,0.881,-2.754,-0.369
-2.1,1.722,0.378,1.511,0.003,2.711,-0.521,-0.406,-0.978,0.017,1.413,-1.698,1.498,-0.087,0.48,0.219,-0.159,1.055,1.092,-0.105,1.704,0.289,1.243,0.904,2.035,0.263,-0.575,-0.924,1.775,1.165,1.093,-0.336,-0.358,-0.094,0.721,-0.09,0.144,1.375,-0.559,0.178,-0.897,0.131,-0.905,-1.078,0.176,-0.08,-0.287,2.398,-0.153,-2.259,-0.796,0.759,0.446,-0.32,-1.117,0.285,1.028,-2.008,1.709,-0.138,0.829,1.567,1.251,1.386,-0.574,-1.31,-0.937,-1.076,1.789,-2.089,1.861,0.238,-1.809,-0.001,2.743,0.668,-0.572,0.691,-0.697,-0.013,0.328,0.499,0.442,0.764,2.36,0.82,0.257,1.401,-2.419,1.971,0.854,-1.155,-0.016,-0.771,2.591,0.046,1.622,-0.547,2.222,0.29
0.661,1.371,0.493,-2.054,-0.49,-0.84,0.676,-1.184,-0.983,-1.609,-0.448,2.972,0.525,-0.133,-0.98,1.209,0.881,-1.599,0.153,0.763,-0.743,0.808,0.257,-0.082,0.737,-2.168,-1.478,-0.904,0.28,-1.054,-0.78,0.681,-1.507,-1.322,-1.621,1.584,-0.594,-0.568,3.491,-0.263,0.532,0.447,1.413,-1.837,0.45,0.353,-0.145,-1.108,2.398,-0.184,-0.973,0.134,-0.854,0.372,0.83,1.467,1.243,-1.007,-1.601,0.792,-0.106,0.287,-0.524,-0.895,0.448,-0.564,3.382,1.769,2.709,-1.412,-0.353,-1.75,0.547,-0.712,-0.57,1.968,-0.901,-1.583,0.009,1.748,-1.083,-0.556,-0.701,-0.116,0.562,-0.653,2.209,-0.987,1.065,1.55,-0.478,-2.095,-0.229,0.177,1.636,0.178,-0.216,0.032,3.353,-0.806
0.159,1.766,-1.024,0.95,-1.58,-0.132,-0.429,1.298,-1.101,0.473,0.84,-0.589,0.604,-1.141,-3.045,0.528,-0.283,-0.719,0.451,-1.3,-0.11,-1.345,-1.265,0.739,1.256,0.637,-0.182,0.008,0.858,2.509,-2.343,-0.55,0.588,-0.63,1.113,-0.64,0.037,0.665,0.027,-0.428,-1.891,-0.207,-0.517,0.466,0.003,-0.325,1.307,-0.792,-1.855,1.922,-2.497,2.314,-0.004,0.143,1.664,-1.684,-1.525,-0.872,1.022,1.412,0.009,0.438,0.071,-0.654,1.205,0.892,1.012,-0.941,-1.551,-0.483,-0.461,-0.337,-1.666,-1.117,-0.512,0.798,0.33,0.886,1.132,-1.771,-2.038,-0.379,1.12,1.143,-2.738,-0.149,0.489,0.338,0.029,0.332,-0.695,-0.913,0.275,0.826,-0.169,0.866,2.435,0.168,-0.551,0.912
