V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.082,3.431,-0.523,-0.28,-0.09,-0.34,-1.704,0.02,-2.789,1.684,0.928,-1.265,0.364,2.195,-2.185,-1.195,-1.991,-2.801,-0.632,-0.398,0.445,1.706,-0.657,-1.044,1.452,1.362,-3.529,1.825,-0.962,-2.346,-0.015,-1.038,-0.836,1.558,-0.331,1.099,-3.124,0.863,-0.204,-0.218,-2.095,2.575,1.056,-0.689,-0.739,1.338,0.461,0.105,1.023,-0.791,-0.285,-1.32,1.049,0.004,-1.211,-1.259,2.901,0.793,0.625,1.526,-0.109,0.77,0.614,0.921,-0.815,-0.726,-0.383,-0.329,-2.989,-0.421,1.966,2.936,0.375,-1.216,-1.67,-0.313,0.906,-0.176,0.847,-1.312,-1.139,0.765,0.504,1.102,0.249,-0.353,0.08,1.767,1.16,-0.452,1.483,0.559,3.665,0.283,-0.142,0.213,0.484,-2.578,0.411,-0.921
0.804,0.073,-0.139,-0.347,-0.618,0.329,-0.758,-0.047,0.875,-0.006,0.262,0.162,-0.432,0.095,1.048,-1.994,-0.232,-1.626,-1.398,1.438,0.451,-0.023,1.506,0.95,-1.113,-1.541,0.8,0.142,1.891,1.705,2.356,1.262,0.364,-0.046,-1.481,0.228,-1.669,-1.889,-0.528,-1.306,-0.297,-0.794,-0.414,1.096,3.329,2.612,0.142,0.362,1.501,-0.956,1.336,-0.996,1.281,-0.272,-1.912,-0.776,1.64,0.668,2.539,0.597,-0.631,0.174,1.894,-0.1,-1.163,0.693,0.472,-0.508,-0.181,-1.419,0.03,1.02,-0.205,0.876,-0.208,-0.654,-1.461,-0.273,-0.598,1.575,-0.61,0.858,-1.507,-0.447,-1.55,1.562,0.272,1.2,0.802,-1.835,2.737,-0.685,0.808,1.556,1.145,-0.507,0.05,0.029,0.313,-1.137
0.051,1.149,-1.049,1.564,1.283,-0.208,1.861,-1.804,-3.1,1.414,-0.413,-0.661,-1.125,0.298,0.46,-0.22,-0.602,-0.334,0.319,-1.373,1.785,0.248,-3.562,1.167,0.076,-0.227,1.032,-0.576,-0.752,0.412,-1.953,-0.156,0.554,-0.627,-0.807,-1.285,0.566,2.584,0.421,0.797,-1.704,1.762,0.109,-1.237,-1.69,-0.527,0.554,0.913,0.765,-1.443,-0.453,0.154,0.065,1.203,-1.873,0.613,1.415,-5.73,0.157,-1.582,0.068,1.722,1.496,-0.404,-0.941,-1.485,0.04,-0.85,-0.415,-0.556,0.395,-1.006,-1.241,-0.276,-0.944,-1.543,0.03,-1.278,1.142,-0.511,-0.724,-0.133,0.54,2.474,-0.933,0.114,-2.027,0.969,0.668,0.716,1.505,-0.221,-0.449,-0.877,-0.38,1.433,1.157,0.152,0.651,-0.548
-1.044,1.436,2.003,0.271,3.738,-0.313,-0.787,1.456,-0.52,-0.556,0.808,0.658,-1.264,1.279,-0.397,-0.98,1.764,1.489,-1.414,2.376,0.209,0.63,-0.071,2.42,-1.919,-1.306,-2.124,0.477,-0.003,2.28,0.242,-0.166,-1.333,0.486,-0.367,-1.154,1.918,-1.264,-0.007,0.407,0.32,0.024,2.365,-2.773,0.481,2.645,-0.546,-0.466,-0.899,-1.859,1.942,-0.665,0.844,-1.744,0.223,0.381,-1.226,-1.442,-1.555,-1.072,-2.714,0.288,0.245,1.381,0.957,-0.278,-1.191,-0.406,-0.812,-1.469,2.726,0.197,-1.968,-0.465,-1.778,1.094,1.518,-0.136,0.589,-0.33,1.36,-0.379,1.053,-0.66,-0.494,-0.042,0.016,3.623,1.151,-1.332,-2.273,-0.053,-0.71,0.955,0.793,0.411,1.219,-0.491,0.737,1.525
0.924,-0.139,0.04,0.399,-1.733,-1.545,0.474,0.456,-0.279,-1.365,0.08,0.691,2.254,-3.766,-1.251,0.907,0.946,-0.586,-2.042,1.005,0.458,0.151,-0.038,-1.217,1.117,-1.116,-0.39,-0.723,0.538,1.722,-0.892,0.691,3.407,1.243,-2.056,3.727,-1.762,2.821,1.376,-0.565,-0.315,-1.843,0.694,-0.453,1.386,0.9,0.478,-1.471,2.136,1.334,-1.318,-0.812,0.785,-0.75,1.271,-0.107,0.275,1.693,0.159,-0.238,-0.738,-0.644,-0.98,-1.124,-0.894,-2.541,2.081,5.279,-0.594,-2.739,-0.575,1.055,-1.054,-1.132,0.523,3.272,0.959,1.66,0.528,0.049,-0.157,0.174,0.062,0.095,-1.06,0.194,-0.021,-2.275,-0.635,2.095,-2.167,-1.575,-2.035,1.037,0.96,1.437,-1.465,-1.266,-0.782,-1.064
1.765,-0.123,0.09,-0.975,0.439,-2.594,-0.276,2.457,-1.121,-0.95,-1.185,-3.115,1.57,-1.536,0.812,-0.607,-1.338,-1.605,0.061,1.728,0.459,0.408,-0.358,1.696,-1.556,0.355,-2.794,-0.246,0.78,0.653,-0.985,0.349,-0.56,0.167,-0.794,2.209,0.662,-2.096,0.24,-0.877,2.929,0.612,2.679,0.999,0.275,0.24,-1.543,0.434,-2.341,-2.03,0.196,-1.338,0.581,0.555,-2.693,-0.796,0.545,2.599,-0.054,1.228,0.97,-0.179,-1.973,0.922,-1.654,0.809,-2.19,1.423,0.172,1.595,1.054,-1.043,1.51,-0.154,-0.109,0.336,0.738,-0.433,0.891,1.495,-0.151,0.279,-0.029,-0.989,-0.862,1.062,0.102,-0.535,1.745,-0.881,1.159,1.285,-0.134,1.243,0.323,-1.585,0.686,-1.443,-0.15,-0.202
1.257,-1.034,0.034,0.04,0.066,0.546,-1.422,1.534,1.149,-1.293,-2.125,0.711,1.296,0.677,-1.356,-1.708,0.641,0.028,0.156,-0.517,-3.636,-2.505,-0.429,-1.616,0.401,2.106,0.372,-0.647,-1.651,0.537,-0.845,-0.535,0.998,0.237,-0.561,-0.928,0.126,-2.108,1.579,0.594,-0.045,0.224,-1.077,-1.838,0.897,-0.274,-0.254,-0.858,1.255,-3.019,-0.124,1.355,-0.133,1.176,1.105,-0.577,1.218,2.273,0.087,1.256,-0.158,-0.751,0.479,1.19,1.687,-0.023,0.537,1.152,1.338,-1.312,0.239,0.209,0.161,-1.489,-2.004,1.171,-0.656,0.779,0.388,1.546,0.751,0.148,0.424,0.379,-0.282,-0.526,-2.49,0.552,0.903,-0.127,0.626,-1.193,-0.539,1.063,0.798,1.312,0.884,1.445,0.071,-1.294
1.413,1.482,-1.173,0.09,-0.558,-0.221,0.834,0.819,0.638,0.832,-0.258,1.466,0.822,-2.931,-0.134,-0.887,-0.14,0.909,0.497,0.957,0.158,0.977,1.865,-0.377,1.162,-1.257,1.88,0.198,-2.011,-4.272,-0.552,-0.663,2.602,0.307,-0.426,1.893,-2.147,0.409,2.141,1.414,1.323,-0.742,-1.58,0.031,-1.609,-1.819,-2.202,0.793,-2.664,1.157,0.822,-1.986,0.805,0.927,-0.138,-1.267,1.439,0.231,-0.806,2.53,-0.685,-0.586,0.094,-0.39,0.135,0.59,0.203,0.508,1.42,2.55,-1.61,-0.39,0.223,1.391,-1.4,-2.044,-1.713,0.749,0.908,1.673,-3.394,1.645,0.283,1.761,-1.082,1.856,-0.181,-0.789,-1.807,0.953,-1.01,0.946,0.669,-1.139,1.873,-0.455,-1.89,0.899,-1.384,-1.566
-0.021,-0.246,0.633,1.302,1.641,-1.311,-0.784,0.633,1.4,-1.539,0.465,1.193,0.072,-2.052,-3.809,1.11,-0.348,-1.605,-1.188,-2.063,1.158,-0.787,0.215,1.889,1.095,-0.132,-0.799,0.627,-1.467,0.047,1.634,-0.668,1.431,0.956,-0.853,1.19,-0.184,-0.438,2.161,0.909,-1.794,-0.454,-0.557,2.37,1.025,1.287,0.519,-0.872,-2.883,-0.188,-0.281,-0.295,0.647,-0.584,0.146,0.802,-1.022,0.578,1.407,-0.431,2.567,-0.496,0.527,-0.773,-1.182,-2.087,1.766,-0.324,1.533,-0.272,-0.262,-0.11,1.048,0.556,0.641,-1.054,-0.106,0.39,-0.513,0.554,1.386,-0.296,-1.491,1.971,0.823,1.442,0.291,0.345,-0.069,0.913,0.939,-2.92,2.157,-0.593,1.793,-0.381,2.588,0.237,2.269,-0.7
0.022,1.862,1.242,1.938,3.109,-0.072,0.586,-2.159,0.764,-0.838,-2.005,1.559,-0.45,0.844,-0.055,0.518,1.74,0.154,1.176,-1.926,-2.48,-1.159,-1.501,-0.22,0.755,0.22,-1.302,-1.572,-0.987,3.428,0.662,0.504,0.02,1.054,0.023,0.358,-0.662,1.08,-0.383,-0.557,-1.155,-0.913,0.468,-0.885,0.541,0.94,-0.805,-0.374,0.879,1.299,-0.484,0.931,0.398,0.105,0.388,-0.146,-0.37,-0.906,4.147,-0.089,-0.806,1.352,1.951,-2.096,-0.764,-2.011,2.061,0.999,0.863,-1.345,-1.032,0.631,-1.318,-2.825,-0.043,1.649,1.776,-0.135,2.66,-0.203,0.781,-0.503,0.066,-0.951,-0.109,-0.246,-1.255,-0.501,-1.819,1.903,-1.191,0.417,0.838,-0.447,1.857,-1.176,1.104,-1.204,1.201,-0.422
-0.239,-3.088,0.205,-1.894,0.515,1.275,0.714,-0.413,0.934,-0.434,0.458,2.009,1.07,1.442,1.043,1.063,-1.659,-0.232,1.701,-0.654,0.028,-0.947,1.927,-1.745,-0.109,-1.971,0.578,-0.519,-0.641,-1.091,0.731,1.623,2.013,-0.758,1.037,-2.466,-0.506,-1.516,-0.472,-1.494,-0.453,3.411,-2.195,-0.875,0.435,0.474,0.663,-1.284,0.842,-0.023,1.268,-0.728,-0.424,1.197,-0.022,0.401,-0.047,0.855,-1.44,-0.208,-1.458,-2.445,-0.364,-1.465,-0.472,1.228,2.867,-2.138,-0.994,-0.463,-1.21,0.407,1.392,3.283,-2.565,-0.285,1.406,-1.798,0.017,-0.087,-0.625,-0.541,0.205,1.334,-1.599,0.725,-0.137,-3.324,0.626,-0.649,0.2,-1.23,1.868,0.18,-1.381,0.138,-2.209,3.012,-1.42,2.17
0.291,0.127,-1.517,-2.229,-1.43,-0.153,1.718,-0.357,1.426,-1.036,1.181,0.223,1.938,-1.545,0.392,-0.341,0.534,-1.028,2.273,0.696,0.904,-0.167,0.863,0.746,-1.045,-2.101,-2.126,2.061,-2.001,0.804,-1.749,0.625,-1.257,-0.595,0.435,0.696,2.168,-2.018,2.304,1.432,1.157,0.841,-1.054,-1.13,-0.692,0.839,2.321,0.319,-4.059,0.299,2.686,0.279,-0.525,0.577,-0.286,1.438,2.03,-0.389,0.45,0.047,-1.661,-0.053,0.44,-1.152,0.195,0.704,-1.143,-0.291,-1.302,1.58,1.02,1.476,-0.243,-2.489,0.294,-1.816,-1.97,0.089,0.763,-1.75,0.799,-1.057,0.586,-1.724,-1.851,-1.395,0.644,0.624,1.19,-1.324,-0.196,0.04,0.636,-2.168,1.294,1.607,0.456,1.304,-1.804,-1.433
0.567,-0.296,-3.822,1.386,0.111,1.553,-0.968,-1.656,-0.879,-0.164,2.178,-0.832,-3.016,-0.268,-1.066,-1.573,1.118,-0.113,0.927,0.5,-0.433,1.22,1.649,1.744,-0.456,-0.948,2.852,0.126,1.26,0.337,-0.727,-0.209,0.906,1.204,0.544,-1.373,-0.648,-0.424,0.516,-1.693,-0.462,1.329,-2.554,-0.669,0.033,1.451,-1.648,1.434,0.397,1.892,-0.923,-2.796,1.39,0.964,-0.507,1.332,-0.087,1.504,-0.16,3.216,-0.274,-0.54,0.808,-2.617,-0.757,-0.994,-0.994,0.258,1.733,0.253,0.517,1.451,-1.592,-1.408,-0.012,-0.219,-1.421,-1.793,0.476,0.212,0.296,0.324,-0.274,-0.879,-0.11,-0.182,-0.785,1.835,0.54,-0.878,-0.993,-2.117,0.282,-0.609,0.8,-2.043,1.289,0.927,0.002,0.59
0.973,-3.497,-1.697,-0.023,-0.959,1.122,-0.283,-0.676,2.229,1.108,0.32,-0.935,-2.042,-0.683,0.741,-0.133,1.097,-1.383,1.499,0.76,0.489,2.527,-1.194,-0.56,-0.427,-1.57,-0.35,-0.942,1.799,0.894,0.295,1.188,-0.793,0.954,-0.384,0.271,0.919,-0.44,-0.96,0.091,0.364,1.252,2.147,0.438,-2.268,-1.183,1.284,0.924,-1.896,0.864,-0.472,1.14,0.349,-0.535,-2.363,0.632,-0.144,1.542,-0.085,0.808,-0.571,1.267,-0.708,1.859,0.692,-1.607,-0.303,1.917,-0.746,2.095,0.954,1.203,0.539,0.133,-2.329,0.79,-0.201,2.791,-1.445,1.549,2.708,-0.345,-1.407,1.732,-0.567,0.422,-0.897,1.874,-2.324,1.367,-0.264,-1.14,0.051,-1.363,0.365,-1.373,0.321,3.025,-0.057,-0.619
0.242,-0.47,-0.293,-0.757,-1.046,-1.517,-0.248,-2.254,1.399,2.789,0.059,0.247,-1.281,-0.213,-0.855,-0.712,1.801,-0.109,1.073,1.845,-1.753,-0.148,0.577,-0.119,-0.227,-0.024,1.7,0.39,0.504,1.862,0.604,1.087,-1.496,1.237,-0.884,0.587,1.049,0.03,-0.747,-0.988,-1.339,0.073,1.573,-2.209,1.856,1.762,-0.167,-1.294,-0.798,0.109,0.03,-2.529,-0.511,0.378,0.625,-0.851,-0.709,-2.736,-1.753,1.236,-1.368,-2.48,1.211,1.873,0.895,-2.177,1.227,0.313,0.546,-0.476,-0.534,1.195,-2.711,-1.391,-0.957,0.942,-0.144,1.114,0.06,-1.666,-1.004,-1.471,0.958,-0.993,-0.56,0.104,0.843,1.899,0.602,-1.372,-0.292,1.307,-2.435,0.317,1.601,-1.543,0.596,1.488,-0.959,-1.726
3.201,-0.783,0.92,0.044,-1.457,-1.312,0.768,-2.481,0.506,-1.829,-0.013,-0.944,-1.454,0.411,-0.384,0.264,-2.259,0.515,-0.016,-0.689,2.816,0.964,1.637,0.978,1.576,-1.324,1.929,-0.426,-0.096,1.72,0.175,0.024,-2.207,-0.412,-1.112,-0.228,-1.209,1.065,-0.148,-0.059,2.465,-1.292,0.179,1.153,0.075,-1.669,0.721,-0.365,2.064,0.26,-1.378,-0.279,-0.387,-0.259,1.083,-0.551,-0.043,-0.742,1.367,-1.625,0.834,-1.869,0.581,0.134,-0.331,0.02,0.916,1.149,2.023,0.566,-0.916,-1.136,-0.121,-2.486,1.302,-0.536,0.563,0.124,0.574,2.396,-0.637,1.984,0.13,0.927,1.03,-1.937,0.528,1.931,-0.035,2.384,0.581,1.78,-0.241,-1.176,0.345,0.725,0.777,1.338,-0.376,-0.359
0.44,-3.071,0.881,-0.322,0.335,-0.835,-0.31,-0.442,2.041,0.43,1.608,1.156,-1.171,-0.903,-0.116,-0.055,-2.847,0.465,0.733,-0.436,-0.088,-0.174,-0.551,-1.466,-1.49,0.186,-1.744,0.673,0.539,0.901,2.453,0.624,-1.305,0.635,-0.962,-1.477,1.253,1.691,-1.077,-0.566,0.498,1.841,1.518,0.725,0.559,-0.332,1.592,2.264,0.988,0.378,0.407,1.426,0.052,1.384,1.139,-0.353,0.259,-0.28,-0.416,0.065,0.537,0.082,-0.365,-2.797,3.128,-0.079,-0.078,-0.059,-2.35,-1.613,-3.082,-1.551,-0.622,-0.255,0.361,-0.584,-0.857,2.412,1.165,0.353,0.444,-0.452,2.313,-0.407,-2.527,-0.271,-0.676,0.135,0.109,1.229,-0.138,2.465,-2.539,-2.102,0.786,-0.14,1.343,1.423,-0.194,2.067
0.487,-0.092,-0.272,-0.782,0.165,-0.688,-0.38,0.594,0.845,-0.595,-0.344,-1.235,-0.03,-2.034,0.486,-0.737,-0.35,-0.751,-1.207,-1.318,-1.481,-0.489,-1.909,0.018,2.699,0.602,-1.597,-0.438,-0.066,-0.241,-0.055,0.746,-0.822,-0.39,2.59,1.861,-0.528,2.228,2.33,1.08,0.985,-0.417,1.497,2.374,0.201,4.748,0.106,1.678,-0.944,-0.702,-0.255,0.498,-0.604,1.877,-3.101,0.121,-1.755,-2.655,-3.264,-1.351,-1.601,0.623,-0.413,1.03,2.67,1.434,-0.176,0.907,-0.74,0.704,0.739,0.324,-0.264,-1.158,0.192,-1.642,-1.292,0.404,2.305,-2.75,1.225,-3.487,2.987,0.849,0.383,1.441,3.032,-0.761,1.13,-0.899,0.507,2.133,-0.367,-0.416,-2.455,1.904,0.64,-0.308,1.074,-0.659
1.081,-1.968,0.951,-0.837,-0.125,-1.051,-0.811,-0.887,-1.108,0.793,0.054,-2.66,-0.48,1.577,0.029,0.316,1.25,-0.578,1.568,0.622,1.333,0.372,1.091,-0.895,0.349,-0.87,1.26,-1.501,0.83,0.165,-0.58,0.153,-0.452,-1.199,1.264,3.561,-1.533,1.447,-1.264,-0.479,-0.434,-0.571,2.432,0.462,1.684,-1.959,-0.78,1.172,-0.723,-0.977,0.634,2.233,-2.252,0.559,-1.594,-2.022,-0.958,-0.249,-0.255,-0.829,-0.107,0.11,0.975,-2.067,-1.303,0.932,-2.138,-0.034,-0.214,-1.823,0.11,-1.737,-0.31,-1.014,2.165,0.606,-0.862,-0.891,0.912,-0.989,0.201,0.84,-2.753,-0.653,-0.699,-1.077,0.387,-0.237,1.742,0.753,0.202,1.665,1.729,1.164,-1.634,-1.41,0.527,-0.141,1.586,0.121
