V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.934,1.473,2.074,0.098,-1.329,1.317,0.092,1.359,-1.29,2.842,-0.331,-1.269,-1.335,-0.199,1.995,1.672,0.32,2.381,-1.046,-1.453,-0.396,-1.41,0.128,-2.333,1.14,0.868,2.201,2.644,0.454,-0.065,0.724,-0.215,-1.148,-1.809,-1.182,0.184,-0.537,1.265,0.517,-1.691,-0.627,1.691,0.404,-0.583,0.753,0.076,0.504,-0.801,2.055,-1.229,1.656,1.653,0.149,-0.555,1.661,0.194,-0.882,1.564,-0.005,0.219,1.283,0.194,-0.433,-0.084,-1.041,-2.606,-0.145,0.189,0.669,1.78,-0.032,-2.57,-1.044,-0.948,-1.046,-0.712,0.867,2.496,2.192,0.01,-0.311,0.228,0.888,-2.192,-1.375,-1.242,-0.525,0.793,-0.56,-0.416,1.212,3.786,-0.141,-0.877,-2.325,-2.319,-0.579,0.879,-0.273,-2.535
-1.386,2.16,-1.192,1.804,-0.322,0.356,0.489,0.086,0.597,-0.214,-1.444,0.89,-0.301,-0.357,-0.081,1.462,1.588,3.149,-1.332,0.645,0.324,0.052,1.417,0.089,-3.222,1.549,0.942,0.314,-2.137,0.086,-0.699,1.521,0.895,-0.939,-1.776,-1.375,0.899,0.237,0.022,0.813,1.028,-1.84,0.742,-1.098,1.033,-0.255,-1.005,0.355,-0.791,-1.337,0.447,2.349,-0.987,1.599,1.523,0.146,-0.138,-0.471,-2.399,0.875,-1.711,-1.233,-0.528,-1.011,3.109,3.297,2.131,0.448,1.536,-2.538,-0.924,0.493,1.52,-2.465,-0.647,-2.033,-0.269,-1.368,-2.265,-0.208,0.819,1.316,-0.481,-0.257,1.186,-0.954,0.298,-1.141,1.101,-1.842,-1.057,-1.446,0.315,1.181,-2.613,-0.657,-0.312,-0.253,-1.248,-0.121
1.385,0.578,-0.161,-2.042,0.695,1.164,-1.362,-1.602,-0.482,0.645,1.231,0.727,-1.194,-0.712,-0.569,-1.029,1.414,-0.144,-0.907,-1.133,1.359,0.637,-2.192,-0.35,-0.687,1.529,0.249,2.247,0.555,-2.167,0,1.017,1.045,0.451,-2.947,-0.721,0.262,0.146,0.464,0.546,-0.05,-1.063,-0.578,0.336,0.587,-1.061,1.398,-0.056,-1.501,-1.308,0.646,2.387,2.111,0.851,-1.839,-1.455,1.123,-1.195,-1.435,0.356,1.17,0.172,-0.179,1.635,-0.959,-2.371,0.739,-1.512,-0.608,-2.808,1.898,-1.281,-0.429,2.539,0.138,-1.147,0.149,0.997,-1.013,-0.617,2.07,-0.365,-1.897,-1.781,3.036,-0.244,-0.525,-0.484,0.377,-1.609,-1.531,1.247,0.795,-0.625,-1.33,-0.187,0.612,0.617,0.158,0.467
0.852,-1.772,-1.743,0.719,-0.595,1.491,0.716,0.873,-0.574,-0.549,1.107,-0.261,-0.294,1.635,-1.782,-0.039,1.1,-0.158,0.433,1.253,-0.371,-1.275,-1.755,0.359,0.552,-1.876,-0.03,-1.619,0.67,-0.83,-0.535,1.324,-0.141,-0.725,-0.323,1.032,-1.899,-0.025,-0.662,-0.238,0.769,1.911,1.315,0.982,-2.508,-1.56,0.129,-1.074,-0.189,0.246,-0.237,-0.559,0.449,2.264,-1.363,-1.489,1.587,-1.573,-1.33,0.372,0.157,-0.187,1.192,-2.222,0.833,-0.784,-0.166,0.329,-0.501,2.279,0.689,2.573,-0.987,-1.811,0.27,1.799,-0.923,-1.392,0.227,-0.413,0.941,-1.438,0.93,1.166,0.025,1.063,-0.045,-0.39,0.615,-0.988,0.223,-1.106,-1.524,-2.926,-0.847,-1.751,0.26,-2.407,1.502,0.054
-0.199,-0.176,-0.814,-0.262,-1.118,-0.603,-0.756,-2.731,-0.552,-0.371,0.182,-1.184,0.807,0.262,0.4,1.222,0.656,-0.605,-0.64,-0.198,0.043,3.247,-0.374,0.08,-0.646,-0.417,1.173,-0.145,0.028,-0.032,-1.167,1.015,-0.327,-1.915,0.013,0.279,1.014,-0.509,1.186,1.387,0.124,3.462,1.75,2.014,-0.998,2.182,1.525,0.826,1.968,1.12,-0.786,-0.764,-1.884,1.84,1.458,0.442,3.443,-3.021,2.037,-0.354,-0.728,-1.843,1.053,-0.58,0.235,-0.832,-0.252,-0.19,-0.061,-1.42,-2.345,-0.33,3.04,-2.045,-0.973,0.64,1.078,-1.24,-1.312,1.157,-1.042,-0.279,-2.281,0.643,-0.362,1.949,-1.852,-0.5,0.273,-2.705,-1.521,-2.058,2.32,-0.37,1.225,-1.476,-0.898,0.218,-0.498,0.266
0.317,-1.377,-2.487,2.008,-0.15,0.219,0.831,2.165,0.917,-0.141,0.957,-0.657,1.421,2.665,0.216,-0.569,0.42,1.383,0.648,0.312,0.323,-0.532,-0.745,-1.609,-0.03,0.485,-0.981,0.91,0.107,-0.057,0.43,-2.505,-0.608,-1.308,0.969,-1.235,1.047,0.079,1.053,-0.436,-0.1,-2.543,-1.009,-0.035,-1.088,1.133,-1.109,2.626,1.163,-0.015,-0.62,1.205,0.177,1.672,-1.941,-2.699,0.576,-0.602,-0.844,-3.128,1.481,-0.791,2.256,1.282,1.426,-0.353,1.075,0.903,-0.845,-2.423,0.959,-1.09,-1.168,2.288,0.14,-0.222,-3.46,-1.438,1.843,-1.368,0.688,-1.018,-0.254,-1.041,0.2,-0.443,-0.991,1.406,1.8,0.683,-0.561,-0.878,1.429,-2.092,1.902,1.016,-0.645,1.866,-0.317,-0.556
-1.637,1.233,-0.458,1.201,-0.446,0.884,-0.172,2.038,-2.139,1.914,0.117,2.202,0.264,-2.875,0.971,0.331,0.742,0.066,1.538,-0.139,0.745,0.01,-1.596,-0.803,0.743,0.746,0.123,-1.622,0.978,-0.95,1.546,0.365,-0.201,1.579,-0.725,1.082,-0.795,1.059,-0.901,0.021,1.871,-1.438,-3.721,-1.454,0.281,0.157,-0.622,-1.161,3.037,-1.727,-2.192,0.739,2.563,0.327,-1.706,1.163,0.688,1.034,-1.535,-1.063,-1.041,0.625,0.595,-1.462,0.145,-0.113,-1.026,0.529,0.596,0.191,-0.425,0.073,0.163,-1.486,0.107,-1.722,0.808,1.286,-1.077,2.004,-0.55,-0.457,-1.25,-2.602,0.879,3.461,-0.103,1.303,0.397,1.605,1.406,-2.951,1.005,0.283,-0.681,0.283,-1.385,1.093,-0.723,0.324
-0.739,-0.071,-1.67,-1.333,1.935,1.905,0.184,1.1,-0.373,0.336,0.158,0.358,0.591,-0.707,0.488,-1.655,-2.253,-1.264,1.612,0.195,-0.15,-0.399,1.077,1.929,-0.75,1.852,-0.42,0.027,-0.112,0.842,0.674,0.59,-1.611,2.846,-1.108,1.03,0.937,-1.286,0.801,0.506,0.292,0.285,-1.12,-0.72,1.49,-0.114,-2.723,-1.146,2.214,-0.093,-1.412,-1.827,-0.277,-0.542,0.328,-0.608,-2.217,0.009,1.843,-0.834,-3.47,-0.417,-3.374,1.992,-1.018,-1.981,0.295,0.429,-0.025,-1.045,1.47,0.908,0.895,-0.641,-0.443,0.714,0.619,1.757,0.452,0.121,0.728,-0.003,0.566,0.189,-1.637,-1.43,-1.128,0.573,0.188,2.036,2.321,-1.941,-1.22,0.483,1.008,0.627,1.66,2.1,0.905,-0.673
0.443,-2.301,-0.442,2.43,-1.659,-1.797,-1.025,-2.503,2.442,-4.187,-0.009,1.608,1.97,0.41,-1.313,1.33,-1.132,-0.074,0.774,0.307,-0.654,0.432,0.189,-0.218,1.411,1.458,-0.361,-1.77,2.039,-0.577,0.162,1.97,-0.237,-0.186,0.124,0.845,-1.89,0.165,-1.513,-0.038,0.237,-0.349,-0.663,-0.263,-1.412,0.918,2.109,1.221,-0.75,0.39,-1.075,0.629,1.507,0.438,-1.504,-3.013,2.735,3.006,-2.246,-2.186,-0.823,-0.382,1.057,1.43,-0.618,-3.578,-2.057,-2.447,1.27,0.744,-0.806,-1.07,0.559,-0.923,-0.835,0.758,0.567,1.087,0.928,0.53,-1.574,0.285,0.914,-2.313,-0.889,2.065,0.239,-0.416,-0.605,-0.394,2.014,0.236,-0.822,1.209,-0.206,0.524,-2.394,-1.072,-1.25,-1.201
-0.092,-0.332,-1.513,1.055,-1.945,1.827,2.161,0.509,-1.041,0.355,-0.274,-1.746,1.134,-0.6,1.48,0.575,1.001,-1.473,1.711,-0.884,0.373,-0.068,0.769,0.439,1.217,0.103,1.522,-0.214,0.902,-0.548,-1.312,0.531,-0.182,0.789,-2.214,-0.343,-2.423,-1.034,0.131,1.67,-0.272,-1.684,0.882,0.693,-1.051,0.146,-0.428,-1.554,1.53,-0.009,-0.546,1.325,0.817,1.079,0.862,0.578,2.089,0.986,1.037,2.709,-0.643,1.18,1.769,-1.83,3.015,-2.651,2.208,-1.537,-1.055,-0.881,-1.193,-0.667,1.173,-0.237,0.957,0.841,-1.523,0.156,-1.535,0.384,2.898,-0.773,-1.103,1.403,0.012,1.012,-1.311,0.452,-0.052,-0.066,0.712,-3.544,0.083,-0.433,-0.55,-0.579,1.142,1.864,-1.207,1.15
2.101,1.001,-1.612,1.249,0.149,3.289,-1.313,-2.125,0.555,-2.091,-2.724,0.914,1.777,-1.996,-2.121,-1.509,-0.528,-0.735,1.492,0.024,2.052,0.634,-0.631,1.913,-0.476,1.357,0.673,-1.562,0.352,1.52,2.877,-1.509,-0.566,-1.385,0.489,-0.619,-1.412,0.001,0.818,-0.055,0.933,0.274,0.599,-0.88,-0.212,0.401,-0.425,-2.238,0.628,0.485,-1.792,1.22,-0.104,2.017,0.941,-2.305,0.451,-2.66,0.667,-0.104,-0.647,-0.818,-0.558,0.67,0.899,-2.029,0.701,-1.704,-1.525,2.608,0.114,-0.451,-0.063,0.377,0.351,3.305,-1.646,0.938,-0.04,-1.362,-0.726,-0.368,-1.106,0.839,0.144,-0.498,-0.678,0.455,-0.943,1.306,0.09,-2.257,0.523,-0.337,-0.115,-2.334,0.279,0.841,0.99,-1.28
0.088,3.972,-2.435,2.278,-0.651,1.277,0.046,-2.848,-0.106,-1.307,-1.444,0.393,0.645,0.081,1.338,-1.336,0.501,-0.191,-0.428,-1.139,0.794,0.212,2.401,-0.214,-0.421,-0.187,1.656,-0.67,-1.514,-0.254,0.436,1.385,-1.937,-1.867,1.383,1.145,-0.207,-0.109,0.479,0.244,0.522,1.804,-0.447,2.26,-0.565,-0.402,-0.404,-1.194,-1.092,0.114,1.315,-0.626,-0.806,-0.999,0.506,-0.281,-1.07,-0.928,1.126,-1.354,-0.494,0.934,1.443,2.329,-0.514,-0.277,0.237,1.111,-1.759,1.134,1.488,-0.737,-0.86,-0.622,-0.575,1.521,1.573,0.766,-1.089,-1.962,-0.009,0.276,-1.32,-1.312,1.182,2.168,-1.39,-0.368,0.751,-0.274,2.91,0.827,-2.546,-0.148,-1.424,-1.652,1.316,-0.891,-0.803,-1.054
-1.018,0.305,-0.792,2.192,-0.232,-0.062,1.949,1.575,-0.375,1.942,0.399,-1.563,0.263,0.543,0.041,2.438,-0.97,2.478,-0.048,-0.612,1.73,-2.72,-0.685,0.812,0.906,-4.016,2.041,-0.577,-0.048,0.994,-0.36,2.339,-0.084,-2.546,2.607,2.138,-1.345,-0.384,-3.525,0.377,-1.006,1.399,-3.004,0.042,-1.369,-0.269,-3.773,-1.333,-0.053,-0.274,-0.268,0.419,-0.093,-2.442,1.953,-0.117,-1.404,-1.59,0.492,1.353,2.456,-0.163,-2.252,-2.746,1.077,-0.241,-2.879,1.944,-0.923,1.256,1.784,-0.403,-1.025,-1.091,0.753,-1.568,1.8,-1.568,1.298,-0.702,-0.43,0.436,-1.61,-1.572,0.121,0.326,-2.432,-0.707,1.155,0.05,0.157,-0.1,1.092,1.02,-0.287,-0.438,-1.227,-1.445,-1.903,-0.041
-1.443,-1.66,0.027,0.421,-2.436,-0.386,-1.189,-0.624,2.569,1.167,1.417,-1.221,-0.158,-3.123,1.598,1.379,-0.886,-1.845,0.041,-0.606,-0.564,-1.907,1.162,0.99,-1.07,2.462,0.681,0.025,-0.939,2.455,-0.012,-1.113,0.29,0.471,-2.235,0.055,0.042,-1.157,-0.617,-0.411,-0.827,1.247,-1.613,2.996,-0.638,0.08,0.269,-1.259,-0.442,0.607,1.419,0.598,1.451,0.282,0.027,1.622,0.048,0.41,1.834,-1.584,0.061,-1.141,-1.687,1.188,-1.111,-0.682,0.144,-0.928,-0.343,1.027,-0.091,0.834,0.852,-0.168,-0.197,-2.192,-0.929,2.604,-1.761,-0.47,0.386,-0.367,-0.041,0.362,-0.091,0.358,2.36,0.943,-0.786,-1.777,-0.03,1.365,0.362,0.413,-1.797,-0.113,0.681,-0.003,2.11,-0.886
-0.589,0.486,-2.295,0.212,-1.299,0.915,-0.201,-0.712,-0.387,0.795,-0.787,-0.653,1.452,-0.597,1.039,-0.248,0.657,0.412,-0.909,-2.721,-0.884,-1.332,1.95,1.776,-0.466,0.414,-0.168,-0.789,-0.436,-0.6,1.065,-0.377,0.483,0.366,0.457,-0.202,-0.548,-0.851,1.313,2.816,0.441,2.128,-0.487,-1.587,0.881,0.474,-0.266,-1.602,-0.369,-2.253,-0.498,1.337,-1.15,-0.801,1.327,1.462,-0.352,-0.63,1.029,1.052,-2.22,1.43,1.186,0.397,0.379,1.528,-0.026,1.443,-0.211,-1.151,-0.281,-1.985,1.065,-2.356,-0.302,0.571,0.344,0.846,-0.536,-0.948,0.651,-0.353,0.308,3.149,1.057,0.117,0.822,1.743,-0.161,-0.355,0.232,0.428,-0.171,0.502,-1.252,-1.138,0.164,-1.813,-3.628,1.727
0.038,-1.578,1.203,-2.22,0.421,2.265,-1.003,0.283,1.515,0.375,0.005,-0.63,0.481,-0.387,-1.272,0.622,1.142,-0.655,1.031,-1.005,0.471,-0.739,1.542,-0.466,0.11,-0.564,-0.827,-0.371,0.938,-0.486,-0.996,-2.664,1.473,1.769,-0.674,-0.879,-1.313,2.087,-1.555,-0.467,-1.531,0.579,0.066,-0.123,-0.407,1.116,0.292,0.367,-0.711,0.697,-0.512,0.507,-0.721,0.586,-0.97,-0.03,-2.116,0.617,-0.497,1.796,-0.247,-0.082,0.313,-0.251,1.854,-1.737,1.141,-0.316,-2.057,-0.154,0.344,-0.464,-0.484,-0.46,-0.041,-0.8,1.942,2.381,1.507,-1.943,0.095,0.251,1.903,0.847,1.228,2.425,-0.062,1.121,0.294,-0.94,1.744,1.512,-1.485,0.509,-0.885,1.61,1.928,-0.445,2.003,-1.606
1.602,1.483,-2.707,-0.369,0.533,-0.307,1.911,-0.265,-0.872,0.303,0.7,-0.745,-0.387,1.681,-2.22,-0.948,-1.277,0.133,-2.18,4.028,1.706,-0.084,0.949,-1.194,0.539,-0.826,-0.538,-0.624,1.238,-1.477,0.53,-1.734,-0.96,-1.455,-1.437,-0.033,-0.045,-0.163,1.613,0.905,0.744,-0.917,-1.283,1.812,0.619,0.878,1.571,0.865,1.564,0.413,-0.253,0.81,0.423,-0.256,0.01,-0.94,-0.263,-0.193,-0.364,-0.435,-0.292,0.781,0.765,-1.582,-0.54,1.869,-0.888,-0.804,1.047,-0.241,0.794,-0.653,-0.026,-0.648,-2.216,-1.771,-0.078,2.104,0.965,-1.976,0.965,-1.409,-2.605,-0.034,-0.755,0.241,1.35,1.555,-1.405,-0.186,0.805,1.295,-1.127,-0.416,-0.163,0.761,0.07,0.584,-3.28,-1.064
-1.201,-0.788,-0.096,1.257,-0.772,1.328,-0.456,0.546,-1.567,-2.492,-3.061,1.963,-2.415,-1.359,-0.485,-0.575,-0.614,2.068,0.504,1.214,-1.044,-1.265,1.082,1.302,0.179,-0.494,0.395,0.541,0.75,0.301,0.782,0.609,2.252,-0.1,0.036,-1.155,-0.806,-1.245,0.14,0.079,-1.763,1.59,1.965,-0.324,1.03,-0.191,-1.648,0.483,-0.744,0.315,1.287,1.181,-1.359,1.781,1.074,-0.742,-0.712,0.163,0.932,0.629,1.819,-1.794,-0.014,0.618,-0.251,-1.149,0.868,0.232,-0.737,-0.854,-1.616,-2.593,0.458,0.668,0.467,-0.303,1.648,0.116,-0.159,-1.6,0.937,0.996,1.062,-1.183,0.821,-0.08,-1.094,-1.369,-0.987,0.14,1.045,0.374,-0.517,-0.166,-1.995,-0.324,1.973,1.459,-0.125,-0.506
0.517,-0.758,-0.296,-1.066,-0.568,-0.007,1.348,-1.328,-0.301,1.714,-1.989,1.114,1.13,-0.759,-1.099,0.928,1.943,-0.155,-0.645,0.133,1.893,-1.023,-0.36,0.603,-0.953,-0.562,0.555,0.561,-0.777,1.601,3.262,-1.535,0.335,0.194,0.896,-0.751,1.41,0.181,-0.485,-0.754,1.46,0.628,-0.613,-0.619,0.191,2.021,0.065,0.158,-0.266,1.784,-0.524,-0.151,1.535,1.291,-0.917,0.804,0.058,-0.633,-1.249,1.768,1.179,0.346,-0.868,1.685,1.116,0.462,-0.421,-2.439,0.293,-0.846,1.85,-0.913,1.727,-0.848,0.704,-0.326,0.397,-0.007,2.325,-1.364,-0.001,-1.264,-0.27,1.172,0.552,-2.13,1.359,1.257,2.245,0.753,-0.414,1.948,1.108,1.32,-0.603,-0.824,-1.443,-0.869,0.413,-0.158
