V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.812,-0.071,-0.029,1.575,-0.828,1.912,-0.082,-0.44,-1.774,-0.493,-0.66,-2.493,-0.119,-1.374,1.133,-0.287,-1.114,0.683,-0.825,-0.301,0.743,-0.139,-0.251,-0.172,2.608,1.449,0.847,0.327,0.882,0.142,-0.917,2.219,-0.757,-0.661,1.097,-0.596,-1.006,0.787,0.705,0.192,0.435,-0.091,2.846,2.494,-1.437,-1.237,-0.296,-0.198,-0.7,-1.583,0.989,-0.429,1.02,-0.692,1.029,3.34,0.633,0.567,0.651,-1.009,0.07,1.197,-1.413,-0.755,0.741,-0.468,0.679,-0.551,0.253,-1.533,1.48,1.577,0.03,0.585,0.211,-1.559,-1.727,0.726,-0.463,-1.511,-1.906,-0.278,0.098,-0.939,-0.051,-0.307,0.073,0.686,-1.036,0.327,-0.711,-1.078,-1.254,-0.141,-1.506,-0.36,-1.331,0.629,-0.49,-1.15
-0.094,0.573,0.864,-0.76,-0.224,-0.484,0.803,-1.014,0.792,0.208,-1.052,-1.173,0.832,-1.468,0.836,1.582,0.012,1.116,-0.008,-0.239,-0.977,0.349,-2.343,1.756,-0.796,1.671,-1.602,1.346,0.173,-3.558,0.997,1.779,-1.496,0.242,0.917,0.463,0.34,0.223,1.486,2.007,1.332,0.453,-0.595,0.846,-2.471,2.2,1.819,1.553,1.54,0.276,0.946,1.093,-0.248,1.09,-1.291,-1.187,-0.854,1.089,1.31,-1.395,0.591,-0.473,0.118,-0.761,-2.051,1.347,-1.749,-2.249,-1.999,1.506,-2.1,1.831,1.014,0.53,-3.243,-1.193,-0.861,1.502,1.025,0.815,-0.106,-1.644,-0.073,0.627,0.808,-0.157,0.811,-0.463,-1.992,-0.999,-0.681,-0.69,-1.379,-1.108,1.216,-0.713,-1.167,-0.948,-0.806,-0.876
1.284,-0.513,1.414,-0.311,-0.02,-1.717,0.735,2.365,0.871,2.633,0.536,-1.593,-2.158,2.306,0.201,3.082,0.451,-1.148,1.914,-1.412,0.357,0.007,-0.827,-2.521,-0.959,1.154,1.939,0.336,-1.103,-1.155,-1.017,0.278,0.944,0.52,1.592,-1.173,-0.229,0.866,0.112,-1.061,0.945,1.649,-0.051,1.245,1.9,0.638,1.815,-2.175,-0.395,0.628,-0.289,-1.987,-0.953,0.477,-0.219,1.706,0.348,1.098,-1.546,0.025,-0.216,-0.723,0.364,2.16,-0.51,0.349,1.062,-0.189,1.141,-1.835,-2.236,-0.127,2.033,1.07,-0.278,-0.355,0.752,-1.74,1.573,0.153,0.827,-0.007,-1.144,-0.35,0.015,1.816,-1.233,-0.518,-1.338,0.35,-1.58,-1.623,-0.438,0.489,0.38,2.246,-0.882,1.539,-0.102,-2.123
0.019,-0.199,-0.031,0.495,1.165,1.418,1.72,-0.161,0.468,0.717,-1.238,-1.009,-0.607,-0.172,0.153,1.691,1.807,-0.761,-1.806,-0.135,0.385,2.426,-0.994,-0.166,1.011,1.123,-1.758,-1.832,-0.567,-0.672,1.4,-0.928,0.797,-1.232,1.01,-0.907,1.78,1.37,0.868,-0.901,2.317,1.557,0.905,-0.772,-2.248,1.448,0.721,-0.584,-1.38,0.209,-1.086,-1.393,-0.071,0.816,-1.617,0.856,1.867,-1.6,-1.429,-1.904,-0.505,1.573,1.787,0.657,-2.428,-1.248,0.804,-2.333,-2.353,1.146,0.111,1.777,0.759,-1.371,0.464,1.163,-1.754,1.144,-0.627,-1.696,0.897,0.645,1.169,-1.293,-2.197,-0.433,0.082,1.19,1.534,-0.106,0.324,0.424,0.794,-0.45,0.85,0.277,0.865,-2.19,0.307,0.207
-2.161,2.264,0.533,1.128,0.574,-0.056,0.729,-1.83,-1.454,0.116,-2.959,-0.813,1.53,-0.43,0.345,-1.131,0.61,0.476,2.43,-0.984,0.217,1.36,-0.5,1.37,0.366,1.445,-0.18,0.566,-1.048,-1.112,0.492,1.61,0.125,-0.625,0.176,3.168,1.512,0.404,-0.545,1.745,1.208,-0.282,0.785,-1.916,-0.031,-1.932,-0.682,-1.207,0.095,-1.585,1.3,-0.759,-0.648,1.175,-0.403,-0.539,0.265,-1.682,0.101,0.436,0.769,-0.17,-0.851,0.588,0.375,-1.901,0.295,0.048,-0.04,0.124,-0.653,0.525,-0.686,-0.943,-0.74,1.017,-0.338,0.934,0.283,-0.597,4.256,1.183,-1.847,1.618,-0.728,0.758,-1.076,0.204,2.993,0.218,1.081,1.272,-1.492,-0.803,-0.866,-1.256,0.66,-0.866,-1.507,1.602
1.707,2.155,1.129,0.772,-1.032,0.172,-0.867,1.265,1.399,1.683,0.222,-1.024,-0.071,-0.819,2.35,-0.019,-0.505,-0.561,0.778,1.082,0.217,0.297,1.024,-0.403,0.636,-1.265,0.711,1.443,-2.226,0.429,-2.105,-0.508,-1.233,0.161,-0.516,0.522,-1.426,-0.75,1.307,-1.015,0.081,-1,1.129,0.031,0.967,0.076,-1.539,-0.664,-0.506,-0.28,1.037,0.395,1.139,0.373,-0.024,-0.668,-0.752,0.006,1.866,0.489,1.123,0.191,-2.518,-1.785,1.03,0.599,2.11,-1.097,0.277,1.334,0.896,-2.247,-0.978,1.149,-0.121,-0.772,2.675,-2.236,0.205,0.793,-0.984,-0.84,-1.195,-1.506,1.208,0.826,-0.179,-0.904,1.299,-0.546,0.04,2.115,-0.521,1.389,0.696,1.738,1.438,-1.747,3.27,0.603
-0.189,1.267,0.153,-0.637,1.246,1.708,0.776,-1.1,1.068,-0.593,0.808,2.093,1.269,-1.505,-2.005,1.468,0.814,-2.304,-0.497,-0.372,-2.973,-0.127,-0.743,2.247,1.449,-2.384,-0.417,1.527,1.897,0.378,-0.535,1.932,0.648,0.837,-1.974,0.13,-0.204,-0.423,-2.894,-0.556,0.435,-1.325,0.573,-0.627,0.731,1.375,-0.682,0.678,0.495,-0.376,0.299,0.463,-0.706,-2.203,3.082,-0.574,0.788,0.08,-1.081,1.376,-2.152,-0.102,-1.111,-2.162,0.281,2.295,-0.67,0.241,0.753,1.865,-0.673,2.124,1.056,1.097,2.253,1.182,2.716,-1.536,-0.142,1.918,-2.364,0.358,1.188,1.108,2.009,-1.029,-1.317,-1.082,-1.362,1.122,0.339,-1.299,-1.172,0.883,-1.616,-0.438,-1.455,-1.396,2.666,1.805
-0.59,0.522,-1.68,2.308,0.706,-0.839,-0.753,0.17,-0.132,2.009,-0.206,2.585,1.642,-1.001,-1.139,-0.859,-0.227,-1.367,1.243,-1.379,0.849,0.632,-0.256,-2.272,0.553,1.028,-0.945,0.503,0.23,-0.759,-0.974,-0.446,0.086,1.215,1.261,0.557,-0.613,-1.352,-1.708,-1.237,-0.169,2.489,0.233,-0.081,0.238,0.073,-1.494,-1.774,0.792,-0.213,-1.84,0.528,0.152,-1.142,0.918,0.738,1.829,1.933,-0.4,1.299,-0.142,0.689,-1.437,-1.944,2.167,0.207,0.008,-1.925,-0.136,-0.34,-0.235,1.475,-1.268,0.95,0.04,2.203,3.171,2.231,-0.59,-0.598,0.933,0.077,-0.144,-1.988,0.449,0.181,-0.5,1.263,0.649,-1.791,2.902,-0.879,-0.506,-0.918,-1.063,1.298,0.83,2.926,-2.469,0.533
-1.554,3.055,-0.623,-0.095,1.546,1.545,2.038,1.772,1.719,3.404,0.943,0.891,0.273,-1.386,-2.078,-3.23,-1.166,1.177,0.385,-0.34,-0.695,1.045,1.75,-1.388,0.74,-0.41,1.064,1.602,1.002,-2.132,-0.485,-0.033,-1.794,0.336,-0.287,-2.709,-1.263,-0.676,0.158,1.004,-1.309,0.417,-0.687,-0.46,0.399,1.256,-1.146,-0.891,0.383,1.58,-0.183,-0.611,-0.189,-1.664,-2.335,-3.134,-1.163,-0.153,-1.149,-1.658,-2.019,0.017,0.54,-2.287,2.279,1.664,-0.555,-0.24,-0.522,-1.852,-0.131,0.289,-0.406,-1.124,-0.719,-0.316,-0.954,0.935,1.694,0.114,-3.282,-0.248,-0.344,-1.172,-1.368,0.738,0.61,1.017,2.559,2.448,1.947,-0.065,-0.168,2.396,-0.053,-1.584,-0.593,0.306,-0.689,1.506
-1.44,-0.22,0.409,1.884,0.245,-2.282,-0.857,1.064,-0.018,-0.682,0.831,-0.644,-1.045,0.24,1.607,0.693,-0.397,-0.166,0.116,1.959,-0.337,-0.884,-0.82,0.693,-0.053,1.089,-1.523,2.743,-2.256,-0.179,0.315,-0.307,-0.075,1.59,0.403,0.685,-0.53,-0.034,-1.034,1.248,-1.832,-0.049,-1.174,-1.554,0.595,0.762,0.529,-0.219,0.592,2.3,-0.157,-3.292,-1.4,-0.197,0.159,-1.957,0.077,1.662,0.693,-2.351,-0.667,-1.092,0.628,0.096,-0.278,0.445,0.391,-0.248,-0.433,0.45,0.722,-1.526,-0.867,1.518,-1.048,1.17,-0.186,0.259,-1.035,-0.685,0.133,-0.925,-1.018,-1.68,0.743,0.094,0.823,0.218,0.886,-2.144,-0.057,0.013,0.896,0.405,1.616,1.81,-0.04,-0.673,0.406,-0.666
0.005,2.192,0.589,-0.245,0.582,-1.258,-0.383,-1.293,-0.819,-2.07,1.11,1.265,0.965,-0.456,-0.462,-0.826,1.696,-1.847,-0.552,1.626,-0.1,2.178,0.464,1.274,-0.187,1.668,-2.005,-0.53,-1.008,0.472,1.963,-0.051,0.868,0.662,0.079,-0.374,-1.587,-1.126,-0.292,-1.268,0.946,1.337,2.281,-1.111,0.92,-1.243,0.346,2.957,0.216,1.275,-0.059,1.266,1.299,-1.756,-0.443,1.226,1.093,1.584,-0.719,2.868,-0.186,-0.345,0.493,0.263,-0.435,0.479,0.887,0.444,-0.087,0.398,1.617,-1.445,0.331,1.604,1.493,-1.834,-0.005,-0.709,1.396,-0.008,-0.963,-0.905,1.232,-0.768,-0.133,-0.417,0.76,1.065,0.848,2.571,1.501,-1.509,2.007,0.179,-0.111,-1.156,0.135,-2.934,1.451,-0.265
0.243,-2.111,-0.587,-2.38,0.666,0.043,0.207,-1.375,0.572,2.244,0.878,-1.318,-1.741,1.736,-0.273,2.108,-1.74,0.553,1.545,-0.429,-0.842,-0.13,0.699,0.963,-0.432,-0.338,-0.004,-1.011,1.279,-0.742,-0.583,-0.593,0.194,0.926,0.925,-0.323,1.809,-0.521,0.206,-0.194,1.493,-0.437,0.604,1.447,-1.295,-0.428,1.892,-0.695,0.734,-0.251,0.551,-0.964,-2.083,0.505,0.043,-0.373,-0.455,-0.521,0.628,1.656,-0.368,0.118,1.535,-0.28,-1.343,-1.442,1.395,-1.462,-0.168,1.629,-0.686,2.844,1.607,-1.457,-0.821,-0.067,-0.233,1.083,-2.496,0.423,-1.44,0.425,0.095,2.378,0.789,0.367,0.843,-0.048,-0.371,-2.251,1.132,-0.428,-0.638,1.559,2.286,-0.562,-0.36,2.139,1.714,-1.568
-0.22,1.63,-0.957,-2.076,-0.035,-1.37,-0.713,-2.179,0.748,-2.088,0.893,-0.721,1.178,0.792,1.715,-1.485,1.227,-1.3,1.505,0.396,1.568,0.416,2.908,1.04,0.014,0.805,-0.807,0.921,-1.907,-0.749,-1.591,-1.221,1.422,1.163,1.706,0.141,-0.953,0.383,0.044,0.002,0.409,-0.724,-0.305,0.089,-2.5,0.239,0.172,-2.349,0.271,-0.254,1.723,-0.874,2.646,-0.616,0.908,0.893,-0.557,-1.24,-2.721,-0.751,-1.373,1.007,-0.845,-1.552,0.801,-0.24,1.412,-1.136,-1.006,0.903,0.725,1.201,-0.306,0.652,-0.81,-1.102,-0.865,-0.371,-2.207,-0.309,1.976,0.435,-0.668,1.629,0.654,-0.326,-1.266,0.417,1.769,1.357,1.165,2.585,-0.41,-0.87,1.999,0.285,0.917,-3.54,-1.092,-0.277
-0.725,-1.725,-1.662,-0.415,0.525,-0.826,1.103,1.487,1.776,-1.799,0.888,1.662,-1.304,-0.244,0.281,-0.91,-0.853,-1.133,1.92,-0.732,0.743,0.002,1.917,0.582,0.436,-2.556,-0.228,-1.643,0.963,-1.336,0.603,-1.204,-0.519,-1.466,1.426,0.327,-1.002,0.653,1.789,0.672,1.027,0.029,0.472,1.196,-1.874,0.293,-0.451,-0.114,2.296,-0.421,-1.04,1.365,-0.476,-0.233,1.681,0.275,-1.406,0.849,0.803,-0.03,-0.402,1.482,0.963,-0.414,-0.336,0.147,-2.356,-0.399,0.12,2.919,2.249,0.475,1.387,-0.613,-0.667,-1.481,-0.785,-0.985,-0.08,1.195,1.551,1.4,1.322,-0.798,-0.676,-0.012,-0.962,0.042,-0.634,-1.901,0.621,0.335,1.242,0.115,-0.425,1.974,0.226,-0.748,0.222,-1.002
0.789,-1.928,-0.966,-1.379,2.258,-0.501,-1.955,-1.75,-2.709,0.929,-2.76,0.132,0.634,0.815,-1.383,-2.962,-3.192,1.116,0.669,-1.875,1.092,1.127,-0.917,-0.02,-0.585,-0.527,0.211,-0.57,0.784,1.244,-0.104,0.011,0.557,-0.921,-2.842,0.557,0.497,0.457,-0.343,3.548,-0.665,2.414,1.728,1.027,1.196,-0.337,-0.061,-1.816,1.247,-0.225,0.974,2.413,0.886,-0.172,-0.498,0.517,-0.605,-1.17,1.774,-2.048,-0.937,-0.87,-0.781,0.292,-1.618,-0.657,0.299,-3.194,-0.074,-1.42,1.891,0.427,-0.129,0.771,0.487,-0.411,0.734,0.059,0.09,-0.591,-0.339,-0.258,0.25,0.342,-1.204,-0.655,-3.075,0.815,0.756,0.96,1.53,1.287,1.573,0.285,0.395,0.829,1.006,1.663,0.168,1.907
-1.243,0.338,2.219,0.555,-1.461,-0.087,-1.506,2.024,-1.328,1.14,0.744,0.716,1.132,0.328,1.055,-0.53,0.15,0.096,-0.295,1.543,-0.927,1.243,-1.569,1.461,0.931,-2.55,-0.133,-1.727,0.106,-1.114,0.442,1.4,1.389,-3.091,-0.689,-2.118,0.907,-2.555,2.739,-1.168,-1.14,-0.728,-0.364,-2.154,0.203,-0.549,1.103,0.8,2.378,3.8,-1.545,-0.285,-1.771,0.722,0.806,-0.631,0.902,0.443,-1.142,2.091,0.211,-2.529,-0.831,0.584,2.512,-0.413,1.783,-2.134,1.559,-1.567,-0.202,1.711,3.11,-0.168,-0.193,0.627,0.953,-0.528,-2.008,0.219,0.74,-0.273,-0.433,1.203,0.111,-1.997,1.443,0.786,-0.232,2.014,-0.831,-1.162,-2.115,1.797,-1.39,0.936,0.171,-2.158,0.584,1.253
-0.007,0.623,0.913,1.402,1.425,0.513,1.984,0.003,-1.445,-0.152,-0.662,-0.725,-1.466,-0.785,-0.388,0.416,0.163,0.333,1.055,-0.088,1.604,-0.086,1.649,-1.43,1.145,0.725,1.635,0.627,0.732,-1.121,0.484,0.55,2.05,1.688,2.646,-0.787,-1.344,0.053,-0.907,2.494,0.224,1.419,-1.038,0.018,1.689,-1.861,1.29,-0.732,0.343,0.511,0.324,-0.063,-1.321,-1.369,1.534,-1.169,-0.92,1.127,-0.103,0.321,-0.195,-1.983,0.144,1.399,-0.612,-2.293,0.957,0.763,0.735,-1.242,0.004,-1.348,0.491,0.879,-0.379,0.87,-0.815,-2.247,0.56,-0.737,-0.486,-1.175,-0.616,1.867,-1.19,0.704,-0.445,-2.145,-0.223,0.097,1.542,-1.428,0.236,-0.586,0.873,0.844,-0.488,0.346,2.449,-1.851
-1.972,-0.042,0.911,-0.028,1.776,0.241,-0.441,-0.093,-0.713,-0.053,0.42,-0.947,-1.351,-1.11,0.951,1.401,1.477,0.241,-0.713,2.527,-1.859,0.082,0.246,0.08,-1.167,0.539,0.861,-0.435,0.81,2.85,-0.96,-1.299,-2.505,-2.1,-0.021,0.598,1.536,-0.37,0.834,-0.884,1.593,-0.056,-0.392,0.545,-1.132,-0.65,2.808,-0.445,0.111,-1.311,-1.503,-2.106,-0.386,-2.061,0.423,0.41,1.416,1.646,2.233,-0.357,-0.419,1.767,0.138,0.08,-1.625,1.454,0.054,0.641,-0.709,-1.949,-0.102,0.789,0.98,-0.769,0.412,0.54,-0.569,1.673,0.383,0.032,-1.311,0.836,0.788,-1.212,-0.541,-0.698,1.456,-1.918,0.055,-0.854,0.317,-0.094,0.171,-0.447,0.83,0.264,1.397,0.088,1.933,0.743
0.303,-3.352,0.212,0.223,-0.145,1.471,1.656,-0.226,-0.178,1.1,-0.355,0.199,-3.072,0.792,-0.56,-1.699,-0.465,0.555,-2.297,0.876,-0.088,-1.077,1.943,1.619,-2.066,2.09,-1.685,1.642,-0.549,0.273,-1.105,-1.052,-1.104,1.359,0.255,0.539,1.379,1.351,-0.569,-0.026,-2.097,-0.774,-1.867,0.849,1.296,0.637,0.632,0.327,-1.313,-0.237,-0.848,-1.604,-0.33,0.188,0.817,1.167,0.28,0.893,-2.324,1.272,-1.315,0.035,-0.415,0.769,0.39,0.394,1.54,-0.983,-0.791,0.202,-0.353,-1.202,0.192,-0.925,0.453,-0.721,-0.063,-2.443,-1.872,0.073,1.281,1.053,-0.811,-0.428,-0.191,0.5,-0.356,0.565,-0.744,0.358,0.113,0.821,0.073,-0.808,0.171,-0.049,0.536,0.901,-0.305,0.368
