eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V2,V6.L1,-0.0484414267620077,0.0289410928508358,0.0129870919211359,0.0166222321187566
V2,V6.L2,0.185073040532692,-0.94800503063611,-0.421305099929487,-0.419824636684198
V2,V7.L1,-0.0108103878043376,-0.116832092480404,-0.0589871752367585,-0.0680965802651528
V2,V7.L2,0,-0.127943334575673,-0.0640217589037526,-0.0741373333960671
V2,V8.L1,-0.18501257587853,0.985926180849086,0.57614807383415,0.75908765317236
V2,V8.L2,-0.556000364546826,0.597536551741456,0.345801594355225,0.458894893258745
V2,V9.L1,-0.143276165454523,-0.627531685425718,-0.256809733488424,-0.236052211705522
V2,V9.L2,0.460554072448074,0.238291338922908,0.0969403970684861,0.0885503245224789
V3,V1.L1,-0.260603310167049,-0.647397906919081,-0.240555607236209,-0.148504977841283
V3,V1.L2,0.0834338216147935,-0.762044050189416,-0.282106081616342,-0.172872449051282
V3,V10.L1,0,-0.510762547044992,-0.250851112758773,-0.204162825872735
V3,V10.L2,0.0557671004984058,-0.281297735799771,-0.138686842057543,-0.113206015499978
V3,V2.L1,0.059183537720046,-0.103421188021281,-0.0536825233071116,-0.0470742750499725
V3,V2.L2,-0.0297910696495588,-0.57609696219026,-0.297864788204594,-0.25331819173504
V3,V3.L1,-0.225294127973066,0.140961127640866,0.0860979656193121,0.087819362644168
V3,V3.L2,0.205702176643202,0.103575443671661,0.0630378635098761,0.0636010393428501
V3,V4.L1,0,-0.630058204199031,-0.310280351259585,-0.25340492735391
V3,V4.L2,0.0829109023481881,-0.300844828701428,-0.148250579985203,-0.120970585744582
V3,V5.L1,-0.0130958520309085,0.0181160615791227,0.00847669715556669,0.00759411527898074
V3,V5.L2,-0.355226165838888,0.691642255799815,0.32529518355694,0.252208169480163
V3,V6.L1,-0.376605364726738,0.107704312303629,0.0562058342268637,0.0479947493935163
V3,V6.L2,-0.269892979203026,0.0328885752519605,0.0170962088181551,0.0145158391509906
V3,V7.L1,-0.0304681773426298,0.0753293877543929,0.0442294155013542,0.0433018912679615
V3,V7.L2,-0.278546830238188,0.114915209850731,0.0672598864671796,0.0652485606321016
V3,V8.L1,0.197647384370667,0.0861889969275407,0.0585723784295595,0.063930349783831
V3,V8.L2,0.128380788769144,0.0160849838387876,0.0108880930325043,0.0116531534931114
V3,V9.L1,0.258705823269042,0.596986212723448,0.284113218857748,0.224435280109526
V3,V9.L2,-0.109754268554218,-0.0961538526210622,-0.0457542990099867,-0.0360119715768341
V4,V1.L1,0.29015486173217,1.39478293412436,0.420723777103354,0.318500031246305
V4,V1.L2,0.214191303927998,-0.0630208836495845,-0.0188355648392809,-0.0150805648627505
V4,V10.L1,0.251409935264736,1.20450584723498,0.480233153373047,0.482614388741488
V4,V10.L2,-0.130036567797579,-0.72374388649634,-0.288081731596794,-0.291106414018956
V4,V2.L1,-0.306115108655354,0.184603732693287,0.0777875540048854,0.0789726754433569
V4,V2.L2,0.157952368885448,-0.0765500161433178,-0.0319543991546511,-0.0369267946067294
V4,V3.L1,0,-0.0176265113154141,-0.00873989322392661,-0.0091220513029659
V4,V3.L2,-0.260758770087999,0.0119964010684623,0.00589464218632991,0.00944494881727088
V4,V4.L1,-0.0262299156980506,-0.796417276040113,-0.318390802730429,-0.320126316139275
V4,V4.L2,0,-0.132523149104374,-0.0527238827482859,-0.0532015328016616
V4,V5.L1,0,-0.543434033410662,-0.206421985394287,-0.193343226193122
V4,V5.L2,0.193234489699109,-0.0847253184894101,-0.0321714853247783,-0.0283619925277143
V4,V6.L1,0,0.264762380524687,0.112163311159144,0.117985767269169
V4,V6.L2,0.0330084460370603,-0.605704369563252,-0.254200996222127,-0.272166353525994
V4,V7.L1,0.0706281467907826,-0.899036217165588,-0.428519103930608,-0.513779369402221
V4,V7.L2,-0.0622824202841823,1.56971157889053,0.741754628690162,0.890982172360889
V4,V8.L1,-0.0642272769060867,0.0129724457293553,0.00715663938207127,0.0059598095020855
V4,V8.L2,0.200313772074847,0.27791507580093,0.151881573613584,0.20471184403049
V4,V9.L1,0.746294129909805,-0.861363754534595,-0.332782109578325,-0.323722685598384
V4,V9.L2,0.0828859257199928,1.16510570489099,0.447602323928626,0.437201889308564
V5,V1.L1,0.108827399534407,0.545777755920374,0.158535684587302,0.123121677315612
V5,V1.L2,-0.193182726119666,-0.0527708576374293,-0.0151863848869061,-0.0135347463951754
V5,V10.L1,-0.121739339421131,0.950334511403402,0.364871965581058,0.381687381089302
V5,V10.L2,0.0305963640747684,-0.433527878762463,-0.166155197688645,-0.17407704282202
V5,V2.L1,0.197979195522263,-0.73919748034754,-0.299951393797988,-0.334809074885476
V5,V2.L2,0,-1.59842640777319,-0.642457059028598,-0.708484357853434
V5,V3.L1,-0.0424441523968393,0.854601467643181,0.408060132487851,0.532203610644012
V5,V3.L2,0.498547615161314,0.0664238208796378,0.031426528877973,0.0448239758212178
V5,V4.L1,-0.0416681133534621,-0.340376172640287,-0.131038755959668,-0.136074918672672
V5,V4.L2,-0.105419835029042,-0.956914017388688,-0.366568079961986,-0.384627764397945
V5,V5.L1,0.169834250001046,0.527962228207786,0.193122439972341,0.196488256029016
V5,V5.L2,0.130218400779641,-0.052832306077202,-0.0193162830192937,-0.0142812069014377
V5,V6.L1,-0.120403218438322,1.19688811785244,0.4882799248186,0.536521302700199
V5,V6.L2,-0.621686266084494,-0.216407108931166,-0.0874488605111501,-0.0999682953649345
V5,V7.L1,0.0389261839737912,0.0398728616501412,0.0183016891933755,0.0240177275605287
V5,V7.L2,0,0.603030131775733,0.274375612180426,0.343484938935396
V5,V8.L1,0,0.466324156525933,0.247739897768537,0.345334205233662
V5,V8.L2,-0.218732431851105,-0.19161475985012,-0.100829596974945,-0.152931146958009
V5,V9.L1,0.0944845158319905,-0.163167026643213,-0.0607052911223866,-0.0611801289513794
V5,V9.L2,0.158359184137638,0.566438084736409,0.209529675175979,0.213117282884873
V6,V1.L1,-0.176051427978823,0.789651720534964,0.249042225181712,0.182434629356401
V6,V1.L2,-0.0724793869248264,-1.9852516219956,-0.622042658992353,-0.448435342616838
V6,V10.L1,0.253695478728649,0.113671693523389,0.0473851791282678,0.0442123892373728
V6,V10.L2,0,-1.07614324667446,-0.449067209960466,-0.433635694378488
V6,V2.L1,0.0950827215934536,-0.179944561605134,-0.079278483354393,-0.0734414631704523
V6,V2.L2,-0.247231697430694,0.631813424969804,0.276493336058939,0.284632533376735
V6,V3.L1,-0.0856561496270689,0.385949877610977,0.200086432340736,0.234608627536284
V6,V3.L2,0.177419030069539,-0.601511891063877,-0.309856875939831,-0.372678315904465
V6,V4.L1,-0.193219696355608,-1.248657722194,-0.521927547053582,-0.503356391574788
V6,V4.L2,0.365903326534441,-0.0937612804375725,-0.0391065602206361,-0.0379009064089507
V6,V5.L1,0.306349872379463,-0.718442725456421,-0.28533052766107,-0.264740025711562
V6,V5.L2,-0.030717965921957,0.188067728827503,0.0748656555534592,0.0630807209450222
V6,V6.L1,-0.350603941218524,0.217065582106182,0.0961462791671103,0.101094595761872
V6,V6.L2,0.258373997384518,-0.236454322631614,-0.104033748956645,-0.101954997919184
V6,V7.L1,-0.411723959700344,0.0966888576830871,0.0481855033852245,0.0541873863878337
V6,V7.L2,-0.0172299011313317,0.0170694099691779,0.00845608543593376,0.00805373961059308
V6,V8.L1,-0.256694122460205,-0.0811888690165055,-0.0468307090527933,-0.0531967079878378
V6,V8.L2,0.161046732926571,-0.0557924636484997,-0.0319653136913092,-0.0324152294711814
V6,V9.L1,0,0.736232082827057,0.297395975070101,0.276607424457444
V6,V9.L2,-0.199272955979643,0.760374276446913,0.306242082788651,0.28426647889084
V7,V1.L1,-0.104938507340945,-0.821390776994255,-0.298562269102237,-0.188180495882099
V7,V1.L2,-0.0591381648379774,0.687558232302924,0.251549041565905,0.155413938645576
V7,V10.L1,-0.0721531403119206,-0.0168272333191579,-0.00808445245867276,-0.00661102639612019
V7,V10.L2,0.191293605358868,0.480619294399165,0.234180663811868,0.193591639923278
V7,V2.L1,0.0837331401245614,0.0635385259257396,0.0322627543380587,0.0275729350994244
V7,V2.L2,0.21021928505095,-0.27466751416609,-0.140349764050771,-0.12265899681183
V7,V3.L1,-0.103454771430759,-0.340416901601479,-0.203397469802325,-0.209966858497141
V7,V3.L2,0,0.032235065326015,0.019388939092154,0.0210261175212975
V7,V4.L1,-0.419140055079059,0.241171226387561,0.116182308724274,0.0971387972371635
V7,V4.L2,-0.506844132597088,0.160953245862556,0.0783852590856738,0.0647805884944094
V7,V5.L1,-0.303371069480978,0.135001811914159,0.0617935838493849,0.0492258273938488
V7,V5.L2,-0.0192884886633987,0.196037961165984,0.0911207110360521,0.072958010607725
V7,V6.L1,-0.0873970784378927,-0.1936341468732,-0.0988487449512079,-0.087656844692836
V7,V6.L2,-0.110966772890108,0.853687351254255,0.438565443668919,0.380195982906776
V7,V7.L1,-0.150343658083435,-0.823360817201411,-0.47290931134969,-0.470895374669379
V7,V7.L2,-0.0454539685380262,0.401116817709105,0.232022603147563,0.227948835493064
V7,V8.L1,0.290665993265555,-0.579974008792695,-0.385558668409136,-0.441720626778912
V7,V8.L2,0.206297753495799,0.254190931316623,0.170048206149672,0.18854660134291
V7,V9.L1,0.0622873496102583,-0.391570006017294,-0.182296136309421,-0.14717817603033
V7,V9.L2,-0.0361791567929252,-0.421335015995543,-0.198140647649156,-0.157736330887172
V8,V1.L1,0,0.484425511583452,0.201058293619086,0.112275501909979
V8,V1.L2,-0.0704137728182433,-0.608931209417444,-0.25024608775886,-0.136821189640923
V8,V10.L1,0.399781770671581,0.670364844615523,0.367755359741233,0.267216557124993
V8,V10.L2,0.306309217523185,0.182779475371378,0.100037571490451,0.0732318540239011
V8,V2.L1,-0.12988055247348,-0.332597516943367,-0.192838255429873,-0.142273989721872
V8,V2.L2,-0.149815530473455,-0.134219178803935,-0.0770379734513311,-0.053693693670068
V8,V3.L1,0.0772237473147153,0.0566255836920997,0.0386328731791267,0.0317948489013402
V8,V3.L2,-0.271411902861349,0.44427690215636,0.30016849605848,0.268557439047681
V8,V4.L1,0,-0.612666717692505,-0.337014575564672,-0.247259995044985
V8,V4.L2,0.0770473406767587,-0.191847620023651,-0.104948674387045,-0.0772917096250132
V8,V5.L1,-0.122687989604786,0.0952771273690452,0.0497969021269675,0.0296534316167337
V8,V5.L2,0.115672181769026,0.770307469593429,0.402185968361398,0.276645907801403
V8,V6.L1,-0.214173156923596,-0.271170957772052,-0.158067386728991,-0.119707429358279
V8,V6.L2,-0.0276839920652899,-0.0208235650818862,-0.0120164595640741,-0.00664311654200194
V8,V7.L1,0.137782605938984,-0.17891500363157,-0.117339522415798,-0.103276664238593
V8,V7.L2,-0.110137790155307,0.166783024466096,0.108367025191443,0.0934002643541345
V8,V8.L1,-0.0717300701605998,0.104484844526429,0.0793131367826384,0.0864731126658057
V8,V8.L2,0.0516552430588083,-0.117289447328303,-0.0881367079891276,-0.08127236856214
V8,V9.L1,-0.0552785858693024,-0.00825580373563251,-0.00438871411461792,-0.00322222698154408
V8,V9.L2,-0.0268778200337968,1.06928137898539,0.564838005776777,0.400303414123586
V9,V1.L1,-0.304772336263201,-1.76893963888079,-0.52163401575171,-0.404753935093997
V9,V1.L2,-0.00560883348593942,1.74049374385837,0.50817570693277,0.394787817597527
V9,V10.L1,-0.0656832119341347,-0.483432966003441,-0.188426485009598,-0.193586865670446
V9,V10.L2,-0.0892748925583179,0.577886353945818,0.224709029116817,0.232574136667756
V9,V2.L1,0.181338998506778,0.162749583436863,0.0670427748707534,0.0728146899215987
V9,V2.L2,0.158293819014532,-0.825558369027943,-0.336651401698221,-0.361960301268543
V9,V3.L1,0.187071665966779,0.428672606029778,0.207791583276592,0.264500443389814
V9,V3.L2,0.176482001749233,0.49791173134949,0.239004513988667,0.304353843263023
V9,V4.L1,-0.0462735664032542,1.04998771836838,0.410361415450387,0.422479039360803
V9,V4.L2,-0.170511587691994,-0.928908158885584,-0.361023680288546,-0.373560657407876
V9,V5.L1,0.0455798893706422,1.48742188759144,0.552339043776426,0.535778467334456
V9,V5.L2,-0.372927375214549,-0.426217997930697,-0.158101853154846,-0.155690400928212
V9,V6.L1,0.146833900132413,0.599891400717082,0.248444644293235,0.270924344467302
V9,V6.L2,-0.190700926188006,0.382683072090043,0.156892819143109,0.171181025249294
V9,V7.L1,0.0713973344143637,-0.489020489741354,-0.227867566994245,-0.279851902471535
V9,V7.L2,-0.532883716405932,0.0790443335075769,0.0364887023331932,0.0447005713907939
V9,V8.L1,-0.020448256519159,0.21615129231332,0.116575574991927,0.165136862116608
V9,V8.L2,-0.0663249465936042,0.330203621464158,0.176287730767768,0.249217971965285
V9,V9.L1,0.18582507112691,-0.0810196644823666,-0.0306003417028456,-0.0304692622587103
V9,V9.L2,0.121991148132602,-0.944871765128988,-0.354606873030796,-0.354319086205021
