eq,variable,beta,cov_estimate
V3,V3.L2,0.205702176643202,0.103575443671661
V3,V4.L1,0,-0.630058204199031
V3,V4.L2,0.0829109023481881,-0.300844828701428
V3,V5.L1,-0.0130958520309085,0.0181160615791227
V3,V5.L2,-0.355226165838888,0.691642255799815
V3,V6.L1,-0.376605364726738,0.107704312303629
V3,V6.L2,-0.269892979203026,0.0328885752519605
V3,V7.L1,-0.0304681773426298,0.0753293877543929
V3,V7.L2,-0.278546830238188,0.114915209850731
V3,V8.L1,0.197647384370667,0.0861889969275407
V3,V8.L2,0.128380788769144,0.0160849838387876
V3,V9.L1,0.258705823269042,0.596986212723448
V3,V9.L2,-0.109754268554218,-0.0961538526210622
V4,V1.L1,0.29015486173217,1.39478293412436
V4,V1.L2,0.214191303927998,-0.0630208836495845
V4,V10.L1,0.251409935264736,1.20450584723498
V4,V10.L2,-0.130036567797579,-0.72374388649634
V4,V2.L1,-0.306115108655354,0.184603732693287
V4,V2.L2,0.157952368885448,-0.0765500161433178
V4,V3.L1,0,-0.0176265113154141
V4,V3.L2,-0.260758770087999,0.0119964010684623
V4,V4.L1,-0.0262299156980506,-0.796417276040113
V4,V4.L2,0,-0.132523149104374
V4,V5.L1,0,-0.543434033410662
V4,V5.L2,0.193234489699109,-0.0847253184894101
V4,V6.L1,0,0.264762380524687
V4,V6.L2,0.0330084460370603,-0.605704369563252
V4,V7.L1,0.0706281467907826,-0.899036217165588
V4,V7.L2,-0.0622824202841823,1.56971157889053
V4,V8.L1,-0.0642272769060867,0.0129724457293553
V4,V8.L2,0.200313772074847,0.27791507580093
V4,V9.L1,0.746294129909805,-0.861363754534595
V4,V9.L2,0.0828859257199928,1.16510570489099
V5,V1.L1,0.108827399534407,0.545777755920374
V5,V1.L2,-0.193182726119666,-0.0527708576374293
V5,V10.L1,-0.121739339421131,0.950334511403402
V5,V10.L2,0.0305963640747684,-0.433527878762463
V5,V2.L1,0.197979195522263,-0.73919748034754
V5,V2.L2,0,-1.59842640777319
V5,V3.L1,-0.0424441523968393,0.854601467643181
V5,V3.L2,0.498547615161314,0.0664238208796378
V5,V4.L1,-0.0416681133534621,-0.340376172640287
V5,V4.L2,-0.105419835029042,-0.956914017388688
V5,V5.L1,0.169834250001046,0.527962228207786
V5,V5.L2,0.130218400779641,-0.052832306077202
V5,V6.L1,-0.120403218438322,1.19688811785244
V5,V6.L2,-0.621686266084494,-0.216407108931166
V5,V7.L1,0.0389261839737912,0.0398728616501412
V5,V7.L2,0,0.603030131775733
V5,V8.L1,0,0.466324156525933
V5,V8.L2,-0.218732431851105,-0.19161475985012
V5,V9.L1,0.0944845158319905,-0.163167026643213
V5,V9.L2,0.158359184137638,0.566438084736409
V6,V1.L1,-0.176051427978823,0.789651720534964
V6,V1.L2,-0.0724793869248264,-1.9852516219956
V6,V10.L1,0.253695478728649,0.113671693523389
V6,V10.L2,0,-1.07614324667446
V6,V2.L1,0.0950827215934536,-0.179944561605134
V6,V2.L2,-0.247231697430694,0.631813424969804
V6,V3.L1,-0.0856561496270689,0.385949877610977
V6,V3.L2,0.177419030069539,-0.601511891063877
V6,V4.L1,-0.193219696355608,-1.248657722194
V6,V4.L2,0.365903326534441,-0.0937612804375725
V6,V5.L1,0.306349872379463,-0.718442725456421
V6,V5.L2,-0.030717965921957,0.188067728827503
V6,V6.L1,-0.350603941218524,0.217065582106182
V6,V6.L2,0.258373997384518,-0.236454322631614
V6,V7.L1,-0.411723959700344,0.0966888576830871
V6,V7.L2,-0.0172299011313317,0.0170694099691779
V6,V8.L1,-0.256694122460205,-0.0811888690165055
V6,V8.L2,0.161046732926571,-0.0557924636484997
V6,V9.L1,0,0.736232082827057
V6,V9.L2,-0.199272955979643,0.760374276446913
V7,V1.L1,-0.104938507340945,-0.821390776994255
V7,V1.L2,-0.0591381648379774,0.687558232302924
V7,V10.L1,-0.0721531403119206,-0.0168272333191579
V7,V10.L2,0.191293605358868,0.480619294399165
V7,V2.L1,0.0837331401245614,0.0635385259257396
V7,V2.L2,0.21021928505095,-0.27466751416609
V7,V3.L1,-0.103454771430759,-0.340416901601479
V7,V3.L2,0,0.032235065326015
V7,V4.L1,-0.419140055079059,0.241171226387561
V7,V4.L2,-0.506844132597088,0.160953245862556
V7,V5.L1,-0.303371069480978,0.135001811914159
V7,V5.L2,-0.0192884886633987,0.196037961165984
V7,V6.L1,-0.0873970784378927,-0.1936341468732
V7,V6.L2,-0.110966772890108,0.853687351254255
V7,V7.L1,-0.150343658083435,-0.823360817201411
V7,V7.L2,-0.0454539685380262,0.401116817709105
V7,V8.L1,0.290665993265555,-0.579974008792695
V7,V8.L2,0.206297753495799,0.254190931316623
V7,V9.L1,0.0622873496102583,-0.391570006017294
V7,V9.L2,-0.0361791567929252,-0.421335015995543
V8,V1.L1,0,0.484425511583452
V8,V1.L2,-0.0704137728182433,-0.608931209417444
V8,V10.L1,0.399781770671581,0.670364844615523
V8,V10.L2,0.306309217523185,0.182779475371378
V8,V2.L1,-0.12988055247348,-0.332597516943367
V8,V2.L2,-0.149815530473455,-0.134219178803935
V8,V3.L1,0.0772237473147153,0.0566255836920997
V8,V3.L2,-0.271411902861349,0.44427690215636
V8,V4.L1,0,-0.612666717692505
V8,V4.L2,0.0770473406767587,-0.191847620023651
V8,V5.L1,-0.122687989604786,0.0952771273690452
V8,V5.L2,0.115672181769026,0.770307469593429
V8,V6.L1,-0.214173156923596,-0.271170957772052
V8,V6.L2,-0.0276839920652899,-0.0208235650818862
V8,V7.L1,0.137782605938984,-0.17891500363157
V8,V7.L2,-0.110137790155307,0.166783024466096
V8,V8.L1,-0.0717300701605998,0.104484844526429
V8,V8.L2,0.0516552430588083,-0.117289447328303
V8,V9.L1,-0.0552785858693024,-0.00825580373563251
V8,V9.L2,-0.0268778200337968,1.06928137898539
V9,V1.L1,-0.304772336263201,-1.76893963888079
V9,V1.L2,-0.00560883348593942,1.74049374385837
V9,V10.L1,-0.0656832119341347,-0.483432966003441
V9,V10.L2,-0.0892748925583179,0.577886353945818
V9,V2.L1,0.181338998506778,0.162749583436863
V9,V2.L2,0.158293819014532,-0.825558369027943
V9,V3.L1,0.187071665966779,0.428672606029778
V9,V3.L2,0.176482001749233,0.49791173134949
V9,V4.L1,-0.0462735664032542,1.04998771836838
V9,V4.L2,-0.170511587691994,-0.928908158885584
V9,V5.L1,0.0455798893706422,1.48742188759144
V9,V5.L2,-0.372927375214549,-0.426217997930697
V9,V6.L1,0.146833900132413,0.599891400717082
V9,V6.L2,-0.190700926188006,0.382683072090043
V9,V7.L1,0.0713973344143637,-0.489020489741354
V9,V7.L2,-0.532883716405932,0.0790443335075769
V9,V8.L1,-0.020448256519159,0.21615129231332
V9,V8.L2,-0.0663249465936042,0.330203621464158
V9,V9.L1,0.18582507112691,-0.0810196644823666
V9,V9.L2,0.121991148132602,-0.944871765128988
