eq,variable,beta,corr_estimate
V2,V1.L1,-0.185627289540991,0.0397898522811324
V2,V1.L2,-0.167488030704847,0.179619073193655
V2,V10.L1,0.034881698646345,0.238015459736449
V2,V10.L2,0.221268446160647,0.224748617700005
V2,V2.L1,0.131448921461493,0.214365529275746
V2,V2.L2,0.0424069178046872,0.177190664467741
V2,V3.L1,0.10482234570725,0.141999215603487
V2,V3.L2,-0.325526150722882,-0.0227652208068494
V2,V4.L1,0.0857446373673157,0.258156588608257
V2,V4.L2,0.381997740289655,-0.211810826431502
V2,V5.L1,-0.0426369599302551,-0.00452687966731718
V2,V5.L2,0.343604362764914,-0.101442699446087
V2,V6.L1,-0.0484414267620077,0.0129870919211359
V2,V6.L2,0.185073040532692,-0.421305099929487
V2,V7.L1,-0.0108103878043376,-0.0589871752367585
V2,V7.L2,0,-0.0640217589037526
V2,V8.L1,-0.18501257587853,0.57614807383415
V2,V8.L2,-0.556000364546826,0.345801594355225
V2,V9.L1,-0.143276165454523,-0.256809733488424
V2,V9.L2,0.460554072448074,0.0969403970684861
V3,V1.L1,-0.260603310167049,-0.240555607236209
V3,V1.L2,0.0834338216147935,-0.282106081616342
V3,V10.L1,0,-0.250851112758773
V3,V10.L2,0.0557671004984058,-0.138686842057543
V3,V2.L1,0.059183537720046,-0.0536825233071116
V3,V2.L2,-0.0297910696495588,-0.297864788204594
V3,V3.L1,-0.225294127973066,0.0860979656193121
V3,V3.L2,0.205702176643202,0.0630378635098761
V3,V4.L1,0,-0.310280351259585
V3,V4.L2,0.0829109023481881,-0.148250579985203
V3,V5.L1,-0.0130958520309085,0.00847669715556669
V3,V5.L2,-0.355226165838888,0.32529518355694
V3,V6.L1,-0.376605364726738,0.0562058342268637
V3,V6.L2,-0.269892979203026,0.0170962088181551
V3,V7.L1,-0.0304681773426298,0.0442294155013542
V3,V7.L2,-0.278546830238188,0.0672598864671796
V3,V8.L1,0.197647384370667,0.0585723784295595
V3,V8.L2,0.128380788769144,0.0108880930325043
V3,V9.L1,0.258705823269042,0.284113218857748
V3,V9.L2,-0.109754268554218,-0.0457542990099867
V4,V1.L1,0.29015486173217,0.420723777103354
V4,V1.L2,0.214191303927998,-0.0188355648392809
V4,V10.L1,0.251409935264736,0.480233153373047
V4,V10.L2,-0.130036567797579,-0.288081731596794
V4,V2.L1,-0.306115108655354,0.0777875540048854
V4,V2.L2,0.157952368885448,-0.0319543991546511
V4,V3.L1,0,-0.00873989322392661
V4,V3.L2,-0.260758770087999,0.00589464218632991
V4,V4.L1,-0.0262299156980506,-0.318390802730429
V4,V4.L2,0,-0.0527238827482859
V4,V5.L1,0,-0.206421985394287
V4,V5.L2,0.193234489699109,-0.0321714853247783
V4,V6.L1,0,0.112163311159144
V4,V6.L2,0.0330084460370603,-0.254200996222127
V4,V7.L1,0.0706281467907826,-0.428519103930608
V4,V7.L2,-0.0622824202841823,0.741754628690162
V4,V8.L1,-0.0642272769060867,0.00715663938207127
V4,V8.L2,0.200313772074847,0.151881573613584
V4,V9.L1,0.746294129909805,-0.332782109578325
V4,V9.L2,0.0828859257199928,0.447602323928626
V5,V1.L1,0.108827399534407,0.158535684587302
V5,V1.L2,-0.193182726119666,-0.0151863848869061
V5,V10.L1,-0.121739339421131,0.364871965581058
V5,V10.L2,0.0305963640747684,-0.166155197688645
V5,V2.L1,0.197979195522263,-0.299951393797988
V5,V2.L2,0,-0.642457059028598
V5,V3.L1,-0.0424441523968393,0.408060132487851
V5,V3.L2,0.498547615161314,0.031426528877973
V5,V4.L1,-0.0416681133534621,-0.131038755959668
V5,V4.L2,-0.105419835029042,-0.366568079961986
V5,V5.L1,0.169834250001046,0.193122439972341
V5,V5.L2,0.130218400779641,-0.0193162830192937
V5,V6.L1,-0.120403218438322,0.4882799248186
V5,V6.L2,-0.621686266084494,-0.0874488605111501
V5,V7.L1,0.0389261839737912,0.0183016891933755
V5,V7.L2,0,0.274375612180426
V5,V8.L1,0,0.247739897768537
V5,V8.L2,-0.218732431851105,-0.100829596974945
V5,V9.L1,0.0944845158319905,-0.0607052911223866
V5,V9.L2,0.158359184137638,0.209529675175979
V6,V1.L1,-0.176051427978823,0.249042225181712
V6,V1.L2,-0.0724793869248264,-0.622042658992353
V6,V10.L1,0.253695478728649,0.0473851791282678
V6,V10.L2,0,-0.449067209960466
V6,V2.L1,0.0950827215934536,-0.079278483354393
V6,V2.L2,-0.247231697430694,0.276493336058939
V6,V3.L1,-0.0856561496270689,0.200086432340736
V6,V3.L2,0.177419030069539,-0.309856875939831
V6,V4.L1,-0.193219696355608,-0.521927547053582
V6,V4.L2,0.365903326534441,-0.0391065602206361
V6,V5.L1,0.306349872379463,-0.28533052766107
V6,V5.L2,-0.030717965921957,0.0748656555534592
V6,V6.L1,-0.350603941218524,0.0961462791671103
V6,V6.L2,0.258373997384518,-0.104033748956645
V6,V7.L1,-0.411723959700344,0.0481855033852245
V6,V7.L2,-0.0172299011313317,0.00845608543593376
V6,V8.L1,-0.256694122460205,-0.0468307090527933
V6,V8.L2,0.161046732926571,-0.0319653136913092
V6,V9.L1,0,0.297395975070101
V6,V9.L2,-0.199272955979643,0.306242082788651
V7,V1.L1,-0.104938507340945,-0.298562269102237
V7,V1.L2,-0.0591381648379774,0.251549041565905
V7,V10.L1,-0.0721531403119206,-0.00808445245867276
V7,V10.L2,0.191293605358868,0.234180663811868
V7,V2.L1,0.0837331401245614,0.0322627543380587
V7,V2.L2,0.21021928505095,-0.140349764050771
V7,V3.L1,-0.103454771430759,-0.203397469802325
V7,V3.L2,0,0.019388939092154
V7,V4.L1,-0.419140055079059,0.116182308724274
V7,V4.L2,-0.506844132597088,0.0783852590856738
V7,V5.L1,-0.303371069480978,0.0617935838493849
V7,V5.L2,-0.0192884886633987,0.0911207110360521
V7,V6.L1,-0.0873970784378927,-0.0988487449512079
V7,V6.L2,-0.110966772890108,0.438565443668919
V7,V7.L1,-0.150343658083435,-0.47290931134969
V7,V7.L2,-0.0454539685380262,0.232022603147563
V7,V8.L1,0.290665993265555,-0.385558668409136
V7,V8.L2,0.206297753495799,0.170048206149672
V7,V9.L1,0.0622873496102583,-0.182296136309421
V7,V9.L2,-0.0361791567929252,-0.198140647649156
V8,V1.L1,0,0.201058293619086
V8,V1.L2,-0.0704137728182433,-0.25024608775886
V8,V10.L1,0.399781770671581,0.367755359741233
V8,V10.L2,0.306309217523185,0.100037571490451
V8,V2.L1,-0.12988055247348,-0.192838255429873
V8,V2.L2,-0.149815530473455,-0.0770379734513311
V8,V3.L1,0.0772237473147153,0.0386328731791267
V8,V3.L2,-0.271411902861349,0.30016849605848
V8,V4.L1,0,-0.337014575564672
V8,V4.L2,0.0770473406767587,-0.104948674387045
V8,V5.L1,-0.122687989604786,0.0497969021269675
V8,V5.L2,0.115672181769026,0.402185968361398
V8,V6.L1,-0.214173156923596,-0.158067386728991
V8,V6.L2,-0.0276839920652899,-0.0120164595640741
V8,V7.L1,0.137782605938984,-0.117339522415798
V8,V7.L2,-0.110137790155307,0.108367025191443
V8,V8.L1,-0.0717300701605998,0.0793131367826384
V8,V8.L2,0.0516552430588083,-0.0881367079891276
V8,V9.L1,-0.0552785858693024,-0.00438871411461792
V8,V9.L2,-0.0268778200337968,0.564838005776777
V9,V1.L1,-0.304772336263201,-0.52163401575171
V9,V1.L2,-0.00560883348593942,0.50817570693277
V9,V10.L1,-0.0656832119341347,-0.188426485009598
V9,V10.L2,-0.0892748925583179,0.224709029116817
V9,V2.L1,0.181338998506778,0.0670427748707534
V9,V2.L2,0.158293819014532,-0.336651401698221
V9,V3.L1,0.187071665966779,0.207791583276592
V9,V3.L2,0.176482001749233,0.239004513988667
V9,V4.L1,-0.0462735664032542,0.410361415450387
V9,V4.L2,-0.170511587691994,-0.361023680288546
V9,V5.L1,0.0455798893706422,0.552339043776426
V9,V5.L2,-0.372927375214549,-0.158101853154846
V9,V6.L1,0.146833900132413,0.248444644293235
V9,V6.L2,-0.190700926188006,0.156892819143109
V9,V7.L1,0.0713973344143637,-0.227867566994245
V9,V7.L2,-0.532883716405932,0.0364887023331932
V9,V8.L1,-0.020448256519159,0.116575574991927
V9,V8.L2,-0.0663249465936042,0.176287730767768
V9,V9.L1,0.18582507112691,-0.0306003417028456
V9,V9.L2,0.121991148132602,-0.354606873030796
