eq,variable,beta,beta_estimate
V4,V10.L2,-0.130036567797579,-0.291106414018956
V4,V2.L1,-0.306115108655354,0.0789726754433569
V4,V2.L2,0.157952368885448,-0.0369267946067294
V4,V3.L1,0,-0.0091220513029659
V4,V3.L2,-0.260758770087999,0.00944494881727088
V4,V4.L1,-0.0262299156980506,-0.320126316139275
V4,V4.L2,0,-0.0532015328016616
V4,V5.L1,0,-0.193343226193122
V4,V5.L2,0.193234489699109,-0.0283619925277143
V4,V6.L1,0,0.117985767269169
V4,V6.L2,0.0330084460370603,-0.272166353525994
V4,V7.L1,0.0706281467907826,-0.513779369402221
V4,V7.L2,-0.0622824202841823,0.890982172360889
V4,V8.L1,-0.0642272769060867,0.0059598095020855
V4,V8.L2,0.200313772074847,0.20471184403049
V4,V9.L1,0.746294129909805,-0.323722685598384
V4,V9.L2,0.0828859257199928,0.437201889308564
V5,V1.L1,0.108827399534407,0.123121677315612
V5,V1.L2,-0.193182726119666,-0.0135347463951754
V5,V10.L1,-0.121739339421131,0.381687381089302
V5,V10.L2,0.0305963640747684,-0.17407704282202
V5,V2.L1,0.197979195522263,-0.334809074885476
V5,V2.L2,0,-0.708484357853434
V5,V3.L1,-0.0424441523968393,0.532203610644012
V5,V3.L2,0.498547615161314,0.0448239758212178
V5,V4.L1,-0.0416681133534621,-0.136074918672672
V5,V4.L2,-0.105419835029042,-0.384627764397945
V5,V5.L1,0.169834250001046,0.196488256029016
V5,V5.L2,0.130218400779641,-0.0142812069014377
V5,V6.L1,-0.120403218438322,0.536521302700199
V5,V6.L2,-0.621686266084494,-0.0999682953649345
V5,V7.L1,0.0389261839737912,0.0240177275605287
V5,V7.L2,0,0.343484938935396
V5,V8.L1,0,0.345334205233662
V5,V8.L2,-0.218732431851105,-0.152931146958009
V5,V9.L1,0.0944845158319905,-0.0611801289513794
V5,V9.L2,0.158359184137638,0.213117282884873
V6,V1.L1,-0.176051427978823,0.182434629356401
V6,V1.L2,-0.0724793869248264,-0.448435342616838
V6,V10.L1,0.253695478728649,0.0442123892373728
V6,V10.L2,0,-0.433635694378488
V6,V2.L1,0.0950827215934536,-0.0734414631704523
V6,V2.L2,-0.247231697430694,0.284632533376735
V6,V3.L1,-0.0856561496270689,0.234608627536284
V6,V3.L2,0.177419030069539,-0.372678315904465
V6,V4.L1,-0.193219696355608,-0.503356391574788
V6,V4.L2,0.365903326534441,-0.0379009064089507
V6,V5.L1,0.306349872379463,-0.264740025711562
V6,V5.L2,-0.030717965921957,0.0630807209450222
V6,V6.L1,-0.350603941218524,0.101094595761872
V6,V6.L2,0.258373997384518,-0.101954997919184
V6,V7.L1,-0.411723959700344,0.0541873863878337
V6,V7.L2,-0.0172299011313317,0.00805373961059308
V6,V8.L1,-0.256694122460205,-0.0531967079878378
V6,V8.L2,0.161046732926571,-0.0324152294711814
V6,V9.L1,0,0.276607424457444
V6,V9.L2,-0.199272955979643,0.28426647889084
V7,V1.L1,-0.104938507340945,-0.188180495882099
V7,V1.L2,-0.0591381648379774,0.155413938645576
V7,V10.L1,-0.0721531403119206,-0.00661102639612019
V7,V10.L2,0.191293605358868,0.193591639923278
V7,V2.L1,0.0837331401245614,0.0275729350994244
V7,V2.L2,0.21021928505095,-0.12265899681183
V7,V3.L1,-0.103454771430759,-0.209966858497141
V7,V3.L2,0,0.0210261175212975
V7,V4.L1,-0.419140055079059,0.0971387972371635
V7,V4.L2,-0.506844132597088,0.0647805884944094
V7,V5.L1,-0.303371069480978,0.0492258273938488
V7,V5.L2,-0.0192884886633987,0.072958010607725
V7,V6.L1,-0.0873970784378927,-0.087656844692836
V7,V6.L2,-0.110966772890108,0.380195982906776
V7,V7.L1,-0.150343658083435,-0.470895374669379
V7,V7.L2,-0.0454539685380262,0.227948835493064
V7,V8.L1,0.290665993265555,-0.441720626778912
V7,V8.L2,0.206297753495799,0.18854660134291
V7,V9.L1,0.0622873496102583,-0.14717817603033
V7,V9.L2,-0.0361791567929252,-0.157736330887172
V8,V1.L1,0,0.112275501909979
V8,V1.L2,-0.0704137728182433,-0.136821189640923
V8,V10.L1,0.399781770671581,0.267216557124993
V8,V10.L2,0.306309217523185,0.0732318540239011
V8,V2.L1,-0.12988055247348,-0.142273989721872
V8,V2.L2,-0.149815530473455,-0.053693693670068
V8,V3.L1,0.0772237473147153,0.0317948489013402
V8,V3.L2,-0.271411902861349,0.268557439047681
V8,V4.L1,0,-0.247259995044985
V8,V4.L2,0.0770473406767587,-0.0772917096250132
V8,V5.L1,-0.122687989604786,0.0296534316167337
V8,V5.L2,0.115672181769026,0.276645907801403
V8,V6.L1,-0.214173156923596,-0.119707429358279
V8,V6.L2,-0.0276839920652899,-0.00664311654200194
V8,V7.L1,0.137782605938984,-0.103276664238593
V8,V7.L2,-0.110137790155307,0.0934002643541345
V8,V8.L1,-0.0717300701605998,0.0864731126658057
V8,V8.L2,0.0516552430588083,-0.08127236856214
V8,V9.L1,-0.0552785858693024,-0.00322222698154408
V8,V9.L2,-0.0268778200337968,0.400303414123586
V9,V1.L1,-0.304772336263201,-0.404753935093997
V9,V1.L2,-0.00560883348593942,0.394787817597527
V9,V10.L1,-0.0656832119341347,-0.193586865670446
V9,V10.L2,-0.0892748925583179,0.232574136667756
V9,V2.L1,0.181338998506778,0.0728146899215987
V9,V2.L2,0.158293819014532,-0.361960301268543
V9,V3.L1,0.187071665966779,0.264500443389814
V9,V3.L2,0.176482001749233,0.304353843263023
V9,V4.L1,-0.0462735664032542,0.422479039360803
V9,V4.L2,-0.170511587691994,-0.373560657407876
V9,V5.L1,0.0455798893706422,0.535778467334456
V9,V5.L2,-0.372927375214549,-0.155690400928212
V9,V6.L1,0.146833900132413,0.270924344467302
V9,V6.L2,-0.190700926188006,0.171181025249294
V9,V7.L1,0.0713973344143637,-0.279851902471535
V9,V7.L2,-0.532883716405932,0.0447005713907939
V9,V8.L1,-0.020448256519159,0.165136862116608
V9,V8.L2,-0.0663249465936042,0.249217971965285
V9,V9.L1,0.18582507112691,-0.0304692622587103
V9,V9.L2,0.121991148132602,-0.354319086205021
