V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.446,0.155,1.848,1.417,1.294,1.491,-1.386,-1.148,-0.276,1.085,0.29,4.497,0.395,0.188,-2.181,-0.936,-0.564,0.007,0.39,0.162,-1.36,-0.008,1.41,-0.803,-3.101,-1.411,-1.528,0.075,3.116,-0.967,-0.082,-1.934,0.486,3.156,-0.511,-0.866,0.408,0.174,-0.486,-1.988,2.786,0.215,0.666,1.909,-1.886,1.387,1.027,-1.697,2.07,-1.08,1.901,0.795,1.143,-2.418,-0.497,0.519,-0.242,-1.425,-0.617,-0.999,-1.83,-0.284,-2.306,-0.471,0.517,0.746,1.811,-2.284,1.178,-0.166,-2.329,0.586,-1.479,-0.073,-1.422,0.683,0.644,-1.414,0.227,0.272,1.208,-1.177,2.96,-0.359,-0.772,0.081,1.869,0.955,1.251,1.784,0.425,1.847,1.032,-0.191,2.356,0.311,-1.928,2.24,1.855,0.076
-0.6,1.295,-0.073,-0.01,2.131,0.248,0.977,1.046,-0.456,-0.454,0.742,-0.708,2.332,-1.213,-3.091,-1.13,0.129,-1.431,-0.672,-2.004,-1.45,-1.253,-1.845,-1.661,-1.668,-0.469,0.706,0.027,0.229,1.403,-0.618,1.338,-1.047,-1.116,-0.726,-1.548,-0.2,-0.896,-1.024,0.739,0.353,0.087,2.293,0.807,0.697,0.791,2.562,-1.421,0.024,0.811,0.286,2.199,0.236,-1.879,-0.617,0.401,2.797,1.147,-2.476,0.806,-1.268,-1.353,-0.59,1.8,0.893,3.063,-2.609,0.323,0.989,0.841,1.551,0.297,0.874,-0.884,2.568,-0.51,0.58,0.775,0.398,-0.468,-0.196,-0.605,-1.863,0.01,1.735,0.598,-0.946,-1.88,-0.484,-0.682,-0.599,-0.632,-0.78,-1.921,0.574,1.052,-0.847,-2.385,-0.258,-1.508
-1.76,0.138,-0.769,0.387,-1.989,0.049,0.097,1.375,0.67,2.259,-0.268,-0.237,0.481,0.907,3.372,0.254,-0.644,-0.764,0.047,1.258,-1.726,-0.593,0.528,-0.052,-0.659,1.14,-1.705,-0.509,0.343,-1.554,0.759,-1.405,2.015,-0.85,-1.443,-0.005,1.294,0.507,0.26,1.546,2.329,-2.629,-1.714,1.394,2.715,-0.151,-1.256,1.896,0.524,-0.317,-1.558,-1.965,0.005,0.691,1.037,-0.781,-1.541,-0.915,-1.604,-0.6,-0.966,-0.408,-1.413,-0.309,-2.537,0.636,1.242,-0.488,1.957,2.1,2.08,0.274,1.57,-0.372,0.115,-1.923,-0.483,1.175,0.926,-0.287,-0.987,-1.025,-0.508,2.373,-1.31,-0.099,1.753,1.353,-0.881,2.627,-0.362,-0.463,0.042,1.191,-0.851,-0.63,-0.283,0.549,2.445,2.862
0.881,0.283,-0.493,1.395,-1.119,-1.107,1.454,0.77,0.985,1.136,1.806,-1.223,-1.432,0.864,1.483,-3.321,1.882,1.882,1.51,0.37,1.651,0.034,-0.787,1.778,-2.678,1.335,-0.502,-1.158,0.565,0.932,-0.563,0.959,-2.59,1.538,-1.937,-0.201,2.162,-1.064,0.531,-1.021,0.982,0.58,-0.084,1.848,-0.71,-1.884,3.069,-0.873,-1.795,-0.499,-1.744,0.583,-2.453,0.96,1.434,-1.277,-1.142,-0.367,-1.389,-0.315,-1.152,1.288,-0.007,0.543,-1.227,-0.755,-0.147,-2.885,-2.078,0.229,-0.712,0.553,-2.459,-0.047,0.587,0.56,0.734,0.674,1.955,2.426,0.122,-0.171,-1.557,-0.788,-1.26,-2.34,-0.418,0.634,1.652,0.355,0.995,-0.596,-1.849,-0.704,-0.513,-0.29,0.369,-1.784,0.955,0.229
0.457,-0.145,0.132,-0.62,0.489,0.285,-1.085,0.976,-0.073,0.792,0.872,0.491,-0.637,0.479,0.324,-3.303,0.313,-0.62,0.353,4.494,0.271,0.509,-1.008,0.899,-1.289,-1.564,0.478,-2.228,-0.058,-0.328,-1.238,0.177,0.601,0.355,-0.084,1.011,-2.409,-0.278,1.288,-0.447,-0.722,1.526,1.575,0.383,-0.303,0.043,0.647,0.066,0.335,0.649,-0.609,0.846,0.965,0.449,-0.596,-1.6,-1.309,0.564,0.411,0.126,0.174,0.286,0.593,-0.139,1.978,-0.378,-1.956,0.294,0.022,0.41,0.756,-0.5,-0.337,-1.07,-1.251,-0.419,-0.701,0.056,1.982,2.303,-3.403,1.105,-2.501,-1.361,2.865,0.812,-1.462,1.503,-0.043,0.844,1.204,-2.031,-0.557,0.35,1.258,-3.14,1.136,-0.674,-0.593,2.169
-0.311,-2.096,-0.385,2.772,2.739,-2.018,0.585,-1.145,-0.875,-0.536,1.968,2.373,0.27,0.135,0.829,0.383,2.18,0.308,0.451,0.856,0.395,-0.459,-0.275,0.327,-0.247,-0.955,-0.556,2.309,-1.28,2.763,-1.453,0.285,-0.252,-1.628,2.243,-3.024,0.344,-0.898,-1.781,0.242,-1.709,0.551,0.067,-0.856,0.528,-0.209,1.223,2.141,0.059,0.842,-1.437,-0.356,-0.92,-0.816,0.425,1.972,0.62,2.942,-0.807,0.182,-0.038,-2.24,1.696,0.321,1.162,-0.673,-2.009,1.771,-1.959,-0.136,-1.711,-0.154,-1.664,-2.94,1.806,1.382,0.487,-0.209,1.712,1.574,-1.185,-1.962,-0.573,0.94,2.132,0.489,-0.526,1.26,0.301,0.424,-0.071,-1.517,-2.134,0.693,0.149,0.173,-2.018,0.785,-0.764,2.999
0.559,-0.14,-2.515,0.828,-0.852,-0.776,1.589,0.864,-1.215,0.721,0.113,0.208,-0.744,0.378,1.113,0.431,1.885,0.631,-0.152,1.219,-0.734,1.431,-1.416,0.692,-0.524,-0.955,1.346,-0.5,0.09,0.765,0.339,-0.123,-1.718,0.523,-1.31,0.455,-2.106,-2.534,-0.109,-2.907,-0.158,-1.224,0.329,-0.617,1.204,-1.559,-0.393,-1.097,-1.566,0.926,-2.266,0.627,0.93,0.232,-0.969,1.254,1.233,-0.895,-0.987,-0.684,2.299,-0.189,0.287,-0.545,-0.311,2.028,-0.645,2.191,-0.193,-0.563,1.443,0.715,-1.436,-2.72,1.167,-0.443,0.917,1.404,1.129,-1.993,-0.988,-2.602,1.068,-0.404,1.626,-1.913,1.168,-1.048,-0.346,-1.053,0.111,0.587,-2.033,-0.352,-1.705,-1.354,0.892,1.62,0.485,-0.13
0.395,-1.362,-0.089,0.514,0.086,0.7,-2.519,1.183,3.666,0.695,0.17,-0.175,-1.441,0.137,-0.526,-0.377,-0.462,1.344,-0.327,-0.776,-0.908,-0.021,-2.068,-0.256,-1.494,0.429,1.564,-1.136,1.154,-1.687,0.265,-0.33,-0.39,-2.143,0.822,1.129,1.198,-0.07,0.433,-1.489,0.9,0.488,0.746,-0.138,0.453,-2.228,0.181,-1.478,1.964,-1.267,1.411,-1.707,0.049,-0.66,2.362,1.658,-1.386,0.61,1.219,-0.822,-2.633,0.637,0.059,2.208,-2.339,0.641,-0.557,-1.326,2.159,-0.282,-0.981,1.199,-1.237,-0.744,-3,-2.428,0.165,-1.08,0.25,-0.111,0.704,-1.109,1.042,0.803,1.321,-2.505,-1.528,-0.531,-0.151,3.38,0.887,1.22,0.814,-1.788,-1.242,1.352,1.098,2.18,1.229,0.442
2.603,-0.165,2.203,-2.365,0.606,2.316,-0.831,-3.109,3.826,1.459,-0.113,-0.566,-1.7,0.702,1.838,0.984,0.36,-1.224,0.954,-0.717,0.758,-2.509,0.469,1.786,-1.307,0.266,-1.57,-1.857,-0.731,0.286,-0.02,-1.464,-1.06,-1.656,0.81,-0.232,-1.615,0.222,-0.118,-2.159,-2.248,-2.184,1.176,1.334,-1.644,-0.938,-0.124,-0.703,1.404,-1.777,-0.485,0.49,-1.661,0.237,0.131,1.264,0.843,-0.157,1.19,-1.885,0.405,1.048,-1.414,1.073,-2.784,-3.03,1.261,-1.112,0.576,1.932,1.947,0.029,-0.953,-1.465,-0.862,0.238,0.046,-1.461,-0.813,4.295,0.161,-0.574,1.631,0.901,-1.277,-1.272,-0.343,1.433,-0.42,1.94,0.877,-0.28,-1.113,-0.83,-0.865,0.317,2.063,1.805,3.146,-0.321
1.91,-0.018,0.34,1.499,-0.292,1.378,-0.595,0.654,1.368,-0.488,0.453,-0.693,1.016,-1.129,0.713,2.06,-1.751,0.066,0.503,1.812,-0.018,-1.936,-1.318,0.486,-0.428,3.217,-1.863,-0.53,0.961,2.385,-1.174,-0.295,-0.799,-0.071,0.846,-1.165,-0.025,-0.635,-1.226,-0.314,1.59,-0.26,-0.922,0.964,-0.127,1.219,1.446,-0.618,-0.819,1.404,-0.435,0.671,0.74,0.262,-2.405,-0.556,-2.759,-0.568,-1.657,-0.268,-0.077,-0.93,-1.057,-0.094,-1.15,-0.466,-0.884,0.295,0.813,2.884,0.159,1.36,1.493,1.237,1.69,-1.124,1.85,-0.129,-1.498,-3.131,-2.002,1.684,-0.713,1.238,-0.818,1.122,-0.087,-0.04,-0.656,-2.395,-0.176,0.399,0.825,-1.322,0.825,0.309,-1.354,1.122,-0.209,-0.394
-0.555,-0.786,0.649,0.334,0.305,0.505,0.295,-0.693,-0.627,0.924,0.179,2.571,-0.765,-0.892,-1.675,-0.679,-0.273,-0.954,0.209,-0.69,-1.02,-2.683,0.85,2.142,0.454,-1.794,-1,-0.667,1.572,2.125,0.978,1.476,0.115,-1.015,-1.261,-0.465,-0.053,-0.073,0.933,-3.066,0.977,-0.715,0.023,1.392,-1.428,-0.724,1.829,0.113,-2.076,0.214,-0.679,-1.899,-1.472,0.513,0.217,1.209,0.718,1.423,-0.176,-0.75,-1.11,2.461,1.286,0.892,-0.723,1.357,2.453,1.762,1.771,0.019,-2.509,-1.017,-1.085,-0.365,1.319,-1.356,-0.077,-0.108,-0.857,1.154,0.659,0.226,-1.653,-1.415,-0.944,-0.72,-2.408,-0.045,1.736,-1.042,1.017,1.576,-1.083,1.37,-0.895,-0.29,0.379,1.351,2.416,-0.776
-1.188,1.988,-1.625,-0.865,2.79,-2.637,-0.144,0.599,1.779,-0.08,-1.555,-1.281,0.636,-0.314,-0.717,-1.351,1.011,3.032,1.796,0.794,-0.063,2.716,-0.876,-2.065,-1.25,0.544,-0.412,-1.026,-0.483,0.437,0.349,-2.155,-2.607,0.87,0.8,0.676,-3.686,0.189,-0.468,-1.205,0.822,-0.054,1.01,2.144,-0.32,-0.843,-0.526,-0.151,0.231,-0.481,-0.251,0.875,1.757,-2.321,0.054,-1.578,1.639,2.387,-0.022,2.904,-0.515,-0.775,-0.687,-3.246,-0.205,2.884,-2.101,2.415,-1.553,-0.598,-1.026,0.564,-0.036,-0.164,0.944,-0.655,1.894,1.449,0.467,1.015,-2.195,-1.219,-0.447,-1.815,0.601,-1.36,0.556,1.648,2.193,-0.131,1.428,-1.021,0.358,3.21,-0.341,1.557,-0.072,-0.098,-0.14,1.196
1.874,0.999,0.137,1.268,-2.509,0.639,0.668,0.359,-3.045,-3.083,1.452,0.969,-0.46,0.816,-0.165,0.547,-0.677,1.723,0.645,-2.163,2.872,-0.546,0.786,-2.202,-0.994,-0.642,-1.144,-0.968,0.875,1.136,1.564,-0.628,-0.262,1.802,1.511,3.14,-0.402,1.171,-1.431,-0.712,-1.156,-0.669,-1.025,0.462,-2.529,0.935,-1.183,-0.682,-2.029,2.14,-0.662,-0.179,-0.178,-1.286,0.334,-1.176,2.296,2.155,-1.2,-0.617,0.155,0.726,0.996,1.695,-0.161,-1.058,1.236,-0.885,0.015,0.488,0.353,1.325,-0.772,0.805,0.316,1.663,0.987,-0.123,-1.661,1.297,-0.887,3.863,0.103,1.01,0.64,-1.826,-0.37,0.54,-1.979,1.213,-0.364,-1.481,-2.716,1.106,2.38,-1.168,0.259,1.053,-0.38,-0.061
2.168,-0.114,2.351,1.583,0.198,0.61,0.043,1.401,-0.775,-1.958,1.241,0.062,1.017,-0.451,-0.162,-1.255,-0.441,4.352,3.167,0.107,1.355,-0.702,-1.31,0.075,3.443,0.922,-0.578,-1.019,-0.594,-0.142,-0.063,2.027,0.547,2.535,-1.099,0.038,-0.051,-0.118,-1.293,-1.754,1.066,0.5,0.545,0.964,0.866,0.103,-2.005,0.69,2.001,0.848,-0.798,-0.83,-1.165,-1.047,1.938,-0.144,-1.318,2.025,-2.959,-0.3,-0.043,1.503,-0.188,1.789,3.239,-1.71,2.021,0.389,-3.403,-2.738,1.492,-3.047,-0.593,-0.847,1.756,0.439,-0.14,-0.684,1.505,-0.298,-1.133,2.39,-0.749,1.914,0.054,1.115,1.11,0.658,-1.353,-1.204,-1.161,0.113,-0.129,-1.159,0.882,1.331,0.824,-0.76,0.76,2.43
0.284,-0.181,-0.454,0.587,-2.167,-0.985,1.593,1.643,-3.355,-2.844,0.688,0.428,1.985,-0.342,-1.617,-1.25,-0.941,-1.506,-0.841,0.281,-1.183,-1.673,-0.23,-0.655,-1.112,0.086,-0.61,-1.206,1.715,1.32,-0.509,1.753,-0.534,-0.077,2.238,-1.372,-0.442,-1.061,-0.793,-1.363,1.65,0.593,-0.937,-0.101,0.482,-0.248,2.427,0.749,-1.855,1.679,-1.475,-1.756,-0.994,0.529,1.124,-0.297,1.353,0.039,-3.495,-0.861,2.094,0.074,1.223,1.675,-0.228,-0.89,0.821,-0.41,-0.395,0.648,0.205,-0.513,-1.884,0.937,0.19,-0.121,-0.772,1.1,-0.638,0.421,0.863,-0.029,-0.547,-0.367,0.686,2.277,-0.644,-0.246,-0.259,-0.356,-0.273,0.243,-0.673,-0.66,-1.459,1.795,1.227,-0.313,1.201,0.7
2.628,0.654,1.465,-0.587,0.492,1.064,-1.354,0.195,1.356,-0.17,0.774,0.197,0.019,-1.639,-2.978,0.054,-1.981,1.388,0.705,1.78,-0.24,-0.548,-1.513,-0.651,0.295,1.917,-0.125,0.975,0.962,0.708,0.556,-1.265,-1.473,1.709,-1.08,-1.046,-2.222,0.822,2.382,0.566,0.988,-0.959,-0.073,0.256,-1.251,1.235,-3.312,-1.177,-0.082,1.578,0.647,-0.995,0.017,0.572,2.143,-0.494,1.246,-2.483,-0.014,0.52,1.35,1.305,1.377,-0.206,1.931,-0.599,1.973,-0.312,0.221,-0.389,0.07,-0.06,-0.585,1.404,-0.771,0.836,0.422,-0.233,1.493,0.189,-0.529,0.279,-1.525,0.206,0.577,-1.922,-0.531,-0.501,-0.868,-0.836,0.241,2.203,-1.247,0.77,-0.64,0.654,1.236,-0.032,-0.387,1.492
-0.385,0.734,1.003,0.895,0.521,-0.009,2.266,-0.311,0.48,0.166,-3.003,0.949,-2.962,-0.431,0.469,-0.278,-2.35,-0.661,-0.916,-1.116,2.334,-1.699,1.108,-1.181,-0.212,0.932,-2.121,-0.604,-0.69,-0.666,0.317,-0.032,0.038,2.455,-0.493,-0.711,1.603,-0.642,-0.354,-1.386,-0.018,-1.153,1.281,-0.548,2.01,0.673,-0.661,0.703,1.054,1.748,-0.902,1.204,0.284,2.608,-0.266,-0.047,2.544,0.608,1.275,-0.127,0.854,-3.666,0.7,-0.902,-1.337,1.949,0.098,2.357,-0.414,-0.183,-1.16,1.369,-2.125,2.001,-0.617,1.308,-0.082,-0.056,-0.651,1.845,-1.793,-0.684,0.284,0.478,2.276,-0.947,-2.489,0.762,-2.458,-3.114,-1.355,0.481,-1.056,3.529,0.548,-1.226,-1.544,1.289,2.326,2.026
0.525,0.555,-0.198,-0.012,0.387,-0.632,0.415,-0.013,0.375,1.083,-2.652,-0.911,-1.251,-0.489,-0.419,0.764,-0.283,0.246,-0.391,-2.037,-2.068,1.046,2.387,1.207,-0.668,-0.759,0.826,0.693,-0.644,1.154,-2.312,-0.93,0.725,-0.413,-0.621,-0.323,-0.908,1.36,-0.095,-0.965,0.312,0.788,-1.207,-0.341,-1.413,-0.29,1.724,-0.905,-0.494,-1.437,1.62,1.693,-0.888,-1.822,-0.456,-1.728,0.403,1.767,2.701,-1.23,-0.256,1.553,-1.107,2.57,-0.759,-1.034,-0.924,0.145,-1.651,-1.165,1.137,0.92,-0.461,-0.703,1.756,-0.046,0.488,-0.376,0.943,0.366,0.343,0.219,-0.765,1.936,-0.717,0.838,1.565,-1.795,-1.331,2.101,-1.546,1.408,1.469,2.094,-0.493,1.855,-0.886,-0.193,1.499,-1.313
1.456,2.115,-0.917,0.437,1.194,-1.686,-0.162,0.769,-0.098,-0.254,1.093,1.145,-1.568,-0.484,-0.808,-1.088,0.289,-1.617,-0.279,0.76,1.519,1.375,0.896,0.044,2.753,-0.915,-1.599,0.419,-0.027,-0.468,0.431,0.144,1.028,-2.977,1.638,-1.01,0.723,0.941,-1.808,0.665,0.377,-1.896,0.712,1.888,1.496,-1.168,0.829,0.923,0.613,-1.618,-0.743,-0.547,-2.682,1.362,-1.934,-1.075,-2.36,-2.845,-1.341,-2.564,-0.273,-1.59,-4.465,-0.462,-0.159,0.244,-3.201,2.271,-0.718,1.919,-0.367,-0.11,-0.797,0.519,-0.467,2.727,1.83,-2.508,1.144,-1.658,0.783,1.192,1.054,-0.339,0.898,0.516,-3.069,0.455,1.025,-0.096,1.625,1.634,-0.683,0.639,-2.463,-1.67,3.377,1.709,-1.234,0.082
