V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.754,0.252,0.561,1.469,2.955,-0.38,0.33,-0.243,-0.52,-1.243,1.149,-0.047,-1.633,-0.945,1.825,-2.354,-1.5,0.921,-2.331,2.677,-0.345,0.547,-1.082,1.506,-1.527,-2.708,-1.887,-0.489,-2.495,-0.476,0.438,-1.164,-0.283,0.145,-2.349,-0.692,0.503,0.84,-0.71,2.141,0.174,1.084,-1.937,-1.248,-1.049,0.651,1.431,-1.107,1.06,0.894,-0.954,-0.562,-1.072,0.276,2.404,2.574,-1.495,-1.462,-0.204,-1.401,0.472,-0.62,1.385,-0.932,0.95,0.154,-1.886,-1.075,-0.236,-3.075,0.305,-1.632,-0.327,-0.806,-0.408,-0.761,-1.737,1.68,2.27,-1.565,0.479,-1.315,1.528,2.282,0.107,0.384,-1.045,-0.632,1.192,4.063,0.227,-1.643,0.931,1.825,-0.929,-0.074,-1.873,-0.866,-2.455,-0.434
1.85,-0.198,0.564,-0.733,-1.708,1.009,-0.072,0.393,1.059,-1.465,2.102,-0.494,2.035,0.67,-0.405,-2.845,-1.07,0.427,1.417,0.613,-0.284,0.181,-0.994,-1.251,-0.758,-0.919,1.521,0.258,-1.503,-1.111,-1.873,-0.871,1.51,-1.764,0.025,0.919,0.435,2.047,0.714,-0.828,-0.343,-0.008,-1.155,-0.185,0.505,-1.239,2.893,0.816,-2.488,-0.452,2.444,1.395,0.824,-1.172,0.282,0.252,1.342,-2.28,0.679,1.061,-1.096,-1.67,1.165,0.904,-0.861,1.535,-0.164,-3.134,-0.88,-1.268,-0.825,1.185,-2.731,-0.554,1.984,-0.433,-0.231,-0.337,1.856,-0.195,0.29,-0.164,0.381,1.822,1.171,-0.079,-1.006,-0.566,-2.207,-0.343,2.381,2.588,0.382,0.018,-1.923,-0.926,-0.636,0.267,-1.631,-1.091
-2.05,-0.536,0.058,-0.299,1.913,2.185,0.309,-1.178,-2.288,-2.045,-2.375,-0.006,-2.116,-2.302,-0.27,-0.962,1.348,-2.606,0.537,0.559,-3.429,-1.31,-2.184,-0.775,-0.871,-1.465,0.317,-0.068,0.626,1.489,-0.8,-0.139,0.263,0.793,-1.149,-0.985,-2.867,-1.426,0.049,-2.28,1.954,-0.767,-0.633,1.458,2.48,-1.48,-3.039,-0.597,-2.07,2.81,-0.525,-0.927,0.401,-0.352,-1.506,-2.384,0.978,-0.697,-1.463,1.171,-1.364,1.686,-0.253,2.258,0.316,0.722,1.544,-0.145,1.368,-1.101,1.372,-1.228,4.172,0.911,0.881,-2.533,0.583,-0.586,-1.498,1.331,0.578,-1.936,-0.753,-1.364,0.821,-1.088,-0.332,-0.012,-0.376,2.42,1.419,-2.958,-0.418,-0.159,-0.75,-0.836,-3.373,0.389,-0.665,0.994
-2.459,-0.198,0.187,-2.437,-0.271,-1.946,-0.61,1.452,0.38,-1.254,-0.977,-0.384,-0.068,2.095,0.343,1.045,1.83,0.248,-0.5,-0.865,0.285,-2.557,0.369,0.552,-1.604,5.253,0.43,0.427,-0.108,-0.111,0.144,0.692,2.271,1.063,-1.54,-0.377,-0.512,2.073,-0.102,-1.844,-1.318,-0.773,0.737,-2.16,3.252,1.859,2.612,-0.49,-2.147,-0.692,1.137,-0.337,-0.469,2.32,-0.88,-0.549,-0.274,1.049,0.689,-0.699,1.014,-0.306,0.81,1.743,1.134,2.235,0.436,-0.683,1.342,-1.565,0.098,0.828,0.221,2.458,1.328,0.041,-1.22,0.356,-0.104,-0.205,-1.057,1.585,-0.701,-0.224,2.672,-0.28,0.109,-4.121,1.157,2.528,0.49,-0.072,0.322,1.468,-0.326,1.139,-1.962,0.419,-0.506,-0.59
1.346,0.322,0.768,0.172,-0.69,-0.851,-1.514,1.086,-1.274,-1.175,-0.235,-0.812,-0.112,1.817,-0.396,-2.078,2.429,1.544,-0.119,-1.423,1.018,-1.701,-1.926,0.217,1.058,2.21,-0.575,-0.556,-1.685,-0.243,-0.113,-0.337,-1.143,0.052,-1.67,2.401,1.051,0.119,-1.701,0.559,-1.475,-0.911,-0.318,-1.811,1.101,3.068,-0.327,-0.581,-0.88,0.957,-0.364,0.042,1.418,-2.632,1.248,1.384,0.034,-1.401,1.138,-1.196,-0.018,0.595,-0.234,-0.304,-1.767,-0.379,1.248,0.258,-0.023,1.322,-0.72,0.734,-0.065,1.225,-0.35,-0.057,0.447,2.273,1.341,1.278,-0.974,-2.49,0.946,1.012,-0.324,-0.934,0.132,0.02,-0.103,-0.336,-0.837,0.447,-1.194,-2.439,0.933,-1.006,0.129,1.024,0.547,-0.041
-0.731,0.852,0.892,-1.516,1.87,-1.262,-0.619,1.942,-1.019,0.064,0.319,-0.017,0.959,-1.391,-3.144,0.111,-0.749,1.847,0.129,0.049,1.234,-0.159,-0.602,0.501,0.49,-0.341,1.474,0.374,1.264,-1.323,0.331,1.611,-0.587,0.094,-2.368,-0.588,0.006,0.563,0.849,1.869,2.441,0.539,-0.537,-1.822,1.421,-0.321,-0.619,0.205,-0.767,1.749,-0.584,-0.073,-0.163,-0.788,-0.813,3.107,-0.327,-0.852,0.038,-0.003,-1.227,1.717,1.283,-0.346,-0.509,-1.591,-1.864,-1.172,-1.31,1.084,0.981,-0.142,-2.197,0.308,-0.521,-1.831,1.69,-2.274,1.766,0.475,-0.25,0.861,-0.462,0.97,0.008,-1.198,0.29,-0.069,0.509,-1.017,-2.213,-0.362,-0.821,0.561,1.673,1.388,-0.94,-0.803,1.601,-0.932
1.968,-3.76,1.633,-0.582,0.518,-1.981,-0.953,-2.06,-1.972,-2.18,0.366,1.798,-0.391,-2.528,1.863,-2.929,0.838,-1.855,-0.344,1.42,0.218,-1.293,-1.444,3.119,1.302,-1.79,0.064,1.092,0.346,-0.866,-1.636,-0.581,0.654,0.783,0.31,0.986,-1.429,-1.397,-1.141,0.243,0.336,3.377,0.724,-0.703,-0.469,-3.54,1.341,0.491,0.735,1.354,-1.428,0.167,1.201,-3.658,0.351,0.627,-0.83,0.715,-1.693,0.073,-0.326,-0.394,0.874,1.86,0.527,-1.406,-2.221,0.185,-0.553,1.693,-1.601,1.055,-1.898,-0.829,0.122,0.378,1.935,0.031,1.263,-0.073,2.156,-0.575,-1.966,-0.198,-1.673,-1.186,-0.022,2.493,-1.188,2.68,1.732,0.476,-1.61,0.692,2.441,-4.327,-1.681,1.652,1.084,0.604
-1.136,2.081,1.364,-1.434,-0.107,0.884,-2.785,0.48,3.181,0.803,-1.804,-1.001,-0.24,0.045,-0.946,2.765,0.053,1.775,-0.152,-0.517,-1.459,0.636,-0.895,-2.827,0.759,1.085,-0.603,-0.904,1.482,-0.233,0.534,1.149,2.472,-1.066,0.825,-1.84,0.766,-1.117,1.26,-0.459,-0.358,2.291,0.637,0.681,-1.48,0.925,-0.648,-0.467,-1.223,1.706,-0.231,-0.509,-0.144,-1.193,-0.024,-0.752,0.714,-0.991,0.886,0.968,1.92,-0.734,-0.44,-0.626,0.038,-0.228,-1.877,0.927,2.576,1.335,-2.769,1.424,-1.157,-0.974,1.608,-2.327,0.546,-1.779,-3.727,0.298,1.051,2.093,-1.901,-0.131,-1.308,-1.209,0.204,0.711,1.383,-1.686,-1.991,-1.093,-0.35,0.379,-1.641,0.719,2.526,0.367,-1.33,-3.63
1.089,0.617,-0.481,0.754,1.501,1.782,0.73,-1.116,0.382,0.103,2.077,-1.937,1.792,-0.556,-1.95,1.361,-1.37,3.317,0.943,1.578,1.427,0.09,-1.412,0.148,-1.914,-2.496,-0.025,-0.127,0.743,0.037,-1.457,-1.17,1.682,0.626,0.492,-0.381,-1.339,0.883,0.62,0.248,-0.842,-0.69,1.446,1.285,1.507,-0.075,0.995,-1.161,2.965,-0.199,0.301,0.823,0.655,-2.261,1.633,-0.474,0.077,1.347,-0.844,0.409,-0.557,-0.447,-0.564,-2.67,-2.161,-1.233,1.931,-1.577,-0.164,0.405,0.72,0.804,1.204,0.725,-1.271,0.872,-1.254,-0.626,1.542,-3.216,-1.031,0.349,-1.323,-0.621,2.528,0.493,0.521,-0.737,-0.871,-0.134,0.647,-2.802,-0.648,0.507,-0.991,1.5,2.058,-0.046,0.261,1.01
1.506,0.235,-0.281,-0.597,-1.654,1.159,-1.446,0.429,3.591,-0.001,-0.19,-0.01,0.935,0.27,1.184,0.221,-1.12,-0.333,0.841,-0.603,-0.422,-0.652,0.888,-1.314,0.258,1.736,1.717,2.102,-1.806,-0.049,1.038,-0.593,1.384,-0.769,0.88,-2.802,1.733,0.259,0.045,-0.977,-1.436,0.276,0.189,6.486,0.44,-0.684,1.783,0.71,2.595,-2.133,0.237,1.67,-1.5,1.185,-0.573,-0.134,1.827,-0.857,-1.417,1.042,-0.683,-1.176,-0.758,0.406,-0.704,-0.57,1.848,-0.575,1.406,0.223,1.656,-0.233,0.103,1.125,0.844,0.711,-1.924,-0.118,-1.351,0.152,0.561,1.597,1.536,0.138,-0.881,0.532,0.084,-0.373,0.473,1.573,-0.596,1.083,1.323,0.602,1.134,1.77,2.959,0.298,-2.295,-0.371
-1.794,-0.905,0.078,-1.367,0.6,-0.957,1.679,2.167,0.441,0.959,0.97,-3.187,0.421,2.135,-0.414,-0.076,-0.664,-0.199,1.845,-1.136,0.369,0.031,-1.241,-0.315,-1.467,0.909,-0.326,-0.537,-0.638,-0.898,0.575,3.951,1.027,-0.836,-1.583,0.97,-1.131,-2.176,-2.116,1.392,-0.118,-1.186,-1.765,0.277,1.152,2.584,-1.563,0.063,-0.078,0.4,-2.869,0.114,-0.677,-1.074,1.286,-1.858,0.321,-0.441,1.084,0.454,-0.914,1.917,-1.079,-0.692,-0.852,-2.197,0.782,-0.276,1.581,-2.101,2.112,-1.144,-0.091,-0.271,-0.248,0.08,-2.402,0.372,2.181,-1.892,-1.409,0.393,1.145,-0.857,1.673,0.314,-1.002,-1.002,0.735,1.21,-0.867,-2.109,0.318,0.77,-0.95,0.922,-1.06,1.06,-0.443,1.403
-3.067,-0.457,0.329,-0.308,2.466,-1.09,0.664,-1.327,-1.65,-0.583,-2.191,0.545,-0.475,-1.767,-0.458,-0.45,0.146,0.276,0.811,0.446,-1.935,0.111,0.289,-0.504,0.11,-0.252,1.007,0.972,1.853,1.655,0.068,0.019,-0.56,0.897,0.357,1.115,-0.378,-0.342,0.773,-1.428,1.284,0.3,1.09,-0.08,0.525,-0.354,-1.537,-0.483,0.161,-2.368,-0.132,0.894,2.264,0.43,-1.055,-0.323,-0.897,0.972,0.47,-0.972,1.442,0.428,-0.136,-1.478,1.932,-1.785,-2.084,0.178,1.054,-0.477,-2.47,0.736,-1.507,0.12,-1.489,1.315,0.553,-0.568,-1.891,-0.328,-1.639,0.509,-1.726,0.79,1.372,-1.089,-2.078,0.094,0.841,2.273,-0.144,0.336,0.695,-2.099,1.309,-0.03,0.704,0.28,-0.706,1.293
-0.207,-1.597,-0.639,1.556,0.256,0.294,-1.898,-0.448,-1.698,-0.818,0.238,2.394,-0.043,1.083,2.931,1.009,-2.998,1.133,-0.629,0.663,0.738,-1.261,-0.398,0.905,-1.173,-0.139,-1.56,2.182,0.202,1.602,-1.957,0.476,0.482,0.446,0.287,-0.802,0.908,0.762,-0.469,1.055,-0.597,-2.1,1.436,-1.359,-0.06,0.85,0.402,-1.215,-1.187,0.083,-1.946,-1.14,1.635,0.733,0.297,2.272,-0.763,1.866,1.139,-0.039,-0.571,0.319,-0.242,-0.338,0.027,-0.511,-0.029,-1.631,-0.305,-0.444,0.772,0.16,-1.326,0.223,1.533,-1.41,2.432,-1.833,-0.485,0.989,0.601,0.256,-0.791,1.304,-0.081,0.209,0.837,-1.281,-0.715,-1.524,-1.495,0.261,1.461,1.468,-0.313,1.233,0.108,0.188,0.638,0.579
0.927,-0.249,-0.83,1.111,2.029,1.164,0.644,-1.48,0.227,-0.25,0.256,0.221,-1.116,-0.64,2.219,-0.026,0.703,-1.405,-1.431,0.176,-1.804,-1.102,-0.418,1.53,-2.454,0.454,-1.591,0.312,0.624,-1.845,0.102,-1.542,0.329,0.484,0.989,0.814,0.069,-0.985,-0.583,1.106,0.352,0.78,0.332,-0.362,-0.692,-1.196,0.504,-0.782,1.702,0.197,-2.659,-1.124,0.261,-1.785,1.301,-0.064,1.198,0.924,1.421,2.946,0.149,-0.163,-0.874,-0.934,0.613,1.089,1.121,0.986,2.087,-2.916,-0.055,0.782,-1.337,0.579,0.188,-0.696,1.074,0.998,-1.064,0.352,-1.735,-0.959,-1.265,-0.846,-2.66,0.557,-0.281,-0.222,-1.218,-1.291,0.242,-0.828,0.472,0.761,1.13,-0.674,0.069,-0.655,-0.944,-0.05
-2.068,-0.474,1.905,-1.59,1.007,-0.399,0.2,1.478,1.638,2.41,2.148,-0.146,1.912,-0.776,-1.536,1.135,-1.102,0.792,1.226,-1.647,-0.794,2.165,-2.418,-0.773,1.432,-0.633,1.349,1.687,1.439,-0.422,-0.043,1.073,1.897,0.942,-0.331,1.111,-0.187,-2.364,-1.586,-0.87,-0.576,1.207,-0.331,1.165,-0.239,0.01,-0.935,2.003,0.253,-0.414,-0.164,-1.597,0.538,-0.312,0.77,-0.901,0.673,-0.582,0.273,-2.226,-2.637,-0.686,0.381,1.821,-3.241,1.363,0.257,-1.822,0.903,-0.39,0.354,-0.222,0.555,1.142,1.448,-0.843,-0.701,1.354,-0.174,0.044,0.719,1.486,1.29,-0.8,1.221,0.027,0.907,-1.871,1.662,0.051,0.374,-0.367,-0.784,0.474,-0.709,-0.92,2.741,1.042,-0.355,-0.43
1.388,-1.028,-1.205,0.085,-1.775,-0.893,-0.819,-0.395,0.881,1.258,0.71,0.137,-0.67,0.987,-2.12,1.509,-1.49,1.566,-0.072,1.612,0.258,-0.551,0.391,0.543,0.542,-1.797,-0.909,-1.03,0.832,2.127,-0.628,-0.226,0.803,0.625,-1.124,0.037,1.174,1.042,-2.364,-0.696,-1.054,0.726,0.469,0.191,-0.629,-0.511,0.009,1.025,0.233,-1.468,2.853,1.501,-0.564,0.448,1.036,1.256,1.934,-1.181,-0.987,0.431,0.722,-1.856,0.343,1.848,-0.486,1.287,1.13,-2.119,0.603,0.309,-1.406,2.649,-2.91,0.39,0.837,-0.934,-0.673,-0.831,-1.019,0.338,0.997,1.488,0.373,1.685,0.937,1.074,0.089,2.07,3.628,-1.356,-1.876,-0.043,1.964,1.645,-1.241,1.472,2.538,1.581,1.956,-0.27
0.144,-0.153,-1.873,0.583,-0.869,1.532,0.752,-1.221,0.087,-0.906,0.468,1.412,-1.394,0.454,-3.944,-1.803,1.944,-2.733,1.732,1.392,-1.527,-1.651,2.205,0.173,-1.39,-0.674,-1.059,0.764,0.311,2.181,-2.271,-1.4,0.819,1.688,1.141,-0.387,-0.682,-0.179,-0.356,1.068,1.311,-1.078,0.012,-0.01,1.225,1.745,1.168,-0.314,1.985,0.273,0.004,-1.044,-0.819,1.869,-0.587,0.571,0.245,-0.139,-0.365,-2.878,-1.636,-0.675,0.7,-1.966,-1.238,-2.471,-1.227,-3.132,1.373,0.703,0.571,-0.951,1.696,-0.279,-0.103,1.902,0.005,-1.716,0.187,0.071,1.324,-0.186,0.423,-1.688,1.152,-0.081,1.313,-1.346,2.892,2.122,0.969,-1.806,1.799,0.283,-1.062,0.413,0.338,0.016,1.892,1.167
-2.718,-0.948,-0.55,-1.899,-0.405,0.945,-1.41,-0.057,0.951,0.087,0.159,0.209,1.201,1.591,2.599,0.736,0.58,-1.696,-2.633,-1.118,-0.655,2.59,-0.397,2.748,0.369,-2.248,-0.138,-0.832,2.365,0.6,1.042,-2.708,0.497,-0.071,-2.562,-1.934,-0.421,-0.176,1.535,-1.252,-0.433,-0.621,-0.438,0.712,-1.75,0.713,0.201,-0.471,0.257,1.252,1.467,0.121,0.26,-1.648,1.343,2.009,2.397,0.017,-1.378,0.244,1.863,-1.846,-0.201,0.056,-1.385,1.059,1.108,0.847,0.328,2.075,-1.314,0.328,0.429,0.248,1.247,-1.338,-0.715,-1.479,-2.765,-1.302,-0.132,1.205,-0.349,-1.291,2.273,0.525,-1.438,0.481,0.951,1.749,1.542,0.588,0.303,-0.142,1.276,0.318,0.317,0.408,-0.82,0.06
-0.565,0.055,1.188,1.94,1.598,0.974,3.976,-2.12,-0.073,0.233,0.271,-0.577,0.497,1.012,0.628,0.672,-0.498,-1.639,-1.137,-2.258,-3.28,1.461,-0.011,-0.068,-1.112,-2.595,0.331,0.048,-0.149,0.01,0.813,-1.331,0.775,0.854,0.879,3.227,-2.531,-1.757,-0.287,-0.292,-0.94,0.43,0.183,0.315,-0.115,0.408,-0.038,0.078,-1.153,-0.706,-1.789,2.302,-0.003,-2.134,-1.309,-1.71,0.875,-1.467,-0.541,-0.48,0.191,-0.389,0.535,-0.619,1.029,1.275,0.981,-1.343,0.087,-0.257,0.102,-1.276,0.021,-1.76,1.969,0.762,-0.469,-0.867,2.702,0.543,-1.306,0.752,0.302,-0.677,1.83,-1.598,1.713,-1.908,-0.602,1.856,1.101,-1.419,2.613,2.334,-0.618,-0.908,-2.421,0.79,-2.4,-0.168
