eq,variable,betas_dgp,cov_estimate
1,171,0,0.101965154916512
1,172,-0.167217296461268,-0.208291749845393
1,173,0,0.086902538961039
1,174,0,0.22451153834261
1,175,0,0.213049217068646
1,176,0,-0.229729710884354
1,177,0,-0.099234837353123
1,178,0,0.281243947124304
1,179,0,-0.105972013296228
1,18,0,0.0641993184910328
1,180,0,0.0539860324675325
1,181,0,-0.305107147186147
1,182,0,0.0567192130488559
1,183,0,-0.129554982993197
1,184,0,-0.0597602059369202
1,185,0,-0.109343197588126
1,186,0,0.0366148237476809
1,187,0,0.43381858750773
1,188,0,0.00808696444032157
1,189,0,0.293787281076067
1,19,0,0.141851612554113
1,190,0,-0.307129241496599
1,191,0,-0.0047927949907236
1,192,-0.162534688331122,-0.182685271490414
1,193,0,-0.231961148113791
1,194,0,0.295620028138528
1,195,0,0.330485215522573
1,196,0,-0.528784273964131
1,197,0,-0.0746862093382808
1,198,0,0.115454717068646
1,199,0,-0.0808868388991961
1,2,0,0.157081657699443
1,20,0,0.217593620902907
1,200,0,-0.523079195732839
1,21,0,-0.0037690723562152
1,22,0,0.119286763450835
1,23,0,0.0595760949288807
1,24,0,0.127754078849722
1,25,0,-0.0588385392702536
1,26,0,-0.215580125231911
1,27,0,0.0782974730983302
1,28,0,-0.000377904761904734
1,29,0,-0.213141384662956
1,3,0,0.227462608534323
1,30,0,-0.0496167322201608
1,31,0,0.257785799319728
1,32,0,0.0276775905998763
1,33,0,0.00686171552257265
1,34,0.162615309961132,-0.117168142547928
1,35,0,-0.119683146567718
1,36,0,-0.100414692640693
1,37,0,-0.124658411564626
1,38,-0.170009800320479,0.345182871675943
1,39,0,-0.00400131478045764
1,4,0,-0.044042682436611
1,40,0,0.120835433518862
1,41,0,0.0142722350030921
1,42,0,0.0168841045145331
1,43,0,-0.213937519789734
1,44,0,-0.315104769635127
1,45,0,0.128453905689549
1,46,0,-0.0450906153370439
1,47,0,0.0336834344465059
1,48,0,0.0768133942486085
1,49,0,-0.118371661410019
1,5,0,-0.153257624922696
1,50,0,0.0268758401360544
1,51,0,-0.214629560915275
1,52,0,0.171239709029066
1,53,0,-0.219224627705628
1,54,0,0.0112682368583798
1,55,0,-0.119115711502783
1,56,0,-0.346493523191094
1,57,0,0.193132563698207
1,58,0,-0.224082731601732
1,59,0,0.169273433209647
1,6,0,-0.0351656088435374
1,60,0,0.176100268398268
1,61,0,0.483755003710575
1,62,0,-0.0581118286951144
1,63,0,0.0293124001236858
1,64,0.17969603249449,0.0625002492269635
1,65,0,-0.187818519171305
1,66,0,0.0135773713667285
1,67,0,-0.216260655225727
1,68,0,-0.0633390964749537
1,69,0,-0.00279869913419911
1,7,0,0.00542516697588133
1,70,0,0.312438696660482
1,71,0,0.303972044217687
1,72,-0.164644041125826,-0.0787497115027829
1,73,0.160184525365163,0.0965526162646877
1,74,0,0.12610393135436
1,75,0,0.128951730674088
1,76,0,-0.347621216141002
1,77,0,0.217562287260359
1,78,0.153251623722185,-0.0232011363636364
1,79,0,0.0227786447124304
1,8,0,0.268335508658009
1,80,0,0.143765269944341
1,81,0,0.204239311688312
1,82,0,0.0558731484230056
1,83,0,-0.134358733147805
1,84,0,-0.134786566481138
1,85,0.176069211321238,0.0999102656153371
1,86,0,0.186804634199134
1,87,0,-0.0651955095856524
1,88,0,-0.150814681508967
1,89,0,0.11151309894867
1,9,0,-0.0184319001236859
1,90,0,-0.0731520188620903
1,91,0,-0.125924750773036
1,92,0,-0.112547067408782
1,93,0,-0.0856893317872603
1,94,0,-0.200547904143476
1,95,0,-0.149751008967223
1,96,0,-0.00772911038961039
1,97,0,-0.15854532034632
1,98,0,0.0338280640074211
1,99,-0.158759092122422,0.306818311069883
10,1,0,0.0523978506493507
10,10,0,-0.0659363293135436
10,100,0,0.0312091048237477
10,101,0,0.0260485380333952
10,102,0,-0.289140743042672
10,103,0,0.227009750463822
10,104,0.152735099378577,0.165741454545455
10,105,0,0.0247496372912802
10,106,0,0.192339236549165
10,107,0,-0.0441500194805195
10,108,0,0.0334143970315399
10,109,0,-0.100968734693878
10,11,0,0.118167871985158
10,110,0,0.260064487940631
10,111,-0.151953020578762,0.059436845083488
10,112,0,0.0545773896103896
10,113,0,-0.111475295918367
10,114,0,-0.135900094619666
10,115,0,0.141285108534323
10,116,0.165667095581591,0.32509761038961
10,117,0.155962682308741,-0.136155724489796
10,118,0,0.0714527597402597
10,119,0,0.001848418367347
10,12,0,-0.133728089053803
10,120,0,-0.0290264656771799
10,121,0,0.0276757365491651
10,122,0,-0.056956819109462
10,123,0,0.323525616883117
10,124,0,0.315122152133581
10,125,0,-0.123727021335807
10,126,0,0.23215733580705
10,127,0,0.0615775621521336
10,128,0,-0.0533256280148422
10,129,0,0.0295216521335807
10,13,0,-0.0550531753246753
10,130,0,-0.316504753246753
10,131,0,0.254368228200371
10,132,0,-0.0250448914656772
10,133,0,-0.0702010102040816
10,134,0,0.251400408163266
10,135,0.162241093681953,-0.282301512987013
10,136,0,0.0636019935064935
10,137,0.155551127600148,0.0746466326530612
10,138,0,-0.0437220482374768
10,139,0,0.161301443413729
10,14,0.170259595398955,0.0359167792207792
10,140,0,0.113684039888683
10,141,0.157010107983713,-0.192137963821892
10,142,0,0.107500569573284
10,143,0,-0.0333155333951762
10,144,0,-0.189133523191095
10,145,0,0.267465481447124
10,146,0,0.0158799072356215
10,147,0,0.0855147226345084
10,148,0,0.311110379406308
10,149,0,0.023276874768089
10,15,0,-0.223060419294991
10,150,0,-0.100024448051948
10,151,0,0.0686486586270872
10,152,0,-0.0398789675324675
10,153,0,-0.0440317263450835
10,154,0,-0.00852352319109459
10,155,0,-0.234438840445269
10,156,0,0.0212332115027829
10,157,0,-0.127895576994434
10,158,0,-0.0509995983302412
10,159,0,-0.159132207792208
10,16,0,0.140109177179963
10,160,0,0.0851432059369202
10,161,0,-0.309743632653061
10,162,0,0.0321341187384044
10,163,0.166187093168092,-0.00740287569573283
10,164,0,0.36645487012987
10,165,0.169504420567834,-0.0132441994434137
10,166,0,-0.165256948051948
10,167,0,-0.298963048237477
10,168,0,-0.215177345083488
10,169,0,0.122319680890538
10,17,0,0.000231360853432276
10,170,0,-0.231626172541744
10,171,0,0.346349494434137
10,172,-0.161292427011539,-0.0205247708719852
10,173,0,0.178647270871985
10,174,0,0.0699723135435993
10,175,0.153024535520837,-0.0368501512059369
10,176,0,0.0270922959183673
10,177,0,-0.0712330899814472
10,178,0,-0.152497504638219
10,179,0,0.100389243970315
10,18,0,0.162577360853432
10,180,0,0.0319131168831169
10,181,0,0.203522390538033
10,182,0,0.0854803608534323
10,183,0,0.266526816326531
10,184,0,0.198692872912801
10,185,-0.152098777168707,-0.013510254174397
10,186,0,0.196798681818182
10,187,0,0.0761518089053804
10,188,0,0.115633647495362
10,189,0,-0.0590075064935065
10,19,0,-0.22712110296846
10,190,0,0.140309183673469
10,191,0,0.166543987012987
10,192,0,-0.142442501855288
10,193,0,0.163395964749536
10,194,0,-0.0797192578849722
10,195,0,0.00563124118738401
10,196,0,-0.110201239332096
10,197,0.163329457209974,-0.103596116883117
10,198,0,0.0658266243042672
10,199,0.166900923466578,0.182664424860853
10,2,0,0.0681022615955473
10,20,0,-0.170055148423006
10,200,0,0.0569292504638219
10,21,0,0.0238927578849722
10,22,0,0.17871780148423
10,23,0,0.128091062152134
10,24,0,0.1173306716141
10,25,0,-0.129649433209647
10,26,0,0.214423947124304
10,27,0,0.00130745825602972
10,28,0,-0.00740570408163264
10,29,0,0.130301796846011
10,3,0,0.230380266233766
10,30,-0.151981606641337,-0.0565461298701298
10,31,0,-0.320538153061224
10,32,0,0.0554206669758813
10,33,0,-0.0632264118738404
10,34,0.156853498818167,-0.138101909090909
10,35,0,-0.0498129276437848
10,36,0,-0.0966573302411874
10,37,0,-0.176761040816327
10,38,0,-0.243473696660482
10,39,0,0.07340580148423
10,4,0,0.0988688024118738
10,40,0,-0.0532000556586271
10,41,0,0.0324512337662338
10,42,0,-0.16434706864564
10,43,0,0.312754896103896
10,44,0,0.247730359925788
10,45,0,-0.144980482374768
10,46,0,-0.0602788070500928
10,47,0,0.166020033395176
10,48,0,-0.238089948051948
10,49,0,0.0798515964749536
10,5,0,-0.117125778293135
10,50,0,-0.161957979591837
10,51,0,0.0673293153988868
10,52,0,0.0832345463821892
10,53,0,-0.121149310760668
10,54,0,0.0853826363636363
10,55,0,-0.0754052430426716
10,56,0,0.214809630797774
10,57,0,0.0363135027829314
10,58,0,0.0850351131725418
10,59,0.168455105082176,-0.0422881363636364
10,6,0,-0.0910759489795918
10,60,0,0.143737684601113
10,61,0,-0.0497678172541744
10,62,0,0.0596898126159554
10,63,0,0.174117524118738
10,64,0,0.133678282931354
10,65,0,-0.145981840445269
10,66,0,-0.221056399814471
10,67,0,0.447746139146568
10,68,0,0.0486112384044527
10,69,0,-0.0316503719851577
10,7,0,-0.130204919294991
10,70,0,-0.00929079406307975
10,71,0,0.131285091836735
10,72,0,-0.110407814471243
10,73,0,-0.362280481447124
10,74,0,0.00611978756957325
10,75,0.164742117311988,-0.0828588858998144
10,76,0,-0.0154019536178108
10,77,0,-0.132671749536178
10,78,0,-0.0431825602968461
10,79,0,0.116280290352505
10,8,0,0.0881972189239331
10,80,-0.166487446373653,0.470839128942486
10,81,0,-0.0615921799628943
10,82,0,-0.1623158432282
10,83,0,-0.0373152495361781
10,84,0,-0.11221463729128
10,85,0,-0.026230327458256
10,86,0,0.205630832096475
10,87,0,0.185531283858998
10,88,0,0.269433942486085
10,89,0,-0.173239398886827
10,9,0,-0.225487493506494
10,90,0,0.184276699443414
10,91,0,-0.116356666048237
10,92,0,-0.107445552875696
10,93,0,-0.099723586270872
10,94,0,0.111835600185529
10,95,0,0.0478990064935065
10,96,0,-0.0326942810760668
10,97,0,0.146623063079777
10,98,0,-0.073173120593692
10,99,0,0.0462256790352505
100,1,0,-0.0300338432282003
100,10,0,0.0566083271490414
100,100,0,0.0562457952999382
100,101,0,-0.111580771490414
100,102,0,0.19836108008658
100,103,0,-0.0232245726654299
100,104,0,0.0175117538651824
100,105,0,0.121264331168831
100,106,0,0.175019573283859
100,107,0,0.161230885281385
100,108,0,0.226534951453309
100,109,0,0.0563749795918367
100,11,0,-0.00931984570191713
100,110,0,-0.170004294372294
100,111,0,-0.244174961038961
100,112,0,-0.289900450525665
100,113,0,-0.0774305170068027
100,114,0,0.0142084257884972
100,115,0,0.121653700371057
100,116,0,0.149252760049474
100,117,0,-0.0439008707482994
100,118,0,0.0211568889919604
100,119,0,0.160351350340136
100,12,0,0.127342509585652
100,120,0,0.0975719322820037
100,121,0,0.0160811515151515
100,122,0.199433693982487,-0.21945968305504
100,123,0,-0.156269434137291
100,124,0,0.061479016079159
100,125,0,0.0177431079158937
100,126,0,0.087116798392084
100,127,0,0.0170330349412492
100,128,0,-0.0637764783549784
100,129,0,-0.379336487322201
100,13,-0.147011024386536,-0.0137012331478045
100,130,0.186176584615048,-0.0816243348794063
100,131,0,0.180138228200371
100,132,0,0.0478597854050711
100,133,0,0.26109343537415
100,134,0,0.197606534013606
100,135,0,-0.231249091218305
100,136,0,-0.0338919996907854
100,137,0,0.241574894557823
100,138,0,0.00873235312306746
100,139,0,0.0634434774273345
100,14,0,0.029962183982684
100,140,0,-0.19128179004329
100,141,0,-0.0262425760667903
100,142,0,-0.148993022263451
100,143,0,0.0836422285095856
100,144,0,0.0188668543599258
100,145,0,0.130177318181818
100,146,0,-0.0293878512677798
100,147,0,-0.133726120902907
100,148,0,0.110017998453927
100,149,0,-0.13178149598021
100,15,0,-0.25460329004329
100,150,0,-0.181565883426098
100,151,0,-0.324154977427335
100,152,0.170729551163381,0.0295556583178725
100,153,-0.173062087508811,-0.0436600800865801
100,154,0,0.144907140074212
100,155,0,0.317781108534323
100,156,0,0.0768414019789735
100,157,0,0.248363963821893
100,158,0,0.0864757043908472
100,159,0.163591437605703,0.124898887445887
100,16,0,0.143810530921459
100,160,0,-0.244311028756957
100,161,0,0.0370446394557823
100,162,0.171552141628093,0.158364618738404
100,163,0,-0.0426182634508349
100,164,0,0.21153555380334
100,165,0,-0.0442521790352505
100,166,0,0.00408676283240572
100,167,0,0.137043706864564
100,168,0,0.0133727263450835
100,169,0,0.074840905380334
100,17,0,0.187920639764997
100,170,0,0.0276196403834261
100,171,0,-0.201427270871985
100,172,0,0.163461521645022
100,173,0,0.198903250463822
100,174,0,0.141983510822511
100,175,0,-0.129194100185529
100,176,0,0.0887832414965986
100,177,0,-0.0518273620902907
100,178,0,-0.117640229128015
100,179,0,-0.0883012492269635
100,18,0,-0.0483909622758195
100,180,0,-0.0610870055658627
100,181,0,0.0786373225108225
100,182,0,0.0299852247990106
100,183,0,0.181454911564626
100,184,0,-0.0302866372912802
100,185,0.161094496942264,0.16015916419295
100,186,0,-0.096874879406308
100,187,0,0.0948857714904142
100,188,0,-0.0043224375386518
100,189,0,-0.0183768738404453
100,19,0,-0.174196660791589
100,190,-0.16259676055121,-0.0470210340136055
100,191,0,-0.0853521456400742
100,192,-0.166048067165317,0.0431053790970935
100,193,0,0.541023019171305
100,194,0,0.188235490414348
100,195,0.176612878933468,-0.0438519390847248
100,196,0,0.0585671654298083
100,197,0,-0.102913358379716
100,198,0,-0.106063069573284
100,199,0,0.193356360235003
100,2,0,0.0334032513914656
100,20,0,-0.2569111144094
100,200,0,-0.087793167903525
100,21,0,-0.210631231910946
100,22,0,-0.330435667903525
100,23,0,-0.116089893630179
100,24,0,-0.203567063079777
100,25,0,0.0705813593073593
100,26,0,-0.0694538896103896
100,27,0,0.0157595194805195
100,28,0,-0.0304007176870749
100,29,0,0.0568006880024737
100,3,0,0.00960152133580706
100,30,0,0.0255073769325912
100,31,0,-0.12228656462585
100,32,0,-0.027833234384663
100,33,0,0.0202833772418058
100,34,0,0.04508852288188
100,35,0,0.140652205009276
100,36,0,-0.0843544084724798
100,37,0,0.275000931972789
100,38,0,-0.0706931184291899
100,39,0,0.00597879808286948
100,4,0,-0.146368398268398
100,40,0,-0.0303547155225727
100,41,0,-0.0728060893630179
100,42,0.184647894439024,0.26229812183055
100,43,0,-0.19553433178726
100,44,0,0.032373087816945
100,45,0,-0.00209040754483607
100,46,0,-0.149315096165739
100,47,0,-0.261029340754484
100,48,-0.158957987276928,0.00825342949907235
100,49,0,-0.12697030148423
100,5,0,0.040532367965368
100,50,0,0.182552629251701
100,51,0,0.00578386982065557
100,52,0.150595258201669,0.07588398855906
100,53,0,-0.0584960420531848
100,54,0,-0.11303133982684
100,55,0,-0.0564760797773655
100,56,0.15921973562349,-0.336350614100185
100,57,0,-0.150176225108225
100,58,0,-0.145079434446506
100,59,0,0.0613025371057514
100,6,0,0.00775200680272109
100,60,0,-0.0459723222016079
100,61,0,-0.135616439703154
100,62,0,0.0771733500309214
100,63,0,0.196550323438466
100,64,0,-0.17589049598021
100,65,0,-0.0552598676561534
100,66,0,0.115735338280767
100,67,0,-0.209438956091528
100,68,0,0.0849136465677179
100,69,0,0.249840396722325
100,7,0,-0.132985592764379
100,70,0,-0.0731341614100185
100,71,0,-0.0442134115646259
100,72,0,-0.0928524063079777
100,73,0,-0.0124812535559679
100,74,0,0.281477971243043
100,75,0,0.108451967841682
100,76,0,0.114527066790353
100,77,0,-0.0303280284477427
100,78,0,0.00742260296846009
100,79,0,0.143224127087198
100,8,0,0.143389773345702
100,80,0,0.290172506493506
100,81,0.146930468483218,0.0349985037105751
100,82,0,-0.121139567717996
100,83,0,0.024516838899196
100,84,0,0.00906749876314164
100,85,0,-0.0241023342609771
100,86,0,0.164885573593074
100,87,0,-0.0513856991341991
100,88,0,0.176219905071119
100,89,0,-0.163448065553494
100,9,0,0.231690523500309
100,90,0,-0.12081926314162
100,91,0.147181613486196,-0.139014822510823
100,92,0,-0.055827886209029
100,93,0,0.00225126406926402
100,94,0,0.079889389301175
100,95,0,0.120268754792826
100,96,0,0.0141534842300556
100,97,0,-0.0903618790970934
100,98,0,-0.00329776345083487
100,99,0.151195760308559,0.0627532640692641
101,1,0,0.0361732634508349
101,10,0,-0.376438786023501
101,100,0,-0.183668326221398
101,101,0,0.00788013574520725
101,102,0,0.151564577303649
101,103,0,-0.0928080299938157
101,104,0,0.0732577455163884
101,105,0,-0.152170109461967
101,106,0,-0.092791715213358
101,107,0.158177185080497,0.134260215522573
101,108,0,-0.330556521645022
101,109,0,0.0786117959183673
101,11,0,-0.0452781842918986
101,110,0,0.0804695451453309
101,111,0.150660529803151,0.0846888784786642
101,112,0,0.103840944650587
101,113,0,-0.0410880680272109
101,114,0,0.0093886187384044
101,115,-0.148541093158803,0.0498206345083487
101,116,0.164257954835024,0.0812274873222016
101,117,0,-0.0478721462585034
101,118,0,-0.0571579291898578
101,119,0,-0.275274210884354
101,12,0,-0.116059887445887
101,120,0,-0.014398154916512
101,121,0,-0.271265830859617
101,122,0,0.129477418058132
101,123,0,0.263907268089054
101,124,0,-0.312182120284477
101,125,0,0.282085849103278
101,126,0,0.0820828252937539
101,127,0.151270479689123,-0.235926461348176
101,128,0,-0.170036082251082
101,129,0,0.142300162028448
101,13,0.137350690070518,0.142225779839208
101,130,0,-0.127178898886828
101,131,0,-0.132106522263451
101,132,0,0.153976658317873
101,133,0,-0.249285258503401
101,134,0,-0.0124316802721087
101,135,0,0.157508805813234
101,136,0,-0.117819974644403
101,137,0,0.0476445476190477
101,138,0,-0.184972492888064
101,139,0,-0.246354544836116
101,14,0,0.0746816376004948
101,140,0,0.233231563388992
101,141,0,0.225522833951763
101,142,0,-0.0900433256029685
101,143,0.145041312570426,0.0881650235003092
101,144,0,0.0535604962894249
101,145,0,-0.0386603580705009
101,146,0,0.159325094001237
101,147,0,0.00281915739022886
101,148,0,-0.0822685859616574
101,149,0,0.163544135745207
101,15,0,-0.321597854978355
101,150,0,0.309181875386518
101,151,0,-0.0631619245516389
101,152,0,-0.0715247832405689
101,153,0,0.107036432900433
101,154,0,0.0368873738404453
101,155,0,-0.318710477736549
101,156,0,0.149531135745207
101,157,-0.150065653277249,0.0310720742115027
101,158,0,0.00272728045763762
101,159,0,0.389918097093383
101,16,0,-0.167646321583179
101,160,0,0.0849237949907236
101,161,0,0.0695188129251702
101,162,0,-0.197536896103896
101,163,0,-0.0402617662337662
101,164,0,0.0944276261595547
101,165,0,-0.00629775231910948
101,166,0,-0.218980753865182
101,167,0,-0.246776782003711
101,168,0,0.0507348256029685
101,169,0,-0.0555007282003711
101,17,0,-0.158014896413111
101,170,0,-0.0647003763141621
101,171,-0.157934180765368,0.04448443135436
101,172,0,-0.298986684291899
101,173,0.164395515271115,-0.174872349721707
101,174,0,-0.152429888064317
101,175,0,0.0947974072356216
101,176,0,0.0212331700680272
101,177,0,0.220954267779839
101,178,0,-0.076394594619666
101,179,0,-0.00368666110080402
101,18,0,-0.175693467841682
101,180,0,-0.149549282931354
101,181,0,0.218193190785405
101,182,0,-0.0878633726035869
101,183,0,-0.0689132210884354
101,184,0,0.318550109461967
101,185,0,-0.098366383116883
101,186,0,-0.207525080705009
101,187,0,-0.111392584724799
101,188,0,-0.066875867965368
101,189,0.163555520542727,-0.00713357328385904
101,19,0,0.28102498855906
101,190,0,-0.0780124931972789
101,191,0,-0.185166350649351
101,192,0,-0.174194567099567
101,193,0,-0.13246462183055
101,194,0,0.101645642547928
101,195,0,0.0743500154607298
101,196,0,-0.155259159245516
101,197,0,0.0203557251082251
101,198,0,-0.273009062152134
101,199,0,0.0441426311069882
101,2,0,0.0781182875695733
101,20,0,0.32568767965368
101,200,0,-0.0132097987012987
101,21,0,0.0267381159554731
101,22,0,-0.0222547170686456
101,23,0,-0.130450471552257
101,24,0.138035216582044,0.251323898886828
101,25,0,-0.18717849598021
101,26,0,0.171553470315399
101,27,0,0.073243138218924
101,28,0,-0.0336541258503401
101,29,0,0.110669712121212
101,3,0,-0.297436025974026
101,30,0,-0.157534642547928
101,31,0,-0.00502585034013607
101,32,0,-0.240747668521954
101,33,0,0.041793872603587
101,34,0,0.0281487742733457
101,35,0,-0.122021066790353
101,36,0,0.0127677909709338
101,37,0,-0.175564047619048
101,38,0,-0.201123333642548
101,39,0,0.288773993815708
101,4,0,0.0548639440321582
101,40,0,-0.0763962646876933
101,41,0,-0.0737922359307359
101,42,0,0.244658428880643
101,43,0,-0.00827438002473716
101,44,0,0.111356762213977
101,45,0,-0.0174426839826839
101,46,0,0.122578645021645
101,47,0,0.0600076295609153
101,48,0,0.0453310352504638
101,49,0,0.298994574211503
101,5,0,0.0121942649969079
101,50,0,0.175738710884354
101,51,0,-0.125400593073593
101,52,0,-0.22090374427953
101,53,0,-0.44134986672851
101,54,0,-0.0136307433518863
101,55,0,0.0637452133580705
101,56,0,-0.185872141929499
101,57,0,0.183826500309215
101,58,0,0.468569130488559
101,59,0,0.121112848794063
101,6,0,-0.258389442176871
101,60,0,-0.0324397164502165
101,61,0,-0.14692213729128
101,62,0,-0.107439052566481
101,63,0,-0.294940590290662
101,64,0,0.0572612173778602
101,65,0,-0.0195894743351886
101,66,0,-0.0915369548546692
101,67,0,-0.0104808382807669
101,68,0,-0.156671052875696
101,69,0,-0.0570702850958566
101,7,0,0.154928628014842
101,70,0,-0.0760398070500928
101,71,0,0.343184965986395
101,72,0,-0.179178511131725
101,73,0,0.0794709226963513
101,74,0,-0.0784687662337662
101,75,0,0.425758107915894
101,76,0,0.0128993645640074
101,77,0,-0.0810357918985777
101,78,0,-0.0823795871985158
101,79,0,-0.0402128849721707
101,8,0,0.017657393939394
101,80,0,-0.370646141001856
101,81,0,0.0537164879406308
101,82,0,0.219270487940631
101,83,0.148745569082688,0.0927195550401979
101,84,0,0.0910468679653679
101,85,-0.14973067895739,-0.204473531849103
101,86,0,-0.146694210265925
101,87,0,0.0786035281385282
101,88,0,-0.154950947433519
101,89,0,0.292728889919604
101,9,0,-0.230748940321583
101,90,0,0.00160524891774888
101,91,0,0.106894564316636
101,92,0,0.109000636982066
101,93,0,-0.111768672850959
101,94,0,0.165041922696351
101,95,0,-0.198017760049474
101,96,0,-0.0138645686456401
101,97,0,-0.0680181982065553
101,98,0,0.275659978664193
101,99,0,-0.410083111626469
102,1,0,0.054731172541744
102,10,0,0.178714736239951
102,100,0,-0.0655026648113791
102,101,0,-0.351894556277057
102,102,0.628766762791202,-0.482756437538652
102,103,0.162115183486114,0.0356699560915275
102,104,0,0.234195425479283
102,105,0,0.112421414656772
102,106,0,0.122272463821892
102,107,0,-0.0754109857761286
102,108,0,-0.224973789734075
102,109,0,0.114786744897959
102,11,0,0.0294077377860235
102,110,0,0.0591355497835498
102,111,0,-0.110636014842301
102,112,0,0.193821848175634
102,113,0,0.061131993197279
102,114,0.156125000459057,0.258134008348794
102,115,0,-0.11686727458256
102,116,0,0.000793277674706283
102,117,0,0.331735006802721
102,118,0,0.0674802173778602
102,119,0,-0.161069955782313
102,12,0,0.140659661719233
102,120,0,-0.00468785807050098
102,121,0,0.161331899196042
102,122,-0.185570976224004,-0.161997600494743
102,123,-0.160720068865713,0.245306751391466
102,124,0,-0.0764557047000618
102,125,0,0.32048174427953
102,126,0,0.107412791898578
102,127,0,0.151667572047001
102,128,0.147824197213884,-0.208120894867038
102,129,0,0.133713914347557
102,13,0.154808653363422,0.034532070191713
102,130,0,-0.223121699443414
102,131,0.158180667959777,-0.0830484703153989
102,132,0,0.104970157390229
102,133,0,-0.0293036258503401
102,134,0,0.0125640850340135
102,135,0,0.221353675015461
102,136,0,-0.032697596165739
102,137,0,0.119430353741497
102,138,0,0.0422043215831787
102,139,0,-0.00948572479901056
102,14,-0.16643111066088,0.17212583240569
102,140,0,0.141701376932591
102,141,0,-0.303554618738405
102,142,0,0.403748597402597
102,143,0,0.132451800865801
102,144,0,-0.16179670593692
102,145,0,0.219946892393321
102,146,0,-0.0720226128633272
102,147,0,0.262031437538652
102,148,0,-0.19715086611008
102,149,0,0.02948654576376
102,15,0,-0.250844939393939
102,150,0,-0.119078040197897
102,151,0,0.24945090847248
102,152,0,0.339957681508967
102,153,0,0.0321396926406926
102,154,0.160067043384839,-0.4525428283859
102,155,0,-0.012356978664193
102,156,0,-0.152365729746444
102,157,0,-0.228057064935065
102,158,0,-0.0298529635126778
102,159,0,-0.28730414873222
102,16,0,-0.04251879004329
102,160,0,-0.0257443831168832
102,161,0,0.026407761904762
102,162,0,-0.0619412745825602
102,163,0,0.216833994434137
102,164,0,-0.116285681818182
102,165,0,0.253800149350649
102,166,0,-0.0107769041434756
102,167,0,-0.229142722634508
102,168,0,-0.179691546382189
102,169,0,-0.315448491651206
102,17,0,-0.128411150587508
102,170,0,0.132211310142239
102,171,0,0.226032179962894
102,172,0,0.0832521459492889
102,173,0,-0.228976833024119
102,174,0,-0.283160967841682
102,175,0,0.31529813729128
102,176,0,-0.116779278911565
102,177,0,0.209162967223253
102,178,0,-0.0769774452690167
102,179,0,-0.0200883781694496
102,18,0,0.0806019310451454
102,180,0,0.183570608534323
102,181,0,0.260744770562771
102,182,0,-0.285771443104514
102,183,0,0.110025299319728
102,184,0.154616213244195,-0.276821618738404
102,185,0,0.089194374768089
102,186,0,0.155195934137291
102,187,0,0.0558441991341992
102,188,0,0.231231513296228
102,189,0,-0.0851808886827458
102,19,0,-0.0266845550401979
102,190,0,0.134280486394558
