eq,variable,betas_dgp,corr_estimate
100,117,0,-0.0354227906765744
100,118,0,0.0151248187272962
100,119,0,0.0961347529246602
100,12,0,0.1004325728241
100,120,0,0.0727515823781295
100,121,0,0.0112851415235865
100,122,0.199433693982487,-0.123126388607292
100,123,0,-0.0891234524575402
100,124,0,0.0430121344563933
100,125,0,0.014353307043697
100,126,0,0.051731930422921
100,127,0,0.0115241874788841
100,128,0,-0.0428549093484893
100,129,0,-0.283663848336599
100,13,-0.147011024386536,-0.0101628921551051
100,130,0.186176584615048,-0.0541526965726411
100,131,0,0.132554486491675
100,132,0,0.030209691141536
100,133,0,0.207096737563601
100,134,0,0.142960364761718
100,135,0,-0.157423457976652
100,136,0,-0.0256207726534078
100,137,0,0.17419976155898
100,138,0,0.00617760724416563
100,139,0,0.0405885152254943
100,14,0,0.0185694211928422
100,140,0,-0.137016152480845
100,141,0,-0.0179469632957998
100,142,0,-0.107236176801521
100,143,0,0.0538316398252623
100,144,0,0.0122397829654734
100,145,0,0.0728193970651243
100,146,0,-0.0201973438963545
100,147,0,-0.0721680625090344
100,148,0,0.0648855255360625
100,149,0,-0.0929472121030791
100,15,0,-0.161277079664559
100,150,0,-0.112231951279457
100,151,0,-0.228781054600537
100,152,0.170729551163381,0.0222244187949787
100,153,-0.173062087508811,-0.0342012963553602
100,154,0,0.08969273799158
100,155,0,0.217348434681915
100,156,0,0.05619402709571
100,157,0,0.181760663716578
100,158,0,0.0598927165665279
100,159,0.163591437605703,0.0860333678278706
100,16,0,0.099142219354238
100,160,0,-0.176696683050772
100,161,0,0.0255995985075461
100,162,0.171552141628093,0.0936771527716684
100,163,0,-0.0263150410625247
100,164,0,0.149497855725335
100,165,0,-0.0249351633852681
100,166,0,0.00317208550682969
100,167,0,0.0933710597085358
100,168,0,0.00974764487256897
100,169,0,0.0536879316588638
100,17,0,0.142612838383779
100,170,0,0.0157041153254169
100,171,0,-0.134941461356557
100,172,0,0.106331860366381
100,173,0,0.129374646623754
100,174,0,0.097679265677689
100,175,0,-0.0890355132297674
100,176,0,0.0657173037684777
100,177,0,-0.0348119408164854
100,178,0,-0.0848826404827497
100,179,0,-0.0728946152579222
100,18,0,-0.0320712351920438
100,180,0,-0.03399037599034
100,181,0,0.0523865774547443
100,182,0,0.0219222141939399
100,183,0,0.108775237172064
100,184,0,-0.020777467419219
100,185,0.161094496942264,0.108030266311885
100,186,0,-0.0618382289490483
100,187,0,0.065551765379669
100,188,0,-0.00270089079229624
100,189,0,-0.0123947410137844
100,19,0,-0.129492557995498
100,190,-0.16259676055121,-0.0345219461809356
100,191,0,-0.0467952305656029
100,192,-0.166048067165317,0.0314209622216797
100,193,0,0.283836340841531
100,194,0,0.122448974545986
100,195,0.176612878933468,-0.029143837075802
100,196,0,0.0359101118631417
100,197,0,-0.069700835526144
100,198,0,-0.0686531686180414
100,199,0,0.135839973458878
100,2,0,0.0244149971082869
100,20,0,-0.173531095895516
100,200,0,-0.0575199155968254
100,21,0,-0.175538506823823
100,22,0,-0.217230797984755
100,23,0,-0.0618600177266514
100,24,0,-0.13830412743886
100,25,0,0.0466170562324333
100,26,0,-0.0416435694918728
100,27,0,0.0116336793033099
100,28,0,-0.0201469554036748
100,29,0,0.0454918956934543
100,3,0,0.00623953480720524
100,30,0,0.0216197581129835
100,31,0,-0.0812190791233796
100,32,0,-0.0186505924723288
100,33,0,0.0186870715641671
100,34,0,0.0288412746106844
100,35,0,0.107054216323455
100,36,0,-0.0662396766643965
100,37,0,0.159812676389956
100,38,0,-0.0474449161859831
100,39,0,0.00435826781016391
100,4,0,-0.0986536910863458
100,40,0,-0.0190440176326207
100,41,0,-0.0438574154685427
100,42,0.184647894439024,0.139595503868798
100,43,0,-0.104687628737905
100,44,0,0.0226866079761129
100,45,0,-0.00126448731651188
100,46,0,-0.0778279896975864
100,47,0,-0.183013115685552
100,48,-0.158957987276928,0.0056100363170786
100,49,0,-0.0841109984582291
100,5,0,0.0294209213012461
100,50,0,0.148679853115596
100,51,0,0.00382799448810908
100,52,0.150595258201669,0.0559860275542618
100,53,0,-0.0357729352998639
100,54,0,-0.0703670690099449
100,55,0,-0.0320846473636826
100,56,0.15921973562349,-0.202687747668285
100,57,0,-0.0979689721743928
100,58,0,-0.105764535649839
100,59,0,0.0413328373908427
100,6,0,0.0056084366523642
100,60,0,-0.0343620748697599
100,61,0,-0.098536203087532
100,62,0,0.052129059441991
100,63,0,0.123301767796993
100,64,0,-0.129912323987707
100,65,0,-0.0405203551141217
100,66,0,0.0775579099654986
100,67,0,-0.127999048802677
100,68,0,0.0615674572404296
100,69,0,0.191818971269908
100,7,0,-0.0884494590908207
100,70,0,-0.0619227358385069
100,71,0,-0.0255929053188836
100,72,0,-0.0657590191364598
100,73,0,-0.00792603698405631
100,74,0,0.192461339111854
100,75,0,0.0710366320600593
100,76,0,0.0801794695203826
100,77,0,-0.0160743175843236
100,78,0,0.00577769319599842
100,79,0,0.1050138012689
100,8,0,0.0913045214185018
100,80,0,0.145505094228959
100,81,0.146930468483218,0.0260382884347328
100,82,0,-0.0831799556301811
100,83,0,0.0155131173687346
100,84,0,0.00669163242480667
100,85,0,-0.014665705663858
100,86,0,0.114301652785275
100,87,0,-0.0350483532195862
100,88,0,0.138787395651437
100,89,0,-0.130250754067287
100,9,0,0.154736685156827
100,90,0,-0.0730956036872864
100,91,0.147181613486196,-0.0985848575715056
100,92,0,-0.0405495801466239
100,93,0,0.00158555263708307
100,94,0,0.0610982921103056
100,95,0,0.0705097054356891
100,96,0,0.0112175839024982
100,97,0,-0.0596046744256881
100,98,0,-0.0022448658576344
100,99,0.151195760308559,0.0409931020699439
101,1,0,0.0202041406707497
101,10,0,-0.253432969707511
101,100,0,-0.116967770948578
101,101,0,0.00454136308788541
101,102,0,0.078107538614294
101,103,0,-0.0587176364093052
101,104,0,0.0574085604694653
101,105,0,-0.092055059574793
101,106,0,-0.0494783718260358
101,107,0.158177185080497,0.0773543465729042
101,108,0,-0.226918306118459
101,109,0,0.0522237383418051
101,11,0,-0.0295872285587104
101,110,0,0.0456474142888769
101,111,0.150660529803151,0.0424431774911657
101,112,0,0.0578126378602797
101,113,0,-0.02406376821784
101,114,0,0.00635591235459097
101,115,-0.148541093158803,0.0275872636718649
101,116,0.164257954835024,0.0518717065395312
101,117,0,-0.0351037787609383
101,118,0,-0.0371343809705228
101,119,0,-0.149980449509993
101,12,0,-0.083184930980837
101,120,0,-0.0097563127080421
101,121,0,-0.17300007454899
101,122,0,0.0660163875573484
101,123,0,0.13678253393461
101,124,0,-0.198487628990018
101,125,0,0.207379065531156
101,126,0,0.0442966013669034
101,127,0.151270479689123,-0.145062869153877
101,128,0,-0.103834689345368
101,129,0,0.0967043696484669
101,13,0.137350690070518,0.0958732204329514
101,130,0,-0.0766790677666688
101,131,0,-0.0883434054248452
101,132,0,0.0883266501655093
101,133,0,-0.179694685808444
101,134,0,-0.00817345188747266
101,135,0,0.0974441078268397
101,136,0,-0.0809422524198437
101,137,0,0.0312226885480273
101,138,0,-0.11892070774518
101,139,0,-0.143231353424967
101,14,0,0.0420629826286818
101,140,0,0.151826225661625
101,141,0,0.140163960925701
101,142,0,-0.0588963323122805
101,143,0.145041312570426,0.0515667396231684
101,144,0,0.0315776745304592
101,145,0,-0.0196534574213364
101,146,0,0.0995111950941009
101,147,0,0.0013826410712805
101,148,0,-0.0440939952752335
101,149,0,0.10482822743894
101,15,0,-0.18513269123643
101,150,0,0.173683125308157
101,151,0,-0.0405120340630095
101,152,0,-0.048877350614196
101,153,0,0.0761993029766306
101,154,0,0.0207494488427118
101,155,0,-0.198100747401812
101,156,0,0.0993774480440085
101,157,-0.150065653277249,0.0206653561585866
101,158,0,0.0017166076192736
101,159,0,0.24408611674596
101,16,0,-0.10503240438485
101,160,0,0.0558182285305963
101,161,0,0.0436587664765553
101,162,0,-0.106190356739268
101,163,0,-0.0225924045895475
101,164,0,0.0606473732249778
101,165,0,-0.00322496098940739
101,166,0,-0.154465939002791
101,167,0,-0.152798404313879
101,168,0,0.0336083541203589
101,169,0,-0.0361824235585674
101,17,0,-0.108979171953425
101,170,0,-0.033432095179757
101,171,-0.157934180765368,0.0270829841453243
101,172,0,-0.17675066379549
101,173,0.164395515271115,-0.103368871114889
101,174,0,-0.0953006664303386
101,175,0,0.0593715484660081
101,176,0,0.0142831800141181
101,177,0,0.134875434861979
101,178,0,-0.05009414649797
101,179,0,-0.00276581513324163
101,18,0,-0.105820150535204
101,180,0,-0.0756228078173333
101,181,0,0.132097267109227
101,182,0,-0.0583776097238686
101,183,0,-0.0375426731398182
101,184,0,0.198600640012394
101,185,0,-0.0602978306200713
101,186,0,-0.120386500735061
101,187,0,-0.069936019795762
101,188,0,-0.0379759862417561
101,189,0.163555520542727,-0.00437254493851478
101,19,0,0.189850285580392
101,190,0,-0.0520509409999954
101,191,0,-0.092259383294381
101,192,0,-0.115394191609681
101,193,0,-0.0631558364363066
101,194,0,0.0600902125001176
101,195,0,0.0449055813361111
101,196,0,-0.0865129486344227
101,197,0,0.0125289346023207
101,198,0,-0.160596024134654
101,199,0,0.0281830942483275
101,2,0,0.0518897981524718
101,20,0,0.199920384412447
101,200,0,-0.00786529563292596
101,21,0,0.020250780484816
101,22,0,-0.0132959044889856
101,23,0,-0.0631717069169951
101,24,0.138035216582044,0.155175355910163
101,25,0,-0.112349750461076
101,26,0,0.0934786033473538
101,27,0,0.0491362933689092
101,28,0,-0.0202686692040317
101,29,0,0.0805509284191091
101,3,0,-0.175657647424538
101,30,0,-0.121345153165514
101,31,0,-0.0030335433124238
101,32,0,-0.1466062135929
101,33,0,0.0349924964309019
101,34,0,0.0163632385535491
101,35,0,-0.084402124958317
101,36,0,0.00911145039573469
101,37,0,-0.0927201179910006
101,38,0,-0.122669426395201
101,39,0,0.191301968052277
101,4,0,0.0336058105606205
101,40,0,-0.0435577927478865
101,41,0,-0.0403968342162799
101,42,0,0.118330789984239
101,43,0,-0.0040259570378302
101,44,0,0.0709191248614752
101,45,0,-0.00958866525507066
101,46,0,0.0580641726801628
101,47,0,0.0382349644955157
101,48,0,0.0280019448453133
101,49,0,0.180001148681983
101,5,0,0.00804398499578824
101,50,0,0.130074689840131
101,51,0,-0.0754247216764724
101,52,0,-0.148113250280244
101,53,0,-0.245285811083773
101,54,0,-0.00771172365608563
101,55,0,0.0329110424021372
101,56,0,-0.101791357690249
101,57,0,0.108982513264289
101,58,0,0.31043395534202
101,59,0,0.0742110065089324
101,6,0,-0.169888417011456
101,60,0,-0.0220354193070096
101,61,0,-0.0970134733491089
101,62,0,-0.0659532251440639
101,63,0,-0.168147888123041
101,64,0,0.0384352656323386
101,65,0,-0.0130541174628623
101,66,0,-0.0557465383049273
101,67,0,-0.00582112103294798
101,68,0,-0.103234252926733
101,69,0,-0.0398199096597324
101,7,0,0.0936447844843089
101,70,0,-0.0585102815252179
101,71,0,0.180532397220168
101,72,0,-0.115321270571877
101,73,0,0.0458635297206814
101,74,0,-0.0487592758325212
101,75,0,0.253436513257024
101,76,0,0.00820700483532915
101,77,0,-0.039032518828404
101,78,0,-0.0582745848797115
101,79,0,-0.0267951849139792
101,8,0,0.0102179093181228
101,80,0,-0.168905095621351
101,81,0,0.0363188340558895
101,82,0,0.136827748109537
101,83,0.148745569082688,0.0533171928069302
101,84,0,0.0610619844169501
101,85,-0.14973067895739,-0.113068671554047
101,86,0,-0.092415359216254
101,87,0,0.0487224051489561
101,88,0,-0.110904873553157
101,89,0,0.211995859478044
101,9,0,-0.140050951910423
101,90,0,0.000882589572194476
101,91,0,0.0688915659931063
101,92,0,0.0719491296487276
101,93,0,-0.0715378115145748
101,94,0,0.114708493283537
101,95,0,-0.10550221095087
101,96,0,-0.00998627807637978
101,97,0,-0.04077383127781
101,98,0,0.170532023049669
101,99,0,-0.243448823138839
102,1,0,0.0271620111184303
102,10,0,0.106906371867392
102,100,0,-0.0370651184120817
102,101,0,-0.180193679411867
102,102,0.628766762791202,-0.221053701421852
102,103,0.162115183486114,0.0200521093354664
102,104,0,0.163070721788486
102,105,0,0.0604285028241383
102,106,0,0.0579307750405628
102,107,0,-0.0386052596561806
102,108,0,-0.137224041285811
102,109,0,0.0677557968410487
102,11,0,0.0170746330529673
102,110,0,0.0298062783008593
102,111,0,-0.0492665907369972
102,112,0,0.0958807370450392
102,113,0,0.0318119981712792
102,114,0.156125000459057,0.155272984224739
102,115,0,-0.0574998571239305
102,116,0,0.000450118877526788
102,117,0,0.216140798489353
102,118,0,0.038953873848978
102,119,0,-0.0779754952874579
102,12,0,0.0895790726456963
102,120,0,-0.00282246004212497
102,121,0,0.0914209904124922
102,122,-0.185570976224004,-0.0733906586378242
102,123,-0.160720068865713,0.112970037526723
102,124,0,-0.0431926441769125
102,125,0,0.209344418649237
102,126,0,0.0515049053053252
102,127,0,0.0828603611121031
102,128,0.147824197213884,-0.112925374761709
102,129,0,0.0807405650350043
102,13,0.154808653363422,0.0206831215907921
102,130,0,-0.119530311376821
102,131,0.158180667959777,-0.0493464587609146
102,132,0,0.0535028844253056
102,133,0,-0.018768712208171
102,134,0,0.00733974587412093
102,135,0,0.121677971111193
102,136,0,-0.0199593624304132
102,137,0,0.0695418573540092
102,138,0,0.0241091410128857
102,139,0,-0.00490029827356379
102,14,-0.16643111066088,0.0861403761174655
102,140,0,0.0819611457201556
102,141,0,-0.167632091946823
102,142,0,0.234650902319663
102,143,0,0.0688344253748395
102,144,0,-0.0847578057747236
102,145,0,0.0993494342407145
102,146,0,-0.0399697203227773
102,147,0,0.114187353675431
102,148,0,-0.093889837165021
102,149,0,0.0167935164400521
102,15,0,-0.128306835217914
102,150,0,-0.0594360247070334
102,151,0,0.142163550893391
102,152,0,0.206419367708039
102,153,0,0.0203299152660125
102,154,0.160067043384839,-0.226184579532027
102,155,0,-0.00682458971879411
102,156,0,-0.0899741975854422
102,157,0,-0.134769202296978
102,158,0,-0.0166956435268725
102,159,0,-0.159803416876917
102,16,0,-0.0236692585629923
102,160,0,-0.0150350066301544
102,161,0,0.014735849831485
102,162,0,-0.0295863554165166
102,163,0,0.108111397734289
102,164,0,-0.0663611104955348
102,165,0,0.115479591887062
102,166,0,-0.00675453226068315
102,167,0,-0.126065157051108
102,168,0,-0.105765297866416
102,169,0,-0.182726655395758
102,17,0,-0.0786905694765626
102,170,0,0.0607015631304968
102,171,0,0.122273747746221
102,172,0,0.0437299641617485
102,173,0,-0.120263724655954
102,174,0,-0.1573017930156
102,175,0,0.175459868533705
102,176,0,-0.069799182914515
102,177,0,0.113446143136602
102,178,0,-0.0448499870946231
102,179,0,-0.0133908851568769
102,18,0,0.0431352862721129
102,180,0,0.0824795131810725
