eq,variable,betas_dgp,beta_estimate
10,12,0,-0.122509639653599
10,120,0,-0.0295688278674264
10,121,0,0.0327818208351605
10,122,0,-0.0240490858271901
10,123,0,0.149574251311852
10,124,0,0.217296838397686
10,125,0,-0.117841552566419
10,126,0,0.120597794989701
10,127,0,0.036945560977845
10,128,0,-0.036131120555845
10,129,0,0.0266831859837951
10,13,0,-0.0351990936303584
10,130,0,-0.188077942817119
10,131,0,0.184925172170245
10,132,0,-0.0191072118894939
10,133,0,-0.0521269323068031
10,134,0,0.190443706076063
10,135,0.162241093681953,-0.179717121163128
10,136,0,0.0484819274927254
10,137,0.155551127600148,0.0575023189177252
10,138,0,-0.0435654107516691
10,139,0,0.101091368531743
10,14,0.170259595398955,0.0294357140101723
10,140,0,0.0685616461287212
10,141,0.157010107983713,-0.12220867966675
10,142,0,0.0727732629153042
10,143,0,-0.0141768431574595
10,144,0,-0.107755905496267
10,145,0,0.120077080439083
10,146,0,0.012083987037792
10,147,0,0.0341669022869353
10,148,0,0.153063671721007
10,149,0,0.0168981897034702
10,15,0,-0.133077288967955
10,150,0,-0.0556676350523974
10,151,0,0.0551150744859192
10,152,0,-0.0398061535413242
10,153,0,-0.0361596880383975
10,154,0,-0.00236912875633611
10,155,0,-0.148178444868067
10,156,0,0.0202512081690431
10,157,0,-0.0779958124228861
10,158,0,-0.0406636494334404
10,159,0,-0.109830129865096
10,16,0,0.0949410279907255
10,160,0,0.0725268660044146
10,161,0,-0.209358901846056
10,162,0,0.0171063633375989
10,163,0.166187093168092,-0.00169068404491867
10,164,0,0.262166030785381
10,165,0.169504420567834,-0.00957475271054913
10,166,0,-0.149415427502187
10,167,0,-0.170568793151867
10,168,0,-0.159792692448198
10,169,0,0.0855029336653635
10,17,0,0.00225563573898337
10,170,0,-0.0984084029000879
10,171,0,0.203396946823055
10,172,-0.161292427011539,-0.00760639942878192
10,173,0,0.098217850630622
10,174,0,0.0491972636203661
10,175,0.153024535520837,-0.018616367226248
10,176,0,0.0201204024513734
10,177,0,-0.0448073775302981
10,178,0,-0.0994662556818061
10,179,0,0.0863871485590924
10,18,0,0.10272937295788
10,180,0,0.0188489548188301
10,181,0,0.131439319282003
10,182,0,0.0679117001303173
10,183,0,0.138414182395779
10,184,0,0.127600424611123
10,185,-0.152098777168707,-0.00968998617923246
10,186,0,0.11726580309999
10,187,0,0.0547801633976911
10,188,0,0.0656468673999132
10,189,0,-0.0320738201279639
10,19,0,-0.177605301795037
10,190,0,0.0997674560703222
10,191,0,0.0758237405038422
10,192,0,-0.114429984611549
10,193,0,0.0669254955011054
10,194,0,-0.0416080720801654
10,195,0,0.00359482500710831
10,196,0,-0.0603439431757505
10,197,0.163329457209974,-0.0644972257957083
10,198,0,0.0463463943902961
10,199,0.166900923466578,0.133659583695687
10,2,0,0.0600761911734804
10,20,0,-0.107708116329971
10,200,0,0.0360956250401954
10,21,0,0.028389032693469
10,22,0,0.11394199897321
10,23,0,0.052231991830338
10,24,0,0.0798702673483999
10,25,0,-0.0825336763640267
10,26,0,0.111124492866539
10,27,0,0.0107792235628878
10,28,0,-0.00321916241597674
10,29,0,0.114760006678818
10,3,0,0.136316245023987
10,30,-0.151981606641337,-0.0487905326625367
10,31,0,-0.191474700299497
10,32,0,0.0425511985876125
10,33,0,-0.0828624896825243
10,34,0.156853498818167,-0.0880153515250673
10,35,0,-0.0478270679903061
10,36,0,-0.0773627668566864
10,37,0,-0.070557045014326
10,38,0,-0.147933448188093
10,39,0,0.0493679139211334
10,4,0,0.0584831016639427
10,40,0,-0.0276084850747339
10,41,0,0.0297667148580268
10,42,0,-0.0649443446767622
10,43,0,0.124042684027681
10,44,0,0.178459309883482
10,45,0,-0.0737397437582197
10,46,0,-0.0311676652168781
10,47,0,0.104530263833231
10,48,0,-0.157879044889865
10,49,0,0.0530517001249305
10,5,0,-0.093906336305994
10,50,0,-0.160579056570629
10,51,0,0.0448877977821307
10,52,0,0.0694742104987779
10,53,0,-0.0665153360447663
10,54,0,0.0435604646389694
10,55,0,-0.0382414010863036
10,56,0,0.110199699574038
10,57,0,0.0282988890631465
10,58,0,0.070155966561885
10,59,0.168455105082176,-0.0274610998206511
10,6,0,-0.0714711274105671
10,60,0,0.122044538987512
10,61,0,-0.0432072816827208
10,62,0,0.0318240275135469
10,63,0,0.0995279487390392
10,64,0,0.0981987215223045
10,65,0,-0.111455644050224
10,66,0,-0.131767355969385
10,67,0,0.236256104059001
10,68,0,0.0400335616789916
10,69,0,-0.0356995903419879
10,7,0,-0.0866148134094046
10,70,0,-0.0029668136017298
10,71,0,0.0602828378205693
10,72,0,-0.0837274871717133
10,73,0,-0.210280596623923
10,74,0,0.006028336914649
10,75,0.164742117311988,-0.0493024756445115
10,76,0,-0.0113096041885434
10,77,0,-0.0560127882048254
10,78,0,-0.0361061440695245
10,79,0,0.0929646438901654
10,8,0,0.0564203807905617
10,80,-0.166487446373653,0.170283882176421
10,81,0,-0.0526741702383676
10,82,0,-0.112218343425108
10,83,0,-0.0196680469114032
10,84,0,-0.0909599979724035
10,85,0,-0.011380458581842
10,86,0,0.145326926310037
10,87,0,0.121857100801683
10,88,0,0.237251847438113
10,89,0,-0.150962318348885
10,9,0,-0.142015201228528
10,90,0,0.0971363673827952
10,91,0,-0.0790111879251108
10,92,0,-0.0647870181321015
10,93,0,-0.0777787326081818
10,94,0,0.0931316306496665
10,95,0,0.0193801769149715
10,96,0,-0.0219740523138808
10,97,0,0.0888664112627386
10,98,0,-0.051764312008861
10,99,0,0.0231571138342875
100,1,0,-0.0252640246558026
100,10,0,0.0542831776806637
100,100,0,0.0639889130376909
100,101,0,-0.0628315801237687
100,102,0,0.0729388735734377
100,103,0,-0.02007926050571
100,104,0,0.00881337391339952
100,105,0,0.0844915140380896
100,106,0,0.0749541722138754
100,107,0,0.0877288748659838
100,108,0,0.200194091869314
100,109,0,0.012095734274537
100,11,0,-0.00497631668999602
100,110,0,-0.0723123154380022
100,111,0,-0.121028332883774
100,112,0,-0.153253763073566
100,113,0,-0.0394678197387684
100,114,0,0.0144556630800827
100,115,0,0.0808373432898676
100,116,0,0.0564287885906043
100,117,0,-0.00809239984790299
100,118,0,0.0117805656224663
100,119,0,0.0895625059701149
100,12,0,0.100220124097615
100,120,0,0.0579615768953448
100,121,0,0.0498683415452492
100,122,0.199433693982487,-0.0943579708848288
100,123,0,-0.0733864667146331
100,124,0,0.036893442623009
100,125,0,0.00939625011950213
100,126,0,0.0571086822394114
100,127,0,0.00268438137004804
100,128,0,-0.0460118195722438
100,129,0,-0.292803757944861
100,13,-0.147011024386536,0.00936838766704546
100,130,0.186176584615048,-0.0307847437170733
100,131,0,0.114758257396322
100,132,0,0.0134089597676175
100,133,0,0.25535088858925
100,134,0,0.156511570392943
100,135,0,-0.137365918100421
100,136,0,-0.0361400990051901
100,137,0,0.184881064153892
100,138,0,-0.0322748836268545
100,139,0,0.063916188775123
100,14,0,0.0442879968039383
100,140,0,-0.166154021922818
100,141,0,-0.00400076797046944
100,142,0,-0.124871578952963
100,143,0,0.0632644304026298
100,144,0,0.0242839270392659
100,145,0,0.0603551310225608
100,146,0,-0.0159774513307182
100,147,0,-0.0589471813617
100,148,0,0.051637936523178
100,149,0,-0.0923248792817776
100,15,0,-0.166208067180201
100,150,0,-0.102149878064929
100,151,0,-0.207995340929632
100,152,0.170729551163381,0.00130871480988824
100,153,-0.173062087508811,-0.0319259455868644
100,154,0,0.0851122539280411
100,155,0,0.226471620732215
100,156,0,0.0694939516501962
100,157,0,0.218198605797576
100,158,0,0.0417925465944033
100,159,0.163591437605703,0.0777569975741772
100,16,0,0.0975517823805825
100,160,0,-0.146248319764748
100,161,0,0.0287163405378407
100,162,0.171552141628093,0.0818724961999386
100,163,0,-0.0168296680046193
100,164,0,0.154598537042802
100,165,0,-0.0296822866429791
100,166,0,-0.0318453405640369
100,167,0,0.12410571582497
100,168,0,0.0176553255935987
100,169,0,0.044273586788334
100,17,0,0.159643408497935
100,170,0,0.0299321728184951
100,171,0,-0.153004412458974
100,172,0,0.110536112962207
100,173,0,0.0973788924242761
100,174,0,0.10121922729325
100,175,0,-0.0701395927006706
100,176,0,0.066524475606288
100,177,0,-0.0306806033254935
100,178,0,-0.0565583186264097
100,179,0,-0.109655318262772
100,18,0,-0.0275456489501166
100,180,0,-0.0133807690941281
100,181,0,0.0579989991712003
100,182,0,0.0307597830209009
100,183,0,0.09864894952047
100,184,0,-0.0331032379677912
100,185,0.161094496942264,0.10127715685736
100,186,0,-0.0467056887328746
100,187,0,0.0728215451436306
100,188,0,0.0012641542806614
100,189,0,0.00387583767842161
100,19,0,-0.133961876364855
100,190,-0.16259676055121,-0.0540079065524954
100,191,0,-0.0214169127810384
100,192,-0.166048067165317,0.00877038889353356
100,193,0,0.21967967223546
100,194,0,0.12825962153974
100,195,0.176612878933468,-0.0274604907456723
100,196,0,0.0277035210216147
100,197,0,-0.0588888130235629
100,198,0,-0.0409462756774125
100,199,0,0.152679842256187
100,2,0,0.0502316654308391
100,20,0,-0.159597433921883
100,200,0,-0.0501718693439921
100,21,0,-0.194404758616
100,22,0,-0.189723522298892
100,23,0,-0.0458471192912527
100,24,0,-0.125767937760829
100,25,0,0.0382700102055971
100,26,0,-0.0318708371213605
100,27,0,0.0383992894508452
100,28,0,-0.0151957043100953
100,29,0,0.0410736621184595
100,3,0,5.33803688819242e-05
100,30,0,0.0483209669375272
100,31,0,-0.056796233366785
100,32,0,0.00339075124882047
100,33,0,0.0054862835929392
100,34,0,-0.00283446613865084
100,35,0,0.0952581130643637
100,36,0,-0.0551993174508533
100,37,0,0.154896693160102
100,38,0,-0.0274652150420309
100,39,0,-0.0110522554756754
100,4,0,-0.107661245067096
100,40,0,-0.011103938757834
100,41,0,0.00421191607846523
100,42,0.184647894439024,0.109358097956391
100,43,0,-0.0879380329360487
100,44,0,0.0530285612080036
100,45,0,0.00367549899507737
100,46,0,-0.0791728203490431
100,47,0,-0.203288465937139
100,48,-0.158957987276928,0.0021727162172425
100,49,0,-0.070257609826304
100,5,0,0.0108551346439017
100,50,0,0.13481333604236
100,51,0,0.0116474616026282
100,52,0.150595258201669,0.0729602121192963
100,53,0,-0.0366746196657716
100,54,0,-0.0713693171355702
100,55,0,-0.0359997324570032
100,56,0.15921973562349,-0.176449550623599
100,57,0,-0.0720512528713986
100,58,0,-0.0913488763197108
100,59,0,0.0395216254053435
100,6,0,-0.00448927588495445
100,60,0,-0.00591153713813526
100,61,0,-0.117601659414545
100,62,0,0.0319794991551401
100,63,0,0.115541505024339
100,64,0,-0.14954963308712
100,65,0,-0.0413062003233738
100,66,0,0.0928038357244787
100,67,0,-0.11611930277
100,68,0,0.0735136298031585
100,69,0,0.17917248610219
100,7,0,-0.0972329908553939
100,70,0,-0.0566972495396992
100,71,0,-0.0271966529841138
100,72,0,-0.0805458798772313
100,73,0,-0.0140738841943652
100,74,0,0.192589677635411
100,75,0,0.069837031564526
100,76,0,0.0784768823327812
100,77,0,-0.0206176818120937
100,78,0,0.00954907861669674
100,79,0,0.120827742431466
100,8,0,0.0982823128126652
100,80,0,0.1089515459528
100,81,0.146930468483218,0.0158207818083335
100,82,0,-0.0907215706995781
100,83,0,0.0183029866369501
100,84,0,-0.00452534789303205
100,85,0,-0.00612618844287477
100,86,0,0.127688060071698
100,87,0,-0.0369783397534867
100,88,0,0.153446155583
100,89,0,-0.133667760106493
100,9,0,0.150498801492856
100,90,0,-0.0600948199371164
100,91,0.147181613486196,-0.0883428467146122
100,92,0,-0.00610021726267434
100,93,0,-0.022128819580646
100,94,0,0.0663858095539949
100,95,0,0.0479066439679353
100,96,0,0.0314175269242285
100,97,0,-0.06117571369705
100,98,0,-0.0119877651743612
100,99,0.151195760308559,0.0250453152127969
101,1,0,0.0182771979635484
101,10,0,-0.292122818006126
101,100,0,-0.12223082638435
101,101,0,0.00464878321874409
101,102,0,0.0663549749934706
101,103,0,-0.0645444853380656
101,104,0,0.0762600227260279
101,105,0,-0.0948282751414295
101,106,0,-0.0465214083698319
101,107,0.158177185080497,0.0762701850943126
101,108,0,-0.263821394949997
101,109,0,0.0544519738308543
101,11,0,-0.0331219992617268
101,110,0,0.0462689869045854
101,111,0.150660529803151,0.0339755315349657
101,112,0,0.0557342215238267
101,113,0,-0.0235104050583299
101,114,0,0.00781270963865052
101,115,-0.148541093158803,0.0280789425904111
101,116,0.164257954835024,0.0482536600219293
101,117,0,-0.039330221181304
101,118,0,-0.0420425814576041
101,119,0,-0.139626109300294
101,12,0,-0.103896663248401
101,120,0,-0.0135212899299659
101,121,0,-0.174149717717346
101,122,0,0.0585017549376524
101,123,0,0.122185427634072
101,124,0,-0.218162810677888
101,125,0,0.26179139142207
101,126,0,0.0425106637796735
101,127,0.151270479689123,-0.15447253303499
101,128,0,-0.109893698115381
101,129,0,0.114159380617904
101,13,0.137350690070518,0.112447158564642
101,130,0,-0.0761067591841593
101,131,0,-0.102927550487115
101,132,0,0.0850384529234948
101,133,0,-0.21595639537788
101,134,0,-0.00807337092605351
101,135,0,0.104907713580032
101,136,0,-0.0967567721524171
101,137,0,0.0359988372378358
101,138,0,-0.129214572507171
101,139,0,-0.134986166318292
101,14,0,0.0427127286095023
101,140,0,0.160620357737357
101,141,0,0.150872000404042
101,142,0,-0.0678023787032034
101,143,0.145041312570426,0.0533070465127323
101,144,0,0.0334688274659755
101,145,0,-0.01694814825353
101,146,0,0.107629764966614
101,147,0,0.00074438402675596
101,148,0,-0.0411038103528203
101,149,0,0.116049607532111
101,15,0,-0.181656672399904
101,150,0,0.167828811163694
101,151,0,-0.0419235366057283
101,152,0,-0.059398615136252
101,153,0,0.0942357063636214
101,154,0,0.0208477291968263
101,155,0,-0.207951814883279
101,156,0,0.114820782725818
101,157,-0.150065653277249,0.027157644082121
101,158,0,-0.000182976375173294
101,159,0,0.262385019674026
101,16,0,-0.113507422137992
101,160,0,0.0649115024876613
101,161,0,0.0477087811248977
101,162,0,-0.0980822150860095
101,163,0,-0.0210679722420654
101,164,0,0.0676630966679936
101,165,0,-0.0040207253632899
101,166,0,-0.18499997153611
101,167,0,-0.148016080202945
101,168,0,0.0392522845096156
101,169,0,-0.0418035966162384
101,17,0,-0.128864580108451
101,170,0,-0.0271725441952168
101,171,-0.157934180765368,0.0240109894505277
101,172,0,-0.177491504790339
101,173,0.164395515271115,-0.105993084226049
101,174,0,-0.101994233810747
101,175,0,0.065482030813848
101,176,0,0.0162356146412756
101,177,0,0.142320565165664
101,178,0,-0.0516315249369912
101,179,0,-0.00660373604524422
101,18,0,-0.109593411302588
101,180,0,-0.0636738866805039
101,181,0,0.13859775827371
101,182,0,-0.065804309780612
101,183,0,-0.0345068320265866
101,184,0,0.210669547626857
101,185,0,-0.064058935823776
101,186,0,-0.118887932488069
101,187,0,-0.0745171993193411
101,188,0,-0.0367360362158782
101,189,0.163555520542727,-0.00267469632463637
101,19,0,0.221583245123035
101,190,0,-0.0614604836714763
101,191,0,-0.0764891091624629
101,192,0,-0.132240273310188
101,193,0,-0.0506657204455431
101,194,0,0.0625554804585119
101,195,0,0.0468083361275402
101,196,0,-0.0835577523728413
101,197,0,0.0142647669353441
101,198,0,-0.157221427884527
101,199,0,0.0328903939058802
101,2,0,0.0612260385488543
101,20,0,0.212159920248267
101,200,0,-0.00765044860066446
101,21,0,0.027934597620684
101,22,0,-0.0121044572324992
101,23,0,-0.0526376365006328
101,24,0.138035216582044,0.165849255068051
101,25,0,-0.116867803043728
101,26,0,0.0882642874886354
101,27,0,0.0587356216098027
101,28,0,-0.0205837981124738
101,29,0,0.0995272740297658
101,3,0,-0.179418293163012
101,30,0,-0.156432887016665
101,31,0,-0.000813026740970574
101,32,0,-0.148743144690663
101,33,0,0.0478701972024841
101,34,0,0.0123934114728074
101,35,0,-0.101884042093262
101,36,0,0.0133181564205786
101,37,0,-0.077125226269365
101,38,0,-0.125397271739945
101,39,0,0.214945278203881
101,4,0,0.0335951970967666
101,40,0,-0.0420616504902853
101,41,0,-0.0303354277041925
101,42,0,0.099092933929329
101,43,0,-0.00438907784735424
101,44,0,0.0788191108184776
101,45,0,-0.00850497190822387
101,46,0,0.0427630509272022
101,47,0,0.0380839571243655
101,48,0,0.0294339039347533
101,49,0,0.187425899562286
101,5,0,0.00670695261925077
101,50,0,0.157197118369578
101,51,0,-0.0770798707381059
101,52,0,-0.168361447686974
101,53,0,-0.235510206428483
101,54,0,-0.00861484824688598
101,55,0,0.0279073405689155
101,56,0,-0.0964444960205425
101,57,0,0.112115958312318
101,58,0,0.353263499872504
101,59,0,0.0784276476863206
101,6,0,-0.193254270891857
101,60,0,-0.0214723623032915
101,61,0,-0.111483184509507
101,62,0,-0.0711207510939902
101,63,0,-0.16449199828158
101,64,0,0.0425698724951079
101,65,0,-0.0148825065355795
101,66,0,-0.0551964961507629
101,67,0,-0.00615241487157678
101,68,0,-0.115711048601088
101,69,0,-0.0500871161415006
101,7,0,0.0951431115784433
101,70,0,-0.0749573200298879
101,71,0,0.162767317691391
101,72,0,-0.12883396854346
101,73,0,0.0447258954230442
101,74,0,-0.0515730923161935
101,75,0,0.260564681054348
101,76,0,0.00882570746920696
101,77,0,-0.0333204329626837
101,78,0,-0.0707166156842445
101,79,0,-0.0292520903212069
101,8,0,0.0120755224861834
101,80,0,-0.131905144943378
101,81,0,0.0407599856647777
101,82,0,0.145610708221407
101,83,0.148745569082688,0.0533759011661813
101,84,0,0.0689390542089991
101,85,-0.14973067895739,-0.106845080824609
101,86,0,-0.0975592367560097
101,87,0,0.0517301592867596
101,88,0,-0.137204038394395
101,89,0,0.265138940854883
101,9,0,-0.14618172031708
101,90,0,0.00118800475387018
101,91,0,0.0775930200273939
101,92,0,0.0826792997865986
101,93,0,-0.080227614839763
101,94,0,0.137521667219571
101,95,0,-0.0976901601081997
101,96,0,-0.00998733131143727
101,97,0,-0.0427547315550138
101,98,0,0.180128543393681
101,99,0,-0.249150835510951
102,1,0,0.0377998466172391
102,10,0,0.129883849385023
102,100,0,-0.0683416791415721
102,101,0,-0.202640594041721
102,102,0.628766762791202,-0.202484218096618
102,103,0.162115183486114,0.0283577997153808
102,104,0,0.256513379127533
102,105,0,0.0632770172611855
102,106,0,0.0692446574636292
102,107,0,-0.0389723081099466
102,108,0,-0.197564290571005
102,109,0,0.112007545958796
102,11,0,0.0199177436859389
102,110,0,0.0135054567208984
102,111,0,-0.0313219925243526
102,112,0,0.102016779024994
102,113,0,0.03032087580401
102,114,0.156125000459057,0.201055033257272
102,115,0,-0.0770046117160772
102,116,0,0.0388362460256741
102,117,0,0.269979714406655
102,118,0,0.0524571846171927
102,119,0,-0.0893398822003623
102,12,0,0.135352137548426
102,120,0,0.0133769406653627
102,121,0,0.0701606683474598
102,122,-0.185570976224004,-0.0762655996331403
102,123,-0.160720068865713,0.114574986204768
102,124,0,-0.0477798984906015
102,125,0,0.304986481881453
102,126,0,0.0407308232737591
102,127,0,0.106398865725971
102,128,0.147824197213884,-0.12912412745245
102,129,0,0.0982462679588612
102,13,0.154808653363422,0.00827760088319414
102,130,0,-0.155781791860503
102,131,0.158180667959777,-0.042757840508603
102,132,0,0.071589821711266
102,133,0,-0.049643191584004
102,134,0,0.000462700873094371
102,135,0,0.131967468392934
102,136,0,-0.0186143444559246
102,137,0,0.0827113197539323
102,138,0,0.0636533725215295
102,139,0,-0.0314298457384942
102,14,-0.16643111066088,0.0640988425762105
102,140,0,0.128799146796473
102,141,0,-0.213229373831857
102,142,0,0.310029156920856
102,143,0,0.0642210595179205
102,144,0,-0.108364558515483
102,145,0,0.0958800857062411
102,146,0,-0.051945054994157
102,147,0,0.111883128386224
102,148,0,-0.0950232558174803
102,149,0,0.0199021982039379
102,15,0,-0.116467729360465
102,150,0,-0.0616978960223826
102,151,0,0.157136952807475
102,152,0,0.289973902483809
102,153,0,0.0223405181870762
102,154,0.160067043384839,-0.252276898479103
102,155,0,-0.0238938753853009
102,156,0,-0.125942106512133
102,157,0,-0.200553880780833
102,158,0,-0.00478118593243459
102,159,0,-0.187876638224864
102,16,0,-0.0289458669039596
102,160,0,-0.0462750353920777
102,161,0,0.0147089164474092
102,162,0,-0.03359415199485
102,163,0,0.111774830282452
102,164,0,-0.0865364235465838
102,165,0,0.123216228236985
102,166,0,0.0236220976390905
102,167,0,-0.178114498496703
102,168,0,-0.142745512101112
102,169,0,-0.220824162080836
102,17,0,-0.110428308868063
102,170,0,0.0437606191886004
102,171,0,0.166013110410798
102,172,0,0.0381638463050233
102,173,0,-0.116743974019544
102,174,0,-0.195884076048485
102,175,0,0.196040979792385
102,176,0,-0.0885871325919824
102,177,0,0.131997543441143
102,178,0,-0.0815459754599346
102,179,0,0.00428620745443865
102,18,0,0.0479084259965443
102,180,0,0.0678724482164871
