eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,19,0,0.141851612554113,0.0904995531991727,0.109804413652388
1,190,0,-0.307129241496599,-0.193522487048113,-0.222468180541911
1,191,0,-0.0047927949907236,-0.00225519019419597,-0.0106310047354012
1,192,-0.162534688331122,-0.182685271490414,-0.114287496676615,-0.12207516867118
1,193,0,-0.231961148113791,-0.104441879577128,-0.0955341053898183
1,194,0,0.295620028138528,0.165042073103139,0.166871644663042
1,195,0,0.330485215522573,0.188502510083596,0.207907825126279
1,196,0,-0.528784273964131,-0.278258382996931,-0.280930872846941
1,197,0,-0.0746862093382808,-0.0434124028592261,-0.0534951541845239
1,198,0,0.115454717068646,0.0641379758078473,0.0551721130767869
1,199,0,-0.0808868388991961,-0.0487701580086894,-0.0669734836535654
1,2,0,0.157081657699443,0.0985372833026799,0.102027369672863
1,20,0,0.217593620902907,0.126138525287983,0.137014266014736
1,200,0,-0.523079195732839,-0.294125135816465,-0.321817553946639
1,21,0,-0.0037690723562152,-0.00269582241745383,-0.0114061956699064
1,22,0,0.119286763450835,0.0673029199474587,0.0656801170229132
1,23,0,0.0595760949288807,0.0272455031957061,0.0234459325265122
1,24,0,0.127754078849722,0.0744919903832809,0.0792462786878684
1,25,0,-0.0588385392702536,-0.0333521536717918,-0.0332708607511957
1,26,0,-0.215580125231911,-0.110934663185421,-0.112514934271498
1,27,0,0.0782974730983302,0.0496054091639065,0.0438279601175945
1,28,0,-0.000377904761904734,-0.000214938951858189,-0.00247665088409004
1,29,0,-0.213141384662956,-0.146505994536149,-0.187914780757831
1,3,0,0.227462608534323,0.126861356046772,0.140032894594649
1,30,0,-0.0496167322201608,-0.0360927823274763,-0.063366401679516
1,31,0,0.257785799319728,0.146941842001251,0.148514264191086
1,32,0,0.0276775905998763,0.0159171170652916,0.00513696755946799
1,33,0,0.00686171552257265,0.00542551368424792,0.0193033609019584
1,34,0.162615309961132,-0.117168142547928,-0.0643228324874909,-0.0492993075776873
1,35,0,-0.119683146567718,-0.0781803128204356,-0.0861935284304423
1,36,0,-0.100414692640693,-0.0676729106888929,-0.098038883902459
1,37,0,-0.124658411564626,-0.0621735723039472,-0.0740413342794839
1,38,-0.170009800320479,0.345182871675943,0.198824067849891,0.208650187377641
1,39,0,-0.00400131478045764,-0.00250328282061536,0.00611701717049854
1,4,0,-0.044042682436611,-0.0254769218027626,-0.0203034907010504
1,40,0,0.120835433518862,0.0650629702674551,0.0642023462356234
1,41,0,0.0142722350030921,0.0073786089149046,-0.0159885151071156
1,42,0,0.0168841045145331,0.00771190116709674,0.00470260665634685
1,43,0,-0.213937519789734,-0.0983029320199306,-0.0820347620651171
1,44,0,-0.315104769635127,-0.189516746344304,-0.23062343639782
1,45,0,0.128453905689549,0.0666865117035787,0.0640997903695088
1,46,0,-0.0450906153370439,-0.0201709071393172,-0.00293876384771065
1,47,0,0.0336834344465059,0.0202682582166508,0.0375036986874259
1,48,0,0.0768133942486085,0.0448100425849897,0.0524588808881483
1,49,0,-0.118371661410019,-0.067298526333513,-0.0789843810049154
1,5,0,-0.153257624922696,-0.0954736565885674,-0.102326328134778
1,50,0,0.0268758401360544,0.0187859539641266,0.0437742497322641
1,51,0,-0.214629560915275,-0.121912855840704,-0.138322421877595
1,52,0,0.171239709029066,0.108427927934491,0.123355865083228
1,53,0,-0.219224627705628,-0.115060063644788,-0.11338912773839
1,54,0,0.0112682368583798,0.0060205161687137,0.0115961615976479
1,55,0,-0.119115711502783,-0.0580776386334967,-0.0484848530370055
1,56,0,-0.346493523191094,-0.179199818858253,-0.177779527086262
1,57,0,0.193132563698207,0.108130957149923,0.105089205732656
1,58,0,-0.224082731601732,-0.140200569131334,-0.178128877670951
1,59,0,0.169273433209647,0.0979518734556857,0.109755823341038
1,6,0,-0.0351656088435374,-0.0218349895443182,-0.0201158452559464
1,60,0,0.176100268398268,0.112966618614881,0.118713590821174
1,61,0,0.483755003710575,0.301658889867552,0.370162717515077
1,62,0,-0.0581118286951144,-0.0336886999550337,-0.0269994533365748
1,63,0,0.0293124001236858,0.015781711292908,0.0131981563639411
1,64,0.17969603249449,0.0625002492269635,0.0396183971372393,0.0563086136375756
1,65,0,-0.187818519171305,-0.118197689729751,-0.144490424614729
1,66,0,0.0135773713667285,0.00780877631174429,-0.00316291853122477
1,67,0,-0.216260655225727,-0.113431575910088,-0.11216010740539
1,68,0,-0.0633390964749537,-0.0394142042761458,-0.0532243303603646
1,69,0,-0.00279869913419911,-0.00184413318801702,0.0130624939126724
1,7,0,0.00542516697588133,0.00309678368957724,0.0116643418922261
1,70,0,0.312438696660482,0.227039719204169,0.306461526858257
1,71,0,0.303972044217687,0.151010234088295,0.148427284630866
1,72,-0.164644041125826,-0.0787497115027829,-0.0478650270306854,-0.0472050899118178
1,73,0.160184525365163,0.0965526162646877,0.0526222130250025,0.0594203772173491
1,74,0,0.12610393135436,0.0740005403149267,0.0808104940993506
1,75,0,0.128951730674088,0.0724901961609419,0.0766890095785395
1,76,0,-0.347621216141002,-0.208866355496866,-0.241866828850432
1,77,0,0.217562287260359,0.0989644363052447,0.0916831748645527
1,78,0.153251623722185,-0.0232011363636364,-0.0154993924782986,-0.0218685678435803
1,79,0,0.0227786447124304,0.0143339290217187,0.0105517670523048
1,8,0,0.268335508658009,0.146642354847997,0.143479110009723
1,80,0,0.143765269944341,0.0618704244028341,0.0483607223249695
1,81,0,0.204239311688312,0.130409571494574,0.167204627413974
1,82,0,0.0558731484230056,0.0329263039318047,0.0430537918605134
1,83,0,-0.134358733147805,-0.0729638394131269,-0.0791247261089544
1,84,0,-0.134786566481138,-0.0853686386321378,-0.0973643492008396
1,85,0.176069211321238,0.0999102656153371,0.0521748424838005,0.0487450054953243
1,86,0,0.186804634199134,0.1111385356725,0.117378145052931
1,87,0,-0.0651955095856524,-0.0381636764363911,-0.0414826661405933
1,88,0,-0.150814681508967,-0.101940288468708,-0.131936332997654
1,89,0,0.11151309894867,0.0762664479431062,0.0924788935397879
1,9,0,-0.0184319001236859,-0.0105648248182385,-0.0136552040952161
1,90,0,-0.0731520188620903,-0.0379829388626455,-0.0398319412164819
1,91,0,-0.125924750773036,-0.0766420967205043,-0.0962224584998055
1,92,0,-0.112547067408782,-0.0701578924103499,-0.101116109261456
1,93,0,-0.0856893317872603,-0.0517950377678239,-0.0453996199338731
1,94,0,-0.200547904143476,-0.131633148887607,-0.167022064485591
1,95,0,-0.149751008967223,-0.0753482233760787,-0.0666548798659094
1,96,0,-0.00772911038961039,-0.00525741966010775,-0.0179275216446516
1,97,0,-0.15854532034632,-0.0897543834395187,-0.0951175266757763
1,98,0,0.0338280640074211,0.0197631065281671,0.0280137732064272
1,99,-0.158759092122422,0.306818311069883,0.172013650325943,0.192781105489673
10,1,0,0.0523978506493507,0.0339351854238885,0.0246966625812768
10,10,0,-0.0659363293135436,-0.0514727742592488,-0.0476215517495433
10,100,0,0.0312091048237477,0.0230460934677278,0.0307725096664864
10,101,0,0.0260485380333952,0.0174068401916783,0.0153322486110125
10,102,0,-0.289140743042672,-0.172778060242725,-0.136534660225196
10,103,0,0.227009750463822,0.16653732485958,0.15517423560171
10,104,0.152735099378577,0.165741454545455,0.150604627146319,0.171611086744691
10,105,0,0.0247496372912802,0.0173608590323727,0.0185942756902685
10,106,0,0.192339236549165,0.118920888941295,0.0899579841725368
10,107,0,-0.0441500194805195,-0.0294952677597441,-0.0269347402914955
10,108,0,0.0334143970315399,0.0265975413878495,0.0335128463065678
10,109,0,-0.100968734693878,-0.0777770047719141,-0.0854703280283055
10,11,0,0.118167871985158,0.0895362209279066,0.0877400432777961
10,110,0,0.260064487940631,0.171060505031942,0.14907619587686
10,111,-0.151953020578762,0.059436845083488,0.0345399193125649,0.0189796781688426
10,112,0,0.0545773896103896,0.0352331097748328,0.029828955844037
10,113,0,-0.111475295918367,-0.0757025676943674,-0.0635320974964963
10,114,0,-0.135900094619666,-0.106679265629034,-0.106223965488268
10,115,0,0.141285108534323,0.0907151499180507,0.0800732884409747
10,116,0.165667095581591,0.32509761038961,0.240727306212932,0.197948859885938
10,117,0.155962682308741,-0.136155724489796,-0.115768641521832,-0.111090145444399
10,118,0,0.0714527597402597,0.0538273217572545,0.0506685956038698
10,119,0,0.001848418367347,0.00116775964113884,0.00378722490532597
10,12,0,-0.133728089053803,-0.11113969890086,-0.122509639653599
10,120,0,-0.0290264656771799,-0.0228064185240902,-0.0295688278674264
10,121,0,0.0276757365491651,0.0204660696151188,0.0327818208351605
10,122,0,-0.056956819109462,-0.0336734422478513,-0.0240490858271901
10,123,0,0.323525616883117,0.194433918834354,0.149574251311852
10,124,0,0.315122152133581,0.232320970621778,0.217296838397686
10,125,0,-0.123727021335807,-0.105470798069976,-0.117841552566419
10,126,0,0.23215733580705,0.145272892211332,0.120597794989701
10,127,0,0.0615775621521336,0.0439021876866315,0.036945560977845
10,128,0,-0.0533256280148422,-0.0377590812375912,-0.036131120555845
10,129,0,0.0295216521335807,0.0232629841021171,0.0266831859837951
10,13,0,-0.0550531753246753,-0.0430313951349152,-0.0351990936303584
10,130,0,-0.316504753246753,-0.221271796528455,-0.188077942817119
10,131,0,0.254368228200371,0.197240821642873,0.184925172170245
10,132,0,-0.0250448914656772,-0.0166586608048655,-0.0191072118894939
10,133,0,-0.0702010102040816,-0.0586767511898407,-0.0521269323068031
10,134,0,0.251400408163266,0.191657455722453,0.190443706076063
10,135,0.162241093681953,-0.282301512987013,-0.202510717428426,-0.179717121163128
10,136,0,0.0636019935064935,0.0506653620464437,0.0484819274927254
10,137,0.155551127600148,0.0746466326530612,0.0567219786529677,0.0575023189177252
10,138,0,-0.0437220482374768,-0.0325937924905119,-0.0435654107516691
10,139,0,0.161301443413729,0.108742629971025,0.101091368531743
10,14,0.170259595398955,0.0359167792207792,0.023456741342072,0.0294357140101723
10,140,0,0.113684039888683,0.085811013681399,0.0685616461287212
10,141,0.157010107983713,-0.192137963821892,-0.138465981065085,-0.12220867966675
10,142,0,0.107500569573284,0.0815326486392874,0.0727732629153042
10,143,0,-0.0333155333951762,-0.0225945750827045,-0.0141768431574595
10,144,0,-0.189133523191095,-0.129296904034165,-0.107755905496267
10,145,0,0.267465481447124,0.157661223500123,0.120077080439083
10,146,0,0.0158799072356215,0.0115005810064263,0.012083987037792
10,147,0,0.0855147226345084,0.0486312109358439,0.0341669022869353
10,148,0,0.311110379406308,0.193349912848658,0.153063671721007
10,149,0,0.023276874768089,0.017300234816652,0.0168981897034702
10,15,0,-0.223060419294991,-0.148893777019541,-0.133077288967955
10,150,0,-0.100024448051948,-0.0651529108300951,-0.0556676350523974
10,151,0,0.0686486586270872,0.0510557678271627,0.0551150744859192
10,152,0,-0.0398789675324675,-0.0315994173014737,-0.0398061535413242
10,153,0,-0.0440317263450835,-0.036347048132316,-0.0361596880383975
10,154,0,-0.00852352319109459,-0.00555945266491569,-0.00236912875633611
10,155,0,-0.234438840445269,-0.168967585835972,-0.148178444868067
10,156,0,0.0212332115027829,0.0163627372098331,0.0202512081690431
10,157,0,-0.127895576994434,-0.0986307274489691,-0.0779958124228861
10,158,0,-0.0509995983302412,-0.0372213441567778,-0.0406636494334404
10,159,0,-0.159132207792208,-0.115507939191477,-0.109830129865096
10,16,0,0.140109177179963,0.101784095778166,0.0949410279907255
10,160,0,0.0851432059369202,0.0648904396533049,0.0725268660044146
10,161,0,-0.309743632653061,-0.225556611944853,-0.209358901846056
10,162,0,0.0321341187384044,0.02003029336774,0.0171063633375989
10,163,0.166187093168092,-0.00740287569573283,-0.00481675051659735,-0.00169068404491867
10,164,0,0.36645487012987,0.272908764147834,0.262166030785381
10,165,0.169504420567834,-0.0132441994434137,-0.00786409339955073,-0.00957475271054913
10,166,0,-0.165256948051948,-0.135166967971334,-0.149415427502187
10,167,0,-0.298963048237477,-0.214642687188088,-0.170568793151867
10,168,0,-0.215177345083488,-0.165280523262659,-0.159792692448198
10,169,0,0.122319680890538,0.092465425596124,0.0855029336653635
10,17,0,0.000231360853432276,0.000185020313369981,0.00225563573898337
10,170,0,-0.231626172541744,-0.138780510394209,-0.0984084029000879
10,171,0,0.346349494434137,0.244504632461712,0.203396946823055
10,172,-0.161292427011539,-0.0205247708719852,-0.0140692706988746,-0.00760639942878192
10,173,0,0.178647270871985,0.122447261153512,0.098217850630622
10,174,0,0.0699723135435993,0.0507266406250676,0.0491972636203661
10,175,0.153024535520837,-0.0368501512059369,-0.0267611795851467,-0.018616367226248
10,176,0,0.0270922959183673,0.0211319679670256,0.0201204024513734
10,177,0,-0.0712330899814472,-0.050419241609837,-0.0448073775302981
10,178,0,-0.152497504638219,-0.115950105919285,-0.0994662556818061
10,179,0,0.100389243970315,0.0873295409289955,0.0863871485590924
10,18,0,0.162577360853432,0.113542091766777,0.10272937295788
10,180,0,0.0319131168831169,0.0187120663107631,0.0188489548188301
10,181,0,0.203522390538033,0.142872582948829,0.131439319282003
10,182,0,0.0854803608534323,0.0658550142097881,0.0679117001303173
10,183,0,0.266526816326531,0.168363372199165,0.138414182395779
10,184,0,0.198692872912801,0.143637962486864,0.127600424611123
10,185,-0.152098777168707,-0.013510254174397,-0.00960290352781775,-0.00968998617923246
10,186,0,0.196798681818182,0.132377277907091,0.11726580309999
10,187,0,0.0761518089053804,0.0554381738927834,0.0547801633976911
10,188,0,0.115633647495362,0.0761391311079239,0.0656468673999132
10,189,0,-0.0590075064935065,-0.0419390394064723,-0.0320738201279639
10,19,0,-0.22712110296846,-0.177913075083691,-0.177605301795037
10,190,0,0.140309183673469,0.108551189571163,0.0997674560703222
10,191,0,0.166543987012987,0.0962191461937081,0.0758237405038422
10,192,0,-0.142442501855288,-0.109414025813936,-0.114429984611549
10,193,0,0.163395964749536,0.0903314488190063,0.0669254955011054
10,194,0,-0.0797192578849722,-0.0546464913884488,-0.0416080720801654
10,195,0,0.00563124118738401,0.00394373250652314,0.00359482500710831
10,196,0,-0.110201239332096,-0.0712023659141623,-0.0603439431757505
10,197,0.163329457209974,-0.103596116883117,-0.0739358557009432,-0.0644972257957083
10,198,0,0.0658266243042672,0.0448996930651251,0.0463463943902961
10,199,0.166900923466578,0.182664424860853,0.135228581613341,0.133659583695687
10,2,0,0.0681022615955473,0.0524535472040114,0.0600761911734804
10,20,0,-0.170055148423006,-0.121040189373542,-0.107708116329971
10,200,0,0.0569292504638219,0.0393041473224689,0.0360956250401954
10,21,0,0.0238927578849722,0.0209826969152833,0.028389032693469
10,22,0,0.17871780148423,0.123807708150325,0.11394199897321
10,23,0,0.128091062152134,0.0719249961013444,0.052231991830338
10,24,0,0.1173306716141,0.0840010239328303,0.0798702673483999
10,25,0,-0.129649433209647,-0.0902341315728608,-0.0825336763640267
10,26,0,0.214423947124304,0.135478398817211,0.111124492866539
10,27,0,0.00130745825602972,0.00101706179659398,0.0107792235628878
10,28,0,-0.00740570408163264,-0.00517174777696189,-0.00321916241597674
10,29,0,0.130301796846011,0.109970509308155,0.114760006678818
10,3,0,0.230380266233766,0.157762154827295,0.136316245023987
10,30,-0.151981606641337,-0.0565461298701298,-0.0505048761273056,-0.0487905326625367
10,31,0,-0.320538153061224,-0.224338824503529,-0.191474700299497
10,32,0,0.0554206669758813,0.0391332661969783,0.0425511985876125
10,33,0,-0.0632264118738404,-0.0613825477247367,-0.0828624896825243
10,34,0.156853498818167,-0.138101909090909,-0.0930879609252927,-0.0880153515250673
10,35,0,-0.0498129276437848,-0.0399525673285891,-0.0478270679903061
10,36,0,-0.0966573302411874,-0.079981695840843,-0.0773627668566864
10,37,0,-0.176761040816327,-0.108245288547976,-0.070557045014326
10,38,0,-0.243473696660482,-0.172190817117314,-0.147933448188093
10,39,0,0.07340580148423,0.0563865866093177,0.0493679139211334
10,4,0,0.0988688024118738,0.0702215943025887,0.0584831016639427
10,40,0,-0.0532000556586271,-0.0351714187826686,-0.0276084850747339
10,41,0,0.0324512337662338,0.02059927506214,0.0297667148580268
10,42,0,-0.16434706864564,-0.0921687304091104,-0.0649443446767622
10,43,0,0.312754896103896,0.176450076781472,0.124042684027681
10,44,0,0.247730359925788,0.182940586912802,0.178459309883482
10,45,0,-0.144980482374768,-0.0924141443806745,-0.0737397437582197
10,46,0,-0.0602788070500928,-0.033108700595332,-0.0311676652168781
10,47,0,0.166020033395176,0.122658818842793,0.104530263833231
10,48,0,-0.238089948051948,-0.170536631480045,-0.157879044889865
10,49,0,0.0798515964749536,0.0557416261557106,0.0530517001249305
10,5,0,-0.117125778293135,-0.0895884813350882,-0.093906336305994
10,50,0,-0.161957979591837,-0.1389990316276,-0.160579056570629
10,51,0,0.0673293153988868,0.0469572209186598,0.0448877977821307
10,52,0,0.0832345463821892,0.0647110600162108,0.0694742104987779
10,53,0,-0.121149310760668,-0.0780718437989819,-0.0665153360447663
10,54,0,0.0853826363636363,0.0560125751864232,0.0435604646389694
10,55,0,-0.0754052430426716,-0.0451418823660058,-0.0382414010863036
10,56,0,0.214809630797774,0.136406295214077,0.110199699574038
10,57,0,0.0363135027829314,0.0249632372485311,0.0282988890631465
10,58,0,0.0850351131725418,0.0653247716652655,0.070155966561885
10,59,0.168455105082176,-0.0422881363636364,-0.0300455881663016,-0.0274610998206511
10,6,0,-0.0910759489795918,-0.0694347333614285,-0.0714711274105671
10,60,0,0.143737684601113,0.11321369788279,0.122044538987512
10,61,0,-0.0497678172541744,-0.0381046056673403,-0.0432072816827208
10,62,0,0.0596898126159554,0.0424872033027125,0.0318240275135469
10,63,0,0.174117524118738,0.1151021448968,0.0995279487390392
10,64,0,0.133678282931354,0.104043326737104,0.0981987215223045
10,65,0,-0.145981840445269,-0.112799618347663,-0.111455644050224
10,66,0,-0.221056399814471,-0.156102046880157,-0.131767355969385
10,67,0,0.447746139146568,0.288354358819443,0.236256104059001
10,68,0,0.0486112384044527,0.0371411891165565,0.0400335616789916
10,69,0,-0.0316503719851577,-0.0256066702316073,-0.0356995903419879
10,7,0,-0.130204919294991,-0.0912564087622104,-0.0866148134094046
10,70,0,-0.00929079406307975,-0.00828949505750048,-0.0029668136017298
10,71,0,0.131285091836735,0.0800804248679416,0.0602828378205693
10,72,0,-0.110407814471243,-0.082396235429055,-0.0837274871717133
10,73,0,-0.362280481447124,-0.242431036347214,-0.210280596623923
10,74,0,0.00611978756957325,0.00440941354087637,0.006028336914649
10,75,0.164742117311988,-0.0828588858998144,-0.0571912263238665,-0.0493024756445115
10,76,0,-0.0154019536178108,-0.0113625614538564,-0.0113096041885434
10,77,0,-0.132671749536178,-0.0740989775115558,-0.0560127882048254
10,78,0,-0.0431825602968461,-0.0354202830053718,-0.0361061440695245
10,79,0,0.116280290352505,0.0898424726390505,0.0929646438901654
10,8,0,0.0881972189239331,0.0591799222677763,0.0564203807905617
10,80,-0.166487446373653,0.470839128942486,0.248793986054091,0.170283882176421
10,81,0,-0.0615921799628943,-0.0482874114748589,-0.0526741702383676
10,82,0,-0.1623158432282,-0.117446200182335,-0.112218343425108
10,83,0,-0.0373152495361781,-0.0248809150495183,-0.0196680469114032
10,84,0,-0.11221463729128,-0.087264875856022,-0.0909599979724035
10,85,0,-0.026230327458256,-0.0168187209531881,-0.011380458581842
10,86,0,0.205630832096475,0.150211601720598,0.145326926310037
10,87,0,0.185531283858998,0.133348424963539,0.121857100801683
10,88,0,0.269433942486085,0.223610793406981,0.237251847438113
10,89,0,-0.173239398886827,-0.145476392408803,-0.150962318348885
10,9,0,-0.225487493506494,-0.158691209580223,-0.142015201228528
10,90,0,0.184276699443414,0.117481881394669,0.0971363673827952
10,91,0,-0.116356666048237,-0.0869532393913981,-0.0790111879251108
10,92,0,-0.107445552875696,-0.0822373326108866,-0.0647870181321015
10,93,0,-0.099723586270872,-0.0740112102306063,-0.0777787326081818
10,94,0,0.111835600185529,0.090129183204025,0.0931316306496665
10,95,0,0.0478990064935065,0.0295915684370163,0.0193801769149715
10,96,0,-0.0326942810760668,-0.0273056894366469,-0.0219740523138808
10,97,0,0.146623063079777,0.101916088628836,0.0888664112627386
10,98,0,-0.073173120593692,-0.0524889474802275,-0.051764312008861
10,99,0,0.0462256790352505,0.0318202184178967,0.0231571138342875
100,1,0,-0.0300338432282003,-0.0184587492443332,-0.0252640246558026
100,10,0,0.0566083271490414,0.0419360709064579,0.0542831776806637
100,100,0,0.0562457952999382,0.0394149223868587,0.0639889130376909
100,101,0,-0.111580771490414,-0.0707588156470286,-0.0628315801237687
100,102,0,0.19836108008658,0.112483901726727,0.0729388735734377
100,103,0,-0.0232245726654299,-0.0161684880981775,-0.02007926050571
100,104,0,0.0175117538651824,0.0151005032283579,0.00881337391339952
100,105,0,0.121264331168831,0.080721654451786,0.0844915140380896
100,106,0,0.175019573283859,0.102690788001461,0.0749541722138754
100,107,0,0.161230885281385,0.102217272626357,0.0877288748659838
100,108,0,0.226534951453309,0.171118785458673,0.200194091869314
100,109,0,0.0563749795918367,0.0412102552798719,0.012095734274537
100,11,0,-0.00931984570191713,-0.00670135576309005,-0.00497631668999602
100,110,0,-0.170004294372294,-0.106116568000543,-0.0723123154380022
