V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.539,0.429,-0.536,-0.7,0.382,-0.226,1.434,-0.272,1.092,-0.641,-1.94,2.109,0.387,0.403,-0.296,-1.34,0.125,0.434,0.11,-0.608,-0.256,-1.207,-0.709,1.468,-0.158,1.213,0.12,0.978,-0.691,3.198,-1.993,-1.299,0.662,-0.961,0.541,-0.303,-0.897,-1.193,0.185,3.275,-1.679,-0.367,1.025,-0.926,-2.115,0.032,-1.541,0.056,-2.149,2.298,1.572,-3.041,-1.701,-2.604,-0.247,0.216,2.111,0.496,-2.1,0.939,-0.995,-1.545,0.802,-0.076,0.404,-0.574,0.24,-2.172,1.396,-0.695,0.109,2.244,-0.679,-2.231,-2.166,0.023,0.559,2.17,0.208,1.995,0.2,-3.174,3.192,1.124,0.625,-1.153,2.065,-0.608,-0.908,-1.005,2.118,-1.03,0.031,-0.602,2.155,0.465,-1.102,-1.123,0.5,-1.14
-0.819,-0.183,0.54,-0.319,-0.755,0.028,-1.658,-0.83,0.867,-0.374,-1.194,0.638,-0.383,1.515,-1.711,2.332,-0.203,-1.614,-2.581,0.064,-0.684,0.399,-0.419,0.986,0.45,1.485,-0.889,-1.425,0.573,-1.195,-2.463,0.359,-0.543,1.464,1.585,-1.602,0.182,1.425,1.254,2.237,1.107,1.191,-0.295,-1.765,0.559,0.294,-1.293,1.034,1.207,0.043,-0.711,-0.273,0.674,0.079,0.128,1.626,0.646,-1.132,-0.757,-1.573,0.646,1.454,-0.176,-0.563,-0.783,-0.759,-1.041,-2.282,0.305,-0.702,1.195,-1.912,-1.577,-2.518,0.865,-0.174,-0.588,0.002,-1.14,-1.198,0.314,-3.037,1.854,-0.845,1.739,-0.864,-1.992,-0.562,-0.34,1.298,-0.225,-1.951,-0.537,1.471,-0.313,0.576,-0.046,-0.979,-0.315,-1.424
-0.668,-1.231,-0.4,0.418,0.743,2.723,1.406,0.372,-0.56,1.127,0.597,-0.276,-1.076,-0.872,-2.43,-1.026,-0.687,1.283,1.108,-2.755,0.786,0.655,1.178,0.365,-0.844,-2.861,-1.037,2.065,-0.039,1.107,-1.332,-2.272,-0.413,-0.332,-1.055,1.842,-1.831,2.561,-0.444,-0.469,0.117,0.973,-2.41,-2.625,-0.022,0.509,-1.033,0.296,-0.485,0.188,-0.133,0.07,-1.948,0.344,-1.011,1.916,-0.456,1.48,-0.413,-0.133,-1.206,0.72,-0.343,-1.672,-1.092,-0.187,1.804,0.836,0.997,-0.737,-1.614,-1.128,-1.261,-1.98,-1.574,-0.336,0.898,0.916,-0.408,1.603,0.441,-3.352,0.481,0.197,-0.989,0.834,0.141,0.409,-0.195,-1.592,0.191,-1.86,1.594,0.623,0.599,-0.046,1,-0.872,-0.284,-0.934
1.962,-0.864,2.003,1.805,1.879,0.348,-0.323,-2.306,1.002,-1.862,1.153,-0.777,-1.053,-1.437,0.211,0.148,0.049,0.339,-2.601,0.964,-2.352,-1.566,-0.764,2.668,-0.12,-0.645,-1.071,0.797,1.656,0.185,-1.979,-1.513,-0.314,-0.757,0.11,-1.072,0.999,-1.314,-1.007,-1.255,0.559,-3.177,1.557,0.72,0.986,0.399,-0.253,-0.582,-1.911,-1.076,-0.199,-0.013,-1.219,-1.995,1.404,1.546,-1.186,-2.102,-0.515,-0.2,2.057,-0.539,-0.043,-1.467,1.291,1.259,0.563,-2.59,1.133,-2.206,-0.149,-0.22,-1.982,-0.219,0.633,1.836,-1.423,0.841,-0.955,0.689,-0.307,-0.357,-1.326,0.554,2.046,2.333,-1.516,-1.822,-0.928,1.58,0.363,4.297,0.591,-0.77,1.113,1.576,-0.3,-0.023,-0.097,-1.619
-3.041,-0.548,-0.83,-2.182,0.706,-2.947,-0.323,-0.912,0.485,-2.936,-0.074,-0.793,-0.891,-0.253,1.55,-0.127,1.161,0.312,-1.651,-1.778,1.135,-0.981,1.786,0.676,0.902,2.65,-1.267,1.186,0.467,-1.823,2.335,-0.274,0.011,0.264,0.536,1.511,1.546,-2.051,-1.58,1.496,2.501,-0.12,-0.077,0.348,1.428,0.006,3.698,-1.086,2.547,-1.237,-0.564,-1.516,0.136,-0.253,-1.043,0.349,-2.152,-1.356,-1.071,-0.807,-0.584,-0.603,1.649,-1.115,0.814,1.358,0.215,-0.467,0.868,0.805,1.264,-2.333,2.056,-2.227,2.201,0.223,1.102,-0.076,-0.394,-2.412,-0.471,2.418,-1.426,1.646,-0.099,0.668,-0.03,1.172,-1.41,0.195,-1.952,-1.366,-1.35,3.291,-0.532,0.075,-0.898,-0.245,-0.587,-0.094
0.415,1.132,1.555,-2.587,0.703,0.547,-0.412,-0.028,-0.617,2.078,2.693,-1.761,1.802,-0.688,-0.391,-0.604,-0.424,2.112,-0.882,1.785,-0.717,-1.698,-0.786,1.173,0.709,-0.936,0.233,-1.202,0.076,0.35,3.944,-3.967,0.613,-1.791,0.262,-1.659,1.701,-0.468,-0.197,-0.483,1.321,-1.591,0.311,-1.794,-0.706,0.464,-0.666,-0.655,-3.226,1.647,-1.122,1.366,-0.801,-0.504,1.616,-1.815,-0.391,0.126,1.952,0.747,0.76,-0.932,1.184,3.67,0.487,-0.045,2.078,-0.22,0.104,1.465,-1.682,-0.059,-0.799,-1.594,0.402,1.684,1.796,0.452,1.462,-1.798,0.013,1.023,-2.09,-0.12,1.895,0.459,0.845,-0.396,0.041,0.431,-1.52,1.023,0.617,-0.009,1.099,-4.282,1.428,-0.667,2.403,0.043
2.496,-0.047,1.199,-1.249,-1.584,3.157,0.496,-0.848,-0.149,1.058,0.902,-0.192,1.611,1.386,-0.383,1.953,-0.609,-1.61,1.729,-1.914,-0.141,-2.256,-1.104,0.298,-1.056,-0.502,0.678,0.373,1.488,1.994,0.688,-1.776,2.338,-0.382,-0.3,-1.225,0.512,0.409,0.072,1.108,0.822,2.798,0.055,1.113,-2.202,1.759,-0.701,1.312,-2.716,-0.723,1.06,0.097,0.494,-1.23,1.35,1.231,-0.504,0.947,-0.858,-0.172,1.187,-0.537,1.589,1.919,-1.267,-1.131,0.072,-0.77,-2.623,-1.679,-0.038,0.573,-0.886,2.222,-2.289,0.405,0.888,0.477,1.571,1.259,-0.327,-2.678,-1.496,-1.205,0.484,0.156,1.717,1.482,0.016,-0.005,1.01,1.605,1.743,1.147,-3.09,-0.898,-0.248,1.394,-0.136,-3.282
1.257,1.627,0.714,0.429,-1.159,1.556,1.422,3.195,0.764,-0.488,-0.193,-1.024,-0.685,-1.767,-0.115,0.86,-0.139,1.791,-0.101,0.324,0.553,-2.055,-0.081,-0.222,-0.424,-1.557,-1.447,-0.318,-1.178,0.815,-0.22,-0.242,0.51,-1.508,-1.047,0.973,1.886,-0.001,-0.258,0.561,-1.302,-0.22,1.169,-0.287,0.608,0.791,1.295,-0.467,1.083,0.89,-2.132,0.728,-1.71,0.16,1.872,0.986,0.836,-0.184,2.458,1.543,2.088,2.277,-0.398,-0.653,-1.811,-1.654,1.277,-0.288,1.571,-0.773,1.542,0.03,0.836,0.927,-0.225,0.796,0.419,0.854,1.665,-1.382,0.426,0.206,-0.969,1.538,-0.313,1.743,-0.213,0.111,-0.421,3.147,-0.127,-0.336,0.564,-0.331,-1.608,0.311,-0.976,-0.686,-2.537,-0.284
-0.977,0.096,0.153,0.532,-0.024,-0.39,-0.273,-0.674,-0.88,-1.074,-1.494,0.546,-2.321,1.592,0.164,-0.17,0.353,-0.32,-0.762,-2.468,0.846,0.544,-1.16,0.726,-1.078,-0.26,-0.569,-0.375,1.159,0.467,-2.129,0.274,-0.596,-1.33,-2.132,-0.49,0.208,0.853,-2.048,-3.279,-0.36,0.213,-0.732,0.905,0.93,1.651,-0.004,0.12,0.975,-0.151,0.515,0.665,-0.876,-1.653,-0.205,-0.528,0.572,0.03,0.702,-1.389,-0.257,2.434,0.78,-2.625,-1.028,-1.19,0.154,1.285,0.332,0.415,-1.667,-0.392,2.25,-0.662,-1.213,-0.073,1.58,-1.765,0.872,-0.335,-1.152,3.327,-0.806,-0.488,2.391,-0.997,-0.749,0.216,0.68,0.2,-0.203,0.201,-0.699,-0.342,2.093,-1.069,-1.666,-0.694,0.289,1.09
-0.982,-1.725,0.467,-0.313,0.475,-1.212,1.301,0.134,-1.11,0.776,-0.253,-0.368,-0.698,0.897,0.882,-0.623,-0.456,-1.362,0.113,0.355,-1.211,0.479,0.222,1.257,0.275,0.743,-0.166,-1.431,-0.458,1.303,0.824,-1.053,0.227,-0.091,2.255,0.375,-2.254,-0.874,-1.302,-0.198,-0.607,-0.576,-0.323,1.66,0.84,-1.811,-1.038,-1.748,-1.318,1.384,0.109,-3.76,-0.124,-0.82,-1.25,-0.905,-1.199,-1.59,0.529,-0.141,3.222,1.153,-0.547,-0.369,-0.506,-0.633,-2.166,-0.587,0.858,-1.379,0.291,1.846,1.3,-0.354,0.053,3.734,-1.621,0.209,0.521,-0.763,-0.428,-0.664,1.398,-1.371,0.066,1.454,-0.581,0.102,1.028,0.474,0.405,0.47,2.625,2.128,-0.494,0.299,-2.038,-1.062,0.334,-1.598
-0.051,0.073,-1.224,0.17,-0.486,0.404,1.704,0.582,2.178,1.05,0.693,-2.41,0.073,-1.613,-1.164,-2.707,-2.297,1.221,-1.037,-0.411,0.255,0.319,1.155,0.038,0.25,-1.749,0.576,-0.032,1.13,1.086,-0.931,-0.463,-0.933,-1.354,-0.066,0.993,0.293,-0.117,0.118,-0.112,-0.249,-2.374,-0.07,0.507,-1.165,-0.592,-2.246,-0.442,-1.341,0.532,-0.544,-0.234,0.123,0.716,-2.071,1.052,-0.973,-0.458,-0.912,-0.072,0.319,-2.041,0.095,-1.186,-0.38,-1.393,0.078,0.831,1.149,-0.533,0.386,0.5,1.712,0.929,3.375,-0.898,-0.11,0.199,0.731,-0.306,0.591,-0.781,0.698,0.932,-0.946,0.66,0.48,1.064,1.554,0.807,-0.285,-1.568,0.985,0.896,1.283,-0.616,-0.67,-0.403,1.091,0.325
1.681,0.734,1.002,-0.176,-0.219,0.987,-0.189,1.075,-1.965,0.072,1.083,0.134,0.252,-1.01,-3.049,0.196,-0.366,1.851,2.199,0.72,-0.829,1.785,1.199,0.984,1.363,-1.584,-0.881,0.514,-1.453,-0.186,0.725,-3.007,0.315,0.246,1.086,-1.007,1.042,0.431,-1.171,0.905,-0.899,1.091,-1.791,1.35,-0.665,2.488,-2.299,0.777,-0.029,-0.034,0.084,-1.261,0.436,1.893,-1.22,-1.204,-1.553,-1.158,-0.787,-0.12,-0.308,1.6,-0.826,-1.358,-0.494,-0.834,-2.01,0.072,-0.14,0.443,1.36,0.841,0.689,-1.289,-0.862,-1.998,2.519,-0.238,0.946,1.488,-1.553,1.114,-2.062,0.969,0.409,0.165,0.004,-0.407,-0.618,0.151,-1.052,0.541,-0.649,-1.344,0.192,-2.309,-0.746,1.375,0.896,1.901
-0.969,-1.06,-0.281,1.083,0.475,-1.188,-0.468,0.704,-0.995,3.214,0.544,1.937,-1.262,-0.243,0.56,-1.238,-2.404,-2.73,-2.757,-1.034,1.044,0.714,-0.932,1.727,2.099,0.841,1.567,2.268,-0.148,1.028,-1.077,0.733,0.124,1.767,-0.441,-1.098,-0.265,-0.421,-0.782,-1.21,2.319,-1.645,0.171,-0.38,0.176,1.836,-0.731,-0.318,-3.747,-2.696,-1.867,0.762,-0.793,2.289,-0.448,2.027,-1.719,1.868,-2.607,0.4,1.798,0.08,0.57,1.126,-2.255,2.757,0.393,1.798,0.113,-0.219,-0.606,0.405,0.499,0.891,-1.606,1.298,-1.325,2.034,0.158,-1.401,3.678,0.834,0.114,0.337,0.616,-2.218,0.457,0.218,-0.03,0.546,0.729,-0.833,-1.267,0.258,0.614,1.716,1.285,0.06,-0.752,-2.425
4.119,2.587,0.104,1.798,0.095,0.715,-0.259,2.166,0.827,0.417,1.265,-1.87,1.695,0.964,-0.544,0.815,1.483,1.725,-0.957,-1.045,-0.688,2.351,0.766,-2.408,-0.342,-0.449,0.653,0.258,-1.16,-0.39,0.731,-1.387,1.73,-0.07,-0.169,-0.487,1.538,-0.929,2.543,-0.214,-1.609,0.583,0.709,-0.368,-1.168,0.067,0.426,0.885,0.663,-1.384,0.66,-3.062,-0.682,0.574,0.683,1.201,-0.985,1.05,2.511,-0.619,-0.343,-0.929,1.749,-0.232,1.705,-1.171,0.214,1.007,-1.447,0.342,0.322,-0.14,-1.396,0.522,-0.475,2.073,-0.969,-0.304,-0.544,-1.157,-0.57,1.196,2.01,-1.425,0.877,-0.379,-0.248,0.455,-2.321,-2.256,1.902,-1.927,-0.596,1.815,-1.557,-1.108,0.34,-1.721,-0.204,-1.181
1.175,-2.803,-0.502,-1.648,0.683,-1.807,0.878,-0.393,2.23,1.277,1.817,-0.874,-0.266,-1.035,-0.323,-2.72,-1.835,3.539,0.33,-0.523,0.105,1.11,-0.403,-1.324,-0.01,-5.016,-1.518,-0.622,-1.215,-1.314,-0.903,-4.703,-0.867,0.546,-1.956,0.6,1.004,-1.23,-1.052,-0.214,0.288,0.577,-0.299,-1.361,-0.675,0.21,1.588,-1.758,-0.086,0.328,-0.216,-1.108,0.404,0.039,1,0.12,-0.103,0.657,-1.966,1.589,1.381,-1.099,-1.792,0.207,0.713,-1.306,1.08,-0.75,-1.283,1.185,1.667,-0.072,0.159,-1.758,3.205,2.234,0.784,1.59,1.283,0.986,-2.063,0.877,-0.837,-0.235,3.21,1.925,-0.111,-0.208,-1.346,1.702,-1.357,-0.185,0.002,-0.341,-0.672,-1.696,-1.58,0.786,0.354,0.629
1.336,-0.32,-1.209,-0.177,-2.035,2.246,-0.084,0.859,1.506,-2.861,-0.575,-0.175,1.416,0.773,2.01,1.391,0.557,2.257,-1.351,-1.261,-0.861,-0.739,-1.285,-0.205,1.562,1.348,2.149,-0.005,-1.103,2.329,0.491,-0.667,-0.095,1.244,0.183,-1.647,0.123,1.545,3.219,-0.227,-0.857,0.774,1.725,1.147,-1.366,0.593,-2.324,0.84,-0.681,-1.828,-0.577,0.233,1.701,-0.025,-0.201,-0.04,-0.071,0.822,2.167,0.162,0.453,-1.533,0.667,1.42,-0.828,1.153,2.519,0.254,-0.538,-0.481,-0.776,-0.418,-0.3,-0.655,2.381,-2.106,3.438,1.024,0.372,-0.27,-0.045,0.156,0.834,-0.729,-0.871,-1.439,0.819,0.245,1.064,-0.307,1.102,-1.371,0.192,-0.201,1.565,-0.084,-0.8,-1.115,-2.421,-1.636
-1.846,0.354,-1.108,-0.691,0.341,0.281,1.473,1.547,-1.96,-1.515,1.091,-0.879,1.043,1.171,2.01,-1.261,1.97,-1.63,-0.521,0.924,-0.391,2.612,-1.047,0.92,-0.278,0.903,-2.368,-1.184,1.005,1.326,-0.417,-2.675,0.44,1.182,1.033,-1.845,-1.647,-0.936,-2.673,0.489,-0.492,1.456,0.877,-0.575,-0.314,1.634,-2.683,0.509,-1.465,-0.233,0.699,0.373,-0.825,-2.016,-0.379,-2.348,-1.303,1.935,-1.366,-0.596,-1.104,0.918,0.455,0.201,-0.937,1.188,-1.425,-0.876,0.893,-0.25,2.127,1.093,-1.559,0.672,-1.186,0.913,0.321,1.473,-0.808,-1.078,-0.289,-1.495,1.459,-0.943,1.633,-0.881,1.834,0.491,-0.536,-0.562,-0.127,-0.269,-3.19,-3.546,-0.784,-0.777,0.58,-1.709,-0.087,-2.178
0.333,0.858,-2.666,0.634,1.205,-1.534,3.842,-1.304,1.135,-1.295,0.295,-1.185,-0.319,-1.15,0.329,1.41,0.636,-1.877,0.234,1.25,-0.433,0.286,1.174,-1.085,-1.41,3.331,0.608,0.024,1,-2.089,0.993,0.696,1.085,1.179,-1.578,-0.616,-0.719,0.462,-1.663,0.459,1.28,-1.09,-2.231,1.44,-0.105,-3.19,-0.1,0.183,0.095,0.727,1.031,-0.444,1.048,0.436,0.618,0.721,0.789,-2.859,0.885,-1.577,0.837,-1.158,0.062,-1.781,1.594,-1.46,0.233,-0.91,2.545,0.561,-0.326,-1.277,-0.922,-0.965,-0.171,0.015,-0.257,-0.663,-1.122,0.544,-0.188,-1.171,-0.803,1.062,2.397,0.559,-1.474,0.871,-0.097,-0.615,-1.273,1.868,1.023,1.021,0.694,1.487,0.892,0.109,0.075,0.092
0.293,-0.817,-0.528,0.432,0.201,0.693,0.835,-0.166,-1.119,1.643,-0.043,0.293,-2.062,0.578,-1.937,-0.953,-0.715,0.33,-0.368,1.282,-0.508,1.815,0.951,-1.957,-1.669,0.156,0.865,-0.081,-1.282,0.172,2.118,-0.002,1.885,-0.435,-0.728,1.137,1.319,-1.726,-1.682,2.459,0.263,0.03,2.063,0.447,2.296,-1.734,-0.692,0.969,-1.287,-1.391,-0.439,0.121,-0.281,-0.951,-2.122,-0.414,-1.567,-2.509,-0.908,-1.423,2.442,-0.978,2.276,-1.589,0.278,0.557,-0.037,1.926,1.085,1.305,-1.174,-2.399,-1.637,0.287,-1.002,0.564,-1.49,2.475,0.453,0.261,0.416,-2.829,0.008,0.852,1.637,0.162,-1.29,1.757,2.103,-0.258,3.035,-1.211,0.516,0.81,0.403,0.289,-1.005,0.892,0.544,0.47
