V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.33,-1.048,1.301,0.08,-0.666,-0.244,0.232,-0.598,1.39,2.269,0.674,-1.081,-0.789,-0.297,0.228,0.016,0.259,-2.044,1.149,-0.247,-0.368,0.997,0.891,0.331,-0.049,0.7,1.142,-1.072,1.801,-2.259,1.86,-0.699,-0.94,-0.554,-0.669,2.137,-0.532,-1.528,-0.973,0.172,0.538,-0.28,-1.317,2.055,0.549,-1.093,2.247,1.504,1.231,-1.819,0.786,-1.029,0.218,0.098,1.532,-0.005,0.21,-0.576,-0.383,2.725,-0.567,-1.291,0.221,0.591,-0.086,-1.717,-2.047,1.307,-0.089,1.769,-0.82,0.297,-2.485,-1.645,1.838,1.608,-1.591,-0.509,-0.777,1.028,-0.908,-0.241,-0.623,0.043,-0.241,0.737,-1.36,-1.622,1.955,0.794,2.419,1.202,-1.162,-0.215,-2.535,2.906,-1.401,-1.576,1.693,-1.214
0.689,0.496,-1.821,-0.388,0.459,-0.238,-0.508,2.555,-0.229,-1.26,0.905,1.434,0.452,-1.539,-1.258,-1.492,2.06,1.27,-1.959,-0.31,-0.146,0.929,-1.281,0.151,-2.175,0.205,-0.599,-2.314,-2.449,0.131,0.75,-2.003,-2.784,-1.423,-0.435,-0.6,-0.629,-0.544,1.006,0.813,-1.167,-0.835,-0.533,0.882,-0.587,0.254,0.053,1.794,-1.217,0.065,2.028,1.278,-1.469,-1.551,-1.14,-0.498,-0.323,0.614,-2.316,-0.932,-0.328,-0.703,-1.083,0.882,0.16,-3.079,-4.15,-0.561,0.541,0.47,-0.896,-0.084,-1.153,-0.517,-1.794,-0.971,-1.361,-1.113,-0.128,-0.619,0.416,0.423,-1.537,-0.046,-0.859,0.376,0.826,-0.568,0.665,-0.081,0.666,-0.564,-0.533,-0.918,-1.633,-1.238,1.38,-0.401,2.251,-1.916
1.759,0.307,-0.488,-0.862,2.086,0.539,-0.554,-0.337,1.045,0.312,0.666,1.726,2.034,-1.752,1.409,0.803,0.971,-2.166,-0.405,-0.998,-1.332,0.186,-1.44,-1.039,1.635,0.178,0.012,-0.139,1.811,-2.041,-0.785,-1.132,2.186,-0.611,-3.268,0.471,-0.691,-1.531,0.285,-1.32,0.918,-1.775,1.789,0.466,0.045,0.827,-0.844,-1.743,0.834,-1.199,1.286,0.565,-0.473,0.399,1.103,-0.331,1.407,-1.724,2.318,1.293,-0.367,-0.423,-0.908,0.714,-2.165,0.383,-0.046,0.047,0.298,-1.779,1.38,0.94,0.293,0.722,-1.005,0.133,-2.52,-0.062,-0.577,-0.271,-0.514,-1.456,0.622,-0.877,-0.044,-0.041,0.72,-0.147,2.383,0.21,1.581,-0.798,0.213,1.488,-0.547,1.568,0.027,-1.225,1.145,0.521
1.318,-0.602,0.581,-0.588,-0.969,-0.048,0.494,2.386,1.251,-0.915,1.458,0.055,0.885,0.202,-0.892,-0.335,1.157,-0.811,0.228,-2.529,-1.604,-1.001,-0.406,3.519,0.99,0.184,-0.194,-0.174,-0.043,-2.611,0.724,-0.059,0.866,0.466,1.211,1.427,-0.616,-0.802,0.545,0.665,-0.743,1.943,-2.745,0.886,-2.07,-1.511,0.37,-2.176,-1.891,1.122,-2.532,1.82,0.413,-0.707,0.555,-1.162,0.613,-0.136,-2.213,-1.189,0.307,-0.313,-1.528,0.687,0.564,0.509,-1.066,0.874,0.109,0.703,0.466,-1.455,1.602,-0.728,-0.368,1.811,-1.404,2.359,-0.401,-2.76,2.656,1.22,-0.316,1.935,-0.635,1.385,0.885,-0.013,-1.015,-0.927,0.076,0.974,1.808,-0.405,-0.507,3.353,-2.071,-0.06,-1.423,-0.842
-0.594,1.321,0.485,1.965,-0.15,3.032,0.583,-1.728,1.061,0.838,-0.013,-0.539,1.59,1.573,0.638,1.23,0.163,-1.127,-0.531,2.206,0.347,-0.015,0.075,0.298,-3.076,0.626,-2.07,1.97,1.519,1.7,1.689,-1.301,-0.546,-1.243,-2.626,2.998,0.35,-0.505,-1.649,0.62,-2.845,2.762,1.679,0.914,0.911,-2.134,-0.413,-0.692,2.08,0.365,-1.91,0.743,1.127,0.277,-0.52,0.093,-0.795,-1.825,0.627,2.041,-0.994,0.187,-2.019,0.286,-1.282,-0.482,3.133,0.275,0.076,-0.647,0.275,0.893,2.032,-2.642,0.603,1.318,0.534,-0.82,-0.901,0.419,-0.368,-1.723,1.557,-2.616,-0.763,0.085,0.574,-0.589,-0.502,-1.158,1.558,0.221,-1.407,-0.445,0.09,2.669,-0.171,0.78,-0.036,-0.351
0.395,0.283,2.469,-1.473,-0.972,-1.395,0.591,-0.849,-0.171,-0.802,-0.095,-1.253,-0.743,0.111,2.205,-1.202,0.737,-1.497,0.132,-0.663,1.155,1.263,0.362,-0.987,0.405,0.009,-2.576,-0.487,0.895,0.09,2.488,1.086,0.429,-2.543,-0.964,-1.202,-1.988,0.213,-1.76,-0.388,-0.69,-0.406,1.667,0.523,0.294,0.161,-0.239,-0.134,-1.138,0.72,1.27,4.247,0.514,1.045,-1.652,-0.761,-0.83,-0.474,0.603,1.039,-2.227,-0.663,-0.201,0.525,0.02,1.207,3.895,-1.985,-0.51,-1.483,-0.216,-0.226,2.682,-0.423,1.478,1.451,-1.994,-0.257,-0.194,-1.553,-0.002,1.643,-0.579,0.832,0.755,1.391,-1.877,-2.393,0.563,-1.095,-2.189,1.205,-2.411,0.722,-0.428,0.715,1.596,-0.411,-2.375,-1.014
0.742,0.052,-1.075,-0.167,-1.037,1.294,1.816,0.802,-0.516,1.455,-1.313,0.64,1.405,2.049,-3.2,-2.208,0.97,-0.051,-0.281,0.093,1.466,0.548,-2.108,1.42,-1.947,-0.405,0.771,-0.026,-0.324,2.15,1.669,1.92,1.725,0.517,-0.661,1.726,4.858,-0.446,0.773,0.613,0.838,-0.184,0.74,-0.569,-0.235,1.975,1.259,0.936,-1.029,-0.075,0.262,-0.071,1.983,-2.403,0.794,-2.033,-0.39,-0.01,3.249,-0.385,-1.398,-1.181,-0.429,1.553,-1.918,-2.147,0.679,-0.709,0.1,2.929,0.82,0.587,-0.001,0.384,-1.637,-2.05,1.147,1.233,-0.462,0.757,2.59,-1.745,-0.707,1.366,-2.557,0.404,-0.313,-1.815,-0.404,2.332,2.789,-1.716,-1.121,-0.61,0.942,2.243,-0.623,-1.315,-0.469,-1.257
0.696,1.399,-0.383,-0.016,-1.321,1.015,0.752,-0.815,-0.313,3.122,0.49,1.662,1.315,1.447,-0.479,1.891,0.277,2.305,-1.394,2.032,0.194,0.761,1.177,0.531,1.226,0.333,-0.734,1.703,0.57,0.669,0.313,2.037,-2.255,-1.734,0.603,0.183,1.065,0.153,1.177,-2.359,-0.737,-1.808,0.946,-0.12,-1.807,1.617,-0.574,-0.631,-0.915,0.128,0.049,-2.02,-0.902,3.782,1.231,0.009,0.808,2.035,0.668,4.223,0.259,0.06,1.792,-0.414,0.276,2.008,-1.664,-1.307,-1.397,2.016,-1.964,-0.766,0.856,0.229,0.24,-1.064,-1.28,0.887,-0.258,-1.599,1.129,0.809,0.725,-0.424,-0.082,0.057,-2.092,1.079,-0.8,0.93,1.301,-1.292,-0.722,0.447,0.721,0.645,1.079,-0.061,-1.44,-0.861
-0.359,-1.772,-0.531,-0.764,0.777,-1.124,-0.174,0.092,0.259,-0.33,1.044,2.466,0.346,1.204,-0.02,-1.409,1.075,1.17,0.156,0.012,-0.021,-0.339,-1.768,-0.343,0.478,-1.225,1.572,-0.243,-0.175,-1.183,-1.684,1.528,-2.992,0.079,1.055,-0.467,1.521,0.867,-0.577,1.269,1.003,3.095,0.387,0.527,-0.807,1.304,-2.771,-2.922,1.898,1.082,1.663,-1.558,-1.092,1.68,2.024,0.647,-1.581,0.484,1.996,-2.719,-0.176,0.767,-0.152,-2.346,-0.645,-1.826,-1.933,0.9,0.546,0.475,-0.543,1.05,2.379,1.521,0.538,0.224,1.719,-2.214,-0.326,-0.365,-0.265,0.673,1.938,0.006,-0.249,0.717,-2.565,0.891,1.692,0.277,-0.546,0.718,1.144,-0.804,1.33,-0.503,1.385,-0.86,1.293,-0.944
2.165,2.04,-1.026,0.651,-0.916,-0.148,-1.565,0.315,-1.091,-0.469,-0.708,-0.137,1.609,0.239,0.08,-1.378,0.676,-2.035,-1.375,1.065,-1.368,0.988,-1.399,-0.906,-0.323,2.156,-0.37,2.833,0.895,0.705,0.599,0.183,1.73,0.174,-2.356,-2.182,-0.425,-1.631,-1.332,-0.006,-0.878,0.314,0.288,0.393,0.117,-0.059,-0.612,-1.574,0.079,0.414,0.385,-0.445,-0.816,-0.144,1.328,1.161,1.376,0.834,4.801,0.12,2.311,0.028,0.648,0.569,-1.859,1.277,0.412,0.959,2.239,-1.21,1.104,-0.352,-3.297,-0.64,-0.619,0.871,2.263,-1.385,-1.321,-1.631,1.01,-0.308,0.044,1.735,1.795,1.665,1.709,-0.089,-1.069,1.343,3.318,-1.138,-1.019,-1.41,0.08,-0.796,0.474,-0.779,-0.437,-0.144
1.26,0.095,-2.075,-1.54,0.73,-0.447,-0.731,0.925,-0.026,1.936,-1.55,-0.885,0.61,-0.744,0.13,0.596,-1.733,0.121,0.957,-0.191,1.175,0.098,1.394,-0.74,0.077,0.419,-0.012,-0.25,-1.631,3.755,-0.527,1.333,-0.019,-0.242,-0.479,0.102,0.327,0.328,-2.189,-1.974,0.043,4.476,-1.004,-1.055,-0.327,-0.493,-2.198,-0.478,-1.37,-1.819,0.944,-0.169,-0.188,1.267,0.911,0.127,-0.596,-0.234,-0.282,-0.952,-0.584,-1.872,1.207,-0.581,-1.272,1.529,-0.724,-1.501,2.933,-0.713,-0.711,-1.432,0.998,-0.472,0.493,-0.431,-0.764,0.974,0.07,-0.136,0.834,-3.668,3.321,-1.352,-0.152,-0.937,-1.238,-0.164,1.447,1.374,0.405,-0.817,-1.272,-0.743,-2.216,1.173,1.624,-0.645,-1.327,0.755
2.112,-1.237,-0.22,-0.122,1.087,0.387,-0.726,-1.007,-1.802,-1.341,-1.245,0.092,-0.049,-3.131,-3.205,0.706,-1.645,-1.692,1.148,1.575,-2.572,-0.894,1.081,-0.667,1.634,1.468,1.651,-0.865,-0.137,-1.352,1.501,-1.578,0.107,-1.044,1.017,2.098,0.721,-0.328,-2.688,2.472,-0.686,-0.939,0.65,-1.436,-0.093,1.027,3.041,1.141,-1.045,-1.052,-1.115,0.984,0.489,1.701,-0.936,0.226,-0.571,1.381,-0.915,2.823,-0.327,-0.325,-0.088,0.257,0.159,-0.609,0.455,1.301,-0.1,-0.946,-1.162,-0.167,0.189,2.186,0.258,-0.28,0.297,-0.564,0.544,1.318,-0.931,-1.341,-2.513,-0.045,-0.18,-0.016,0.552,0.119,0.155,0.19,0.989,0.945,0.575,0.235,-0.769,-0.03,1.12,-0.938,-2.783,-0.312
-2.207,0.378,1.774,-0.387,0.306,-0.252,0.859,2.796,-2.324,-3.752,0.332,2.027,1.143,0.156,-0.546,3.011,-0.704,0.494,-0.428,-1.136,-1.463,-0.422,-0.793,-0.719,-0.257,0.195,-0.693,0.138,1.973,-0.93,0.857,-3.629,1.65,1.053,1.811,0.585,-0.127,0.986,-0.729,1.118,0.392,-1.014,-0.729,0.596,-0.379,-0.822,-2.425,1.364,0.045,0.305,0.25,0.188,2.372,0.496,-1.414,-0.645,2.141,1.85,1.141,-1.001,-1.314,2.235,-0.203,2.032,0.657,1.928,3.519,3.093,-0.473,-1.28,-1.189,0.588,-0.058,-1.303,0.696,0.082,-1.802,3.095,-0.002,1.361,-1.232,2.269,-0.697,2.462,1.597,-2.977,0.33,-1.27,-1.117,0.434,0.629,0.818,2.841,-1.188,-0.745,0.106,1.173,0.455,-1.263,-0.213
-0.176,0.55,0.902,-0.262,1.612,0.819,-0.123,3.505,-0.523,-0.028,-0.13,0.777,-2.679,0.33,-0.675,-0.5,-0.17,-1.294,-0.326,0.526,-0.378,0.509,0.502,-0.186,-0.109,1.15,-1.688,-0.95,0.887,-0.096,0.47,0.166,1.679,0.626,-1.059,-0.132,1.446,0.642,0.841,0.562,0.532,-0.974,-0.541,-1.015,-0.686,-0.897,0.262,-0.879,-0.943,-1.848,1.47,1.128,-0.54,-0.91,-1.524,-0.42,2.139,-1.576,-0.52,0.045,-0.952,1.703,-1.087,-0.69,-0.725,1.427,-0.407,2.516,1.468,1.37,0.422,-1.326,-0.224,0.526,0.596,1.093,2.486,-1.338,2.521,0.36,-2.06,-0.312,2.412,0.201,-0.826,0.802,-0.93,1.28,-0.242,0.738,2.491,-0.257,-0.286,1.066,0.097,2.882,-0.657,0.309,-2.814,1.292
2.099,-0.566,2.713,-0.534,0.896,0.565,-1.076,1.931,-0.117,-0.083,0.48,-1.1,-1.033,-1.43,-0.962,-0.683,-0.286,-1.874,1.221,1.157,0.47,-0.739,0.917,1.123,1.984,-0.512,0.171,-0.392,0.224,0.796,1.035,0.076,0.984,-0.174,0.555,0.482,-1.876,0.056,-0.947,0.815,0.517,-0.911,-1.124,-0.5,-1.597,0.653,0.918,-1.184,1.171,1.731,-0.461,0.41,2.11,0.515,-0.727,0.816,-0.211,0.427,-1.102,-0.693,-1.035,-0.819,2.055,-1.25,0.641,-0.643,-0.597,-1.771,1.792,0.448,-1.43,-0.065,0.157,1.7,-1.941,-1.667,-0.195,0.037,0.794,-0.555,-3.954,-1.332,0.293,0.953,-1.029,-0.043,3.307,-1.051,-2.441,0.246,1.69,-1.866,-2.507,-0.494,-0.427,2.754,-0.317,2.095,-0.676,2.551
0.246,1.858,-3.023,0.659,-0.14,-0.71,0.067,-0.216,-1.171,-2.166,-1.119,-1.3,0.079,-1.262,1.353,1.761,0.282,-2.126,0.609,1.378,0.644,1.646,-1.485,-1.722,-1.218,0.152,-2.092,-2.281,0.726,0.456,0.759,1.328,-1.212,-0.701,2.453,-1.282,-1.457,-1.386,1.435,-0.085,0,-1.04,2.794,0.36,-0.082,-1.181,-1.018,0.331,0.676,-0.203,0.266,-1.01,-0.075,-1.414,-0.549,-1.213,0.631,-0.108,1.666,-2.23,-0.676,-1.37,2.902,-0.115,-0.421,-0.422,-1.709,-0.222,2.044,-0.933,0.602,0.029,2.94,-1.277,0.089,-2.964,2.04,-0.889,-0.572,0.531,-0.947,1.166,0.248,-0.055,-0.361,-1.058,-1.014,0.064,1.256,1.061,-1.145,0.762,-0.18,0.698,-0.181,-0.183,2.081,0.874,1.806,0.604
-0.662,1.349,2.458,2.186,1.999,1.259,0.945,0.092,0.441,0.209,-0.578,-0.432,0.786,-1.561,0.913,4.08,1.828,-1.44,1.306,1.455,-1.496,-0.257,0.646,-0.773,2.008,-1.068,0.057,-0.24,0.867,-1.301,0.721,2.134,4.618,-0.488,-1.598,-0.939,0.12,0.951,-0.065,1.301,-1.927,0.5,-0.875,2.64,0.257,-1.94,0.608,1.117,-1.021,0.497,-0.565,-0.545,1.492,-1.16,0.994,2.053,-1.342,-0.508,-0.863,-0.051,-1.035,-1.027,-0.43,-1.131,-0.692,-1.936,-0.883,-0.516,1.657,-1.562,0.296,-0.226,-0.979,2.171,0.751,-0.32,-1.006,0.964,-0.569,1.229,-1.572,2.357,1.233,2.179,0.548,-2.143,3.551,-1.068,-3.113,-2.474,-0.592,-0.48,-1.817,1.268,1.101,-0.92,-0.664,0.123,-1.925,0.149
-0.587,1.819,2.184,0.247,-1.214,-0.159,0.481,0.105,-0.038,-1.448,-2.197,-0.104,-1.489,0.936,-2.693,1.078,1.904,0.509,0.748,0.123,-0.487,0.598,-1.516,2.023,-1.559,1.534,1.071,-0.363,1.682,-0.704,-3.071,0.699,1.03,-2.836,-0.269,-0.032,0.011,-0.231,0.142,-0.936,-1.681,-0.328,-1.066,-0.298,0.429,0.815,-1.035,0.431,-0.132,1.895,-3.419,0.125,1.596,0.075,0.627,-0.896,1.06,-3.214,1.299,-1.409,-1.227,1.646,-0.843,-0.499,-0.569,0.875,-0.386,-1.474,-0.219,-0.776,0.156,1.385,-2.879,-0.735,-1.223,-1.147,-0.643,-0.172,0.612,-0.598,-0.441,-0.139,-0.912,1.009,-0.237,2.174,-0.613,0.081,0.459,-0.002,-0.105,-0.627,1.169,0.268,-0.68,-0.205,2.016,-0.219,0.159,0.373
0.081,-0.641,1.295,-1.304,0.033,-1.568,-0.345,-0.283,-1.048,3.111,-0.435,-1.686,0.979,1.95,-1.903,0.013,-0.331,-0.565,-0.098,2.437,-0.639,-3.089,-1.245,0.712,-0.381,0.766,-0.393,-0.822,-0.33,-1.713,0.089,-0.193,-1.532,-0.93,-0.04,0.014,-0.044,0.633,1.673,-0.68,1.016,-0.256,0.181,0.962,-1.197,0.986,0.002,-3.939,1.276,-0.802,-0.006,0.14,-1.622,1.018,0.569,1.528,0.765,-0.529,0.854,1.684,-1.404,-0.52,0.421,-0.17,-1.117,-0.714,-0.075,-0.883,-0.561,-3.306,-0.814,-1.086,-0.855,-0.23,0.01,0.4,0.084,2.378,-0.62,-2.092,0.475,-0.283,-2.867,-2.873,-0.388,-1.256,0.553,-0.895,1.686,1.021,-0.315,0.128,-1.933,1.548,-0.325,1.344,-0.254,0.384,1.427,-0.766
