V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.658,0.216,2.545,0.213,-1.332,-0.474,-2.098,0.335,0.441,0.556,-1.101,0.084,0.131,0.719,-1.622,1.375,1.283,-0.257,1.982,-1.471,0.872,-1.066,0.394,-0.239,-1.271,-1.293,1.176,-1.008,-0.523,-0.434,-0.06,-0.606,-1.865,0.56,-1.168,-1.309,1.733,-2.321,-0.113,0.354,-0.113,0.312,-1.379,-0.863,-0.38,-1.113,1.942,-3.139,2.053,-1.101,0.542,0.009,1.038,0.669,0.173,1.962,-0.837,2.532,0.728,1.107,-0.499,-1.022,1.363,-0.64,-2.384,0.431,-0.273,-1.257,1.234,2.21,-0.077,-1.19,-2.19,0.403,0.625,-0.745,1.762,-1.3,-0.18,-0.231,-0.369,-0.44,-0.485,0.492,1.531,0.606,1.378,1.702,0.224,-1.64,0.07,-0.397,-1.668,0.215,-0.875,-0.015,-1.156,-0.568,1.016,-0.987
0.281,0.716,-0.434,1.101,0.522,0.429,2.552,-0.286,0.347,0.461,-0.189,-1.39,1.095,-1.233,0.792,-0.782,0.225,2.353,1.826,-0.007,0.937,-1.28,-0.598,0.577,0.178,0.205,2.894,2.263,1.974,0.231,-0.136,0.247,-1.3,1.173,-1.681,0.36,0.572,0.401,0.083,-1.245,-0.823,-0.198,1.895,1.205,0.452,0.071,0.966,0.27,0.942,-0.986,-1.551,-1.292,0.686,0.556,1.797,1.34,-0.068,1.883,1.445,0.39,-0.261,-0.471,0.982,0.249,-0.186,-0.085,-0.227,0.216,1.14,1.758,0.389,0.128,1.284,-0.96,-0.268,-0.12,1.639,0.623,-1.182,-2.062,0.313,-0.629,-0.248,-0.488,-0.262,-0.702,0.528,0.978,-0.821,-1.231,0.12,-1.353,0.773,0.532,-1.495,0.131,-0.416,1.191,-0.074,0.946
-1.409,-0.04,1.446,2.047,0.174,-0.506,-0.185,1.148,-0.851,0.787,0.721,0.635,1.391,-0.214,-0.505,-0.362,-0.793,2.142,2.451,1.921,1.062,0.456,0.161,-0.359,-0.772,-0.169,-0.691,-1.732,-0.427,-0.715,1.665,-2.159,-2.036,0.846,1.619,1.098,1.844,0.884,2.409,-0.901,-0.474,0.502,-2.481,-0.714,-1.66,0.514,-0.806,0.143,-0.815,0.132,0.728,0.058,-0.478,1.461,0.164,1.97,0.693,-0.3,2.133,4.021,-0.277,-0.199,0.252,-1.959,-1.117,-0.693,0.398,-2.478,-0.474,-1.322,-1.691,-1.489,2.053,-1.86,-1.127,2.956,1.101,0.641,1.117,2.453,-0.458,-0.912,-0.095,2.794,-1.213,-0.387,-0.79,-0.562,-0.756,-1.458,0.229,0.739,1.27,1.448,3.251,-0.994,-0.606,-0.291,0.258,-0.526
-0.788,-0.177,-0.416,1.236,-0.881,0.54,-0.173,0.311,-0.373,-1.932,-1.899,-0.025,-0.084,1.18,1.606,-1.977,-0.481,-0.211,0.523,-0.502,1.42,-2.162,-0.644,0.374,-0.255,0.731,0.597,0.553,3.424,-0.525,-1.321,2.84,0.115,1.628,0.662,-1.303,0.854,-0.547,-0.767,0.049,-0.665,-0.177,0.236,0.766,-0.961,1.091,-1.09,1.484,-0.874,2.21,-0.832,0.012,1.105,0.816,2.519,0.371,0.662,1.345,-0.276,0.157,-0.419,0.941,2.52,-1.463,1.449,-0.551,2.785,1.173,-0.049,-0.551,-0.247,-0.216,-0.481,0.889,-0.394,-3.647,-3.011,0.93,-0.406,-1.334,0.455,-0.5,-0.961,-0.232,0.13,1.7,0.235,0.942,-2.195,-0.964,-0.452,0.175,0.027,0.478,-0.064,1.689,-0.434,-0.942,-0.682,-0.162
0.028,1.341,0.505,-1.014,2.805,2.55,-4.249,-0.69,-0.27,-1.883,2.117,-0.477,-0.976,-0.233,0.873,-1.499,-1.195,1.75,-0.461,2.259,-0.116,-0.335,-0.543,0.255,-1.323,2.286,0.422,1.555,-3.35,0.55,-1.841,-1.377,0.457,-0.152,1.139,-0.101,0.319,-1.305,-0.195,-1.091,0.365,-0.729,1.619,1.017,1.121,-0.356,0.878,0.792,-0.713,-0.771,-0.352,-0.067,-0.393,-1.118,-0.107,0.918,-0.166,0.277,-0.874,0.788,0.258,1.637,-2.49,-1.135,-0.053,0.512,-0.216,-3.185,0.162,1.125,0.646,-0.934,1.632,0.295,-0.439,0.805,-0.14,-0.136,-1.877,-0.418,-0.401,-0.258,1.232,-0.085,-0.633,0.525,-1.038,-2.706,0.739,-1.511,-0.541,-0.604,0.976,-0.574,1.081,0.61,0.467,1.809,1.265,-1.074
0.226,-1.724,-0.933,-0.765,0.939,0.169,0.23,-0.164,-2.31,0.069,-1.685,1.174,-0.763,-2.289,-0.547,-1.258,-0.954,1.038,-1.575,0.04,-0.4,-1.008,-1.281,0.203,0.271,-0.618,-0.237,-0.224,0.84,-1.212,-1.635,1.486,1.586,-0.483,1.517,-0.151,-0.942,-0.928,1.214,-1.198,0.097,0.092,0.528,-0.178,0.702,0.313,-1.149,2.203,1.578,-1.759,-2.928,-0.055,-0.805,1.636,-0.452,0.688,-1.878,1.526,-0.552,-1.739,-0.51,-0.429,-1.328,0.323,-2.101,-2.357,-1.245,-1.685,1.828,0.422,0.318,-0.935,0.429,-0.211,0.193,0.432,-0.261,0.717,1.794,1.221,1.171,1.327,1.731,0.221,0.442,1.344,2.882,-1.395,0.524,-1.086,-1.09,1.087,0.597,-0.56,0.668,1.853,0.581,0.404,-1.055,2.284
-0.765,-0.735,0.303,-0.748,-0.628,4.052,1.534,-0.123,2.047,-0.254,-0.171,1.235,2.522,-0.744,0.552,-0.624,0.088,-1.567,1.385,0.515,1.989,-0.268,0.189,-1.952,0.036,0.446,-1.265,1.071,1.304,1.025,0.324,-0.231,1.868,0.474,-1.016,-0.153,0.697,1.472,-2.231,1.243,-1.872,-0.789,-2.564,1.183,-0.249,-2.389,1.176,-0.465,1.016,0.454,-0.298,-2.281,-3.653,-1.188,-0.521,-1.255,1.304,-0.482,-0.749,-2.315,-0.296,0.213,0.23,0.897,1.692,-1.517,1.644,-1.05,-1.183,-2.662,-0.383,0.766,-1.18,-0.64,-0.77,-2.046,1.134,-1.872,1.271,-0.018,-0.26,-0.323,0.516,-0.274,0.036,0.746,-0.777,-0.574,1.464,-0.697,0.843,-0.181,0.453,0.438,-2.814,2.365,-0.894,-0.92,2.965,1.458
-1.33,0.577,-0.062,2.4,-0.808,-0.946,-0.238,1.148,1.179,-1.546,-0.214,2.671,-0.805,-0.134,-0.837,1.392,1.083,-3.072,-0.618,0.165,-1.309,0.592,1.462,-0.463,0.861,-1.43,-0.45,0.595,1.507,-0.176,-0.689,0.214,3.144,0.571,0.614,0.815,-0.503,0.975,2.046,-1.198,1.356,-0.517,-0.496,-0.513,1.212,0.466,-1.588,-0.617,1.217,-1.96,-0.356,0.666,0.804,1.259,1.406,0.35,0.386,1.438,-0.878,0.57,0.674,-0.754,-3.02,1.252,-0.976,-1.133,-0.428,-1.014,-1.538,-1.983,1.336,1.1,-1.684,-1.403,1.002,-3.64,-1.434,1.759,0.162,-0.211,0.491,-0.043,-0.012,0.664,0.606,-1.775,-2.746,-0.771,-0.358,-0.691,-0.077,-0.208,1.597,-0.565,-0.853,0.576,0.183,-3.163,-0.146,-0.639
-1.969,1.797,0.46,2.311,0.795,1.177,-1.054,0.262,2.566,-1.624,1.467,0.378,-0.969,0.263,2.217,1.921,1.95,0.723,0.889,-1.303,1.332,-1.977,-2.593,-0.789,-1.115,-1.582,2.905,-1.672,-1.176,-0.734,0.232,-0.627,-2.053,-0.69,-1.782,0.093,0.684,-0.726,-3.471,-0.394,-1.932,0.263,-0.466,-3.62,2.38,1.609,-0.173,0.702,-1.928,-0.254,0.48,1.748,-0.402,0.605,0.367,1.852,-1.21,0.317,-1.242,0.307,-0.509,1.754,-0.781,0.939,-0.479,-1.084,-0.323,-1.005,0.956,1.453,-0.771,-0.113,2.575,1.962,0.435,0.136,0.833,0.561,-1.857,0.27,-0.295,1.619,0.224,0.314,0.065,-0.211,-0.448,-0.788,0.197,0.533,-2.512,0.313,-0.175,-1.255,-0.823,1.149,0.7,-1.174,1.758,0.601
-0.265,0.047,-0.606,-0.983,-0.715,-0.81,-0.059,-0.034,-0.97,0.845,-1.512,-0.696,-2.009,-0.414,-1.686,-0.157,0.567,-1.579,1.687,1.201,-1.147,1.434,1.256,0.171,1.227,-1.154,-0.608,3.797,1.406,-0.675,-0.988,0.056,-0.264,0.296,1.373,-0.181,0.437,0.603,0.445,-0.454,-0.903,0.604,-0.922,0.662,-0.763,-1.511,-1.33,-1.878,-0.262,-1.204,0.125,-1.1,2.275,-1.928,2.325,-0.386,2.037,0.008,2.142,1.926,2.339,2.005,-1.614,-1.926,-2.355,-2.306,1.229,-0.468,-0.465,0.239,-1.161,2.466,-0.289,-2.548,0.367,-0.69,-1.769,4.371,0.062,1.823,-2.554,-0.445,0.345,-0.209,-3.083,0.256,0.404,0.259,-1.024,0.281,1.004,-1.585,1.122,1.32,0.086,0.852,-1.457,0.047,0.679,0.998
0.264,-0.32,0.959,-0.37,-0.012,-0.286,-1.929,-1.643,0.193,-1.88,-0.334,-0.347,0.527,-1.433,0.881,1.618,-0.554,0.528,1.178,0.94,0.372,0.401,-1.475,-0.853,-0.462,-0.427,0.731,-1.24,-0.36,-2.216,1.795,1.882,0.116,-1.341,0.589,-1.653,-0.002,0.188,-1.841,1.835,-1.435,0.688,-0.807,-0.774,-0.587,-0.55,-0.428,0.185,1.443,0.781,-0.462,-0.662,0.407,-2.066,1.416,2.411,-0.853,-0.982,1.739,-0.89,-0.965,-1.335,-0.73,-0.198,1.714,-2.526,0.924,1.728,1.585,-0.551,0.928,-0.272,0.815,-0.157,-0.778,-1.288,-0.179,-0.764,0.526,1.418,-0.427,1.447,-2.149,-0.56,1.779,-0.71,-0.362,-2.557,-0.073,-0.901,-0.147,1.501,1.778,-1.801,-0.286,-0.735,0.093,0.004,1.941,-1.325
-1.348,1.681,0.903,-0.625,-1.093,1.54,0.67,1.224,0.399,-1.118,-0.863,-0.854,-0.164,0.122,-0.451,-1.614,0.533,-0.886,0.393,1.361,-0.305,0.628,0.347,1.048,-0.326,2.605,0.666,-0.097,-1.63,0.348,-1.035,-0.376,-1.088,0.06,-0.68,-1.654,0.285,-1.982,-0.91,-0.742,-0.109,-2.466,0.009,-1.233,-0.271,0.109,0.884,0.736,2.069,1.136,0.527,-1.347,-0.144,0.811,-0.389,-1.628,2.512,-0.747,-1.052,1.724,0.658,0.996,1.888,-1.232,1.968,-0.112,-1.214,1.636,1.709,-1.876,-0.934,-1.227,-0.496,-1.609,-1.095,0.591,-2.605,-1.07,-0.521,-0.304,-1.996,0.967,-0.193,-0.257,0.553,0.731,-0.804,1.201,0.129,3.196,0.337,2.287,1.864,4.201,0.77,2.083,-0.827,0.194,1.34,0.712
-2.191,0.323,0.181,1.685,-0.838,2.85,0.128,-1.938,-0.634,-0.129,-0.422,0.062,-1.067,-0.554,-2.026,-2.137,2.652,-0.134,-0.586,0.188,-1.233,0.153,1.353,-3.04,2.204,-0.853,2.004,-1.404,0.592,-0.586,-0.147,0.674,-0.925,0.479,0.822,0.88,1.389,1.312,1.088,0.57,0.1,0.497,-1.618,-2.225,1.015,0.75,-1.992,-2.993,-1.04,-1.691,1.303,0.454,2.515,0.145,-1.393,0.9,-1.237,0.074,-1.149,0.748,1.062,1.346,1.506,-0.25,0.535,-0.163,-1.336,-2.186,-1.025,-0.2,-0.645,-0.077,1.188,-0.513,-1.192,-0.184,-0.719,0.013,0.827,-2.237,1.475,-1.719,0.255,1.172,-1.366,-0.531,1.218,0.25,0.595,0.993,0.587,-0.509,-0.752,-0.734,-0.041,2.611,-2.191,0.402,1.227,0.644
-2.966,-0.607,-1.111,-2.092,-0.638,1.364,-1.99,1.239,1.593,-0.707,1.621,1.155,0.571,-0.344,-2.212,0.34,1.459,-0.865,2.104,-0.881,-0.268,0.726,-1.111,-1.53,0.811,1.356,0.945,2.056,-0.316,0.425,-1.584,-3.212,0.133,-0.661,-0.896,-2.407,-1.412,-1.524,0.84,0.907,1.624,0.691,-0.344,-1.096,2.243,1.698,-1.497,-1.094,-3.993,-0.411,1.771,0.233,-1.667,-2.115,0.546,1.943,-1.463,-0.556,-0.318,1.93,0.246,2.915,-3.327,-0.013,-0.956,-1.608,-1.728,0.31,-1.442,2.305,0.544,0.795,2.25,0.534,1.937,1.326,2.514,1.056,0.167,0.365,-0.323,1.523,0.351,1.462,-0.003,-2.076,-0.536,1.409,-2.236,0.012,2.307,-1.558,1.549,-1.593,-1.528,0.91,-0.246,-0.546,-0.224,-1.132
-1.577,-0.158,0.146,-1.4,0.018,1.41,-1.318,-0.207,-1.233,-1.827,1.248,-0.993,-0.052,-0.525,0.723,0.486,0.926,1.299,0.829,0.774,1.422,-2.273,-0.338,0.279,-0.537,1.261,-1.004,1.27,-2.144,1.943,-0.065,-0.802,-0.374,1.917,-0.052,3.593,2.06,0.488,-1.225,0.215,1.103,-1.323,2.78,1.072,0.239,-1.607,1.202,-0.329,-1.558,-0.466,-1.542,-0.141,-1.792,-1.618,0.47,-0.947,0.953,0.504,-0.56,-0.104,-2.354,-1.607,-0.566,1.324,1.634,-0.099,3.343,-0.04,1.508,0.542,-0.936,-1.209,-0.754,2.36,1.109,1.028,1.015,0.796,0.237,0.117,-2.371,0.966,-0.9,-1.27,-1.376,1.216,0.59,0.23,1.543,-0.024,-0.897,0.657,0.687,-0.382,0.898,-0.73,1.496,0.386,2.285,0.131
0.214,1.333,-2.115,-0.563,1.536,-1.175,-0.889,0.391,-1.582,0.276,0.384,-2.801,-1.173,0.417,-1.362,-0.11,-1.523,1.618,0.751,-0.637,1.614,1.428,-2.311,-1.376,0.732,0.593,0.317,0.78,-1.074,1.766,1.205,-0.738,-1.008,1.985,-0.71,-0.29,2.404,1.964,-0.655,0.769,-0.174,-0.489,1.167,0.754,0.587,1,2.853,0.31,0.596,-0.794,1.27,-1.514,0.149,0.114,1.366,-0.674,0.068,0.402,-1.158,-0.706,-1.18,-0.266,-0.594,-0.637,-0.699,1.189,-0.247,1.932,-1.379,1.944,1.375,-0.493,0.687,-0.419,-0.246,-2.219,-0.008,0.488,0.485,0.228,-4.521,0.413,0.444,-1.152,1.311,-0.813,0.068,0.236,1.724,-1.066,-1.252,-0.995,-1.592,1.274,-1.23,1.873,-1.386,0.114,-1.989,-0.36
-0.165,-1.12,1.587,1.626,-0.317,1.047,-0.519,-0.086,3.041,0.686,-0.812,0.002,-0.292,0.71,-0.316,-0.357,0.801,-1.752,-0.587,0.438,2.98,-2.028,0.327,-1.127,1.064,-0.236,0.456,-0.567,-1.514,-0.29,-1.909,-3.096,0.105,-0.931,-0.462,-0.011,1.886,-0.027,0.972,0.897,0.248,0.844,-1.424,-0.838,-1.288,0.649,-2.345,-0.062,-2.166,0.056,1.031,0.42,-0.781,-0.089,0.089,-0.435,0.378,-2.033,-0.071,-1.043,0.528,-0.637,-1.831,2.832,-0.11,1.929,3.167,0.005,-0.659,-0.938,0.671,-0.251,-1.164,1.496,-2.32,-2.671,-0.272,-0.612,-0.336,-0.554,0.813,-1.201,-0.059,0.976,-0.697,-0.417,0.486,-0.432,1.994,0.321,-1.059,0.842,1.097,-1.117,0.961,-2.011,1.348,-1.713,1.481,0.424
-0.813,-0.434,-1.376,-0.904,0.906,-0.761,-0.44,-0.665,-0.383,0.329,1.495,-1.51,-0.911,0.544,-0.927,-1.068,-2.052,-1.391,1.066,-1.221,1.617,-2.148,-1.046,1.154,-0.727,-0.335,-0.485,0.801,-1.801,-0.77,0.496,-0.001,-1.214,1.062,0.576,0.578,0.638,1.166,1.771,-1.694,1.619,0.36,1.466,1.03,0.787,-1.895,3.309,2.286,-1.701,0.959,-0.925,0.382,-1.708,1.062,-0.508,1.287,-1.273,0.105,-0.205,-1.247,0.349,-0.143,-1.088,-0.211,-1.056,-0.469,-0.691,0.279,-0.533,1.814,0.709,-0.799,-1.842,0.368,0.886,1.95,0.239,1.522,-2.164,1.904,1.449,0.224,2.038,1.576,-0.26,-0.416,0.644,-0.645,0.723,-0.711,-0.985,-0.888,-1.535,-1.212,-1.252,1.447,0.028,0.321,0.786,0.217
-0.134,-0.089,-1.102,0.953,2.309,0.793,-0.871,-1.009,-0.466,2.177,1.546,-1.137,-0.813,-1.178,1.008,-2.319,-1.715,1.392,0.169,0.619,1.057,-1.555,-1.37,-1.042,0.067,-0.919,-0.799,0.876,-0.155,1.159,-1.191,-0.771,-0.594,0.205,0.982,-0.572,-0.31,-1.65,1.156,1.939,-0.708,0.677,-1.189,1.597,-3.651,0.418,-0.172,0.083,-1.451,0.777,0.645,0.217,0.302,0.501,2.083,-0.765,0.783,0.363,0.146,1.18,-0.254,-0.168,-0.397,-0.163,-0.212,1.041,0.096,-0.135,-0.774,-0.113,-0.848,-4.089,0.094,1.425,-0.19,-0.139,-0.139,0.406,0.951,1.331,-1.368,0.766,1.542,0.543,0.741,-0.115,-1.778,4.374,-0.445,-0.582,-1.701,-2.977,-2.077,-2.332,-0.466,-0.907,-1.146,-1.63,1.989,1.103
