V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.287,2.845,-1.056,1.251,1.918,0.287,1.076,-0.877,-0.849,-2.674,2.361,-0.812,-2.567,1.794,-1.049,-0.054,0.287,-0.982,1.722,1.311,0.386,0.941,2.398,3.326,-0.524,-0.983,-1.828,0.273,-0.446,0.748,1.6,-1.05,2.126,0.248,-0.942,-0.332,0.391,0.391,-1.666,-0.5,-0.459,-1.397,0.141,0.295,-1.475,1.103,-1.543,-1.565,-1.37,-0.716,0.141,1.627,-0.846,-0.415,-1.138,0.218,1.966,-0.49,2.104,0.521,0.682,-1.307,-0.717,-0.311,1.448,-1.742,-1.493,-0.254,2.128,0.002,-2.116,0.343,-0.835,0.339,-0.261,0.196,-0.895,-0.951,-0.592,-0.977,-1.214,-0.65,-3.037,1.246,-0.316,-0.783,0.913,1.481,-0.77,0.769,0.323,1.579,-2.438,0.413,1.983,-0.417,-1.665,-0.756,0.622,0.06
-1.114,0.128,2.932,0.567,0.933,4.374,-1.921,-2.025,0.763,-0.684,-0.68,0.036,-0.236,-0.636,-0.209,0.692,0.277,0.937,-2.004,-0.053,-1.404,0.706,-0.453,-1.87,1.305,1.308,-2.724,-0.676,1.506,-0.644,0.195,-1.245,-1.577,0.117,2.075,-0.113,0.288,0.578,-0.458,-0.38,-1.318,-1.137,2.334,-1.698,0.91,-0.72,1.18,0.531,1.836,2.052,0.447,-1.128,1.231,0.134,1.815,-0.268,-1.022,0.592,-0.666,-0.406,0.313,-0.428,0.367,0.766,0.715,1.806,-0.587,0.907,1.607,-0.806,1.404,0.494,-1.308,-0.86,0.375,-0.093,-0.789,0.598,0.95,0.05,-0.826,1.223,-0.451,-2.788,1.035,-0.213,-0.076,1.053,-0.818,0.66,0.761,-1.396,0.574,1.172,-0.574,-1.014,-1.763,-1.244,0.187,0.33
0.228,0.845,0.596,0.646,0.698,2.664,3.302,-0.726,-1.855,-3.188,0.426,1.1,0.716,1.282,-0.318,-1.279,-1.198,0.167,1.588,1.222,-0.571,-1.721,1.87,0.721,0.826,1.483,-1.036,0.999,0.66,-0.284,1.768,0.064,0.577,0.11,0.843,-2.741,1.522,1.637,-0.531,-0.386,1.704,-1.895,-1.033,0.984,1.278,1.049,-1.895,0.226,-0.512,0.945,0.767,-2.137,-0.997,-1.413,-1.703,1.097,0.459,-0.371,-0.525,-0.42,-0.466,-1.737,1.238,-1.406,-0.257,1.013,0.545,-2.288,-0.294,-2.264,-0.51,-0.672,2.038,-4.201,0.069,0.817,-0.052,-0.949,-0.817,-3.06,0.706,-1.104,0.298,-0.96,-0.027,0.925,1.027,-0.063,-0.47,2.524,1.007,0.5,0.877,-3.462,-0.291,0.937,1.223,-1.796,0.631,-0.428
-0.815,-0.425,1.936,-1.076,0.486,1.11,2.616,0.595,-2.326,-1.807,0.272,-2.011,-0.861,0.321,-0.219,2.549,1.481,-0.935,-1.419,2.164,1.381,1.539,-0.744,0.161,1.783,1.015,1.806,0.645,-2.428,1.344,1.265,0.474,-1.468,1.724,-0.574,-2.168,0.798,0.349,-0.889,-1.864,-1.05,0.253,0.246,-0.678,-0.776,2.432,1.409,1.952,2.026,-0.763,-0.175,-1.311,-1.988,1.077,-2.737,1.422,3.731,-3.479,2.094,-1.045,-1.578,0.027,-0.568,-0.306,0.756,-0.904,-1.04,-1.292,-1.202,0.079,-0.399,1.227,0.039,0.374,1.732,1.273,-0.338,-0.989,0.555,-0.674,0.576,-2.415,0.273,-0.975,-3.129,0.948,0.732,0.042,1.355,1.004,-2.224,1.917,0.278,-0.933,-1.819,1.164,0.17,-0.682,-1.804,1.438
-0.241,0.817,0.101,0.436,-0.248,1.185,1.089,2.439,-1.135,0.848,0.342,0.365,-1.316,-0.99,-0.381,-0.234,-1.434,0.996,-0.295,-0.625,1.147,-1.277,0.168,-0.46,-0.396,0.474,0.801,0.823,-0.35,0.108,-0.411,1.093,-1.512,-0.247,0.051,1.339,1.747,0.336,-0.786,0.585,1.196,-0.423,0.326,0.334,2.689,1.91,-0.971,1.451,0.161,-1.075,-1.676,-2.692,-1.275,0.534,1.326,0.793,0.687,-1.833,0.804,0.14,-0.01,2.77,-1.402,-1.64,0.551,0.231,0.626,-0.286,0.367,-2.259,-1.662,-0.69,-0.864,0.651,0.288,1.014,-1.934,1.018,-0.914,1.269,-0.55,-0.83,1.403,-0.162,0.126,0.361,0.662,0.132,-0.258,-0.056,-2.256,0.232,0.209,-0.614,-1.214,1.629,-1.191,-0.239,-1.616,0.068
-1.159,1.041,0.64,-2.355,-1.158,-0.194,-2.557,0.176,-0.732,-0.828,-0.206,2.585,-1.07,-0.928,0.568,3.507,1.853,0.268,1.359,-0.038,1.246,0.044,1.883,-1.587,-0.46,0.057,1.933,-1.264,0.153,0.193,-0.481,2.405,-0.13,-0.384,-2.448,-0.352,-1.665,-1.662,0.662,-0.015,-0.355,1.379,0.776,-1.45,0.012,1.013,1.797,-0.07,1.468,0.881,-0.309,0.414,-0.544,0.322,-0.604,-0.214,0.78,1.23,0.43,0.678,1.424,0.532,0.569,-2.196,0.503,-0.055,-0.771,1.205,0.342,-4.48,1.226,0.186,-1.005,0.606,-2.388,1.28,0.694,-0.564,1.324,-2.862,0.702,1.802,0.727,-0.211,1.083,1.53,-0.617,-0.124,-1.895,-1.171,-0.321,-1.576,1.405,-0.979,-1.004,4.039,1.68,0.464,-1.45,-0.588
-0.132,-0.559,1.429,0.604,-1.256,2.145,-0.058,-0.516,1.283,1.213,3.754,-1.52,-1.323,-0.334,-1.815,-0.161,0.812,0.529,1.423,-2.478,-0.626,-1.445,-1.091,2.077,-0.287,-1.374,0.827,0.052,0.091,1.188,-2.63,1.65,-0.416,-2.299,0.851,1.471,-0.887,-0.343,1.515,1.186,0.904,0.074,1.084,-0.061,0.656,0.131,-1.25,0.709,0.297,-0.356,0.623,1.624,-0.166,-2.258,1.104,-0.614,-2.067,0.775,-0.143,0.281,1.643,-1.624,0.509,0.155,-0.69,-0.989,-0.236,0.386,-0.266,1.662,-1.076,-3.292,1.3,-0.783,0.356,0.261,-0.715,-0.456,-2.188,-1.517,-2.453,2.319,-1.377,2.845,-0.319,0,-1.473,1.112,0.653,-0.529,1.338,-0.15,-0.367,0.929,-0.078,2.693,0.341,0.985,-2.01,-0.583
-0.186,-1.212,-0.864,2.069,0.678,-3.626,-0.251,1.724,-0.604,-1.371,2.123,-0.529,-0.251,1.303,1.47,-1.068,-0.456,-0.105,3.678,-0.797,0.873,1.86,-0.101,0.739,1.499,0.386,-3.107,0.295,1.857,-1.065,0.646,-0.535,-1.346,0.629,0.083,0.144,-2.437,-2.209,-1.161,-1.796,-0.538,0.934,0.253,0.173,-3.454,-1.429,-2.33,0.167,0.412,0.479,0.504,3.218,1.757,0.82,0.325,1.268,-0.15,1.455,1.091,1.299,0.244,-0.721,0.086,-0.363,-3.728,0.851,-0.796,-1.362,0.327,-1.754,0.495,-0.148,0.459,-0.162,-4.057,0.458,1.481,-0.761,0.214,2.127,-1.92,0.208,-0.872,-0.078,1.364,-3.141,-3.298,-1.91,-0.136,-0.961,-0.233,-2.703,0.817,1.358,-2.247,0.619,1.216,-0.31,-0.751,-0.605
1.089,1.245,-0.798,-0.809,-1.798,-1.024,-1.067,-1.65,0.329,2.915,1.007,-1.744,0.726,1.062,-1.421,0.099,0.382,-0.958,2.749,-1.562,0.726,-0.587,-0.253,0.566,-0.067,3.205,0.52,-0.257,1.009,0.082,0.913,-0.718,0.501,0.655,-0.454,3.39,-1.371,-0.287,-1.337,-1.954,-2.403,-3.019,-0.697,0.41,0.315,-0.223,2.547,0.998,3.3,-1.265,-0.678,-1.288,-1.54,0.997,-1.456,0.208,-3.14,0.269,-0.623,1.483,-0.764,0.491,0.698,-0.047,-2.173,-0.08,1.568,-1.479,-0.163,-3.642,-0.101,0.767,2.155,-0.367,-2.771,0.566,-0.775,-1.061,-1.621,-0.278,0.773,-0.527,3.432,0.466,1.994,-0.638,1.643,-0.851,0.886,1.785,-1.599,-2.899,0.206,-1.282,2.876,3.193,1.243,-1.811,0.92,2.371
-0.17,1.198,1.386,-0.443,0.843,1.066,2.209,1.096,-0.849,0.613,-0.11,1.198,-0.552,1.766,0.251,-1.046,1.021,0.388,4.194,1.507,0.595,0.307,0.178,1.442,-1.339,0.824,-0.814,-0.446,2.523,0.221,2.665,-0.352,1.893,0.384,-2.102,-0.483,-0.748,-0.745,0.634,-0.644,2.346,-1.671,0.318,0.027,0.853,0.022,1.243,0.265,-0.497,-0.648,-0.747,1.511,-1.691,-0.761,0.11,-1.039,0.502,1.046,1.319,-0.089,-1.248,0.134,-0.726,-0.955,2.313,0.382,-0.092,-0.707,0.491,-0.041,0.939,2.185,2.22,1.495,1.774,-0.122,-0.267,1.26,-0.035,1.311,2.214,-0.607,-1.78,2.081,0.154,0.566,0.215,-0.121,-1.399,0.507,-1.626,0.963,-2.108,-1.177,-1.155,-0.993,-0.532,-2.011,-0.756,0.185
-0.559,-0.669,-0.482,0.344,1.16,0.209,-0.982,-0.241,0.33,0.441,0.54,2.34,-0.487,0.693,1.573,-1.258,0.315,0.396,-2.252,-1.116,-0.473,-0.729,0.059,0.074,0.099,1.285,0.333,1.24,-1.634,1.439,0.412,0.469,-1.692,-0.725,-0.694,0.218,1.076,-0.525,0.225,-1.293,0.001,1.106,1.616,-0.934,-0.422,-2.45,-0.929,1.387,-2.399,1.037,0.787,1.645,1.152,0.303,0.519,-0.882,1.014,1.143,-1.459,-0.029,1.153,1.406,0.038,0.118,1.191,2.27,0.034,1.516,-0.226,1.008,-1.028,1.051,0.995,-0.362,3.698,-0.669,1.092,-1.511,0.774,0.847,-1.513,-0.86,0.476,1.025,-2.453,-1.589,0.036,0.657,-0.587,-0.93,-1.742,0.856,-3.119,-0.893,-0.511,-2.215,-0.403,-0.997,2.98,1.312
-2.977,-1.995,0.191,-0.254,-2.43,2.044,1.013,0.06,0.033,0.541,0.888,0.994,-0.516,0.411,1.032,1.613,-0.598,-0.143,-0.03,-0.545,-0.57,2.305,-1.117,0.578,0.078,-0.21,0.529,0.34,-1.288,0.947,-0.908,0.227,-3.662,-0.736,0.741,-0.925,-1.119,-1.106,-2.157,-0.842,-2.262,1.449,1.301,-0.062,-2.756,3.025,-0.312,0.66,0.343,-0.956,0.689,-1.509,0.177,1.727,-1.091,-0.578,-1.686,-0.33,1.331,-0.013,1.543,-3.576,-0.549,0.804,0.275,-0.501,-0.551,-1.216,-0.383,-0.868,1.378,0.121,-0.487,-0.328,0.77,1.966,0.007,1.157,0.885,1.36,-1.014,0.371,-0.683,0.419,1.431,-0.491,1.536,-2.06,1.744,-2.585,-0.058,-2.443,0.429,-0.935,-2.303,1.372,-1.057,-1.577,1.025,-1.014
-0.302,-1.135,-1.28,-1.36,0.561,0.079,-0.889,-0.018,0.565,-0.594,-1.043,-0.418,1.698,0.773,-1.607,1.367,1.697,0.699,1.833,0.07,-0.611,-0.897,-1.885,-3.019,-1.21,1.103,-4.158,-0.07,1.151,-0.941,-0.345,1.242,-0.624,1.159,0.765,1.387,0.525,-0.638,-0.264,-0.764,-1.295,0.924,4.894,1.63,-1.422,-1.206,-1.975,0.532,-1.572,-2.694,-0.966,1.465,0.031,0.333,0.415,2.149,-0.251,-0.903,-0.961,-0.104,0.943,-0.389,-1.338,-0.451,0.818,1.019,0.6,2.93,-0.149,0.207,-0.529,0.398,2.816,0.669,1.781,-1.918,0.927,-0.986,-1.071,2.17,0.813,0.795,-0.04,0.792,-0.104,-1.393,2.684,-0.778,-0.166,2.589,-2.138,1.229,-0.592,-1.122,-0.297,0.044,-0.155,1.497,0.614,-0.354
-0.282,-0.784,-0.055,0.295,0.421,-2.297,-0.535,1.016,1.392,2.394,0.548,-0.048,0.225,1.524,-0.94,0.302,1.044,0.528,-2.255,-0.671,-2.912,-1.078,0.975,-3.122,-0.377,-1.86,1.642,-0.743,-1.954,1.377,0.061,-0.699,0.03,2.218,1.94,-0.834,-0.867,-1.121,0.247,-2.042,0.143,0.276,-0.756,-0.449,-1.431,-1.238,-0.974,0.603,-1.777,-0.667,0.469,-0.959,0.237,-0.539,-2.46,-0.525,-0.412,0.15,-0.248,2.064,0.129,0.268,0.729,-0.042,-0.463,0.289,-0.381,0.433,0.807,1.278,-1.467,0.238,-0.23,-0.828,-0.059,-1.068,-3.12,-1.757,-0.28,0.29,3.872,1.245,0.138,1.427,0.581,1.13,1.849,-0.837,0.586,-1.062,-0.012,-0.339,2.93,-1.932,-0.462,-0.368,1.757,-0.023,-3.273,0.085
1.249,-1.091,-0.803,-2.5,0.61,-1.745,0.607,-2.23,1.133,2.377,-0.145,-0.435,1.329,-0.86,0.619,-2.2,-1.714,-0.401,-1.782,-2.938,-0.447,-0.414,-0.427,-3.446,2.307,-1.377,-2.037,0.544,-0.261,0.842,-1.174,1.311,2.45,-0.785,1.031,1.242,-1.224,-0.975,-0.756,0.039,0.631,0.629,1.455,0.107,-0.49,-0.187,0.839,-2.302,-0.507,1.1,-0.028,2.06,-1.701,-0.379,-0.272,0.403,0.724,1.167,1.753,-0.94,-0.323,1.826,0.569,1.555,0.032,-0.169,0.129,0.818,0.197,1.194,1.319,-0.056,-0.04,0.574,0.182,1.911,-1.373,0.309,-0.269,0.167,0.108,0.208,-0.644,2.302,0.418,0.868,-0.554,-0.498,0.492,0.401,-2.98,0.172,-1.427,1.335,0.232,-0.543,1.069,-0.486,1.617,-0.931
0.458,-1.808,0.429,2.144,-2.289,0.14,-1.457,0.102,0.689,-0.031,0.621,-0.107,2.284,1.025,-1.108,0.283,0.293,1.219,-0.834,0.9,-0.076,0.765,0.791,1.671,2.173,2.32,-1.33,-0.799,0.98,-1.074,-0.303,0.12,-0.529,0.811,-0.996,-0.163,0.397,1.782,0.065,-1.673,-0.145,0.397,-1.141,0.904,-1.983,-0.211,-0.302,0.812,0.138,1.014,0.546,-0.057,1.545,-0.795,0.08,-0.152,0.32,-0.031,-0.435,0.228,1.03,-0.211,-1.219,0.564,-1.397,1.426,0.862,-0.081,-0.114,0.422,-2.425,1.617,0.729,-0.592,-0.716,0.535,-0.717,-0.199,-1.048,0.512,1.873,-1.322,-0.439,0.255,-1.176,-0.112,0.775,1.166,-0.964,1.418,-0.817,-0.102,-0.561,1.649,-1.458,1.683,0.548,0.209,0.262,-1.015
-1.098,0.493,-0.771,0.217,-3.264,0.961,2.743,-2.452,-0.178,0.506,-1.943,0.29,-0.345,1.015,-1.381,-1.973,0.463,0.223,0.584,0.583,0.608,-0.784,2.727,4.154,0.434,0.237,0.915,-1.307,0.366,0.265,-0.779,0.318,4.535,-3.341,0.248,0.952,-1.333,-0.531,-1.492,0.487,-0.769,-3.571,-1.892,0.617,0.875,2.054,0.52,-2.126,-1.15,0.052,-1.665,-2.17,-0.981,2.032,-1.35,0.727,-0.06,-0.83,0.028,-1.689,-1.033,-1.72,-0.106,-1.123,0.542,0.16,1.095,-1.572,-0.231,-0.143,-1.243,0.953,0.027,0.627,0.053,2.953,-0.467,-1.911,-0.698,-2.292,-0.783,0.408,-0.516,0.467,0.906,1.856,0.671,-0.126,0.153,-2.38,-0.151,0.905,2.594,-1.287,1.217,1.597,-0.867,0.245,1.301,2.143
-0.744,-0.939,-1.642,-0.062,-1.29,1.056,-0.627,0.069,2.077,1.073,0.031,-0.84,3.792,0.103,-0.157,-2.775,0.089,1.852,-1.125,-1.176,1.214,0.292,-0.29,-0.911,-0.474,-0.275,-0.085,-0.073,2.232,-0.506,-3.652,0.066,-0.909,-0.731,-0.529,0.231,-0.631,1.053,0.635,-0.55,1.315,1.639,-0.646,-0.903,-0.717,1.25,-0.017,-1.299,1.031,0.024,-1.659,1.9,2.926,-2.107,0.453,0.23,0.472,0.598,0.272,0.945,2.145,-1.541,-0.253,-0.249,0.371,-1.207,-0.865,0.568,-1.189,0.773,2.503,2.044,-0.953,-0.41,-0.608,0.989,0.138,1.732,0.565,0.865,0.539,1.672,-0.351,0.477,-1.268,1.063,2.816,0.005,0.082,-2.341,-0.447,0.393,0.879,2.214,1.631,-2.048,0.882,-0.184,0.806,-2.832
1.893,-0.506,-0.507,0.617,-1.507,-0.295,3.245,3.189,-0.673,-0.279,-0.131,-0.909,0.197,-1.743,-0.53,-0.371,-1.091,0.101,1.182,1.076,-0.339,1.379,1.422,-0.781,-1.612,0.665,1.201,-0.586,-1.24,0.474,0.265,1.008,3.369,-2.115,-0.225,-1.265,-0.198,-0.12,-2.81,-1.043,-0.867,1.75,1.142,3.1,0.324,-0.798,1.259,1.169,-0.86,1.709,0.243,-0.581,-1.229,-1.263,0.412,0.339,-0.745,0.48,1.884,1.685,1.458,-2.051,2.875,0.282,-0.694,0.827,1.285,0.811,-0.103,-0.891,0.481,0.578,-2.518,0.188,-0.412,2.022,-0.522,1.59,0.381,0.478,1.313,-1.702,-0.49,0.24,-0.167,-0.122,2.621,-0.423,-0.682,-0.218,-2.041,-0.433,-0.026,-0.853,-0.896,0.694,0.124,-1.429,-0.283,0.686
