V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.895,2.612,0.312,-1.645,-2.117,1.27,-0.237,-1.776,-2.061,-1.68,0.319,-1.885,-1.266,-1.052,-0.893,-0.791,-0.101,-2.06,1.224,-1.475,-1.583,-1.905,-1.835,-3.459,1.422,-4.333,1.864,2.39,-1.074,0.42,-0.258,-2.182,3.338,1.107,1.924,-0.512,0.789,0.494,0.436,2.648,1.574,0.826,0.772,-0.233,0.633,0.353,-0.954,0.76,-0.731,0.729,-0.275,1.015,-1.822,-1.585,-0.931,-1.57,0.901,-0.789,-0.036,1.026,2.202,1.706,0.892,1.747,0.265,1.218,4.528,-0.617,3.045,1.295,-0.127,0.316,-2.086,0.977,-1.545,-0.647,2.923,-2.742,-1.016,1.774,-2.692,0.512,-0.12,0.1,1.267,-0.641,0.525,-1.063,-2.414,-2.165,1.418,1.148,-1.358,-1.899,-0.017,-0.853,-2.231,-0.646,0.604,-1.196
1.546,-1.841,0.377,1.69,-1.358,-0.779,1.046,0.305,3.62,2.155,-0.411,1.317,-0.336,0.064,0.237,-2.739,0.981,-0.172,-0.727,-0.25,-0.747,-1.503,1.635,0.807,2.327,0.42,0.934,1.018,0.478,0.912,2.302,-0.686,0.458,1.589,-0.442,3.262,0.96,-0.005,-1.513,0.093,-2.07,-1.1,-1.226,-0.051,-0.637,1.117,2.226,2.871,-0.078,-1.701,-0.512,0.329,0.405,-0.893,0.226,0.698,2.079,-1.095,-1.868,-0.913,0.362,-1.335,-0.739,0.469,-0.194,-0.913,1.558,0.656,-0.521,2.374,-0.415,-0.383,-0.355,-1.186,0.256,0.053,1.379,-1.891,-1.034,-0.45,0.441,0.001,0.279,-0.001,-2.503,-2.221,-1.663,0.904,-0.522,-0.822,-2.572,-1.087,-0.741,0.332,-0.996,1.764,0.031,0.039,1.642,-2.45
-1.511,0.339,0.226,-1.924,-0.216,-1.854,0.663,1.449,2.106,0.771,0.062,1.778,0.576,1.894,0.694,1.186,0.13,1.348,0.242,1.214,-0.878,-0.89,1.154,0.198,-0.159,-0.424,1.353,-1.14,1.308,0.85,-1.663,-0.06,-0.293,1.21,0.972,1.48,1.711,-1.851,-0.893,0.757,-0.244,1.744,-1.195,-0.832,2.745,-0.565,-1.357,-0.261,0.515,-0.753,1.39,0.145,1.225,-1.864,0.655,-0.65,0.955,-0.735,0.529,0.024,0.549,0.925,0.811,1.145,2.35,-0.36,0.969,-0.368,0.234,1.58,0.666,-1.125,1.25,-0.379,-0.011,1.125,1.101,-0.326,-0.015,-1.077,0.033,1.38,0.11,0.725,2.733,3.318,0.191,-0.425,-1.649,-1.897,0.084,0.103,0.339,-0.313,1.862,0.499,-0.349,1.534,-0.739,0.209
1.047,-0.684,-1.064,0.598,1.79,-0.588,-0.354,0.166,2.016,0.047,0.52,-0.911,-0.266,-0.995,2.551,0.075,0.262,-0.787,1.146,0.505,0.377,0.039,0.533,1.064,-0.184,0.393,-0.321,-0.245,0.787,-0.436,1.237,0.845,0.043,-0.536,-0.395,1.454,0.931,-2.31,-0.149,0.573,0.87,1.254,0.223,1.174,0.157,-0.209,-0.353,-0.323,-0.099,0.016,-0.098,-1.041,0.178,-1.014,0.258,1.042,-0.345,-1.873,-1.273,-2.149,0.044,0.265,-2.454,-0.558,-0.173,0.303,1.221,-4.675,0.1,1.11,1.191,0.93,0.567,1.722,0.971,-0.626,0.16,0.688,-2.229,1.171,-0.685,0.407,1.572,0.512,1.09,-0.143,0.151,2.4,-1.65,-0.884,-0.446,0.22,-0.726,0.084,-1.356,-0.917,0.386,6.196,2.184,2.497
-0.16,-2.644,-0.948,-0.718,0.472,-0.123,-0.68,-2.219,0.34,-0.816,-2.062,1.84,-0.383,1.978,1.929,1.704,1.369,-1.033,-1.511,-0.108,-1.478,0.786,1.71,2.195,2.721,0.81,-0.328,-0.353,1.385,1.736,0.291,1.395,1.928,0.256,0.617,0.571,1.84,-1.078,-0.986,-0.436,0.696,0.09,-1.204,-1.386,1.629,-0.864,-0.461,-2.495,1.039,-1.549,0.756,-1.6,0.362,-2.254,0.929,0.691,1.425,-0.464,0.644,0.11,-0.612,-0.361,0.876,-0.736,1.386,-0.34,-0.426,1.016,-3.013,2.621,-1.753,-1.518,0.787,-0.247,1.094,0.298,1.136,-0.147,1.497,3.117,2.745,-0.689,-1.249,0.791,1.334,1.512,1.031,-0.986,-1.027,0.577,-0.099,0,2.438,-0.919,-3.83,-2.506,2.361,-1.614,3.254,-0.536
-0.2,0.799,0.775,1.285,1.075,0.449,1.984,0.02,1.046,0.454,-1.527,-2.072,1.139,0.031,0.234,0.019,2.035,1.505,0.648,1.565,-0.004,-0.665,0.127,-0.413,-2.292,-2.252,0.757,-1.417,-0.026,0.597,-1.022,0.522,-0.979,-0.121,-0.172,-0.09,-1.099,-3.086,0.21,-1.739,0.514,1.108,0.128,1.093,-0.119,1.016,-0.041,0.454,1.336,0.793,0.429,-1.439,0.039,-1.207,0.67,1.326,1.035,1.517,-1.999,0.222,-0.652,1.309,-1.126,0.881,1.085,0.878,-1.216,-2.188,-2.641,1.847,-0.293,-1.76,0.423,-2.583,0.289,-1.514,0.785,-0.045,0.359,2.023,1.504,-0.341,-0.452,1.182,-1.66,-1.224,-0.353,-0.778,-0.497,1.416,-0.608,1.318,-1.665,-2.14,-1.793,-1.112,1.912,0.065,-0.906,-0.23
1.214,-1.508,1.52,-1.285,-0.941,0.258,-0.352,-0.694,1.261,-2.032,-2.517,-1.232,-1.554,0.19,0.842,-0.982,1.303,0.907,-0.388,-1.997,1.163,-1.506,1.908,0.187,-1.402,-0.359,0.02,-0.518,0.515,-0.504,0.433,1.293,1.438,1.091,0.399,-0.842,-1.681,-2.193,0.527,0.994,0.56,1.489,0.464,-1.357,-0.184,0.461,0.525,0.42,-1.648,-1.036,0.194,-0.05,-0.87,0.114,-0.617,0.601,0.604,0.506,1.14,-0.49,1.215,-0.78,-0.028,-1.224,-0.742,-2.449,-0.888,1.75,0.127,-0.931,-0.188,1.346,0.034,1.528,-1.426,2.804,1.857,2.397,0.328,-0.496,-0.129,2.919,-1.575,0.732,0.84,1.394,-0.613,0.386,-0.614,1.748,1.117,-1.088,0.127,-0.393,0.074,0.489,0.332,0.474,0.686,0.055
0.832,0.909,-0.236,0.842,-0.039,2.068,-0.753,1.281,3.29,-2.801,-1.466,-1.146,1.23,-0.619,-1.071,0.037,-0.024,0.169,-2.177,-1.183,0.7,-0.574,1.078,1.544,0.432,-1.467,-0.142,0.043,0.608,1.476,1.625,0.609,1.901,-0.214,0.451,1.858,-0.5,0.751,-0.372,-0.583,-2.743,0.076,-1.307,-1.727,-0.971,-0.394,1.007,1.908,0.147,-0.051,1.174,1.514,-1.778,-1.749,-0.019,0.661,0.99,-0.899,-0.561,1.474,0.338,0.187,-0.996,-0.291,0.782,-2.069,-1.213,0.074,-1.673,-2.129,-0.061,-0.014,1.402,-0.24,2.181,0.994,0.481,-0.111,-2.075,-0.833,-0.787,0.139,1.269,3.191,0.31,-0.77,-0.435,0.887,0.381,0.246,0.652,-1.53,-1.522,2.026,0.536,1.341,-1.752,-0.712,-1.71,-1.354
1.858,1.572,0.827,1.22,0.864,-0.477,0.297,0.328,-2.007,0.331,1.535,-1.98,1.185,1.023,-2.207,-0.007,-1.222,-2.247,-0.262,0.496,0.133,2.697,0.328,-1.964,-1.387,-1.251,-0.797,1.862,0.244,-2.616,-0.589,-2.626,-0.701,0.877,0.908,-0.192,0.424,-1.693,0.329,-0.923,0.643,-1.159,1.096,1.946,-1.46,2.708,-1.35,-1.587,1.083,1.428,-0.449,-0.109,0.709,2.026,1.133,0.405,-0.356,-0.81,-0.227,0.061,-1.554,-0.871,1.5,-0.294,0.453,1.012,0.201,-0.047,0.231,1.229,0.188,-1.238,-2.963,-1.143,-0.699,0.934,2.219,-1.531,-0.574,3.074,-2.623,1.812,2.085,0.006,-0.396,-0.389,0.336,0.341,0.004,-0.957,-0.74,1.191,0.003,-1.582,-0.912,1.224,1.496,0.383,0.207,0.515
-1.565,-0.117,-2.31,-1.867,-0.195,-0.144,-0.543,-1.781,1.083,0.925,-1.247,0.517,-2.14,-0.922,-0.36,-0.234,0.126,0.514,-1.381,-1.019,2.175,-0.484,1.203,0.165,-2.059,0.531,1.855,-0.082,0.965,0.867,-2.845,0.928,0.381,0.441,-0.38,0.152,0.677,1.149,-0.268,-0.426,1.345,-0.372,0.996,1.125,1.13,-0.936,1.696,3.122,-0.561,-0.168,-0.672,-0.561,-0.865,2.494,-0.738,0.723,-0.062,-0.006,-1.246,-1.512,-0.906,2.323,-0.307,-0.093,-1.519,-0.157,1.108,-0.732,2.624,-0.17,0.456,-0.269,0.049,2.072,0.687,0.557,-2.418,2.124,-1.105,0.181,-1.16,-1.328,1.647,0.481,0.382,-0.413,0.126,-1.118,0.826,1.114,2.929,1.104,0.373,-0.553,2.365,-2.528,-1.07,-1.781,-0.648,0.6
-1.254,0.082,0.822,-1.822,-0.407,-1.707,1.542,0.78,0.213,-1.965,-1.131,-1.317,0.351,0.209,-1.388,0.301,0.82,0.113,2.764,-0.318,1.267,0.681,1.061,-0.935,0.731,0.047,-4.01,0.914,-1.615,0.38,-3.513,1.395,-0.477,0.726,-0.08,-2.053,2.314,-1.548,1.106,-1.022,0.259,0.072,2.337,-0.369,0.994,1.204,-0.053,0.672,-1.849,0.453,0.739,-0.057,1.789,0.434,-2.942,-0.287,-0.029,0.56,0.786,1.007,-0.682,-0.621,1.655,-0.658,0.029,-1.542,1.232,1.424,-2.074,-0.449,0.727,-0.563,1.175,-1.077,-0.322,1.178,1.818,-0.908,0.041,2.089,-0.863,0.596,1.367,1.137,0.147,-1.944,-1.255,-0.724,2.32,-1.525,-0.046,-0.983,-0.848,0.782,-2.536,2.106,1.724,1.024,0.401,1.51
0.99,0.152,-0.199,-1.695,0.571,0.949,-2.456,-0.824,-0.592,-1.584,0.506,1.163,0.757,0.486,-0.869,0.402,-1.135,0.019,-1.411,0.537,0.435,1.465,1.105,0.258,-3.329,0.98,-0.195,0.894,0.3,0.699,-2.46,-0.488,0.48,-0.727,1.391,1.503,-1.427,-2.092,-0.949,1.413,-1.441,0.489,-0.594,0.747,0.154,1.742,0.863,0.702,0.314,2.688,0.086,0.841,-0.178,0.456,-0.704,0.124,-0.297,-1.673,-0.748,-1.142,-0.99,-0.741,-1.949,0.78,1.524,2.466,1.363,0.299,1.777,-1.742,-1.682,2.318,1.22,2.835,1.604,-0.773,1.16,1.386,-0.228,0.695,-0.92,0.266,0.683,0.09,-0.774,-0.085,-1.04,0.828,-1.522,-1.185,2.914,0.805,0.374,-1.451,0.303,1.021,-0.185,0.584,-0.979,0.801
0.848,-1.466,1.606,0.247,0.603,-1.102,-1.523,-0.056,0.768,-0.595,-0.317,0.062,-0.675,-0.314,-0.557,-1.532,2.26,1.626,2.149,0.841,0.54,-1.282,-0.132,-0.972,-2.908,-0.972,1.405,-1.974,1.946,1.65,4.089,1.616,1.121,0.353,1.313,2.644,-0.526,-1.559,-0.809,0.705,-2.865,1.196,0.952,-1.383,0.264,0.468,-0.552,-1.355,-0.05,-0.336,0.591,-1.297,1.307,-0.05,0.426,-0.623,-0.502,1.083,0.268,-0.858,0.45,0.682,-2.377,-1.253,0.246,2.105,-1.367,-1.368,-0.402,1.419,-0.553,0.574,1.024,0.991,-0.587,2.295,0.058,0.817,-0.13,1.106,-0.334,0.113,-0.111,-0.187,-0.538,0.359,-0.763,1.716,-0.061,-0.104,0.402,-0.817,0.593,-0.778,-0.919,0.631,-1.405,0.016,-0.521,-0.484
-0.849,0.287,0.414,1.279,1.399,0.861,-1.321,2.212,1.755,1.819,-2.404,1.414,1.302,-0.573,-0.562,2.488,-2.893,0.108,0.824,1.162,-1.88,1.257,0.541,-0.046,0.75,0.986,1.654,-1.167,-0.029,-0.985,-2.286,-2.058,1.691,-1.021,-1.252,0.794,0.568,-0.104,1.277,-0.055,-1.514,-1.074,-0.274,-0.075,-0.956,0.553,-1.674,-1.669,1.27,1.869,-0.294,-0.006,-1.864,-1.361,0.814,0.655,0.127,-1.088,-0.204,-0.067,0.121,-1.736,-3.796,-2.22,-1.85,0.429,0.465,0.181,1.571,-0.2,0.04,1.73,1.09,-1.043,-1.511,3.785,-2.494,0.178,1.027,0.111,-3.882,-1.194,-0.448,2.124,0.498,0.797,-0.652,-2.838,0.179,1.075,0.026,-0.58,-0.652,0.219,0.813,-0.53,0.096,0.05,0.928,-1.354
0.327,2.366,-1.381,-1.13,-2.04,0.137,0.399,-0.289,-1.162,-1.948,-0.61,-2.085,-1.033,-1.208,-1.306,-0.217,-1.09,1.44,1.213,0.357,2.017,-0.146,-1.542,-1.78,-1.058,-0.284,0.378,-0.031,-2.039,1.495,0.924,-0.382,-0.785,-0.635,0.025,-1.142,1.507,-2.546,-0.388,-0.116,2.147,-1.217,0.391,1.17,0.474,0.244,0.936,1.004,-0.815,1.268,-0.73,1.483,0.192,1.502,-0.662,0.324,-1.806,0.415,-1.8,-0.924,1.16,1.614,0.469,-0.432,-1.432,-0.783,-1.27,-1.511,-0.858,-0.455,1.443,-0.141,-0.475,0.093,0.112,-0.947,-0.891,1.638,-2.405,-1.154,0.372,1.238,1.541,2.244,-0.019,-1.614,1.436,1.138,1.866,1.429,1.317,-1.265,-2.587,-1.341,1.914,2.43,-1.866,-0.94,-0.796,1.747
-0.65,-0.126,0.141,-0.911,-0.153,-0.799,-0.519,1.835,-2.221,-0.764,-0.274,-0.214,-0.712,1.728,-0.431,1.279,1.388,0.589,-1.221,-0.179,-0.905,-0.946,-2.327,-1.744,-1.774,1.421,1.206,-0.286,0.221,0.202,-2.417,0.212,0.526,-2.838,1.529,-2.119,0.031,-0.643,0.992,2.318,2.116,-1.533,2.49,-1.994,-1.364,0.47,-0.148,-0.475,-0.947,3.017,-2.737,0.165,0.358,-0.514,0.691,0.908,0.413,0.502,0.821,-1.201,0.267,0.135,2.624,-0.343,0.85,-0.658,0.65,3.117,-1.455,-1.185,1.571,1.029,0.584,1.089,-1.06,2.086,-0.368,1.468,-1.771,-1.599,-0.072,-1.025,-0.187,0.114,-0.731,0.51,3.051,-0.392,-0.363,0.205,1.461,-1.093,0.208,-0.652,1.091,0.8,0.173,-1.075,1.379,2.243
0.789,0.273,-0.305,-1.549,-0.862,0.612,0.76,-1.435,-2.184,0.681,-1.927,0.18,-1.676,0.377,0.304,0.742,3.114,-1.193,0.449,-1.333,-0.2,-1.349,1.576,0.947,-0.913,-0.279,1.012,2.101,1.257,0.323,1.007,2.499,-0.655,0.687,-1.966,1.444,0.204,1.085,1.154,0.967,1.072,-0.203,1.433,-1.746,-2.083,-0.88,1.185,-0.398,0.574,-0.37,1.567,0.699,0.575,-0.299,3.258,-1.66,0.963,-1.85,-0.322,-0.596,2.429,0.501,-1.344,-1.287,0.195,-0.214,-2.09,-0.934,-0.848,1.06,0.685,-0.139,-1.744,1.182,-0.39,1.126,-2.005,-1.175,-2.844,-0.633,0.708,0.635,2.664,0.254,-2.083,-0.324,1.464,-0.646,-1.47,-0.366,2.403,-1.004,-0.507,2.515,1.163,-0.126,-0.078,-1.241,-2.039,0.205
-2.106,-0.231,-0.175,0.604,-0.301,-0.55,-1.182,0.856,-1.045,1.272,-0.204,0.33,0.67,-3.678,-1.266,-0.156,0.119,-0.526,-0.903,1.928,-0.409,0.618,-1.385,-0.1,-2.479,0.27,0.81,-0.846,-0.163,-0.255,1.955,0.464,-1.011,-0.947,-0.495,-0.175,-0.108,-0.154,0.794,2.003,0.622,1.527,-2.142,1.534,2.806,0.904,0.133,-1.49,1.239,2.265,-0.235,-0.089,0.481,-1.494,-1.895,2.052,-1.694,-1.277,-0.962,-1.306,-0.409,-3.343,2.858,1.429,1.242,1.281,-0.28,-0.479,0.333,0.274,-3.283,-0.547,-1.251,-2.363,-0.583,0.189,-2.728,0.802,-0.051,-0.777,-1.085,-0.806,0.345,-1.572,-0.254,-0.705,-0.529,0.609,-2.025,0.68,0.459,-1.968,-0.093,-0.397,-0.683,0.895,0.583,1.379,-1.76,0.099
1.779,0.781,1.256,1.597,-0.18,0.433,1.95,0.68,-0.75,1.597,-0.084,1.627,-1.377,-0.146,1.576,1.15,-0.793,2.335,0.97,-0.01,-0.064,0.928,0.147,1.823,0.089,0.4,-1.73,2.117,-0.39,-2.166,-1.846,-1.827,0.38,0.733,1.433,0.198,3.128,0.221,-2.795,1.4,2.205,-1.732,-0.072,1.224,-1.383,-0.066,-0.2,2.044,0.358,-0.922,-1.073,-0.01,-0.45,0.123,0.027,0.15,1.633,-0.266,-0.09,0.316,0.211,0.504,0.157,0.676,-0.03,-0.088,0.602,0.252,-1.66,-1.906,0.795,-0.367,-0.472,-0.916,1.099,-1.23,0.165,1.783,0.381,0.578,-2.289,-0.205,-0.331,1.12,0.932,-1.257,-1.086,-1.398,0.484,1.532,-1.932,2.874,-2.069,0.738,0.287,1.376,-2.015,0.716,-1.383,-0.639
