V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.01,1.004,-0.746,-1.176,-1.009,-0.618,2.029,-0.766,0.484,-1.519,0.192,-1.438,2.281,1.855,-1.214,1.225,0.409,0.296,1.691,-0.405,0.198,1.734,0.783,1.427,-0.927,-0.469,-0.459,-0.087,-0.284,2.77,0.977,-1.237,-0.698,1.976,0.093,-2.636,-0.105,-1.208,0.122,-0.468,0.874,-2.215,2.726,2.854,0.194,0.648,-2.2,-0.676,1.127,-0.644,0.807,-1.54,-0.759,0.708,-0.278,-0.182,-1.56,-0.025,-1.082,-1.774,-1.59,1.385,0.379,-0.169,1.179,-1.167,1.594,-1.209,-0.645,-0.455,-1.832,1.274,0.551,0.375,0.253,-0.428,-0.104,-0.134,0.073,-0.722,0.072,-0.889,-2.446,-0.399,-0.973,0.461,0.254,-0.353,-2.676,-1.422,-0.927,1.151,-1.503,-0.869,-1.352,-0.267,-0.367,-0.083,-1.638,2.609
-1.281,1.379,0.004,2.348,-0.107,0.651,0.47,-0.305,0.058,-0.96,-0.094,0.395,-1.592,-0.76,1.051,-0.606,-1.863,1.58,-1.963,0.222,-1.617,1.724,0.95,-1.397,2.879,1.035,-0.941,-1.703,-0.259,0.687,0.786,0.348,-0.412,1.463,1.044,1.404,0.794,1.457,0.057,0.053,-0.45,2.687,1.028,2.714,-0.832,-2.425,-0.678,-0.602,-0.476,-1.167,-1.482,-2.316,1.176,0.849,-1.612,-0.458,-1.515,-0.117,2.539,1.383,-1.409,-0.421,1.022,-1.713,0.047,-2.355,-1.262,-0.094,-0.183,-0.132,1.077,-2.052,0.467,1.196,0.626,-0.528,0.304,1.855,-0.375,-0.499,-1.857,-1.347,1.919,-0.93,1.868,-1.88,1.732,-0.25,-1.311,-0.91,0.462,-0.882,2.097,0.438,0.7,-1.457,0.151,0.087,-0.545,3.199
-0.897,-0.26,2.507,4.682,-0.537,-0.801,1.503,1.188,0.394,-0.283,-1.141,1.788,0.859,0.286,0.152,-2.246,0.181,-1.316,0.547,-0.42,0.021,-1.026,1.153,-3.638,1.367,0.275,0.227,1.75,-3.909,-2.093,1.748,-0.226,-0.653,-0.885,1.77,1.222,0.93,0.16,-2.106,-0.017,1.412,-0.069,-0.942,1.676,1.151,-0.729,-0.64,-0.746,2.295,0.469,0.144,-0.129,1.25,-0.639,-0.929,-1.669,1.444,-0.85,0.973,0.081,-0.911,-0.495,0.281,-0.874,-0.509,-0.6,-1.023,2.376,-0.983,-0.741,0.566,1.415,-0.367,1.036,1.474,0.517,0.819,-0.878,-4.053,-0.978,3.732,-0.759,-0.275,0.728,-0.753,-0.391,0.42,-0.246,0.632,-0.044,0.021,-0.489,-0.451,-1.036,-0.324,1.432,-1.11,1.24,1.232,-0.43
1.549,-1.582,0.368,-0.056,0.241,-0.653,-0.277,0.572,0.308,0.692,-0.706,0.099,1.598,-0.292,0.681,1.318,2.151,0.002,0.466,-0.737,-0.601,0.508,-1.171,0.834,-0.526,2.646,1.686,0.289,1.505,-1.786,-0.028,-0.646,-2.188,-1.263,-0.776,-0.4,-1.361,-0.237,0.045,0.308,2.54,-0.024,0.375,1.001,0.393,-2.591,-0.259,-0.936,0.355,0.055,-1.819,2.25,2.451,-3.129,0.129,1.177,-0.026,0.422,0.387,-0.088,0.017,-0.883,1.134,1.412,2.765,1.472,-1.119,0.972,-0.469,-0.552,0.305,-0.895,-1.695,0.77,0.367,-0.603,1.414,1.812,-0.732,1.599,-1.936,0.521,0.282,0.17,2.418,-0.194,-0.148,0.685,0.126,-0.992,-0.211,1.8,0.608,1.467,-1.608,-0.981,-2.16,0.349,-1.195,-1.411
-1.661,-1.386,-3.634,-0.07,-1.321,0.528,0.638,0.649,-0.076,1.392,1.277,-1.753,1.144,-0.782,-0.149,-1.148,-0.15,0.378,-1.331,0.7,2.229,-0.462,2.489,-0.182,-0.082,-0.372,-0.488,0.285,-0.716,-1.059,-2.146,1.132,-1.716,0.237,-0.434,-0.792,1.464,-0.527,0.945,-0.185,0.55,-0.19,-0.086,-0.028,-0.242,0.981,1.1,0.35,1.042,-0.314,1.073,-1.503,0.668,-2.488,-0.944,-1.262,1.186,0.32,0.344,-1.194,-1.335,0.354,-0.248,-1.327,-0.495,0.183,-0.409,-0.169,1.29,-1.181,-0.51,0.245,-1.683,-2.086,1.207,1.17,-1.143,-0.034,0.429,-0.427,1.392,0.368,-0.258,0.734,0.629,-0.636,0.163,0.477,1.133,1.51,2.275,1.186,2.866,0.974,-0.849,-0.769,-3.656,-0.196,-0.9,0.732
-2.183,1.005,-1.426,-1.397,-1.56,0.133,-1.21,-1.097,-0.014,-0.824,-2.049,-0.899,0.869,-0.892,-0.94,-0.334,0.669,0.172,1.13,-1.546,1.294,-0.458,-3.144,1.941,-1.361,-0.232,0.526,-2.262,0.654,1.134,-0.747,0.912,0.553,0.976,1.898,-3.497,-1.872,-0.092,0.903,-0.017,-0.221,-0.409,1.968,-2.063,0.565,-1.22,1.377,0,-0.054,-1.398,-0.889,-0.552,-1.488,1.466,-0.659,1.653,0.935,1.115,0.407,0.228,0.82,-0.572,0.369,-0.034,-0.991,0.683,-0.155,0.369,1.526,0.931,-2.23,-0.78,2.682,1.788,-0.752,-1.187,0.862,2.086,-2.198,-2.732,1.35,0.228,-1.185,1.926,3.71,-2.954,0.469,2.519,1.222,-0.174,0.781,1.4,-0.596,-2.188,-0.481,0.204,-0.358,-0.485,0.064,0.984
0.086,0.79,2.272,-1.649,-0.237,2.076,-0.081,-2.107,-0.976,1.147,2.409,0.805,1.452,2.968,0.876,-0.761,-1.123,-0.214,-0.433,-0.188,-0.099,-0.888,-0.262,-0.214,-1.33,0.973,0.402,-1.256,-0.551,2.284,3.301,-0.748,-0.703,1.594,1.238,-2.221,0.348,-0.571,1.591,0.753,2.645,1.794,1.776,0.83,0.211,-0.436,1.174,1.829,1.393,0.888,-1.156,0.55,2.318,0.021,1.627,-1.047,1.794,0.757,-0.609,-1.394,0.347,1.785,-0.874,-0.754,0.361,1.282,-0.599,0.832,-0.3,-2.851,-1.803,0.58,0.86,2.973,0.446,0.822,-1.463,-1.782,1.811,-0.837,0.23,-1.834,1.306,-0.267,1.278,1.697,0.993,1.343,-1.829,0.446,-0.894,-1.115,-0.411,-0.213,-0.277,-2.39,0.211,1.546,-1.384,3.795
1.832,-2.212,0.068,-0.938,1.378,3.387,1.746,-0.44,-1.468,1.901,0.661,-0.479,1.881,1.091,-0.779,-0.888,0.412,-0.736,-1.141,-0.755,0.486,0.669,1.287,1.085,-0.212,0.433,-1.809,-1.863,0.072,-1.692,0.127,0.4,-0.7,0.212,2.516,0.076,0.61,0.007,-0.04,-1.377,-1.623,-2.134,-0.783,-1.393,0.392,-0.58,0.972,-2.252,1.866,-1.381,0.594,0.443,0.835,-1.105,0.055,1.113,1.394,2.043,-1.811,1.298,-0.392,-1.285,0.06,-0.411,-1.307,-1.622,-0.055,0.624,-1.494,-0.364,0.591,0.694,-2.201,-0.07,-0.219,-1.824,0.156,0.722,1.138,-0.284,1.409,2.091,-1.301,-1.136,0.583,1.34,-0.752,0.611,-0.355,-1.202,-1.349,0.821,0.164,2.121,-1.997,-0.759,-1.918,-1.226,0.077,0.342
0.274,-1.569,2.636,0.388,-0.312,-0.43,-2.241,0.155,0.74,1.135,1.214,1.67,-0.273,0.509,2.175,0.932,-0.078,0.398,0.455,1.401,-0.129,0.279,1.875,0.173,-2.8,-1.816,-0.793,0.014,1.53,0.163,-0.543,-1.288,0.528,0.433,-0.417,-2.633,1.873,1.459,-1.206,-0.705,0.584,1.11,2.13,2.045,1.194,1.331,0.925,-1.683,0.733,1.999,-0.098,0.661,-1.102,0.428,-1.354,-1.957,0.062,-0.156,0.091,0.091,-2.242,-2.211,-2.462,-2.01,1.672,-0.084,1.564,-0.818,-0.047,-0.918,0.243,-0.367,-0.305,1.378,-1.223,-0.97,0.965,-0.564,-0.368,-1.266,0.987,0.198,1.846,-1.477,0.129,-0.037,3.113,1.865,-1.389,1.952,-1.336,-1.039,0.894,-2.215,-1.333,0.873,0.259,1.899,-0.832,2.254
-0.174,0.958,0.062,-0.052,-0.964,-2.464,0.361,-0.967,-1.33,-0.585,0.128,-0.254,-0.672,-1.581,1.265,1.859,-0.219,0.606,0.644,-1.691,1.829,-0.084,-2.071,-0.173,-0.747,1.147,0.626,1.114,-0.754,-1.914,0.92,0.337,0.223,-0.691,0.343,-0.22,-0.125,0.448,0.293,0.588,-0.965,-0.033,0.388,1.782,-0.153,0.412,-0.18,-0.934,-2.823,0.121,0.623,1.19,-0.823,-0.207,1.3,-0.397,0.806,0.409,-1.376,0.055,-1.574,1.04,0.952,3.208,1.871,0.818,-1.333,-0.814,-0.893,0.785,-0.596,-0.684,0.199,0.54,-2.258,0.914,1.863,1.69,3.249,0.828,-3.31,2.242,-0.49,0.617,1.548,-0.31,0.609,0.714,0.505,1.306,0.76,-0.28,0.927,1.44,1.153,0.39,0.809,1.686,-0.364,-0.892
1.05,-1.383,0.87,1.385,1.354,-0.149,-1.89,1.956,-0.74,1.431,0.054,-1.943,-0.851,0.515,2.51,0.544,0.842,-0.609,-1.544,0.292,2.716,-0.592,2.243,-1.727,2.438,-0.056,0.419,-1.454,1.611,1.122,-0.899,0.435,0.753,-1.038,2.055,-1.044,1.136,0.092,0.026,1.724,0.913,-0.958,0.787,0.149,-1.581,0.337,-0.893,1.253,0.221,0.595,0.23,0.588,1.256,2.442,1.883,-1.504,-0.331,-0.152,1.642,0.751,-1.008,-1.111,1.133,-0.25,2.029,0.953,-0.812,-0.721,-1.659,-1.395,-1.853,-0.443,0.924,-0.613,-0.38,0.416,1.252,-1.284,1.691,0.603,-0.75,1.864,1.35,0.089,1.951,0.105,-0.371,0.312,0.564,0.814,2.071,-3.28,0.793,1.337,-2.819,-0.21,1.397,0.106,-0.981,-0.953
-1.706,-0.466,1.189,-4.411,-2.109,-0.43,-1.461,1.454,-0.966,-1.451,-0.49,-0.96,-1.824,0.643,0.057,-2.208,-1.82,-0.756,0.381,-0.542,2.594,0.96,-0.33,1.029,-0.538,-0.514,-0.056,0.717,-1.455,-3.672,1.738,-2.814,2.409,0.655,-0.251,0.357,-1.123,-1.723,1.345,-2.759,0.465,-0.666,0.395,-1.47,-0.56,1.182,-0.964,-1.264,-0.971,1.251,0.317,-3.74,0.073,0.411,1.601,-0.321,-0.187,0.361,0.632,-2.035,1.597,1.374,1.102,-0.146,-1.44,-0.692,2.652,1.628,1.206,-0.357,1.413,2.033,0.303,-1.059,2.924,-0.002,0.116,-1.57,-0.445,1.063,-0.65,2.061,-1.134,1.502,-0.259,-0.344,0.939,1.464,0.923,-0.515,-1.487,-1.414,-0.333,0.579,0.298,1.388,-0.992,0.971,-1.789,-2.599
0.908,0.768,-0.688,0.599,-1.981,-0.432,0.229,-0.004,0.121,1.617,2.346,-0.652,2.571,0.186,-1.761,-1.334,-0.07,-0.337,-0.455,1.034,-1.171,2.506,1.971,0.644,1.163,0.061,-1.76,-0.016,0.14,0.137,0.511,-0.43,-0.876,-1.233,-1.367,0.175,0.381,-2.844,-0.961,0.552,-1.235,0.205,0.991,1.058,-0.146,-0.768,1.914,-0.687,0.424,-0.218,0.927,-1.901,-1.168,-2.028,-1.232,-0.295,-0.499,1.625,1.321,-2.006,2.479,-1.278,0.771,0.112,0.979,-1.544,-1.452,-1.815,-1.464,0.364,2.041,1.608,-0.477,-1.277,0.014,0.168,0.76,-0.041,1.023,0.362,1.196,0.888,-0.824,-1.79,-0.737,1.01,0.353,2.201,0.483,0.378,-0.918,-0.09,-0.234,-0.998,0.381,1.236,-1.193,1.196,-2.24,0.048
1.022,-2.425,1.372,-2.265,-1.857,0.076,0.4,-0.335,1.269,-0.256,1.48,1.799,1.036,-0.939,-0.435,-0.324,-1.316,-1.918,0.394,0.855,-0.319,-0.685,-0.074,-1.505,-0.457,0.386,-1.12,-0.828,0.896,-2.234,-1.095,-0.18,-0.502,2.043,1.937,0.688,-0.12,-0.006,-0.495,-0.927,-0.638,-1.549,-0.16,0.437,0.54,-1.339,0.455,-0.538,0.461,0.762,-1.405,-0.028,0.858,2.826,-1.651,-0.178,-1.729,0.466,-0.691,1.515,1.789,-0.86,0.996,-1.614,-1.175,1.238,1.835,-1.068,-1.816,0.268,0.448,-0.562,-1.46,-2.876,2.237,0.46,-0.034,0.783,0.876,0.474,0.644,1.796,-0.091,1.824,-2.82,2.111,-0.57,-1.577,-0.74,-1.973,0.938,1.409,0.338,-0.428,0.841,-0.571,-1.427,3.348,0.588,1.198
0.524,-0.207,-0.095,-1.904,1.228,0.294,3.759,0.728,1.059,2.594,0.456,0.509,0.198,2.589,1.481,-0.341,0.517,2.176,1.41,-2.447,1.556,2.363,0.794,0.155,-4.129,-0.005,0.373,0.319,0.123,0.539,0.463,0.349,-1.401,0.953,1.118,-0.237,0.57,-2.009,-1.486,1.222,-1.081,-1.484,0.173,-1.244,0.448,-1.847,-0.583,-1.531,-0.923,0.9,0.47,2.378,-0.126,-0.96,0.118,-1.236,2.54,-0.545,-2.003,1.791,-0.101,-0.268,3.391,-2.077,-0.195,0.282,0.518,-0.001,-0.422,2.161,-1.383,-1.374,0.665,-0.054,1.954,-0.461,0.606,-1.496,0.553,1.761,0.658,0.712,-0.068,2.315,-0.255,0.1,-1.341,1.141,2.132,-0.777,0.429,-2.602,-0.724,0.338,0.009,0.751,-1.314,-0.125,-0.943,-1.057
0.567,0.597,1.948,-2.366,1.387,1.398,-0.899,-0.019,1.545,2.298,0.69,-0.572,1.97,-0.062,1.544,-1.75,-2.117,0.826,0.267,-0.387,2.995,0.301,-0.803,0.617,-2.326,-0.955,0.098,-2.18,-0.523,-0.226,-0.173,-0.185,-1.584,-0.902,0.373,1.468,-0.538,-2.4,0.064,-0.848,0.488,1.892,0.366,-3.067,0.99,2.629,-2.441,1.121,2.127,-0.745,-0.892,-0.508,-2.737,-0.799,-2.737,0.238,-1.769,0.207,-0.393,0.27,1.085,-2.926,2.758,-0.701,-0.07,-1.82,0.815,0.761,1.711,-1.155,1.918,-2.253,1.692,1.362,-0.061,1.26,0.476,-1.566,-0.095,1.496,0.513,-1.061,2.205,1.333,-0.325,0.666,-0.353,1.313,-2.43,-0.544,-1.491,-0.051,-2.457,-0.758,-0.389,-1.316,1.299,0.196,-1.222,0.957
2.813,-1.35,1.687,2.627,-0.98,-1.587,-0.616,1.224,-0.593,-1.01,0.219,-0.128,-0.931,-0.658,-0.384,-2.342,0.757,-2.175,1.263,1.828,0.465,-0.64,0.861,1.326,-2.145,0.466,-2.426,1.737,-1.242,-0.851,-0.734,0.285,1.987,2.099,0.872,-0.642,-0.112,2.19,2.297,0.492,1.365,-1.42,0.787,0.454,0.498,-0.255,2.21,-0.16,0.032,0.844,0.209,0.462,-0.081,2.229,-0.309,0.064,-0.615,-1.73,0.417,-0.804,-0.252,2.729,-1.691,-2.199,-0.209,-0.412,1.052,-0.64,0.942,0.151,0.022,-2.117,-1.377,0.253,-0.42,1.605,-0.467,0.369,0.11,0.915,-0.26,-0.238,-2.646,-2.605,-0.2,0.368,1.206,-3.197,2.409,0.82,-0.239,-2.488,1.622,1.443,0.127,0.308,0.345,-1.415,0.013,0.26
2.314,-0.627,2.227,-1.625,-0.414,1.694,1.529,0.109,1.749,-0.858,0.77,1.166,1.147,1.874,0.236,1.243,-0.447,0.567,2.889,1.682,0.092,0.32,-0.53,-0.476,-2.322,0.236,0.706,-0.495,-0.011,-0.554,-1.169,-2.007,-0.917,-0.709,-0.13,-0.138,-0.477,0.003,0.148,0.056,1.105,-2.473,1.69,-0.18,1.659,0.777,-2.227,1.047,-0.624,-1.868,0.153,0.246,0.361,-1.969,-1.347,2.251,1.121,-0.451,-0.12,-0.618,-0.323,-0.852,2.142,-0.402,-1.181,-1.965,-0.049,0.56,-1.726,-1.392,0.46,0.539,-0.659,1.237,2.196,1.365,1.214,0.848,1.047,-2.206,0.922,1.014,-2.236,-0.804,0.107,0.255,1.417,0.305,-0.672,-1.147,-0.314,-1.06,-1.287,-2.138,1.363,0.041,-0.561,0.436,-0.689,-0.851
0.005,0.764,-2.243,-2.269,-1.125,2.394,-0.383,1.26,1.303,-1.418,-2.463,0.436,-0.708,-1.178,-1.497,-0.858,0.357,-0.948,-0.011,0.868,-0.821,1.696,-1.138,1.332,4.451,0.376,0.717,0.896,0.153,-0.799,1.04,1.437,-0.234,-2.063,0.196,-2.107,-0.449,-0.48,-1.591,-0.534,0.158,1.186,-0.264,1.263,1.345,-1.777,0.084,-0.219,-2.363,-1.604,-0.674,3.96,0.957,-0.931,-1.396,0.138,2.26,-1.853,-0.418,-0.017,0.061,2.398,-0.556,-0.138,-0.276,-0.818,-0.502,-0.625,-0.613,-0.988,-1.328,-0.437,-1.839,-0.093,0.32,-0.022,-1.732,0.563,-1.22,1.871,1.667,1.573,0.536,-0.472,0.644,-1.128,-1.566,-0.46,-0.238,0.142,-1.631,1.415,-0.963,0.017,-1.522,1.025,-2.459,-2.013,-0.533,-0.874
