V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.421,-0.769,3.01,0.989,0.156,1.411,2.452,-0.215,0.146,-0.207,0.874,0.959,0.474,0.025,-0.991,-0.388,-0.664,-0.328,-1.715,-0.12,-1.322,-1.276,-0.745,-1.067,0.861,-0.419,-1.487,-0.383,-0.492,-3.153,3.645,0.965,1.275,0.407,-0.332,0.004,1.836,-0.174,-0.315,-0.856,-0.834,-0.589,-0.906,2.757,-2.833,2.172,-0.948,0.702,0.788,0.19,-0.25,2.206,-0.702,0.373,2.588,2.244,-0.452,0.903,0.174,1.507,-2.796,-2.813,0.718,1.002,-0.174,-1.623,1.054,1.372,1.48,-1.269,-1.206,0.171,-3.004,0.299,0.317,-2.274,0.814,0.208,0.423,-2.177,0.4,0.934,-4.433,-0.902,0.725,-0.06,-0.42,-0.722,-2.328,-1.219,-1.075,0.705,-0.867,1.705,0.136,-0.306,1.492,-0.473,2.796,0.101
-0.048,-1.802,0.248,-1.537,-0.95,-1.622,0.952,1.363,0.888,-0.248,1.381,0.786,-0.674,2.315,-0.551,1.576,2.807,-1.314,-0.551,0.225,-0.082,4.369,1.346,0.834,-0.952,-0.201,2.059,-0.975,1.261,0.223,-1.452,0.155,1.247,1.789,0.402,0.674,-1.07,0.724,1.471,1.08,1.509,2.408,-0.26,0.866,1.16,1.491,-0.292,-0.378,-0.754,-0.537,-0.619,-2.597,0.923,1.902,-0.459,1.794,0.954,-2.167,0.744,2.777,-0.643,0.638,-1.409,-0.707,1.056,-0.565,-0.585,0.056,-1.525,0.44,-0.706,-0.561,-0.218,0.977,-1.308,0.104,0.632,0.93,-0.381,1.131,0.999,1.038,-2.524,0.103,-0.313,3.852,0.29,1.264,-0.084,-1.318,0.765,0.626,-0.037,0.624,-2.023,3.13,-1.629,-0.116,1.932,0.77
1.217,0.903,0.699,1.177,-3.125,-1.047,1.298,0.321,-0.516,0.547,-0.107,-0.795,-0.759,1.308,-2.925,0.648,0.281,0.659,-0.67,-2.224,0.204,0.006,-1.426,-0.124,0.062,-1.492,-1.245,-0.073,1.971,-0.113,0.563,-0.398,0.674,0.1,-1.74,-0.877,0.606,0.011,-0.775,1.174,-0.06,-0.902,1.731,1.789,-2.303,0.772,3.147,1.279,-0.44,-0.58,0.062,0.567,1.559,1.926,1.618,2.402,0.858,1.757,-1.698,-0.939,-1.359,0.098,0.088,1.148,0.077,0.696,-1.736,-1.164,1.3,-0.22,1.923,-0.286,-0.002,-0.263,-1.63,-0.226,-2.029,0.429,2.313,0.995,-0.782,-1.64,-1.727,0.187,2.4,0.438,1.687,-0.455,1.17,-0.604,1.507,1.46,-0.442,2.605,-0.1,2.201,0.609,0.889,-1.797,1.307
0.55,-1.251,-0.879,-2.031,0.177,-0.393,0.312,-2.104,-0.925,-1.681,0.602,-1.144,-0.306,0.629,-1.514,1.532,-0.545,-1.076,0.198,1.128,2.94,0.067,2.156,1.117,-1.542,0.277,-0.459,2.196,-0.858,-0.619,0.125,0.643,2.174,-0.202,0.163,-0.173,1.978,0.32,-0.31,-0.946,1.36,0.304,1.218,-1.413,0.091,0.265,0.112,-0.592,0.516,0.492,-0.285,0.805,-0.402,2.235,0.647,-0.436,1.038,-0.212,-0.116,0.882,0.852,1.086,0.454,-0.083,0.01,-0.782,2.507,-0.469,1.679,0.976,0.064,-0.516,1.013,1.249,0.775,1.721,-0.781,-1.281,-0.187,0.778,0.706,-1.18,-1.209,-0.306,1.061,-1.024,0.323,0.661,0.917,0.515,-2.946,-1.8,0.485,1.077,1.404,-1.513,-1.062,-1.244,4.025,-0.967
0.387,1.2,-1.86,-0.38,0.042,-0.748,1.556,-0.339,0.812,0.565,3.298,-1.022,-0.987,0.022,-0.507,-0.153,1.682,-2.264,0.88,1.997,0.512,-1.84,0.398,-2.096,-0.077,-1.514,-0.726,1.948,-1.174,-0.325,0.093,-0.118,2.466,-0.041,-0.694,2.11,2.624,-0.017,-0.541,-0.576,-1.745,0.446,-1.241,1.211,-1.221,-0.963,0.289,-1.573,-3.003,-0.675,-0.445,0.19,0.3,-2.166,0.103,2.004,-0.071,-0.243,0.746,0.019,0.508,0.348,2.309,1.261,0.143,-1.04,-0.595,-0.11,-2.527,-0.786,-0.811,-1.22,0.028,-0.271,-0.32,0.628,-1.825,-2.498,-0.222,0.1,-0.245,-0.296,2.909,0.156,0.742,-3.506,1.145,-0.362,-0.613,-2.689,1.394,-0.191,1.783,-0.825,0.339,-0.688,1.194,-0.892,-1.322,-3.026
1.138,0.441,-0.007,-0.194,-1.443,-0.421,-0.154,-0.007,1.512,1.887,-1.505,0.062,-1.185,0.211,1.412,-2.292,2.77,0.75,-0.24,0.636,1.142,-0.204,0.053,-1.432,-1.563,-0.498,1.473,0.321,-0.481,1.541,-0.384,-0.275,0.978,-1.03,0.399,-0.734,-1.332,0.672,-1.04,0.282,1.856,0.993,-0.504,-0.357,0.659,0.667,-0.742,-1.376,-0.42,1.176,1.173,-0.568,0.036,0.374,-2.315,0.813,-0.242,1.479,0.811,2.084,1.288,0.256,-1.46,-0.756,1.349,0.637,-0.125,1.496,0.485,0.157,-0.171,-1.658,0.137,1.232,-2.499,0.426,-3.895,0.122,-0.227,0.831,3.198,-0.381,0.548,1.103,-0.207,-0.937,1.188,-0.274,-1.558,0.404,0.854,0.191,-0.996,-2.716,0.63,1.488,-1.507,-0.787,0.556,-1.568
-1.629,0.074,0.337,0.306,0.911,0.016,-0.305,-2.378,0.005,1.159,-1.598,-0.583,-0.762,0.956,-1.34,-0.559,-0.186,-0.01,1.066,-0.813,0.583,-2.034,0.179,1.939,-0.632,-0.453,2.154,0.79,0.017,-2.819,0.654,0.244,0.707,1.275,-0.977,-1.329,0.518,0.157,-2.614,-0.048,-0.635,-0.9,-0.307,1.385,-1.291,0.475,0.868,-0.898,0.813,0.879,-0.535,1.129,0.015,-0.341,-0.022,-0.774,1.564,0.249,-1.175,-2.114,-0.446,3.203,0.167,-1.384,-0.683,0.608,0.116,-0.996,0.204,2.714,1.314,-0.342,-1.434,-0.166,-0.38,0.196,2.17,3.318,-1.113,-0.096,1.265,-1.165,-0.625,0.008,-1.19,0.643,-2.44,0.487,0.287,-0.29,-0.429,-1.725,1.55,-0.002,-2.375,-0.857,0.259,1.305,1.362,0.255
-2.759,-0.582,-0.591,-0.802,-0.266,0.942,-0.839,-0.656,-0.941,0.799,1.286,1.746,-0.584,-0.705,0.281,-0.573,-0.702,-2.402,-0.875,1.396,0.054,0.229,1.964,1.949,-0.788,-0.991,-1.341,-1.054,0.683,-1.227,-0.025,1.99,0.222,0.52,0.155,-1.11,1.822,0.394,1.558,-0.534,-1.237,0.28,0.493,-0.475,-1.944,-2.933,0.082,0.211,-0.301,2.478,-0.299,0.414,2.254,-1.832,1.543,0.288,0.899,-1.102,2.471,-2.361,0.646,2.481,-2.339,-0.113,-2.192,2.095,-0.409,-0.557,-1.216,2.868,0.353,-0.861,-1.893,-2.194,-0.909,1.208,-1.527,0.03,0.068,1.387,-1.09,1.76,0.646,-2.509,0.326,1.566,1.043,1.387,-0.343,0.224,-0.152,0.636,-0.349,-1.792,-0.535,1.635,-1.819,1.732,-0.827,1.223
2.047,-1.486,-1.348,0.727,2.759,0.172,-1.641,0.177,-0.189,1.994,-2.49,0.222,0.967,-1.277,1.569,-0.606,1.9,-0.203,0.961,0.402,0.256,0.58,1.311,-0.929,0.577,-0.482,2.073,-2.179,-0.766,2.002,-1.305,0.348,2.308,1.386,2.695,-1.067,0.118,-0.078,-1.38,0.13,-0.516,-0.058,-2.663,2.755,1.642,0.01,-0.039,2.191,0.79,0.787,-1.049,-0.631,-0.454,-0.137,-0.198,1.298,0.006,1.77,1.043,0.708,-0.28,1.541,0.159,0.656,-0.879,2.153,-0.48,1.472,0.279,-0.55,-1.996,0.485,-1.219,0.566,-2.285,1.215,0.024,-0.733,2.397,0.338,1.421,0.129,0.365,-0.072,0.237,-0.676,0.652,-0.472,1.065,0.223,0.84,-1.778,-0.137,0.642,1.779,3.358,0.284,0.913,0.501,1.351
1.066,-0.456,3.483,-1.791,1.844,-0.539,-1.474,-0.591,-0.779,1.093,0.183,-2.021,2.184,0.071,0.869,1.232,-1.02,0.992,-0.362,0.947,-0.26,0.372,-0.28,-0.326,-0.421,-0.007,-1.847,0.54,1.1,0.885,-0.599,0.127,0.447,-1.18,-0.297,1.172,-2.499,-0.19,-0.043,1.84,1.348,0.451,-0.559,-0.318,2.277,0.504,1.212,1.241,1.267,1.227,-0.369,-0.139,-1.151,1.625,0.745,0.046,1.376,-0.62,1.297,-0.014,-0.009,-2.369,1.275,-0.6,0.723,1.194,-0.706,-0.187,2.463,2.569,-0.545,1.762,0.402,-1.178,-0.671,-1.915,-1.461,0.784,1.217,0.48,-0.671,-1.243,-0.243,-1.302,1.963,-0.189,-0.255,-0.457,-0.76,0.269,-1.127,2.964,0.447,-0.317,-0.153,1.05,-0.802,-0.436,0.73,0.988
0.957,-0.459,-0.256,-0.126,0.043,-0.236,-1.196,-0.281,1.771,1.631,1.247,-2.801,1.65,-4.154,0.23,-0.521,-1.054,1.133,-2.125,-0.679,0.253,-0.701,0.174,0.419,-0.72,1.356,0.19,2.802,2.242,-0.139,0.216,1.309,-1.982,-0.39,0.376,-0.68,1.938,-2.094,1.263,0.165,0.053,0.468,-0.096,1.53,-1.302,0.082,-1.179,1.84,-0.381,2.269,-1.03,-3.1,2.113,0.365,-2.007,-0.985,0.806,0.951,-0.541,-0.627,0.823,2.357,0.29,0.738,1.727,-0.184,-0.652,-3.17,-1.08,0.614,-1.577,-0.275,0.478,-2.02,-0.306,1.069,0.139,-1.579,1.637,0.478,-1.274,1.663,1.707,-1.28,1.025,0.062,-0.525,-1.952,-2.089,-0.015,2.056,1.711,0.097,0.13,-2.024,0.535,0.603,-0.751,-0.459,-1.181
-2.512,0.256,0.365,-0.135,-2.406,2.233,1.582,-2.288,0.118,-1.635,1.812,0.644,0.852,-0.347,-1.002,1.375,0.17,-0.768,-2.014,1.417,-1.358,-0.839,0.45,2.412,0.547,1.126,1.068,-0.952,-0.244,0.576,0.445,1.252,0.494,1.971,-2.254,-1.079,-0.081,-0.373,0.546,-0.844,-0.516,-0.246,1.025,0.22,2.47,1.132,0.976,0.963,0.865,-0.348,-0.508,0.421,0.95,0.392,-0.08,-1.485,-2.13,-0.484,0.772,-1.054,-1.568,0.289,-0.86,1.457,1.148,-0.778,-0.039,-0.655,2.368,-3.907,-0.325,0.097,-0.64,-2.874,0.117,-0.174,1.901,-0.313,0.005,0.232,-1.42,-0.91,2.58,0.375,-2.114,1.499,-0.059,0.188,1.317,0.206,-0.92,-0.25,-0.56,0.041,2.124,-0.146,1.159,1.109,-0.136,-0.09
-1.834,-0.341,-0.479,1.756,-0.329,-0.618,1.083,1.163,-0.14,2.139,-1.139,0.325,0.433,-0.47,1.206,3.098,1.096,2.193,-1.28,-0.123,0.045,-1.142,-0.845,3.28,0.697,1.235,0.089,-0.125,-1.002,-0.057,0.708,-0.999,-0.779,0.864,1.129,0.359,-0.18,-1.251,1.159,-1.949,0.26,1.067,-1.12,0.167,-0.915,2.621,-1.734,0.467,0.727,0.957,-2.014,-0.754,0.91,-0.345,0.09,-1.292,2.876,1.711,-0.014,-1.138,0.807,3.677,-1.904,2.022,-1.457,-0.585,1.406,-1.008,0.543,-0.517,-0.245,-3.381,0.442,0.49,-0.243,0.704,-1.088,-0.174,0.172,-1.937,-1.659,-2.311,0.585,0.313,-0.192,0.789,0.721,1.216,-0.139,0.186,-0.75,-0.211,-1.203,1.036,2.13,-0.571,0.849,0.238,0.232,-0.407
-0.497,-1.956,-1.611,0.912,-1.058,-1.541,0.709,-2.151,0.311,-0.068,-1.574,-0.986,-1.545,0.326,0.957,-1.745,-0.988,-2.181,1.403,-0.814,-0.792,0.099,1.234,2.101,-1.175,1.71,-0.742,1.361,-0.846,-3.163,1.983,-1.301,-2.799,1.077,2.045,0.674,0.196,0.027,-1.199,-1.13,0.792,0.187,1.882,-0.789,-0.321,-0.323,-0.844,-1.478,-0.508,-0.323,0.837,-1.805,-0.034,0.251,1.222,1.896,2.611,0.358,0.329,0.217,0.995,-1.276,1.818,1.799,0.42,-0.148,1.237,-0.561,0.641,-0.957,-1.634,-1.879,2.647,-0.181,-2.058,0.711,-1.715,0.763,1.177,0.108,-2.93,-0.534,2.024,-0.197,0.662,-0.764,-0.886,2.527,-1.433,0.444,-1.231,0.06,-0.014,-2.212,-0.257,0.661,0.73,-0.634,-0.735,0.863
1.499,0.339,-0.431,1.309,1.093,-2.247,-0.24,-0.137,0.123,1.235,-0.364,-1.594,1.702,-1.072,-0.008,-0.749,1.663,0.082,-1.386,0.339,-1.722,0.394,-0.475,-2.185,2.549,-1.369,-0.219,1.849,-1.344,2.3,0.03,0.384,-1.383,-0.995,-0.341,1.121,-0.481,0.938,1.327,0.186,0.49,1.131,0.336,-2.202,-2.318,0.102,-0.233,-2.111,-1.212,-1.846,1.379,0.692,-0.077,-1.935,1.516,-0.228,-0.888,-0.364,-1.65,-0.602,-1.553,-0.473,-1.027,-0.183,0.859,1.444,0.126,0.341,2.062,0.019,-1.293,0.969,-1.526,-0.167,0.356,0.291,-2.214,-0.382,-0.671,-0.071,-0.529,0.836,-2.405,1.664,0.348,-0.128,-1.334,0.62,2.515,-2.869,-2.135,0.665,0.514,1.979,0.812,1.181,-1.867,-2.838,-2.02,-1.686
2.168,1.377,1.358,-0.827,-0.439,-1.243,1.614,-1.775,0.307,1.164,1.567,-1.278,-1.251,-2.782,0.12,-1.68,-1.115,-0.271,-0.6,-0.637,-0.731,-2.455,-1.438,-1.392,2.044,2.195,1.124,0.628,-1.858,-1.164,-1.709,1.049,-1.035,-1.263,0.118,1.531,1.676,-0.097,3.679,0.683,-0.216,-0.097,-1.257,-0.173,-0.737,0.372,1.741,-0.048,1.421,-0.764,0.675,-0.762,0.075,0.728,-1.957,0.837,-0.98,-0.806,-0.128,-0.219,1.253,-0.66,-0.789,0.724,-2.734,-1.319,-1.07,1.877,-1.746,-2.234,-1.114,0.608,2.543,-2.07,0.564,-1.495,-1.068,0.258,-1.638,3.067,-0.621,0.844,-0.111,0.512,0.678,2.474,-1.013,-0.86,0.576,-0.818,-0.679,-0.593,0.144,2.888,1.043,-0.856,0.256,-1.22,1.244,0.116
-1.536,-1.155,0.799,-0.298,-0.291,1.593,-0.773,1.298,-0.407,-0.202,-0.62,-0.906,-0.745,-1.456,2.497,0.752,1.325,-0.413,-0.875,0.066,-0.338,-0.806,1.528,1.993,-1.513,-0.903,-0.324,-0.615,-0.757,-1.91,0.363,0.222,0.313,-1.278,2.416,-0.525,-0.193,-0.928,0.574,-1.819,-0.575,1.536,-0.733,0.145,0.173,-0.732,-1.993,0.276,-0.901,-0.503,-1.281,1.108,-0.11,-0.773,1.012,-1.726,-0.124,3.186,-0.944,0.941,-0.115,-0.317,0.015,-0.697,-1.498,0.817,0.137,-0.928,0.919,-0.013,1.666,0.089,-0.734,-0.057,0.462,-0.317,-0.644,1.662,-0.802,0.858,1.863,-1.188,-0.408,-2.112,-0.735,-0.84,0.122,-1.332,-1.595,0.11,1.536,0.934,0.199,0.364,1.63,0.027,-1.615,2.681,-1.253,-0.283
-0.661,0.301,0.49,-0.391,0.231,1.012,0,1.409,0.747,0.876,-0.717,-0.738,0.787,-0.417,1.607,-0.414,1.425,2.308,1.862,1.083,1.947,0.455,-1.724,1.906,0.742,1.522,0.015,-0.809,1.239,-0.619,0.048,-0.506,-1.01,-2.568,0.72,0.814,0.368,0.07,1.587,1.182,0.858,-1.342,-1.43,-0.184,0.6,1.637,-0.691,1.337,-0.187,-0.558,-1.288,-0.453,-2.737,-1.415,-0.516,-0.053,-1.524,2.377,0.454,0.971,-0.997,0.78,-2.622,-1.289,1.997,-0.373,-1.715,0.602,1.164,-0.901,0.888,0.406,0.388,-1.06,-0.182,0.685,0.672,0.256,-2.049,0.144,-1.773,1.49,0.078,-0.218,2.13,3.416,0.174,-2.887,-2.045,0.977,-0.946,0.306,0.504,1.725,-0.859,1.855,-0.799,1.365,-0.269,1.422
0.21,1.479,-1.962,0.891,0.645,1.555,-2.414,0.212,-0.671,-0.338,0.275,0.475,-2.039,-1.209,0.614,-0.251,-0.106,-0.46,-0.391,0.006,-0.74,0.539,1.477,-0.214,0.793,-0.395,2.387,1.169,0.226,-0.629,-1.988,3.123,-1.243,0.409,0.677,-1.999,-2.785,-2.226,-0.427,1.248,0.058,-0.294,-1.687,2.89,1.698,-0.189,-1.213,2.081,1.004,-0.472,-1.072,-2.203,-2.723,-0.662,0.651,1.21,0.538,2.573,-0.624,-0.708,0.805,1.137,-0.629,-0.39,1.058,0.154,0.029,0.857,0.575,-1.216,-2.782,-0.554,-0.772,-1.834,-0.265,1.577,1.417,-0.581,-0.571,-0.438,-1.105,-1.714,0.765,-0.838,-0.354,0.471,-0.796,0.694,0.688,0.092,0.276,0.158,0.549,0.11,-0.558,0.974,1.187,0.926,2.492,-2.11
