V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.732,-0.23,-0.948,-1.266,-1.773,0.748,-0.516,0.841,2.547,1.714,-0.714,-0.622,1.124,-0.085,0.13,-0.719,-0.921,2.441,-0.014,-0.017,2.59,-0.875,-0.013,-1.242,1.988,1.683,-0.785,-0.897,0.607,-0.317,1.06,0.006,1.36,0.068,-0.08,-0.87,-2.073,0.418,-3.506,-0.77,0.75,1.701,0.223,-1.626,-2.442,0.097,0.039,-0.236,-1.678,-0.813,0.633,-1.449,-1.243,-0.894,-0.391,1.848,2.093,-1.983,-1.322,-1.234,1.1,4.512,1.472,3.26,0.231,0.835,-3.342,1.84,1.802,-0.909,-0.193,-2.04,-1.182,0.897,-0.612,-2.055,-0.718,-0.252,1.136,-0.648,0.328,-2.495,0.46,0.378,1.538,1.557,-0.075,-0.705,1.311,1.796,-0.038,-0.039,0.256,-3.408,3.599,-0.409,1.688,-0.694,-1.396,-1.407
0.39,-0.635,1.036,-2.289,0.082,-0.05,2.686,0.412,1.891,1.626,0.273,-1.222,-0.824,0.099,0.545,2.242,-0.035,1.412,0.843,1.813,1.159,-1.441,-1.305,-1.697,-1.326,-3.107,1.144,1.297,2.253,0.66,-1.564,-0.482,2.566,-0.267,0.578,0.815,1.238,-0.98,0.696,-0.256,-1.132,-1.077,0.606,-0.62,1.554,1.122,0.92,-3.817,-0.759,-2.434,-0.09,-1.221,1.615,-0.429,-1.992,-0.155,-0.683,0.103,-0.298,0.486,0.491,3.341,-0.894,-1.191,-1.033,0.659,-1.996,-1.233,-0.209,0.265,-1.683,2.397,-1.283,2.458,0.307,1.015,0.888,0.16,0.04,-1.368,-0.292,-1.282,-0.578,0.986,-1.549,-0.595,-1.499,1.269,-1.788,0.99,3.502,0.676,1.117,1.158,-0.967,-0.175,-1.491,-0.681,-0.417,-1.016
-2.475,-0.715,-0.198,2.984,-1.245,0.361,-1.225,-1.063,-0.429,0.114,2.192,0.619,-1.794,2.279,-1.992,-0.615,2.709,0.202,1.41,-1.829,0.739,-1.36,-0.274,-0.013,-0.68,1.962,0.011,3.48,2.184,-0.083,-1.888,0.385,2.38,-0.866,-1.385,-0.379,1.176,-1.312,-1.095,1.499,1.238,1.831,1.899,-1.25,-1.306,0.364,1.499,-0.468,0.077,1.163,-2.032,-1.003,-0.434,1.516,-0.447,1.484,0.388,1.759,0.654,1.135,1.399,-0.921,-0.023,-0.88,-0.805,0.282,-0.271,-0.73,0.701,-1.536,-0.236,0.203,0.054,-0.442,1.204,0.301,2.909,-0.278,-0.251,-1.526,-0.043,-1.957,1.095,1.159,-0.672,0.173,-0.627,0.68,0.491,0.128,-0.688,-0.842,-0.355,-0.009,-0.384,0.184,-2.206,0.57,1.537,0.744
-0.645,-0.341,-2.06,0.809,1.883,-1.908,-2.016,-0.337,0.647,2.162,1.429,1.687,-0.044,-1.873,3.481,1.692,-0.308,-1.621,-0.893,0.107,-1.812,-0.132,1.123,1.726,0.924,-3.348,-1.223,-1.21,0.088,-0.892,-1.667,-0.968,0.204,2.176,-0.239,0.163,-0.634,0.087,-1.694,1.273,0.51,0.378,-1.514,-0.142,3.694,-0.411,-2.606,-0.013,0.109,1.24,1.737,0.525,0.233,0.581,0.589,-1.778,0.241,-0.977,-3.53,-1.554,0.051,1.018,0.084,0.405,2.92,1.694,0.222,-0.237,-0.669,-1.129,-0.033,-1.814,0.009,-0.343,0.388,-0.579,0.302,-0.865,-0.809,-1.818,-0.06,0.872,-0.469,-2.172,1.441,2.336,2.886,1.147,0.018,1.114,0.962,-0.731,-0.169,-2.53,0.043,0.333,1.688,-0.883,-1.357,1.081
-1.156,1.429,-1.887,0.306,-0.188,-0.139,0.033,1.338,1.596,1.154,-0.668,0.207,-0.831,-0.942,-0.293,2.991,-0.12,1.008,-1.488,-0.994,0.472,-0.067,-0.268,-2.695,-0.493,1.349,-0.684,1.208,0.788,-1.705,0.66,2.781,1.842,-0.57,-1.117,0.554,2.542,-2.844,-1.121,0.964,-2.355,1.032,0.217,0.418,2.426,-0.341,0.986,-1.803,0.353,1.122,0.82,-0.893,-1.575,-0.508,0.441,0.82,-0.713,0.91,-0.843,-0.517,2.302,1.247,1.526,1.771,-0.495,-1.791,2.027,-1.517,-0.033,1.413,0.989,1.857,-2.262,-0.865,-2.79,1.292,0.738,0.443,-2.429,0.964,-0.669,-0.961,-0.676,-2.454,1.478,2.201,-0.049,2.307,0.084,1.365,-1.911,1.299,-0.567,-2.96,1.16,-0.443,-0.236,1.903,-0.472,-0.269
-1.399,-2.239,-0.598,1.855,2.098,-1.91,1.463,-0.389,-0.399,2.948,-1.001,-1.99,-2.919,-1.905,-1.478,-0.762,-0.677,-0.298,-0.421,-0.334,2.815,1,2.455,-0.575,-2.754,2.747,1.711,1.396,-3.123,-0.965,-0.763,-0.385,2.495,-1.834,-1.349,1.296,-1.041,-0.768,0.242,0.353,-0.246,1.223,-0.74,-1.445,1.268,0.382,-0.067,-1.794,-0.7,2.908,0.066,-0.152,1.723,-0.824,0.498,1.545,-0.103,-2.131,0.422,-0.613,1.115,1.017,-0.898,2.035,-1.031,-0.527,0.04,-2.058,0.392,0.125,0.628,-1.171,-1.413,-1.48,0.949,-3.943,-1.476,-2.842,0.752,-0.103,0.491,1.453,1.054,-0.756,-0.268,1.614,0.524,0.103,-0.678,-1.27,-0.094,-1.121,-1.192,-0.999,1.059,3.515,-3.074,1.41,-0.509,0.492
1.063,2.946,-1.828,-0.737,-0.965,-2.181,-0.203,-0.519,0.998,0.429,0.285,1.571,0.428,-0.652,0.102,2.344,-1.042,1.018,-0.35,-2.081,-0.008,-0.341,-1.773,-0.918,-1.732,-0.406,-0.66,1.109,0.283,2.342,-0.161,2.528,-1.696,-2.82,0.992,-1.92,1.121,-0.769,1.318,2.094,0.351,-0.676,0.384,0.53,0.856,-0.095,2.704,0.769,-0.634,0.01,3.403,1.391,-2.97,-0.493,0.552,-0.567,-0.644,1.055,0.64,1.273,-0.872,-3.714,0.97,-1.565,1.639,0.294,-1.894,-0.003,0.575,0.144,1.373,1.263,0.106,0.652,0.755,-1.488,-1.565,2.688,-1.124,-0.308,1.329,0.045,-2.033,-1.208,-0.483,1.867,-1.966,0.083,0.822,-0.776,1.251,0.748,-1.254,-1.022,1.347,1.432,-1.649,-1.577,1.801,-1.341
-1.677,-0.055,-1.565,1.65,0.564,0.658,1.179,0.655,-1.962,-1.624,0.554,-0.055,0.902,-2.208,-0.96,-1.797,-1.291,1.748,-1.161,-0.648,-1.897,0.642,-0.514,0.777,1.452,1.943,-0.785,1.919,0.472,0.165,1.58,1.579,-0.456,0.678,-0.703,0.693,0.106,-1.392,-0.054,0.507,-1.758,-0.324,-0.775,1.931,0.56,-0.786,-0.097,-0.494,-0.552,1.473,-2.313,0.136,-1.824,1.557,-1.703,0.546,0.301,-0.572,3.885,1.754,0.958,-0.336,0.998,-0.271,0.726,-0.633,1.981,-2.289,3.305,0.683,-0.903,-0.56,-1.161,-2.109,-0.321,-1.542,0.616,2.709,-1.71,0.011,0.923,2.174,-1.06,-0.224,0.669,-2.044,-1.543,-0.787,-0.218,0.738,-0.557,0.623,2.063,1.85,-0.261,0.416,2.346,0.917,-0.282,0.017
0.407,-3.307,-2.381,2.626,-1.147,2.431,1.916,1.104,-1.666,-0.448,-1.217,-2.211,0.584,-0.111,0.528,0.258,-1.246,-1.283,2.035,0.38,-3.338,0.24,-0.358,3.76,-1.424,2.511,1.074,-2.008,1.591,-0.318,3.852,2.652,0.057,0.56,-0.735,-1.189,-0.358,2.244,-0.483,0.611,0.336,-2.821,1.211,-1.064,-1.966,0.37,0.196,0.397,-2.148,-0.671,-0.982,-0.414,0.259,1.628,-2.128,2.275,-0.458,0.311,-0.447,1.293,0.362,-1.364,-1.383,1.413,1.703,1.249,0.04,0.208,0.565,0.279,-0.515,0.502,-1.216,-0.956,-0.171,0.219,-0.893,0.196,-0.863,1.597,0.249,-0.595,-1.165,1.461,-0.724,1.712,0.493,-0.229,-0.037,0.331,-0.658,-2.386,2.579,-1.814,-2.039,-1.526,0.14,1.414,-2.345,0.728
-0.987,-0.616,-2.102,-0.382,-2.738,-1.241,-1.459,-0.458,-0.084,2.241,-0.561,0.575,-0.402,0.493,0.973,2.693,0.857,0.685,-0.945,1.574,-1.364,-0.924,3.14,-1.311,-1.201,-1.118,3.578,-0.417,0.691,-1.837,-1.497,1.193,-0.769,0.074,2.047,-2.754,-0.94,1.545,1.642,-1.411,1.803,1.933,0.973,-0.087,0.502,4.188,-0.477,-1.718,-2.361,0.101,-0.208,0.906,0.852,-1.734,-1.905,0.157,-0.903,-0.318,-1.356,-1.633,-0.475,1.336,-0.854,-0.476,0.851,1.632,-1.428,2.368,0.727,0.062,0.393,1.79,0.012,0.776,2.127,-0.123,0.78,-1.116,0.526,-0.149,0.204,1.854,-1.651,-1.294,1.552,0.715,0.252,-0.238,-0.4,-3.433,-1.908,-0.795,-2.899,-1.797,-1.142,-1.382,-1.73,-1.049,0.257,0.567
0.369,-2.762,-2.072,-0.102,1.209,0.374,-0.251,0.004,-0.977,1.94,0.475,0.383,-1.699,-0.045,2.586,0.134,-0.646,-1.173,0.234,0.045,0.419,-1.286,0.752,0.729,0.173,-0.37,2.637,2.771,2.381,0.173,-4.154,-1.063,-0.743,-0.329,3.227,1.209,1.145,0.954,-0.152,0.858,-0.033,2.562,-0.863,-0.617,0.711,3.227,-1.82,-0.193,-1.38,-1.438,-0.187,2.184,-0.782,-0.869,1.756,1.082,0.336,1.903,0.596,1.343,1.238,0.411,-1.625,1.639,1.929,2.49,-0.248,2.093,1.088,1.96,0.322,-0.317,-0.124,1.307,-1.623,0.88,0.7,-0.469,1.756,1.486,-0.726,2.479,-0.299,1.533,-0.7,-2.7,0.138,0.886,-2.179,-0.253,0.277,0.066,-1.76,0.693,-2.089,-1.5,1.599,1.546,0.841,0.055
0.616,0.248,1.689,0.81,-1.294,-0.837,-1.298,-0.595,1.016,-0.617,-2.381,0.791,-0.114,1.922,-1.183,-0.232,2.004,0.834,0.248,1.286,1.237,-1.15,-0.536,-0.512,-0.26,-0.088,0.057,-2.114,1.085,-0.798,-0.473,-2.085,-0.786,2.127,0.61,0.847,-0.564,-1.53,1.061,-2.937,-0.925,-1.682,1.015,-0.729,1.851,0.109,-0.973,-2.743,0.043,-2.152,0.794,1.032,-1.81,0.859,0.956,-2.184,0.008,-2.298,-1.668,0.495,1.929,0.431,-0.563,1.077,2.057,-0.091,-0.949,-0.506,0.664,-0.838,0.858,0.726,1.798,2.046,-0.106,1.555,-0.597,0.597,0.079,0.418,-0.774,0.505,0.178,-0.69,-1.448,0.735,-3.369,-0.087,0.537,-1.262,-3.124,2.076,0.829,0.24,0.176,-1.471,0.151,-0.296,2.545,1.672
1.158,0.74,-1.492,0.666,-1.689,0.054,-1.31,0.108,-0.784,-0.926,-0.967,-0.865,-1.634,0.349,-0.283,0.982,1.469,1.319,1.112,-0.179,1.901,-1.034,1.383,-1.586,-1.667,2.257,3.538,0.563,-0.053,-0.523,-1.667,1.819,0.499,-2.109,0.034,0.251,1.093,-0.619,-1.307,-1.54,2.66,0.815,0.993,0.063,0.991,-1.13,1.281,-1.847,-2.49,0.749,-2.458,-0.116,3.845,-0.131,-0.701,-0.236,0.642,-0.142,2.319,0.321,1.063,0.302,-0.06,-0.771,-0.263,1.444,1.32,0.175,2.572,-0.279,1.221,0.965,-0.067,-2.411,0.093,2.071,0.689,-1.503,-1.062,-0.991,-0.442,-0.692,0.479,1.585,-1.405,0.558,-1.623,-0.586,0.154,-2.567,-1.809,0.691,0.311,1.037,-0.238,0.14,-0.548,0.884,0.583,0.714
0.835,-0.398,-0.655,-0.958,-1.214,-2.427,1.084,0.115,1.481,-0.261,0.41,-0.039,-1.51,-0.253,-1.125,-0.028,1.638,-0.261,1.436,1.033,1.12,0.446,-1.78,2.479,1.219,-2.244,-0.425,-0.434,-0.081,-1.265,-0.599,1.781,-0.598,0.724,0.761,1.49,-1.873,0.891,-1.702,-0.771,-0.836,-0.983,-0.717,-1.486,-2.299,-0.353,1.003,-0.653,-1.878,-0.515,-0.832,0.116,-0.76,0.752,1.843,-0.641,-1.956,-1.412,0.795,-0.477,-0.164,1.006,1.823,-0.32,-1.026,-1.059,-0.297,-1.489,-0.836,-0.075,1.635,0.446,-0.025,2.435,0.212,-1.24,0.797,0.015,-0.656,2.524,-0.974,-0.83,1.558,-0.997,0.273,-1.344,-2.474,0.635,-0.371,0.098,-1.345,0.232,1.089,0.12,-1.743,-1.573,1.695,0.257,2.292,-0.007
1.511,-0.071,0.034,-1.025,-2.044,-1.003,-0.515,-2.605,0.166,0.204,-0.062,-1.844,-2.127,0.329,-0.948,1.34,0.21,-0.316,-2.618,-0.604,-0.37,-1.502,2.436,-0.54,-1.158,1.607,-2.547,-0.905,-0.782,-0.373,1.179,-0.13,-0.293,2.219,1.397,-1.191,-1.606,2.119,-1.159,-0.282,4.9,0.867,0.777,0.094,0.752,1.49,-0.762,0.217,-1.147,-0.449,0.869,-0.779,-2.558,1.692,0.092,2.107,-2.4,-1.448,-2.414,1.337,0.327,2.427,-1.145,2.457,0.34,0.975,-2.323,-0.812,1.458,-3.206,0.751,-1.496,-1.015,1.082,-1.994,-2.484,0.962,-0.984,0.32,-1.151,-1.332,2.715,-1.329,0.345,-0.408,2.164,0.251,-2.013,1.416,1.816,-2.167,1.452,-0.603,1.045,0.848,1.812,-0.045,1.708,-2.143,0.033
-0.596,0.32,2.716,-2.05,-0.359,-0.684,-0.005,-0.172,-0.565,-2.261,-2.116,0.168,-1.188,-0.592,-0.947,-0.41,-0.087,-0.021,1.625,-0.926,1.014,-0.565,-1.095,0.616,2.709,0.432,0.919,2.106,0.199,-0.65,-1.511,2.669,2.611,-0.587,-0.814,-1.292,-1.127,-0.31,-0.465,0.077,1.564,0.971,0.292,-2.053,-1.289,0.315,2.991,-0.642,1.01,-2.087,-1.232,0.112,0.841,-1.857,-3.385,-0.511,-1.982,-0.031,-2.259,2.476,-1.147,-0.937,0.55,0.398,0.855,1.502,0.045,0.29,0.916,1.442,1.252,1.056,-0.789,-1.299,-0.441,1.043,0.221,-1.027,0.652,2.118,-1.024,-1.701,1.135,1.248,1.527,-0.003,-0.959,0.259,-0.998,1.377,-1.539,-0.705,0.657,2.021,2.322,0.095,0.617,1.26,-2.054,0.44
1.361,-0.229,0.592,-0.669,1.863,0.191,-1.279,-0.074,-1.024,0.376,0.762,-2.626,1.421,1.528,1.161,-0.27,-0.159,-0.171,2.12,-1.135,1.605,0.867,0.236,0.443,2.028,-0.754,-1.513,-0.865,0.674,0.372,1.093,0.07,0.433,0.801,-0.537,-0.902,1.022,0.901,0.241,-1.642,-0.714,1.421,-0.975,-1.446,-0.82,0.181,-1.209,0.92,0.625,0.096,0.406,2.077,-0.663,0.515,-0.25,-0.099,-0.84,-2.743,-0.742,0.192,-0.049,-0.343,1.549,-1.973,1.32,-0.364,-0.226,1.228,-0.305,0.578,1.441,-0.635,-0.089,0.553,0.584,0.876,-1.572,0.01,-0.581,1.424,-2.625,0.836,-1.322,-0.486,-1.205,0.746,1.517,0.123,-0.779,1.29,-0.324,1.98,0.136,-1.987,-0.575,-0.036,0.571,-1.649,1.331,0.053
-1.429,0.966,-0.194,1.372,-1.71,0.976,-1.222,-0.518,-1.041,-0.207,-0.715,0.236,-0.537,2.076,-2.066,0.448,1.01,-0.051,0.433,-0.531,1.485,-0.698,-0.182,3.603,1.17,-1.757,-1.483,0.695,-1.187,-0.776,-0.117,0.661,0.839,2.288,-3.579,1.662,0.916,-0.564,-0.782,0.833,-2.753,0.633,-1.382,1.147,1.784,-0.635,-0.802,-1.725,-1.514,-0.791,0.873,-1.1,-1.846,-0.62,-0.758,2.011,3.08,-1.588,-1.29,-1.061,-0.062,2.784,-0.263,0.715,0.174,1.46,-2.796,0.296,0.918,-1.528,-2.394,0.459,-0.92,-2.239,-1.544,0.915,0.624,-1.151,-1.65,-0.169,0.983,1.914,-0.896,0.459,0.304,-0.357,2.018,0.474,-1.327,-0.573,0.612,0.261,-0.481,0.816,0.878,-2.054,1.464,3.001,-2.496,1.308
0.999,0.123,-0.349,1.004,-1.182,-0.178,0.338,-1.738,0.039,0.388,-1.623,0.025,-1.867,-0.672,-0.027,0.379,1.996,1.137,-0.147,-1.46,-2.029,-2.323,-2.959,1.425,1.187,1.282,0.285,1.117,-0.324,-0.445,-0.749,0.407,-2.653,1.983,-2.572,-0.515,1.59,-0.868,-0.862,0.828,0.467,1.311,-0.134,-0.343,-0.077,0.163,-0.487,0.133,2.769,-2.113,-0.643,0.833,-0.786,0.384,-1.524,0.146,0.66,-1.65,-0.072,-1.541,1.167,0.033,-2.144,-0.227,0.566,-0.604,1.425,-0.142,0.529,-0.932,-1.394,1.24,2.057,0.674,0.507,-1.369,0.161,0.126,-0.513,-0.869,-0.119,1.884,-1.086,-0.562,0.197,0.131,-0.921,-0.351,-0.084,1.059,-2.163,0.298,0.199,1.148,2.807,0.512,3.206,-0.687,0.315,-0.592
