V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.17,2.429,0.493,-2.122,0.889,-0.962,1.059,0.286,1.983,0.861,-0.802,-0.375,-1.145,0.22,-0.173,-0.406,0.89,1.981,0.105,0.668,-0.263,-0.905,0.842,-0.214,-1.583,-3.805,-1.212,1.445,2.07,-0.711,0.651,0.605,1.741,0.466,-0.789,-0.557,-0.366,-0.101,-0.35,0.698,-0.934,0.008,-0.479,0.073,0.922,1.64,0.921,1.396,-1.974,1.724,0.277,-2.825,1.83,-1.745,-1.92,0.371,1.163,1.09,2.167,-1.228,-0.601,2.476,-1.09,-1.601,0.676,-1.679,1.99,0.514,-1.776,0.473,-0.586,-0.277,-0.753,0.348,0.889,2.987,0.289,2.227,-0.311,0.148,2.834,-0.877,1.658,-0.912,0.031,2.136,-0.298,1.347,-0.752,2.324,1.255,-2.463,-2.117,-1.354,1.716,-2.45,-0.515,-0.043,-0.804,0.916
0.891,-1.452,-1.148,-1.511,2.107,-1.61,-0.068,-0.561,-0.546,1.041,-0.476,0.94,-0.168,-1.118,-0.841,-1.175,0.911,2.082,-0.597,0.034,-0.032,-0.543,-0.279,0.03,0.163,2.476,2.375,-0.766,0.787,-2.47,-0.521,1.755,-2.087,-0.873,-0.371,-0.723,0.054,1.715,1.806,-1.431,-1.716,-0.059,-2.351,1.756,-0.883,0.984,-0.811,0.216,-0.771,-0.514,0.199,0.095,-1.761,0.33,0.385,0.164,3.357,-0.2,1.935,1.837,-0.402,-0.557,-1.744,-0.893,2.285,-1.278,-1.533,-2.754,1.238,0.792,1.008,-1.706,1.603,-0.581,-1.296,-2.572,1.378,0.623,1.107,-1.388,-2.365,-0.913,-0.915,-3.198,-1.1,-0.788,1.196,-0.255,0.382,1.582,0.683,-1.746,0.127,1.617,-1.762,-0.818,-2.015,0.915,-0.622,-1.059
-1.169,0.102,-0.181,-0.162,-1.299,-0.938,0.891,0.73,-0.927,-0.455,0.235,0.553,-0.984,-1.61,-1.457,-0.418,-2.111,1.564,-0.63,0.502,0.727,-1.086,-0.792,0.46,2.212,0,0.176,1.604,0.592,0.375,-2.75,1.244,0.258,-0.26,0.23,-0.326,-0.228,1.258,0.718,0.067,1.194,-0.154,0.701,-3.567,-0.265,3.052,-0.697,3.699,-0.376,-0.034,-0.775,0.736,0.217,0.786,-0.446,0.308,0.789,0.242,-0.023,-1.218,0.198,1.374,-0.943,0.082,0.279,0.82,-0.128,0.294,-1.408,-1.22,1.342,1.083,0.126,-2.749,-0.892,2.439,-0.442,0.291,0.113,0.503,-1.361,2.149,-0.959,-0.109,1.442,0.076,2.228,1.049,-0.06,0.513,2.169,-1.768,1.456,-0.226,-2.216,1.715,0.433,0.272,0.344,-0.748
-1.189,0.485,1.1,1.28,-0.341,2.069,-0.32,1.01,-0.899,-1.278,-0.245,2.435,0.829,-0.538,1.073,0,0.688,-1.292,1.273,3.082,-1.1,-0.461,-3.411,-1.074,-0.745,-1.849,-0.544,-2.972,-0.718,-0.789,-0.177,-1.135,3.508,1.404,1.134,1.156,-1.653,1.081,-0.263,-0.784,1.17,-1.714,1.923,-1.432,3.691,0.108,0.242,1.866,-2.047,1.754,-0.279,1.157,-4.327,1.028,-1.599,1.141,0.82,1.064,0.926,-1.644,-2.837,-0.118,-0.063,1.077,1.16,-2.632,0.726,1.276,0.543,1.848,0.923,-1.028,-0.714,0.303,-0.201,1.798,-0.192,2.497,-1.004,-2.313,2.28,-0.266,0.818,0.628,0.131,-0.482,0.252,0.137,-2.252,-0.229,1.195,0.423,-1.111,1.792,0.822,-0.745,0.461,-2.88,0.149,1.586
0.261,-1.211,-1.002,-1.508,-1.466,-2.158,0.558,-0.806,-0.533,-2.461,-1.298,-0.931,-1.027,0.674,-3.24,-0.244,-0.422,-0.837,1.795,1.176,0.894,-1.327,1.309,0.468,1.402,-0.415,-1.167,0.348,2.265,-0.093,1.17,-0.229,-0.035,-1.075,0.306,0.89,-0.715,1.169,0.413,1.752,0.508,-0.317,-1.399,2.486,1.349,0.339,2.733,3.826,-0.138,0.49,0.906,-1.966,-1.496,0.779,1.654,-1.91,0.628,0.706,-0.422,-0.388,1.846,3.265,-1.108,-0.338,-1.275,0.25,1.781,0.566,0.825,-0.193,0.79,0.506,-1.131,0.719,-0.337,-1.233,2.018,0.906,2.1,-0.617,0.01,-0.801,1.833,0.294,0.767,0.283,2.095,-1.863,-2.954,-0.617,2.644,-2.177,2.151,-2.008,0.816,0.588,3.078,0.617,0.942,0.344
0.915,-0.327,0.424,-0.784,0.934,0.893,0.26,1.276,-0.332,-1.403,-0.173,0.411,-0.516,-0.015,2.378,-1.222,3.613,0.22,1.162,-0.426,0.434,0.162,-1.523,-0.228,-0.963,-0.455,0.025,-1.127,0.33,1.304,0.334,-1.532,-1.51,-1.993,-0.824,0.101,0.165,-0.34,0.48,0.13,2.736,1.388,-3.183,0.141,-0.504,-2.338,-0.169,0.011,0.375,1.764,0.272,2.334,-0.328,-0.509,0.956,1.05,0.554,1.281,0.744,-2.513,-0.689,-0.165,-2.503,0.114,0.216,0.432,4.12,0.727,0.559,0.447,-0.166,-2.766,-0.116,-1.298,-0.319,-0.143,2.077,1.218,0.574,-0.202,-2.719,0.006,-0.676,0.063,0.602,0.797,-0.449,-0.406,2.039,1.437,-2.327,-2.262,-1.451,-0.41,0,0.822,1.062,1.904,-0.795,0.605
-1.347,-0.436,-1.45,1.119,-0.069,-0.143,2.015,-1.065,-0.312,-2.952,-1.013,-1.313,-0.107,-0.468,-0.738,2.423,0.564,-0.565,0.186,-0.191,0.43,0.399,0.316,-1.27,0.563,-1.966,-0.185,-1.682,-1.272,1.675,1.443,-0.959,-1.118,-2.218,1.9,1.556,-1.059,0.452,-0.462,0.401,1.499,0.551,0.584,-0.86,-0.096,1.932,0.737,0.239,0.349,0.883,0.616,-1.697,2.293,0.882,0.967,0.071,-0.445,-0.334,1.157,1.797,1.114,1.209,0.431,-0.909,1.483,0.177,-1.708,-0.526,-1.762,-0.444,-1.885,0.499,-0.274,-1.071,2.036,0.078,1.379,-0.555,1.491,-1.895,0.603,0.659,0.925,1.363,-1.092,-1.827,-0.071,-1.181,-1.287,2.073,-1.086,0.186,-1.285,-0.318,0.17,-0.179,-2.57,0.066,0.932,0.215
2.366,-0.057,-0.737,1.497,0.777,0.588,0.301,1.715,0.234,-0.928,-2.058,-1.216,-0.271,0.354,-0.547,0.296,2.36,-0.276,-1.198,1.348,-0.644,-0.811,-0.587,-2.039,0.951,0.143,0.337,1.906,-1.729,-1.439,0.64,-0.409,1.053,-0.735,-0.101,0.312,0.045,-0.386,-0.255,0.607,-0.68,-1.854,-1.342,-0.079,0,0.811,0.584,-0.186,0.034,0.925,-0.87,1.707,-0.248,-0.327,-3.394,-0.316,-1.944,-1.533,-1.162,-1.607,-1.371,3.675,0.239,-0.386,-0.676,0.903,-1.572,-0.364,-0.876,-0.37,-0.303,0.144,-1.429,0.417,-0.701,-1.523,-0.067,0.365,-0.996,-1.501,-0.886,0.49,-0.655,3.103,0.664,0.15,1.854,-2.236,0.745,-0.302,-0.597,-0.829,-0.49,0.266,0.45,-0.015,2.263,0.788,1.813,2.678
-1.143,0.185,1.767,1.022,-0.36,-1.533,0.696,-3.761,-2.007,-0.219,-0.98,2.097,2.128,0.498,-1.088,-0.586,-1.014,-2.357,1.984,-2.441,-0.787,-0.54,-0.443,0.215,-1.13,-0.21,0.419,-0.46,1.131,-1.184,0.834,-0.505,-0.872,1.009,2.033,0.528,-1.708,-0.691,-0.56,-0.286,-3.036,-2.553,-1.026,0.215,0.698,1.517,-1.505,-1.531,-0.823,0.763,-1.902,-0.746,0.109,-1.178,0.694,0.083,0.385,2.332,0.536,-1.305,0.295,0.796,-0.688,-1.478,1.241,0.005,0.876,0.017,-0.68,1.631,-0.508,0.544,1.512,1.785,1.342,-0.558,0.028,-1.447,-1.592,-0.162,0.99,0.286,1.102,-0.067,0.217,-0.183,-1.186,0.108,0.454,-2.617,1.691,-0.094,2.193,-0.108,0.569,0.355,-2.218,-0.472,-1.626,-0.74
-0.655,0.248,-0.257,1.135,-0.634,0.415,-0.874,-1.454,-1.234,-0.152,1.596,0.344,0.716,0.054,1.359,0.05,3.127,-1.351,1.042,1.477,1.789,2.682,0.103,-0.368,1.322,4.926,0.292,1.849,-1.412,1.635,0.184,1.211,0.434,-0.404,0.866,-0.887,1.838,0.529,1.574,0.073,1.452,-2.257,-0.099,1.21,-0.471,0.907,0.587,0.825,-1.761,-1.735,-0.194,1.42,0.402,0.914,0.026,-1.997,0.127,-1.91,-0.956,-1.672,0.1,-0.225,0.831,-0.424,-1.167,1.908,0.972,1.701,-3.038,-0.074,-0.125,0.382,-2.259,-0.682,0.723,-3.555,1.34,0.581,1.066,1.158,-1.73,-0.631,-1.732,1.003,-1.531,-0.15,-2.334,-1.017,-0.148,1.291,-0.289,-1.231,0.377,0.891,-2.924,0.755,-0.061,1.959,-4.699,-2.906
-0.848,-3.19,0.041,0.365,1.303,-1.427,-0.947,0.46,1.336,-1.041,2.388,-1.758,-2.265,-2.697,-1.635,-0.762,0.295,0.497,-0.703,-1.626,0.606,1.14,0.866,0.553,-0.436,-1,-0.569,-1.332,1.093,2.448,-1.153,0.217,2.276,1.904,-1.062,-1.71,-0.166,-0.285,-2.383,1.212,-1.225,1.021,-0.778,1.049,0.732,-1.028,1.587,-1.756,0.974,-3.027,0.383,0.168,0.394,1.456,0.185,-0.696,1.268,-1.543,2.338,0.72,0.23,0.564,1.617,-0.007,-0.664,0.365,2.027,-0.036,0.811,1.127,-2.13,-0.355,0.17,2.499,0.01,-1.509,0.786,-0.475,-0.176,1.329,0.018,0.544,3.278,-0.241,-2.002,1.856,-0.58,-2.273,0.577,0.157,2.395,0.387,-0.934,-0.029,-0.885,-2.005,-2.079,-1.127,1.02,-2.142
-0.75,0.124,0.092,-0.319,-0.723,-0.762,0.07,1.113,-0.136,0.925,-2.191,2.427,0.288,0.549,-1.898,-0.261,-0.501,0.335,-0.075,0.844,0.529,-2.419,0.761,-1.223,-0.567,0.099,-2.474,-0.929,2.042,0.589,-2.44,0.669,-0.561,-0.71,-0.028,0.331,0.44,-0.096,-0.2,-3.199,-1.481,1.375,-0.62,0.502,1.201,2.04,1.084,1.94,0.645,0.091,-0.407,1.631,-2.166,2.048,-0.981,-1.394,-1.071,-1.359,0.956,0.441,-0.493,-2.126,1.429,-0.34,0.81,0.064,-0.411,5.356,-0.019,0.174,-1.504,1.283,-0.731,1.308,0.531,1.057,1.255,-1.097,0.48,-0.366,0.238,0.62,-1.627,1.275,-0.605,0.417,-1.22,1.423,1.747,1.4,1.129,2.133,-0.287,-0.159,0.251,0.356,2.268,0.239,1.151,-1.142
1.143,-1.79,2.872,-0.42,0.878,-0.651,0.872,0.778,-0.295,0.496,1.422,-1.493,1.874,-0.838,-1.86,-1.299,0.428,-0.822,-0.11,1.94,-1.873,-1.694,-0.78,-0.9,2.271,-0.958,-0.583,0.385,0.874,2.549,0.248,-0.808,-1.821,-0.935,1.758,0.587,-0.2,0.807,-1.84,0.16,-0.588,1.007,1.077,-1.08,-0.651,0.894,-1.482,0.129,-1.499,-0.934,-0.575,-0.182,-2.453,0.541,-0.09,0.488,-1.823,-0.541,-0.45,-0.743,-4.246,-1.299,0.654,-0.276,1.944,-1.93,-0.62,-2.628,1.243,0.476,-1.168,-0.619,1.448,1.924,-1.791,0.297,1.389,0.1,0.69,1.067,-0.8,1.157,-0.67,1.108,-0.628,-2.399,-0.428,-0.501,-1.16,0.881,-0.4,-1.417,-0.298,1.161,1.083,-0.393,-0.746,0.629,-1.91,-0.087
-1.495,-3.349,-0.027,0.764,-1.555,2.071,0.45,-1.28,-0.305,0.941,-1.715,1.747,0.221,2.157,-1.12,-1.037,1.521,-0.775,1.771,2.166,2.155,-0.31,0.995,-1.399,1.587,-0.904,1.642,0.869,0.711,-0.05,2.701,-2.185,0.019,-1.086,1.122,-1.342,0.018,-0.618,1.901,-0.542,2.636,-0.469,-1.98,2.321,0.961,-0.839,-0.904,-2.133,-0.205,2.01,-2.923,2.512,0.403,-0.441,-0.567,-0.838,-0.585,1.065,0.339,-0.346,-0.135,-0.8,-1.886,0.029,-1.189,1.019,0.161,0.48,-3.168,0.462,0.799,-2.389,0.567,0.505,-0.362,-1.803,-0.554,-1.221,-0.311,0.919,1.304,1.143,2.368,2.409,-0.648,0.731,-2.466,2.793,-1.019,0.658,-0.127,-0.599,0.957,-0.3,-2.395,0.614,0.693,1.295,0.253,0.933
-0.606,-0.273,-0.949,-1.769,1.944,-0.782,-1.759,-0.705,-0.282,-0.561,0.782,-2.01,1.828,-0.949,1.667,0.291,2.498,0.497,0.126,-1.631,0.411,1.941,2.5,-1.104,0.679,-1.015,-1.776,-0.419,0.013,-0.045,-0.081,-2.85,1.4,0.39,0.054,0.071,-0.584,1.275,-2.035,-2.202,2.184,-1.192,0.063,-0.205,-0.014,-0.717,-0.054,-0.463,-1.443,-0.735,0.7,0.428,0.877,-0.296,2.948,-1.929,-0.034,1.897,-0.486,1.157,1.113,-0.595,1.126,-0.11,-2.017,2.475,1.051,-0.384,1.369,-1.352,-0.185,1.008,-0.198,-0.565,-0.43,-1.515,0.553,-2.067,-1.359,-0.208,0.65,-1.398,1.019,2.186,-0.044,-0.541,1.103,-0.463,-1.627,0.213,-0.973,-2.306,-1.071,0.667,0.744,-0.92,-0.972,-0.639,-0.731,0.501
-0.395,3.133,-0.19,-0.439,0.752,-0.847,0.94,-1.702,-1.002,-0.231,0.114,1.557,-2.062,1.513,1.541,0.132,-0.644,-0.749,0.849,-1.192,1.985,-2.038,-0.537,1.922,-0.499,-0.308,1.86,-1.361,-0.022,0.721,1.568,0.587,-0.732,1.735,-1.262,0.153,1.585,1.17,-1.764,-1.236,0.746,0.342,0.836,-0.036,-2.038,0.978,-1.825,2.188,0.586,0.657,0.882,-1.62,-1.317,0.389,1.142,-0.239,1.32,0.229,0.568,1.101,0.92,2.493,-1.845,-2.567,0.524,-1.398,-2.041,2.157,-1.783,0.528,0.959,0.099,-0.665,-0.311,2.614,1.252,-1.844,0.2,0.44,0.284,-0.12,0.205,-1.486,-0.84,1.914,1.292,1.392,1.319,-1.762,0.614,-1.031,-0.974,-2.207,-0.466,-2.191,-0.143,0.17,0.921,-0.206,-0.284
0.216,0.414,1.96,-0.032,-2.611,1.148,-0.042,0.561,-0.088,2.231,-1.086,-0.613,-1.748,-1.862,0.78,-2.148,0.265,-1.233,-2.2,-0.583,0.152,0.269,-1.644,-1.303,3.633,0.343,1.014,0.313,2.091,0.397,1.24,-0.483,-2.161,-0.15,1.501,-0.856,-3.708,0.273,0.206,-1.067,-1.39,0.826,-2.165,0.476,0.479,-2.576,-0.032,1.61,1.544,-1.798,0.343,0.398,1.588,-0.272,-0.12,0.315,-0.909,0.065,-0.392,0.415,0.651,1.312,-0.593,-1.882,-2.221,0.094,-0.827,0.959,-0.935,1.085,0.371,-1.482,0.548,2.041,-1.524,0.016,-1.174,-2.023,0.612,0.775,1.555,0.863,0.5,0.983,-1.394,-1.314,0.66,0.871,-1.963,0.189,0.024,-3.249,1.055,3.541,-1.17,-0.384,0.272,0.777,-0.991,-3.407
-0.798,0.947,0.948,-2.044,-1.105,3.151,-1.167,-0.223,-0.553,1.289,-0.366,0.838,-0.461,0.302,2.076,0.16,-1.564,0.006,1.364,-1.906,-0.717,1.135,-2.238,-1.108,-0.099,-0.302,-2.234,0.971,-2.002,-0.277,-0.204,-0.296,1.085,0.371,0.147,-1.084,-0.212,-0.816,-1.108,0.905,0.876,-0.745,-1.049,1.794,-0.748,1.394,1.571,-2.908,-2.366,-1.458,1.984,-0.316,-1.056,1.182,1.378,-0.041,2.032,-2.666,0.401,-2.611,-0.784,0.247,-0.156,-1.154,-2.428,1.368,0.602,-1.007,-0.821,1.357,-1.315,-1.212,-0.5,1.659,1.682,1.27,1.778,1.043,-1.386,0.218,-0.314,-0.824,-0.815,-2.188,0.485,0.279,2.053,0.524,-0.494,-1.89,0.208,0.164,-1.108,-0.691,-2.513,1.854,-4.484,1.057,0.355,-0.864
3.435,1.829,1.934,-1.117,-3.438,-2.24,-0.476,-2.382,-0.781,1.794,0.815,-0.498,1.365,-1.618,-1.67,-0.757,-0.194,1.491,1.078,-0.706,0.442,1.389,-1.284,1.617,1.507,2.414,2.049,0.025,-0.931,-2.985,1.43,0.08,1.548,0.819,-0.615,0.311,0.734,-0.284,-2.731,1.322,-1.326,1.712,1.336,1.838,-1.432,1.037,1.351,0.139,-0.376,-0.76,0.94,2.611,2.391,-1.478,1.748,2.889,0.409,-0.446,-2.136,0.683,-1.038,0.454,1.078,-0.414,-1.151,0.636,-2.688,-1.509,0.464,1.116,0.459,-1.491,-0.829,0.164,-0.897,-0.95,3.45,1.403,2.266,0.853,1.245,-0.355,-1.469,0.028,0.383,0.982,0.25,-3.072,1.209,-2.262,0.097,-0.676,-1.905,1.422,-0.462,-0.274,-0.384,-1.061,0.237,0.659
