V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.054,-0.21,-1.343,-0.732,0.863,1,1.182,-0.535,-0.806,-0.458,2.23,-1.552,-1.629,-0.528,0.717,-0.115,0.318,1.331,0.825,-0.84,3.128,-0.946,-0.042,2.818,-0.782,1.594,1.285,3.016,0.841,-1.864,-0.709,0.051,-1.091,-2.062,-3.277,-0.43,2.421,-1.062,-0.852,1.207,-0.631,1.159,0.25,-0.087,0.817,-1.609,0.372,-1.936,-1.2,0.402,1.25,-0.435,-0.47,0.487,0.154,-0.831,0.853,-0.875,-0.331,-0.396,-0.268,1.216,0.162,-0.937,-1.202,0.232,-2.653,-0.068,-1.032,-0.353,0.276,0.656,-1.914,0.279,0.923,0.572,-1.749,-1.938,0.784,-0.339,-0.65,2.015,-0.789,1.33,-0.8,1.268,1.922,0.364,0.617,-0.044,-1.108,0.638,0.179,-2.046,0.087,-1.003,-0.236,0.106,-0.024,1.087
1.002,2.478,-1.103,-0.981,-1.207,1.42,-0.096,0.029,-0.052,0.264,-0.369,1.257,-2.07,0.188,0.128,1.166,2.079,0.059,0.98,-0.054,-0.251,-0.292,0.259,-2.52,-1.305,-0.493,0.248,0.86,-1.58,0.72,-0.053,-1.576,0.418,1.287,-0.633,-0.737,1.258,-0.545,1.837,-0.875,1.811,-0.164,-2.116,-2.162,0.864,-1.948,0.875,0.991,-1.725,1.016,-1.045,0.258,0.339,2.097,0.527,0.295,0.233,-0.136,0.956,-0.633,-0.6,-0.579,-1.376,1.551,-0.353,-0.591,-2.586,0.801,2.147,2.2,1.04,0.572,0.939,0.421,-1.879,-0.699,0.183,0.051,-2.184,1.548,-0.705,1.473,-2.272,1.187,0.674,-0.839,-2.159,1.707,0.005,-0.967,-0.893,0.009,0.565,1.218,1.327,-0.161,3.14,-2.095,0.673,-0.483
-1.488,0.975,2.126,0.556,0.774,-1.274,-2.475,-0.922,-0.952,2.93,-1.154,-0.032,-2.228,2.098,-0.16,0.963,-1.841,1.123,-0.613,0.73,0.699,0.006,-1.569,1.545,1.074,0.85,-1.851,-0.879,-1.824,0.092,0.468,-0.572,-1.241,-0.275,1.543,1.478,0.984,-0.382,-1.909,-1.79,-0.606,1.631,1.03,0.395,0.518,-0.428,0.188,0.823,-0.385,0.16,-1.41,0.758,-0.136,-1.977,1.165,-0.972,0.13,1.632,-2.065,-0.673,0.121,-0.824,-2.678,-0.136,-0.182,-0.539,0.734,1.848,2.938,-0.398,1.898,0.881,0.863,1.16,1.531,-1.88,-0.496,1.653,0.613,0.639,0.693,-0.464,-1.452,-1.067,-2.531,-1.106,-0.538,-0.789,-1.613,-0.546,-0.948,3.906,0.885,1.935,0.63,1.088,0.993,-2.148,-0.484,-1.103
0.51,0.72,-0.893,-2.047,-0.022,-0.2,-0.315,0.525,0.923,2.017,-0.3,1.673,-0.11,1.368,-0.041,2.223,2.213,-1.429,0.804,-1.438,-0.521,0.075,0.429,0.027,-0.463,1.328,-0.014,-0.254,0.977,0.052,0.219,2.482,-0.831,0.618,-0.509,-0.869,0.007,0.733,0.132,0.862,0.635,-1.015,1.006,-0.651,-0.279,-1.298,1.126,1.304,-0.566,0.497,0.953,-0.514,-0.523,-1.654,0.139,-0.744,0.075,0.441,-2.27,-0.748,-0.225,-1.369,-0.892,1.799,-0.418,-0.851,0.222,1.075,0.804,-1.481,-1.354,2.617,0.402,0.146,1.598,-1.957,-1.54,-3.631,-0.807,2.829,-0.009,1.848,-2.932,3.116,-0.021,0.407,-1.183,-0.896,-1.537,-1.617,-1.088,1.806,-2.06,1.022,-2.773,0.479,-0.715,0.411,-0.497,-0.345
1.304,0.749,-0.555,-1.319,-1.268,-1.373,0.355,-0.869,1.899,0.789,-1.652,-0.931,-0.643,0.249,0.337,-1.13,-0.203,1.945,-0.732,0.278,1.568,0.909,0.382,-0.177,0.059,-1.267,-0.867,-0.843,-0.108,-2.899,0.432,-0.136,-0.559,-2.881,-0.081,-0.783,0.42,-0.177,-0.083,0.064,-1.353,0.262,0.888,0.495,1.014,0.619,1.101,0.063,-0.59,-1.314,0.229,1.515,1.511,-0.464,0.639,1.573,-1.715,-0.171,-1.278,-0.519,-1.809,0.817,-0.599,1.398,-1.37,-1.073,0.675,-0.067,-1.612,-1.595,-1.231,-0.16,-2.467,0.069,-2.037,-1.26,1.133,-0.732,-2.26,0.623,-2.549,-0.504,0.118,-0.905,1.482,0.56,0.404,2.974,-0.137,0.071,0.445,-1.394,-0.407,-2.427,3.306,-1.926,0.627,-0.455,3.268,1.021
1.077,0.909,0.26,-0.494,-0.999,-3.047,0.345,1.41,2.527,-1.128,1.221,-0.729,0.247,-0.826,1.382,0.668,0.804,0.377,-0.152,-2.033,-2.843,-0.543,0.105,-0.632,1.475,-0.078,-0.906,-1.784,-0.338,1.258,-1.569,-1.755,2.481,0.236,-1.256,-1.868,-0.948,0.925,-1.731,-0.63,-3.118,-1.301,1.382,-2.957,-0.301,-1.534,0.664,-0.619,-0.293,1.108,-0.382,4.057,1.914,0.067,0.755,2.023,-0.049,1.299,-1.257,-2.527,0.88,-2.625,1.815,0.862,0.25,1.431,-0.014,0.403,-2.88,0.248,-1.52,2.041,0.063,-0.779,-0.123,1.677,-0.663,-1.061,1.518,0.035,0.9,-2.03,-0.794,-1.234,1.73,-0.757,0.883,-0.199,-0.673,1.213,0.005,1.376,-0.784,2.284,0.483,-0.105,-0.143,1.289,2.295,1.83
0.916,1.1,1.484,-1.152,-2.209,-0.38,1.93,0.593,-0.194,-0.81,-1.362,-0.037,0.041,-0.132,1.247,1.182,0.365,0.223,0.736,1.585,-1.272,-1.818,-1.181,-1.24,-0.299,0.28,0.692,-1.882,0.043,-0.66,-2.25,-0.706,0.68,-2.702,0.378,-0.515,1.427,1.358,-0.715,-3.03,1.353,-0.263,2.338,-2.618,0.023,-0.524,1.052,1.58,0.331,-0.792,-0.5,1.453,-2.208,-0.772,-1.511,-0.357,-1.315,-0.736,1.811,0.261,-0.229,1.598,1.008,-0.805,-0.278,-2.253,1.045,0.93,-1.697,-0.423,0.379,-1.313,0.151,-1.124,1.303,1.902,1.374,3.752,-0.47,-0.237,-0.157,0.026,0.971,-0.002,0.452,-1.796,2.174,-0.789,-2.018,-2.663,-0.074,0.623,0.164,1.025,-0.662,0.678,-0.273,-1.126,3.035,1.238
0.257,0.386,-0.04,-0.104,-1.653,-0.343,-0.916,0.172,0.146,-0.524,1.418,-0.531,-0.003,1.204,-1.844,-0.376,1.281,-0.488,1.617,2.131,0.058,-1.384,1.019,-2.42,-0.456,0.412,2.272,0.075,-1.236,-0.215,-0.484,1.184,-0.272,-0.967,-1.391,1.538,-0.382,0.255,-0.717,-0.058,-0.329,1.177,0.673,0.9,-0.713,-1.469,-0.296,-0.332,-0.455,0.463,-0.316,-1.615,3.213,0.991,-0.466,-0.293,-1.03,-0.889,-0.915,-0.871,-0.162,-2.272,-1.001,-0.219,-0.476,-2.169,0.764,0.485,-1.391,0.173,-0.408,0.99,-0.892,-1.432,-0.069,1.777,0.8,-1.36,-0.599,-1.804,0.672,-0.692,1.057,2.516,2.451,-0.434,2.424,0.087,-0.669,-1.173,0.165,-0.302,2.187,-0.565,-1.577,-0.246,0.96,-1.291,-0.58,1.236
2.227,-0.339,-0.237,1.384,1.417,1.136,-3.019,-1.376,-0.377,0.93,2.209,-0.763,0.462,1.265,-1.637,0.01,0.142,-0.536,-0.282,-0.182,-0.604,0.057,0.173,0.276,-0.672,1.581,-0.476,0.345,1.053,0.111,-0.515,2.043,-0.633,-1.536,1.583,1.994,-0.823,-1.988,0.915,-1.494,-1.012,-0.417,-0.881,0.077,0.218,0.578,-0.647,-1.714,-0.86,-0.227,-1.094,-0.461,-0.364,1.289,0.503,0.245,-0.154,1.278,-0.201,-1.758,-1.926,-0.505,2.154,0.003,-1.741,0.244,-1.1,1.22,0.791,0.753,1.277,-1.216,0.211,-0.234,1.42,-0.543,-0.541,0.104,-1.138,-0.285,-1.07,-2.865,0.586,-0.771,-1.345,1.109,0.221,0.159,0.819,-0.975,0.203,2.524,-1.781,-1.906,-0.985,1.036,-0.331,1.044,2.445,1.27
-1.056,-0.494,0.735,-1.837,0.422,-0.089,0.215,-0.679,0.135,1.229,2.236,-0.877,1.187,-2.717,-1.296,1.574,-0.324,-1.465,-0.628,0.423,-2.773,0.376,-1.997,3.095,-0.335,0.11,-0.6,1.026,-1.174,2.803,2.661,1.237,-0.395,0.824,-1.738,0.773,-0.028,0.087,-1.617,-3.538,-1.49,1.172,1.62,0.511,-1.023,-0.334,-0.593,-0.684,-3.04,-1.896,2.565,0.491,-0.007,-1.316,2.39,2.367,0.329,0.731,-2.283,-1.9,1.509,0.328,0,0.886,-0.945,0.887,1.946,-0.111,-1.365,0.577,-1.798,0.458,-1.24,1.13,-0.386,-0.801,-2.522,-1.415,-2.514,0.633,-0.538,2.797,1.511,-0.995,1.276,-0.233,-0.043,0.182,0.295,-0.3,1.493,0.646,-0.133,0.124,1.445,1.063,-1.712,1.165,0.528,-0.699
-1.544,-1.162,0.235,-1.144,-0.462,0.824,-0.766,-0.724,-1.51,-1.337,0.719,2.202,-1.907,-0.282,0.649,-0.8,-1.595,1.793,0.376,-0.145,0.813,-0.049,0.525,-0.332,2.368,-0.482,-1.169,-0.137,-0.256,0.649,-3.198,0.687,2.258,0.014,0.713,-0.455,2.395,0.683,1.754,-2.045,0.175,-0.126,1.22,-0.516,0.201,-0.497,-0.008,0.27,2.408,-0.022,2.163,0.745,-0.334,-2.209,0.191,-1.613,0.796,-1.203,-0.92,1.902,0.84,0.711,-0.774,1.377,-1.288,1.538,1.409,-1.014,-1.507,0.224,-0.41,1.321,0.847,-1.091,1.339,0.741,-0.591,-1.349,-1.073,0.351,0.699,0.002,-0.3,-0.128,-1.075,1.978,1.277,-0.54,-0.083,1.465,0.263,1.252,-1.75,0.063,-0.933,-1.051,1.194,2.048,0.405,1.928
-0.344,1.454,0.708,-0.18,0.02,-0.015,-2.544,-0.018,-0.548,-1.715,0.347,1.452,-0.614,0.544,0.134,-0.563,-1.749,-2.05,1.971,0.294,-2.62,-2.194,-3.477,0.081,0.495,-0.511,1.01,0.84,-0.557,-0.658,0.607,-2.044,3.176,0.427,0.911,1.232,-0.226,0.99,-0.321,1.281,0.313,-0.448,1.163,0.772,0.052,1.369,0.831,2.515,2.23,0.21,1.113,-0.049,1.766,-1.139,1.215,-0.864,1.484,-1.186,-0.13,-0.175,0.32,-0.825,2.552,0.314,2.836,-0.032,0.004,0.181,-0.989,-0.642,-2.328,0.543,1.642,0.159,0.325,-0.17,0.926,-0.863,0.512,0.434,1.221,-0.658,1.236,0.307,0.308,1.145,2.292,-1.108,-1.219,3.426,-0.243,2.02,0.073,-0.758,-0.434,-0.42,0.774,0.873,-1.92,2.05
2.09,1.849,-1.269,-1.536,0.183,0.287,1.099,-0.061,0.206,0.852,-0.533,0.518,-0.914,-0.015,1.381,0.397,0.683,-1.58,1.246,-1.492,-1.885,-0.315,-1.456,-1.08,-0.302,-0.669,1.115,0.176,-0.381,0.693,0.251,0.338,0.529,0.031,-0.78,0.454,1.733,0.109,1.018,-1.062,-1.294,-0.419,-0.137,0.33,-0.253,0.836,1.68,1.416,2.358,0.198,-0.63,0.433,-1.952,-1.423,2.494,1.154,0.148,0.376,0.233,1.335,0.662,0.438,-1.012,-0.815,-0.643,1.294,2.163,0.631,-0.61,0.997,-1.103,-0.261,2.409,1.087,-1.003,-1.58,-0.354,3.158,-3.291,3.049,1.243,-2.928,2.196,-2.688,-0.334,-1.056,0.401,-0.599,-1.166,1.693,-0.836,-0.333,-0.311,0.048,-0.458,-1.093,-1.478,2.344,0.754,0.571
1.189,-0.678,0.292,-1.635,1.957,-0.487,-0.595,0.425,0.227,-2.454,0.644,-1.23,0.508,-1.959,0.128,1.563,1.736,2.066,-0.013,1.472,-0.589,-0.45,-2.328,-1.191,0.507,1.45,-0.101,-1.581,-2.079,-1.964,-1.933,2.816,0.265,3.522,-0.267,-1.276,-1.919,-0.129,2.247,0.026,2.055,-1.432,0.182,-0.193,0.085,-0.451,0.773,1.226,1.621,-1.392,-0.669,1.716,0.412,-0.351,1.103,0.021,-1.199,0.371,0.559,1.38,1.751,2.051,-1.659,1.45,-0.489,1.692,1.058,0.821,-3.311,1.083,-1.546,0.355,2.215,1.611,-1.215,-1.531,1.784,-2.393,0.57,1.702,1.655,0.157,0.329,-0.089,0.112,1.97,0.459,-0.372,-1.714,-3.29,-0.26,0.547,1.116,-0.027,-1.601,1.321,1.13,1.932,1.3,0.193
-1.278,-1.404,0.648,0.506,1.291,-2.85,0.849,1.805,1.633,1.646,1.662,-2.123,-2.169,-1.062,0.472,-1.787,0.986,-0.307,0.348,0.007,-0.331,1.554,2.303,0.677,0.512,-0.673,0.276,-0.021,1.182,-2.378,-0.457,1.648,-1.419,-0.237,0.71,1.823,0.521,-0.075,0.284,-0.498,1.158,-1.541,-1.154,2.689,-0.459,1.652,-0.474,1.062,0.21,1.332,1.274,0.711,-2.443,0.005,0.18,0.62,0.64,0.278,-2.128,-1.15,0.845,-0.463,1.42,0.116,-1.768,-0.772,-2.038,0.098,1.832,-0.126,-0.128,-0.013,1.667,-0.212,-2.277,0.526,-0.459,0.791,-0.862,0.514,-0.393,0.342,1.571,-1.965,0.77,-1.748,0.06,-1.348,0.373,-0.283,2.706,-2.473,-0.295,-1.233,1.836,2.574,-1.036,1.958,1.213,-1.216
-0.352,-0.373,-0.539,0.183,0.905,2.189,-0.807,1.312,2.579,0.032,0.645,-0.697,-2.059,0.78,2.49,1.77,-0.905,-0.701,0.697,-1.668,-0.461,0.059,2.073,1.217,1.743,3.144,0.107,0.924,-0.058,-0.833,-0.222,-0.427,-1.055,-1.392,1.995,0.286,-0.73,1.167,1.211,-1.041,1.031,0.029,1.349,-0.826,2.414,-1.743,-0.052,3.188,-1.103,-0.086,0.26,-0.391,0.272,-0.1,0.58,-0.08,-3.058,-1.765,-1.497,0.263,0.459,1.997,-1.815,1.843,-1.781,-1.021,-0.1,-1.134,0.96,0.228,-0.945,-0.375,0.169,-1.107,1.137,-1.527,-0.199,-1.347,0.031,0.663,-0.769,1.226,-1.395,-0.855,-3.419,3.528,-0.365,-0.389,-0.816,-0.163,1.073,3.015,-1.227,1.313,-3.058,0.317,0.604,0.203,0.496,-1.583
1.069,1.961,-0.261,-0.141,1.09,-0.642,0.553,2.907,-1.085,-0.238,-1.141,0.729,0.453,1.917,1.414,1.885,-1.06,1.323,0.091,0.366,-3.288,1.784,1.122,-0.271,1.614,-1.763,1.103,-0.313,-2.749,-1.817,-1.251,-1.164,0.315,0.889,0.084,1.005,0.695,0.108,-0.202,0.546,-1.871,-2.063,1.7,-0.686,-1.064,-1.063,-0.231,-0.097,1.567,0.023,-0.568,1.881,-0.236,-0.852,-0.016,-0.949,0.283,0.433,1.805,-1.855,-0.299,-1.294,-0.23,1.365,-0.104,0.438,2.719,0.964,-0.745,-0.324,1.497,3.01,-0.219,1.173,0.949,-0.887,1.433,-0.584,0.02,0.495,1.115,-0.174,0.31,1.772,-1.282,-1.457,0.995,1.636,2.617,0.831,-1.537,1.797,-0.048,0.717,-1.754,-1.661,-2.048,0.104,2.173,1.034
0.118,0.723,0.714,-1.34,-1.451,-0.063,-0.924,1.641,-0.082,-0.55,0.206,-0.092,-2.079,1.358,-1.299,-2.075,2.594,-1.56,-0.119,0.914,1.782,0.552,0.153,2.422,-0.247,0.078,-0.625,0.048,-1.514,-1.365,0.378,-0.18,-1.445,-0.54,0.933,0.335,1.638,-0.747,-0.567,1.292,-2.453,-0.377,0.283,-0.709,0.148,0.898,0.449,1.201,0.6,0.837,-0.356,-1.582,0.127,-1.453,-0.838,-2.031,3.347,-0.807,0.144,1.959,-0.312,-0.533,0.185,0.537,-0.057,0.247,0.447,0.586,-1.264,1.094,1.588,-4.691,0.314,0.116,-1.465,0.825,1.915,0.544,-2.117,1.319,0.763,1.742,-0.893,0.138,-2.136,1.002,-0.564,0.487,-1.939,-1.517,-2.291,0.67,0.553,-0.388,0.477,1.728,-1.366,0.285,2.643,-1.929
1,0.054,-0.624,0.737,-1.175,0.441,-1.28,1.253,-0.234,-1.07,-0.114,-0.024,-0.507,0.168,0.383,0.351,1.18,0.203,-0.105,0.908,-0.341,0.153,0.588,0.941,-0.149,1.379,0.921,-1.513,-2.133,-0.589,-0.027,-0.929,-0.937,1.388,0.707,-2.657,-1.791,0.446,-0.316,0.233,0.925,-1.502,-0.705,-0.358,-1.838,-1.071,1.995,1.09,1.271,1.101,0.521,-0.686,1.914,-1.965,-1.542,-1.095,0.43,-0.314,1.296,-2.443,-0.436,0.135,0.373,0.672,-0.855,-2.094,1.572,-2.028,-0.683,-0.18,-1.034,-2.098,2.156,-2.77,-0.746,0.966,0.101,0.334,1.852,-0.82,0.565,-0.903,1.129,2.804,0.59,-0.31,-2.249,0.689,0.411,-0.5,2.499,-0.679,-0.022,1.424,-0.04,-0.145,-0.215,1.374,0.165,-0.556
