V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.518,0.613,-0.246,0.211,0.962,-0.572,1.038,-0.724,-0.959,0.429,1.182,0.935,1.847,0.338,-0.011,-0.113,1.645,-0.614,-1.147,-1.814,0.259,0.917,0.371,-1.543,-0.648,-0.789,0.19,0.769,0.807,1.161,-1.727,1.273,-0.727,-0.884,0.087,-1.661,1.757,0.364,0.643,-2.23,1.341,0.597,1.523,0.123,-0.216,0.87,-0.23,-0.069,-1.32,-1.043,2.133,2.209,0.433,-1.714,-1.746,2.3,-0.002,-1.393,-2.264,-0.482,-3.621,-0.305,-0.732,-1.997,0.476,1.67,2.815,-1.11,1.544,2.715,-1.276,-1.279,0.775,0.773,2.101,0.289,2.028,-2.109,0.055,0.031,0.242,1.253,0.297,1.38,1.191,0.526,-1.94,-0.071,-0.461,0.672,-0.984,-0.064,1.256,0.054,-2.124,-1.555,-0.788,0.353,0.807,-0.654
-2.81,-0.54,1.01,-0.346,0.782,2.237,-0.885,0.508,0.136,0.153,-0.17,1.103,-0.74,-1.784,1.445,-0.782,2.538,0.837,0.54,0.781,0.439,1.162,1.147,-2.097,-0.388,0.44,-1.708,1.337,1.41,0.201,-0.153,0.956,-1.78,-1.21,-1.668,-0.03,-0.255,-3.235,-0.357,-0.415,0.861,-1.415,-0.911,-0.007,-3.28,0.119,0.448,3.51,0.351,-1.41,0.079,0.218,-1.774,0.734,-0.334,0.19,-0.537,0.362,1.07,-0.332,-2.305,-0.225,-0.447,-0.703,0.202,1.003,-0.003,0.203,0.069,1.583,-1.606,2.537,-0.693,0.369,-1.791,-0.43,0.449,-0.054,0.265,-0.037,-3.092,0.747,0.891,0.073,1.412,-0.823,0.393,0.755,1.196,-1.966,0.605,-0.384,0.77,-3.082,-2.085,2.759,-0.217,-0.195,0.281,-0.883
0.374,0.118,-2.218,-0.321,1.18,0.452,-1.53,0.873,0.822,0.081,-1.759,2.025,0.069,-0.471,-2.312,0.567,0.531,-1.135,-0.74,-0.72,0.362,-0.133,1.36,0.544,0.827,0.975,-1.15,0.699,-0.371,0.188,0.581,-0.396,0.413,0.393,1.368,2.647,-0.158,1.134,1.45,-0.819,-1.252,-1.915,-0.01,0.47,2.048,1.009,1.972,-0.643,1.111,0.605,0.183,-0.428,-0.39,-2.171,2.022,0.76,0.17,-2.129,0.363,-1.218,1.835,1.054,-0.565,-0.143,0.895,-0.266,-0.589,-1.497,1.361,-0.815,-0.002,-0.099,-0.617,1.623,-0.412,0.647,1.382,-0.886,0.55,0.028,0.156,-0.898,0.013,-1.874,-0.326,2.042,-0.077,2.691,-1.207,-2.22,-0.008,0.706,1.039,1.114,-0.423,2.479,-0.422,-1.304,-0.2,-1.76
1.745,1.573,0.191,2.063,-0.495,-1.439,1.852,1.371,1.646,0.665,-0.523,-1.003,2.049,-0.348,0.13,1.322,1.615,-0.467,-1.564,-1.24,-0.828,-2.541,2.416,0.106,1.073,0.347,1.303,-0.368,1.279,1.039,-0.293,-0.833,1.427,-0.183,0.102,1.551,-0.429,0.431,-0.558,0.393,4.52,-0.028,-0.384,2.516,-0.868,0.118,1.048,0.874,0.313,-1.061,0.288,-0.139,-0.085,-1.542,-0.901,0.392,-0.792,-0.407,1.38,1.096,1.528,0.531,1.397,-0.238,0.138,-1.208,-1.805,-0.303,1.47,-1.295,-0.334,0.255,-1.202,1.259,-3.255,0.994,1.421,4.319,1.949,-1.587,-1.198,0.109,0.023,0.163,0.247,-0.334,-1.927,-0.604,0.401,-2.458,-0.932,0.102,0.14,0.86,1.139,-1.113,1.162,-2.825,0.014,-0.038
0.353,1.505,0.032,-1.109,-0.483,-0.719,1.238,-0.283,-0.824,0.543,0.421,0.557,-0.335,0.796,0.771,-0.075,1.336,-2.526,-0.721,1.127,-1.497,-1.016,0.004,-0.31,-1.157,1.784,0.662,-0.63,-0.448,0.364,0.237,1.333,-1.518,-1.33,0.298,-1.883,1.592,1.283,-0.021,-0.561,-0.166,-1.953,4.745,-1.949,-1.205,1.264,1.321,0.648,0.045,-0.824,-2.02,-2.358,-1.907,1.572,0.261,-0.375,1.382,0.122,-0.575,0.237,1.524,0.057,-0.44,-0.083,-0.175,-0.304,-0.073,-1.003,-2.167,-0.671,0.237,-0.562,2.673,2.263,-1.259,0.486,-0.008,-1.091,-2.186,1.507,0.571,-0.47,0.058,-0.591,0.248,0.137,-0.523,0.652,1.27,0.919,0.724,0.399,0.059,-1.261,0.395,0.823,-2.243,-0.662,0.435,0.092
0.05,0.287,2.41,-0.301,-0.176,2.022,-0.691,-1.272,0.821,-0.412,-1.105,0.735,-0.115,-0.444,0.628,-2.762,-0.069,-0.062,-1.461,-1.263,0.341,-0.032,0.687,0.723,-0.213,-0.468,0.391,-0.439,-2.035,1.864,-0.759,0.671,0.602,1.642,1.353,-0.981,-1.681,-0.787,-1.196,-1.009,-2.298,0.378,-0.708,0.404,0.456,2.88,-0.147,1.865,-1.682,1.167,1.528,-0.014,-0.62,-1.964,-0.364,-0.345,0.357,1.104,1.539,-0.328,-0.315,0.107,-0.144,-1.118,0.238,0.968,-2.9,1.032,1.597,2.326,0.555,2.64,0.86,1.435,0.973,1.456,-1.418,-0.047,-0.133,-2.28,0.826,-0.873,0.941,1.474,-0.913,-1.931,0.355,1.53,0.661,-0.405,0.396,-0.694,-2.045,0.582,-2.595,-0.795,0.914,-1.64,-2.024,-1.714
-0.835,0.883,0.854,-0.759,1.192,-0.958,0.267,-1.982,1.465,0.327,1.166,0.218,0.169,1.423,3.022,2.348,-1.601,0.767,-0.943,0.408,1.414,0.452,-0.778,0.45,-1.434,0.114,-1.655,1.156,0.907,0.454,-0.389,-0.787,-0.94,1.374,0.543,-0.491,-1.937,0.441,0.148,-0.597,1.287,-0.678,0.248,-0.039,2.461,-1.149,2.049,0.639,0.325,1.21,2.254,-0.807,0.307,-1.272,1.587,-2.474,-0.805,-1.391,-0.249,-0.562,-0.449,-0.006,-2.258,1.745,-1.232,1.009,0.124,-1.213,-0.844,-1.485,0.282,2.18,-2.357,1.841,-1.645,-0.805,1.452,0.883,-0.632,1.207,1.311,-0.919,-1.121,1.457,-2.384,1.72,-0.874,-0.163,1.368,1.912,0.478,-3.268,1.361,0.598,-0.634,-1.231,1.639,1.075,-0.963,-0.133
-2.482,-0.085,-1.16,0.362,-2.016,0.57,0.588,1.112,1.51,-0.902,0.988,-1.245,-1.933,-0.326,-1.378,-1.976,1.596,-2.789,-0.879,-0.724,-0.942,-0.412,3.061,0.906,-1.326,0.728,-0.408,0.577,1.65,-0.181,0.681,1.495,1.323,0.001,0.062,-0.347,-0.632,-0.25,0.888,-1.395,-0.754,-0.379,2.486,-0.134,-1.071,-1.456,0.816,0.335,-1.802,0.128,-0.235,0.129,-1.295,1.008,-0.626,-0.125,1.976,0.065,-0.805,-1.04,1.587,-0.309,-0.676,-0.796,0.22,-1.614,-0.442,-0.537,-0.759,0.592,-0.064,-0.598,0.461,1.34,0.364,1.191,1.103,0.006,-0.956,-0.08,-0.307,2.758,0.881,-0.349,1.035,-0.239,-0.622,1.286,0.924,-1.72,-0.379,0.243,1.444,0.333,1.185,1.283,-0.547,-1.47,-1.683,0.459
-1.48,-0.734,-0.369,3.022,0.244,-0.188,1.124,1.332,-1.152,0.272,-0.636,0.429,0.002,1.676,3.222,0.11,0.57,-0.128,0.924,-1.444,-1.456,-0.284,1.763,0.926,0.376,-0.351,0.412,-0.212,1.176,0.161,-0.331,0.581,2.626,1.037,2.729,-3.319,-1.43,0.925,0.899,0.646,1.367,2.011,4.987,1.171,0.055,-0.405,-1.748,0.488,1.79,1.976,-2.773,-2.331,-0.526,0.999,0.14,-0.326,0.15,1.339,0.373,-0.379,-1.022,0.905,2.183,-0.094,0.528,-0.223,0.347,1.468,-0.458,0.697,-0.158,0.431,0.727,-2.134,-1.254,-0.148,-0.563,-1.154,0.814,0.4,0.477,1.255,-0.058,-2.528,0.085,2.719,0.985,-1.604,-0.369,-0.409,-0.522,0.904,0.053,1.543,-3.348,1.084,-1.835,2.311,0.58,-1.428
-0.551,0.397,1.733,-2.078,-2.14,0.006,0.957,1.463,-0.352,0.296,-0.41,-1.345,1.566,-1.546,-0.973,1.255,0.588,-0.544,-0.083,-1.021,2.511,-0.872,0.473,-0.192,-3.258,-0.576,-1.96,0.318,-1.494,-1.27,-1.746,-1.601,1.449,0.424,1.703,0.76,-0.422,0.933,1.123,0.236,2.553,2.316,1.272,-0.275,-0.413,0.511,2.856,0.044,2.568,-0.485,0.421,1.341,-0.405,-0.1,2.742,1.768,2.271,1.606,1.013,1.677,-1.31,0.17,-1.089,0.906,-1.101,-2.14,0.857,-0.526,1.54,0.456,-0.525,1.705,-0.511,0.774,-0.119,-0.257,0.061,3.329,0.95,-2.301,0.781,1.425,0.494,1.589,-0.897,0.973,-1.037,1.644,1.66,-0.545,0.57,0.313,-1.934,2.411,-2.452,0.95,-0.019,-0.759,-1.728,-2.738
-0.311,0.881,1.246,-2.187,1.432,-1.752,1.811,0.492,-0.845,-1.278,-1.499,1.014,1.037,-1.249,-0.283,-0.211,-0.882,-1.366,-0.709,2.224,-2.37,1.214,-0.164,0.772,-1.413,0.985,-0.113,3.726,1.433,0.299,1.694,1.084,-0.38,-2.012,0.821,2.162,0.553,0.85,-2.868,0.307,1.945,-0.147,1.11,0.832,0.378,-1.341,1.407,0.535,-0.221,0.856,-0.796,-0.665,0.511,1.1,2.009,-2.011,0.905,-0.036,1.772,-1.363,0.959,1.205,-0.389,1.323,-0.239,0.411,-1.154,0.046,1.979,-0.673,-0.469,-1.072,2.505,0.738,-0.029,-0.773,1.319,-0.568,-2.369,0.011,2.599,-0.247,-1.637,-0.327,0.361,0.522,0.536,0.259,0.944,2.356,0.422,-0.382,2.085,1.29,-0.046,-0.612,-0.678,-0.275,-0.394,-0.389
-1.205,-0.979,0.468,-0.32,-0.377,0.155,-1.029,1.181,-0.256,2.018,-1.266,-0.191,-1.582,-0.926,0.626,1.316,0.455,1.049,1.172,-0.154,-0.934,-0.816,0.559,-0.535,-1.169,0.395,0.859,-1.001,-1.248,-1.043,-0.719,-0.826,0.489,0.011,-1.451,-0.8,0.407,-2.783,-1.098,-0.39,4.079,1.817,-1.326,-0.95,0.928,2.842,-1.438,-0.582,-0.617,-1.082,1.227,2.603,-1.852,0.991,1.531,1.278,3.651,1.63,1.558,-0.883,-2.87,0.507,-0.617,-0.112,-1.202,1.188,-0.972,0.469,-0.45,1.691,-1.662,0.502,3.496,-1.093,-0.686,-1.631,2.272,0.246,-0.522,-2.477,-2.167,-0.98,-0.411,-0.551,1.259,0.291,1.806,-0.33,0.784,-0.752,-1.181,-0.838,1.557,-0.542,0.08,0.376,1.008,-1.389,-0.641,-0.654
0.701,-3.52,0.861,-0.145,0.342,-3.993,-1.069,-1.944,-0.815,0.158,-0.929,0.435,1.041,2.731,-1.001,0.116,-0.392,1.251,0.554,1.212,1.109,-0.093,0.512,0.402,-1.953,-1.834,0.345,0.046,-1.047,0.68,1.185,0.785,-1.917,0.939,0.055,-1.106,0.927,-0.22,0.596,-0.25,2.915,0.797,1.571,2.086,0.467,0.698,-0.347,-2.184,0.831,1.378,0.135,0.236,0.189,-0.014,-2.436,2.095,1.459,-0.372,-0.865,-1.738,1.869,-0.718,1.016,-2.423,0.422,0.504,-0.123,1.788,0.335,-0.216,-1.581,-0.448,-2.352,0.645,-1.352,0.251,-0.952,1.946,-1.59,-2.577,-0.113,0.035,1.233,-1.209,-1.949,-0.092,-1.027,-0.668,0.299,-0.587,-0.356,-2.449,0.076,0.131,-0.546,-1.375,0.802,0.066,-1.59,-1.194
2.698,0.925,0.25,-2.237,-0.151,1.495,1.087,1.394,0.712,0.531,-0.616,-3.219,-0.58,-1.428,-0.463,0.157,2.181,-1.142,-0.312,1.099,-0.605,1.714,0.833,-0.248,2.393,0.007,-0.348,1.912,0.027,0.943,-0.4,-0.944,0.613,-0.828,0.735,0.551,1.727,0.51,-0.094,1.847,-3.257,1.819,-1.01,0.336,0.04,0.268,1.678,0.103,-1.615,0.661,-1.365,0.031,0.051,-1.549,0.509,2.092,-2.978,-1.496,-0.613,0.023,-0.128,-1.452,2.97,-0.773,0.936,-0.838,0.518,0.459,1.348,-1.695,1.032,-0.803,1.892,-1.73,0.017,0.664,-1.545,2.28,1.799,0.74,1.25,1.152,0.322,0.333,0.41,1.662,-1.228,1.154,-0.385,1.039,-0.167,0.665,0.441,-1.685,1.573,0.259,-0.777,-0.096,1.954,1.147
-3.034,-0.501,-1.369,-1.644,2.121,0.229,-0.396,-0.815,-0.006,1.38,-2.674,0.221,0.211,0.632,-1.774,0.262,-0.568,1.958,-1.169,-0.514,1.066,1.857,-0.609,-1.29,-0.247,0.209,-0.267,-3.114,-0.18,3.256,0.072,-0.674,-1.077,1.36,0.827,-1.039,-0.184,1.794,0.167,-0.221,1.348,0.681,-2.282,0.064,-2.005,1.61,1.348,0.723,1.319,-1.531,1.773,-1.665,-1.082,-0.036,-1.441,0.976,0.388,-2.241,0.114,0.912,-1.04,1.113,2.047,-0.985,1.012,-0.338,-0.617,1.318,0.581,-0.1,-1.062,1.469,-2.428,0.514,-0.769,0.022,-0.048,1.111,-1.038,0.449,2.866,-0.167,-0.777,0.84,0.075,-0.941,2.12,-0.167,-0.995,-0.363,0.059,-1.523,2.015,0.885,-0.107,-0.571,0.304,0.719,-0.156,1.361
1.962,-1.319,-0.738,1.624,0.95,1.41,-0.453,0.853,1.272,0.1,-2.123,-0.119,-0.069,1.265,-1.9,-0.736,0.028,-1.573,-0.988,-0.286,0.391,2.181,0.507,-0.341,-0.26,0.158,0.495,-1.305,-1.135,0.818,-0.676,0.24,-1.4,0.862,0.208,1.536,1.223,0.827,0.211,-1.739,-0.369,1.875,-1.329,-2.063,0.557,-1.032,1.245,1.517,0.236,0.056,-0.089,1.318,1.134,-0.911,-0.455,0.467,1.373,-0.985,-0.247,-2.78,0.559,0.551,-1.557,1.136,0.024,1.618,0.58,-0.066,-0.753,1.272,-0.403,-0.16,-0.419,1.748,-1.802,-3.537,0.752,0.873,-0.481,-0.943,2.15,2.195,-0.052,2.338,1.73,-0.295,-0.603,0.485,-0.962,-0.875,-0.766,1.512,0.323,0.756,-2.001,0.29,0.333,-0.071,-0.377,-0.116
0.89,-0.02,0.284,0.607,1.171,0.313,2.409,1.897,-1.548,0.935,-0.002,0.856,0.097,-0.713,-0.441,1.068,-1.086,-1.418,0.633,-1.728,-0.317,0.728,-1.056,0.588,-0.698,-0.922,-2.042,2.53,0.167,-0.307,-0.87,-0.384,-0.585,-1.372,-0.096,2.748,-1.538,1.242,-0.02,0.077,2.183,1.252,-0.463,-0.155,1.731,0.456,0.369,2.422,0.487,-0.115,2.265,-0.075,-0.583,-1.755,-0.124,0.933,0.048,0.183,-0.79,0.708,-1.339,0.204,2.083,0.04,1.917,-0.692,1.194,-1.536,-1.889,0.348,0.465,-0.827,0.504,-1.469,0.28,-2.053,-0.066,0.314,-0.911,0.653,1.706,0.422,0.235,2.184,1.338,-1.074,-0.718,-2.181,1.432,-1.375,-2.192,-0.564,1.107,-0.486,-0.453,-0.158,-0.642,-0.724,-1.02,0.071
-0.328,-0.256,-0.163,0.077,1.175,0.07,-0.417,2.694,-1.908,1.213,-0.358,0.292,-0.59,-0.225,0.263,1.263,1.056,0.854,0.427,-1.225,-0.128,1.329,0.456,-0.507,-1.586,-0.08,-0.162,0.89,-0.966,-0.955,-0.936,0.517,0.619,-0.219,2.597,-0.909,-1.264,-0.962,-1.409,-0.067,0.716,0.667,1.802,-0.253,-0.703,-0.751,-1.154,1.797,-0.384,-0.167,0.841,0.456,-0.295,1.169,-0.735,-0.535,-0.563,0.978,0.508,-0.284,0.321,0.989,-1.242,-0.34,-0.125,-0.971,0.752,-1.138,-0.932,-1.129,-1.642,0.476,0.137,1.567,-1.298,0.705,-1.571,-0.412,-0.792,-1.44,-0.957,1.639,0.233,-0.963,2.599,3.034,-0.543,0.246,-0.829,0.174,-0.911,-1.537,1.51,2.338,0.225,-1.053,1.74,-1.278,0.716,0.474
0.334,-2.385,1.237,1.979,0.373,-1.044,0.044,0.895,0.683,0.092,1.457,0.771,-3.713,0.258,-0.154,-2.269,-2.695,1.16,3.12,-0.007,-1.601,-2.301,0.173,1.656,-0.43,2.243,-1.752,0.628,-0.826,1.502,-0.692,0.138,0.916,-0.468,0.392,1.118,0.751,1.453,-0.881,-0.113,1.572,-1.626,0.385,0.642,2.44,2.228,-1.289,0.03,-2.435,1.1,-0.506,0.856,0.748,-1.148,-0.302,0.467,-0.329,1.055,-1.726,1.66,0.644,1.646,-0.618,1.376,-0.427,0.793,0.247,1.443,-2.224,-0.719,2.436,0.431,-1.297,1.063,2.43,0.221,-1.929,-1.667,-1.251,-0.945,-0.762,-0.561,1.412,0.036,-1.526,1.376,-1.895,-0.837,-0.733,0.829,-1.754,0.173,-2.228,-1.105,0.144,0.739,0.931,2.786,-0.926,0.759
