V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.932,2.044,0.002,1.873,0.11,1.273,0.422,-0.989,0.872,0.166,1.381,-0.622,0.233,2.471,1.641,-0.263,-1.654,-1.61,-0.291,0.348,-1.897,-1.629,-0.734,2.277,0.061,-1.83,0.801,2.448,-0.714,-1.651,0.087,-0.129,2.26,1.032,-1.54,-0.138,0.389,-1.809,1.228,-0.41,0.654,1.143,-1.298,1.411,-0.263,-0.53,-2.137,0.284,1.322,-0.856,0.908,-0.776,1.039,0.214,1.661,-0.27,2.389,1.175,-0.101,0.002,4.867,-1.357,0.108,0.774,-1.005,0.097,1.155,0.156,1.046,-0.821,0.432,-0.82,1.094,1.749,-0.758,-0.129,0.235,0.521,-0.397,-0.475,0.059,0.097,0.093,-0.049,2.091,-1.234,-1.166,-2.221,-1.609,-0.171,-1.519,0.909,0.452,-0.944,-0.757,-0.221,0.68,1.784,-0.4,0.46
-0.935,0.76,0.246,-2.129,1.27,0.661,0.093,-0.742,-0.485,-0.85,1.043,1.374,0.66,-0.017,0.246,0.071,0.632,-1.264,-1.299,0.298,0.463,1.043,-0.829,0.744,-0.75,0.919,-0.636,-0.871,-1.442,0.179,0.408,-1.417,0.882,-1.579,0.088,0.214,0.744,0.214,-0.834,0.27,0.156,-0.65,0.262,-0.114,-0.629,-0.832,-1.193,0.491,0.222,1.498,1.176,-2.384,-1.164,1.302,1.683,0.907,-2.388,-1.434,-0.209,-0.435,-1.569,0.392,0.601,1.56,-0.216,-0.139,1.5,-0.084,0.083,1.24,-0.899,1.809,-2.857,1.044,-1.63,-1.56,-1.686,-0.828,-1.108,0.154,0.047,0.877,-0.125,-0.668,-1.663,-0.805,-1.134,2.431,-0.68,2.562,0.072,0.305,0.485,0.461,-1.267,-2.618,-2.028,-0.99,-0.629,-1.471
0.21,-0.662,-0.341,-1.9,0.72,-0.74,0.865,-0.086,-1.461,1.722,0.829,0.95,0.466,-2.561,-1.267,0.274,0.845,0.397,-0.564,0.655,-1.446,0.127,1.33,-1.204,-1.432,2.633,0.397,0.134,-1.065,-0.669,-1.825,3.252,-1.701,0.018,-0.809,-1.373,-0.931,0.466,-2.066,1.82,-0.123,-0.748,-0.203,-0.894,1.289,1.525,-1.231,0.459,-0.742,0.3,0.135,1.352,1.038,0.365,0.207,2.209,-1.896,-0.82,2.174,-1.168,-1.163,-0.654,-1.255,-1.471,2.465,1.309,0.908,-0.601,0.861,1.366,-0.133,0.554,0.802,1.755,-1.363,0.532,-0.24,-2.289,0.525,-1.112,0.369,-1.88,0.765,0.46,2.328,-0.352,-0.474,-0.226,0.222,1.617,1.202,-0.399,0.594,1.202,-0.015,-0.055,1.598,-0.142,1.696,0.385
-2.424,-1.439,-0.945,-0.201,-0.573,-1.139,1.641,-1.18,-1.649,-1.169,0.881,-0.715,-0.231,1.643,0.434,-0.301,1.21,1.696,-1.041,-0.389,0.153,1.46,-0.845,0.359,2.859,-0.024,-0.607,-0.705,-2.291,-2.066,-0.754,-0.461,-2.504,-1.13,-0.5,1.095,-1.19,0.421,1.188,2.793,-0.238,1.577,-2.26,0.327,1.686,1.206,0.26,2.041,-1.096,0.945,0.769,0.099,1.912,0.491,2.425,0.497,1.066,-1.55,1.004,0.815,0.059,0.73,0.164,3.337,-2.274,3.238,-0.833,0.563,3.953,0.51,1.111,0.529,1.525,2.22,-0.023,0.328,-0.279,0.028,-1.301,-1.044,-1.55,-2.261,0.217,0.626,-0.083,0.894,-0.123,0.212,0.665,-0.137,-1.862,0.533,2.45,-0.273,-2.684,-0.634,-0.582,-2.876,-0.561,-1.157
-0.006,0.543,2.613,2.597,1.351,-1.97,-1.677,-0.241,4.262,-0.764,-1.461,-1.752,2.573,-0.542,2.446,1.879,-1.997,0.465,1.07,-0.053,-1.079,-0.318,-0.64,3.059,0.097,-1.004,1.54,0.74,0.903,2.076,0.832,-1.231,-2.932,1.497,-0.705,-0.035,1.02,1.736,-1.705,-1.559,0.092,0.732,0.172,-0.923,0.223,-1.37,-0.045,-1.722,-0.477,0.212,-0.775,-2.33,-0.866,2.524,1.727,1.797,1.632,-1.661,-0.654,0.978,-1.164,-0.399,-1.598,-3.012,0.339,-0.914,0.011,-0.198,1.125,1.739,-2.242,1.511,0.593,-0.872,-0.192,-2.348,0.815,-3.065,0.943,0.069,0.678,-0.722,1.118,2.704,0.983,3.14,0.426,0.152,1.031,1.139,-1.605,-2.336,-0.381,-0.705,0.256,0.309,-1.087,0.471,2.117,1.382
2.758,-1.649,-2.245,0.068,2.033,0.78,-0.028,-0.326,-0.045,0.739,1.747,-0.499,-0.958,0.7,-0.197,1.651,-0.387,1.897,1.017,-1.177,-1.367,0.855,1.199,-0.05,-1.092,0.406,-2.752,1.287,0.264,-0.541,-0.731,0.249,1.067,1.422,4.799,-0.723,-1.846,2.355,0.348,1.902,0.266,0.635,-1.387,-0.487,1.418,0.775,4.878,2.418,-1.764,0.026,0.224,-1.464,0.344,0.695,-0.463,-0.666,1.926,1.106,0.661,0.724,-0.972,1.507,2.675,2.323,-0.232,-1.918,-2.078,-2.439,-3.795,-0.209,0.59,-1.673,-0.065,-0.209,-0.742,-1.174,-2.43,1.171,1.982,-0.077,1.041,1.126,0.672,0.534,2.233,0.651,0.774,-0.258,-2.238,1.694,0.011,0.518,0.813,1.376,-1.798,-0.707,0.032,-0.948,2.499,1.029
0.542,1.654,1.805,1.714,2.197,1.343,-0.076,-0.446,0.257,-0.709,0.432,1.406,-0.26,-0.967,-0.43,-0.274,-0.348,1.965,0.339,-2.043,-0.673,-1.273,1.369,0.808,0.057,-0.666,-1.369,0.075,-0.379,2.242,-1.184,0.136,-0.671,0.113,0.034,-0.712,1.735,-0.076,-1.241,-0.303,0.921,-1.289,-0.124,0.795,2.807,0.472,-1.232,-0.343,-1.222,-1.288,-0.217,-0.382,0.19,-0.618,-2.716,-0.137,-0.513,0.254,-0.867,0.39,1.165,-1.868,0.207,-1.479,0.285,-1.331,1.08,2.018,0.171,-1.965,-1.419,0.455,1.962,1.442,0.2,-0.104,0.168,1.337,-0.306,1.017,0.114,-2.333,0.613,1.185,1.029,1.512,-1.018,-0.095,-5.108,-0.295,-0.718,-0.908,1.161,0.411,-1.128,-1.477,-0.76,0.278,0.707,0.924
-0.43,0.422,1.689,0.332,0.131,0.729,-0.98,0.67,0.992,-1.007,0.869,0.887,1.703,-0.601,0.954,0.6,2.352,-0.214,0.587,0.642,-1.002,-1.465,-1.677,-2.758,-0.306,0.883,0.105,-1.737,0.942,-2.578,-2.414,-0.866,1.068,-0.044,2.232,-1.403,1.12,-0.329,-0.861,-0.954,0.318,3.401,-0.68,-0.889,-0.566,-0.152,0.6,0.675,-1.25,-0.983,-4.111,-0.635,-0.264,1.104,-2.456,1.933,-1.853,0.465,2.864,0.114,0.562,-0.322,0.94,0.629,0.313,0.569,1.691,-1.323,0.159,-1.013,1.489,-1.527,-1.128,-0.923,-1.681,2.383,1.562,-0.117,2.07,3.679,-0.04,-0.848,-2.363,1.619,0.041,-3.285,-2.711,-0.034,0.311,2.622,-2.06,1.932,-2.405,1.318,0.381,1.6,-2.511,-0.667,-2.858,-0.11
-1.468,0.545,0.621,0.285,0.668,-0.674,-0.802,-0.135,-0.012,-2.915,0.877,-0.331,1.79,-1.644,-1.329,-0.673,0.268,0.3,-0.772,-2.344,1.609,-1.369,-0.46,3.096,0.187,0.209,0.588,0.052,0.635,-1.169,-0.593,-0.715,-0.454,0.43,0.737,1.482,0.17,2.14,-0.271,-0.033,-0.361,0.112,1.291,-0.256,1.558,-1.153,2.265,-1.012,-2.063,0.774,2.131,0.069,-2.037,-0.939,-0.039,-3.287,0.506,-0.412,3.845,0.729,1.014,0.001,-1.626,0.056,-1.291,0.852,0.238,2.278,1.509,-1.504,1.866,-1.508,0.754,-0.477,-0.143,1.013,2.358,1.433,-0.001,3.017,1.458,0.972,-0.682,1.413,-0.331,-1.743,2.737,3.566,0.705,-1.543,-0.244,-1.17,-1.977,0.718,1.75,-0.299,1.944,1.109,-1.762,0.932
0.008,-0.364,0.657,0.119,-0.272,1.38,-0.501,2.025,1.104,-0.478,0.99,-0.362,-0.949,0.148,0.464,-1.816,-1.942,-1.001,0.113,-2.433,-0.225,-0.487,1.642,-1.784,-1.414,0.166,-1.892,1.088,2.674,1.312,-2.104,-0.376,-0.691,-1.064,-1.456,1.59,-1.723,-0.181,-0.303,2.781,-0.913,0.571,2.385,0.02,0.931,3.309,2.097,-1.788,-0.337,-1.529,-0.708,0.115,-2.197,-0.656,0.599,-2.269,0.823,0.247,-0.534,-0.148,1.668,0.928,0.345,0.224,-1.891,-2.655,2.2,-1.277,-0.081,-0.884,-0.705,-0.324,-1.179,-1.727,-1.415,-1.774,0.425,-1.571,1.127,1.685,-1.577,-0.42,1.075,2.835,-1.041,-0.949,3.088,0.314,-3.856,3.169,1.572,-0.924,-1.177,0.83,-0.101,0.178,1.266,-0.475,-1.07,0.055
-2.286,0.001,-0.18,1.534,-0.52,0.337,1.08,-0.111,0.518,-0.726,1.032,-0.835,-1.266,0.903,0.035,1.027,-0.007,0.011,-0.558,-0.098,-0.547,0.905,-1.561,0.2,1.534,0.598,0.101,0.019,1.582,-2.059,-1.543,0.821,1.746,0.624,0.122,-2.579,-0.733,0.145,1.754,1.387,0.595,5.132,-0.761,-0.314,0.46,0.173,2.159,1.865,-3.69,-0.716,0.075,-0.843,0.711,2.469,0.133,-0.181,0.187,1.824,-1.607,2.294,-0.429,0.178,0.702,0.008,2.792,0.318,1.046,0.784,1.386,1.342,0.845,-1.455,1.949,-1.259,1.303,1.64,0.859,-2.153,0.784,0.775,-1.214,1.392,1.293,0.17,-1.438,0.866,-0.527,-1.666,1.117,1.589,-0.154,-0.619,0.314,0.042,0.75,-0.871,-1.439,0.446,-1.182,1.547
0.472,1.621,-1.564,-1.86,-1.015,-0.162,2.265,-2.061,-0.864,-1.527,1.197,0.304,1.32,-1.318,0.263,1.8,1.022,-0.578,0.612,-0.708,-0.864,-1.65,-1.495,-0.934,-1.194,0.536,1.688,-0.19,0.643,1.567,0.672,-1.06,0.339,0.451,-1.164,-1.076,0.597,-1.163,-0.556,0.736,-1.34,-0.945,0.622,-2.256,-1.75,-0.339,0.135,-0.861,3.388,2.804,-0.425,2.668,-0.459,0.191,-0.427,-1.737,-1.438,1.017,3.266,-2.159,-0.437,0.796,-0.953,1.516,-0.164,-1.482,-0.392,0.269,-0.145,-1.053,-0.611,-0.657,1.174,1.796,-1.794,0.954,1.91,-0.821,-1.445,0.176,0.279,-1.071,0.671,-0.157,0.616,-0.119,1.174,1.124,1.067,0.604,0.143,1.521,0.668,0.684,1.387,-1.532,0.543,0.176,1.928,-0.876
-0.332,-1.841,0.738,0.736,0.218,2.502,-0.381,0.314,-2.258,3.197,-0.13,-0.145,-0.112,1.471,0.341,-0.999,-1.666,0.454,-0.223,-0.336,-0.935,-0.616,0.202,1.299,-1.13,1.141,-0.537,-0.445,0.218,0.783,2.383,2.562,-0.388,-2.071,0.206,-0.137,0.527,1.35,0.817,0.797,-0.551,0.501,2.842,-1.226,0.516,0.242,0.574,-0.721,-1.628,-1.704,-0.303,-1.624,0.913,-1.272,-0.02,-0.31,-0.104,0.96,-1.531,-0.613,-1.899,-0.603,-1.095,0.868,0.745,-2.086,0.242,-1.017,-0.621,0.456,-0.678,-1.18,-0.809,-1.404,0.08,-0.161,1.921,0.552,-1.384,-0.955,-0.287,-0.183,-0.818,0.861,-0.176,0.871,-0.968,0.921,-0.67,1.664,2.378,1.922,-0.315,-0.862,1.744,0.458,-2.26,-1.771,-0.93,-0.547
-1.214,-0.509,2.984,-3.908,-2.515,0.72,-1.202,-0.588,-0.332,1.952,0.632,1.709,-2.17,1.129,0.438,0.949,1.564,-0.238,0.234,-0.078,-0.23,1.215,1.734,-0.189,-0.008,0.027,-0.157,-1.472,0.567,-0.826,-1.576,0.983,-0.064,0.73,0.023,2.625,-1.798,0.7,-1.421,0.908,0.693,0.93,-1.641,0.334,1.086,-0.157,2.429,0.573,-2.058,-1.651,-0.881,-1.326,2.684,-2.563,-0.49,-0.086,-0.779,0.281,1.125,1.959,3.268,-1.904,0.222,0.144,-1.265,1.405,0.248,-1.485,-1.654,-1.546,0.166,2.926,-0.332,-0.138,-0.187,0.186,-0.147,-0.608,1.821,0.328,-1.785,-0.642,2.145,0.197,0.214,-0.704,-0.924,-0.89,0.937,-0.391,-1.275,0.239,-2.503,-1.543,0.64,1.679,-0.857,-0.037,-2.331,0.002
-1.996,-0.524,-0.311,0.418,1.875,0.982,1.638,0.233,0.608,0.892,-0.934,0.309,-0.355,-1.727,0.182,-0.402,-0.511,0.919,-0.064,-0.171,-0.171,2.424,0.103,-0.017,0.083,1.53,0.282,-0.155,-1.55,-0.02,-1.35,-1.943,1.518,0.453,-1.474,0.887,0.207,1.169,-1.229,0.833,-0.715,0.983,-0.342,-1.005,-0.42,2.328,2.218,1.956,0.082,-2.24,0.857,-1.051,2.281,-0.586,0.27,-0.401,0.32,0.842,0.005,0.58,0.065,-2.291,-1.759,0.7,1.167,1.141,1.501,-0.897,2.715,-0.441,1.005,-1.792,-1.362,0.51,0.214,0.248,0.697,-1.028,0.56,-0.645,2.896,-1.477,0.524,1.746,-0.664,-0.423,0.607,-1.264,1.186,1.946,-1.143,-0.58,2.671,0.6,2.671,-0.237,3.316,1.27,1.641,0.46
0.86,0.845,-0.779,-0.735,2.15,1.735,2.148,2.22,1.424,0.638,-0.096,-1.08,-0.227,-0.8,-2.159,0.102,-2.242,-0.227,0.812,-1.806,-1.617,-1.083,-1.468,0.149,-1.05,0.413,-1.949,1.113,-0.125,1.851,-0.89,-0.899,1.297,-0.885,1.227,-2.256,-1.187,0.154,2.329,-0.196,-0.772,2.706,0.34,-0.3,-0.583,-1.286,1.116,-1.261,0.333,-1.017,-1.451,-0.468,0.807,-0.834,-0.899,-1.028,-0.604,-0.308,0.647,0.641,-0.519,0.662,-1.236,-0.665,2.338,0.342,1.419,0.596,-2.39,-2.138,-0.868,-2.544,-0.762,-0.119,0.901,-1.895,0.003,2.059,-1.343,0.813,-0.758,0.399,0.451,-0.856,-0.946,1.399,1.068,0.534,0.491,0.839,-0.096,0.635,-0.01,1.049,-0.428,-2.247,-2.6,0.818,0.485,-0.017
1.721,3.743,1.601,0.134,1.308,-0.065,0.593,0.453,2.258,-2.263,-0.113,-2.075,-0.629,0.991,-0.424,-1.639,-1.314,-0.887,0.527,-2.3,-1.616,0.027,-0.258,-0.939,-1.555,-2.122,0.552,-0.175,2.17,1.463,-0.085,-0.68,-1.305,-0.406,0.028,1.579,1.113,-0.491,-1.489,1.581,-0.365,2.164,-2.211,0.489,-1.905,1.244,-0.75,1.094,-1.306,-0.27,-0.957,-0.628,0.008,0.991,-0.913,-0.625,0.145,-0.255,0.334,-1.135,1.503,-0.963,-1.368,-1.705,-0.657,1.699,0.509,-0.394,-0.013,-0.284,0.047,0.973,-0.769,-3.411,-1.354,-0.951,0.26,-0.783,-1.352,0.19,-0.467,-1.419,0.931,2.154,-0.027,2.065,0.112,0.513,0.08,0.088,0.36,-0.91,0.368,-1.178,-1.233,0.443,1.345,-1.171,-0.241,-1.429
0.303,-1.642,-0.57,0.383,-2.284,0.933,-0.41,1.118,0.162,2.174,0.015,-0.26,-1.334,-0.504,-1.404,1.48,1.548,1.911,-0.956,-0.051,0.41,1.133,-2.01,-2.203,1.088,-2.43,-0.959,-1.697,-0.677,-0.617,1.688,0.892,-0.233,0.168,0.569,1.052,1.121,0.544,1.091,-1.138,1.182,-1.664,0.305,0.93,0.651,1.516,0.043,0.343,1.128,1.546,0.722,0.229,0.995,-0.253,1.292,-0.353,0.885,0.204,1.993,-0.291,-1.149,1.189,0.808,-0.187,2.04,-0.266,1.945,-0.753,1.521,4.038,0.803,-0.686,1.384,0.393,0.428,-0.248,0.115,-0.431,-0.222,1.803,-0.512,1.121,-1.254,-0.28,0.446,-0.982,1.278,-0.617,-1.575,2.032,1.806,-0.63,-0.125,0.782,0.367,0.14,-0.604,0.196,-2.349,-0.511
0.683,-0.935,0.441,-0.232,1.32,0.577,0.319,0.459,-0.311,-0.388,-0.716,1.281,0.887,-0.918,-1.374,-0.824,-0.845,0.76,-1.996,0.226,0.333,0.686,-0.027,0.324,-1.312,-0.468,-1.565,-0.174,0.192,-1.628,-3.037,0.224,0.374,0.328,1.114,0.185,1.95,0.402,-0.239,0.994,-0.213,-2.564,1.08,1.7,-0.869,1.083,0.192,2.301,0.141,3.479,-0.967,0.713,2.099,0.54,-0.767,2.169,0.264,-1.593,-1.518,0.924,-0.202,0.321,-1.507,1.864,1.402,0.842,1.823,0.278,-1.456,-0.52,0.207,-1.263,0.753,-0.348,-1.637,0.109,0.774,0.308,-0.051,0.994,1.443,-0.454,2.616,0.513,0.214,-0.124,-0.729,-0.451,-0.463,-0.889,0.409,0.369,4.576,-0.565,0.203,0.624,1.074,-0.25,0.604,-0.785
