eq,variable,betas_dgp,beta_estimate
1,20,0,0.0520406496457158
1,200,0,0.10476022057927
1,21,0,-0.0770593726856086
1,22,0,-0.188299064443702
1,23,0,-0.0895482696816874
1,24,0.108728801044471,0.0148485953251005
1,25,0,-0.0429296812351822
1,26,0,-0.0983584555657199
1,27,0,0.0450024113797428
1,28,0,-0.174820874472582
1,29,0,0.0890867793502254
1,3,0,-0.0921967823034898
1,30,0,0.0508059411007736
1,31,0,-0.0179388891729853
1,32,0,-0.211279055801079
1,33,0,-0.0281249449967119
1,34,0,-0.220798368093426
1,35,0,-0.145419809888416
1,36,0,0.0230361916368655
1,37,0,-0.0883753462989139
1,38,0,-0.175663236457098
1,39,0,0.0147396304776901
1,4,0,-0.175394189456878
1,40,0,0.0756794618780696
1,41,0,-0.117169829266931
1,42,0,0.0915342030700379
1,43,0,0.0228144795599302
1,44,0,0.0657903368784776
1,45,0,0.0241984134462697
1,46,0,-0.0625403680753146
1,47,0,0.0235856598965943
1,48,0,-0.251415260740902
1,49,0,-0.180452114446434
1,5,-0.0494517799177594,-0.242747293850618
1,50,0,0.000980321139544666
1,51,0.25460044163274,0.158139081513644
1,52,0,-0.0757953275529174
1,53,0,0.00193948064510837
1,54,0,-0.0884621507770369
1,55,0,-0.0803958174917367
1,56,0,0.000487504940940564
1,57,0,-0.243753975637158
1,58,0,-0.19291536227095
1,59,0,-0.0615925862674756
1,6,0,-0.0759526463715803
1,60,0,-0.0932839246147257
1,61,0,-0.115494288219734
1,62,0,-0.106014731517537
1,63,0,0.0599717707182444
1,64,0,-0.0546005924977423
1,65,0,-0.00894269245663864
1,66,-0.257530973665939,-0.125297619011062
1,67,0,-0.038973447803834
1,68,0,-0.0732125052746183
1,69,0,0.0168245176649734
1,7,0,-0.0827975301954769
1,70,0,0.078056802662742
1,71,0,0.0444360834665317
1,72,0,0.0729496829721718
1,73,0,-0.0564052180330998
1,74,0,0.0535152247231256
1,75,0,0.287427000532812
1,76,0,0.117418976217414
1,77,0,0.0337740555355456
1,78,0,0.0446293698940411
1,79,0,0.0781087311328879
1,8,0,-0.0265088533468497
1,80,0,0.0630058838726636
1,81,0,0.0569828220435297
1,82,0,0.181412564068097
1,83,0,0.0413952663857653
1,84,0,-0.175406200277308
1,85,0,-0.120156864069908
1,86,0,0.111111919486187
1,87,0.197603966789708,0.108609402411166
1,88,0,0.0790765614264598
1,89,0,-0.109215282252352
1,9,0,-0.15787274606972
1,90,0,-0.043197373385291
1,91,0,0.141138478438416
1,92,0,0.0575764408019414
1,93,0,0.171579613774794
1,94,0,0.00837859763140561
1,95,0,-0.0626442421736975
1,96,0,0.0273239885735828
1,97,0,0.112262756611337
1,98,0,0.124767719247899
1,99,0,-0.0752585692810401
10,1,0,-0.116674976468135
10,10,0,-0.043008236330803
10,100,0,0.126588178162789
10,101,0,0.0237623999537522
10,102,0,0.077000062472676
10,103,0,0.0427354743325992
10,104,0,0.0812266980135241
10,105,0,0.156192341298225
10,106,0,0.183588463459191
10,107,0,0.20772800576953
10,108,0,0.0476547563091026
10,109,0,-0.185250819424536
10,11,0,-0.0838197665101484
10,110,0,-0.150294159111329
10,111,0,-0.0207458967172653
10,112,0,-0.173411261837071
10,113,0,-0.0703326159358734
10,114,0,-0.00445097778182332
10,115,0,0.00103695701079792
10,116,0,-0.126898501252307
10,117,0,-0.229367252698444
10,118,0,-0.041496287224271
10,119,0,-0.0704853744477971
10,12,0,-0.0298531508034957
10,120,0,-0.0244166588356968
10,121,0,0.0212941550590868
10,122,0,-0.0182280466620641
10,123,0,0.0316117776408763
10,124,0,-0.14579645889746
10,125,0,-0.159455314143187
10,126,0,-0.0442180595459652
10,127,0,-0.033679831217588
10,128,0,-0.103770174352457
10,129,0,0.00766939435922801
10,13,0,-0.140528669508687
10,130,0,0.103573014395614
10,131,0,0.0365187847057328
10,132,0,-0.00764602060185373
10,133,0,0.104413562337335
10,134,0,0.0739917993826859
10,135,0,0.053094624124287
10,136,0,-0.101013908712735
10,137,0,0.0238406409477259
10,138,0,0.00898773650949254
10,139,0,0.127311824706611
10,14,0,-0.194438959501822
10,140,0,0.0966048134845703
10,141,0,0.144479777040062
10,142,0,0.189835315770218
10,143,0,-0.0279544066561494
10,144,0,0.018909123115481
10,145,0,-0.0663936132206047
10,146,0,0.0721087759897282
10,147,0,0.214549096064181
10,148,0,0.193009541359308
10,149,0,0.0915551751319514
10,15,0,-0.04989754857351
10,150,0,0.0905361017620376
10,151,0,0.10238720550653
10,152,0,0.128966089650659
10,153,0,0.0772504604719797
10,154,0,-0.0102241857076861
10,155,0,0.0473655078037494
10,156,0,0.117642047582798
10,157,0,-0.069725422731294
10,158,0,-0.0267483475121156
10,159,0,-0.0472830524007136
10,16,0.0600098995905334,-0.0828653678391364
10,160,0,0.019298195280157
10,161,0,-0.0935560772019963
10,162,0,-0.151660129076192
10,163,0,-0.0721806094457763
10,164,0,-0.0522328245117751
10,165,-0.0420362796417892,0.0189504166659504
10,166,0,-0.0296401480849752
10,167,0,-0.00807884283303265
10,168,0,0.00890644178866347
10,169,0,-0.038434111947582
10,17,0,0.0200365528117731
10,170,0,-0.11228734439574
10,171,0,-0.0840000088000834
10,172,0,-0.0681078155618537
10,173,0,-0.213951247328492
10,174,0,-0.0932521770969452
10,175,0,-0.109959024362835
10,176,0,0.101249107526664
10,177,0,0.214008279688984
10,178,0,0.0272810013335363
10,179,0,-0.107776896952349
10,18,0,0.216613767347443
10,180,0,0.0103451937373556
10,181,0,0.0560967048593374
10,182,-0.0116558963071975,0.0986966551372235
10,183,0,0.00738323670997134
10,184,0,0.140694743772514
10,185,0,0.0982334562696784
10,186,0,0.0927706400633789
10,187,0,0.089761777115511
10,188,0,0.0243109565574173
10,189,0,0.211278222037892
10,19,0,0.111926646759362
10,190,0,0.0905497980974459
10,191,0,0.077092057148639
10,192,0,0.0147493054120394
10,193,0,-0.0187105372622797
10,194,0,-0.14615917633208
10,195,0,-0.0822042687457745
10,196,0,0.119359590562706
10,197,-0.0119929107769348,-0.121163134077804
10,198,0,0.120937964898329
10,199,0,0.16917469901774
10,2,0,0.134946772374561
10,20,0,0.0716799457988522
10,200,-0.0119929107769348,0.137865995089964
10,21,0,0.0275926067044363
10,22,0,0.172302772676493
10,23,0,0.0407419882394777
10,24,0,-0.194924712820355
10,25,0,0.17049025541067
10,26,0,0.0319003803733061
10,27,0,0.0292534780426079
10,28,0,0.0675905811523122
10,29,0,0.135854244411208
10,3,0,0.109942989279333
10,30,0,0.16481276142603
10,31,0,0.152673895995899
10,32,0,0.212684879665491
10,33,0,-0.0416225208942705
10,34,0,0.197757696550989
10,35,0.139431692327386,0.283365286570944
10,36,0,0.0566304862565861
10,37,0,-0.084100879048475
10,38,0,0.0560628129664752
10,39,0,-0.209621602686305
10,4,0,0.126722859904387
10,40,0,-0.10333629748084
10,41,0.0465757016354547,-0.00619607329485224
10,42,0,0.0671521837102973
10,43,0,0.0589405506657853
10,44,0,0.116402929754758
10,45,0,0.0885549558331473
10,46,0,0.0284687209180723
10,47,0,0.0751587701956468
10,48,0,-0.0423258513049464
10,49,0,-0.0426931145420918
10,5,0,-0.0205150870191079
10,50,0,-0.0270339444918452
10,51,0,0.152476714075366
10,52,0,0.110364949717214
10,53,0,0.0591410970377987
10,54,0,0.12755727990207
10,55,0,0.185137750670193
10,56,0,0.108069844370185
10,57,0,0.0920841338005527
10,58,0,0.223379548526873
10,59,0,0.0856303785346051
10,6,0,-0.100277439450792
10,60,0,0.161876008972178
10,61,0,-0.0794068038981426
10,62,0,0.113600652497007
10,63,0,0.114725023503118
10,64,0,0.0750241370784427
10,65,0,0.0637687645334075
10,66,0,0.0992543890619675
10,67,0,0.0673844855524514
10,68,0,0.0134023180731804
10,69,0,-0.0378677076968056
10,7,0,-0.0595831234029168
10,70,0,-0.143651273055081
10,71,0,-0.0585038777971822
10,72,0,-0.106348922681732
10,73,0,0.13685823749292
10,74,0,0.180104228486408
10,75,0,0.07259532469784
10,76,0,-0.0163997094874973
10,77,0,-0.23125413928575
10,78,0,-0.038784274374439
10,79,0,0.0806326592433795
10,8,0,-0.117828154255332
10,80,0,0.0512320499920205
10,81,0,-0.0205510273615182
10,82,0,0.00140109447430406
10,83,0,-0.0421677886284763
10,84,0,0.0321145375680525
10,85,0,0.0479886921041443
10,86,0,-0.00840586779924461
10,87,0,-0.0455791378047162
10,88,0,-0.02743217536346
10,89,0,-0.0234754241604488
10,9,0,0.00320934080970093
10,90,0,0.0247981631250171
10,91,0,0.0149671534181316
10,92,-0.0204449894297568,-0.0881083119708288
10,93,0,0.00718666874296366
10,94,0.139431692327386,0.0248033468042612
10,95,0,0.04249683950807
10,96,0,0.056076166764809
10,97,0,-0.0369003811425445
10,98,0,0.199312309078276
10,99,0,0.155059358408904
100,1,0,-0.116821749592477
100,10,0.0433429215590012,0.0264096171015574
100,100,0,0.029805127116024
100,101,0,-0.122869859410356
100,102,0,-0.00867352230368043
100,103,0,-0.0566715497903038
100,104,0,-0.128008438255905
100,105,0,-0.101914712131887
100,106,0,-0.129517967077445
100,107,0,0.0304401021990105
100,108,0,0.0104397571014071
100,109,-0.0420362796417892,0.0172740123978334
100,11,0,-0.0327774429963147
100,110,0,0.113491721187721
100,111,0,0.10089249015646
100,112,0,0.173095621858525
100,113,0,0.0669830182709057
100,114,0,-0.00455590614347558
100,115,0,0.255966298349356
100,116,0,0.34174451475992
100,117,0,0.200627548250103
100,118,0,0.139139220527586
100,119,0,0.0668495536589064
100,12,0,0.0788615963670913
100,120,0,0.0113356230997348
100,121,0,0.0143451503797801
100,122,0,0.101936191030872
100,123,0,0.0185716351656315
100,124,0,-0.147866986620176
100,125,0,-0.0715460133748648
100,126,0,-0.20434008689115
100,127,0,-0.17922379634423
100,128,0,0.187325237441352
100,129,0,0.149133789002538
100,13,0,0.0561096343591252
100,130,0,0.30626342389108
100,131,0,0.11667624209088
100,132,0,0.0028810556538398
100,133,0,-0.033821208302494
100,134,0,-0.0437916150007048
100,135,0,-0.130779855568316
100,136,0,0.0919644398020966
100,137,0,0.0140196116641175
100,138,0,0.024541644078616
100,139,0,0.12808273499625
100,14,0,0.0226502019091899
100,140,0,-0.00239249368439721
100,141,0,0.131822204385225
100,142,0,-0.0858055656695162
100,143,0,0.196148006639225
100,144,0,0.068380391516914
100,145,0,0.16840837965933
100,146,0,0.0128347685837884
100,147,0,-0.0142719927370986
100,148,0,-0.0110711874823303
100,149,0,-0.0348787696408625
100,15,0,0.051849978405803
100,150,0,-0.021001733925576
100,151,0,-0.0285197535892111
100,152,0,0.0612627613842071
100,153,0,0.123549042543981
100,154,0,0.0256901454071275
100,155,0,0.0216081605631649
100,156,0,-0.01506623691316
100,157,0,-0.0433185238124613
100,158,0.139431692327386,0.0462133075224843
100,159,0,-0.100709318545229
100,16,0,-0.0207753803745041
100,160,0,0.178034689409849
100,161,0,0.133373455072588
100,162,0,-0.0575041257857351
100,163,0,-0.165248299697067
100,164,0,0.0557442322135172
100,165,0,0.142095132839876
100,166,0,0.176700754599459
100,167,0,0.0180664687812817
100,168,0,-0.0268066698681739
100,169,0,0.0508752676154534
100,17,0,-0.00959291060200775
100,170,0,-0.0621713283589074
100,171,0,-0.168358940268743
100,172,0,0.0463122286503561
100,173,0,-0.153609172230345
100,174,0,0.040352129748526
100,175,0,-0.0893354962180972
100,176,0,-0.165509850855901
100,177,0,-0.0104358952571693
100,178,-0.06070063261492,0.0370706161689027
100,179,0,-0.0247033226199563
100,18,0,-0.0290258559433814
100,180,0,0.0297885209974557
100,181,0,0.028133168374682
100,182,0,-0.130948909367779
100,183,0,0.0708022360864247
100,184,0,0.0275648029418944
100,185,0,-0.127388484109425
100,186,0,-0.0399669071438475
100,187,0,0.0024256953519347
100,188,0,0.0676262012018963
100,189,0,-0.0250736162530495
100,19,0,0.00078508275524665
100,190,0,-0.0607630600789346
100,191,0,0.0809905983005116
100,192,0,0.190819388829116
100,193,0,-0.053262774411427
100,194,0,-0.039729735034735
100,195,0,0.0391987657315753
100,196,0,-0.0465136325432833
100,197,0,0.127237457689469
100,198,0,0.0668165064052713
100,199,0,-0.00962983327632211
100,2,0,-0.0767994802688487
100,20,0,-0.164127688221883
100,200,0,0.0736975686595118
100,21,0,-0.0813231796458178
100,22,0,-0.0309867707955037
100,23,0,0.0052216002442196
100,24,0,-0.120155441351295
100,25,0,-0.0746562353206746
100,26,0,0.0181613614934363
100,27,0,0.183936946074431
100,28,0,-0.0505086067751295
100,29,0,-0.0310843585646483
100,3,0,0.0256576610124249
100,30,0,-0.0279214458034502
100,31,0,-0.0186156953093643
100,32,0,-0.0279965070544528
100,33,0,0.0145126306770149
100,34,0,-0.00371143177517473
100,35,0,0.080558439989436
100,36,0,0.119954464442999
100,37,0,0.0402192822447873
100,38,0.0600098995905334,0.16632809118684
100,39,0,-0.000480294756245402
100,4,0,0.0706329285714927
100,40,0,-0.021557692584522
100,41,0,0.0549401580408664
100,42,0,0.0428249471805376
100,43,0,-0.0273597765836888
100,44,0,0.098428218687297
100,45,0,0.203941009403062
100,46,-0.0119929107769348,0.133035858941136
100,47,0,-0.0131294546213649
100,48,0,0.108659153138413
100,49,0,0.0948335361275345
100,5,0,-0.119462265372619
100,50,0,-0.0955048604791982
100,51,0,-0.0253819571127393
100,52,0,0.030342631503821
100,53,0,0.23160421251135
100,54,0,0.179376328154491
100,55,0,0.0342056259580516
100,56,0,-0.0450937230878763
100,57,0,-0.103700881479284
100,58,0,-0.103724091938013
100,59,0,0.156939880199419
100,6,0,-0.0547114091901217
100,60,0,0.000523293364138188
100,61,0,-0.0171282369597759
100,62,0,0.250286415047126
100,63,0,-0.0848489572838026
100,64,0,-0.00183333212244896
100,65,0,-0.00853676801510049
100,66,0,0.0610456294205256
100,67,0,0.0544368339305812
100,68,0,0.0210405821003701
100,69,0,0.105094899850026
100,7,0,-0.0214806863594936
100,70,0,-0.0395810599823395
100,71,0,-0.106591166896149
100,72,0,-0.061683679272169
100,73,0,-0.0429530582183346
100,74,0,0.0616775495608626
100,75,0,0.116952469935903
100,76,0,0.0548786566624302
100,77,0,0.0800078251187647
100,78,0,-0.00191957623489694
100,79,0,0.1470243777795
100,8,0,0.0181103777830767
100,80,0,-0.0260578225738652
100,81,0,0.0554196973818671
100,82,0,-0.0578229887428817
100,83,0,-0.080480547912655
100,84,0,0.0239131746256616
100,85,0,-0.0415501530478366
100,86,0,-0.0165536830646776
100,87,0,0.0888888727387064
100,88,0,0.179620620375682
100,89,0,0.116237042784916
100,9,0,0.142127306862721
100,90,0,0.169305129044003
100,91,0,-0.124973274163345
100,92,0,-0.0877743420412097
100,93,0,-0.00248814264509442
100,94,-0.0420362796417892,-0.105070062676006
100,95,0,-0.0679462149029571
100,96,0,-0.0985643197405787
100,97,0,-0.0958315270080798
100,98,0,-0.0362132608890812
100,99,0,-0.0455941664059088
101,1,-0.050881611219215,-0.0220626485847447
101,10,0,-0.07308216088002
101,100,0,-0.137234168857913
101,101,0,-0.084111142955181
101,102,0,0.176646298136931
101,103,0,0.104077938466918
101,104,0,0.052166444687543
101,105,0,-0.00537842658512314
101,106,0,0.0193674446322095
101,107,0,0.0776350806373913
101,108,0,-0.0132495913313775
101,109,0,-0.0438645065951486
101,11,0,-0.091779572247368
101,110,0,0.156022954716829
101,111,0,0.203295820563799
101,112,0,-0.0318092493850233
101,113,0,-0.030002834480989
101,114,0,-0.103800781176301
101,115,0,-0.114108423971725
101,116,0,-0.160712260174191
101,117,0,-0.0576955359214202
101,118,0,0.110969721401378
101,119,0,0.136874651667872
101,12,0,0.142585722960106
101,120,0,0.244272624769374
101,121,0,0.120947717872652
101,122,0.197603966789708,0.303787776909773
101,123,0,0.094196057437777
101,124,0,0.0473358918948968
101,125,0,0.187968700137726
101,126,0,0.141181371200865
101,127,0,-0.104062420408616
101,128,0,0.168267954356066
101,129,0,0.218409462880653
101,13,0,-0.012224803156386
101,130,0,0.279866338087742
101,131,0,0.129404184697176
101,132,0,-0.0533577980108165
101,133,0,-0.18146289012675
101,134,-0.050881611219215,-0.270629628221665
101,135,0,-0.190159506252831
101,136,0,0.0923663978833533
101,137,0,0.14155891855549
101,138,0,0.254475119272784
101,139,0,0.0357028399400432
101,14,0,-0.0840099354427004
101,140,0,0.252642991045303
101,141,0,0.339960731180191
101,142,-0.050881611219215,0.129117268991772
101,143,0,0.120564259751186
101,144,0,0.0506262120337865
101,145,0,0.281443996307859
101,146,0,0.0823060351402167
101,147,0,0.106406007971426
101,148,0,0.176053141547072
101,149,0,0.299652309823115
101,15,0,0.0355546710130554
101,150,0,0.0551601743688982
101,151,0,0.00260031043686822
101,152,0,0.0953692853033235
101,153,0,-0.0263560138475871
101,154,0,0.00681251314499366
101,155,0,0.0517350502986989
101,156,0,-0.0551776201582377
101,157,0,-0.11900694489704
101,158,0,-0.0909705978982876
101,159,0,-0.05959345187706
101,16,0,-0.0690932092611976
101,160,0,0.122772917787557
101,161,0,-0.00251958486566739
101,162,0,-0.026227127786153
101,163,0,0.00325247783089662
101,164,0,-0.0428518726416688
101,165,-0.257530973665939,-0.131607404564537
101,166,0,0.151380109305893
101,167,0,0.319825819271073
101,168,0.591558570942066,0.605757651555872
101,169,0,0.0612478272100905
101,17,0,0.0236569655370829
101,170,0,0.16402747408202
101,171,0,0.036732784258612
101,172,0,0.0149948295143943
101,173,0,-0.0452068065862671
101,174,0,0.179006969697455
101,175,0,0.146012514375548
101,176,0,-0.0719398704052935
101,177,0,0.0889092088125743
101,178,0,0.161836416064244
101,179,0,-0.0161918422825838
101,18,0,-0.206351747505198
101,180,0,-0.0754434152914521
101,181,0,-0.0704157200932395
101,182,0,-0.144713032384502
101,183,0,-0.0798767839794911
101,184,0,-0.119213738886139
101,185,0,-0.104174992401314
101,186,0,-0.0879408980035415
101,187,0,0.0423755466923647
101,188,0,0.0454743076397374
101,189,0,-0.122130574578366
101,19,0,-0.0916684380827957
101,190,0,-0.0992238875810397
101,191,0,0.0105581048557258
101,192,0,0.142293482559168
101,193,0,0.0902366747060109
101,194,0,0.182737376455205
101,195,0,0.163199943076394
101,196,0,0.225705634992251
101,197,0,0.33829238267202
101,198,0,0.21044346278515
101,199,0,-0.0956960131547714
101,2,0,-0.00496722934137298
101,20,0,-0.328976285139246
101,200,0,-0.0943236238801893
101,21,0,-0.150982928235717
101,22,0,-0.165423410535644
101,23,0,-0.253016603272449
101,24,-0.257530973665939,-0.322290679041096
101,25,0,-0.0145173817369268
101,26,0,0.00119264188057519
101,27,0,0.169295293312641
101,28,0,0.152384619612579
101,29,0,0.0359187126925488
101,3,0,0.0780032054844292
101,30,0,0.081249837441057
101,31,0,0.0624961450744511
101,32,0,0.0390625761632517
101,33,0,0.0201806254207669
101,34,0,-0.0972481005074869
101,35,0,-0.120716094155543
101,36,0,-0.0575962940905988
101,37,0,0.0887081407121377
101,38,0,0.233250206087864
101,39,0,0.1185177274243
101,4,0,0.0171693477076584
101,40,0,-0.0412011877861113
101,41,0,-0.0973924030908446
101,42,0,-0.158169281097725
101,43,0,-0.101875283191784
101,44,0,0.146897285090446
101,45,0,0.156355736732935
101,46,0.108728801044471,0.206433155584153
101,47,0,-0.0146733423427616
101,48,0,0.218558353853853
101,49,0,0.0506166857628381
101,5,0,-0.0102450613043316
101,50,0,0.0521175691105469
101,51,0,0.0516046915628868
101,52,0,-0.0178070781034544
101,53,0,0.141709860760711
101,54,0,0.0338131465858055
101,55,0,0.238195075732318
101,56,0,0.137443793946017
101,57,0,-0.126672838458309
101,58,0,0.00694154967542777
101,59,0,-0.0100279770214917
101,6,0,0.00507011504960895
101,60,0,-0.28226709917566
101,61,0,-0.00475746236431293
101,62,0,0.132299591954144
101,63,0,0.00845901452799003
101,64,0,0.012356404262726
101,65,0,0.0922921265527483
101,66,0,0.137676710934385
101,67,0,0.0727229192947017
101,68,0,-0.0608357707643791
101,69,0,0.0567622330859153
101,7,0,0.0594688521341014
101,70,0,0.00414276533538832
101,71,0,0.00829116782694085
101,72,0,-0.00058736887309237
101,73,0,0.0534583615559868
101,74,0,0.136704055622325
101,75,0,0.0325280673960948
101,76,0,-0.0826518739245003
101,77,0,0.00115794530584486
101,78,0,-0.0134033988629852
101,79,0,0.133919904640632
101,8,0,0.0388557970086023
101,80,0,0.0701465166825784
101,81,0,-0.0215511282683474
101,82,0,-0.0133728099643647
101,83,0,0.072553039666458
101,84,0,0.0388095100234821
101,85,0,0.249099098995473
101,86,0,0.153559933532231
101,87,0,0.189986959015718
101,88,0,0.0922835699485472
101,89,0,0.0156268811309324
101,9,0,-0.0799608568130298
101,90,0,0.0953499124228373
101,91,0,-0.0411983255288263
101,92,0,0.073915411208525
101,93,0,0.239294584497463
101,94,0,0.124979764972988
101,95,0,0.0312533172888571
101,96,0,0.0639631509020918
101,97,0,-0.157183700102329
101,98,0,-0.165833717095079
101,99,0,-0.119296402478652
102,1,0,0.109474564176659
102,10,0,0.00930077461465266
102,100,0,-0.173073487866704
102,101,0,-0.0228830582213621
102,102,0,-0.0310104830596496
102,103,0,-0.0300919874984879
102,104,0,-0.187870242226202
102,105,0,-0.149776089181755
102,106,0,0.0314888928757883
102,107,0,0.0455194519676376
102,108,0,0.120324563790492
102,109,0,-0.0280113648926032
102,11,0,-0.131731230185037
102,110,0,0.0301561882259292
102,111,0,0.131382406728838
102,112,0,-0.0772961343404367
102,113,0,-0.065045370933817
102,114,0,-0.0430834905960836
102,115,0,0.0453185048016231
102,116,0,0.0101329235841452
102,117,0,0.103731244351902
102,118,0,0.16964754441182
102,119,0,0.235233494409317
102,12,0,0.00340716606069295
102,120,0,0.333994997622909
102,121,0,0.152823844467221
102,122,0,0.0978196998645257
102,123,0,0.0671060407060404
102,124,0,-0.0416502271448391
102,125,0,0.0151937178597015
102,126,0,-0.0864905849609399
102,127,0,0.0769356580045645
102,128,0,0.175805502596324
102,129,0,0.0832936183263921
102,13,0,-0.0888395346269496
102,130,0,0.0202352147187226
102,131,0,0.00657391321495338
102,132,0,-0.00634857548344619
102,133,0,-0.237416670696778
102,134,0,-0.187441449362703
102,135,0,-0.137333767860721
102,136,0,0.0318386093700084
102,137,0,0.0313985329278515
102,138,0,0.124303186407119
102,139,0,0.0263872669764573
102,14,0,-0.0755947729241745
102,140,0,0.127199071326865
102,141,0,0.209891654477111
102,142,0,0.0943782177122584
102,143,0,0.227034794413635
102,144,0,-0.0935263671931219
102,145,-0.18210189784476,-0.0206149778628554
102,146,0,0.0413246090342987
102,147,0,-0.0164567690635114
102,148,0,0.151685102815646
102,149,0,0.230466141846082
102,15,-0.126108838925368,-0.0642594072639478
102,150,0,-0.0452676268293381
102,151,0,-0.0243932012211988
102,152,0,-0.0798711973232964
102,153,0,-0.0543657036319175
102,154,0,-0.103671116674739
102,155,0,-0.0161031849052784
102,156,0,-0.0608984978043525
102,157,0,0.00179593465776169
102,158,0,-0.162345279962531
102,159,0,-0.269339150016694
102,16,0,-0.112615017466905
102,160,-0.18210189784476,-0.305582929049962
102,161,0,-0.0369414587170341
102,162,0,0.0828125739007957
102,163,0,0.0192317077441182
102,164,0,0.1036683300548
102,165,0,0.167303190243042
102,166,0.139727104906364,0.196580167429212
102,167,0,-0.0644996875425126
102,168,0,0.0116943207497561
102,169,0,-0.195241226579923
102,17,0,-0.185564148038116
102,170,0,0.0398766076887607
102,171,0,0.0258240836873104
102,172,0,0.0484124503030145
102,173,0,-0.0344090589018526
102,174,0,0.0655777597785597
102,175,0,0.110374495889935
102,176,0,-0.0299904966143393
102,177,0,-0.0223171882867257
102,178,0,0.0873589176902666
102,179,0,0.0773060446511934
102,18,0,-0.450526203287053
102,180,0,0.00416716765113266
102,181,0,-0.0884537417709594
102,182,0,-0.0467268448196925
102,183,0,0.0879432651690479
102,184,0,0.0165116123726397
102,185,0,-0.0135548331705874
102,186,0,-0.0901173489201279
102,187,0,-0.109591514964831
102,188,0,-0.0646483028263626
102,189,0,-0.0859661694193544
102,19,0,-0.184918598191582
102,190,0,0.0259267665752004
102,191,0,0.0495823211531144
102,192,0,0.14715130186841
102,193,0,0.174262613162729
102,194,0,0.0147895287698071
102,195,0,0.108581935894112
102,196,0,0.00419889689679714
102,197,0,0.0804975359989344
102,198,0,0.170111207757192
102,199,0,0.0108073752357035
102,2,0,-0.0721459982670175
