eq,variable,betas_dgp,corr_estimate
1,166,0,0.0316905465951571
1,167,0,0.119910995941691
1,168,0,0.289448009798214
1,169,0,0.156076551613769
1,17,0,0.0316412295945763
1,170,0,-0.0280052365635243
1,171,0,-0.0421536972850559
1,172,0,-0.0458665254669459
1,173,0,-0.0461096234798331
1,174,0,-0.0257232114083887
1,175,0,-0.027422031035252
1,176,0,0.0268809013856415
1,177,0,0.0199730911342557
1,178,0,-0.0291279682869617
1,179,0.108728801044471,0.139619542694279
1,18,0,0.0645302701562205
1,180,0,0.0499587597659411
1,181,0,-0.0262671381460067
1,182,0,0.0983298319162945
1,183,0,-0.0094560230656651
1,184,0,-0.099974591207263
1,185,0,0.0231026606527986
1,186,0,0.0534784382307804
1,187,0,0.00635217598018757
1,188,0,0.093534162668144
1,189,0,-0.0305014270897075
1,19,0,0.257878959219005
1,190,0,-0.0614618650238586
1,191,0,0.0381290921481959
1,192,0,0.060457166699323
1,193,0,0.172942483190376
1,194,0.197603966789708,0.295627085847407
1,195,0,0.114789587981251
1,196,0,0.171725989370569
1,197,0,0.10467015250023
1,198,0,0.0762606077991111
1,199,0,0.0556548628786747
1,2,0,-0.117152446189326
1,20,0,0.0435557119496889
1,200,0,0.0792797358981553
1,21,0,-0.0789444936810143
1,22,0,-0.181456683617306
1,23,0,-0.06908478556926
1,24,0.108728801044471,0.0113457340297775
1,25,0,-0.0363783855365844
1,26,0,-0.0894680339784182
1,27,0,0.033818400999166
1,28,0,-0.139139663240828
1,29,0,0.0761477977860232
1,3,0,-0.0804144229423768
1,30,0,0.0421102512631868
1,31,0,-0.0199355060494261
1,32,0,-0.198679408235205
1,33,0,-0.0267427439328347
1,34,0,-0.190229502913519
1,35,0,-0.12398335511743
1,36,0,0.0220508088545015
1,37,0,-0.0602611770682603
1,38,0,-0.126808698530533
1,39,0,0.011353973568377
1,4,0,-0.147376614220844
1,40,0,0.0482431155431776
1,41,0,-0.0884331681030942
1,42,0,0.0705553790701408
1,43,0,0.0188456993572941
1,44,0,0.0488744984779974
1,45,0,0.0197345676817714
1,46,0,-0.0458305931358003
1,47,0,0.0184166553306076
1,48,0,-0.20097673182662
1,49,0,-0.139900838217735
1,5,-0.0494517799177594,-0.196642982743432
1,50,0,-0.000186428861298246
1,51,0.25460044163274,0.148028962030781
1,52,0,-0.064976043788337
1,53,0,0.00192562475862973
1,54,0,-0.0638473245111592
1,55,0,-0.0619085321669788
1,56,0,-0.000135930493342382
1,57,0,-0.204308401095721
1,58,0,-0.14004473332825
1,59,0,-0.0458411871382927
1,6,0,-0.059183979101901
1,60,0,-0.0811450994340643
1,61,0,-0.0946001460743845
1,62,0,-0.0788541090416103
1,63,0,0.0457079810724335
1,64,0,-0.0408065752328784
1,65,0,-0.00651512705689264
1,66,-0.257530973665939,-0.100900989409348
1,67,0,-0.0362484064753378
1,68,0,-0.0584510233011954
1,69,0,0.0142242356548488
1,7,0,-0.0645952394506368
1,70,0,0.0616637258077128
1,71,0,0.0426908149423372
1,72,0,0.0738477427759527
1,73,0,-0.0413535042243861
1,74,0,0.0403160184417598
1,75,0,0.197613289067691
1,76,0,0.0782781571034479
1,77,0,0.0253805653493782
1,78,0,0.0350926922733573
1,79,0,0.054362628455896
1,8,0,-0.0209658892007805
1,80,0,0.0490814876671642
1,81,0,0.0801322936858598
1,82,0,0.152924020710584
1,83,0,0.0328519375877412
1,84,0,-0.155739090040574
1,85,0,-0.0891067631728078
1,86,0,0.0765855030049837
1,87,0.197603966789708,0.0807029875244398
1,88,0,0.0633337084845576
1,89,0,-0.0807943633598052
1,9,0,-0.117888307295399
1,90,0,-0.0346685537013497
1,91,0,0.165027928329198
1,92,0,0.0576326735677224
1,93,0,0.142062774108169
1,94,0,0.008341909247745
1,95,0,-0.0529825786783262
1,96,0,0.0197694319933993
1,97,0,0.0814914343000106
1,98,0,0.0935865465428977
1,99,0,-0.0566299973432653
10,1,0,-0.141326284957299
10,10,0,-0.0528853682497482
10,100,0,0.122905778259336
10,101,0,0.0307594093697534
10,102,0,0.0909384830328092
10,103,0,0.0510151630356927
10,104,0,0.0734875529032911
10,105,0,0.165746049695407
10,106,0,0.200690581023039
10,107,0,0.176503117558477
10,108,0,0.0319253638201516
10,109,0,-0.196388696952336
10,11,0,-0.0933379212557535
10,110,0,-0.164044203915771
10,111,0,-0.0452384598180869
10,112,0,-0.180461937212295
10,113,0,-0.0911833958291501
10,114,0,-0.00589263443550277
10,115,0,0.0074870715110601
10,116,0,-0.109828029980076
10,117,0,-0.187087543263564
10,118,0,-0.0525306629585962
10,119,0,-0.0674716666468034
10,12,0,-0.0364031976490323
10,120,0,-0.0323517221590382
10,121,0,0.0203883448433703
10,122,0,-0.0193352219277859
10,123,0,0.0339131164887664
10,124,0,-0.147485515976069
10,125,0,-0.156312390676454
10,126,0,-0.0311990586814707
10,127,0,-0.0290888505437954
10,128,0,-0.0885822747544136
10,129,0,0.00298775345186656
10,13,0,-0.165521011858745
10,130,0,0.0894323220460328
10,131,0,0.0418735759366815
10,132,0,-0.0214066246443872
10,133,0,0.0916740283866083
10,134,0,0.0742130449271673
10,135,0,0.055453617345374
10,136,0,-0.10325105305875
10,137,0,0.0187738519650719
10,138,0,0.0280065456501412
10,139,0,0.113776677947786
10,14,0,-0.182740166175072
10,140,0,0.0915038880979975
10,141,0,0.152246417092321
10,142,0,0.201485788889209
10,143,0,-0.0124861572896932
10,144,0,0.0284291305439299
10,145,0,-0.0484641541623647
10,146,0,0.071066819922629
10,147,0,0.198957257897277
10,148,0,0.170336978110039
10,149,0,0.0849299156095416
10,15,0,-0.0577268603710367
10,150,0,0.0706525095659793
10,151,0,0.0991595559990918
10,152,0,0.114465015416612
10,153,0,0.0691312078690674
10,154,0,-0.0130313294503062
10,155,0,0.0417312080639663
10,156,0,0.107673601173097
10,157,0,-0.0814243658768819
10,158,0,-0.0258079815414641
10,159,0,-0.0512362885962806
10,16,0.0600098995905334,-0.0906621019394623
10,160,0,0.0131544273431645
10,161,0,-0.120623722500693
10,162,0,-0.123137474411344
10,163,0,-0.075425632957201
10,164,0,-0.048667086374992
10,165,-0.0420362796417892,0.0125915866419678
10,166,0,-0.0340864473261123
10,167,0,-0.0195694613095399
10,168,0,0.00367498149228015
10,169,0,-0.0446309378888552
10,17,0,0.00887081125538368
10,170,0,-0.0994448327664802
10,171,0,-0.10047634276519
10,172,0,-0.075592843222446
10,173,0,-0.212022763634324
10,174,0,-0.100435895901188
10,175,0,-0.112384442418111
10,176,0,0.109592037716574
10,177,0,0.203394988186857
10,178,0,0.0269440248289484
10,179,0,-0.114839456899918
10,18,0,0.185961910413472
10,180,0,0.0173104371969618
10,181,0,0.0807813380661344
10,182,-0.0116558963071975,0.120613347979269
10,183,0,0.0243356972314798
10,184,0,0.154094500797211
10,185,0,0.0921954102937433
10,186,0,0.0829659474013915
10,187,0,0.0997150096497628
10,188,0,0.0158098944504287
10,189,0,0.18610473939147
10,19,0,0.0768561520684534
10,190,0,0.0825258357649968
10,191,0,0.0862424666357891
10,192,0,0.0227352646025111
10,193,0,-0.0134594539650546
10,194,0,-0.156579199846273
10,195,0,-0.0907296037519847
10,196,0,0.101193703004778
10,197,-0.0119929107769348,-0.116817156132945
10,198,0,0.106064016111695
10,199,0,0.171438412048794
10,2,0,0.144074777556166
10,20,0,0.0690146377253723
10,200,-0.0119929107769348,0.135223294585392
10,21,0,0.0283750938263294
10,22,0,0.196718067160037
10,23,0,0.0429287095045349
10,24,0,-0.15808394566195
10,25,0,0.163335285307212
10,26,0,0.0407403940711119
10,27,0,0.0329686238800065
10,28,0,0.0707264016654809
10,29,0,0.152207718166093
10,3,0,0.113743564408426
10,30,0,0.168881825875487
10,31,0,0.220091332961065
10,32,0,0.253729780122952
10,33,0,-0.0286358096584983
10,34,0,0.220099473557887
10,35,0.139431692327386,0.304340986334005
10,36,0,0.0837297254312378
10,37,0,-0.0695811811915742
10,38,0,0.0284998648503967
10,39,0,-0.219746615640305
10,4,0,0.119489144185571
10,40,0,-0.0904482000377495
10,41,0.0465757016354547,3.72786049917996e-05
10,42,0,0.0698266917402159
10,43,0,0.0592784773322102
10,44,0,0.103680628733632
10,45,0,0.0777298856695035
10,46,0,0.0230218747669685
10,47,0,0.0688977447056083
10,48,0,-0.0465599805474397
10,49,0,-0.046176830306335
10,5,0,-0.030613947180302
10,50,0,-0.0348166099701259
10,51,0,0.171970143054009
10,52,0,0.106665070526433
10,53,0,0.0590898991269417
10,54,0,0.110890521985671
10,55,0,0.177800132940955
10,56,0,0.0985509257335976
10,57,0,0.0899393316709756
10,58,0,0.19306723039713
10,59,0,0.0831363690303998
10,6,0,-0.0966433401566715
10,60,0,0.161179462051888
10,61,0,-0.0762094147883456
10,62,0,0.107308430061732
10,63,0,0.104630142507175
10,64,0,0.0569897977281752
10,65,0,0.0725508135387531
10,66,0,0.103237909664082
10,67,0,0.076254105763941
10,68,0,0.0155823112545839
10,69,0,-0.0307542562646458
10,7,0,-0.0533233957667672
10,70,0,-0.13362487610792
10,71,0,-0.0645964282490106
10,72,0,-0.136938541866724
10,73,0,0.125217088259955
10,74,0,0.164314875399707
10,75,0,0.058582666904379
10,76,0,-0.00710118029328769
10,77,0,-0.197531987196744
10,78,0,-0.0343342504692419
10,79,0,0.0707033203083058
10,8,0,-0.11407302234929
10,80,0,0.0386186723966715
10,81,0,-0.0456691536244588
10,82,0,-0.0149794680777621
10,83,0,-0.0509714135375321
10,84,0,0.026146514962429
10,85,0,0.0443487739437146
10,86,0,-0.0232505982977806
10,87,0,-0.0537222103717563
10,88,0,-0.0337934538146595
10,89,0,-0.0258076761552139
10,9,0,0.000467180333481003
10,90,0,0.0237412176109841
10,91,0,0.0068627825116809
10,92,-0.0204449894297568,-0.11618175168725
10,93,0,-0.00829108261227154
10,94,0.139431692327386,0.0383294513951907
10,95,0,0.0541989849674728
10,96,0,0.0506058087744084
10,97,0,-0.0458827625966924
10,98,0,0.188095884468294
10,99,0,0.153442933797104
100,1,0,-0.14255909733645
100,10,0.0433429215590012,0.0232298554072951
100,100,0,0.0287446301362074
100,101,0,-0.143195069112298
100,102,0,-0.00487483633221219
100,103,0,-0.0520740432670935
100,104,0,-0.128053219643639
100,105,0,-0.100473555289651
100,106,0,-0.130128522040916
100,107,0,0.023972496150455
100,108,0,0.00480488563315737
100,109,-0.0420362796417892,0.013483235477812
100,11,0,-0.0368529319280098
100,110,0,0.113641235164583
100,111,0,0.116312263009076
100,112,0,0.183558080041658
100,113,0,0.0684129426843481
100,114,0,-0.00525663360577687
100,115,0,0.272144626198256
100,116,0,0.31264150129244
100,117,0,0.173659596323736
100,118,0,0.127403977540237
100,119,0,0.0625835496254771
100,12,0,0.0783257219831666
100,120,0,0.00781223259701526
100,121,0,0.0140467349674854
100,122,0,0.12185145518221
100,123,0,0.0203311906787154
100,124,0,-0.150167316400953
100,125,0,-0.0712660910060113
100,126,0,-0.184688925546901
100,127,0,-0.175733750782737
100,128,0,0.17706256106738
100,129,0,0.163788543992152
100,13,0,0.0578557054217103
100,130,0,0.281813582411096
100,131,0,0.136278735786103
100,132,0,-0.000834935747648002
100,133,0,-0.0343346903113167
100,134,0,-0.0429437970475955
100,135,0,-0.137766188887957
100,136,0,0.0777632931673745
100,137,0,0.0121157512354327
100,138,0,0.0310775696761522
100,139,0,0.116715912400896
100,14,0,0.0252980958206699
100,140,0,-0.00151885145905491
100,141,0,0.141383762344245
100,142,0,-0.082156031796998
100,143,0,0.186582806042523
100,144,0,0.0699401482515623
100,145,0,0.156397979518337
100,146,0,0.0141146697256616
100,147,0,-0.0112118522686433
100,148,0,-0.0042087849121625
100,149,0,-0.0262384463179358
100,15,0,0.0410416938041516
100,150,0,-0.0226322818253382
100,151,0,-0.0311012625876932
100,152,0,0.0550503814021996
100,153,0,0.111996363756192
100,154,0,0.0265823176269455
100,155,0,0.0194319241121358
100,156,0,-0.0157398293035972
100,157,0,-0.0489889753503935
100,158,0.139431692327386,0.0425824019261784
100,159,0,-0.0924185449191612
100,16,0,-0.0257897814011683
100,160,0,0.158793399540373
100,161,0,0.151750766405119
100,162,0,-0.04703209502087
100,163,0,-0.157901886852633
100,164,0,0.055712935979745
100,165,0,0.131908244731448
100,166,0,0.161430634676389
100,167,0,0.0119212040284876
100,168,0,-0.0251539472543368
100,169,0,0.0433109090817052
100,17,0,-0.012831671076685
100,170,0,-0.0560172584764976
100,171,0,-0.186861540798317
100,172,0,0.0562607738806177
100,173,0,-0.152916948514755
100,174,0,0.0385055293711032
100,175,0,-0.0923119874035056
100,176,0,-0.182798084386747
100,177,0,-0.0108681803898162
100,178,-0.06070063261492,0.0382745206120121
100,179,0,-0.0284063621462786
100,18,0,-0.0328391621187396
100,180,0,0.0331518368914218
100,181,0,0.040938847870628
100,182,0,-0.142325958049427
100,183,0,0.0853366876403422
100,184,0,0.0312498468036323
100,185,0,-0.138075658682615
100,186,0,-0.0474137943855216
100,187,0,0.00449184717702162
100,188,0,0.0632231400101029
100,189,0,-0.0211975799058506
100,19,0,-0.00403915996429048
100,190,0,-0.0492747393305487
100,191,0,0.0880242598913019
100,192,0,0.215820639486397
100,193,0,-0.047838626419406
100,194,0,-0.04277993826823
100,195,0,0.0445259371407006
100,196,0,-0.0420257434419594
100,197,0,0.116304695040554
100,198,0,0.059704668490291
100,199,0,-0.0089016021901453
100,2,0,-0.0816717809608808
100,20,0,-0.17147325564143
100,200,0,0.0715765343837097
100,21,0,-0.103481432789702
100,22,0,-0.0381057291608284
100,23,0,0.00683081191668975
100,24,0,-0.100202610375081
100,25,0,-0.0789691979882815
100,26,0,0.0225125132105659
100,27,0,0.168489758826867
100,28,0,-0.0471894535292778
100,29,0,-0.0261932659046787
100,3,0,0.026409681392762
100,30,0,-0.025746301639035
100,31,0,-0.023259099336749
100,32,0,-0.028227598677699
100,33,0,0.0279009858569627
100,34,0,0.00108299995316996
100,35,0,0.0884416252410497
100,36,0,0.134941401547704
100,37,0,0.0334999977360479
100,38,0.0600098995905334,0.136513534346
100,39,0,-0.00413847675476393
100,4,0,0.0685622204374544
100,40,0,-0.0208453324619499
100,41,0,0.0533784831850884
100,42,0,0.0431066100754265
100,43,0,-0.0274257898883321
100,44,0,0.0890988711267467
100,45,0,0.213827136455604
100,46,-0.0119929107769348,0.11780599080467
100,47,0,-0.0142429469626419
100,48,0,0.103622397721103
100,49,0,0.0869786842764076
100,5,0,-0.122047364388828
100,50,0,-0.0937958713852961
100,51,0,-0.0295489167442398
100,52,0,0.0286979077989159
100,53,0,0.217164811066796
100,54,0,0.15794830320399
100,55,0,0.0340202631992477
100,56,0,-0.0459189443327073
100,57,0,-0.107534740174149
100,58,0,-0.0931373365183489
100,59,0,0.146459612306295
100,6,0,-0.0528790390642047
100,60,0,-0.00265978545322948
100,61,0,-0.0160433282982622
100,62,0,0.230678567481198
100,63,0,-0.0800949600837386
100,64,0,-0.00548778632015807
100,65,0,-0.00502072761676051
100,66,0,0.0628355692732935
100,67,0,0.0620608306584849
100,68,0,0.0216765328358847
100,69,0,0.106505592396213
100,7,0,-0.0192513004766269
100,70,0,-0.0367331382175998
100,71,0,-0.12311835716823
100,72,0,-0.0791712451533483
100,73,0,-0.0376253109890018
100,74,0,0.0567659697757699
100,75,0,0.0976296006609954
100,76,0,0.0468743711047555
100,77,0,0.0744306640494266
100,78,0,-0.000861089247109894
100,79,0,0.12570411364796
100,8,0,0.016349971031227
100,80,0,-0.0297671951442079
100,81,0,0.0923348019252564
100,82,0,-0.0669450323976264
100,83,0,-0.0840682008536812
100,84,0,0.0224703934729097
100,85,0,-0.0372580469195318
100,86,0,-0.0208078015458213
100,87,0,0.0770323083189616
100,88,0,0.17500306895878
100,89,0,0.102546546421501
100,9,0,0.128541451010878
100,90,0,0.165864174188082
100,91,0,-0.186184683448761
100,92,0,-0.112096708620638
100,93,0,-0.00890764344798425
100,94,-0.0420362796417892,-0.103195819521587
100,95,0,-0.0675412108368024
100,96,0,-0.0856241401769402
100,97,0,-0.0916688119373337
100,98,0,-0.0294484849761886
100,99,0,-0.0387143249473286
101,1,-0.050881611219215,-0.0227307483547722
101,10,0,-0.0609751585040067
101,100,0,-0.115900049532182
101,101,0,-0.0847755117172437
101,102,0,0.15533253867697
101,103,0,0.0845938361865684
101,104,0,0.0450192419609188
101,105,0,-0.00683454035976495
101,106,0,0.0140470464234401
101,107,0,0.0613209321151753
101,108,0,-0.00722963920920767
101,109,0,-0.0351408668950247
101,11,0,-0.085527328777156
101,110,0,0.139866811830056
101,111,0,0.218205112783319
101,112,0,-0.0288972020668749
101,113,0,-0.0244146612070288
101,114,0,-0.090829305488403
101,115,0,-0.103730299680588
101,116,0,-0.12530032766699
101,117,0,-0.0435177655477041
101,118,0,0.0935056441075161
101,119,0,0.110209472569575
101,12,0,0.125679157254294
101,120,0,0.207732088470708
101,121,0,0.102746007530865
101,122,0.197603966789708,0.305544394947007
101,123,0,0.09003944331698
101,124,0,0.0410084792371863
101,125,0,0.166091775644414
101,126,0,0.108055048012497
101,127,0,-0.0884765776424195
101,128,0,0.13093533761428
101,129,0,0.207891609656979
101,13,0,-0.00859177147136944
101,130,0,0.222031098609468
101,131,0,0.128612542896531
101,132,0,-0.0568669880620725
101,133,0,-0.143733109539641
101,134,-0.050881611219215,-0.228604265612337
101,135,0,-0.170076432962654
101,136,0,0.0742569610015935
101,137,0,0.123723652985508
101,138,0,0.197708476660443
101,139,0,0.028351835621736
101,14,0,-0.0722787535810868
101,140,0,0.200548643281146
101,141,0,0.312307717255701
101,142,-0.050881611219215,0.107794972858993
101,143,0,0.0910384921826561
101,144,0,0.0384749908402013
101,145,0,0.212641574533737
101,146,0,0.0621210638945982
101,147,0,0.08139858303072
101,148,0,0.12036280637812
101,149,0,0.213271432817863
101,15,0,0.0306734088574599
101,150,0,0.0443815260237837
101,151,0,0.00352114371114493
101,152,0,0.0748445553427069
101,153,0,-0.0202128367351942
101,154,0,0.00677669544600179
101,155,0,0.0441789038380676
101,156,0,-0.0437120906724256
101,157,0,-0.102769738125245
101,158,0,-0.0716243866263481
101,159,0,-0.0416043382118729
101,16,0,-0.046682117050982
101,160,0,0.0950388153563586
101,161,0,0.000662931713473894
101,162,0,-0.0195430364990578
101,163,0,0.00489323161251573
101,164,0,-0.036365011014275
101,165,-0.257530973665939,-0.103983255168242
101,166,0,0.121252873659385
101,167,0,0.256647614312678
101,168,0.591558570942066,0.451836364027494
101,169,0,0.0506829819456839
101,17,0,0.0212508812673954
101,170,0,0.127431788704509
101,171,0,0.0365722919031396
101,172,0,0.0139329764398023
101,173,0,-0.037399786177514
101,174,0,0.156451991419798
101,175,0,0.128216902447367
101,176,0,-0.0670389653016827
101,177,0,0.0735611518953449
101,178,0,0.144315605770446
101,179,0,-0.0106289449546498
101,18,0,-0.159496869489323
101,180,0,-0.0671013481689366
101,181,0,-0.087352079943387
101,182,0,-0.140678423154779
101,183,0,-0.0797595157044154
101,184,0,-0.11014425263443
101,185,0,-0.0902460521548662
101,186,0,-0.0746777789314568
101,187,0,0.0371911417308407
101,188,0,0.0400388526556606
101,189,0,-0.0916905063449739
101,19,0,-0.0588602244281434
101,190,0,-0.0733930295290321
101,191,0,0.00810147779042252
101,192,0,0.133248156919839
101,193,0,0.0699891526136458
101,194,0,0.16870307316386
101,195,0,0.15570258639685
101,196,0,0.169187543667686
101,197,0,0.268584558092538
101,198,0,0.164886262630487
101,199,0,-0.0826367427925393
101,2,0,-0.00480064321822068
101,20,0,-0.287523068254602
101,200,0,-0.0759594556058003
101,21,0,-0.157948585303521
101,22,0,-0.164046534032694
101,23,0,-0.205217184210557
101,24,-0.257530973665939,-0.238687399583357
101,25,0,-0.0103442158584372
101,26,0,-0.000311678434607754
101,27,0,0.127621634360287
101,28,0,0.124968045142647
101,29,0,0.0275324869158446
101,3,0,0.0710354121038174
101,30,0,0.0675906406523276
101,31,0,0.0727201454961787
101,32,0,0.0356043248551624
101,33,0,0.0153191757012936
101,34,0,-0.0908499558472299
101,35,0,-0.110169364781935
101,36,0,-0.0576239106589992
101,37,0,0.0628165330717235
101,38,0,0.177479455536617
101,39,0,0.104507508073368
101,4,0,0.0172632590635175
101,40,0,-0.0253163293833311
101,41,0,-0.0783495545408446
101,42,0,-0.127308977408511
101,43,0,-0.0873008057993122
101,44,0,0.114009924035873
101,45,0,0.148444082257433
101,46,0.108728801044471,0.156922153679991
101,47,0,-0.0111563994330329
101,48,0,0.182419887350618
101,49,0,0.0422444868539227
101,5,0,-0.00572296191652026
101,50,0,0.0442231402003076
101,51,0,0.0505013290916124
101,52,0,-0.0138483982460314
101,53,0,0.110585342275084
101,54,0,0.0254743350621309
101,55,0,0.190564183898932
101,56,0,0.114618509577343
101,57,0,-0.109123726754146
101,58,0,0.00604275403966074
101,59,0,-0.0091947400556283
101,6,0,0.00470535679091191
101,60,0,-0.250391231771537
101,61,0,-0.00482640098817688
101,62,0,0.101550819993875
101,63,0,0.00718782037706643
101,64,0,0.011910243363847
101,65,0,0.0766744008792647
101,66,0,0.11419482937701
101,67,0,0.0702062386103675
101,68,0,-0.0513328033461961
101,69,0,0.0459359264858818
101,7,0,0.047522886590928
101,70,0,0.00251493606134789
101,71,0,0.00739127576303178
101,72,0,0.00086002728084242
101,73,0,0.0402082320157272
101,74,0,0.107044648567657
101,75,0,0.0237723173654178
101,76,0,-0.0584042318832267
101,77,0,-0.00106682454484809
101,78,0,-0.0115111745043677
101,79,0,0.0954140066301776
101,8,0,0.0321930980659551
101,80,0,0.0608631884948899
101,81,0,-0.0291102556792407
101,82,0,-0.00740407773518237
101,83,0,0.0639385417958735
101,84,0,0.0378080785456517
101,85,0,0.19172765770858
101,86,0,0.116483965579317
101,87,0,0.151970097715861
101,88,0,0.0794084744372584
101,89,0,0.0132466244933158
101,9,0,-0.0612133727451875
101,90,0,0.0794675954408673
101,91,0,-0.0465330223996274
101,92,0,0.0799611075816276
101,93,0,0.21211337688547
101,94,0,0.106061060872162
101,95,0,0.0252931231331553
101,96,0,0.0470885597920236
101,97,0,-0.116825810525399
101,98,0,-0.130289807146961
101,99,0,-0.0973615448706931
102,1,0,0.131574801547816
102,10,0,0.0262164808725937
102,100,0,-0.165065473743359
102,101,0,-0.031979327284709
102,102,0,-0.0511136285304635
102,103,0,-0.0459579433340498
102,104,0,-0.170852099781231
102,105,0,-0.164362552551915
102,106,0,0.0114507884795327
102,107,0,0.0549042734523162
102,108,0,0.131730634459803
102,109,0,-0.00981166607634014
102,11,0,-0.139526711647508
102,110,0,0.0483031333785261
102,111,0,0.19509871132341
102,112,0,-0.0824751565700579
102,113,0,-0.0450872374781742
102,114,0,-0.0413109351749829
102,115,0,0.0351521796975141
102,116,0,0.000778816111394301
102,117,0,0.0746729628382881
102,118,0,0.182990699804884
102,119,0,0.220698951396685
102,12,0,0.0144982085915854
102,120,0,0.339830220484396
102,121,0,0.150976681733439
102,122,0,0.110047791699233
102,123,0,0.0760755328971453
102,124,0,-0.0390772827126263
102,125,0,-0.00446336427713041
102,126,0,-0.0950006686142992
102,127,0,0.0675032013848791
102,128,0,0.147525678174783
102,129,0,0.100907128471339
102,13,0,-0.0769433944289221
102,130,0,0.0289909108151238
102,131,0,0.00837023867308348
102,132,0,0.0124680487608007
102,133,0,-0.20886747359364
102,134,0,-0.185125525298092
102,135,0,-0.141943787817348
102,136,0,0.0516219515433598
102,137,0,0.0409317600570466
102,138,0,0.0788339725328319
102,139,0,0.0273880659410105
102,14,0,-0.0863192151407284
102,140,0,0.11370914871917
102,141,0,0.226637757178525
102,142,0,0.0730934542004929
102,143,0,0.181893827546603
102,144,0,-0.107087641442168
102,145,-0.18210189784476,-0.0380778611570663
102,146,0,0.0262105564032021
102,147,0,-0.0229620458984786
102,148,0,0.101008732598587
102,149,0,0.17673417021792
102,15,-0.126108838925368,-0.0321913069523877
102,150,0,-0.022395730562357
102,151,0,-0.015960227589601
102,152,0,-0.0670423174894783
102,153,0,-0.0477491490056811
102,154,0,-0.104768634846716
102,155,0,-0.00772536252863974
102,156,0,-0.050726042868574
102,157,0,0.0189443664134289
102,158,0,-0.14625990312297
102,159,0,-0.213043340065917
102,16,0,-0.0637906995610862
102,160,-0.18210189784476,-0.262709490031478
102,161,0,-0.0210890706906802
102,162,0,0.0625591946504047
102,163,0,0.0332544175606799
102,164,0,0.0959197776684013
102,165,0,0.164057219267332
102,166,0.139727104906364,0.191526875923554
102,167,0,-0.0370299968011919
102,168,0,0.0174424433986762
102,169,0,-0.160383859719101
102,17,0,-0.151745687677283
102,170,0,0.0304832119610889
102,171,0,0.0459123556565966
102,172,0,0.0487006603991365
102,173,0,-0.029454878593317
102,174,0,0.0770140031046987
102,175,0,0.11128860661016
102,176,0,-0.0306235729706356
102,177,0,-0.0177659927339812
102,178,0,0.0922839277782035
102,179,0,0.0930948236228876
102,18,0,-0.386179979984751
102,180,0,-0.00832592811124352
102,181,0,-0.125909238144904
102,182,0,-0.0713220307657369
102,183,0,0.0664327561367805
102,184,0,0.0106702250365462
102,185,0,0.00449817516251785
102,186,0,-0.0682153429336687
102,187,0,-0.123333555863733
102,188,0,-0.0479934816397159
102,189,0,-0.0778646367564149
102,19,0,-0.123566294307296
102,190,0,0.0105897372685161
102,191,0,0.0420864468984889
102,192,0,0.149612727777803
102,193,0,0.151619065820586
102,194,0,0.013529915643145
102,195,0,0.118108653130663
102,196,0,0.00869158985734557
102,197,0,0.0827314445603209
