eq,variable,betas_dgp,cov_estimate
1,196,0,0.108145733726983
1,197,0,0.069579909234058
1,198,0,0.0500523294161729
1,199,0,0.0403102742469508
1,2,0,-0.089826039518008
1,20,0,0.0322003708694201
1,200,0,0.0511238821626546
1,21,0,-0.0701104978234361
1,22,0,-0.152666492212589
1,23,0,-0.046907581052115
1,24,0.108728801044471,0.00694867312055104
1,25,0,-0.0262071376022834
1,26,0,-0.0714965829239969
1,27,0,0.0216971895813988
1,28,0,-0.097094586499345
1,29,0,0.0544649274834982
1,3,0,-0.061317273668481
1,30,0,0.0301007799189299
1,31,0,-0.0199650382699527
1,32,0,-0.162212110277056
1,33,0,-0.0223757783308292
1,34,0,-0.141468113328018
1,35,0,-0.092198095548855
1,36,0,0.014966708801378
1,37,0,-0.036038854618703
1,38,0,-0.0746792518586557
1,39,0,0.00816572757831432
1,4,0,-0.106746601908332
1,40,0,0.0271370644738112
1,41,0,-0.058629262319795
1,42,0,0.0467675749120645
1,43,0,0.0136274979536582
1,44,0,0.0319299144462846
1,45,0,0.014671023787127
1,46,0,-0.0293049405754001
1,47,0,0.0128302832215109
1,48,0,-0.139862785920599
1,49,0,-0.0941764015966038
1,5,-0.0494517799177594,-0.136700437034117
1,50,0,-0.000124115011366194
1,51,0.25460044163274,0.121614884111559
1,52,0,-0.0480217877170475
1,53,0,0.00127973277471684
1,54,0,-0.0403830869591488
1,55,0,-0.0419801454312218
1,56,0,-9.41678408815583e-05
1,57,0,-0.149697442851611
1,58,0,-0.0888628744335557
1,59,0,-0.0301354038788444
1,6,0,-0.0402674413802657
1,60,0,-0.0607649318259362
1,61,0,-0.0680867711427013
1,62,0,-0.0515799128987286
1,63,0,0.0306581635496288
1,64,0,-0.0258021164498731
1,65,0,-0.00466010673087088
1,66,-0.257530973665939,-0.071315484345495
1,67,0,-0.0295923490191688
1,68,0,-0.0410694616157551
1,69,0,0.0100268032430291
1,7,0,-0.0443537720900287
1,70,0,0.0424464398839242
1,71,0,0.0356752614481862
1,72,0,0.0657551747641358
1,73,0,-0.0267395553988463
1,74,0,0.0266562033118623
1,75,0,0.119224156544833
1,76,0,0.0451808702542524
1,77,0,0.0161377938742833
1,78,0,0.0240233873955811
1,79,0,0.0329592747872877
1,8,0,-0.014371244253954
1,80,0,0.0336725401782295
1,81,0,0.0985401737545414
1,82,0,0.109822725170401
1,83,0,0.023202802861597
1,84,0,-0.119451431662665
1,85,0,-0.0580266041240991
1,86,0,0.0454919856445628
1,87,0.197603966789708,0.0522309414076699
1,88,0,0.0446513791428141
1,89,0,-0.0519322739576804
1,9,0,-0.0769944588429614
1,90,0,-0.0243813138064509
1,91,0,0.165481472453195
1,92,0,0.0508087828622619
1,93,0,0.100622582111935
1,94,0,0.00602598774930467
1,95,0,-0.0394494035746823
1,96,0,0.0124224343370368
1,97,0,0.0514089099889267
1,98,0,0.0603715209149232
1,99,0,-0.0374786946772072
10,1,0,-0.101947657953002
10,10,0,-0.0316100493009885
10,100,0,0.0727263888307178
10,101,0,0.0213695721984914
10,102,0,0.055836420079729
10,103,0,0.0293782460529723
10,104,0,0.042526834625445
10,105,0,0.0989098084275084
10,106,0,0.121230982629547
10,107,0,0.0927692281964825
10,108,0,0.017210635441634
10,109,0,-0.116303172679035
10,11,0,-0.0609251250911244
10,110,0,-0.09919409340953
10,111,0,-0.0311690117896803
10,112,0,-0.112902362861045
10,113,0,-0.0580146443769398
10,114,0,-0.00360748225831152
10,115,0,0.00463694984377535
10,116,0,-0.0589244888002988
10,117,0,-0.0937294213223476
10,118,0,-0.0289116115348036
10,119,0,-0.0377232997479263
10,12,0,-0.0219531725162481
10,120,0,-0.0187723190928816
10,121,0,0.0120506169761323
10,122,0,-0.0135721070340333
10,123,0,0.0225084281199797
10,124,0,-0.0883155465522972
10,125,0,-0.0962287264929332
10,126,0,-0.0168132522440782
10,127,0,-0.0169938907877824
10,128,0,-0.0483845356345712
10,129,0,0.00195952598884506
10,13,0,-0.106860412855542
10,130,0,0.0488616997830465
10,131,0,0.0289817527687147
10,132,0,-0.0164410370822976
10,133,0,0.0509105121979582
10,134,0,0.043615799899894
10,135,0,0.0345715583238255
10,136,0,-0.0538213859333135
10,137,0,0.0112597715984819
10,138,0,0.0147219637961811
10,139,0,0.0617476095076373
10,14,0,-0.105794230442939
10,140,0,0.0507291091696407
10,141,0,0.0972121137148793
10,142,0,0.118304242707463
10,143,0,-0.00665554285672143
10,144,0,0.0159006015674287
10,145,0,-0.0254235827943816
10,146,0,0.0381474458333676
10,147,0,0.107348204969189
10,148,0,0.0815812839619177
10,149,0,0.0421528991809888
10,15,0,-0.0298380977749301
10,150,0,0.0368476166381917
10,151,0,0.0598584089073787
10,152,0,0.0619739267998512
10,153,0,0.0371327214242712
10,154,0,-0.00824240038756166
10,155,0,0.0241303915243727
10,156,0,0.0605991652861617
10,157,0,-0.0495649545896752
10,158,0,-0.014221149157143
10,159,0,-0.0261692538883714
10,16,0.0600098995905334,-0.0449489869882024
10,160,0,0.00699859351959378
10,161,0,-0.0820838908289451
10,162,0,-0.0611237164042365
10,163,0,-0.0412470482345317
10,164,0,-0.0282937986279169
10,165,-0.0420362796417892,0.00699933697281794
10,166,0,-0.0186162359963233
10,167,0,-0.0105755832785723
10,168,0,0.0019014706335915
10,169,0,-0.0241495359522553
10,17,0,0.00481351714826893
10,170,0,-0.0541256087594693
10,171,0,-0.06355733101622
10,172,0,-0.0526335934596846
10,173,0,-0.124094128355341
10,174,0,-0.0601613747092615
10,175,0,-0.0688530975618366
10,176,0,0.0714606059403839
10,177,0,0.11643687745789
10,178,0,0.016700588973179
10,179,0,-0.0653667622403776
10,18,0,0.0995959604516057
10,180,0,0.0103634493913072
10,181,0,0.0699806353203404
10,182,-0.0116558963071975,0.0786009875096224
10,183,0,0.0154060792884383
10,184,0,0.0981318079387082
10,185,0,0.0564872950502792
10,186,0,0.050132453527582
10,187,0,0.0628556221486282
10,188,0,0.00910632007224711
10,189,0,0.0967433001170298
10,19,0,0.0355029916925829
10,190,0,0.0413708139709177
10,191,0,0.0539069082663663
10,192,0,0.0149408531045255
10,193,0,-0.00736595083182145
10,194,0,-0.100941949083596
10,195,0,-0.0604330039890653
10,196,0,0.0525799621007734
10,197,-0.0119929107769348,-0.0640709327059071
10,198,0,0.0574361757186433
10,199,0,0.102450524732202
10,2,0,0.0911448772180702
10,20,0,0.0420969261314298
10,200,-0.0119929107769348,0.0719459844148631
10,21,0,0.0207917923608272
10,22,0,0.136555256498534
10,23,0,0.0240492685992506
10,24,0,-0.0798822826878383
10,25,0,0.0970844331334478
10,26,0,0.0268618570296088
10,27,0,0.0174519777313211
10,28,0,0.0407210574894479
10,29,0,0.0898234378543065
10,3,0,0.0715598030499241
10,30,0,0.0996015844852207
10,31,0,0.181860859479977
10,32,0,0.170920941148916
10,33,0,-0.0197685614966833
10,34,0,0.135049539720786
10,35,0.139431692327386,0.186729281204732
10,36,0,0.0468894207093039
10,37,0,-0.0343335398558451
10,38,0,0.0138480023866273
10,39,0,-0.130395504603241
10,4,0,0.0714080790892171
10,40,0,-0.0419779150415384
10,41,0.0465757016354547,2.03916474581875e-05
10,42,0,0.0381882364980607
10,43,0,0.0353666823994241
10,44,0,0.0558864442955633
10,45,0,0.0476775850152812
10,46,0,0.0121456138766636
10,47,0,0.0396026187522548
10,48,0,-0.0267339173556921
10,49,0,-0.0256471617215028
10,5,0,-0.0175591785282388
10,50,0,-0.0191245428570689
10,51,0,0.116569921736053
10,52,0,0.0650430202823046
10,53,0,0.0324006927596922
10,54,0,0.057868823737647
10,55,0,0.0994761409326542
10,56,0,0.0563300120138691
10,57,0,0.0543714892620564
10,58,0,0.101077748338324
10,59,0,0.0450926365603506
10,6,0,-0.0542519336519476
10,60,0,0.0995849790036237
10,61,0,-0.0452556674990283
10,62,0,0.0579139960840945
10,63,0,0.0579034353348041
10,64,0,0.0297314243217779
10,65,0,0.0428162548238298
10,66,0,0.0602034015077097
10,67,0,0.051362620093311
10,68,0,0.00903341956661468
10,69,0,-0.0178867813827549
10,7,0,-0.0302093417738266
10,70,0,-0.0758913433156235
10,71,0,-0.0445384029662524
10,72,0,-0.100603207229737
10,73,0,0.0668034484605541
10,74,0,0.0896377516563713
10,75,0,0.029161554204243
10,76,0,-0.00338172240190568
10,77,0,-0.103627189818243
10,78,0,-0.0193927118092852
10,79,0,0.035367993781109
10,8,0,-0.0645145167673186
10,80,0,0.0218599375959723
10,81,0,-0.0463363828639857
10,82,0,-0.0088757756444894
10,83,0,-0.029702947979017
10,84,0,0.0165463022335589
10,85,0,0.0238282156011871
10,86,0,-0.0113950405026003
10,87,0,-0.0286870262418484
10,88,0,-0.0196573945760485
10,89,0,-0.0136866951032949
10,9,0,0.000251748393173897
10,90,0,0.0137758303172967
10,91,0,0.00567787177674784
10,92,-0.0204449894297568,-0.0845086882457276
10,93,0,-0.0048452905532495
10,94,0.139431692327386,0.0228448758836216
10,95,0,0.0332959889738711
10,96,0,0.0262365244957931
10,97,0,-0.0238819293264691
10,98,0,0.100113214149139
10,99,0,0.083787305632442
100,1,0,-0.10191409298077
100,10,0.0433429215590012,0.0137600858504395
100,100,0,0.0168562686288883
100,101,0,-0.0985895526229999
100,102,0,-0.00296629880221147
100,103,0,-0.0297189102939302
100,104,0,-0.0734386646526693
100,105,0,-0.0594200401539542
100,106,0,-0.0779011966132415
100,107,0,0.0124867615045364
100,108,0,0.00256701910974935
100,109,-0.0420362796417892,0.00791323729998021
100,11,0,-0.0238394014223393
100,110,0,0.0680998043422555
100,111,0,0.0794192396287534
100,112,0,0.113808819603857
100,113,0,0.0431365234157285
100,114,0,-0.0031892415110606
100,115,0,0.167034113588583
100,116,0,0.166231856021455
100,117,0,0.0862213557235218
100,118,0,0.0694908144078339
100,119,0,0.0346763537658542
100,12,0,0.0468109181948341
100,120,0,0.00449242344818608
100,121,0,0.00822787522540296
100,122,0,0.0847644661718431
100,123,0,0.0133728900943531
100,124,0,-0.0891144652271507
100,125,0,-0.0434789720341756
100,126,0,-0.0986361446670203
100,127,0,-0.101743444774781
100,128,0,0.0958454469375712
100,129,0,0.10645713882225
100,13,0,0.0370164618262154
100,130,0,0.152588210982252
100,131,0,0.093475476874915
100,132,0,-0.000635505139452762
100,133,0,-0.0188964090566628
100,134,0,-0.0250120350757724
100,135,0,-0.0851170798367272
100,136,0,0.0401716830759221
100,137,0,0.00720131048869712
100,138,0,0.0161896792587339
100,139,0,0.0627743126127789
100,14,0,0.0145144571649717
100,140,0,-0.00083448394800169
100,141,0,0.0894659620303168
100,142,0,-0.0478057736242384
100,143,0,0.0985624066923779
100,144,0,0.0387669400460556
100,145,0,0.0813078075021127
100,146,0,0.00750851927082214
100,147,0,-0.00599511286028275
100,148,0,-0.00199766806175345
100,149,0,-0.0129059467512641
100,15,0,0.0210234248752348
100,150,0,-0.0116975564237454
100,151,0,-0.0186060254962985
100,152,0,0.0295380330759097
100,153,0,0.0596171970400552
100,154,0,0.0166626020495515
100,155,0,0.0111353587579551
100,156,0,-0.00877894682337994
100,157,0,-0.0295531433244274
100,158,0.139431692327386,0.0232539001563223
100,159,0,-0.0467797396504684
100,16,0,-0.0126714636582283
100,160,0,0.0837252140884107
100,161,0,0.102338983009228
100,162,0,-0.0231365623382968
100,163,0,-0.0855748659176006
100,164,0,0.0320994029038324
100,165,0,0.0726663559970449
100,166,0,0.0873737725073363
100,167,0,0.00638455416743814
100,168,0,-0.0128980961081737
100,169,0,0.0232249652380584
100,17,0,-0.00690029089298373
100,170,0,-0.0302153353749362
100,171,0,-0.11714041403702
100,172,0,0.0388215650393709
100,173,0,-0.088697087902301
100,174,0,0.0228579294803491
100,175,0,-0.0560480342594137
100,176,0,-0.118125682042511
100,177,0,-0.00616583839242254
100,178,-0.06070063261492,0.0235106195555807
100,179,0,-0.0160238348395479
100,18,0,-0.0174298957348666
100,180,0,0.0196692992491876
100,181,0,0.0351469344275524
100,182,0,-0.0919182488660011
100,183,0,0.053538859225448
100,184,0,0.0197222086503561
100,185,0,-0.0838385189018988
100,186,0,-0.0283928371555388
100,187,0,0.00280603809311286
100,188,0,0.0360890124842509
100,189,0,-0.01092030435159
100,19,0,-0.00184910836546315
100,190,0,-0.0244801157217231
100,191,0,0.0545268781720161
100,192,0,0.140557283253504
100,193,0,-0.0259456808730512
100,194,0,-0.0273314559302265
100,195,0,0.0293916003554487
100,196,0,-0.0216404945624391
100,197,0,0.063217404377954
100,198,0,0.032041344812526
100,199,0,-0.00527180369467025
100,2,0,-0.0512036981925234
100,20,0,-0.103655073230379
100,200,0,0.0377407659250947
100,21,0,-0.075145339849038
100,22,0,-0.0262143713065809
100,23,0,0.00379237577400228
100,24,0,-0.0501795464430933
100,25,0,-0.0465170652653463
100,26,0,0.0147102409005464
100,27,0,0.0883898374801542
100,28,0,-0.0269257264436605
100,29,0,-0.0153189022884436
100,3,0,0.0164660891077062
100,30,0,-0.0150481524107292
100,31,0,-0.01904645647458
100,32,0,-0.018844419482573
100,33,0,0.0190884272243765
100,34,0,0.00065854815735844
100,35,0,0.0537766436161243
100,36,0,0.07489027293326
100,37,0,0.0163816091407819
100,38,0.0600098995905334,0.0657362667688406
100,39,0,-0.00243369382880418
100,4,0,0.0406058653823387
100,40,0,-0.0095877071033896
100,41,0,0.0289363592181342
100,42,0,0.023363451648865
100,43,0,-0.0162159136801963
100,44,0,0.0475955176983609
100,45,0,0.129979253025719
100,46,-0.0119929107769348,0.0615929713779347
100,47,0,-0.00811341615627737
100,48,0,0.0589642046281601
100,49,0,0.0478754668668762
100,5,0,-0.0693742446690803
100,50,0,-0.051059116930345
100,51,0,-0.0198499772453276
100,52,0,0.0173425800260606
100,53,0,0.118009100030803
100,54,0,0.0816864811807153
100,55,0,0.0188629456467015
100,56,0,-0.0260109388071566
100,57,0,-0.0644251382633455
100,58,0,-0.0483232130134825
100,59,0,0.0787258671583054
100,6,0,-0.0294179117895215
100,60,0,-0.00162860490015769
100,61,0,-0.0094415612612189
100,62,0,0.123379195359362
100,63,0,-0.0439276226060801
100,64,0,-0.00283727080225238
100,65,0,-0.00293641914594236
100,66,0,0.0363138568936986
100,67,0,0.0414272893723887
100,68,0,0.0124536059920169
100,69,0,0.0613881264332352
100,7,0,-0.010808577306677
100,70,0,-0.020675115959778
100,71,0,-0.0841267174707121
100,72,0,-0.0576419413107042
100,73,0,-0.0198930042694226
100,74,0,0.0306893104932413
100,75,0,0.0481623908142001
100,76,0,0.0221221771528044
100,77,0,0.0386966329788055
100,78,0,-0.000481996777920626
100,79,0,0.0623167941108376
100,8,0,0.00916381861575683
100,80,0,-0.0166983857332656
100,81,0,0.0928430895385674
100,82,0,-0.0393109262356732
100,83,0,-0.0485500438732084
100,84,0,0.0140923303795022
100,85,0,-0.0198387810727716
100,86,0,-0.0101063174075054
100,87,0,0.0407651989294147
100,88,0,0.100884404776439
100,89,0,0.0538958998689123
100,9,0,0.0686452276284248
100,90,0,0.0953789162176769
100,91,0,-0.152656145338287
100,92,0,-0.0808055699862661
100,93,0,-0.0051588916193093
100,94,-0.0420362796417892,-0.0609541529408608
100,95,0,-0.0411201418825046
100,96,0,-0.0439933621892352
100,97,0,-0.0472853327169127
100,98,0,-0.0155331689017672
100,99,0,-0.0209501925521147
101,1,-0.050881611219215,-0.0191412555690757
101,10,0,-0.0425446500604266
101,100,0,-0.0800581815823653
101,101,0,-0.0687528385643847
101,102,0,0.111335760059901
101,103,0,0.0568679643321671
101,104,0,0.0304123393616641
101,105,0,-0.00476110614918366
101,106,0,0.00990544589653618
101,107,0,0.0376238026750938
101,108,0,-0.00454967162499441
101,109,0,-0.0242934906743449
101,11,0,-0.0651696803449511
101,110,0,0.0987283718959249
101,111,0,0.175502182858319
101,112,0,-0.0211045253088366
101,113,0,-0.0181332208906758
101,114,0,-0.0649117137868957
101,115,0,-0.0749943295996588
101,116,0,-0.0784760642486859
101,117,0,-0.0254507174322206
101,118,0,0.0600758081590936
101,119,0,0.0719299134932676
101,12,0,0.0884755750330918
101,120,0,0.140710494238801
101,121,0,0.0708915782272817
101,122,0.197603966789708,0.250365690201467
101,123,0,0.0697609914328155
101,124,0,0.0286657844368446
101,125,0,0.119360832311356
101,126,0,0.0679763240826591
101,127,0,-0.0603388398270134
101,128,0,0.0834870275020547
101,129,0,0.159164280500384
101,13,0,-0.00647513473317101
101,130,0,0.141608802174702
101,131,0,0.103913099573264
101,132,0,-0.0509851403337771
101,133,0,-0.0931794943504628
101,134,-0.050881611219215,-0.156837639803336
101,135,0,-0.123775756941947
101,136,0,0.0451855878030831
101,137,0,0.0866226176805714
101,138,0,0.121320409311245
101,139,0,0.0179618249535724
101,14,0,-0.0488473491636496
101,140,0,0.129789570012037
101,141,0,0.232786825963755
101,142,-0.050881611219215,0.0738850862742208
101,143,0,0.0566476784827406
101,144,0,0.0251206504340443
101,145,0,0.130216696219637
101,146,0,0.0389260059976369
101,147,0,0.0512689263069874
101,148,0,0.0672939901904599
101,149,0,0.123566806102895
101,15,0,0.0185079200963378
101,150,0,0.0270200667914245
101,151,0,0.00248128541816669
101,152,0,0.0473041054123854
101,153,0,-0.0126739584795944
101,154,0,0.0050036316219091
101,155,0,0.029820898522619
101,156,0,-0.0287184740274851
101,157,0,-0.0730277558538774
101,158,0,-0.0460727298507938
101,159,0,-0.0248058819803118
101,16,0,-0.0270176172928697
101,160,0,0.0590258453339632
101,161,0,0.000526618825442657
101,162,0,-0.0113243668774741
101,163,0,0.00312371973564147
101,164,0,-0.0246798214107733
101,165,-0.257530973665939,-0.067474897044886
101,166,0,0.0773044606200558
101,167,0,0.161906791924272
101,168,0.591558570942066,0.272909104258589
101,169,0,0.0320138062968306
101,17,0,0.0134610366529294
101,170,0,0.0809656354692836
101,171,0,0.0270057589923756
101,172,0,0.0113247499453605
101,173,0,-0.0255529025402389
101,174,0,0.109398726530864
101,175,0,0.0916990731406391
101,176,0,-0.0510290369822326
101,177,0,0.0491587919283182
101,178,0,0.104420313233125
101,179,0,-0.00706249867557223
101,18,0,-0.0997177029744086
101,180,0,-0.0468953646954457
101,181,0,-0.0883369634089215
101,182,0,-0.107019396802759
101,183,0,-0.0589431336438912
101,184,0,-0.0818817051093013
101,185,0,-0.0645464062913128
101,186,0,-0.0526760077894283
101,187,0,0.0273668922485581
101,188,0,0.0269214186601309
101,189,0,-0.0556403961465171
101,19,0,-0.0317402691389207
101,190,0,-0.0429498179052463
101,191,0,0.00591139361607122
101,192,0,0.102220728301251
101,193,0,0.0447130697397952
101,194,0,0.126958852449514
101,195,0,0.121066328670443
101,196,0,0.102621307328107
101,197,0,0.171964117098736
101,198,0,0.104232774855406
101,199,0,-0.057647651578013
101,2,0,-0.00354524386839264
101,20,0,-0.204731300168496
101,200,0,-0.0471779719022029
101,21,0,-0.13510541040045
101,22,0,-0.132933246202965
101,23,0,-0.134205446571173
101,24,-0.257530973665939,-0.140797378914508
101,25,0,-0.00717743942327195
101,26,0,-0.000239894305620238
101,27,0,0.0788624944259134
101,28,0,0.0839921770814383
101,29,0,0.0189670948818541
101,3,0,0.0521698495986557
101,30,0,0.0465342021330148
101,31,0,0.0701444662954166
101,32,0,0.0279981260728664
101,33,0,0.012345349112791
101,34,0,-0.0650730559708759
101,35,0,-0.0789069404865361
101,36,0,-0.0376704064557506
101,37,0,0.036182879539307
101,38,0,0.100668777436982
101,39,0,0.0723919531238822
101,4,0,0.0120432600804268
101,40,0,-0.0137158918055693
101,41,0,-0.0500301230586046
101,42,0,-0.0812773516804472
101,43,0,-0.0608020066659622
101,44,0,0.0717387641350815
101,45,0,0.106289774790751
101,46,0.108728801044471,0.0966418913016225
101,47,0,-0.00748592258112026
101,48,0,0.12227125550241
101,49,0,0.0273897209942317
101,5,0,-0.0038318464639143
101,50,0,0.0283567553078883
101,51,0,0.0399612107299442
101,52,0,-0.00985780893823453
101,53,0,0.0707849600554366
101,54,0,0.0155187044176004
101,55,0,0.124460202825185
101,56,0,0.076477955626271
101,57,0,-0.0770092935834892
101,58,0,0.00369304234250169
101,59,0,-0.00582178830914698
101,6,0,0.00308345935439494
101,60,0,-0.180594960971002
101,61,0,-0.00334572411730344
101,62,0,0.0639787135598134
101,63,0,0.00464351771645712
101,64,0,0.00725339974407273
101,65,0,0.0528225251342577
101,66,0,0.0777375133959753
101,67,0,0.055202916167515
101,68,0,-0.0347390283138438
101,69,0,0.031187590822008
101,7,0,0.0314288618375725
101,70,0,0.00166737870378541
101,71,0,0.00594905410146756
101,72,0,0.000737565734491002
101,73,0,0.0250410557926876
101,74,0,0.0681681348052028
101,75,0,0.0138138719230351
101,76,0,-0.0324678932454053
101,77,0,-0.000653328591888401
101,78,0,-0.00758984641371605
101,79,0,0.0557166667584071
101,8,0,0.0212539497944114
101,80,0,0.0402169059813955
101,81,0,-0.0344784364580668
101,82,0,-0.00512133601686228
101,83,0,0.043494864466372
101,84,0,0.027930205197927
101,85,0,0.120253312192954
101,86,0,0.0666423441651201
101,87,0,0.0947310121877404
101,88,0,0.0539215794325879
101,89,0,0.00820082029210099
101,9,0,-0.0385062158884766
101,90,0,0.0538278762933994
101,91,0,-0.0449416469644432
101,92,0,0.0678960672108464
101,93,0,0.144703494169362
101,94,0,0.0737928941860309
101,95,0,0.0181386767632016
101,96,0,0.0284986127113426
101,97,0,-0.0709840918122039
101,98,0,-0.0809515055232919
101,99,0,-0.0620613424060961
102,1,0,0.0959001909496476
102,10,0,0.0158327543194838
102,100,0,-0.0986889215147515
102,101,0,-0.0224481004775871
102,102,0,-0.0317102021702073
102,103,0,-0.0267411209413443
102,104,0,-0.0998992047582568
102,105,0,-0.0991040697635052
102,106,0,0.00698899074429286
102,107,0,0.0291574909543895
102,108,0,0.0717530343657037
102,109,0,-0.00587097553729167
102,11,0,-0.0920212444132095
102,110,0,0.0295115937632494
102,111,0,0.135819479357879
102,112,0,-0.0521354351299219
102,113,0,-0.0289846417527838
102,114,0,-0.0255536045016795
102,115,0,0.0219970840732936
102,116,0,0.000422191995411613
102,117,0,0.037799572221301
102,118,0,0.101760884699896
102,119,0,0.124675449919271
102,12,0,0.0088341453056703
102,120,0,0.19923927777812
102,121,0,0.0901632641841412
102,122,0,0.0780498162133152
102,123,0,0.0510169987878254
102,124,0,-0.0236431089691906
102,125,0,-0.0027762981524306
102,126,0,-0.051728434765051
102,127,0,0.0398458476909199
102,128,0,0.0814178831088321
102,129,0,0.0668683422252246
102,13,0,-0.0501911902454999
102,130,0,0.0160039933317588
102,131,0,0.00585348994369055
102,132,0,0.0096754671973304
102,133,0,-0.117199133880714
102,134,0,-0.10993154523571
102,135,0,-0.089412431002997
102,136,0,0.027188624948511
102,137,0,0.0248044184638028
102,138,0,0.0418708761967894
102,139,0,0.01501829748515
102,14,0,-0.050492617998952
102,140,0,0.0636950281607416
102,141,0,0.146217046434241
102,142,0,0.0433637491698593
102,143,0,0.0979636780871954
102,144,0,-0.0605176101012741
102,145,-0.18210189784476,-0.0201827852617467
102,146,0,0.0142156676365379
102,147,0,-0.01251808853107
102,148,0,0.048880198130504
102,149,0,0.0886297900069251
102,15,-0.126108838925368,-0.016812188161109
102,150,0,-0.0118015617085725
102,151,0,-0.00973468971105421
102,152,0,-0.0366756399061328
102,153,0,-0.0259143731641275
102,154,0,-0.0669558774283632
102,155,0,-0.00451351321177476
102,156,0,-0.0288456829643912
102,157,0,0.0116517954146314
102,158,0,-0.0814326131502686
102,159,0,-0.109944644065206
102,16,0,-0.0319553756783289
102,160,-0.18210189784476,-0.141223517060449
102,161,0,-0.0145002365681653
102,162,0,0.0313763988758884
102,163,0,0.0183745069700511
102,164,0,0.056345146593491
102,165,0,0.0921433989492802
102,166,0.139727104906364,0.105689610994391
102,167,0,-0.0202195539635426
102,168,0,0.00911872726678971
102,169,0,-0.0876851148768122
102,17,0,-0.0831970601812662
102,170,0,0.0167638488355819
102,171,0,0.029344306251424
102,172,0,0.0342617569214388
102,173,0,-0.0174188073814659
102,174,0,0.0466112693005989
102,175,0,0.0688906735020573
102,176,0,-0.0201760427916837
102,177,0,-0.0102761922586189
102,178,0,0.0577946750193794
102,179,0,0.053540671696008
102,18,0,-0.208977687264975
102,180,0,-0.00503641361019709
102,181,0,-0.11020895193251
102,182,0,-0.0469622361372384
102,183,0,0.0424935528575907
102,184,0,0.00686576092591772
102,185,0,0.00278464782930152
102,186,0,-0.0416479460068435
102,187,0,-0.078552006806211
