eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,35,0,-0.092198095548855,-0.12398335511743,-0.145419809888416
1,36,0,0.014966708801378,0.0220508088545015,0.0230361916368655
1,37,0,-0.036038854618703,-0.0602611770682603,-0.0883753462989139
1,38,0,-0.0746792518586557,-0.126808698530533,-0.175663236457098
1,39,0,0.00816572757831432,0.011353973568377,0.0147396304776901
1,4,0,-0.106746601908332,-0.147376614220844,-0.175394189456878
1,40,0,0.0271370644738112,0.0482431155431776,0.0756794618780696
1,41,0,-0.058629262319795,-0.0884331681030942,-0.117169829266931
1,42,0,0.0467675749120645,0.0705553790701408,0.0915342030700379
1,43,0,0.0136274979536582,0.0188456993572941,0.0228144795599302
1,44,0,0.0319299144462846,0.0488744984779974,0.0657903368784776
1,45,0,0.014671023787127,0.0197345676817714,0.0241984134462697
1,46,0,-0.0293049405754001,-0.0458305931358003,-0.0625403680753146
1,47,0,0.0128302832215109,0.0184166553306076,0.0235856598965943
1,48,0,-0.139862785920599,-0.20097673182662,-0.251415260740902
1,49,0,-0.0941764015966038,-0.139900838217735,-0.180452114446434
1,5,-0.0494517799177594,-0.136700437034117,-0.196642982743432,-0.242747293850618
1,50,0,-0.000124115011366194,-0.000186428861298246,0.000980321139544666
1,51,0.25460044163274,0.121614884111559,0.148028962030781,0.158139081513644
1,52,0,-0.0480217877170475,-0.064976043788337,-0.0757953275529174
1,53,0,0.00127973277471684,0.00192562475862973,0.00193948064510837
1,54,0,-0.0403830869591488,-0.0638473245111592,-0.0884621507770369
1,55,0,-0.0419801454312218,-0.0619085321669788,-0.0803958174917367
1,56,0,-9.41678408815583e-05,-0.000135930493342382,0.000487504940940564
1,57,0,-0.149697442851611,-0.204308401095721,-0.243753975637158
1,58,0,-0.0888628744335557,-0.14004473332825,-0.19291536227095
1,59,0,-0.0301354038788444,-0.0458411871382927,-0.0615925862674756
1,6,0,-0.0402674413802657,-0.059183979101901,-0.0759526463715803
1,60,0,-0.0607649318259362,-0.0811450994340643,-0.0932839246147257
1,61,0,-0.0680867711427013,-0.0946001460743845,-0.115494288219734
1,62,0,-0.0515799128987286,-0.0788541090416103,-0.106014731517537
1,63,0,0.0306581635496288,0.0457079810724335,0.0599717707182444
1,64,0,-0.0258021164498731,-0.0408065752328784,-0.0546005924977423
1,65,0,-0.00466010673087088,-0.00651512705689264,-0.00894269245663864
1,66,-0.257530973665939,-0.071315484345495,-0.100900989409348,-0.125297619011062
1,67,0,-0.0295923490191688,-0.0362484064753378,-0.038973447803834
1,68,0,-0.0410694616157551,-0.0584510233011954,-0.0732125052746183
1,69,0,0.0100268032430291,0.0142242356548488,0.0168245176649734
1,7,0,-0.0443537720900287,-0.0645952394506368,-0.0827975301954769
1,70,0,0.0424464398839242,0.0616637258077128,0.078056802662742
1,71,0,0.0356752614481862,0.0426908149423372,0.0444360834665317
1,72,0,0.0657551747641358,0.0738477427759527,0.0729496829721718
1,73,0,-0.0267395553988463,-0.0413535042243861,-0.0564052180330998
1,74,0,0.0266562033118623,0.0403160184417598,0.0535152247231256
1,75,0,0.119224156544833,0.197613289067691,0.287427000532812
1,76,0,0.0451808702542524,0.0782781571034479,0.117418976217414
1,77,0,0.0161377938742833,0.0253805653493782,0.0337740555355456
1,78,0,0.0240233873955811,0.0350926922733573,0.0446293698940411
1,79,0,0.0329592747872877,0.054362628455896,0.0781087311328879
1,8,0,-0.014371244253954,-0.0209658892007805,-0.0265088533468497
1,80,0,0.0336725401782295,0.0490814876671642,0.0630058838726636
1,81,0,0.0985401737545414,0.0801322936858598,0.0569828220435297
1,82,0,0.109822725170401,0.152924020710584,0.181412564068097
1,83,0,0.023202802861597,0.0328519375877412,0.0413952663857653
1,84,0,-0.119451431662665,-0.155739090040574,-0.175406200277308
1,85,0,-0.0580266041240991,-0.0891067631728078,-0.120156864069908
1,86,0,0.0454919856445628,0.0765855030049837,0.111111919486187
1,87,0.197603966789708,0.0522309414076699,0.0807029875244398,0.108609402411166
1,88,0,0.0446513791428141,0.0633337084845576,0.0790765614264598
1,89,0,-0.0519322739576804,-0.0807943633598052,-0.109215282252352
1,9,0,-0.0769944588429614,-0.117888307295399,-0.15787274606972
1,90,0,-0.0243813138064509,-0.0346685537013497,-0.043197373385291
1,91,0,0.165481472453195,0.165027928329198,0.141138478438416
1,92,0,0.0508087828622619,0.0576326735677224,0.0575764408019414
1,93,0,0.100622582111935,0.142062774108169,0.171579613774794
1,94,0,0.00602598774930467,0.008341909247745,0.00837859763140561
1,95,0,-0.0394494035746823,-0.0529825786783262,-0.0626442421736975
1,96,0,0.0124224343370368,0.0197694319933993,0.0273239885735828
1,97,0,0.0514089099889267,0.0814914343000106,0.112262756611337
1,98,0,0.0603715209149232,0.0935865465428977,0.124767719247899
1,99,0,-0.0374786946772072,-0.0566299973432653,-0.0752585692810401
10,1,0,-0.101947657953002,-0.141326284957299,-0.116674976468135
10,10,0,-0.0316100493009885,-0.0528853682497482,-0.043008236330803
10,100,0,0.0727263888307178,0.122905778259336,0.126588178162789
10,101,0,0.0213695721984914,0.0307594093697534,0.0237623999537522
10,102,0,0.055836420079729,0.0909384830328092,0.077000062472676
10,103,0,0.0293782460529723,0.0510151630356927,0.0427354743325992
10,104,0,0.042526834625445,0.0734875529032911,0.0812266980135241
10,105,0,0.0989098084275084,0.165746049695407,0.156192341298225
10,106,0,0.121230982629547,0.200690581023039,0.183588463459191
10,107,0,0.0927692281964825,0.176503117558477,0.20772800576953
10,108,0,0.017210635441634,0.0319253638201516,0.0476547563091026
10,109,0,-0.116303172679035,-0.196388696952336,-0.185250819424536
10,11,0,-0.0609251250911244,-0.0933379212557535,-0.0838197665101484
10,110,0,-0.09919409340953,-0.164044203915771,-0.150294159111329
10,111,0,-0.0311690117896803,-0.0452384598180869,-0.0207458967172653
10,112,0,-0.112902362861045,-0.180461937212295,-0.173411261837071
10,113,0,-0.0580146443769398,-0.0911833958291501,-0.0703326159358734
10,114,0,-0.00360748225831152,-0.00589263443550277,-0.00445097778182332
10,115,0,0.00463694984377535,0.0074870715110601,0.00103695701079792
10,116,0,-0.0589244888002988,-0.109828029980076,-0.126898501252307
10,117,0,-0.0937294213223476,-0.187087543263564,-0.229367252698444
10,118,0,-0.0289116115348036,-0.0525306629585962,-0.041496287224271
10,119,0,-0.0377232997479263,-0.0674716666468034,-0.0704853744477971
10,12,0,-0.0219531725162481,-0.0364031976490323,-0.0298531508034957
10,120,0,-0.0187723190928816,-0.0323517221590382,-0.0244166588356968
10,121,0,0.0120506169761323,0.0203883448433703,0.0212941550590868
10,122,0,-0.0135721070340333,-0.0193352219277859,-0.0182280466620641
10,123,0,0.0225084281199797,0.0339131164887664,0.0316117776408763
10,124,0,-0.0883155465522972,-0.147485515976069,-0.14579645889746
10,125,0,-0.0962287264929332,-0.156312390676454,-0.159455314143187
10,126,0,-0.0168132522440782,-0.0311990586814707,-0.0442180595459652
10,127,0,-0.0169938907877824,-0.0290888505437954,-0.033679831217588
10,128,0,-0.0483845356345712,-0.0885822747544136,-0.103770174352457
10,129,0,0.00195952598884506,0.00298775345186656,0.00766939435922801
10,13,0,-0.106860412855542,-0.165521011858745,-0.140528669508687
10,130,0,0.0488616997830465,0.0894323220460328,0.103573014395614
10,131,0,0.0289817527687147,0.0418735759366815,0.0365187847057328
10,132,0,-0.0164410370822976,-0.0214066246443872,-0.00764602060185373
10,133,0,0.0509105121979582,0.0916740283866083,0.104413562337335
10,134,0,0.043615799899894,0.0742130449271673,0.0739917993826859
10,135,0,0.0345715583238255,0.055453617345374,0.053094624124287
10,136,0,-0.0538213859333135,-0.10325105305875,-0.101013908712735
10,137,0,0.0112597715984819,0.0187738519650719,0.0238406409477259
10,138,0,0.0147219637961811,0.0280065456501412,0.00898773650949254
10,139,0,0.0617476095076373,0.113776677947786,0.127311824706611
10,14,0,-0.105794230442939,-0.182740166175072,-0.194438959501822
10,140,0,0.0507291091696407,0.0915038880979975,0.0966048134845703
10,141,0,0.0972121137148793,0.152246417092321,0.144479777040062
10,142,0,0.118304242707463,0.201485788889209,0.189835315770218
10,143,0,-0.00665554285672143,-0.0124861572896932,-0.0279544066561494
10,144,0,0.0159006015674287,0.0284291305439299,0.018909123115481
10,145,0,-0.0254235827943816,-0.0484641541623647,-0.0663936132206047
10,146,0,0.0381474458333676,0.071066819922629,0.0721087759897282
10,147,0,0.107348204969189,0.198957257897277,0.214549096064181
10,148,0,0.0815812839619177,0.170336978110039,0.193009541359308
10,149,0,0.0421528991809888,0.0849299156095416,0.0915551751319514
10,15,0,-0.0298380977749301,-0.0577268603710367,-0.04989754857351
10,150,0,0.0368476166381917,0.0706525095659793,0.0905361017620376
10,151,0,0.0598584089073787,0.0991595559990918,0.10238720550653
10,152,0,0.0619739267998512,0.114465015416612,0.128966089650659
10,153,0,0.0371327214242712,0.0691312078690674,0.0772504604719797
10,154,0,-0.00824240038756166,-0.0130313294503062,-0.0102241857076861
10,155,0,0.0241303915243727,0.0417312080639663,0.0473655078037494
10,156,0,0.0605991652861617,0.107673601173097,0.117642047582798
10,157,0,-0.0495649545896752,-0.0814243658768819,-0.069725422731294
10,158,0,-0.014221149157143,-0.0258079815414641,-0.0267483475121156
10,159,0,-0.0261692538883714,-0.0512362885962806,-0.0472830524007136
10,16,0.0600098995905334,-0.0449489869882024,-0.0906621019394623,-0.0828653678391364
10,160,0,0.00699859351959378,0.0131544273431645,0.019298195280157
10,161,0,-0.0820838908289451,-0.120623722500693,-0.0935560772019963
10,162,0,-0.0611237164042365,-0.123137474411344,-0.151660129076192
10,163,0,-0.0412470482345317,-0.075425632957201,-0.0721806094457763
10,164,0,-0.0282937986279169,-0.048667086374992,-0.0522328245117751
10,165,-0.0420362796417892,0.00699933697281794,0.0125915866419678,0.0189504166659504
10,166,0,-0.0186162359963233,-0.0340864473261123,-0.0296401480849752
10,167,0,-0.0105755832785723,-0.0195694613095399,-0.00807884283303265
10,168,0,0.0019014706335915,0.00367498149228015,0.00890644178866347
10,169,0,-0.0241495359522553,-0.0446309378888552,-0.038434111947582
10,17,0,0.00481351714826893,0.00887081125538368,0.0200365528117731
10,170,0,-0.0541256087594693,-0.0994448327664802,-0.11228734439574
10,171,0,-0.06355733101622,-0.10047634276519,-0.0840000088000834
10,172,0,-0.0526335934596846,-0.075592843222446,-0.0681078155618537
10,173,0,-0.124094128355341,-0.212022763634324,-0.213951247328492
10,174,0,-0.0601613747092615,-0.100435895901188,-0.0932521770969452
10,175,0,-0.0688530975618366,-0.112384442418111,-0.109959024362835
10,176,0,0.0714606059403839,0.109592037716574,0.101249107526664
10,177,0,0.11643687745789,0.203394988186857,0.214008279688984
10,178,0,0.016700588973179,0.0269440248289484,0.0272810013335363
10,179,0,-0.0653667622403776,-0.114839456899918,-0.107776896952349
10,18,0,0.0995959604516057,0.185961910413472,0.216613767347443
10,180,0,0.0103634493913072,0.0173104371969618,0.0103451937373556
10,181,0,0.0699806353203404,0.0807813380661344,0.0560967048593374
10,182,-0.0116558963071975,0.0786009875096224,0.120613347979269,0.0986966551372235
10,183,0,0.0154060792884383,0.0243356972314798,0.00738323670997134
10,184,0,0.0981318079387082,0.154094500797211,0.140694743772514
10,185,0,0.0564872950502792,0.0921954102937433,0.0982334562696784
10,186,0,0.050132453527582,0.0829659474013915,0.0927706400633789
10,187,0,0.0628556221486282,0.0997150096497628,0.089761777115511
10,188,0,0.00910632007224711,0.0158098944504287,0.0243109565574173
10,189,0,0.0967433001170298,0.18610473939147,0.211278222037892
10,19,0,0.0355029916925829,0.0768561520684534,0.111926646759362
10,190,0,0.0413708139709177,0.0825258357649968,0.0905497980974459
10,191,0,0.0539069082663663,0.0862424666357891,0.077092057148639
10,192,0,0.0149408531045255,0.0227352646025111,0.0147493054120394
10,193,0,-0.00736595083182145,-0.0134594539650546,-0.0187105372622797
10,194,0,-0.100941949083596,-0.156579199846273,-0.14615917633208
10,195,0,-0.0604330039890653,-0.0907296037519847,-0.0822042687457745
10,196,0,0.0525799621007734,0.101193703004778,0.119359590562706
10,197,-0.0119929107769348,-0.0640709327059071,-0.116817156132945,-0.121163134077804
10,198,0,0.0574361757186433,0.106064016111695,0.120937964898329
10,199,0,0.102450524732202,0.171438412048794,0.16917469901774
10,2,0,0.0911448772180702,0.144074777556166,0.134946772374561
10,20,0,0.0420969261314298,0.0690146377253723,0.0716799457988522
10,200,-0.0119929107769348,0.0719459844148631,0.135223294585392,0.137865995089964
10,21,0,0.0207917923608272,0.0283750938263294,0.0275926067044363
10,22,0,0.136555256498534,0.196718067160037,0.172302772676493
10,23,0,0.0240492685992506,0.0429287095045349,0.0407419882394777
10,24,0,-0.0798822826878383,-0.15808394566195,-0.194924712820355
10,25,0,0.0970844331334478,0.163335285307212,0.17049025541067
10,26,0,0.0268618570296088,0.0407403940711119,0.0319003803733061
10,27,0,0.0174519777313211,0.0329686238800065,0.0292534780426079
10,28,0,0.0407210574894479,0.0707264016654809,0.0675905811523122
10,29,0,0.0898234378543065,0.152207718166093,0.135854244411208
10,3,0,0.0715598030499241,0.113743564408426,0.109942989279333
10,30,0,0.0996015844852207,0.168881825875487,0.16481276142603
10,31,0,0.181860859479977,0.220091332961065,0.152673895995899
10,32,0,0.170920941148916,0.253729780122952,0.212684879665491
10,33,0,-0.0197685614966833,-0.0286358096584983,-0.0416225208942705
10,34,0,0.135049539720786,0.220099473557887,0.197757696550989
10,35,0.139431692327386,0.186729281204732,0.304340986334005,0.283365286570944
10,36,0,0.0468894207093039,0.0837297254312378,0.0566304862565861
10,37,0,-0.0343335398558451,-0.0695811811915742,-0.084100879048475
10,38,0,0.0138480023866273,0.0284998648503967,0.0560628129664752
10,39,0,-0.130395504603241,-0.219746615640305,-0.209621602686305
10,4,0,0.0714080790892171,0.119489144185571,0.126722859904387
10,40,0,-0.0419779150415384,-0.0904482000377495,-0.10333629748084
10,41,0.0465757016354547,2.03916474581875e-05,3.72786049917996e-05,-0.00619607329485224
10,42,0,0.0381882364980607,0.0698266917402159,0.0671521837102973
10,43,0,0.0353666823994241,0.0592784773322102,0.0589405506657853
10,44,0,0.0558864442955633,0.103680628733632,0.116402929754758
10,45,0,0.0476775850152812,0.0777298856695035,0.0885549558331473
10,46,0,0.0121456138766636,0.0230218747669685,0.0284687209180723
10,47,0,0.0396026187522548,0.0688977447056083,0.0751587701956468
10,48,0,-0.0267339173556921,-0.0465599805474397,-0.0423258513049464
10,49,0,-0.0256471617215028,-0.046176830306335,-0.0426931145420918
10,5,0,-0.0175591785282388,-0.030613947180302,-0.0205150870191079
10,50,0,-0.0191245428570689,-0.0348166099701259,-0.0270339444918452
10,51,0,0.116569921736053,0.171970143054009,0.152476714075366
10,52,0,0.0650430202823046,0.106665070526433,0.110364949717214
10,53,0,0.0324006927596922,0.0590898991269417,0.0591410970377987
10,54,0,0.057868823737647,0.110890521985671,0.12755727990207
10,55,0,0.0994761409326542,0.177800132940955,0.185137750670193
10,56,0,0.0563300120138691,0.0985509257335976,0.108069844370185
10,57,0,0.0543714892620564,0.0899393316709756,0.0920841338005527
10,58,0,0.101077748338324,0.19306723039713,0.223379548526873
10,59,0,0.0450926365603506,0.0831363690303998,0.0856303785346051
10,6,0,-0.0542519336519476,-0.0966433401566715,-0.100277439450792
10,60,0,0.0995849790036237,0.161179462051888,0.161876008972178
10,61,0,-0.0452556674990283,-0.0762094147883456,-0.0794068038981426
10,62,0,0.0579139960840945,0.107308430061732,0.113600652497007
10,63,0,0.0579034353348041,0.104630142507175,0.114725023503118
10,64,0,0.0297314243217779,0.0569897977281752,0.0750241370784427
10,65,0,0.0428162548238298,0.0725508135387531,0.0637687645334075
10,66,0,0.0602034015077097,0.103237909664082,0.0992543890619675
10,67,0,0.051362620093311,0.076254105763941,0.0673844855524514
10,68,0,0.00903341956661468,0.0155823112545839,0.0134023180731804
10,69,0,-0.0178867813827549,-0.0307542562646458,-0.0378677076968056
10,7,0,-0.0302093417738266,-0.0533233957667672,-0.0595831234029168
10,70,0,-0.0758913433156235,-0.13362487610792,-0.143651273055081
10,71,0,-0.0445384029662524,-0.0645964282490106,-0.0585038777971822
10,72,0,-0.100603207229737,-0.136938541866724,-0.106348922681732
10,73,0,0.0668034484605541,0.125217088259955,0.13685823749292
10,74,0,0.0896377516563713,0.164314875399707,0.180104228486408
10,75,0,0.029161554204243,0.058582666904379,0.07259532469784
10,76,0,-0.00338172240190568,-0.00710118029328769,-0.0163997094874973
10,77,0,-0.103627189818243,-0.197531987196744,-0.23125413928575
10,78,0,-0.0193927118092852,-0.0343342504692419,-0.038784274374439
10,79,0,0.035367993781109,0.0707033203083058,0.0806326592433795
10,8,0,-0.0645145167673186,-0.11407302234929,-0.117828154255332
10,80,0,0.0218599375959723,0.0386186723966715,0.0512320499920205
10,81,0,-0.0463363828639857,-0.0456691536244588,-0.0205510273615182
10,82,0,-0.0088757756444894,-0.0149794680777621,0.00140109447430406
10,83,0,-0.029702947979017,-0.0509714135375321,-0.0421677886284763
10,84,0,0.0165463022335589,0.026146514962429,0.0321145375680525
10,85,0,0.0238282156011871,0.0443487739437146,0.0479886921041443
10,86,0,-0.0113950405026003,-0.0232505982977806,-0.00840586779924461
10,87,0,-0.0286870262418484,-0.0537222103717563,-0.0455791378047162
10,88,0,-0.0196573945760485,-0.0337934538146595,-0.02743217536346
10,89,0,-0.0136866951032949,-0.0258076761552139,-0.0234754241604488
10,9,0,0.000251748393173897,0.000467180333481003,0.00320934080970093
10,90,0,0.0137758303172967,0.0237412176109841,0.0247981631250171
10,91,0,0.00567787177674784,0.0068627825116809,0.0149671534181316
10,92,-0.0204449894297568,-0.0845086882457276,-0.11618175168725,-0.0881083119708288
10,93,0,-0.0048452905532495,-0.00829108261227154,0.00718666874296366
10,94,0.139431692327386,0.0228448758836216,0.0383294513951907,0.0248033468042612
10,95,0,0.0332959889738711,0.0541989849674728,0.04249683950807
10,96,0,0.0262365244957931,0.0506058087744084,0.056076166764809
10,97,0,-0.0238819293264691,-0.0458827625966924,-0.0369003811425445
10,98,0,0.100113214149139,0.188095884468294,0.199312309078276
10,99,0,0.083787305632442,0.153442933797104,0.155059358408904
100,1,0,-0.10191409298077,-0.14255909733645,-0.116821749592477
100,10,0.0433429215590012,0.0137600858504395,0.0232298554072951,0.0264096171015574
100,100,0,0.0168562686288883,0.0287446301362074,0.029805127116024
100,101,0,-0.0985895526229999,-0.143195069112298,-0.122869859410356
100,102,0,-0.00296629880221147,-0.00487483633221219,-0.00867352230368043
100,103,0,-0.0297189102939302,-0.0520740432670935,-0.0566715497903038
100,104,0,-0.0734386646526693,-0.128053219643639,-0.128008438255905
100,105,0,-0.0594200401539542,-0.100473555289651,-0.101914712131887
100,106,0,-0.0779011966132415,-0.130128522040916,-0.129517967077445
100,107,0,0.0124867615045364,0.023972496150455,0.0304401021990105
100,108,0,0.00256701910974935,0.00480488563315737,0.0104397571014071
100,109,-0.0420362796417892,0.00791323729998021,0.013483235477812,0.0172740123978334
100,11,0,-0.0238394014223393,-0.0368529319280098,-0.0327774429963147
100,110,0,0.0680998043422555,0.113641235164583,0.113491721187721
