V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.436,-0.86,0.338,1,-2.816,-0.599,-0.723,0.778,0.42,0.434,1.153,-1.189,0.547,-0.193,3.117,0.174,-2.603,-3.453,-2.221,1.603,-1.656,1.112,0.675,2.02,2.402,0.832,-0.971,0.986,-0.883,1.866,0.345,0.316,0.756,2.572,1.117,-2.24,-0.817,0.46,-0.327,1.523,-1.2,-0.102,0.796,-2.091,-1.286,-0.667,0.17,-0.448,0.749,0.771,-1.595,0.512,0.662,0.772,-0.707,-0.363,-0.3,1.397,0.797,-0.588,0.004,0.789,2.061,1.418,-0.625,0.768,0.095,0.402,-1.995,1.004,-1.488,-1.755,1.278,-1.382,-0.14,-0.626,0.833,-1.632,-2.242,0.909,-1.696,0.143,0.624,0.795,-0.129,-1.693,-0.515,-1.117,0.513,-0.048,0.175,0.716,0.753,0.198,-1.545,-0.962,0.528,0.172,0.294,-0.894
-1.318,-1.187,1.174,-0.675,0.492,0.139,-0.519,0.414,-1.538,-0.855,1.1,-1.859,0.683,-1.293,-1.252,1.436,-1.136,0.112,0.984,0.323,-0.164,0.642,-0.848,-0.129,0.583,0.355,0.778,1.714,0.78,0.425,0.52,-0.212,0.342,-0.4,1.491,0.089,0.393,1.974,-1.247,1.242,-0.531,-0.947,0.408,0.85,0.308,-0.932,1.209,1.808,0.211,-1.237,-0.212,-0.716,0.875,-0.084,-0.756,0.444,-0.833,1.928,0.522,0.107,1.579,-0.234,1.265,-0.1,-0.644,-1.088,-1.099,-1.311,-0.706,-1.712,1.188,-0.442,0.758,1.503,0.077,-0.265,-2.293,-0.472,-0.048,3.313,0.329,-0.137,-0.615,0.376,0.812,-1.185,-0.293,-1.89,0.884,1.816,0.981,1.356,-0.421,-0.695,1.531,1.433,2.233,-1.011,-0.41,-1.386
-0.877,2.277,0.555,0.905,-0.603,1.268,1.581,1.533,0.851,0.254,1.78,1.155,-0.94,-2.107,-1.025,0.341,1.706,-1.957,0.208,2.197,2.07,1.387,1.692,-1.505,0.596,-0.991,-2.185,-0.175,-0.981,0.666,1.886,0.722,-1.062,-1.5,0.199,1.787,-0.484,-1.352,1.673,3.217,-0.859,1.349,-0.744,-1.171,-1.071,1.089,-0.538,-0.753,-2.395,0.703,0.806,-0.083,-1.256,0.758,1.004,0.058,1.625,-0.151,2.052,-0.767,0.468,2.663,-1.756,-0.64,1.013,2.591,-2.726,0.763,1.657,0.3,0.285,-1.848,0.24,0.306,0.62,-1.159,-2.529,2.922,-0.514,1.449,1.406,-1.614,0.055,3.802,0.608,1.597,0.237,1.59,-0.525,-0.167,3.047,1.161,0.495,-0.965,-0.432,-0.955,1.596,3.034,0.914,-1.785
0.12,0.375,1.008,1.769,-1.356,-2.166,0.397,1.107,-0.844,0.982,-0.522,0.999,-0.031,-1.163,-1.198,-1.924,-0.493,-1.256,-0.174,1.781,0.784,-1.477,1.528,-0.486,0.905,0.614,1.063,1.285,1.411,-1.141,-1.459,-0.173,0.243,-1.849,-1.997,-2.266,1.684,-1.143,-1.448,1.959,0.742,0.549,0.38,0.516,0.425,-0.75,1.42,-1.668,0.483,0.139,0.304,0.169,1.007,-1.512,-0.328,2.267,2.636,-1.015,0.72,2.197,0.667,-0.477,0.927,-1.263,2.429,-1.213,-0.683,0.619,-2.534,-4.22,1.087,0.232,-0.351,0.751,-2.042,1.18,1.721,-0.683,1.64,0.243,-0.11,-0.784,1.46,-0.263,-2.423,1.102,0.206,-1.966,-0.439,0.497,-0.492,3.344,-0.373,-1.283,2.586,-1.489,-0.288,-0.971,-2.249,-0.874
0.126,0.977,-1.851,-1.41,2.509,1.936,0.874,-0.675,-1.251,0.303,0.581,-0.738,0.024,0.128,-2.525,1.318,-0.744,1.519,0.75,-1.153,1.314,-0.326,-1.02,-0.473,-1.377,0.635,1.261,-0.75,-0.779,-0.464,1.054,-1.35,-0.848,-0.564,0.309,1.53,-1.654,1.609,0.044,-0.763,1.188,0.324,0.584,2.586,1.769,1.065,-0.41,1.532,0.066,-1.515,2.117,-1.193,-0.927,-1.127,-2.809,-0.844,2.242,-2.971,1.502,-0.768,-1.942,0.237,-2.693,1.431,-0.323,-0.517,0.254,-0.505,-1.142,-0.137,-0.914,-0.56,-0.271,-0.691,-1.005,-0.894,-0.894,-1.389,-0.95,2.448,1.492,0.399,-1.653,-0.471,1.43,-0.78,1.251,-0.613,-0.02,-2.531,0.758,-2.249,-0.565,-1.254,-1.642,1.578,2.945,1.971,-0.272,1.505
3.013,-3.251,-1.617,-0.871,-0.998,-0.16,0.647,1.227,-0.467,0.021,0.517,0.115,1.341,0.103,0.807,0.902,1.241,3.691,-1.476,1.441,-0.028,-0.242,2.947,-0.187,1.007,-2.202,-0.098,0.356,0.027,0.154,0.106,1.385,1.532,0.031,0.312,-0.146,-3.36,-0.894,1.019,2.272,1.584,0.527,0.874,-1.836,-3.704,2.434,0.138,-0.019,2.146,1.115,-2.347,-0.117,1.334,-0.261,-1.676,1.937,-3.765,-1.482,-0.468,0.819,1.455,1.294,0.171,1.683,0.42,-2.324,0.356,-1.291,0.537,0.048,-2.062,0.625,-0.575,1.972,0.016,1.105,-1.267,1.933,0.051,-0.326,-0.516,2.282,1.028,-1.978,-0.461,1.393,-1.505,-2.233,2.203,0.49,-2.06,0.084,0.523,-1.93,-0.142,-0.13,0.595,0.155,-0.569,0.496
3.012,-1.569,0.353,-2.71,1.149,-2.878,-1.486,-0.59,-1.191,-0.161,-1.062,-1.317,-0.244,-1.042,-0.185,-0.836,-0.533,0.705,-1.601,1.568,-0.034,2.564,-0.833,-0.742,-0.451,-0.656,1.414,-0.635,-0.287,-1.127,0.059,-2.819,-0.019,-1.196,-2.082,2.45,-0.836,1.328,-0.383,0.714,0.941,-0.562,-1.344,2.744,1.532,-0.794,-2.919,1.204,0.562,-0.678,-0.81,-2.018,2.624,-0.662,2.165,-2.016,1.518,-2.213,1.167,1.409,2.774,0.035,-0.584,-0.083,-0.905,-1.477,3.234,0.481,0.404,-0.219,-0.697,0.359,-0.834,-0.191,0.11,0.755,-0.805,-0.323,0.008,-0.165,-2.657,-0.59,2.789,-1.825,2.124,2.765,-1.486,0.458,-0.734,-1.394,0.786,-2.737,-1.002,-0.076,0.24,-1.595,-0.141,-3.251,-0.941,0.69
-0.742,-0.069,1.269,1.184,0.03,2.217,-0.629,-0.381,-1.549,0.943,2.064,0.658,0.176,-1.578,1.847,0.164,-2.983,0.286,0.44,-0.215,0.336,-2.429,1.892,-0.887,1.308,0.624,1.398,0.904,-0.959,0.623,0.344,1.681,-0.759,-0.628,-0.783,-0.149,1.123,-0.268,0.034,3.2,-0.069,0.542,2.814,1.233,-1.654,0.276,-2.112,2.258,-0.843,0.507,-0.361,1.497,1.161,2.21,0.4,-2.341,3.374,-2.167,1.119,0.679,-0.729,0.512,-1.618,2.584,-1.035,0.612,-1.374,0.97,1.377,2.808,0.746,-0.298,-0.911,-1.667,0.543,-1.826,-0.283,-2.867,0.59,-1.735,-0.316,1.729,-0.496,-0.533,-1.385,-0.788,2.121,-1.804,0.175,1.54,2.119,1.629,-2.23,-0.666,0.186,-2.187,1.073,0.002,-0.152,0.901
-0.605,-0.045,0.185,-0.128,1.834,0.122,-0.989,1.178,-1.15,-0.415,0.347,0.604,-0.106,-0.4,-1.47,-0.039,-0.705,-0.804,-0.677,1.893,-0.685,2.008,0.134,-1.262,0.272,0.316,-1.224,-0.273,-0.352,-0.067,2.224,-0.043,1.926,-0.903,-1.747,1.027,2.135,-0.434,1.072,-0.707,0.133,-1.253,-1.293,-0.384,-2.129,1.363,0.597,0.896,-1.513,-0.183,1.216,-0.376,0.136,-1.152,-0.79,0.484,1.408,-1.349,-0.655,3.568,-1.309,-0.471,-0.204,-0.128,-0.496,0.512,-1.488,1.112,0.036,1.364,0.284,0.39,-0.151,1.342,1.45,0.773,0.397,1.609,1.286,-0.07,-1.42,1.116,-0.015,0.54,1.923,1.802,1.917,2.019,0.172,-1.058,1.334,-2.502,-0.121,-0.045,-0.525,0.745,-1.593,-0.589,1.526,0.88
0.602,-0.968,-1.715,0.637,0.849,-0.194,-0.03,-0.868,-0.816,-0.275,-0.231,0.272,2.68,-1.067,1.176,0.767,-1.196,0.108,-0.391,1.171,-3.226,0.257,-1.295,-0.436,-0.055,-0.108,-0.376,-0.616,-0.511,0.415,-0.783,-1.957,-0.711,-0.689,-0.465,0.807,1.414,1.21,-0.879,0.409,-0.703,0.28,1.616,1.329,-1.395,1.357,-1.182,0.348,2.984,1.084,-0.742,0.596,0.001,-0.84,0.989,-0.751,-1.586,-0.177,-0.446,-0.419,0.268,1.634,-0.23,-0.15,0.541,-1.383,-2.114,-2.401,0.921,-1.526,0.555,-0.32,1.493,1.906,1.318,-1.03,-1.241,-0.276,-0.142,2.665,-1.26,-2.65,0.183,-1.922,-2.774,-1.934,-1.192,1.618,1.894,0.768,-0.504,1.119,-1.616,1.806,1.713,0.742,0.742,0.683,1.552,0.492
-0.134,-0.794,-1.384,2.083,-0.445,-0.064,2.324,2.049,0.148,1.286,0.47,1.541,-0.901,0.692,-0.017,-0.943,-0.026,-0.475,1.529,1.204,-0.249,0.155,-0.897,1.299,-0.335,-0.84,2.477,0.385,-0.454,-0.658,0.834,-0.725,2.144,-1.459,-0.885,-1.271,2.099,-1.315,1.401,1.136,-0.749,0.482,-2.36,-2.636,-0.426,0.04,-0.491,-0.137,-0.977,-0.877,1.283,2.34,-0.245,0.627,0.413,-0.99,-0.032,0.725,0.746,-2.3,-1.875,-2.368,-1.041,0.255,-1.934,0.245,-0.045,3.225,2.005,1.019,-1.149,1.203,0.15,2.023,-1.153,0.141,2.054,-0.482,0.554,-0.265,-1.179,-0.012,2.624,1.835,1.943,1.367,0.97,1.62,-2.687,1.146,0.4,1.346,0.158,-0.429,0.414,-0.416,-1.324,0.939,-0.124,1.28
0.004,-1.026,-0.2,-0.03,0.079,-0.832,1.601,-0.939,-0.545,-0.827,0.236,-0.527,-1.949,-0.727,-4.085,0.556,1.394,1.198,1.468,2.011,1.607,1.704,-0.061,-0.42,1.574,-0.644,1.508,0.583,-1.519,3.486,-1.293,-1.186,0.398,-0.812,1.164,-2.458,1.201,0.094,-0.98,-1.171,-0.162,1.811,0.401,1.005,0.03,1.197,0.722,-0.933,1.139,0.084,-0.68,-0.5,-0.342,-0.17,-1.732,-0.456,-0.792,-0.357,0.213,-1.644,-0.44,0.847,-1.211,-0.886,-0.903,0.564,1.355,0.478,1.76,0.883,2.322,-0.716,-0.953,2.296,-1.241,-0.642,0.458,-1.756,-1.015,-0.675,-1.363,-0.544,1.268,0.146,1.319,3.306,-0.078,-0.606,1.548,-0.67,0.377,-1.474,-1.328,0.413,0.276,1.415,0.689,-0.348,1.824,1.109
0.366,0.811,1.87,-0.547,0.7,-1.851,-0.421,-0.385,1.711,-1.344,0.015,1.104,-0.405,-1.222,0.135,-1.07,0.275,0.523,-1.331,0.902,-1.635,2.021,0.951,2.051,0.253,0.155,-1.089,-0.363,0.252,-0.049,-0.928,-1.233,0.573,-1.34,0.569,-2.651,-0.325,0.611,-1.634,3.811,-2.555,1.627,0.678,0.851,-0.753,1.934,0.084,-0.118,2.25,-1.27,-0.112,-0.441,1.865,2.379,0.819,0.323,-1.04,0.417,2.619,0.088,0.254,-0.144,-1.535,0.113,2.451,-0.753,0.42,-0.446,1.351,2.373,1.11,0.342,0.04,-0.742,-0.852,-0.13,-0.219,-1.624,0.613,-1.929,1.296,0.418,-1.301,1.355,1.649,-0.47,0.16,0.397,0.55,-1.793,-0.779,-1.144,1.701,0.631,0.352,0.46,0.564,0.228,0.265,0.048
-1.164,1.804,-0.752,-0.505,-0.272,-0.11,-1.575,-0.592,1.591,-0.23,0.001,-0.895,-1.759,0.856,0.531,0.629,-3.132,-1.391,3.639,1.06,0.119,-0.552,3.13,-0.097,-0.075,-0.921,-1.373,-1.896,-1.034,0.698,0.34,-0.799,-0.568,0.318,1.265,0.595,0.801,-0.159,-0.733,0.04,0.24,-1.961,-0.832,0.397,0.35,0.503,-0.255,0.129,0.322,1.698,2.737,0.567,0.799,-1.191,-1.299,-0.865,0.583,-0.901,-0.824,1.063,-1.61,-2.446,-0.053,0.276,-1.861,-1.307,-0.251,-1.452,1.582,-0.91,-0.942,-2.65,0.53,-0.476,2.03,0.421,-0.45,0.078,-0.186,-1.573,1.041,-1.183,0.509,-0.876,1.66,-0.665,-0.146,1.006,1.217,-0.361,-1.18,-0.05,-0.59,-1.519,1.715,2.426,-3.024,-1.925,2.076,0.682
-0.485,-0.193,-0.974,-0.676,-0.337,1.816,-0.447,1.988,-0.94,-0.28,0.456,1.73,-1.287,1.555,1.751,1.91,0.337,-0.255,-0.413,1.608,-1.914,0.46,0.283,-1.147,1.28,-1.007,1.996,-0.776,0.378,0.993,-1.62,-0.203,0.241,-1.305,2.879,3.146,1.29,1.602,0.022,-1.767,-0.387,0.94,1.866,-0.204,-1.438,-0.429,0.768,-2.817,-1.105,-1.085,-0.895,1.802,-1.597,-3.284,-2.055,0.177,1.15,-0.013,1.17,-0.934,1.829,0.554,-0.318,0.183,-1.768,0.909,0.916,-1.064,2.638,-1.427,-1.701,-2.205,-0.356,-0.579,-1.332,1.36,-1.354,0.664,-0.929,2.53,-0.116,-1.181,-0.114,-0.243,-0.105,-0.616,-0.282,3.168,0.915,1.566,-0.315,-0.573,-0.144,-0.122,-2.069,0.654,0.148,1.835,-1.037,1.188
0.791,2.681,0.165,1.865,-0.202,0.793,0.924,1.022,-0.453,-1.506,-0.307,1.92,-0.691,-0.535,0.435,0.358,1.802,-0.027,-1.105,-0.963,-1.065,2.504,0.621,0.384,1.693,0.925,1.414,-2.216,-0.065,-0.775,-2.417,0.741,2.333,0.595,0.439,-0.642,0.159,0.607,0.317,-0.731,0.769,-1.167,-0.784,0.461,0.312,-0.762,-2.949,2.178,1.38,0.173,0.326,0.887,1.273,1.009,0.386,-1.333,-0.563,-1.223,0.616,0.344,-0.565,2.093,-1.886,0.777,-1.642,1,-0.579,1.484,-1.698,1.002,-1.053,0.459,0.467,-2.251,2.033,-0.78,-1.294,-0.305,-0.563,1.946,-0.187,0.272,-0.686,-1.029,1.029,-0.871,0.53,0.81,0.661,-1.565,0.644,-1.277,-1.955,0.043,1.257,-1.482,0.934,0.627,-1.121,1.828
-0.749,-2.449,0.798,-0.999,0.943,0.368,-2.192,-0.2,-1.188,0.513,-0.302,-0.464,-1.044,0.114,-3.016,0.438,-2.257,0.935,-0.643,2.232,1.908,1.424,0.659,-0.522,0.406,-0.006,-0.111,0.062,1.184,-1.009,-1.266,-1.755,-1.08,0.679,1.032,-0.67,-0.1,-0.282,1.341,-2.224,-0.749,1.52,1.78,-0.157,0.375,-1.082,1.179,0.718,-1.54,-1.417,-0.005,0.136,1.39,-1.183,1.468,0.146,1.394,1.415,0.941,0.856,0.955,-0.67,-0.041,1.886,-1.38,0.364,1.585,-1.716,-1.819,0.73,-0.566,1.564,1.984,1.21,-0.943,-2.752,2.903,-0.553,-0.638,-0.13,-0.771,0.154,0.792,0.6,-0.8,1.55,-0.863,0.745,-0.497,1.423,0.569,-3.221,-0.326,-0.61,-0.118,-0.716,-1.33,-1.81,1.378,0.416
0.934,0.466,-0.149,-1.501,1.024,1.602,0.572,0.698,0.484,0.111,1.407,1.537,-2.161,-1.42,-2.939,0.187,-3.098,-0.679,1.957,0.907,-1.932,-0.486,0.227,-0.908,0.519,0.93,-1.83,-0.157,0.041,1.06,1.03,0.567,1.256,0.117,1.05,0.217,1.238,-0.122,0.633,1.17,-0.449,0.759,2.628,-0.1,0.686,1.8,1.846,0.525,1.751,0.237,-0.908,-0.484,-0.038,0.227,-0.151,2.019,-0.415,1.101,-0.813,0.551,-1.927,-1.05,-0.826,-0.813,2.25,-1.564,0.406,-0.689,1.347,-1.522,-0.681,0.016,-0.804,-0.308,1.451,-0.762,1.532,-0.907,-1.6,-0.387,-0.267,0.843,-0.417,-0.126,-0.063,-2.066,-1.021,0.338,0.526,1.205,-0.889,0.376,-2.567,0.181,-0.302,-1.074,-2.668,-1.536,-1.63,1.644
-0.909,-0.969,-0.485,1.155,0.771,-1.251,-1.64,1.462,0.725,-1.341,1.258,0.506,-0.575,-0.842,0.007,-0.522,-1.435,-0.937,1.808,0.582,-0.475,0.39,0.457,1.006,0.479,1.974,1.682,-1.551,0.766,-0.103,0.431,-1.372,0.085,0.06,-0.239,-2.628,-0.619,-0.333,0.143,0.55,-1.808,-1.804,1.245,0.814,-1.376,-0.219,1.242,1.536,-1.549,0.532,0.788,0.241,-0.895,-0.394,1.694,0.378,0.544,1.29,0.382,-0.184,0.89,-2.022,-0.995,0.059,1.575,-1.09,0.839,-0.424,0.87,1.646,-0.273,1.519,1.583,1.221,1.001,0.104,-0.518,-0.729,-2.009,-1.083,-0.287,1.281,1.983,-0.568,2.378,0.258,-1.269,-1.523,0.131,-1.109,-1.473,-2.173,0.443,-0.086,-1.976,0.071,0.192,-1.177,-0.402,-0.814
