V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.015,0.601,-1.216,1.586,0.048,1.311,-1.855,-0.385,0.568,-0.205,2.527,2.115,-1.124,0.143,1.643,-2.161,2.08,1.706,0.427,-1.34,-0.479,0.326,1.794,0.962,-0.81,0.788,-0.539,1.247,-0.66,1.797,-1.073,-2.65,-0.756,0.297,1.124,0.625,-0.372,-0.975,-0.958,1.168,-2.147,0.449,-0.775,-0.374,-2.25,-0.462,-1.121,-1.021,-0.297,1.942,-0.579,-1.343,2.025,-2.052,-1.3,0.214,3.009,-0.134,-2.671,0.343,-2.751,1.256,-3.954,1.829,-0.829,0.111,-0.111,-0.927,0.607,0.616,-1.094,-1.186,-0.479,-0.292,0.565,-0.378,2.452,1.192,-0.545,-2.247,-2.456,-0.772,0.679,-0.929,-0.331,-0.59,1.092,1.536,-0.868,-1.156,0.734,-3.031,0.417,1.354,1.325,0.049,-0.183,-1.986,-1,0.124
-0.341,-0.266,-0.194,-0.594,-0.865,-0.871,-1.105,-0.091,-0.171,-1.19,-0.696,0.702,0.452,-0.151,2.936,1.111,2.138,0.649,0.153,1.326,-3.044,-1.339,-0.079,-0.777,0.355,0.568,0.117,0.476,1.069,1.242,-0.216,1.596,3.906,-0.26,1.344,-1.306,0.624,-0.766,-1.823,3.448,-0.364,-0.78,1.246,0.473,0.054,0.773,-0.451,-0.229,1.318,-1.325,-1.342,-1.067,0.583,1.832,0.614,1.634,-0.757,-0.223,-0.63,0.587,-0.339,-1.938,-0.516,0.501,0.07,-1.19,0.289,-0.609,0.62,0.161,-2.243,1.781,1.465,4.277,0.543,0.608,0.226,-0.673,-0.158,1.787,0.878,0.246,0.072,-0.579,-0.61,-0.104,1.435,-0.814,-0.374,-1.331,0.274,0.802,1.179,-0.542,1.731,3.554,-0.595,-1.914,-0.506,-0.778
-0.099,0.147,-1.118,0.119,-1.541,1.608,0.5,2.826,-2.166,-1.371,-0.711,-0.763,0.008,-1.017,-2.721,-0.613,-0.571,1.769,-0.281,-1.552,-0.59,-0.81,-1.377,0.273,0.298,-0.686,0.324,1.458,-0.098,2.065,-0.89,0.383,-2.937,1.948,1.551,1.172,-0.109,3.51,0.694,-0.473,0.514,0.455,1.68,2.676,1.11,-1.35,-0.845,0.547,-0.422,-1.924,1.953,0.293,1.581,-0.324,0.441,0.673,1.472,0.018,-0.718,-0.358,-3.042,-0.152,2.576,-1.037,-0.332,2.021,-1.032,0.988,-0.69,1.265,2.816,1.115,0.34,-1.597,-0.512,0.485,-0.038,-1.917,-2.765,-1.338,0.006,1.022,-0.955,-0.438,-1.867,0.074,1.244,0.686,-0.496,-1.495,0.132,-2.784,0.419,-0.986,0.488,-1.176,0.752,1.305,0.899,1.055
0.96,-2.092,1.295,-0.002,1.321,-1.107,0.276,-1.923,-0.491,-1.515,-1.805,0.07,-1.866,0.21,0.96,-0.664,-0.942,0.266,0.671,-0.552,-0.907,-0.578,-0.839,-0.264,-0.3,0.615,-0.768,1.208,-0.089,0.932,1.174,0.433,-0.336,-0.782,-0.84,2.613,0.574,0.145,-0.945,-1.074,-0.985,0.978,1.333,-2.046,-0.93,1.116,-0.714,-0.833,-0.329,0.773,1.052,1.01,-0.656,-1.268,-0.837,1.531,0.82,-0.271,2.273,0.701,0.379,-2.065,-1.565,0.516,-0.178,1.114,0.253,0.735,-0.772,0.223,-2.277,0.621,-0.451,-1.896,0.463,0.989,-1.199,-0.018,-0.539,1.129,1.891,-1.022,0.041,1.431,0.324,-0.224,0.939,-0.061,-0.31,0.737,-0.076,1.955,0.732,0.254,-1.67,-0.355,0.79,0.692,-0.169,0.862
-0.333,0.71,-1.204,0.104,0.383,0.792,-0.799,-1.237,0.834,0.015,-0.681,0.985,-0.717,-1.503,1.078,-0.247,1.1,0.706,-2.051,0.872,-0.763,-0.438,-0.903,-0.142,1.57,0.766,-0.243,-0.563,-0.495,-0.724,0.204,-2.083,-0.538,-0.081,0.638,1.773,-2.044,0.034,-0.214,-0.29,-1.566,-0.01,1.383,0.633,-1.391,-0.559,0.377,-1.68,-1.236,-0.479,1.331,-0.065,-0.244,-1.069,-0.049,-1.043,-1.693,-0.956,-0.348,2.289,-0.378,2.556,0.736,1.233,0.927,-2.452,-1.031,-0.2,1.227,-0.586,1.013,-2.384,0.747,-1.304,2.607,-1.197,0.187,1.098,1.431,-2.382,0.307,-2.525,0.107,-1.731,0.206,-0.369,1.514,0.639,-2.944,-0.099,0.056,-1.178,0.158,-1.023,1.714,-0.849,-1.22,-1.124,0.245,-0.276
-0.265,-1.068,-2.091,-2.834,0.468,-0.85,1.266,1.27,-0.518,0.105,1.704,-1.472,-1.883,1.376,-2.417,-2.437,0.363,-4.391,2.545,1.409,-0.476,-0.912,2.543,2.164,-0.084,-0.708,-0.29,0.874,-0.316,0.519,0.882,-0.337,2.276,-1.613,0.534,2.22,-0.554,-0.326,0.307,-0.777,2.015,-2.282,-2.05,-0.106,0.232,1.845,0.855,1.734,-0.456,0.367,0.526,1.291,0.735,-0.29,0.234,-0.318,-1.173,-2.187,0.05,-0.6,2.474,-1.947,0.434,0.819,1.288,-0.254,0.179,0.782,0.518,1.051,1.382,-1.758,-2.178,-1.734,0.436,-1.981,-0.381,1.143,2.33,-0.65,3.221,-0.008,0.53,0.575,0.721,-1.312,-3.142,-1.566,1.78,-2.246,1.141,1.129,-1.28,-0.257,-1.48,0.004,-1.76,-2.415,-2.915,-0.128
-0.584,-1.071,2.044,-1.879,-1.443,-0.685,-0.449,1.852,1.582,0.116,-0.114,-2.069,-1.466,-0.151,0.608,-0.14,0.393,2.59,-1.844,1.247,-1.265,0.294,0.142,0.838,2.619,2.666,-1.387,-0.868,0.174,-0.003,0.823,1.088,0.387,-0.107,0.078,-0.547,-0.217,0.927,0.664,-0.606,-0.413,1.741,2.629,1.115,1.046,-2.264,-1.945,0.187,-0.549,-1.018,-1.854,-0.607,-1.828,-0.087,1.735,-0.609,0.291,-1.712,1.73,0.286,-0.977,0.661,-0.234,1.217,-1.596,-0.332,-0.735,-1.262,-2.481,0.483,1.323,2.727,1.116,-0.565,-0.691,-0.943,0.242,-1.992,-2.77,-2.312,0.235,-0.282,-2.67,-0.198,0.895,2.767,-0.776,0.863,0.911,3.34,0.629,-0.409,1.652,-1.483,-0.007,2.288,1.104,2.841,1.232,0.869
0.22,0.1,2.287,2.489,-0.245,-0.078,0.853,-1.826,-2.146,0.316,-0.044,-0.432,0.721,1.401,1.21,0.022,0.451,-0.921,-0.618,-0.415,-0.907,1.384,2.595,1.514,-2.484,-0.643,-2.521,1.483,1.562,0.556,0.632,-0.907,0.14,-0.474,0.311,-2.795,0.363,1.58,0.099,2.185,-0.583,-2.634,0.613,0.527,1.379,-1.611,-1.147,-1.236,-0.517,1.015,-0.329,1.068,1.53,-2.697,-0.73,1.199,-0.489,2.348,-1.543,0.741,-0.526,2.253,0.701,-1.087,2.24,-0.354,0.492,0.029,-0.804,-2.349,0.8,-0.734,0.143,-0.4,1.187,2.27,1.376,-0.225,1.046,0.012,0.393,-0.402,-0.903,-1.413,-0.298,-0.955,-0.764,-0.771,0.849,1.429,-1.171,1.499,-2.64,0.489,-0.793,-1.962,-0.876,1.564,-0.871,-0.66
-2.166,0.28,-1.124,1.087,0.993,-0.65,-1.882,1.584,0.803,0.601,-1.749,-2.434,-1.899,-2.03,0.451,-0.902,0.969,0.112,-1.11,0.341,-1.723,0.554,-1.922,-0.013,-0.429,1.249,0.242,0.442,-0.208,-1.819,1.232,0.023,-0.442,0.82,-0.245,-0.539,0.36,0.557,-0.012,0.78,0.256,0.466,0.822,-1.003,-0.354,1.255,0.306,1.373,0.149,0.431,-1.139,-1.072,-1.113,0.604,-0.453,1.989,0.105,-2.141,0.318,0.472,-0.809,0.991,-0.084,-0.166,0.075,-1.15,1.575,-0.074,-2.74,1.862,0.307,-1.197,0.71,-0.648,1.515,0.054,-0.934,0,0.851,-1.641,-1.206,-0.391,2.005,-1.409,-0.221,1.058,0.362,-1.571,0.223,-0.154,-1.178,1.372,1.356,0.288,-0.923,0.088,0.312,1.411,0.642,-0.522
0.476,-0.231,-0.486,-0.922,-0.252,-0.838,-0.276,-0.848,-1.875,-1.301,0.399,-1.342,-1.697,1.363,-1.505,1.188,1.671,-1.973,-0.415,-1.07,0.529,1.029,-0.479,-0.764,2.245,1.288,0.85,-0.05,-0.795,-0.048,-0.992,-0.132,0.061,0.924,1.903,0.327,0.361,0.187,0.037,1.277,-0.909,1.56,-0.042,0.447,1.13,-2.61,2.489,-0.02,-2.628,2.133,1.524,0.275,-0.717,0.176,0.627,0.303,0.496,0.525,0.631,-0.069,-1.975,1.891,-1.094,0.527,1.337,-0.151,-0.315,-0.199,1.313,-1.189,0.233,0.503,1.075,-1.855,1.273,-0.552,-0.948,0.966,1.451,0.643,-0.692,-0.923,1.884,0.419,0.613,-0.198,-0.63,0.829,-1.257,2.244,-2.251,-1.261,-0.272,1.308,0.272,0.195,0.742,2.637,0.322,1.103
0.028,-0.248,2.899,1.25,1.324,0.329,-0.876,-0.784,0.63,0.515,-1.789,-1.114,1.842,0.023,-1.523,1.374,1.087,2.297,-2.139,0.607,-0.98,0.554,1.337,2.034,0.219,-1.602,0.506,-1.521,-1.254,-2.746,1.324,0.524,2.186,-0.528,1.6,-1.355,0.737,0.514,0.65,-1.173,-2.002,1.283,0.324,-1.286,0.135,-2.239,1.476,-2.094,-0.669,0.723,0.283,-0.883,-1.21,1.177,0.983,-0.933,0.969,-1.956,-0.093,1.367,2.39,-0.648,0.17,0.364,-0.367,-0.459,-1.403,0.367,-1.446,-0.347,-1.658,-1.223,-0.332,-0.403,0.162,0.951,-3.761,-1.009,-1.011,-1.345,0.55,0.72,1.223,0.074,1.048,-0.356,-0.006,0.62,0.554,1.331,-2.381,0.663,-0.497,-3.378,-0.627,-3.642,-1.089,0.689,0.781,-1.709
-0.388,1.314,1.076,-0.052,-0.791,1.456,-0.579,-4.274,1.436,-0.66,-2.736,0.904,-0.828,-0.86,-1.965,0.318,-2.027,-2.322,0.965,2.012,-0.012,0.98,1.503,-2.57,-1.169,-0.254,-0.934,-0.656,-0.996,0.058,-0.001,-1.928,0.607,-2.915,-1.279,1.327,0.401,-1.536,-0.151,-0.51,-1.276,0.238,0.274,0.501,-2.995,-0.043,-1.458,0.534,-0.011,-0.685,0.526,0.313,0.92,-0.789,0.333,0.256,-0.145,0.952,0.87,0.439,-1.107,-2.235,-1.345,1.016,-0.258,1.172,1.972,1.237,0.397,-1.124,0.792,-2.795,-1.332,-0.674,-0.983,0.97,-0.526,-0.179,0.448,1.861,-1.037,0.845,0.197,0.302,1.302,0.698,1.632,-0.563,-2.009,-0.505,-1.297,-0.239,1.42,0.595,2.626,-3.003,-2.101,0.884,2.567,-1.957
-2.014,-0.866,-2.979,-0.534,2.545,-1.307,1.648,0.221,0.454,-0.497,-0.599,-0.734,0.042,-0.12,0.632,-1.718,0.263,-4.973,1.763,1.617,0.659,-1.409,-0.181,-0.641,-0.63,-1.738,2.662,0.785,0.751,-0.104,-0.924,-0.18,1.84,-2.006,0.388,0.301,0.407,-0.015,0.869,0.188,1.66,1.156,-0.539,1.099,0.274,1.524,2.843,-1.176,-1.068,4.274,0.165,-1.028,0.017,0.655,1.034,1.136,-3.205,0.35,0.287,-0.747,0.146,-3.056,0.327,-0.399,-0.922,-0.083,-2.155,0.382,-0.198,-1.339,-0.787,0.641,-0.695,1.668,1.686,1.096,-1.963,0.593,1.386,-0.056,-1.172,1.287,-0.397,0.468,-0.609,-0.358,1.568,0.935,1.484,0.986,-0.504,-0.549,0.908,-1.771,1.461,-1.517,-0.465,-1.019,-2.444,0.935
-0.043,-0.874,-0.511,0.213,0.005,-0.32,0.453,0.504,0.664,-2.077,0.377,-1.094,-0.965,-0.296,-1.043,-1.306,1.086,-0.912,0.774,-0.86,-1.438,-1.512,-0.017,-2.001,-0.715,0.874,-0.8,-0.947,-0.729,-2.495,-0.627,2.619,1.585,0.034,-1.395,-1.959,1.729,0.93,-1.254,-1.079,0.132,-0.557,1.143,-0.844,0.075,0.988,-0.799,1.249,1.056,-3.736,-0.059,0.077,-0.112,0.257,0.994,1.096,-2.461,-2.191,0.289,-0.308,3.78,-0.556,-0.387,0.236,1.011,-1.346,-0.585,1.444,1.18,0.256,-0.102,1.144,-0.887,1.037,0.847,-1.699,-0.24,1.552,1.494,-4.019,1.224,0.708,0.098,1.605,2.007,-0.799,0.628,0.193,-1.949,0.028,-0.144,1.025,2.223,0.403,-1.477,-0.71,1.417,-1.157,-2.471,-1.404
2.19,-0.051,-1.676,0.594,1.478,-0.015,0.367,0.85,-1.841,0.116,1.137,-2.58,-1.253,-1.099,2.235,1.014,-0.541,-0.342,0.827,0.211,0.048,1.172,-2.634,-1.136,-0.388,1.764,-1.098,-1.09,1.116,-0.53,-1.163,-1.877,-0.83,1.79,0.203,-0.406,1.73,-0.329,-2.836,2.809,-0.34,1.013,3.229,-0.461,0.53,2.334,2.11,-1.199,-2.73,-0.74,-0.068,-0.332,-2.582,-0.295,0.443,-0.169,-0.366,-2.204,-1.887,-0.316,-0.139,0.894,-0.174,0.988,0.72,1.459,-0.778,-0.142,-1.049,0.061,-0.456,-1.318,0.856,0.884,1.292,0.081,0.995,0.334,0.523,0.006,0.118,2.325,-1.239,-0.353,0.672,1.343,0.844,-1.589,-0.227,0.612,0.029,-0.539,0.786,-0.542,-1.325,-0.417,0.619,1.575,-1.742,0.274
1.242,-0.497,-1.004,1.144,2.036,0.363,1.072,0.237,-1.412,-0.438,-0.186,-0.652,0.793,0.323,-0.681,-1.528,2.726,0.791,2.722,-2.34,-1.121,1.245,-0.036,-0.441,-0.801,0.047,0.378,0.699,0.84,1.015,-2.971,2.028,2.569,-1.364,3.553,-0.182,-0.72,2.867,0.061,-1.477,-1.254,1.296,1.613,1.221,0.017,-0.574,0.055,1.363,-2.15,-0.148,-0.213,-0.182,-1.106,-1.992,-0.292,0.524,-0.985,-0.061,1.341,-0.154,1.195,-1.166,1.091,0.01,0.656,2.715,1.127,-0.866,-1.739,0.969,0.55,0.324,-1.181,0.936,0.666,0.597,-1.079,1.474,-0.929,0.516,0.689,-0.134,-2.507,-2.455,-0.117,2.331,0.2,1.122,1.747,-0.317,0.734,0.033,-0.705,-1.333,0.645,-1.069,-2.937,-1.971,-0.162,-0.376
0.404,-0.599,0.923,-0.79,-0.214,0.115,-0.375,-1.117,1.112,1.694,0.054,0.336,1.027,-1.712,0.998,0.401,-1.182,-1.607,-0.263,1.199,-0.238,0.084,-0.483,1.824,0.994,0.018,2.002,-0.443,2.498,1.809,-1.401,0.362,0.2,0.39,1.432,0.915,-1.801,-0.289,2.549,0.01,0.065,0.13,0.833,2.121,1.594,-0.607,0.825,-1.159,0.935,0.205,0.117,-1.219,-3.033,-0.575,0.657,-2.103,-2.115,-0.776,-0.925,-0.094,-1.246,-1.34,-1.351,2.317,-0.258,2.601,0.297,-1.142,1.061,-0.294,1.111,1.223,0.166,-1.627,0.383,-0.429,-0.438,0.153,0.69,0.47,-0.062,-0.913,-0.253,-1.949,1.924,1.235,-0.354,-0.571,0.818,-0.465,-1.561,0.507,0.433,2.561,0.412,1.058,0.718,2.149,-0.059,0.686
-0.756,0.449,0.966,1.368,0.213,0.005,2.097,0.447,1.043,2.867,-0.5,-0.087,0.993,-0.489,1.042,-1.191,-0.237,0.044,-2.422,-0.843,-0.63,-0.504,2.807,-0.153,3.139,1.359,0.163,-0.533,-1.495,-1.808,0.877,1.026,1.031,-0.139,0.753,-2.341,-0.308,-1.252,2.525,0.236,1.815,-1.92,-0.205,1.434,-1.289,-0.947,0.507,-0.065,-1.572,-0.858,-0.047,-0.28,-1.985,0.567,-1.678,1.18,-2.933,-0.294,-1.898,1.795,-1.037,-2.98,0.189,-0.556,-0.235,0.267,-0.298,0.231,2.153,-1.767,-2.22,1.846,0.353,-0.524,0.396,-0.66,-1.004,-0.022,0.831,-1.023,0.965,0.691,1.425,0.236,-1.884,-0.036,-0.337,-1.444,0.925,1.766,-0.561,1.065,0.32,0.996,-2.945,-0.397,-1.123,0.334,-0.873,-0.615
1.471,-1.405,-2.627,0.498,-1.24,0.274,-1.287,0.258,-3.045,-2.241,2.083,0.381,1.727,-0.343,-0.343,-1.324,-2.828,-0.781,0.126,-1.358,1.15,-1.245,-0.412,0.388,-0.651,-1.68,0.481,0.232,-0.176,-0.816,1.657,-1.463,1.524,1.061,0.004,-2.117,1.511,-1.787,-1.316,-1.539,1.544,1.322,-1.953,-1.561,-1.658,-0.655,-1.636,1.401,0.773,-0.536,-0.686,1.071,-2.614,0.326,1.668,-0.248,-2.377,2.061,2.582,-0.251,-0.076,1.381,-0.161,0.632,-0.729,0.45,-0.541,0.712,-0.687,-0.345,-0.241,0.57,-1.684,1.343,-0.66,-0.602,-0.745,1.323,-1.151,-4.522,0.212,1.49,1.402,0.647,0.835,-0.346,0.379,0.712,0.191,1.336,1.594,-1.295,-1.749,-0.736,1.386,-0.742,-0.942,-0.842,0.744,-0.086
