V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.819,-0.23,0.807,-1.725,-3.649,0.606,0.377,0.093,-0.232,-0.504,-0.679,0.208,-1.196,-0.426,1.207,0.859,-1.203,2.199,1.311,0.6,-0.456,-0.328,0.754,-0.018,0.444,-0.433,-0.594,-1.185,1.853,2.503,-1.653,-3.438,1.028,-0.557,0.066,0.476,0.38,-1.791,-0.052,1.481,1.188,-0.217,-0.478,-0.243,-1.1,3.218,0.097,2.595,1.743,-0.199,3.042,1.671,0.045,-1.547,-0.888,1.581,-0.019,0.418,-1.204,0.254,1.125,1.107,1.014,-0.432,-0.008,-1.938,-0.645,1.231,0.586,-1.142,-1.028,0.143,-0.159,0.3,0.407,1.162,-0.564,0.465,0.883,1.337,-0.601,1.44,-1.421,0.268,-1.715,0.18,-1.78,-0.32,0.161,-1.021,1.15,0.993,0.024,0.411,-0.734,1.292,3.051,1.05,1.483,0.705
-0.448,2.872,0.842,2.217,-2.759,0.942,-0.492,0.517,-1.264,1.737,-0.701,-0.607,0.2,0.499,0.257,1.988,-0.007,1.495,-0.138,-0.511,0.331,2.071,0.082,0.928,-1.304,1.302,-2.815,0.38,-0.905,1.069,1.367,-2.667,0.348,1.695,1.1,-0.285,-0.631,-0.974,0.772,-0.878,2.05,-0.487,0.447,-1.031,-0.138,0.385,-1.357,-2.202,1.609,1.184,0.865,-0.626,1.42,-1.849,-0.583,-1.193,0.435,1.086,1.416,0.554,2.127,1.095,-0.439,1.555,0.545,-0.443,-1.803,-1.033,0.682,-2.118,3.809,-3.284,-0.62,-0.128,0.148,-0.445,-1.205,1.75,2.194,-2.293,-0.725,-1.859,0.872,1.013,-4.406,-0.814,-3.042,-1.284,1.389,0.806,-0.8,1.074,0.38,0.519,0.296,-0.207,0.629,0.359,-1.4,0.351
-1.109,0.843,0.096,-0.715,1.867,0.425,-0.994,0.699,0.186,-1.471,2.342,-0.499,-0.62,-0.494,0.535,1.668,2.101,-0.018,-0.157,1.543,1.256,-0.695,-0.713,-2.785,0.932,-0.012,-0.685,-0.131,-0.53,-1.312,-0.186,-0.888,-1.781,-1.675,1.892,-1.033,-0.271,-0.012,0.264,-0.366,-2.028,-0.091,0.315,0.774,0.777,0.055,-0.02,1.047,0.04,0.084,1.567,1.722,0.74,-2.19,-2.115,0.309,1.195,0.999,-0.358,1.185,-0.073,-2.187,1.828,0.553,1.95,1.153,-0.288,1.364,-0.11,-0.134,0.335,1.881,1.003,-1.507,-0.122,-0.642,0.408,-1,-1.918,-0.85,1.622,-1.334,-1.413,0.061,-0.799,0.277,1.085,0.852,1.11,-0.944,1.186,1.272,1.173,0.309,-0.598,-0.145,1.007,0.851,1.216,-3.515
0.672,-0.927,1.302,2.547,0.822,0.735,0.164,1.095,-0.062,-1.925,0.785,-0.417,1.497,1.382,0.605,-0.994,1.798,0.814,0.513,0.235,0.155,-0.713,0.077,1.808,1.542,0.969,-1.096,0.904,-2.405,-0.819,0.294,0.711,-0.603,-0.282,-1.209,-1.116,-3.691,1.623,0.786,-0.427,-0.97,1.244,-0.17,-1.528,-1.291,0.165,-0.772,-0.697,0.048,-0.716,-1.233,-0.202,0.158,1.621,0.777,-0.157,-0.2,-0.679,-1.741,0.685,-1.521,1.649,-2.45,-2.328,2.251,1.969,0.321,-1.144,2.072,0.304,-0.156,-0.7,1.426,-3.303,-0.01,1.958,0.753,1.456,0.106,-1.431,0.699,-1.037,-1.234,-0.817,0.175,0.484,-0.534,-0.488,-0.674,0.947,-0.286,1.569,1.313,-0.59,-0.621,1.231,-0.268,1.814,1.473,-1.004
-1.865,-0.808,1.507,-0.512,-1.147,0.09,1.592,-1.258,-2.383,-1.69,-0.646,1.541,0.638,-1.902,0.204,-0.957,0.596,0.25,0.027,0.743,0.126,-0.711,1.537,-0.125,-0.335,1.48,0.827,-0.766,0.043,-3.013,-0.366,-1.423,0.965,-1.187,-1.885,0.11,-2.87,0.167,1.289,-1.29,0.216,-1.486,0.318,2.929,0.548,1.421,0.297,0.103,-0.076,-0.589,0.384,1.369,-0.261,-0.488,-0.457,-0.982,-0.772,-0.969,1.675,-0.437,-2.918,1.401,0.805,1.057,-1.526,1.909,-1.712,-2.091,0.477,1.249,-0.41,1.026,-1.091,1.061,2.873,1.208,0.243,-1.36,-0.597,-0.848,2.828,0.307,-1.705,0.511,-0.851,0.236,-1.698,-0.376,2.553,-1.13,2.431,-0.541,2.338,-0.815,0.228,0.139,0.141,-1.062,1.116,-0.81
-1.168,-0.239,1.494,0.835,-1.494,1.254,-0.418,-1.747,1.983,1.732,1.924,0.998,-0.658,-0.311,0.206,0.863,-2.182,-1.72,-0.067,-0.201,0.424,-1.423,1.618,-2.031,-1.924,2.146,-0.483,-1.425,-0.016,-2.372,0.915,-3.564,0.48,-0.945,2.308,0.102,0.753,2.587,0.766,-0.27,-1.893,-0.667,0.664,0.818,2.367,-1.503,-3.028,1.246,0.985,-1.079,-0.801,-0.266,-0.726,-2.273,0.209,-2.356,-1.244,-0.123,1.571,0.815,-1.494,0.164,-0.242,-1.447,-0.429,1.345,-0.892,0.817,1.322,-0.103,-0.949,0.299,-0.983,-1.676,-0.547,1.46,-0.198,-1.076,0.498,0.376,-0.429,0.299,1.863,2.184,1.115,-0.016,-0.032,-0.457,2.02,0.22,-0.467,-0.965,-1.081,1.012,0.433,1.8,1.122,-0.288,0.754,0.255
1.595,2.428,3.074,0.235,-0.021,-0.839,0.515,-2.341,0.738,-0.275,-1.017,-0.52,0.394,1.311,-1.572,-3.568,2.293,0.164,-0.846,0.238,0.965,0.453,0.33,-0.59,1.498,0.043,0.52,-1.172,-0.427,0.064,-0.373,0.939,2.109,-1.852,-0.977,1.979,-0.29,-0.23,-0.089,-0.228,1.541,1.441,-1.477,0.428,-0.784,-1.123,0.326,1.686,0.644,-1.058,0.818,1.321,-1.661,1.477,-0.866,-1.602,0.947,0.911,1.232,0.579,2.096,-0.676,0.24,-2.155,0.616,1.167,-1.616,-1.621,-0.393,0.998,-0.735,0.603,0.656,0.031,-1.293,-0.572,-0.18,-0.502,0.351,1.105,2.076,0.02,-0.329,-1.152,2.76,-0.968,0.323,0.896,0.681,-1.116,-0.442,-0.367,-1.103,-1.32,1.042,0.686,-2.246,-1.823,0.34,0.779
-0.883,-1.66,-1.922,-0.324,0.576,0.601,0.719,0.784,0.549,-1.646,-1.284,-0.677,-0.434,-0.125,-0.251,0.27,-0.087,-0.439,-1.91,0.173,-0.012,-0.047,-2.471,-0.558,-0.24,0.448,0.999,2.276,-3.012,1.319,-0.16,0.85,0.54,0.921,1.827,1.422,0.23,0.21,-0.544,-1.549,1.349,-1.236,0.604,0.403,-0.227,-0.202,-0.933,-1.414,1.32,1.078,-0.613,-0.816,-0.603,-0.919,-0.814,0.563,-0.385,0.728,1.803,3.496,0.584,-0.094,-1.366,-1.656,1.898,-0.774,-2.047,1.448,0.421,0.336,-0.829,1.348,-0.012,-1.616,-1.234,2.566,0.263,-0.768,-1.098,-0.649,-0.731,-0.132,4.654,1.586,0.906,-1.684,0.431,1.482,1.098,-0.075,-0.758,0.501,-1.227,2.941,0.551,1.411,-0.858,0.758,-0.042,-0.954
3.034,-1.109,1.067,-0.948,2.01,0.033,-1.728,-0.942,-0.172,-0.216,-0.981,0.217,0.068,0.975,-3.372,-0.151,0.397,0.985,-0.158,1.969,0.541,-0.254,0.314,-0.395,2.504,-1.989,0.115,-1.421,0.276,0.892,0.924,2.381,-0.842,0.836,-0.107,-0.468,1.838,0.822,0.395,1.269,-3.096,-0.133,-0.012,-2.121,-0.87,-0.349,-0.728,-1.861,-1.001,0.315,0.478,1.463,1.869,-1.025,-0.562,-1.146,-0.767,0.94,1.397,-1.22,-0.6,-1.366,0.186,2.043,0.468,1.356,-0.131,-0.316,-1.702,-0.784,0.737,2.411,-1.087,1.297,-0.809,0.14,0.145,0.639,0.809,-1.003,-0.682,-1.151,2.954,-0.341,-0.609,1.245,-2.196,-0.241,0.813,-0.094,0.551,1.964,-0.086,0.932,0.516,-1.237,-0.018,1.343,0.508,0.275
0.431,0.092,-0.086,0.876,-0.42,0.174,2.605,-0.505,-0.341,-0.405,0.499,-0.648,-0.15,-0.691,-1.112,1.581,-0.864,-0.228,-0.14,-0.175,1.702,1.767,1.717,-1.695,-0.345,-1.719,-2.034,-1.585,-0.13,0.201,2.644,-2.276,0.654,1.75,-1.291,-2.079,0.87,-0.49,0.476,-0.23,0.565,-1.214,1.391,1.041,-1.203,-0.757,-1.662,-0.249,0.554,-0.916,-0.311,-1.251,1.488,-3.292,0.776,-1.397,-0.386,-0.181,-0.437,0.389,1.05,1.29,-0.016,1.366,0.629,0.419,-1.292,1.687,-0.657,-2.791,3.152,-1.443,-1.242,1.344,0.671,-1.334,0.18,1.172,-1.861,1.19,-0.8,-1.035,0.603,2.914,-0.118,-0.502,-2.591,1.512,1.332,0.427,0.351,0.856,-1.347,-0.022,2.049,-1.474,0.54,0.94,-1.254,-1.349
-0.347,2.701,0.05,1.956,-0.916,0.528,0.715,-1.586,-0.581,2.086,-0.72,0.998,0.207,0.421,0.097,-0.418,0.927,1.35,-1.782,0.751,0.03,3.464,-0.338,-0.267,0.211,1.107,-1.325,-0.603,-0.447,1.655,-2.013,-2.205,3.229,2.337,-2.416,-0.844,-1.413,-1.163,1.026,0.827,1.919,-3.41,0.619,-2.631,-1.022,0.434,1.527,0.001,-1.238,2.052,0.539,-0.595,0.095,-2.672,0.049,0.936,-1.058,0.211,-0.017,1.028,-0.119,0.63,-0.226,0.01,-1.028,-0.143,-1,1.563,-0.126,0.488,-0.156,-1.506,0.582,-1.176,-0.52,-2.519,-0.496,3.296,-2.456,-0.947,1.682,-0.553,-2.501,0.023,-0.818,-0.056,0.254,0.001,1.801,0.224,2.942,-0.71,-0.012,0.937,-0.622,-0.455,0.487,1.561,1.236,-1.441
2.484,-1.19,0.815,-1.76,0.05,0.887,1.654,0.375,1.614,1.837,-1.023,-2.325,0.224,-1.635,0.903,-2.023,0.051,0.834,-0.186,3.04,0.868,-1.192,0.215,-1.178,1.963,1.136,0.49,1.213,-3.464,1.385,0.079,-1.027,-1.413,-0.002,0.101,0.011,-2.965,-0.208,0.08,1.083,2.089,0.956,-0.055,-1.574,-0.492,-0.907,-0.455,-1.606,1.213,0.544,2.66,-0.73,0.278,-0.121,-1.613,0.309,-0.197,-1.143,-0.03,0.208,2.731,-1.647,-0.483,1.696,-1.505,0.875,-0.032,-0.165,1.552,0.556,0.97,0.303,1.088,-0.314,1.391,-0.207,-0.834,-0.091,-1.51,-1.362,-1.506,-0.918,0.095,-0.717,1.568,1.361,2.123,1.567,-0.036,1.714,0.742,-1.567,-0.912,1.995,1.322,1.431,0.653,0.297,0.039,-0.859
-0.936,-0.247,-1.566,0.113,1.811,-0.145,0.72,0.574,-2.094,-1.22,-0.183,-0.644,-0.381,-0.029,0.606,0.648,0.476,-0.436,2.742,-0.383,0.086,0.775,-0.325,0.778,0.903,-1.957,0.645,-0.639,-1.248,-0.003,0.734,0.198,2.34,1.482,0.455,0.026,-1.051,-1.521,-0.763,1.772,0.247,0.179,-0.312,0.719,0.552,2.338,1.972,0.043,0.17,1.364,-1.26,-0.561,0.645,0.273,1.471,0.617,-1.393,0.857,1.049,-0.965,-0.035,-0.118,-0.726,-1.931,2.25,-1.296,0.978,-2.025,1.187,0.582,-0.561,-0.79,1.331,-0.047,-0.762,0.715,1.601,0.346,-0.307,1.47,-0.779,0.399,0.619,-1.252,0.623,0.178,-0.787,2.035,1.281,-0.287,0.226,0.467,0.527,-0.46,0.203,-1.134,1.851,0.355,-2.187,0.065
0.596,-0.159,1.672,0.349,4.718,2.185,-1.635,-1.152,-2.507,-1.394,0.716,1.808,0.459,1.076,-0.823,1.221,1.427,-1.148,-1.569,1.338,-0.256,-3.081,-0.571,2.731,-0.294,1.879,0.702,0.461,-0.744,0.089,-0.769,0.69,-0.05,-0.492,0.402,-2.632,-2.801,1.122,-0.739,-3.218,-2.444,1.201,-0.453,1.786,0.156,0.16,2.596,3.085,1.151,0.059,0.798,0.887,1.482,-2.384,3.227,-1.415,2.078,-1.244,-1.496,1.105,-0.596,0.146,0.335,1.122,1.407,-0.594,2.012,0.112,1.013,-0.341,1.032,1.854,-1.331,-0.121,-0.151,0.195,-1.386,0.829,-1.067,-1.322,-1.806,-1.239,0.477,1.063,0.602,-1.909,0.617,-0.452,-0.794,-1.004,-0.136,0.854,-0.677,-0.39,-1.505,-0.813,-0.514,2.812,0.942,2.892
1.401,-0.432,0.239,0.032,-1.907,-0.978,1.186,-0.07,0.378,-1.057,0.136,0.873,0.451,0.716,-0.069,2.331,-1.049,0.27,0.901,0.727,0.607,-0.005,0.04,0.623,-0.101,-2.74,1.976,-1.745,-1.838,1.415,1.395,-1.041,0.97,1.89,0.343,-0.494,-0.967,2.108,-0.609,0.437,-0.34,1.027,-0.627,-1.157,0.803,0.67,0.836,-0.001,-0.259,0.469,0.612,-2.745,-0.056,0.184,-0.513,2.903,0.365,0.41,1.354,-1.014,0.407,0.953,0.691,0.287,-0.751,-2.159,-0.003,-0.018,2.147,0.671,0.939,0.355,-0.912,-0.107,0.468,1.169,-2.846,-0.672,-0.855,-1.765,1.402,0.158,1.768,1.138,0.844,1.294,-1.718,0.866,-0.245,-3.783,1.41,-1.985,-0.381,0.109,1.291,-1.168,1.903,0.959,-0.035,-0.297
-1.636,0.668,0.376,-1.102,-2.833,-3.58,-0.28,-0.769,-0.563,-1.094,-0.697,-1.6,-1.375,-0.996,-1.744,-0.384,-0.218,0.555,2.703,-1.848,-0.3,-0.857,-0.117,-1.058,-0.197,0.501,-0.534,-1.74,0.474,-1.297,-2.344,-0.063,-0.221,0.915,1.435,-2.594,-1.105,-0.27,0.702,0.945,-0.061,-0.872,0.385,-0.221,-1.91,-0.848,0.733,-2.041,-1.969,-0.597,2.929,-1.466,0.309,1.321,3.633,0.905,-0.332,0.829,0.624,1.025,-0.548,-0.664,-1.258,0.35,1.663,2.401,-2.549,-0.606,-1.012,-0.852,1.2,-1.168,1.479,1.388,0.514,-1.484,-2.732,-1.527,1.11,0.831,0.253,0.114,-0.607,-0.019,-0.709,2.262,-0.862,0.515,-0.268,-0.274,0.228,-1.723,1.759,-1.978,0.683,1.197,1.147,0.264,0.525,-1.389
2.186,0.855,-1.926,-0.041,-2.194,-1.831,1.278,0.224,1.103,0.408,-1.443,-1.396,-1.788,0.551,-1.269,-0.602,-1.51,0.281,2.217,-0.726,0.872,-0.058,-0.536,-0.102,1.783,-0.095,0.015,2.824,-2.133,-2.074,-0.086,0.462,0.353,1.154,-0.347,2.673,-2.325,0.146,-0.631,2.315,0.5,-1.886,-0.598,-1.284,-0.638,0.952,-0.211,-1.437,-0.248,-0.427,0.554,-0.968,-0.355,-0.047,-0.273,2.923,1.026,-0.502,4.29,-0.816,1.077,-2.051,-0.371,-1.625,0.024,-2.383,-0.23,-0.12,2.272,-0.092,-0.128,0.491,-0.186,3.183,0.087,0.594,-0.297,1.565,-1.208,0.555,0.686,-0.871,1.139,0.938,-0.103,2.927,-0.351,3.372,-1.392,-0.845,0.079,1.066,1.471,-1.524,2.616,2.465,1.224,0.522,1.237,0.37
-0.465,-0.703,-1.711,-0.288,-0.802,1.184,1.488,2.262,-1.04,0.274,1.745,-0.428,1.619,-1.151,1.447,-1.464,-0.707,0.7,1.859,0.325,-0.971,-1.75,-0.301,-0.709,-0.585,1.933,0.746,-0.598,-1.062,1.435,0.495,-0.185,-0.451,1.527,-0.691,0.536,-0.212,0.391,1.42,-1.26,-0.171,-2.642,-0.527,-0.755,-1.648,1.74,0.308,0.279,0.236,-0.135,0.031,0.616,0.361,1.139,1.026,-2.476,0.237,1.296,1.087,-0.384,-2.195,-1.23,1.307,-0.446,-0.953,-0.394,-0.967,2.216,3.208,0.007,-0.355,0.905,-1.489,2.145,-0.549,-0.983,2.666,0.896,1.017,1.306,-0.241,0.613,2.388,2.13,-1.592,-1.458,-0.434,2.902,-0.186,2.319,1.676,0.182,-1.427,-1.382,1.087,1.541,-0.923,-0.054,0.736,-0.21
-0.964,1.093,0.142,0.807,-2.374,-1.174,-1.83,0.502,-2.174,0.335,-1.491,0.018,-0.803,0.416,0.614,1.1,0.456,-0.141,-0.448,3.083,0.582,-0.239,0.688,1.004,0.921,-1.716,2.032,2.159,1.973,1.016,2.009,1.064,-0.223,-0.861,1.338,-0.013,2.127,-0.382,0.069,0.764,-1.382,1.117,-1.666,2.668,0.985,2.5,0.362,1.353,0.473,-0.114,-1.216,-0.938,-2.272,2.02,0.878,0.572,0.298,0.058,2.304,1.524,2.091,2.186,0.143,-1.074,-0.828,-0.34,-0.968,-0.12,-1.259,1.701,-0.998,-0.182,-0.874,0.26,1.247,-1.684,-0.757,-0.11,2.529,0.797,1.55,0.927,1.064,-1.294,0.219,0.007,0.544,2.154,-0.365,-1.519,0.38,-0.822,1.028,0.705,1.359,-0.716,-0.658,0.38,1.935,2.717
