eq,variable,betas_dgp,beta_estimate
14,50,0,-0.00724597222914004
14,6,0,-0.152728152234898
14,7,0,-0.0349409933514899
14,8,0,0.147211315693136
14,9,0,-0.132582388744864
15,1,0,1.27698200369396
15,10,0,0.995164576983143
15,11,0.156729581416367,0.206648446136534
15,12,0,-0.126003511042391
15,13,0,0.566013109851567
15,14,0,1.15460348428245
15,15,0,0.418072158290361
15,16,0,-0.267606345864037
15,17,0,-0.0183212535217211
15,18,0,-0.284698257496042
15,19,0,-0.307027384248101
15,2,0,-0.273842380593844
15,20,0,-0.0927123885214039
15,21,0,-0.227223985101383
15,22,0,-0.0389698595350092
15,23,0,0.331607610494864
15,24,0,-0.0349984172359237
15,25,0,0.233296281811675
15,26,0,-0.0979419913719004
15,27,0,0.507061562085807
15,28,0,0.575825302400887
15,29,0,-0.0642399598947144
15,3,0,-0.726446097494749
15,30,0,0.0162503484381543
15,31,0,-0.133140270146314
15,32,0,0.184689792307998
15,33,0,-0.302702123424701
15,34,0,0.106046569278049
15,35,0,-0.0409695297129347
15,36,0,0.500795201620805
15,37,0,-0.00322151812612439
15,38,0,0.545439859603527
15,39,0,0.00247436110419758
15,4,0,-0.281259169615971
15,40,0,0.198527133273821
15,41,0,0.0385082350742008
15,42,0,-0.537005903836755
15,43,0,1.1177460959943
15,44,0,0.0663707704241313
15,45,0,0.045875827395049
15,46,0,-0.0773408769784479
15,47,0,0.14136801764727
15,48,0,0.237876738522279
15,49,0,-0.485811421634254
15,5,0,0.240161680017617
15,50,0,0.0713050062799172
15,6,0,-0.0710963914750073
15,7,0,0.179163063117553
15,8,1.21741364684777,1.23389089822268
15,9,0,0.526140635745513
16,1,0,0.10070848074352
16,10,0,0.0815848726107719
16,11,0,0.219901085757387
16,12,0,0.097738495171781
16,13,0,-0.165127238186037
16,14,0,0.256772128417027
16,15,0,0.268801209120074
16,16,0.40611896328398,0.622452157952867
16,17,0,-0.212444094686452
16,18,0,-0.05186365860914
16,19,0,0.24445164937292
16,2,0,-0.0193234982314212
16,20,0,0.258411884523894
16,21,0,-0.111865472607463
16,22,0,0.0297610007038632
16,23,0,-0.148253123415167
16,24,0,-0.0729431242148664
16,25,0,-0.527851261799175
16,26,0,-0.137096905518574
16,27,0,0.00460562410373504
16,28,0,-0.170105682123233
16,29,0,0.138232971546994
16,3,0,0.0978628285923685
16,30,0,0.125818308161231
16,31,0,-0.50039989523099
16,32,0,-0.0102531805812184
16,33,0,-0.56680402721952
16,34,0,0.25404118566439
16,35,0,0.308498043139918
16,36,0.422751301493314,0.51257967358219
16,37,0,-0.120747136287898
16,38,0,0.195162921501702
16,39,0,-0.379621235377134
16,4,0,0.205172319653816
16,40,0,-0.37654434873277
16,41,0,-0.27546874464822
16,42,0,-0.414595615193405
16,43,0,0.148176865125136
16,44,0,-0.125543374371231
16,45,0,0.269593381584612
16,46,0,-0.0961231859256272
16,47,0,-0.135936173864971
16,48,0,-0.159522498915667
16,49,0,-0.24070512883364
16,5,0.541029393934008,0.68550702529206
16,50,0,0.041166208500014
16,6,0,0.523431003134091
16,7,0,0.288398068217285
16,8,0,0.111170304190833
16,9,0,-0.111351596089856
17,1,0,-0.329520055359802
17,10,0,0.82372596286835
17,11,0,-0.0931864899542183
17,12,0,-0.675437047072766
17,13,0,0.141799505364554
17,14,0,0.0117505174941021
17,15,0,0.0223178336187203
17,16,0,-1.38731608736187
17,17,0.732482758953777,0.898541276720282
17,18,0,-0.0705679184130701
17,19,0,-0.14576358810987
17,2,0,-0.497314875873022
17,20,0,-0.798317302881652
17,21,0,0.846850429133588
17,22,0,-0.113175382855524
17,23,0,0.732905233751488
17,24,0,-0.395405691892914
17,25,0,1.53798517510849
17,26,0,0.519553667871647
17,27,0,0.0829233423255051
17,28,0,1.64281146622719
17,29,0,-0.420724440135477
17,3,0,0.30821009365185
17,30,0,-0.551478404164018
17,31,0,1.20129648714765
17,32,0,-0.347101085667342
17,33,0,1.2371305836343
17,34,0,-0.674383898862243
17,35,0,-0.762022973772351
17,36,0,0.0801783468852583
17,37,0,0.463624951826854
17,38,0,0.285842940419321
17,39,0,1.26884762740329
17,4,0,-0.796301862726793
17,40,0,0.228737163448947
17,41,0,1.23547559366189
17,42,0,0.427728367991009
17,43,0,0.114056378379114
17,44,0,-0.143604648971749
17,45,-0.476064529515713,-0.736625286106587
17,46,0,-0.250084192818577
17,47,0,-0.397806895162048
17,48,0,0.117272261751359
17,49,0,0.627513485872139
17,5,-0.0138573961894581,-0.991050320519094
17,50,0,0.36944263873626
17,6,0,-1.1051230271242
17,7,0,-0.488946476716691
17,8,0,0.0987917035841497
17,9,1.48911766507595,1.8829230790194
18,1,0,-0.252330262289087
18,10,0,-0.483376507828324
18,11,0,-0.206191220254598
18,12,0,0.0211731808534262
18,13,0,-0.271552816727989
18,14,0,-0.511568321012409
18,15,0,0.077222171575626
18,16,0,0.261367384315287
18,17,0,0.0232155087264649
18,18,0,-0.162564812849061
18,19,0.394284845562673,0.158995904940531
18,2,0,-0.130358799883284
18,20,0,0.160894260588026
18,21,0,0.104309957961001
18,22,0,-0.00774725138575107
18,23,0,-0.189934763401529
18,24,0,0.306479170814594
18,25,0,0.0792857208467822
18,26,0,-0.0299225160849196
18,27,0,-0.323773289766175
18,28,0,-0.302333275382829
18,29,0,0.11706998814369
18,3,0,0.271458736775147
18,30,0,0.0388863430379042
18,31,0,-0.186019913659256
18,32,-0.511635833681298,-0.63452971129643
18,33,0,-0.107854875143692
18,34,0,-0.058938414368332
18,35,0,-0.413821063089637
18,36,0,0.0265950899158975
18,37,0,-0.012841305502279
18,38,0,-0.531115897772943
18,39,0,-0.0769837496164765
18,4,0,0.0483945101022798
18,40,0,-0.426056616295396
18,41,0,-0.10847755298453
18,42,-0.806582172945538,-0.811989905289772
18,43,0,-0.819435258121801
18,44,0,0.0138990418233888
18,45,0,0.0718004108586765
18,46,0,-0.0947021135088578
18,47,0,-0.273414392088504
18,48,0,0.145926040724348
18,49,0,0.141555449162941
18,5,0,-0.034232204896926
18,50,0,-0.102150887675353
18,6,0,0.355288562767556
18,7,0,-0.0266355410113071
18,8,-0.363363139522049,-0.416228144787772
18,9,-0.457479887464993,-0.732720926381871
19,1,0,-0.00837169829913161
19,10,0,0.0871105821191021
19,11,0,0.0178505947775061
19,12,0,0.0362377848034442
19,13,0,0.0971494197901735
19,14,0,-0.021670849339406
19,15,0,-0.0153633873748719
19,16,0,0.0944466101352483
19,17,0,-0.00990688487691197
19,18,0,0.0570400575600592
19,19,0,0.183430711769409
19,2,0,0.019946233973364
19,20,0,0.0408870563677794
19,21,0,-0.0188268495759269
19,22,0,-0.0565477374928118
19,23,0,-0.0262227618990908
19,24,0,-0.0154384760387573
19,25,0,0.00886367829080703
19,26,0,-0.00665183822722205
19,27,0,-0.0476157882866962
19,28,0,-0.0995546003024469
19,29,0,0.0538460413639905
19,3,0,0.0542455284653452
19,30,0,0.015880725202729
19,31,0,-0.005263486079391
19,32,0,0.0116578923465466
19,33,0,0.0145272166812497
19,34,0,-0.0751744991211798
19,35,0,0.0700173533508146
19,36,0,-0.0330128015738459
19,37,0,-0.0151781303713843
19,38,0,-0.164456147775127
19,39,0,-0.0620531317145218
19,4,0,0.00512988626793517
19,40,0,-0.193741819423297
19,41,0,-0.067705897153961
19,42,0,-0.0561762158025694
19,43,0,-0.0846105180855904
19,44,0,-0.0669096689923384
19,45,0,0.0487931496306556
19,46,0,0.0876529560196172
19,47,0,0.0258101565022843
19,48,0,-0.0442885709316223
19,49,0,0.0381977776447233
19,5,0,-0.026263036209399
19,50,0,-0.0507395929114297
19,6,0,0.0483814357757722
19,7,0,0.0531489703959529
19,8,0,-0.0328245066298168
19,9,0,-0.0124630909293029
2,1,0,0.0568883995662675
2,10,0,-0.291795704318428
2,11,0,-0.0287578800826891
2,12,0,0.112987649589878
2,13,0,-0.06558868257522
2,14,0,-0.179367695013837
2,15,0,0.0610913768988354
2,16,0,0.0614129532616403
2,17,0,-0.0349645580927429
2,18,0,-0.0392253538376964
2,19,0,0.00210479675256531
2,2,0,0.117238232470648
2,20,0,0.0391310742365266
2,21,0,0.0903275446219751
2,22,0,-0.0289473018119513
2,23,0,-0.0431872037367517
2,24,0,0.105016601428468
2,25,0,-0.153258271650995
2,26,0,-0.0363709628382684
2,27,0,-0.226389469879793
2,28,0,-0.0907329750797106
2,29,0.234243546852564,0.229480337632814
2,3,0,0.0723984479274309
2,30,0,0.0573250541421121
2,31,0,-0.0359064321744274
2,32,0,-0.0636883139203081
2,33,0,-0.218281148384075
2,34,0,0.094592686563749
2,35,0,0.0690522853172785
2,36,0,0.160520226967044
2,37,0,-0.0441518727625465
2,38,0,-0.0322743270306307
2,39,0,-0.142011463779561
2,4,0,-0.0768959848517511
2,40,0,-0.215757149166134
2,41,0,-0.103731990468583
2,42,0,-0.0872180460328422
2,43,0,-0.191249929677709
2,44,0,-0.00416538609179909
2,45,0,0.034573948449302
2,46,0,0.0745046240065217
2,47,0,-0.125930884124436
2,48,0,0.0775641122171873
2,49,0,0.273538158100724
2,5,0,-0.0210146813583023
2,50,0,0.07408626032072
2,6,0,0.0552803494311414
2,7,0,0.236443977155212
2,8,0,-0.0788767755083338
2,9,0,-0.198267938622032
20,1,0,0.197132261865872
20,10,0,0.383495179359381
20,11,0,0.361864478808604
20,12,0,0.426825744069208
20,13,0,-0.101565002610606
20,14,0,0.30108123047145
20,15,0,0.132232117160452
20,16,0,0.60244565089097
20,17,0,-0.408012425108361
20,18,0,0.233170919304798
20,19,0,0.625900376506802
20,2,0,0.662813625656159
20,20,0,0.287690298130109
20,21,0,-0.292609831884115
20,22,0,-0.139438612629843
20,23,0,-0.259931161278863
20,24,0,-0.609464796144181
20,25,0,-1.04447245677941
20,26,0,-0.105769231014452
20,27,0,0.0653113924888695
20,28,0,-0.389900484491195
20,29,0,0.269956757506244
20,3,0,0.0867479901767933
20,30,0,0.192668846282384
20,31,0,-0.654616108817952
20,32,0,0.824892565861229
20,33,0,-0.508708524019008
20,34,0,0.292857042694331
20,35,1.52321784430333,1.71229199642316
20,36,0,0.347204153391499
20,37,0,-0.196474393826443
20,38,0,0.00372667828227941
20,39,0,-0.635354089400299
20,4,0,0.445628778549028
20,40,0,-0.696063084211476
20,41,0,-0.462798118509877
20,42,0,0.174319018258242
20,43,0,0.251953231232658
20,44,0,-0.175366674862355
20,45,0,0.204539369234792
20,46,0,0.12790715883148
20,47,0,-0.00235031816801129
20,48,0,-0.371438034323018
20,49,0,-0.48291551445353
20,5,0.837323069675759,0.91055146893111
20,50,0,-0.0506265897542294
20,6,0,0.425863723590339
20,7,0,0.556268213460706
20,8,0,0.0329115289688664
20,9,-0.266842975219487,-0.0489082908914447
21,1,0,0.0353749844372011
21,10,0,-0.0939544782238414
21,11,0,-0.116706044279948
21,12,-0.548589095084372,-0.533536079145452
21,13,0,-0.288837890683579
21,14,0,-0.08076454243361
21,15,0,-0.00781386988535613
21,16,0,-0.0908042804255752
21,17,0,0.107997273724231
21,18,0,-0.0612908520391666
21,19,0,-0.212941012900294
21,2,0,-0.515670114342464
21,20,0,-0.0671694017672998
21,21,0,0.112812440513518
21,22,0,-0.0160728156819855
21,23,0,0.0886165220855293
21,24,0,-0.0868380909026271
21,25,0,0.273083982672031
21,26,0,-0.0911466835241735
21,27,0,0.0503901155006081
21,28,0,0.225908923878113
21,29,0,-0.0483670364636996
21,3,0,0.153798068659849
21,30,0,-0.0438299102904446
21,31,0,0.12018627726313
21,32,0,0.0213450407700553
21,33,0,0.372310613504452
21,34,0,-0.0536561275485354
21,35,0,-0.141005011730976
21,36,0,0.185826395248319
21,37,0,0.0755833992041397
21,38,0,0.0290252397338729
21,39,0,0.195338327050168
21,4,0,-0.129894598185854
21,40,0,0.0460979138198244
21,41,0,0.112513967632749
21,42,0,-0.0193427089487061
21,43,0,0.00755977913382167
21,44,0,-0.210621353778335
21,45,0,-0.0759179458510212
21,46,0,-0.163961550920203
21,47,0,-0.103272051242963
21,48,0,-0.0151877906681383
21,49,0,0.0513721800424679
21,5,0,-0.0901040805095105
21,50,0,-0.00147357162139346
21,6,0,-0.113268430465429
21,7,0,-0.0575028653458694
21,8,0,-0.0108228930162569
21,9,0,0.083229441447044
22,1,0,-0.0685025947125828
22,10,0,-0.0663274531724625
22,11,0,-0.0244063561796564
22,12,0,0.0858093093051489
22,13,0,-0.0728473441737826
22,14,0,-0.19684623769953
22,15,0,-0.245474889551945
22,16,0,0.151310637393215
22,17,0,-0.0390787802646514
22,18,0,0.0302535282980506
22,19,0,0.0694587089521627
22,2,0,0.114350537348953
22,20,0,0.133533914345396
22,21,0,-0.156945169883362
22,22,0,0.031806003243609
22,23,0,-0.152528424488409
22,24,0,-0.111527896459476
22,25,0,0.0830594226566012
22,26,0,0.0153423983681915
22,27,0,0.162952502912474
22,28,0,0.0682297928581139
22,29,0,-0.0194656575605664
22,3,0,-0.0152968718121003
22,30,0,0.0216316182766743
22,31,0,-0.0763362071411182
22,32,0,-0.071281520211532
22,33,0,0.226518737040961
22,34,0,-0.078557793429909
22,35,0,0.0103266251801284
22,36,0,-0.200793574370003
22,37,0,-0.0115888556769038
22,38,0,-0.0228417543090126
22,39,0,-0.0610904103401515
22,4,0,-0.234018759003234
22,40,0,0.251562715988867
22,41,0,-0.122628667778322
22,42,0,0.183254092254775
22,43,0,-0.053210064850729
22,44,0,-0.0286659501837325
22,45,0,-0.0319470478197919
22,46,0,0.135601884062179
22,47,0,0.180039378426209
22,48,0,-0.397472752429365
22,49,0,-0.442002452688828
22,5,0,-0.0436408610862127
22,50,-0.665766349669797,-0.743884366294692
22,6,0,0.139730110745457
22,7,0,-0.12941536519106
22,8,0,-0.129223144275886
22,9,0,-0.355718682672021
23,1,0,0.183339959842665
23,10,0,0.116619036743487
23,11,0.414841291973089,0.0325021110501896
23,12,0,-0.18057639920555
23,13,0,0.20759964745755
23,14,0,0.248847287549799
23,15,0,-0.0592162477344632
23,16,0,-0.402810560272477
23,17,0,0.273499055799244
23,18,0,0.0687079414824366
23,19,0,-0.348897397878207
23,2,0,-0.348249972702137
23,20,0,-0.254012483073853
23,21,0,0.168077130216931
23,22,0,0.0261520926903405
23,23,0,0.269466470363855
23,24,0,0.0844018644924059
23,25,0,1.07753411038353
23,26,0,0.186947123320593
23,27,0,-0.118094397127685
23,28,0,0.458895453681809
23,29,0,-0.159278820810985
23,3,-0.813200718531713,-0.511329068757333
23,30,0,-0.147496563731085
23,31,0,0.361760735316789
23,32,0,-0.147164127069819
23,33,0,0.50283325764734
23,34,0,-0.133507523570401
23,35,0,-0.125382512335351
23,36,0,-0.0744291219127044
23,37,0.391837108239302,0.334391549261475
23,38,0,0.162746732589554
23,39,0,0.921632132170759
23,4,0,-0.451058923749599
23,40,0,0.313383642090571
23,41,0,0.343330856939229
23,42,0,0.276336617791155
23,43,0,0.479813884395473
23,44,0,0.337216282592381
23,45,0,-0.125392282003539
23,46,0.88823612627714,0.740979103789473
23,47,0,0.189624208203254
23,48,0,0.649685804864304
23,49,0,0.373279623454146
23,5,0,-0.475451366562695
23,50,0,-0.133289090905079
23,6,0,-0.500428946419718
23,7,0,-0.2050465785104
23,8,0,0.315698707322146
23,9,0,0.413851218178684
24,1,0.233888813472937,0.224897103254832
24,10,0,0.13986447041376
24,11,0,0.019853855105547
24,12,0,-0.0525681923949797
24,13,0,-0.0938693752571726
24,14,0,-0.060193739843438
24,15,0,0.0436887891441721
24,16,0,-0.0389163443916513
24,17,0,-0.0264689923756142
24,18,0,-0.032733349282969
24,19,0,-0.179452693509008
24,2,0,-0.0940084340755701
24,20,0,-0.0518636134271847
24,21,0,-0.0581410627470206
24,22,0,-0.00475474555696389
24,23,0,-0.0484251415321334
24,24,-0.672682436151345,-0.42057292278173
24,25,0,-0.238076988602777
24,26,0,-0.0179083420362459
24,27,0,-0.100753709773244
24,28,0,0.11129400087815
24,29,0,0.0119541561106417
24,3,0,-0.0347566611856106
24,30,0,0.013136397262888
24,31,0,-0.128776761947362
24,32,0,-0.052840072737961
24,33,0,-0.145122320832412
24,34,0,0.0809522514608638
24,35,0,0.105422768687258
24,36,0,0.00387799804999989
24,37,0,-0.0116667692773425
24,38,0,-0.066703696799868
24,39,0,-0.0582589261998169
24,4,0,-0.0692727852590932
24,40,0,0.00902703911965415
24,41,0,-0.0230177011942258
24,42,0,-0.0647704830063509
24,43,0,-0.105810973964696
24,44,0,0.0659074577972505
24,45,0,-0.0503167021264783
24,46,0,-0.129488006356244
24,47,-0.578099508848128,-0.312940006718481
24,48,0,-0.12229201529742
24,49,0,-0.0636158855870718
24,5,0,0.108553566920402
24,50,0,-0.0328388097572144
24,6,0,0.0607750407400972
24,7,0,0.0358669428335869
24,8,0,0.0592321151931252
24,9,0,0.160526718637377
25,1,0,-0.0426113729852817
25,10,0,-0.0605689415149266
25,11,0,-0.138583525032136
25,12,0,-0.0914182625085599
25,13,0,0.00979287919019985
25,14,0,-0.084016319157224
25,15,0,0.0193676278076459
25,16,0,-0.228733836249591
25,17,0,0.111234910086518
25,18,0,0.09254515821585
25,19,0,-0.230602439731959
25,2,0,-0.102020225114583
25,20,-0.257389035725809,-0.243030260641964
25,21,0,0.0770553260970232
25,22,0,0.0175171288986781
25,23,0,0.133482287278068
25,24,0,-0.0811137993106578
25,25,0,0.183007432720283
25,26,0,0.0669661876452081
25,27,0,0.0199748366329207
25,28,0,0.309325278834822
25,29,0,-0.0773018078254902
25,3,0,-0.0835775736228366
25,30,0,-0.0951037879993318
25,31,0,0.228730455863864
25,32,0,0.0191907711021321
25,33,0,0.390579527184387
25,34,0,-0.00904649244230483
25,35,0,-0.0417989643873607
25,36,0,-0.0423843453438908
25,37,0,0.0545300525128468
25,38,0,0.208571741509005
25,39,0,0.151370210735069
25,4,0,-0.0513766631960948
25,40,0,0.0944928203559192
25,41,0,0.176832177998384
25,42,0,0.0457813543097322
25,43,0,-0.0951160631193492
25,44,0,0.0275692809486054
25,45,0,-0.116414104219783
25,46,0,0.117617028830425
25,47,0,-0.0926652339768286
25,48,0,-0.0198721141799526
25,49,0,0.0712486848751672
25,5,0,-0.105711516302455
25,50,0,0.0698058065955129
25,6,0,-0.175492632896966
25,7,0,-0.094222436380117
25,8,0,0.0196747349641465
25,9,0,0.2652448108761
26,1,0,-0.030285215599119
26,10,0,-0.0604986274053969
26,11,-0.54102229078243,-0.370406122707141
26,12,0.304663884205922,0.00698078200671847
26,13,0,-0.407930928811892
26,14,0,-0.176589671448532
26,15,0,0.541934436313825
26,16,0,-0.457387036249487
26,17,0.317741044759179,0.405073266834201
26,18,-0.735756682987109,-0.860896350152633
26,19,0,-0.958962797128972
26,2,0,-0.149188100381681
26,20,0,-0.188691055219502
26,21,0,0.658901791550174
26,22,0,-0.206171880133179
