eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,5,0,-0.0604109171739709,-0.0376386240724239,0.011353996080064
1,50,0,0.20515629250654,0.126675712832552,0.0590813672646272
1,6,0,-0.185861752604948,-0.207972108246111,-0.176181741283327
1,7,0,-0.0106444041957585,-0.00629790951657136,0.015958438992808
1,8,0,0.450204937595084,0.280491651268719,0.167092873376524
1,9,0,-0.0202448137006499,-0.0231169621971563,-0.0412298417723303
10,1,0,0.043503824759767,0.0645161269786507,0.0527777111164028
10,10,0,-0.0373204262338316,-0.0733495503975606,-0.0701490383754128
10,11,0,-0.0476376980581631,-0.0561157146176088,-0.0345155773503053
10,12,0,-0.0654381843361482,-0.0479756975197208,-0.0131024652174428
10,13,0,0.101646606719605,0.184811775658332,0.169793284508534
10,14,0,0.207066963954434,0.253293655924099,0.158038700993111
10,15,0,0.234694643582227,0.152675378787942,0.0516092881195885
10,16,0,-0.153057561458538,-0.132533281903735,-0.0518628636406694
10,17,0,0.198491630556096,0.0939482445452081,0.00807946687666526
10,18,0,-0.0588293180024598,-0.0497651867632871,-0.022625963278764
10,19,0,0.0220646475732079,0.045771233273361,0.0465582243996204
10,2,0,-0.0563003601687062,-0.0770703254274046,-0.0538866729387789
10,20,0,0.0659441647988667,0.0341866466346884,0.012027954933897
10,21,0,-0.0427812507354422,-0.0478552596108586,-0.0322020234567755
10,22,0,-0.080949295574789,-0.0761379573496089,-0.0357354632775281
10,23,0,0.405958094396175,0.255909934756547,0.0748719405699193
10,24,0,0.11339423446099,0.156020033708028,0.111344650041728
10,25,0,0.188320973221508,0.272434372869979,0.179822756463018
10,26,0,0.0059819587813552,0.00293662242948709,-0.00318058566160858
10,27,0,0.0542148447228479,0.08314213473197,0.0697286755328615
10,28,0,-0.0443375692476614,-0.0644460171484984,-0.0535164664555367
10,29,0,-0.0781459355340863,-0.0369970492484752,-0.00632276128848168
10,3,0,-0.189028050025583,-0.181872920396128,-0.0904199065298538
10,30,0,-0.188745894038474,-0.0666929640536556,-0.0061828966790865
10,31,0,0.113797988020169,0.116516524970466,0.0437257187396116
10,32,0,0.157483730684848,0.155602611633319,0.0801317342661393
10,33,0,0.0818075047710136,0.174589813676299,0.186476919605318
10,34,0,-0.098663515178845,-0.127900170824468,-0.0743189000318804
10,35,0,0.0705622757733614,0.0779457491709824,0.0472086920967034
10,36,0,-0.0593623929826955,-0.0759868564391204,-0.0504087744706311
10,37,0,0.107508435849943,0.0336451473630299,0.00125476253565094
10,38,0,-0.00691316725714854,-0.0140407494841252,-0.0145446428782978
10,39,0,0.055650873870299,0.049926676302497,0.00845800918511602
10,4,0,0.00989869918297887,0.0121778395721102,0.011393906849982
10,40,0,-0.0743101245823704,-0.126503798595119,-0.110771818031608
10,41,0,0.196824054395325,0.138505510180151,0.0277624079874279
10,42,0,-0.0441559438744834,-0.063111159420697,-0.0513669494850711
10,43,0,0.0861706819740914,0.124603190825945,0.0912802516801985
10,44,0,-0.0605831618435844,-0.0694997569679173,-0.0361589116106035
10,45,0,-0.19169658548801,-0.106635367194966,-0.0229382955685396
10,46,0,-0.0634266335487975,-0.0879170536301957,-0.0595758858508849
10,47,0,0.00150934628906685,0.00215030444677756,0.00561798766170176
10,48,0,-0.0157930352641476,-0.0300343346295117,-0.0246091400345048
10,49,0,-0.0292520721069064,-0.0594176491223778,-0.0636006368687068
10,5,0,-0.127321565092058,-0.106083652609051,-0.0299024852019751
10,50,0,0.147879962155672,0.122108538192838,0.0474913243730541
10,6,0,-0.0094405827587306,-0.0141267434009207,-0.00297883626309375
10,7,0,-0.110867240447353,-0.0877215877442395,-0.0278058369406817
10,8,0,0.173968250102844,0.144946544757307,0.0632610581752539
10,9,0,-0.0372760893472016,-0.0569213915763115,-0.0483171988736483
11,1,0,0.0861260434870036,0.076620911408369,0.0886788192193894
11,10,0,0.0562711854268298,0.0663451063990649,0.106460513855085
11,11,0,0.375522066606664,0.265363485235599,0.266375431520357
11,12,0,0.742027607956269,0.326348852927967,0.188478539204069
11,13,0,0.0803915371371041,0.0876837382626019,0.136936767165251
11,14,0,0.189621119086992,0.13914646307269,0.144329011967012
11,15,0,-0.450079312659702,-0.175641383607521,-0.098117698580989
11,16,0,0.0593095563175639,0.030808234233747,0.0162651743509237
11,17,0,-0.399731987088567,-0.113497773595749,-0.0205703066519684
11,18,0,0.500098752488313,0.253781269428678,0.183315240776705
11,19,1.37311101624499,0.619340337313653,0.770720579017894,1.35863426170651
11,2,0.351249076320177,0.495449497412776,0.406862235979498,0.473203601145228
11,20,0,0.877533073864254,0.272907577464706,0.103959546259747
11,21,0,0.252312985153104,0.169312012070244,0.160490353031008
11,22,0,0.416282848394578,0.234881404215045,0.186544947378143
11,23,0,-0.0831035595953617,-0.0314266100678624,-0.0116581491572321
11,24,0,0.123820484425944,0.102200698133749,0.115516493103508
11,25,0,0.00195371705021682,0.00169549630549228,0.0132029577507305
11,26,0,0.104364600255529,0.0307347637391076,0.0163726329804948
11,27,0,-0.00481647114562684,-0.00443102178703997,-0.014304163331348
11,28,0,-0.195730511452757,-0.170669023396907,-0.188493448487306
11,29,0,0.181466678445184,0.0515382363259183,0.0170502863114017
11,3,0,0.129957229519065,0.0750091424189418,0.0649674323564771
11,30,0,-0.198217186562662,-0.042016104425566,-0.0147226786866311
11,31,0,-0.202710951246667,-0.124509394533243,-0.0823451586579714
11,32,0,0.215816579376093,0.127919856053726,0.102539191999716
11,33,0,0.134223279317063,0.171840516759449,0.314257850808275
11,34,0,0.13955249461784,0.108523580531634,0.106008718205925
11,35,0,0.194464544757109,0.128864192694219,0.111981586447394
11,36,0,-0.0696499768663434,-0.0534835252057668,-0.0569665160648926
11,37,0,-0.25644769707126,-0.0481449416388151,-0.00642618068535431
11,38,0,-0.036818815467043,-0.0448595598778812,-0.0773629710888072
11,39,0,-0.14979509235763,-0.0806176662312718,-0.0360491318899371
11,4,0,0.146016446603096,0.107762055602985,0.105874117527118
11,40,0,-0.141393707108415,-0.144396819617663,-0.20720530927945
11,41,0,-0.207684217900249,-0.0876726921903807,-0.0274904280004294
11,42,0,0.257554795538818,0.220830266405114,0.265936684263414
11,43,0,0.139434695952631,0.120951833854544,0.149160318691445
11,44,0,-0.0492129781579649,-0.0338674865956913,-0.0372648134873273
11,45,0,0.0192578688339035,0.00642639010959161,-0.00270945549183289
11,46,0,0.0911818794966643,0.0758196845921786,0.0860023428134642
11,47,0,0.14909578691589,0.127423169346069,0.146986506109867
11,48,0,0.0271341502921106,0.0309556983445618,0.0441502290056841
11,49,0,0.121991800365566,0.148648811051991,0.258813880604496
11,5,0,0.164284055000997,0.0821133706615931,0.0386653940402371
11,50,0,-0.00935290737613226,-0.00463292537181282,0.000511540129692117
11,6,0,0.0320586482945575,0.0287779881648792,0.0257130820564411
11,7,0,0.072187461420066,0.0342639150826492,0.0148927860311433
11,8,0,-0.0555322054726762,-0.0277558648172506,-0.023008274036175
11,9,0,-0.03647595826406,-0.0334136442674441,-0.0366989491761743
12,1,0,0.0607438815743977,0.0338404796237362,0.122844343804957
12,10,0,-0.14135451587073,-0.104364710047002,-0.242227593938037
12,11,0,0.165220001851981,0.0731121365691836,0.106745532401699
12,12,0,0.639611960190541,0.176156939068519,0.212585551888648
12,13,0,-0.229694883863576,-0.156884919410196,-0.401328575879021
12,14,0,-0.388901323297263,-0.178708841659053,-0.294409249785123
12,15,0,0.570674144485769,0.139459192785135,0.137682932593935
12,16,0,0.676379655340038,0.220015775272743,0.297680649246418
12,17,0,-1.58081575714054,-0.281074112969245,-0.178541227458919
12,18,0,-0.188250640015576,-0.0598220660908246,-0.0828145715254124
12,19,0,0.0552258754155154,0.0430359456579076,0.100603297486103
12,2,0,0.0689969730908082,0.0354812719767602,0.0643337995135694
12,20,0,0.913096030193474,0.177823726768819,0.157643003683123
12,21,0,0.417107539244182,0.175273944907708,0.178339967087361
12,22,0,0.029049429756111,0.0102640528914457,0.0213658750237152
12,23,0,-0.377159260962504,-0.0893148841621244,-0.112083542201649
12,24,0,0.279164010114117,0.144291897495078,0.297314935181595
12,25,-0.097149770329034,-0.366883498333206,-0.199381340858739,-0.46878037429817
12,26,0,-1.45459855489846,-0.26825076519375,-0.20399695558444
12,27,0,-0.41899866831597,-0.241384132368801,-0.407753335952547
12,28,0,-0.188060325321532,-0.102686773493092,-0.288134814784452
12,29,0.607995069664408,5.25681722981074,0.934924827571902,0.604340802131353
12,3,0,0.369919650904557,0.133703356857214,0.113103727249443
12,30,0,2.39073048662043,0.317341045769224,0.163782463852878
12,31,0,-0.62628030727685,-0.240887807198897,-0.391989157611875
12,32,0,-0.284984743650366,-0.105778138758257,-0.108390939468024
12,33,0,-0.133142827158009,-0.106742323503748,-0.340897307940586
12,34,0,0.319639126647692,0.155656620748578,0.338429882213585
12,35,0,0.444520043816677,0.184460901686522,0.320893968342552
12,36,0,0.326494699492563,0.156998801099196,0.262126769261944
12,37,0,-2.01889134074497,-0.237348209124798,-0.117687717246826
12,38,0,-0.10202955748695,-0.0778452919610234,-0.214611437071003
12,39,0,-0.837720223384229,-0.282327244354154,-0.377427719549355
12,4,0,-0.0291168607936621,-0.0134564280777854,0.0226396932891595
12,40,0,-0.135159752264631,-0.0864362837524257,-0.212361384559495
12,41,0,-1.41241431214394,-0.373374032043486,-0.34944177368497
12,42,0,-0.186243975203058,-0.0999982364879619,-0.270759951889268
12,43,0,-0.193285037959098,-0.104993156641103,-0.211675008725965
12,44,0,0.0328608992258929,0.0141613258634688,0.0651601913763944
12,45,0,1.16804722797227,0.244084621100681,0.21469715107513
12,46,0,0.236262387055985,0.123023810253045,0.256370759551889
12,47,0,-0.342005078491956,-0.183036093892188,-0.302119247764502
12,48,0,0.307350013488246,0.219572915726219,0.611088537215162
12,49,0,0.20729333080382,0.158174795537314,0.409325558088904
12,5,0,0.49678292398939,0.15549136563945,0.237310721532547
12,50,0,0.327961636328313,0.101730895717931,0.0784120271002458
12,6,0,0.279505472484927,0.157118270796859,0.391432340607143
12,7,0,2.2800036182594,0.677691290868413,0.735814584105539
12,8,0,-0.257672605424783,-0.0806490476196522,-0.055568572811671
12,9,0,-0.149463725571292,-0.0857381464955183,-0.228978103510017
13,1,0,-0.00231868834861753,-0.00318224103539485,-0.00731224850138888
13,10,0,-0.031109417421202,-0.0565838617669801,-0.0639738162364071
13,11,0,-0.10363935583003,-0.112981745574196,-0.0723631101765185
13,12,0,-0.0422857525754594,-0.0286902257841313,-0.0149219459063624
13,13,0,-0.00189403216898349,-0.003186940464248,-0.00193281986728294
13,14,0,-0.0300465348037531,-0.0340140021252116,-0.0230825101196206
13,15,0,0.147602505500826,0.0888606330199438,0.0303007747403656
13,16,0,-0.019243374030555,-0.0154205984660343,-0.0112731554876835
13,17,0,0.0922723693655023,0.0404173641842053,0.0122254276851829
13,18,0,-0.0825226475386778,-0.0646033177707129,-0.0287592915676047
13,19,0,0.0124469611269874,0.0238950969715063,0.0289900178790576
13,2,0,-0.0907038166318731,-0.114908307034991,-0.0864687245351109
13,20,0,0.229605912651121,0.110157239261366,0.0247156822655593
13,21,0,0.0681450185350752,0.0705440124546469,0.047394919965929
13,22,0,0.235840518325332,0.205284619926645,0.105501092783084
13,23,0,0.340038621769954,0.198373672253533,0.0689206575342751
13,24,0,0.171566423441603,0.218459802512095,0.162086565540718
13,25,0,0.0796513054701922,0.106636517728558,0.088394774730052
13,26,0,0.169518848602996,0.0770145060150787,0.0223814631393967
13,27,0,0.00448266836582043,0.00636193764367068,-0.00147786607680414
13,28,0,0.010288423512175,0.0138395790559236,0.0187004534142673
13,29,0,-0.125633212907242,-0.0550446360079244,-0.0160458771179855
13,3,0,-0.194480675311424,-0.173168176972092,-0.0835147981853044
13,30,0,0.0253662110489829,0.00829483884600633,-0.00215957326099495
13,31,0,0.0291813500655936,0.0276508295642795,0.0222072524142413
13,32,0,0.032132255663579,0.0293813837947379,0.0130970312514331
13,33,0,0.0772717757533063,0.152614744068545,0.181611315890727
13,34,0,0.0484929897950194,0.0581759315168278,0.0332907707137396
13,35,0,0.0632358511193606,0.0646447216134389,0.0338773859668269
13,36,0,0.173783731594904,0.205866671045419,0.14584370884672
13,37,0,0.112710497774785,0.032643303596897,0.00761767399260275
13,38,0,0.0620102792877632,0.116553886209718,0.130342402681676
13,39,0,0.0522641636289092,0.0433924844746681,0.0260086554489677
13,4,0,-0.170196214810991,-0.193772375748351,-0.133000851070828
13,40,0,-0.0330304560479256,-0.0520379275265965,-0.0476401769225564
13,41,0,-0.0168217833625552,-0.0109549590430873,0.00481884919183064
13,42,0,-0.0266916368711752,-0.0353054733633334,-0.0193220656032673
13,43,0,-0.0758381459071245,-0.101486245368265,-0.0802842352912026
13,44,0,-0.103874835990649,-0.110278676769343,-0.0721662981931742
13,45,0,-0.0496325863933802,-0.0255507494656777,-0.0112106465535137
13,46,0,-0.186771263916308,-0.239585961176063,-0.184297101188514
13,47,-0.0546188097838464,-0.241309123401518,-0.318151993320038,-0.250340680490992
13,48,-0.321689879038831,-0.128527883182655,-0.226203650752149,-0.239164637011916
13,49,0,-0.128214676614737,-0.241016300366311,-0.266846393470993
13,5,0,-0.16097665454497,-0.124124993443748,-0.0553581199273708
13,50,0,-0.0701769795124708,-0.0536267179369912,-0.0210735844252112
13,6,0,-0.169141757366722,-0.234230764753114,-0.192666829611675
13,7,0,-0.152906116358744,-0.11196388219766,-0.0504079136107621
13,8,0,-0.0458520570321036,-0.0353546498857729,-0.0187759284851605
13,9,0,-0.112899963631354,-0.159547062187704,-0.127553345582289
14,1,0,0.18762967747561,0.173349413437777,0.207867935932615
14,10,0,-0.0556255892303735,-0.0681091535019428,-0.108350699199978
14,11,0,-0.452701360981979,-0.332219811829466,-0.319994937024934
14,12,0,-0.0533269321207787,-0.0243565994294981,-0.0129646138310188
14,13,0,-0.0527065229473176,-0.0597009330424955,-0.089010514965413
14,14,0,0.211639659945882,0.161283726331282,0.161387848146912
14,15,0,0.20825628057297,0.0844002889116223,0.0449260233320398
14,16,0,0.0690258843838376,0.0372359243785679,0.0263491050571523
14,17,0,0.138953780989723,0.0409729124849873,0.00836031883797921
14,18,0,0.252556388850364,0.133097586709128,0.0914709467521572
14,19,0,0.076893001166705,0.0993716333895881,0.167977811158749
14,2,0,0.0436697698041604,0.0372423364753153,0.0416620409288297
14,20,0,-0.00872505031668613,-0.00281791616408143,-0.00016589236450672
14,21,0,0.090769685034069,0.0632553153286262,0.0532833211168686
14,22,0,0.284824198067718,0.166895654098732,0.128435890589092
14,23,0,0.510893171474588,0.200639314862896,0.0977066305401072
14,24,0,0.232635177291174,0.199409009962816,0.223792945665099
14,25,0,0.365190957738269,0.329126782684014,0.363657107494339
14,26,0,0.0215536197382548,0.0065918134636252,0.00145230463003842
14,27,0,0.0793312390271994,0.0757926666752263,0.0936917371222168
14,28,0,-0.0310804533213155,-0.0281443708397545,-0.0336347613770393
14,29,0,-0.23295811833947,-0.0687097771444362,-0.0250792134118335
14,3,-0.360907410609606,-1.01757871098395,-0.609943764566111,-0.462398452045296
14,30,0,-0.0941388848938738,-0.0207229487728757,-0.00400351273550081
14,31,0,0.159607836588416,0.101809228907224,0.0716708543862028
14,32,0,0.15974773686107,0.0983322324303214,0.0791538702834624
14,33,0,0.0886816723526657,0.117907010156475,0.204550019856164
14,34,0,0.0591589927631185,0.0477766075185467,0.0501019714546578
14,35,0,0.101342886380921,0.0697417953389814,0.0624231414395129
14,36,0,-0.0401530753111419,-0.032020336322942,-0.0337078453572846
14,37,0,-0.448580382872747,-0.0874581257463668,-0.0189327325268715
14,38,0,0.201369515365779,0.254792680944006,0.423216323546217
14,39,0,-0.173925791931094,-0.0972085922378056,-0.0580788430505708
14,4,0,-0.0711814966776843,-0.0545555872046008,-0.0531083874927526
14,40,-0.680030471590307,-0.435500416116946,-0.461874673418479,-0.642887611709231
14,41,0,-0.347988974946883,-0.152557779802798,-0.0651951564603613
14,42,0,-0.0628207673245197,-0.0559371351667032,-0.0643192751156191
14,43,0,0.188613265676419,0.169911144640256,0.20077838404704
14,44,0,-0.0614585153138459,-0.0439231433023395,-0.0396090007665477
14,45,0,0.13636690419684,0.0472580578960188,0.0203551746739436
14,46,0,0.036662604708592,0.0316595529036582,0.0362803005824781
14,47,0,-0.0539344551331883,-0.0478693306291233,-0.0540872021608587
14,48,0,0.0431535041111581,0.0511267838355678,0.0799117732799408
14,49,0,-0.0190663208612653,-0.0241271333270053,-0.040535685355403
14,5,0,0.0970331303477499,0.0503670523991318,0.0306092378533769
14,50,0,-0.0192471521085537,-0.00990109385217001,-0.00724597222914004
14,6,0,-0.140911243070401,-0.131361741182052,-0.152728152234898
14,7,0,-0.121793827025627,-0.0600355536875753,-0.0349409933514899
14,8,0,0.422480118186683,0.219292685112993,0.147211315693136
14,9,0,-0.112315207031575,-0.106847342308215,-0.132582388744864
15,1,0,1.13346717727927,0.54736049602195,1.27698200369396
15,10,0,0.498519339546012,0.319048367506181,0.995164576983143
15,11,0.156729581416367,0.299660937268798,0.114944320923669,0.206648446136534
15,12,0,-0.571611247345364,-0.136462862606307,-0.126003511042391
15,13,0,0.340735253667122,0.201733247079133,0.566013109851567
15,14,0,1.51314505774513,0.602722931377773,1.15460348428245
15,15,0,1.91544081575577,0.405749712337491,0.418072158290361
15,16,0,-0.797520817631439,-0.224872239854186,-0.267606345864037
15,17,0,0.224839153962012,0.0346530980542382,-0.0183212535217211
15,18,0,-0.763487997259406,-0.210308920064371,-0.284698257496042
15,19,0,-0.135502379212814,-0.0915305758955508,-0.307027384248101
15,2,0,-0.28600453173252,-0.127488963126363,-0.273842380593844
15,20,0,-0.927706519512351,-0.15660816260254,-0.0927123885214039
15,21,0,-0.314889154751825,-0.114698452177125,-0.227223985101383
15,22,0,-0.0958254167928184,-0.0293489466715112,-0.0389698595350092
15,23,0,1.82265736970428,0.374140421881417,0.331607610494864
15,24,0,-0.0520042305342371,-0.0232997748117556,-0.0349984172359237
15,25,0,0.284029645457227,0.13379828228701,0.233296281811675
15,26,0,-0.688362726737243,-0.110038762180136,-0.0979419913719004
15,27,0,0.402746592080699,0.20112149190793,0.507061562085807
15,28,0,0.61369920338568,0.290471426211901,0.575825302400887
15,29,0,-0.704386722091742,-0.108591419071965,-0.0642399598947144
15,3,0,-1.54176442621424,-0.483040407216601,-0.726446097494749
15,30,0,-0.083866395638202,-0.00964970729083693,0.0162503484381543
15,31,0,-0.176084243871448,-0.0587079737653379,-0.133140270146314
15,32,0,0.343322392276156,0.110460491768531,0.184689792307998
15,33,0,-0.123649722424249,-0.085929553612045,-0.302702123424701
15,34,0,0.0823488563468532,0.0347612805684102,0.106046569278049
15,35,0,-0.110865081219551,-0.0398784519223059,-0.0409695297129347
15,36,0,0.606518758873307,0.25281042047449,0.500795201620805
15,37,0,0.366434787031198,0.037342229391411,-0.00322151812612439
15,38,0,0.25956424267685,0.171664995095226,0.545439859603527
15,39,0,0.178351931628348,0.0521029291187681,0.00247436110419758
15,4,0,-0.400284461001094,-0.160355739154312,-0.281259169615971
15,40,0,0.138962381523279,0.0770329412502667,0.198527133273821
15,41,0,0.468884609649738,0.107443095095527,0.0385082350742008
15,42,0,-0.496022034868864,-0.23085623605491,-0.537005903836755
15,43,0,1.05214542875077,0.49541489660882,1.1177460959943
15,44,0,0.0673698899057532,0.0251663853854809,0.0663707704241313
15,45,0,0.1489040496388,0.0269722424860448,0.045875827395049
15,46,0,-0.0928210239164413,-0.0418958951013975,-0.0773408769784479
15,47,0,0.115223828586952,0.0534536072211067,0.14136801764727
15,48,0,0.116529352736267,0.0721624715098003,0.237876738522279
15,49,0,-0.22536381708957,-0.149061907410925,-0.485811421634254
15,5,0,0.657029730479903,0.178260521505595,0.240161680017617
15,50,0,0.258684436358239,0.0695553686202119,0.0713050062799172
15,6,0,-0.104000846199868,-0.0506761695701215,-0.0710963914750073
15,7,0,0.503268927328897,0.129666269949435,0.179163063117553
15,8,1.21741364684777,3.50880892959405,0.951965580952591,1.23389089822268
15,9,0,0.47280724353499,0.235100168883813,0.526140635745513
16,1,0,0.0453434254360723,0.0294583724150804,0.10070848074352
16,10,0,0.0254322870395028,0.0218972639380189,0.0815848726107719
16,11,0,0.324101798030113,0.167251009003234,0.219901085757387
16,12,0,0.215536442248663,0.0692252196426437,0.097738495171781
16,13,0,-0.0901604350326602,-0.0718135388846225,-0.165127238186037
16,14,0,0.334346217408407,0.17916925439803,0.256772128417027
16,15,0,1.18949631779797,0.338986580349354,0.268801209120074
16,16,0.40611896328398,1.57403160558869,0.597086410331665,0.622452157952867
16,17,0,-2.15258898037996,-0.44633522044307,-0.212444094686452
16,18,0,-0.106737026200401,-0.0395549189452776,-0.05186365860914
16,19,0,0.120050409605504,0.109097008218975,0.24445164937292
16,2,0,-0.0187740601020744,-0.0112586883867851,-0.0193234982314212
16,20,0,1.75828402400241,0.399321539219662,0.258411884523894
16,21,0,-0.0748139819259553,-0.036661695442577,-0.111865472607463
16,22,0,0.0493919996441961,0.02035158939976,0.0297610007038632
16,23,0,-0.583586007013049,-0.161162645024176,-0.148253123415167
16,24,0,-0.103932913856043,-0.0626463933322583,-0.0729431242148664
16,25,0,-0.43521612232997,-0.275817464763107,-0.527851261799175
16,26,0,-0.882665338396576,-0.18982540863226,-0.137096905518574
16,27,0,-0.0574348353406965,-0.0385861909199618,0.00460562410373504
16,28,0,-0.0808855255595348,-0.0515049049518205,-0.170105682123233
16,29,0,1.04071415946697,0.21584685837568,0.138232971546994
16,3,0,0.325167838905334,0.137057544391718,0.0978628285923685
16,30,0,1.72628750224515,0.267220153118302,0.125818308161231
16,31,0,-0.881261719949379,-0.395285989282368,-0.50039989523099
16,32,0,-0.0793198046816385,-0.0343333672684816,-0.0102531805812184
16,33,0,-0.232069467250413,-0.216968824475636,-0.56680402721952
16,34,0,0.225350816692904,0.127975622885849,0.25404118566439
16,35,0,0.431950648635607,0.209029490741173,0.308498043139918
16,36,0.422751301493314,0.62558685433803,0.35080701424755,0.51257967358219
16,37,0,-2.1759455992824,-0.29831940248271,-0.120747136287898
16,38,0,0.0929348019236115,0.0826885125441121,0.195162921501702
16,39,0,-0.875789599956877,-0.344202504660852,-0.379621235377134
16,4,0,0.216793619765936,0.116840173822289,0.205172319653816
16,40,0,-0.247235033671408,-0.184382272705169,-0.37654434873277
16,41,0,-1.0526970727055,-0.324523288792222,-0.27546874464822
16,42,0,-0.338606130037698,-0.212014409120569,-0.414595615193405
16,43,0,0.144058347851966,0.0912560442416587,0.148176865125136
16,44,0,-0.250371785666978,-0.125825977450626,-0.125543374371231
16,45,0,1.58703472824186,0.386746949983121,0.269593381584612
16,46,0,-0.122841233922072,-0.0745931950480555,-0.0961231859256272
16,47,0,-0.174959095149796,-0.109194599882506,-0.135936173864971
16,48,0,-0.111666164119277,-0.0930309773394022,-0.159522498915667
16,49,0,-0.103631875958713,-0.0922158906149112,-0.24070512883364
16,5,0.541029393934008,2.03780488503792,0.74381112681365,0.68550702529206
16,50,0,0.209595652876295,0.0758180390905295,0.041166208500014
16,6,0,0.407072748265215,0.266851014233311,0.523431003134091
16,7,0,0.791310533714942,0.274286080469299,0.288398068217285
16,8,0,0.232137048506401,0.084729746286187,0.111170304190833
16,9,0,-0.0532383901873368,-0.0356142378934251,-0.111351596089856
17,1,0,-0.00354204425353255,-0.00127252112817434,-0.329520055359802
17,10,0,0.523859589725244,0.249422674221629,0.82372596286835
17,11,0,-0.214064815019093,-0.0610870555426073,-0.0931864899542183
17,12,0,-1.56828063392059,-0.278537714823696,-0.675437047072766
17,13,0,0.0332248124041243,0.0146342161007427,0.141799505364554
17,14,0,0.0312421953908958,0.00925817131012919,0.0117505174941021
17,15,0,0.524179515349545,0.0826068468210923,0.0223178336187203
17,16,0,-2.99535730811323,-0.628331698897405,-1.38731608736187
17,17,0.732482758953777,7.19579789273899,0.825079124147535,0.898541276720282
17,18,0,-0.425151669520558,-0.0871256207139819,-0.0705679184130701
17,19,0,-0.120644288132879,-0.0606279042764225,-0.14576358810987
17,2,0,-0.530282658844126,-0.175854552840433,-0.497314875873022
17,20,0,-4.3528612131405,-0.546669850786842,-0.798317302881652
17,21,0,0.693908641405099,0.188039317835647,0.846850429133588
17,22,0,-0.144206083854974,-0.0328580587853668,-0.113175382855524
17,23,0,2.61238437217165,0.398945150023641,0.732905233751488
17,24,0,-0.2331499783302,-0.0777132273683863,-0.395405691892914
17,25,0,0.946502696265728,0.331707459955426,1.53798517510849
17,26,0,2.3846553976834,0.28359625787772,0.519553667871647
17,27,0,0.465394131169155,0.172899615315914,0.0829233423255051
17,28,0,1.06072587734002,0.373505962001153,1.64281146622719
17,29,0,-2.43853257683017,-0.27967872205178,-0.420724440135477
17,3,0,-0.0211748334300352,-0.00493550914195492,0.30821009365185
