eq,variable,betas_dgp,corr_estimate
10,30,0,-0.0666929640536556
10,31,0,0.116516524970466
10,32,0,0.155602611633319
10,33,0,0.174589813676299
10,34,0,-0.127900170824468
10,35,0,0.0779457491709824
10,36,0,-0.0759868564391204
10,37,0,0.0336451473630299
10,38,0,-0.0140407494841252
10,39,0,0.049926676302497
10,4,0,0.0121778395721102
10,40,0,-0.126503798595119
10,41,0,0.138505510180151
10,42,0,-0.063111159420697
10,43,0,0.124603190825945
10,44,0,-0.0694997569679173
10,45,0,-0.106635367194966
10,46,0,-0.0879170536301957
10,47,0,0.00215030444677756
10,48,0,-0.0300343346295117
10,49,0,-0.0594176491223778
10,5,0,-0.106083652609051
10,50,0,0.122108538192838
10,6,0,-0.0141267434009207
10,7,0,-0.0877215877442395
10,8,0,0.144946544757307
10,9,0,-0.0569213915763115
11,1,0,0.076620911408369
11,10,0,0.0663451063990649
11,11,0,0.265363485235599
11,12,0,0.326348852927967
11,13,0,0.0876837382626019
11,14,0,0.13914646307269
11,15,0,-0.175641383607521
11,16,0,0.030808234233747
11,17,0,-0.113497773595749
11,18,0,0.253781269428678
11,19,1.37311101624499,0.770720579017894
11,2,0.351249076320177,0.406862235979498
11,20,0,0.272907577464706
11,21,0,0.169312012070244
11,22,0,0.234881404215045
11,23,0,-0.0314266100678624
11,24,0,0.102200698133749
11,25,0,0.00169549630549228
11,26,0,0.0307347637391076
11,27,0,-0.00443102178703997
11,28,0,-0.170669023396907
11,29,0,0.0515382363259183
11,3,0,0.0750091424189418
11,30,0,-0.042016104425566
11,31,0,-0.124509394533243
11,32,0,0.127919856053726
11,33,0,0.171840516759449
11,34,0,0.108523580531634
11,35,0,0.128864192694219
11,36,0,-0.0534835252057668
11,37,0,-0.0481449416388151
11,38,0,-0.0448595598778812
11,39,0,-0.0806176662312718
11,4,0,0.107762055602985
11,40,0,-0.144396819617663
11,41,0,-0.0876726921903807
11,42,0,0.220830266405114
11,43,0,0.120951833854544
11,44,0,-0.0338674865956913
11,45,0,0.00642639010959161
11,46,0,0.0758196845921786
11,47,0,0.127423169346069
11,48,0,0.0309556983445618
11,49,0,0.148648811051991
11,5,0,0.0821133706615931
11,50,0,-0.00463292537181282
11,6,0,0.0287779881648792
11,7,0,0.0342639150826492
11,8,0,-0.0277558648172506
11,9,0,-0.0334136442674441
12,1,0,0.0338404796237362
12,10,0,-0.104364710047002
12,11,0,0.0731121365691836
12,12,0,0.176156939068519
12,13,0,-0.156884919410196
12,14,0,-0.178708841659053
12,15,0,0.139459192785135
12,16,0,0.220015775272743
12,17,0,-0.281074112969245
12,18,0,-0.0598220660908246
12,19,0,0.0430359456579076
12,2,0,0.0354812719767602
12,20,0,0.177823726768819
12,21,0,0.175273944907708
12,22,0,0.0102640528914457
12,23,0,-0.0893148841621244
12,24,0,0.144291897495078
12,25,-0.097149770329034,-0.199381340858739
12,26,0,-0.26825076519375
12,27,0,-0.241384132368801
12,28,0,-0.102686773493092
12,29,0.607995069664408,0.934924827571902
12,3,0,0.133703356857214
12,30,0,0.317341045769224
12,31,0,-0.240887807198897
12,32,0,-0.105778138758257
12,33,0,-0.106742323503748
12,34,0,0.155656620748578
12,35,0,0.184460901686522
12,36,0,0.156998801099196
12,37,0,-0.237348209124798
12,38,0,-0.0778452919610234
12,39,0,-0.282327244354154
12,4,0,-0.0134564280777854
12,40,0,-0.0864362837524257
12,41,0,-0.373374032043486
12,42,0,-0.0999982364879619
12,43,0,-0.104993156641103
12,44,0,0.0141613258634688
12,45,0,0.244084621100681
12,46,0,0.123023810253045
12,47,0,-0.183036093892188
12,48,0,0.219572915726219
12,49,0,0.158174795537314
12,5,0,0.15549136563945
12,50,0,0.101730895717931
12,6,0,0.157118270796859
12,7,0,0.677691290868413
12,8,0,-0.0806490476196522
12,9,0,-0.0857381464955183
13,1,0,-0.00318224103539485
13,10,0,-0.0565838617669801
13,11,0,-0.112981745574196
13,12,0,-0.0286902257841313
13,13,0,-0.003186940464248
13,14,0,-0.0340140021252116
13,15,0,0.0888606330199438
13,16,0,-0.0154205984660343
13,17,0,0.0404173641842053
13,18,0,-0.0646033177707129
13,19,0,0.0238950969715063
13,2,0,-0.114908307034991
13,20,0,0.110157239261366
13,21,0,0.0705440124546469
13,22,0,0.205284619926645
13,23,0,0.198373672253533
13,24,0,0.218459802512095
13,25,0,0.106636517728558
13,26,0,0.0770145060150787
13,27,0,0.00636193764367068
13,28,0,0.0138395790559236
13,29,0,-0.0550446360079244
13,3,0,-0.173168176972092
13,30,0,0.00829483884600633
13,31,0,0.0276508295642795
13,32,0,0.0293813837947379
13,33,0,0.152614744068545
13,34,0,0.0581759315168278
13,35,0,0.0646447216134389
13,36,0,0.205866671045419
13,37,0,0.032643303596897
13,38,0,0.116553886209718
13,39,0,0.0433924844746681
13,4,0,-0.193772375748351
13,40,0,-0.0520379275265965
13,41,0,-0.0109549590430873
13,42,0,-0.0353054733633334
13,43,0,-0.101486245368265
13,44,0,-0.110278676769343
13,45,0,-0.0255507494656777
13,46,0,-0.239585961176063
13,47,-0.0546188097838464,-0.318151993320038
13,48,-0.321689879038831,-0.226203650752149
13,49,0,-0.241016300366311
13,5,0,-0.124124993443748
13,50,0,-0.0536267179369912
13,6,0,-0.234230764753114
13,7,0,-0.11196388219766
13,8,0,-0.0353546498857729
13,9,0,-0.159547062187704
14,1,0,0.173349413437777
14,10,0,-0.0681091535019428
14,11,0,-0.332219811829466
14,12,0,-0.0243565994294981
14,13,0,-0.0597009330424955
14,14,0,0.161283726331282
14,15,0,0.0844002889116223
14,16,0,0.0372359243785679
14,17,0,0.0409729124849873
14,18,0,0.133097586709128
14,19,0,0.0993716333895881
14,2,0,0.0372423364753153
14,20,0,-0.00281791616408143
14,21,0,0.0632553153286262
14,22,0,0.166895654098732
14,23,0,0.200639314862896
14,24,0,0.199409009962816
14,25,0,0.329126782684014
14,26,0,0.0065918134636252
14,27,0,0.0757926666752263
14,28,0,-0.0281443708397545
14,29,0,-0.0687097771444362
14,3,-0.360907410609606,-0.609943764566111
14,30,0,-0.0207229487728757
14,31,0,0.101809228907224
14,32,0,0.0983322324303214
14,33,0,0.117907010156475
14,34,0,0.0477766075185467
14,35,0,0.0697417953389814
14,36,0,-0.032020336322942
14,37,0,-0.0874581257463668
14,38,0,0.254792680944006
14,39,0,-0.0972085922378056
14,4,0,-0.0545555872046008
14,40,-0.680030471590307,-0.461874673418479
14,41,0,-0.152557779802798
14,42,0,-0.0559371351667032
14,43,0,0.169911144640256
14,44,0,-0.0439231433023395
14,45,0,0.0472580578960188
14,46,0,0.0316595529036582
14,47,0,-0.0478693306291233
14,48,0,0.0511267838355678
14,49,0,-0.0241271333270053
14,5,0,0.0503670523991318
14,50,0,-0.00990109385217001
14,6,0,-0.131361741182052
14,7,0,-0.0600355536875753
14,8,0,0.219292685112993
14,9,0,-0.106847342308215
15,1,0,0.54736049602195
15,10,0,0.319048367506181
15,11,0.156729581416367,0.114944320923669
15,12,0,-0.136462862606307
15,13,0,0.201733247079133
15,14,0,0.602722931377773
15,15,0,0.405749712337491
15,16,0,-0.224872239854186
15,17,0,0.0346530980542382
15,18,0,-0.210308920064371
15,19,0,-0.0915305758955508
15,2,0,-0.127488963126363
15,20,0,-0.15660816260254
15,21,0,-0.114698452177125
15,22,0,-0.0293489466715112
15,23,0,0.374140421881417
15,24,0,-0.0232997748117556
15,25,0,0.13379828228701
15,26,0,-0.110038762180136
15,27,0,0.20112149190793
15,28,0,0.290471426211901
15,29,0,-0.108591419071965
15,3,0,-0.483040407216601
15,30,0,-0.00964970729083693
15,31,0,-0.0587079737653379
15,32,0,0.110460491768531
15,33,0,-0.085929553612045
15,34,0,0.0347612805684102
15,35,0,-0.0398784519223059
15,36,0,0.25281042047449
15,37,0,0.037342229391411
15,38,0,0.171664995095226
15,39,0,0.0521029291187681
15,4,0,-0.160355739154312
15,40,0,0.0770329412502667
15,41,0,0.107443095095527
15,42,0,-0.23085623605491
15,43,0,0.49541489660882
15,44,0,0.0251663853854809
15,45,0,0.0269722424860448
15,46,0,-0.0418958951013975
15,47,0,0.0534536072211067
15,48,0,0.0721624715098003
15,49,0,-0.149061907410925
15,5,0,0.178260521505595
15,50,0,0.0695553686202119
15,6,0,-0.0506761695701215
15,7,0,0.129666269949435
15,8,1.21741364684777,0.951965580952591
15,9,0,0.235100168883813
16,1,0,0.0294583724150804
16,10,0,0.0218972639380189
16,11,0,0.167251009003234
16,12,0,0.0692252196426437
16,13,0,-0.0718135388846225
16,14,0,0.17916925439803
16,15,0,0.338986580349354
16,16,0.40611896328398,0.597086410331665
16,17,0,-0.44633522044307
16,18,0,-0.0395549189452776
16,19,0,0.109097008218975
16,2,0,-0.0112586883867851
16,20,0,0.399321539219662
16,21,0,-0.036661695442577
16,22,0,0.02035158939976
16,23,0,-0.161162645024176
16,24,0,-0.0626463933322583
16,25,0,-0.275817464763107
16,26,0,-0.18982540863226
16,27,0,-0.0385861909199618
16,28,0,-0.0515049049518205
16,29,0,0.21584685837568
16,3,0,0.137057544391718
16,30,0,0.267220153118302
16,31,0,-0.395285989282368
16,32,0,-0.0343333672684816
16,33,0,-0.216968824475636
16,34,0,0.127975622885849
16,35,0,0.209029490741173
16,36,0.422751301493314,0.35080701424755
16,37,0,-0.29831940248271
16,38,0,0.0826885125441121
16,39,0,-0.344202504660852
16,4,0,0.116840173822289
16,40,0,-0.184382272705169
16,41,0,-0.324523288792222
16,42,0,-0.212014409120569
16,43,0,0.0912560442416587
16,44,0,-0.125825977450626
16,45,0,0.386746949983121
16,46,0,-0.0745931950480555
16,47,0,-0.109194599882506
16,48,0,-0.0930309773394022
16,49,0,-0.0922158906149112
16,5,0.541029393934008,0.74381112681365
16,50,0,0.0758180390905295
16,6,0,0.266851014233311
16,7,0,0.274286080469299
16,8,0,0.084729746286187
16,9,0,-0.0356142378934251
17,1,0,-0.00127252112817434
17,10,0,0.249422674221629
17,11,0,-0.0610870555426073
17,12,0,-0.278537714823696
17,13,0,0.0146342161007427
17,14,0,0.00925817131012919
17,15,0,0.0826068468210923
17,16,0,-0.628331698897405
17,17,0.732482758953777,0.825079124147535
17,18,0,-0.0871256207139819
17,19,0,-0.0606279042764225
17,2,0,-0.175854552840433
17,20,0,-0.546669850786842
17,21,0,0.188039317835647
17,22,0,-0.0328580587853668
17,23,0,0.398945150023641
17,24,0,-0.0777132273683863
17,25,0,0.331707459955426
17,26,0,0.28359625787772
17,27,0,0.172899615315914
17,28,0,0.373505962001153
17,29,0,-0.27967872205178
17,3,0,-0.00493550914195492
17,30,0,-0.522743013090311
17,31,0,0.324463205470553
17,32,0,-0.079307177285644
17,33,0,0.2337445395576
17,34,0,-0.088232073848154
17,35,0,-0.20355928977824
17,36,0,0.00764225409662383
17,37,0,0.476909087960286
17,38,0,0.0666786434068482
17,39,0,0.431340305201772
17,4,0,-0.210358142474681
17,40,0,0.0429020823613734
17,41,0,0.652766285679796
17,42,0,-0.0239734781352262
17,43,0,0.0264027723422968
17,44,0,0.046248273189855
17,45,-0.476064529515713,-0.428655004008987
17,46,0,-0.0339132528551386
17,47,0,-0.0419368131369679
17,48,0,0.101706539801715
17,49,0,0.112166258290799
17,5,-0.0138573961894581,-0.317639857702573
17,50,0,0.103004978779099
17,6,0,-0.201759482782642
17,7,0,-0.0941990165972697
17,8,0,0.172010817768583
17,9,1.48911766507595,0.495653421829138
18,1,0,-0.141836377687264
18,10,0,-0.20770640268881
18,11,0,-0.150492654836524
18,12,0,0.035407644514566
18,13,0,-0.128531329865021
18,14,0,-0.356068288508628
18,15,0,0.105302562679359
18,16,0,0.276465921533006
18,17,0,0.0340233552932608
18,18,0,-0.166783745981757
18,19,0.394284845562673,0.0639393034490099
18,2,0,-0.0812982937790969
18,20,0,0.305614017745278
18,21,0,0.0737519839010418
18,22,0,-0.00573542763503545
18,23,0,-0.279101252291373
18,24,0,0.19395104477473
18,25,0,0.038812361556055
18,26,0,-0.0727950768650384
18,27,0,-0.177990396408345
18,28,0,-0.197697207016225
18,29,0,0.227159242019594
18,3,0,0.241484435720452
18,30,0,0.136705472520524
18,31,0,-0.195733782444679
18,32,-0.511635833681298,-0.549090855306134
18,33,0,-0.0454269053028733
18,34,0,-0.0314598081095701
18,35,0,-0.320732501712842
18,36,0,0.0165444065211956
18,37,0,-0.0635932734381559
18,38,0,-0.222808258512138
18,39,0,-0.115964531975983
18,4,0,0.0394465970180362
18,40,0,-0.214480183541894
18,41,0,-0.208905183653128
18,42,-0.806582172945538,-0.515032962855766
18,43,0,-0.483486103230481
18,44,0,0.0161395751781862
18,45,0,0.136555713492723
18,46,0,-0.0556922599569095
18,47,0,-0.160746456268808
18,48,0,0.0697006098207098
18,49,0,0.0576369353275059
18,5,0,-0.0229129435506511
18,50,0,-0.113487462427448
18,6,0,0.219144122689938
18,7,0,-0.0191209709518808
18,8,-0.363363139522049,-0.428040785154094
18,9,-0.457479887464993,-0.420190712076595
19,1,0,-0.00910414067157986
19,10,0,0.0941504772065873
19,11,0,0.0310072959685398
19,12,0,0.113176913929902
19,13,0,0.11095414388002
19,14,0,-0.0368353694371507
19,15,0,-0.0478078407478626
19,16,0,0.241402498296068
19,17,0,-0.0883775264372152
19,18,0,0.139876091756219
19,19,0,0.183955046539073
19,2,0,0.0303156384335918
19,20,0,0.188671622036108
19,21,0,-0.0422785096022097
19,22,0,-0.12488499432532
19,23,0,-0.0960338585275668
19,24,0,-0.0219208302670436
19,25,0,0.00801962856252691
19,26,0,-0.0391625237141703
19,27,0,-0.0629204175641565
19,28,0,-0.156395276628516
19,29,0,0.250700707735487
19,3,0,0.117966015387471
19,30,0,0.126567169994677
19,31,0,-0.0210567702095789
19,32,0,0.0273474002643414
19,33,0,0.0130864542144722
19,34,0,-0.121685774294534
19,35,0,0.13941250426697
19,36,0,-0.0544470151080181
19,37,0,-0.135054228948315
19,38,0,-0.168941502589987
19,39,0,-0.195909836497714
19,4,0,0.0116068503300759
19,40,0,-0.238166702100977
19,41,0,-0.29219047146877
19,42,0,-0.0903857370644752
19,43,0,-0.12240161999617
19,44,0,-0.12089940291142
19,45,0,0.210759168797631
19,46,0,0.133891059676874
19,47,0,0.0407943002244002
19,48,0,-0.0470173341696894
19,49,0,0.0383593575426724
19,5,0,-0.0688350625538949
19,50,0,-0.133808689820582
19,6,0,0.0746263406826671
19,7,0,0.15656644363919
19,8,0,-0.080728890145991
19,9,0,-0.0199751347030383
2,1,0,0.0514230633560235
2,10,0,-0.203015812554799
2,11,0,-0.0328289527790455
2,12,0,0.217017375830947
2,13,0,-0.0486829552405852
2,14,0,-0.199136782333088
2,15,0,0.127373416514025
2,16,0,0.0978537822462057
2,17,0,-0.15368773457817
2,18,0,-0.0624753124622518
2,19,0,0.0017741456335095
2,2,0,0.116312505364371
2,20,0,0.10928753377804
2,21,0,0.118547770768769
2,22,0,-0.0421734355269072
2,23,0,-0.0950113666382192
2,24,0,0.103307798356034
2,25,0,-0.150115661967756
2,26,0,-0.10839921608737
2,27,0,-0.209044089177863
2,28,0,-0.0867872863715428
2,29,0.234243546852564,0.680963992802965
2,3,0,0.108664513238751
2,30,0,0.266467394811953
2,31,0,-0.0503507494378556
2,32,0,-0.089880096270134
2,33,0,-0.138613613716498
2,34,0,0.100929200251024
2,35,0,0.0852109209292137
2,36,0,0.170688459344541
2,37,0,-0.229989541888928
2,38,0,-0.0215690818337007
2,39,0,-0.268277501650345
2,4,0,-0.0876867512015781
2,40,0,-0.171864602745041
2,41,0,-0.270300519188662
2,42,0,-0.0840776812582894
2,43,0,-0.179423657147906
2,44,0,-0.00656720988619828
2,45,0,0.0898457090340641
2,46,0,0.072511703204065
2,47,0,-0.122903874500675
2,48,0,0.0547570666829242
2,49,0,0.183665346790431
2,5,0,-0.0460791958393044
2,50,0,0.125856426210302
2,6,0,0.0498094222702717
2,7,0,0.432639638522875
2,8,0,-0.132740183354415
2,9,0,-0.177461601222813
20,1,0,0.0251571772157178
20,10,0,0.0829540968011587
20,11,0,0.175225441867443
20,12,0,0.246797119695809
20,13,0,-0.0199489340032686
20,14,0,0.129832984443145
20,15,0,0.0801817556908209
20,16,0,0.314820056232923
20,17,0,-0.464930004373511
20,18,0,0.169319313381749
20,19,0,0.174003168654146
20,2,0,0.26090034272997
20,20,0,0.211797972019418
20,21,0,-0.0624790708610678
20,22,0,-0.0904013596922916
20,23,0,-0.151192221013244
20,24,0,-0.265270206070999
20,25,0,-0.319997618063399
20,26,0,-0.0047977212464219
20,27,0,-0.0416355214466654
20,28,0,-0.0652525976404341
20,29,0,0.246471228190504
20,3,0,0.123082759996297
20,30,0,0.185476040066661
20,31,0,-0.253310137617987
20,32,0,0.412933413851603
20,33,0,-0.109111875746782
20,34,0,0.0506677878177037
20,35,1.52321784430333,0.793797864558881
20,36,0,0.155357676480777
20,37,0,-0.240361154412345
20,38,0,0.00108975851081069
20,39,0,-0.294324792866279
20,4,0,0.151652514798476
20,40,0,-0.209922481149843
20,41,0,-0.263872128268661
20,42,0,0.145264123769171
20,43,0,0.09835291765977
20,44,0,-0.130928176931615
20,45,0,0.098228983991135
20,46,0,0.026394349556926
20,47,0,-0.0421292849398243
20,48,0,-0.137653532990575
20,49,0,-0.112068725097674
20,5,0.837323069675759,0.540003948285426
20,50,0,0.0172427007679659
20,6,0,0.085819066182671
20,7,0,0.306164942669002
20,8,0,-0.0294240815652641
20,9,-0.266842975219487,0.0268714936370678
21,1,0,0.057927656041399
21,10,0,-0.0395301166523524
21,11,0,-0.118006061647473
21,12,-0.548589095084372,-0.804575382325255
21,13,0,-0.184834608365842
21,14,0,-0.0727068077931391
21,15,0,0.00558108031556904
21,16,0,-0.074798018212548
21,17,0,0.230296034506475
21,18,0,-0.0952382086318845
21,19,0,-0.123136231737872
21,2,0,-0.42345855152938
21,20,0,-0.0847929112009007
21,21,0,0.0639027061659641
21,22,0,-0.0121264723378679
21,23,0,0.113073835111386
21,24,0,-0.0539196627984169
21,25,0,0.165716817362331
21,26,0,-0.313569914679558
21,27,0,0.0803873701803719
21,28,0,0.128023629897228
21,29,0,-0.0729838682619496
21,3,0,0.139299602128924
21,30,0,-0.0578843109802519
21,31,0,0.0595491625638862
21,32,0,0.0504931183766383
21,33,0,0.183894033107359
21,34,0,0.00069664825855697
21,35,0,-0.108492731042524
21,36,0,0.156551802827612
21,37,0,0.220593013950153
21,38,0,0.015961407499867
21,39,0,0.188282161078947
21,4,0,-0.0907295564717944
21,40,0,0.024312921420287
21,41,0,0.102641638328218
21,42,0,-0.065819970441165
21,43,0,0.00265254379522414
21,44,0,-0.178617870978028
21,45,0,-0.0917185659531983
21,46,0,-0.118128118695602
21,47,0,-0.0555975459054423
21,48,0,0.0118415163155344
21,49,0,0.0182999466980999
21,5,0,-0.0413982314217231
21,50,0,-0.0349905688790883
21,6,0,-0.0410207956638036
21,7,0,-0.0235232111252087
21,8,0,0.018261464982663
21,9,0,0.0332966836793256
22,1,0,-0.0496590665152937
22,10,0,-0.0343996939113499
22,11,0,-0.0182841164029559
22,12,0,0.106156203115544
22,13,0,-0.0365362847789329
22,14,0,-0.151541506785447
22,15,0,-0.360549868657882
22,16,0,0.162539286816448
22,17,0,-0.092993116743355
22,18,0,0.0361844991098555
22,19,0,0.0329204023647838
22,2,0,0.0786985568174836
22,20,0,0.253751790692072
22,21,0,-0.129363635397465
22,22,0,0.0305601471610302
22,23,0,-0.229466589784769
22,24,0,-0.0797034652223504
22,25,0,0.0681407265170483
22,26,0,0.0472745981747404
22,27,0,0.0955812101827875
22,28,0,0.0567414631264727
22,29,0,-0.0483608212536912
22,3,0,-0.0071069081113243
22,30,0,0.0507505890938595
22,31,0,-0.0644425736244252
22,32,0,-0.0732955985678368
22,33,0,0.102268714346706
22,34,0,-0.0682548740177742
22,35,0,0.00213764568556296
22,36,0,-0.146443666438656
22,37,0,-0.0226916318932695
22,38,0,-0.0105613023364524
22,39,0,-0.0596749089981553
22,4,0,-0.18696489443308
22,40,0,0.140110812381245
22,41,0,-0.201190670974625
22,42,0,0.134922316103937
22,43,0,-0.0340288775332661
22,44,0,-0.0294194181223624
22,45,0,-0.0740356148856719
22,46,0,0.0896567482896042
22,47,0,0.115573163247546
22,48,0,-0.201781093874404
22,49,0,-0.203156377344495
22,5,0,-0.0772762986996012
22,50,-0.665766349669797,-0.85776868942294
22,6,0,0.0828996527298546
22,7,0,-0.176664161010675
22,8,0,-0.154636235733257
22,9,0,-0.217157654368949
23,1,0,0.109030116189675
23,10,0,0.051384190212321
23,11,0.414841291973089,0.0103812234282736
23,12,0,-0.108280595969228
23,13,0,0.0645732727807978
23,14,0,0.127931887975411
23,15,0,-0.0378126297754509
23,16,0,-0.253536955173714
23,17,0,0.398131848640521
23,18,0,0.0369776211015828
23,19,0,-0.112642416546884
23,2,0,-0.159183071817984
23,20,0,-0.260615511647514
23,21,0,0.0430059462183641
23,22,0,0.024393536830173
23,23,0,0.226598741040613
23,24,0,0.0556767966969363
23,25,0,0.433488122120082
23,26,0,0.183969983409834
23,27,0,-0.00701597096919583
23,28,0,0.15122215400648
23,29,0,-0.171208129711211
23,3,-0.813200718531713,-0.391433587041357
23,30,0,-0.206576138598548
23,31,0,0.161138427370594
23,32,0,-0.0677620194587719
23,33,0,0.134625501744791
23,34,0,-0.0175861757400351
23,35,0,-0.033863954089578
23,36,0,-0.0426308198224896
23,37,0.391837108239302,0.704898031265958
23,38,0,0.0497848439274735
23,39,0,0.692377423401711
23,4,0,-0.20206090033491
23,40,0,0.108508734050369
23,41,0,0.274550232471393
23,42,0,0.0756370860769707
23,43,0,0.203261898838995
23,44,0,0.217025797950732
23,45,0,-0.0772237858564911
23,46,0.88823612627714,0.349111726736017
23,47,0,0.110731550626294
23,48,0,0.235152756364655
23,49,0,0.10439629336415
23,5,0,-0.320157549228169
23,50,0,-0.135446784050066
23,6,0,-0.169049129972503
23,7,0,-0.108985680334229
23,8,0,0.27364454297114
23,9,0,0.142306087481589
24,1,0.233888813472937,0.200490314592579
24,10,0,0.0928180834200989
24,11,0,0.0255827033410391
24,12,0,-0.122174029851002
24,13,0,-0.0685251233785081
24,14,0,-0.0679876370723495
24,15,0,0.0858259500398063
24,16,0,-0.0813813671787216
24,17,0,-0.0576975702525157
24,18,0,-0.0483196237136613
24,19,0,-0.11595513975821
24,2,0,-0.0938720165803107
24,20,0,-0.178704444119895
24,21,0,-0.0552470921010573
24,22,0,-0.00948605721123698
24,23,0,-0.0917004939901879
24,24,-0.672682436151345,-0.427756351032652
24,25,0,-0.218789321019459
24,26,0,-0.026838314034914
24,27,0,-0.108309617133279
24,28,0,0.131390690582696
24,29,0,0.0193696173425824
24,3,0,-0.0345096110427275
24,30,0,0.0218816450546858
24,31,0,-0.165929474149365
24,32,0,-0.0836141137233493
24,33,0,-0.0890810430924208
24,34,0,0.0716790254921738
24,35,0,0.120528646600117
24,36,0,0.00647037442143854
24,37,0,-0.0222569169466788
24,38,0,-0.0450233077168674
24,39,0,-0.0691680021085456
24,4,0,-0.0891294997926484
24,40,0,0.00947153629955107
24,41,0,-0.0095245770486107
24,42,0,-0.0469552000659324
24,43,0,-0.0992295886651022
24,44,0,0.0690258976530893
24,45,0,-0.166201508788395
24,46,0,-0.13411327843776
24,47,-0.578099508848128,-0.314863116376126
24,48,0,-0.0964268288096793
24,49,0,-0.0393876394346785
24,5,0,0.176060842682482
24,50,0,-0.0437402851226237
24,6,0,0.0409002183275424
24,7,0,0.0436995292438877
24,8,0,0.0875065458629306
24,9,0,0.156725785962999
25,1,0,-0.0099535341307879
25,10,0,-0.0297512637953453
25,11,0,-0.177791836893686
25,12,0,-0.134385860055326
25,13,0,0.000953531013271737
25,14,0,-0.0981099691961324
25,15,0,0.0636289812425384
25,16,0,-0.348301663496491
25,17,0,0.357692887624734
25,18,0,0.144645574178809
25,19,0,-0.169578185137459
25,2,0,-0.108958951923304
25,20,-0.257389035725809,-0.670027191523346
25,21,0,0.0468128048516279
25,22,0,0.0344619594833775
25,23,0,0.266827175053818
25,24,0,-0.0676923587017196
25,25,0,0.132188613910953
25,26,0,0.135894050756275
25,27,0,0.0641468881720525
25,28,0,0.266719059356886
25,29,0,-0.197172249488284
25,3,0,-0.180849817660195
25,30,0,-0.36173996724986
25,31,0,0.276387183364813
25,32,0,0.0558824262788437
25,33,0,0.252950918705887
25,34,0,0.0413024072955324
25,35,0,-0.0156491330344808
25,36,0,-0.0547842795423899
25,37,0,0.191769990736188
25,38,0,0.148753794911979
25,39,0,0.18185483276032
25,4,0,-0.0302723499309502
25,40,0,0.0740798068591609
25,41,0,0.351048325425415
25,42,0,-0.00417581266018972
25,43,0,-0.098735673317174
25,44,0,0.0680180162793273
25,45,0,-0.254367940805965
25,46,0,0.13941673362549
25,47,0,-0.0672473081733264
25,48,0,0.00675344829622483
25,49,0,0.0402505254253381
25,5,0,-0.110417608240364
25,50,0,0.0901684520670973
25,6,0,-0.126930969833574
25,7,0,-0.117838206741107
25,8,0,0.0698440311963028
25,9,0,0.225169323386425
26,1,0,0.0306107095717813
26,10,0,0.0039217666077659
26,11,-0.54102229078243,-0.161988413415747
26,12,0.304663884205922,0.0743900137833357
26,13,0,-0.117778764566925
26,14,0,-0.0683883234267
26,15,0,0.433078673670207
26,16,0,-0.204189494764259
26,17,0.317741044759179,0.430146988989557
26,18,-0.735756682987109,-0.514599322630104
26,19,0,-0.235419531346854
26,2,0,-0.0541800926000411
26,20,0,-0.095080913812299
26,21,0,0.228761771111874
26,22,0,-0.0973081403817784
