V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.023571889198458,-0.621931028449284,-0.380903831629005,-1.57058842040564,-0.558316249602628,-0.63452566660483,1.87681281060635,-0.385032356893119,-0.875047401532705,-0.413956681782998,-0.856583555487541,-0.685428959299661,-0.457063021362084,0.3457052650448,1.26984392433621,2.25398147457707,-2.46451321377375,1.12585397503441,0.153950840533782,1.52718418420216,-0.919283749134488,0.0229426797497421,3.77104586460852,-0.117252423347348,0.769085513867476,1.92620876458786,-1.06707930147359,0.511190013478764,4.18471840186921,-1.23426630930519,-0.239843899027037,1.69825679992581,0.364816765193843,-0.244739449119982,2.88306728506387,0.934203446832413,1.1528402058374,-0.184051710185662,1.86842222032719,0.223024552999329,1.15550887446077,1.17260496790503,1.03353314854261,0.6623720153694,2.00367820722665,2.14426029417945,0.215885919792411,-0.299538049269723,-0.0902625877988545,1.30177760061814
-1.10496819958875,0.479204342062808,0.10052529650033,-0.284637465287087,-0.963817221734816,-1.78757904483648,-1.53316411138785,0.555154493650464,-1.35945876850767,-0.0996622507337112,0.477307776306644,2.32512224236374,1.29445340089776,0.798417102056309,0.664240555220958,2.18095440148984,-3.12517371784506,-0.0769854465722106,1.37191922713722,4.03497946621073,1.06726470084679,-0.168450031984954,2.52723558701547,-0.379276210612126,-0.12185524034724,3.03619571537209,0.968199924154811,0.982776094144116,-1.66236324497993,2.83920375247904,2.00518461979842,0.460062721479329,-0.475674061295146,-0.562039641590488,1.28331302528075,0.63675603853915,2.05361507699899,0.503902881669294,1.734607331045,1.28309631176229,0.115686570349846,1.27451808482987,-0.220647123901656,-0.280472405658952,-3.76436344821215,-0.49109343523058,0.0377522507666729,0.145086457172802,0.740598277919359,-0.533417573986843
0.797277883663853,0.508515018236555,1.55328054811415,-0.940554171973549,0.786750445564474,0.485797541719254,-0.635885481133348,0.966301513445788,0.212827631964565,-0.536747793373644,1.37795813834497,-1.8444311389019,-0.124928804646111,-1.09439856500644,0.480418000052353,0.946137416583453,-2.1833061981301,0.221508253717209,0.104198231876935,1.27296559539349,-1.78314208900315,0.388838053666819,-1.39310341494885,-0.654298009111003,-1.0751388593724,-2.66491124218152,-0.432128961480005,1.61991732447475,-1.35181940272462,5.81546258830419,-0.0762728802179844,-1.28593416016123,0.54626616562,0.291390585487935,-0.559477493628995,0.258363822738487,-3.73557390005843,-0.208473921897435,0.00936896614004912,0.922849542938258,-0.732599446672667,0.928924347297338,-0.0116867807186928,0.781986715063122,-0.456713960980175,0.470281829464958,0.510808485340619,-0.722387304855958,-1.18129985157317,-2.5096788989091
0.21121544032562,-0.176904804809395,0.949632305953135,1.32463172191467,1.73297738355221,1.66247950159489,1.88602314963269,-0.964555912225245,0.208246287736956,-0.710996121882119,0.173866782053957,-0.711155543774296,-0.2006946180425,-1.46795173074984,0.896944662364103,0.333810352821664,-1.25400875854646,-1.28217467161437,-1.08028486878726,-0.933399269662292,0.204726817678959,0.610948602345536,-2.37942101169706,0.0464841232958498,-0.272055429847599,-2.89931824251912,-1.76757432940385,-0.75234504397289,4.11428491056854,2.39000405904534,-0.135223060564726,-2.10283731074142,-0.208286543071145,0.913747639254156,-1.30891870691093,-2.23350676957176,-7.57358994887394,-1.42659380941559,-2.28373137945198,0.267198332142709,-0.783388685164765,-1.0992148507665,-1.5879588518101,0.566273242760931,2.80753858713724,0.329097863836605,-1.33604165014228,0.721056561789347,-0.209007064050224,1.90493905030401
0.503905649372267,1.88637400217541,0.341574462118349,1.48321688824412,-1.82201022894273,0.718711265412801,2.23018683137498,-1.58362840245216,-0.0348591266777805,0.0401417544617368,-1.37669805946215,2.40665835915787,-1.70827293329682,-1.27468194074424,-0.997970927742146,0.507701189051207,-0.892629569808655,2.66669143631546,0.890736862492669,-0.101322328582912,0.868720607556637,-1.03862390451162,-3.04559268287448,1.71640084414554,0.134794029860215,2.0717746772595,-0.498376446706155,-1.80569565800565,1.57800185551364,-0.271347809165122,0.654671680027071,0.564489245493569,-0.349908178747877,-0.355590718130229,1.7249619963558,-0.977196739720942,-2.827661872553,0.353289246766208,-0.920532680941505,-2.0215865602855,-1.04104684149481,2.35804149829831,-0.31231524387388,1.80079299177756,3.5142958216482,1.43601425022081,-1.15898837525634,0.254408216153448,0.12267110054824,0.679420102106251
-0.571722959651867,-0.244604859554925,-0.610181858791493,1.43196950308627,0.0850062732787796,0.59090917779712,-1.18968596503276,0.267040280074991,-0.203671841157091,-0.318744863591428,1.85231653889166,1.45409663129489,-0.310602036035283,1.73856281460467,-3.30588169870607,-1.73465224462926,-2.16190388919263,-0.991642474026177,-0.131853511121671,2.44369150807553,-0.119030505815621,-0.396802825817069,-0.79126115372818,-0.559687188573192,-0.783904635095004,-0.917175508329625,0.964078273110782,-0.545380249245687,-3.09102483984326,-1.67043856571167,-0.333694200957621,1.95210846941831,-0.738417372428737,-2.48475733707514,-0.204246105878781,-2.42714507347867,-2.86878574051849,-0.328938358668789,0.224222829710049,0.317775568589255,-0.315928027196397,0.622119949519174,-1.41312490696941,-1.18640331913252,-2.99426782583758,-1.51249574574911,-0.0977261985467894,-1.74757876206316,-0.704877535205953,0.681352296983939
1.50712957009248,-0.599538248691336,0.383566647735834,0.0924234042110464,-2.91216333179853,-0.0632355694447716,0.333322713930497,0.500100941344734,-0.318707064661296,1.16143330599014,0.752580290497912,-1.32268576521571,1.00876114346903,-0.38836109967971,0.985055238635282,-1.97676370728751,-0.791934791463512,-1.15862930239172,0.599506595384565,0.104931383233526,-0.802541329737679,0.30262464794917,-1.66684767638349,0.298578598350423,-0.464814416363748,-0.500394984608648,-1.69463233121663,-1.02959150880901,3.22071855415753,4.55046530878868,-1.42054700644358,-0.500309792796686,-0.0269867755631262,0.649712511592249,-0.982312332291502,1.41402644744253,1.64517536511993,-0.290320659628453,0.107080280265773,0.323122960538101,-0.675889471884211,-0.276350096335101,-0.339400328986168,0.553030692519157,-1.14394522379426,-1.00294168429534,-0.733612613291021,-0.389636856068401,-0.0769058201987555,-0.464904839891877
0.0596478650126147,0.963845328833017,0.30259759774018,-0.459650644411922,-0.683407754924225,-0.401342934740186,-0.509845265417652,0.019410974095944,0.334224854015834,0.0734300367900109,0.0977258763489575,1.5956141686085,0.169749508031467,-0.700016999472544,0.897274273208227,-2.80240590702849,-0.524565188177594,-0.0758644755579879,0.0879085086467261,-3.65362781651086,0.686714444477725,0.910715418974141,0.280869380187089,0.0837414559658768,-0.897471944072507,1.48967321662092,0.375445242172539,1.13280667293217,1.70983233470842,3.6194020122046,0.786362419648633,0.305065534271181,-0.975835367727306,-0.0526635323943975,0.814437134358794,-0.150095769172891,-5.32130037683852,0.782951803860205,-1.36893240149777,0.0383087125831372,0.545663184129356,1.24711892506818,0.346944284673181,0.0837233672905386,-3.84433308852199,0.68578127902978,-0.184179531409,-0.933687217083383,-0.0280508719556416,2.02480182034001
2.31764401027029,2.65419002223778,0.853149280751393,-0.813885199469489,-0.0408316355858787,0.665820904754634,-0.798047634737707,-0.743156681915748,-1.50123056077183,-0.574155071601053,-0.0836457015899232,0.175823485494008,-0.249307444216323,-0.883397658876056,0.258852739838959,-1.74679171623161,1.94608430160871,-1.61669967992189,0.160452088072797,0.373017335697433,-0.631332888971485,-0.889467534562422,-1.27783744516876,-0.20876712102898,0.443117197985061,3.28165147205475,0.347573440589238,1.3718315649736,0.713944322538643,5.79528712301533,0.253302734957191,-0.0429395279915502,0.692844386899728,0.111462394575008,-0.315622821398707,-0.661871474979503,-4.96971032575983,0.456518326942863,-1.84711600339952,0.0125008967308962,0.00666175231430255,0.334592206247999,0.482577285896366,-0.32480660068967,-0.742795288630453,0.0882287918370907,-0.450338392535489,-0.288518719062905,0.389196607124821,-1.00017390125958
-0.491257583354312,1.03469389953346,-1.14237568589377,0.397024873117044,-0.525410414243417,-1.05968324475013,-2.28991559354997,-1.09961084762788,-0.681803732785501,-0.740370904471786,0.500460146128537,-1.08014855599685,0.136289405045022,0.776703388001658,-1.30038233830391,-1.01877364215201,-0.375105784742852,-0.369005407168096,0.128077502781414,-0.644019393330578,0.253025239298228,0.677739936250793,-3.19046154623922,-0.406048309988132,-1.40514342685976,1.29409139000717,-0.179503226981219,-0.681850792788595,-2.43606162869975,-2.69034417422038,-1.41625091026827,-2.38675810483603,-0.482686612380094,0.618464247681826,-0.151733588864218,-0.575292827611503,-6.05237939617219,-0.077882642191247,-2.20475911151066,0.246572461125653,2.40895204654886,0.779054138319133,0.577309126430493,-0.144797413275838,0.821801315000492,-0.666650938412395,-0.427993010734554,-0.111382676903958,-0.563694186969774,2.59183948274732
1.52622049169144,-0.365365446339379,-0.708552828371856,-0.958843748055286,-1.29778041160969,0.909730182892748,-0.867951472088689,1.50864071643831,1.17035333368793,0.420056898417804,-0.0667657607901998,-1.98512292951739,-0.304597680508434,0.267338276431645,0.0767541535942189,-0.47175305968791,-1.97739939859708,-0.481206017986621,-2.23427464508837,-3.3613105573744,-2.21780393217446,-3.59770055575386,-2.44851145630851,-0.316394427411774,-0.970052770686702,0.231255241522356,-0.237652246391456,1.39816829055274,1.31643976125476,3.50928400187699,-1.80508889300249,0.0185533869248682,-0.145328064681861,-0.444890800626741,0.858141853808656,0.608162351385526,2.88232594298678,0.308985639815151,0.564213472669094,0.729229200248501,-0.202180168923682,-1.03660011604526,0.416211179127923,-0.37712352211042,0.280886382962892,-1.15104138296748,-0.276700376964453,0.452154074165169,-0.185060741424501,-1.66984582338197
1.03589835142587,1.5027857926495,-0.0400768747351362,1.24659175360203,-0.0582021601445404,0.552518644638984,-0.91725475892709,0.590119302766109,-1.34943578258655,-0.786709932539989,-4.13132354954918,0.249705524213241,-1.00980193089787,-1.09855631283744,1.76323487195877,-0.733030047109293,0.609084038468716,-0.130748036000144,-0.428164237913429,-0.415262242649573,1.27581803804426,0.167589297048055,0.659475240694743,0.400414412316397,0.614416529178071,-0.385205205764771,-0.672640913333243,-1.01354444614252,0.699321773591601,3.23292129024672,0.268850623740503,-1.27960211821047,-0.995174853510876,-0.123215343540638,-1.37709711710503,0.812232241097845,-3.8863198104873,0.95197569485712,-1.18376180290094,-1.29700725460487,-2.45263512253901,-0.461157208166085,0.981859386927436,0.80359818134511,-2.07931473050779,0.0994589558967746,1.35014568055123,1.41201969310422,1.49708198632832,4.16592898906112
0.45687734938797,0.895756065317696,-1.05545219144937,0.636117395310214,2.899312656965,0.457819026080629,0.366925087122651,0.363401257829852,1.81718058028246,0.0206212019059913,-0.731277413291178,0.604526168244296,-0.192456506124632,2.09597577206514,-0.0929167923287738,-0.929953341779693,-0.929192240277271,1.37821045155145,-0.134288644990015,-1.30180590956396,-0.251194279772561,-1.86920370842504,-2.92509621662095,-0.0240426168650733,0.461491833482811,-0.495056236153362,-0.743514494531498,-1.13769762258133,-4.92946015812917,-1.1471306869244,-0.552312805512817,2.3340020720111,-0.214808800329542,-2.89754867760562,1.23854055279021,-0.990364564055363,-2.96383958125074,-0.100665388924588,-1.80693236563722,-0.0645286611983956,2.16575100659327,1.23410810636001,1.64841519898844,-0.229453677451625,1.59405415184985,-0.0715601303139426,-1.64678096277652,-0.761659752748255,0.389632829153788,1.72784488685386
0.243219949458413,-0.875619383949153,1.64959424703981,0.83137536025277,-1.14294111350037,1.32436456494616,1.22212661265174,0.678572673211786,-1.04595892989825,1.1424421675236,0.89681161437073,-1.8826034566811,0.525555612719475,0.977669526868914,1.4605217926569,2.40871381698137,1.18063470823516,-2.32977949397248,-0.277058439208829,4.18393145806666,-0.603233641947432,-1.21157250962565,-1.13335232168097,-0.0150977080487154,-0.209235838240298,-2.03229111039445,-1.51314337530825,-0.770117872605045,-0.988664704566473,1.68341752466144,-2.36476607978799,0.940122740825171,-1.04729460618284,-0.652891965508009,0.715908227115512,1.55026623654522,0.705408539550036,-0.246826786033826,0.982126843677665,0.461549584460613,-1.25030041172132,-0.93927209000123,-0.81359756394878,-0.173794239624274,2.01887164246128,-0.39815827020195,0.281674115654408,-0.473412248905362,-0.244436636646686,-0.889352685684236
0.811943790131633,-0.267507815593564,2.85826742599638,1.70837294292869,-0.433557519811756,0.0544614011742049,0.778503568106573,-1.87374287266666,-0.513225905984696,-0.605305214071786,0.508289999490275,-1.13919249548999,-0.438601531024534,-1.09252580714342,0.915358166966143,1.72880738765016,-1.76438338737696,0.173198826852988,0.100631748212501,1.02481831902073,0.534261437223685,-1.33150990330713,-1.37383800437933,-0.568416449477703,-1.32015844866915,-0.0509500124012289,-1.33700890403763,-2.27580038631367,1.65098442841067,-3.98780316651177,-1.00979657419494,0.62066412120215,0.13308799063556,0.940846273842426,2.21703515594673,1.05389486227327,-0.909934912484296,0.592599340433462,-0.617394409041424,0.6137031996181,0.490405079574046,0.334309131721908,-1.03354731396178,0.650612118501073,-3.12578212562544,-0.697493388668375,0.0504203024998672,-0.533716203318655,-0.354855454134916,0.835749251434467
-0.76634751726775,0.562467288456055,1.00309383668892,0.854750673511998,-0.698882799101206,0.746059132927172,-0.743386421760871,-2.91117148227481,-0.64205721738086,0.796795507278,0.094628812100114,1.98022597218566,0.715753501465145,-1.30927920598302,-1.83654118978833,1.15412732081655,0.144101267318914,0.571802599947478,0.147461055657133,3.57486966523284,1.20772427555987,0.711425671746342,-1.55536009353822,2.27353709204421,1.74564179561732,1.85247596352353,-0.059817086135635,-0.316590574617398,1.46485467585191,5.21488734011483,-0.602531260409228,0.840949131538427,-0.947215689751875,-0.684179518906472,1.44703085063247,-0.753724442733658,3.85993848629031,0.0214963507202925,2.04157181957265,0.47871977824132,0.570718489168777,2.53423174529997,0.470975242666683,1.10235540198081,-1.47244434931659,0.838021221670527,0.931593613422244,0.478839113891534,1.523024297148,0.595620457907016
-0.828436834495372,1.38380310073969,-0.560198207857001,0.830966852487567,0.544920951790259,-1.46163063517615,-1.9301746957611,-1.6751429195586,-0.150243218235117,0.140175125224504,-0.209698276405666,0.244169938288653,-0.522201468738267,-0.411040895948284,-3.32430686967973,-0.853246361993205,-0.528020246123262,-0.775802379220702,-0.566097304399727,1.02566427373741,-0.756724570005507,-0.169536970675375,2.72729022001646,-1.26106934679355,0.479698908695491,-0.834260941165158,0.0528144399515164,-1.14726931908356,-2.78700352444846,2.05155005782005,1.72377182593901,1.08805308765026,-0.0386541610418208,0.12619065621673,-0.198280777435936,-2.22279942456725,-6.9863019543402,-0.626334952772062,-1.83394286220291,0.69227834076562,-1.13874822798559,1.04709198392369,-0.87209961676954,-0.743442399400134,-2.35438564867193,0.324180117573698,2.83583294664342,-0.164462593316031,-1.43806192214206,-0.662694892385312
-0.060101790624542,-1.93675092628517,-1.58171768026773,-1.40209145518861,1.80555198933942,-0.946068110548202,1.50619341687043,0.277897274483273,0.307086642929871,-0.793217098227305,-0.729222768387908,-2.56953331331043,-0.941366053120154,-0.449760759797122,-2.03998812374849,-0.990874736916216,0.753563762954501,-0.0431252451065854,0.353465889902431,-0.217562903763964,0.0330820273361375,1.37306330234938,-1.4829652315063,-0.386364709773309,-0.839040649408081,-0.156276196937318,0.62542971027847,2.34806954692759,1.44858764297176,1.77513909868749,-1.54116339579008,0.565974315673604,0.337586413652717,0.471846579262945,0.243673027374537,0.832104003598427,-1.3999551006275,0.236044017068514,-0.129282930912354,0.681137515703457,-0.910158987749084,-0.593761866536795,0.727645944730601,0.846570446587524,-1.6613711873729,-1.15183575647824,-0.638937387029286,0.200412097509723,0.192768059583523,-1.01121861327043
-0.468997380301617,-0.510009188429889,-2.9593829816839,-2.18840086822497,-0.442028610640479,-1.04575613290436,-1.29776863809574,0.145267966129409,-1.63129074736451,-1.90794048714554,-0.869571476336164,1.91004119892432,0.928005330490108,0.429697655778716,0.773352564145521,1.60554812638089,2.44679831586954,1.10506184335089,-0.123602184892664,1.49293603584574,1.9635865219019,0.719903499728173,0.386360080354883,1.97075298239191,0.0290471909779722,0.538676247449469,-0.348977332938505,0.342793259257007,-0.48749193737445,-0.281472900430999,0.47946279078969,-3.08886014079739,-0.401398210640139,1.60894901724691,-1.86297124804668,1.5664879661648,-1.7857504245864,-0.0557613791957384,-0.365190579494062,0.0671082768283153,0.238482680619874,-0.598539100724425,-1.10499689173366,-0.150857062218371,1.75842613504283,-0.539336803280517,-1.03555636441619,0.571768603544696,1.71210686376303,1.47110650650963
