V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.152,0.639,1.129,0.134,0.125,-0.276,-2.031,1.964,0.183,-1.108,0.713,-2.701,0.985,-0.103,1.984,-0.894,-0.706,-1.708,0.077,0.008,-0.847,-0.164,2.716,0.164,0.287,-2.795,0.885,-2.146,-1.735,-0.872,1.429,-0.194,1.257,1.597,1.019,-0.588,-1.046,-0.983,0.046,-0.635,1.217,-0.133,0.505,1.563,-2.012,-1.129,-1.002,0.422,2.462,-1.077,2.034,-0.85,0.598,-1.278,0.232,0.052,1.351,0.402,1.325,0.028,-1.053,0.071,0.182,4.17,0.424,0.037,1.007,2.002,-1.815,-1.86,-1.019,-0.788,-0.134,0.45,-2.872,0.932,-1.121,-0.916,0.541,-0.692,-0.096,-1.439,0.747,0.431,-0.551,-1.402,0.583,0.47,1.389,0.16,-2.268,0.897,-0.524,-1.07,0.462,1.216,-2.521,-2.277,-0.929,-0.501
-0.837,-0.724,0.293,0.687,-1.533,0.493,0.571,-0.098,-1.362,-0.434,2.271,1.397,-0.499,-1.015,-0.33,-0.587,1.322,-0.018,1.402,-1.387,-1.815,-1.669,1.472,-0.5,0.78,-1.132,-1.362,0.718,-2.143,-0.75,-1.297,-1.541,-0.326,0.821,0.494,-2.585,2.007,-0.959,-2.812,0.683,-0.84,-0.263,-0.269,0.228,-0.277,-1.754,-0.594,-1.015,-0.711,0.748,-1.732,1.303,1.655,-0.631,0.37,0.263,0.136,-1.029,1.062,1.435,-1.089,-0.36,2.201,-2.185,-0.699,0.108,-1.569,0.843,1.955,1.488,3.591,-1.625,0.96,-1.629,-2.919,2.271,0.08,-1.35,-2.203,-0.054,-1.075,-0.635,0.46,0.576,-0.937,0.671,1.037,1.9,1.452,2.33,0.278,1.198,-0.108,0.257,-1.006,-1.155,1.425,-0.926,-0.281,1.666
1.35,0.242,1.036,0.152,-0.787,0.931,-0.958,0.889,-0.804,-0.818,-0.784,1.671,1.157,-2.322,0.972,-0.171,0.506,1.311,-0.691,2.032,0.936,-0.235,2.224,-1.185,-1.357,1.504,0.977,0.471,-0.637,2.804,2.299,-0.424,-0.866,-1.735,0.373,-1.782,0.554,1.743,-1.155,-1.062,0.73,3.005,0.093,-2.331,-1.012,-1.429,-3.363,-0.861,0.051,0.586,-0.229,-3.373,-0.387,-0.823,0.486,1.111,1.163,-3.079,-0.575,-1.838,0.62,-0.876,-1.627,0.288,-1.056,-2.438,0.357,1.014,1.869,2.619,0.222,1.066,1.604,1.469,0.717,-1.613,-1.024,-3.193,0.467,0.298,1.027,-0.204,0.929,-1.626,-1.39,1.99,2.747,-1.913,-2.518,-0.748,-0.097,0.269,-0.302,0.914,-0.526,1.3,3.324,0.395,0.472,-0.586
-2.325,-4.191,-1.78,1.831,-1.702,-1.081,0.26,0.485,0.221,-1.06,0.706,-0.905,2.138,-0.547,0.246,-0.858,0.523,0.644,0.079,0.195,0.05,1.237,-1.115,-0.363,0.428,0.54,-0.736,1.382,3.412,-1.621,-0.511,-0.378,2.082,1.543,0.63,-1.082,0.083,-1.05,-1.039,-0.88,-0.344,1.874,-0.687,1.129,-1.196,1.346,0.826,0.144,-1.84,2.481,-3.012,-1.761,-0.889,2.719,-2.758,-1.498,0.85,-2.912,0.272,3.267,-0.993,-2.533,-0.003,-2.179,-1.106,0.367,-0.47,-1.03,0.77,1.266,1.136,0.189,-1.514,-0.628,0.433,0.755,0.209,-0.361,-1.263,0.37,-1.726,-0.232,1.223,0.739,-0.619,0.239,2.005,1.363,-1.125,1.275,0.07,-1.282,0.971,-1.004,-1.138,1.785,-0.746,0.072,0.649,-1.161
0.917,1.902,0.197,0.38,0.312,0.474,-0.767,-0.007,-0.112,-1.654,-0.669,0.699,-0.549,-1.799,-1.214,-1.122,-1.692,2.486,0.888,-0.251,0.606,-1.228,-1.284,0.36,-1.909,1.646,-2.308,-1.069,-0.041,-0.786,1.482,1.115,-1.767,0.515,0.106,-0.42,0.408,-1.341,-2.378,0.903,2.05,1.227,0.28,-0.516,-2.607,1.372,3.409,-0.316,-0.602,0.987,-0.142,0.98,-1.676,-0.808,-0.979,-1.837,1.598,1.201,0.964,1.662,1.661,0.285,-0.521,-1.162,-1.727,1.686,0.101,0.627,-2.351,0.132,1.887,1.081,-0.1,-0.712,0.499,0.1,1.22,0.119,0.577,-1.121,-0.059,0.768,-0.675,-0.369,0.897,-0.417,-3.009,1.069,0.777,-0.712,-1.427,2.057,0.762,0.043,-0.202,-1.794,-2.569,0.099,-0.999,-3.537
2.377,0.486,-1.147,-1.472,-0.537,-1.709,-0.056,-0.044,-0.304,-1.692,0.619,-1.433,-1.415,1.402,0.182,-0.843,-1.191,1.456,0.704,-0.057,-1.452,0.396,-0.371,-1.204,-0.863,1.142,1.4,-0.277,-0.153,-0.053,-1.737,1.115,2.115,-0.181,-0.519,-1.289,0.915,0.752,-0.547,0.29,-1.976,-0.679,0.434,0.813,-1.278,0.817,-0.115,-1.11,-0.779,3.589,1.054,0.679,0.676,2.695,-0.01,3.285,1.746,2.054,-1.004,-0.251,1.327,0.964,0.643,-0.403,0.086,-0.842,-1.55,1.41,1.456,1.59,-0.894,0.025,0.697,-0.211,0.426,1.787,-1.355,-0.053,1.938,0.318,0.618,0.203,-0.656,0.422,2.171,0.24,-1.695,0.647,-1.226,-0.642,3.375,0.829,-0.399,0.044,0.862,-1.31,-1.161,-1.105,-0.317,-0.809
-0.425,-0.914,-0.158,-0.725,-1.201,-0.31,1.212,0.509,-0.161,-2.124,0.356,-0.95,-0.876,1.435,-1.12,-0.163,1.232,0.209,-0.014,0.171,-0.215,0.676,-1.029,-2.212,-2.067,-0.65,-0.21,0.211,-0.763,1.384,-0.879,-1.105,1.415,-0.97,-1.519,1.211,-1.215,3.909,2.859,-0.485,-0.954,0.103,-0.456,2.371,-0.545,-0.523,-0.849,3.44,2.311,-1.949,0.966,2.905,-0.001,1.845,1.676,1.573,0.339,0.959,0.878,1.03,0.783,0.325,-0.716,0.064,2.137,0.996,-0.978,-1.278,-0.085,-0.07,2.527,-1.265,-0.518,0.394,0.088,1.826,-0.148,1.288,-0.289,0.442,-2.23,0.315,-2.66,0.133,-2.042,1.262,-0.604,1.447,-0.11,-0.168,0.648,-0.803,-0.182,0.266,-1.523,1.404,0.496,1.32,-0.67,-0.241
-1.251,-0.093,0.562,-0.259,-1.069,0.908,0.936,0.382,0.286,0.601,0.025,0.738,-0.626,-2.069,1.904,-0.882,0.432,-2.175,0.668,1.135,-1.525,0.938,-0.254,0.221,0.046,0.268,-0.544,0.693,-0.111,1.044,0.131,-0.263,0.643,-2.562,-1.066,0.246,0.661,0.417,1.302,0.015,0.553,-0.508,-0.317,-0.705,1.18,-0.76,-0.795,-3.278,-2.725,-4.273,-1.394,0.804,-1.803,0.336,-0.594,0.974,-0.978,0.151,-1.658,-1.421,-0.469,1.135,0.564,1.665,1.888,0.13,0.32,-0.573,0.272,0.239,-0.35,1.513,1.904,-3.149,0.487,0.671,-1.493,1.496,0.837,-0.906,-0.4,1.036,-0.323,3.21,-0.173,2.57,1.236,1.699,1.301,-2.636,1.562,-0.048,1.135,-0.914,1.987,1.262,0.869,3.143,-2.128,0.033
0.432,-0.377,-0.465,-0.882,3.531,-0.336,-0.429,-2.178,1.091,0.587,0.693,-1.223,0.84,-0.307,0.903,-0.556,0.783,-0.308,0.338,2.064,0.886,-0.254,-1.14,2.502,1.122,-0.343,0.679,0.95,0.918,-0.239,-1.791,1.325,2.505,0.103,0.981,-2.458,-0.814,-0.846,-2.554,0.128,0.767,-1.383,-0.989,0.14,0.801,0.915,0.096,1.688,1.256,-0.644,0.226,-0.627,0.999,-1.39,1.313,-1.597,-3.647,1.045,0.926,2.859,-2.102,-0.336,-2.568,-0.368,-4.079,1.542,3.093,0.17,-0.125,1.779,1.033,-0.309,1.607,1.223,-0.166,0.264,-1.636,-0.857,-0.592,0.576,0.42,3.489,-0.442,0.522,1.118,-0.647,-1.566,2.248,0.111,0.194,0.499,0.842,-1.187,-0.988,-2.902,1.169,0.543,0.139,-2.672,-0.766
0.661,-3.154,-3.105,0.274,1.247,-0.866,-0.663,1.747,1.431,-0.018,0.656,1.674,-0.895,1.112,-0.363,-0.698,1.185,1.906,-1.013,1.898,0.882,1.456,-1.192,1.638,2.261,0.216,0.47,2.82,-0.385,-2.074,-2.067,1.035,-0.411,0.801,2.2,-0.446,1.966,1.588,-0.616,1.045,0.044,-0.975,-0.47,1.107,2.501,-0.707,0.149,0.103,-1.55,0.055,0.51,2.665,-0.655,2.867,-2.733,0.659,-2.786,1.167,-1.482,1.264,1.987,0.052,-2.535,-3.846,1.993,1.909,0.194,-2.177,0.363,-1.447,0.947,-0.071,-0.65,-0.16,0.926,0.306,-1.773,-0.421,-1.257,1.173,-0.564,0.3,2.273,0.51,-1.415,-3.155,-1.064,1.308,1.871,-2.405,-0.459,0.932,-2.092,0.088,0.913,-0.485,-0.506,-0.429,-0.303,0.437
-2.257,1.562,1.206,-0.148,0.337,0.018,-1.397,2.456,1.099,-0.245,0.359,-1.444,-1.857,2.255,1.49,-2.147,-1.001,-1.164,-1.304,1.414,0.636,0.806,-0.631,2.605,0.253,0.407,-0.039,-2.216,-0.439,-2.388,1.955,3.248,1.285,-1.056,0.083,-0.715,0.517,-0.051,-1.73,-0.969,-0.504,-0.729,-2.069,0.05,0.632,-0.537,-0.593,-0.484,1.923,-2.667,0.912,0.269,0.56,-0.578,0.686,-2.944,-1.301,1.249,0.098,-2.296,-2.352,0.758,-1.58,0.504,-0.127,-1.518,-0.303,2.228,-1.734,0.347,0.348,-0.24,1.483,0.878,-0.04,-1.04,2.049,2.079,2.528,-2.748,1.448,-0.788,-0.613,-0.915,-1.646,0.913,0.203,-1.345,-1.353,0.011,-0.987,-0.573,-0.515,1.473,-1.155,0.963,1.171,-1.801,-0.56,1.294
-1.969,-0.791,-1.842,-1.496,2.256,0.183,-1.977,0.803,-0.605,1.282,1.468,1.611,1.788,1.552,2.424,-0.005,-0.385,-0.405,2.386,-0.901,-1.766,0.454,-0.045,-0.662,1.117,-1.244,0.834,0.789,-1.241,-0.678,-1.312,-0.926,-0.239,1.807,-2.123,-0.688,-3.234,1.063,-1.065,1.709,0.008,0.091,-0.945,-1.414,-0.269,-1.652,0.842,0.324,-0.339,-1.988,0.453,0.338,-0.541,0.866,-2.66,0.95,0.081,0.454,0.161,0.05,-2.421,2.505,-2.641,0.837,-1.651,0.296,-1.507,0.085,-1.268,-1.66,-0.249,-1.771,-0.116,1.762,0.495,0.058,1.633,-0.53,-0.542,0.281,2.756,2.279,1.779,-0.325,-3.212,-1.764,-1.622,-0.936,2.251,2.618,-0.516,1.003,-0.011,2.137,0.974,0.24,0.188,-1.658,0.088,-2.373
0.698,0.669,2.279,-0.643,-1.181,-0.331,-0.813,-0.787,-0.399,1.486,0.347,0.058,-1.857,-2.72,1.495,-0.748,0.652,2.154,1.182,0.034,0.834,2.01,-0.148,0.599,0.336,1.108,-1.095,-2.227,0.929,-0.234,0.133,-0.897,-0.699,-1.511,2.024,0.451,1.794,-1.059,1.533,-0.048,0.61,-0.303,-1.186,-0.168,0.417,-1.333,-2.517,-2.6,-1.224,0.672,-0.852,-0.651,0.672,2.126,0.551,-1.512,1.301,-0.269,0.96,-1.268,0.23,0.457,3.674,0.812,-0.012,-2.024,1.074,0.629,-0.056,-0.575,-0.107,0.365,0.739,1.029,-2.532,1.441,-1.35,2.344,0.645,-0.048,-0.257,1.904,1.851,1.154,-0.01,1.288,1.58,-2.99,-0.086,-1.083,0.247,2.506,-0.852,-0.08,-1.2,1.879,1.434,0.124,-2.559,1.185
-2.145,0.528,-0.752,-1.226,0.313,-0.58,-0.813,-4.36,-1.997,-2.143,2.016,-0.205,2.373,-1.284,-1.411,2.049,-1.36,-0.655,2.215,1.759,1.355,1.915,0.591,1.906,-0.018,-0.21,0.816,-1.16,1.752,-2.342,0.392,3.51,0.607,1.452,-0.468,-3.188,0.79,-1.078,3.057,-0.929,1.257,1.87,1.493,1.226,-0.126,2.193,0.457,-1.239,0.896,1.783,0.536,3.401,-0.736,-1.611,-0.006,-1.627,2.127,-2.029,-2.099,-0.384,-0.975,0.332,-1.869,-1.3,0.358,-3.131,-0.084,0.464,-2.823,-1.164,-0.437,-0.597,-2.781,0.208,-0.386,-0.276,1.477,0.658,0.41,0.693,-0.535,-0.487,-0.181,-1.851,-1.466,-1.159,-0.385,-0.254,0.017,1.675,-2.803,0.449,-1.276,-0.356,1.733,-1.727,-0.624,-3.526,0.281,1.07
0.747,-1.27,-0.172,0.114,0.406,-0.066,-1.508,-1.997,-1.077,2.36,1.84,1.101,0.824,0.636,0.599,-1.36,2.18,-0.061,0.702,-1.37,0.394,-0.481,-3.142,-0.602,2.426,1.799,-2.435,-1.252,-1.403,-0.946,0.199,-1.061,0.914,-0.966,-1.172,-0.106,0.247,0.309,1.402,-1.785,0.23,4.385,-0.586,-0.674,0.28,-1.492,-0.391,1.81,-0.085,1.793,-0.198,1.502,-0.596,1.751,-0.533,0.343,1.006,-1.287,-0.149,0.321,1.162,1.016,0.222,-1.977,0.28,-2.37,0.672,-1.654,-1.407,1.764,-1.558,-2.664,2.103,0.096,-0.216,2.233,-0.352,2.665,1.375,0.22,-1.294,-0.081,-0.31,-1.082,-1.915,2.698,-3.069,0.077,-1.499,0.561,-0.581,1.585,1.014,0.721,0.222,-1.061,-0.845,-0.19,0.075,-2.64
-0.467,0.09,0.528,0.386,0.695,-0.913,-0.317,-0.148,0.439,-0.696,0.593,-0.195,2.325,0.07,0.005,-0.077,0.671,1.049,0.215,0.947,-0.105,-1.115,-2.845,1.519,-0.729,0.557,-2.373,0.05,-0.351,-0.596,1.964,0.449,-0.028,-0.201,-3.471,0.242,0.132,-2.4,1.145,-0.336,1.519,-0.926,-0.428,-0.699,1.576,-0.874,-0.01,-0.504,-0.525,-0.346,-1.2,1.382,0.42,1.364,1.702,0.943,1.554,0.799,1.42,-0.613,0.92,-1.15,-0.606,-0.324,-0.928,0.829,0.438,-1.513,-0.724,-0.518,-0.202,-1.209,1.637,-1.129,0.777,1.108,-0.053,0.809,0.264,1.003,-2.168,-1.261,1.173,0.374,2.426,-0.924,-1.57,0.382,0.925,0.909,-1.068,-0.153,2.47,-0.316,0.912,0.394,-1.884,-1.354,1.513,-0.813
1.442,0.774,-0.644,0.266,0.335,2.045,0.306,1.815,0.941,0.031,-1.279,1.545,0.812,0.094,0.154,0.342,-0.789,0.191,-1.655,-0.166,2.325,1.713,-1.549,0.152,-0.54,0.163,0.403,-1.281,1.628,-0.45,-0.043,2.046,-1.997,-1.5,2.066,0.086,1.183,-0.813,-1.678,-0.604,1.325,-3.879,1.417,-1.056,-3.334,-1.116,-0.005,-1.386,0.668,0.089,1.548,0.125,0.736,1.92,0.699,-1.424,0.759,0.651,0.344,-0.488,-1.417,-0.342,0.48,0.133,1.174,0.043,-0.479,-0.876,0.333,0.146,-1.077,1.065,-1.389,0.315,-1.146,-0.097,0.726,0.355,-1.209,-1.695,2.153,-0.761,-0.475,-0.036,2.209,0.811,0.195,-0.607,-1.038,-1.882,0.624,0.425,0.859,0.919,1.933,0.251,1.123,1.003,-2.588,0.535
-1.689,0.892,0.101,0.115,1.284,-0.782,-0.207,-0.254,1.175,-1.496,-1.547,-0.055,1.862,-0.093,-1.11,0.765,1.895,0.259,-0.783,-1.513,0.934,-1.176,-3.428,-0.274,-0.206,1.586,-0.804,-0.322,0.965,2.541,2.126,-1.297,0.404,1.383,-0.558,-0.219,-0.466,-0.046,0.306,-2.039,0.866,-0.258,1.616,1.128,1.453,3.088,-1.037,2.308,1.756,-2.841,-0.896,1.201,-0.487,0.686,-1.179,2.134,2.482,3.106,-0.043,-0.145,0.759,-0.073,-0.19,0.515,-0.049,1.87,-0.53,-1.276,-1.056,-2.673,2.06,-0.511,-0.224,-1.592,2.464,1.632,-0.2,2.49,0.367,-0.724,-0.42,-1.606,0.455,0.978,-1.523,-0.166,0.571,1.217,-2,-0.313,-1.547,1.042,-0.57,-0.203,-0.38,-0.323,-0.48,-2.507,-2.184,1.223
0.431,-0.915,0.288,1.686,0.215,1.08,-2.561,0.005,1.491,-1.791,0.278,-1.149,-0.61,-1.117,-0.208,-0.922,0.609,-0.69,0.89,-0.236,0.96,4.099,-0.835,-1.065,-0.349,0.539,-0.734,1.336,-1.282,0.077,0.76,-2.424,-0.675,-1.416,-1.154,1.762,0.818,0.419,-2.039,-0.039,-2.501,0.945,1.652,-0.02,1.515,0.985,0.319,-0.982,1.494,0.054,-0.215,-1.019,-0.496,0.012,0.047,1.281,-1.141,-0.135,-0.529,1.222,-0.402,-0.425,-0.138,0.499,0.757,0.254,-0.185,0.237,0.196,-0.368,0.173,0.898,-0.828,0.679,-1.247,-0.504,1.144,-1.261,-0.755,2.432,0.929,-1.887,1.126,0.716,0.554,1.739,-0.38,0.523,1.181,2.852,-0.238,-0.509,0.541,0.092,0.654,-0.955,-1.414,-1.151,-3.147,-0.473
