V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.935,1.771,-1.984,1.184,3.155,-1.272,-0.887,0.538,-1.29,0.483,-1.784,0.875,1.42,-0.355,-1.452,-0.146,1.075,0.278,0.194,-0.181,2.555,-1.968,0.291,-0.77,-0.332,0.712,0.103,-1.012,-1.581,-1.632,-0.432,0.55,0.789,1.834,0.451,2.869,-0.233,-1.47,-0.718,0.751,1.275,-1.198,0.875,1.934,-0.51,0.41,-0.11,-2.006,-0.197,-1.571,-2.397,0.897,-1.399,-1.281,1.088,-0.349,0.71,1.126,-1.282,0.165,0.465,-0.24,2.039,0.087,0.358,0.649,1.222,0.946,-0.407,-0.521,0.29,0.631,-1.908,-1.042,-1.739,2.123,-0.531,-0.14,-0.565,-0.806,2.345,-0.868,0.441,2.09,1.417,0.179,0.219,-0.817,0.445,-0.854,-0.009,-0.127,0.277,0.401,1.536,0.733,0.094,1.129,-2.751,-0.426
-2.502,0.08,0.286,-0.061,0.598,3.194,0.203,-2.453,-2.513,-1.57,1.781,2.398,-1.365,1.689,-0.553,-0.976,0.945,-0.885,-0.139,1.006,-0.084,-1.232,0.26,-0.633,-0.847,1.84,0.68,-2.506,0.155,1.216,-0.014,-0.976,2.529,-2.823,1.756,1.01,1.8,-3.099,-0.22,0.689,0.64,-0.686,0.415,-0.324,0.113,0.951,-3.201,-0.376,0.232,-1.386,-1.493,3.502,-1.164,3.97,-1.914,0.38,1.417,-0.252,0.535,0.471,0.349,1.358,0.035,0.415,0.858,0.046,1.946,-0.624,-0.179,-2.011,0.68,1.218,0.369,1.029,-2.35,-1.728,-1.17,2.299,-2.58,-0.68,1.953,-1.4,-0.859,0.919,0.278,1.038,1.759,-0.212,2.518,-1.954,-1.537,-3.139,-0.572,-1.165,0.362,-0.799,-0.173,0.511,0.795,0.259
0.471,2.048,1.27,-0.022,-0.004,-0.258,-1.478,-0.231,3.496,2.604,0.585,1.516,-0.683,-0.614,0.236,-0.472,1.233,1.117,-0.856,0.417,0.568,0.511,-0.216,0.375,0.387,-0.058,-1.086,-0.666,1.248,0.768,0.104,1.114,0.469,-0.796,0.84,-0.095,0.382,0.905,-0.695,-0.008,-1.792,-0.994,-1.382,-0.842,-0.748,-0.267,-0.759,-0.122,-0.32,0.476,0.485,-0.014,-1.514,0.578,-0.091,0.149,-0.341,2.052,-3.006,-0.944,-0.734,1.763,-1.076,1.346,-0.16,1.113,-0.914,-1.322,-0.59,0.598,0.43,-0.988,-0.815,-0.282,-0.902,0.227,0.607,-1.046,-0.997,-2.088,-1.403,-0.205,-0.239,0.182,-0.948,-0.867,-2.238,0.091,0.9,-1.12,0.153,-2.053,0.519,1.074,-0.526,0.74,-1.078,0.058,1.361,1.78
-0.429,0.173,-2.494,-1.158,0.289,-0.181,1.378,1.536,0.347,0.702,1.388,1.415,0.131,0.819,0.231,0.401,-1.695,-2.185,0.796,-0.298,-0.569,-2.132,2.658,-1.58,-0.431,1.611,-0.792,-0.895,0.444,1.975,-3.368,0.447,-0.107,0.111,0.316,0.874,-1.014,0.422,1.691,-1.525,1.335,-0.44,0.339,1.332,-0.779,-0.58,-2.101,0.972,-0.192,-2.697,-1.947,0.465,0.101,-1.483,1.702,-1.375,0.894,-0.128,0.052,-0.12,-0.488,-0.025,-0.811,-0.286,1.266,-3.388,-1.381,0.383,-0.865,-2.182,1.587,0.053,-1.689,-0.85,-1.963,1.149,-1.375,1.28,-0.11,1.166,0.371,0.906,1.235,-0.284,0.121,0.588,-0.158,0.44,2.926,-1.714,-1.48,0.189,-2.408,1.995,-0.613,0.476,3.034,0.757,-3.187,-2.79
-0.017,1.669,-4.072,-1.311,0.365,0.369,-0.652,-2.28,-2.756,-0.381,1.734,0.096,0.886,1.832,-0.064,1.25,0.131,-1.577,1.027,-0.171,-2.053,0.194,-1.002,-1.055,1.468,2.182,-0.724,0.749,0.271,1.677,0.181,0.458,3.27,-0.188,-1.016,-1.28,-0.059,-1.58,0.34,-1.047,-1.081,-0.328,-1.088,0.093,-2.298,-0.173,-0.101,-1.093,-1.841,1.265,-1.566,2.642,-0.374,-1.49,2.318,0.174,-0.058,2.825,0.002,1.308,-3.657,0.283,-0.765,-1.891,0.179,-1.069,-0.495,-0.395,3.022,1.623,1.921,0.613,-1.034,1.629,1.767,-1.095,-1.085,-1.635,-1.289,1.016,1.456,-1.426,-0.466,0.587,1.599,1.513,-1.159,0.045,0.266,-0.727,-0.29,-1.137,-0.237,0.724,1.322,1.372,1.592,0.498,-1.508,1.885
0.01,-1.64,-1.46,1.226,-1.04,-0.077,1.447,0.66,-0.889,1.483,-0.422,0.383,-1.197,-0.171,-0.05,1.169,0.843,0.326,0.439,1.297,0.691,2.01,-1.732,-2.63,3.665,-1.469,1.396,0.148,-1.323,-0.792,1.739,0.341,-2.521,0.311,-0.45,0.163,-0.034,-0.267,-0.343,1.405,-1.321,-0.075,0.97,0.353,0.326,0.556,-1.428,-0.599,0.579,0.302,0.219,0.64,-1.821,0.163,1.75,0.755,-0.249,0.969,1.406,-0.173,-1.682,2.084,3.255,0.837,1.034,-1.434,1.328,0.082,1.047,0.834,-0.422,0.335,0.351,-0.333,1.338,-1.302,-0.563,-0.572,0.949,-0.2,2.201,-1.416,-0.191,0.616,0.019,1.91,0.142,0.396,-0.488,-1.16,-0.094,-0.431,0.743,-1.821,0.174,-0.27,-0.925,-0.795,0.885,-2.602
-0.443,0.542,-0.986,-0.533,1.825,-0.224,0.042,-0.458,-2.577,-0.687,0.074,1.071,-1.239,0.948,-0.537,0.215,0.873,-1.052,0.611,1.866,0.127,1.996,-2.31,0.61,-0.322,-1.14,-0.009,-0.401,0.171,-0.74,0.484,-2.035,0.359,-2.456,-1.109,-0.885,0.432,0.64,1.131,-0.247,0.577,-1.895,-0.164,-0.357,-0.243,0.468,0.259,0.21,0.424,-0.169,-2.208,-1.412,1.236,0.595,0.175,1.624,-1.32,-1.206,0.35,0.581,-1.54,0.477,-0.765,1.133,-2.075,-0.436,0.194,1.204,-1.562,-2.296,-0.434,-1.7,1.425,-0.708,0.875,-1.073,-0.52,1.669,0.992,0.971,-0.409,-1.499,-1.907,-0.221,0.524,1.297,0.127,0.919,1.507,-2.197,-1.895,2.865,-1.004,-3.389,-0.036,-2.443,1.814,0.025,-1.073,0.929
0.96,-0.543,2.142,-0.64,0.253,0.919,0.458,-1.623,0.173,-0.479,-0.95,-1.826,0.439,-2.061,-3.367,1.038,1.001,-0.062,-0.106,-0.372,0.875,-2.559,0.847,1.6,0.636,-0.017,-1.938,0.621,0.614,-1.195,0.387,1.631,0.347,0.113,0.794,-0.775,-0.073,-1.809,-0.944,1.088,-0.372,1.469,0.146,1.844,-1.025,0.738,-1.395,2.033,0.191,-1.773,0.962,1.165,-0.127,1.747,1.374,0.636,-0.064,-1.046,-0.13,0.351,1.269,0.262,-1.645,1.771,-1.966,0.703,0.239,0.313,-1.321,1.571,0.802,-1.697,0.825,0.293,-1.157,0.495,-0.775,-1.424,-1.788,0.551,-1.621,-1.053,1.282,0.654,-0.632,1.8,-1.408,0.712,-1.44,-0.07,1.343,-1.389,3.614,-1.954,2.054,-0.436,0.804,0.461,1.146,-1.223
-0.897,0.306,-0.465,0.487,-0.365,-0.422,-0.793,1.055,-0.791,1.85,-1.534,0.875,1.053,0.163,0.751,-0.69,-1.637,-1.011,-1.324,1.033,0.248,1.046,0.312,-2.124,0.054,-1.718,-0.03,-0.723,-0.881,2.437,-2.81,-0.759,-0.974,0.35,-1.362,-2.17,-0.297,2.105,-1.141,0.065,-0.837,0.87,-0.504,0.291,-0.26,-1.031,-1.026,-2.308,-0.805,-0.852,-1.972,1.035,-2.399,-0.736,2.8,1.005,0.413,2.155,1.123,-1.558,-2.865,0.717,-0.844,-1.67,-1.162,-2.566,0.261,-0.879,2.879,2.017,-0.907,0.251,-0.087,0.195,-0.326,-1.049,-2.556,-0.773,1.626,1.2,-0.325,1.125,0.821,-0.444,-0.623,1.542,-1.292,0.512,-0.624,1.719,0.499,2.265,1.466,-0.967,-2.57,1.282,1.244,0.972,-1.238,-0.973
-0.142,1.085,-1.085,-1.571,-2.838,1.576,0.822,-0.881,-0.309,-2.809,-0.312,-0.95,0.447,1.783,-0.578,0.298,-0.529,-0.19,-0.169,-0.98,-3.556,0.812,0.099,0.284,-1.161,-1.565,0.868,1.039,3.54,-0.171,-0.466,0.72,0.449,2.261,0.294,-0.119,0.264,1.043,-1.616,0.917,3.356,-2.241,-3.068,-1.702,0.705,-1.149,-0.971,-2.194,0.425,-1.184,1.257,0.98,0.034,1.225,-1.498,0.612,-0.852,-0.989,-0.253,1.135,2.177,-1.683,-0.351,-0.889,-0.024,0.751,-0.73,1.919,0.453,1.038,-0.444,-0.955,1.603,-0.385,0.495,-0.749,-0.014,-0.99,-1.484,-1.948,-1.325,-0.946,-1.499,0.594,1.49,0.567,0.077,2.042,-0.507,-0.115,-0.195,0.491,-0.045,-2.081,-2.025,2.16,3,0.405,-1.795,1.462
-0.812,2.62,1.094,-0.558,0.278,-0.928,1.209,-0.957,2.629,-1.071,2.583,-0.782,0.796,-0.585,-0.383,1.291,1.233,0.703,2.338,-1.196,-0.275,1.193,0.916,0.196,1.363,-0.293,-1.193,0.35,1.848,0.659,0.52,-1.435,-0.736,-0.452,1.731,0.189,-1.401,1.144,2.31,-1.099,-1.347,-2.617,0.721,0.38,0.718,0.279,0.894,0.589,0.515,0.42,0.762,-0.903,-0.179,2.375,-0.148,0.044,-2.668,-0.681,-0.18,1.992,-0.919,0.409,2.081,-1.156,-0.279,-0.774,1.17,0.334,-2.623,0.132,0.088,-0.694,0.597,3.064,2,1.093,0.641,0.269,-1.098,1.376,0.888,-1.063,0.123,1.618,3.057,0.728,-0.087,-0.307,-0.732,-0.984,-0.114,-1.779,-0.993,-1.934,-0.691,-1.332,-2.056,1.155,0.822,0.627
-0.492,2.063,-0.973,-0.518,-1.667,0.229,-2.215,-1.579,-2.253,-1.472,0.844,1.51,-2.807,-0.771,0.4,1.544,1.562,1.268,1.114,-0.205,-1.388,0.335,-0.396,-0.693,0.965,1.842,1.717,0.134,-1.806,0.402,-0.656,-1.302,-1.016,-0.303,-2.099,0.117,-0.948,-0.81,-0.36,1.508,-1.557,-0.327,0.931,-1.591,1.29,0.035,0.221,2.073,0.446,-1.418,-0.259,-1.525,-0.198,1.743,0.963,1.511,-0.133,-0.756,0.433,-0.774,-1.885,0.45,0.91,-0.14,-1.186,2.331,0.117,2.121,0.189,-1.046,1.093,1.346,2.057,0.246,1.292,-1.261,-1.501,-0.353,-1.561,-0.669,-2.106,0.711,0.706,0.248,0.347,-1.388,0.535,-1.516,-0.334,-2.086,-0.847,0.703,0.081,-0.962,0.729,0.878,1.914,1.065,1.29,-0.929
-2.575,-0.543,-0.119,0.145,1.717,-0.013,0.158,1.784,-0.031,1.156,2.813,-0.584,0.384,-1.07,1.5,-0.047,-0.82,-0.195,-1.72,0.262,0.989,-0.445,-0.319,0.893,-0.997,0.444,3.145,2.651,-2.072,-0.257,-0.949,0.53,-1.741,-1.655,-3.107,-0.855,0.494,2.15,0.89,0.226,-1.382,0.461,1.043,-0.881,-1.196,-2.267,2.296,2.103,1.467,1.97,-0.363,0.752,0.675,1.53,0.902,-1.108,-0.787,1.432,2.079,1.983,1.198,-0.887,-0.59,0.69,-1.164,0.579,-2.588,0.085,0.541,0.362,1.13,-0.238,0.792,-0.887,0.952,2.562,-2.225,0.237,0.347,-0.116,-0.42,1.171,-3.566,-0.349,1.592,-1.178,-0.119,-2.789,-0.313,1.192,0.348,-0.757,-0.266,0.107,0.585,-2.378,2.599,-3.571,0.428,2.1
-1.86,-3.702,0.625,-1.557,0.801,0.352,-1.616,-1.179,-0.63,1.154,-0.325,0.521,0.027,0.139,-0.695,1.251,-0.133,0.617,2.277,0.6,1.586,-2.486,0.654,1.292,-0.381,2.885,1.116,-2.778,0.274,0.064,-1.589,-0.692,-0.895,-0.88,-2.035,-1.093,-1.992,0.141,-1.302,-1.504,-0.654,-0.543,0.483,0.022,0.062,2.449,-1.299,2.486,-0.895,1.911,2.354,-0.2,-1.796,-0.368,-0.397,0.302,-1.043,1.583,-0.081,0.527,-1.503,-1.88,0.08,-1.32,-0.611,-0.231,-1.069,-1.678,-0.284,-0.104,-1.567,0.592,1.602,0.605,-0.02,-0.654,-1.498,-0.898,-0.006,-0.918,-0.84,-0.542,-2.868,0.741,1.958,-1.739,0.258,0.096,-1.083,-0.823,2.75,1.149,0.637,0.091,-0.335,-0.23,-0.128,0.047,-1.101,-0.613
0.981,1.879,1.653,1.944,3.719,-0.109,-2.985,0.073,0.013,1.091,-0.568,-0.699,-0.682,-0.291,-2.201,-2.48,1.363,-0.803,0.583,-1.273,1.309,0.393,-2.302,3.499,0.184,-1.269,-3.052,0.301,1.421,1.827,2.569,0.508,1.79,4.33,-0.593,1.072,-0.276,-0.874,-1.841,1.768,1.972,0.315,0.978,-0.374,-2.044,-0.758,0.809,-1.507,-2.06,-2.024,-1.587,0.008,-1.922,0.437,-0.363,2.594,0.825,-2.735,-1.52,-0.354,-0.086,-1.349,0.472,0.315,-2.179,0.321,0.922,0.2,0.025,-0.528,-2.256,-0.337,-1.186,0.315,-2.813,-1.881,-0.332,3.964,-2.77,-1.208,-0.124,-1.495,1.486,1.047,1.397,-0.061,-0.342,-1.812,2.48,-3.473,0.566,-0.576,0.956,-0.752,1.671,-0.92,1.291,0.333,-1.666,-0.382
0.824,-1.59,0.148,0.35,0.985,-0.04,-0.117,1.288,-1.289,1.122,1.268,-1.322,0.23,-0.317,-1.122,-0.381,-1.773,1.622,2.457,-0.196,-1.132,-0.651,0.786,-0.222,-1.881,-1.034,-0.851,-1.65,-0.334,-0.168,3.357,-0.421,-0.194,0.943,2.881,0.156,0.269,1.313,-0.271,0.256,0.427,0.39,-0.416,-0.5,-0.353,2.177,-0.907,0.221,-0.939,0.624,0.541,0.69,-3.228,-3.131,0.785,-0.559,3.083,-2.15,0.118,-2.525,-1.214,-0.687,0.364,-1.395,-1.549,-1.473,-0.138,2.29,-0.628,-0.964,1.931,0.502,-0.62,2.094,-2.041,0.468,-0.366,-0.046,0.65,0.718,-1.684,-1.299,-1.055,0.35,1.277,0.963,-0.782,-0.621,0.378,-1.054,0.097,0.554,0.036,0.583,1.555,1.776,1.244,-0.134,-1.828,-1.32
0.401,0.211,-1.904,0.319,-0.989,-0.565,-1.286,0.193,0.64,1.514,0.159,0.38,-1,-0.029,-1.011,-0.98,-0.155,-0.866,3.077,0.039,0.518,-1.051,2.541,-1.269,-0.715,0.027,0.363,-2.078,2.117,-0.912,-0.574,-0.159,-0.655,-1.331,-1.765,0.722,-1.955,1.115,0.553,0.241,-2.363,0.883,-0.596,-0.078,-0.434,1.285,-0.373,-0.158,-0.027,0.69,-2.154,0.37,-1.338,-2.83,1.412,0.351,1.334,-0.97,-0.549,0.103,-0.69,0.349,0.84,-1.83,0.598,0.399,-0.998,1.701,1.228,2.35,1.663,-0.854,-0.806,0.065,-0.252,-0.496,-0.569,0.797,-0.731,-1.847,-0.389,0.387,-2.114,0.677,-0.853,-0.638,-2.53,-0.256,-2.156,0.325,3.036,0.142,-3.245,0.408,-1.267,0.092,-1.375,0.369,1.558,1.944
-2.399,-0.453,0.651,-0.168,1.151,0.074,0.641,-0.752,-2.058,-2.075,0.987,-0.176,-1.267,-0.595,0.554,-0.273,0.862,1.708,-0.896,-1.698,0.619,0.613,-0.102,0.737,-3.823,-0.068,0.025,0.221,1.023,1.013,2.334,-1.165,0.704,-2.15,0.069,1.085,-1.437,0.468,0.423,0.641,-1.575,-1.388,0.489,-3.609,-1.156,0.13,0.154,-2.164,0.019,-2.257,2.714,-0.499,-1.794,-0.601,1.294,1.457,1.748,-2.474,2.079,-0.315,-1.577,0.684,1.337,1.493,1.337,-1.612,0.04,-2.04,-1.077,-0.975,0.47,-0.474,1.017,-0.421,0.522,-0.743,0.013,0.587,-1.896,-0.71,-1.971,0.855,-0.192,-1.307,0.289,-1.968,-0.037,-0.047,-1.502,4.395,1.558,-2.5,-1.287,0.955,-0.878,-0.279,1.655,-0.522,0.36,0.323
1.475,-1.11,-0.097,0.058,0.657,1.763,-0.354,0.02,-0.921,-1.404,0.366,0.358,-0.014,-0.427,-0.078,2.711,-0.093,1.077,-0.996,-0.608,-1.322,-1.544,-0.242,-0.849,-1.525,0.259,-0.981,0.63,0.067,1.568,-1.317,-0.338,1.036,-0.195,-0.634,0.731,-1.4,0.225,-0.424,-0.32,-0.492,0.661,0.134,-0.626,0.051,1.301,1.402,0.089,-2.417,-0.797,-0.175,1.19,0.305,0.741,-0.606,0.398,-0.168,-1.527,-0.605,-2.623,0.093,3.41,-1.956,-1.646,-0.733,-0.377,0.99,-0.517,0.067,1.72,0.261,-0.671,0.539,0.226,-1.967,-2.434,-1.474,1.216,-2.804,0.136,0.407,-1.15,0.878,0.157,-0.905,-0.502,-0.018,0.116,-0.948,0.006,0.777,2.272,0.143,-1.183,2.053,0.591,0.254,-1.471,1.413,-1.249
