V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.977,0.918,-0.392,-0.955,-0.386,0.352,0.365,-1.324,0.379,0.864,1.242,-1.084,-0.195,1.349,0.524,0.226,-1.427,1.346,1.542,2.471,0.964,-2.606,1.356,-1.187,1.111,-0.233,0.946,1.75,-0.926,1.687,0.068,1.195,0.617,2.328,2.297,0.562,2.041,0.759,-0.38,-0.201,-0.037,-3.27,1.051,3.358,-0.506,-1.013,0.224,-0.595,-0.781,0.797,0.856,-0.56,2.548,1.101,-1.714,2.039,1.352,0.236,-0.71,1.233,1.186,0.07,-0.73,-0.159,1.354,0.694,-1.524,0.205,-0.239,0.778,-0.488,-2.254,2.241,-1.021,-0.635,0.476,0.777,0.032,1.088,-0.634,-1.256,-3.165,-0.174,2.532,-0.996,0.37,-1.496,1.019,-0.702,-1.719,0.124,-1.558,-1.074,0.645,-0.808,-1.372,-0.571,-0.301,-0.775,1.552
0.584,1.626,0.247,1.193,0.187,0.682,-1.602,-0.609,-0.377,-0.922,-0.908,-1.206,0.027,0.441,1.037,-0.31,-0.699,-0.785,-0.577,0.999,-0.423,-0.929,0.526,0.163,-0.104,-0.836,-3.007,-3.124,-0.204,2.188,-2.493,-0.057,1.173,0.748,-1.672,-0.158,-1.402,1.489,0.484,2.188,-0.913,0.159,0.5,-1.142,-0.584,2.925,2.906,-0.019,0.507,1.931,-0.501,-0.181,1.569,0.926,-0.866,0.306,-1.089,-0.959,-0.324,0.538,1.929,2.16,0.511,-1.479,0.938,0.113,-1.28,-1.868,1.501,-0.578,-0.959,1.188,-1.694,0.904,0.159,-1.4,0.512,2.333,-0.203,3.8,0.526,0.16,0.548,0.604,1.035,-0.882,-2.17,0.18,2.967,0.359,-0.804,0.346,-0.222,-0.278,1.631,0.596,1.978,0.042,0.606,1.857
1.563,1.099,-0.419,0.147,0.131,-0.921,2.188,1.378,-1.044,0.507,-2.083,1.368,0.762,-1.429,-0.37,0.379,-0.438,-2.103,0.623,-1.812,-0.214,-0.925,1.343,-1.918,0.899,2.368,-0.058,0.557,-0.725,-1.375,-1.663,-0.502,1.012,2.114,-1.263,3.807,-0.286,-2.635,1.455,1.732,1.301,-0.179,-0.065,1.6,-1.093,1.723,-0.769,-3.348,-1.779,-0.456,-0.231,1.513,-0.358,1.633,-0.358,4.387,0.86,1.729,-1.162,-2.392,-2.289,-1.701,-0.678,0.638,1.997,-0.142,0.416,0.716,1.242,0.519,-0.694,0.36,-0.313,0.112,0.399,0.815,-1.826,-0.564,-0.962,-0.233,1.242,-0.007,-1.694,0.141,0.047,-0.743,0.235,1.371,1.438,-0.708,3.469,-0.426,-1.465,0.626,-0.111,0.086,-2.235,0.831,-1.098,-0.087
1.022,1.111,-1.141,1.36,-0.243,0.259,-1.713,1.167,-1.136,0.35,0.429,1.567,-0.678,0.373,0.069,-0.359,-2.181,-1.102,0.748,-0.493,0.955,-1.017,-1.931,0.008,0.722,0.57,0.036,-1.3,2.017,2.971,0.972,0.304,1.218,-1.865,-1.543,1.303,0.271,-1.284,0.261,-0.231,3.345,-0.012,0.029,0.305,-0.64,-0.279,0.686,-0.907,-1.281,1.439,-1.008,-1.304,0.561,-0.086,0.322,0.503,1.233,-0.607,-2.072,1.898,0.134,0.103,-0.083,0.524,0.058,0.251,1.351,1.204,-1.642,1.601,0.721,0.618,-0.793,-2.083,0.312,0.488,1.605,0.571,-0.016,0.303,0.147,0.588,-0.527,-1.681,0.532,-0.655,-0.814,-1.784,0.971,0.864,-0.86,1.976,0.329,0.552,-0.307,-1.367,-0.164,-1.085,-0.629,1.738
-1.245,-1.138,1.324,-0.345,1.097,1.249,0.218,-0.508,-1.879,-4.162,0.446,1.443,2.055,-1.775,0.512,-1.106,-0.341,-1.109,0.441,-0.168,-1.782,0.239,1.119,1.802,-0.015,-0.317,1.363,-1.074,-0.045,-2.129,-0.342,0.171,-0.345,-1.027,-1.031,-0.512,-0.303,-0.297,-0.973,-0.465,-1.938,-0.536,1.36,-0.559,2.237,0.939,-1.314,0.709,0.9,0.748,1.941,-1.287,0.521,-1.101,0.915,-3.345,0.854,-1.061,0.657,-0.34,0.02,2.126,-0.495,-1.715,0.923,-1.215,-0.157,-0.047,0.815,-1.495,1.11,0.148,-0.426,0.51,1.431,-0.067,-1.638,1.187,0.581,0.131,-0.29,0.503,1.402,-0.572,-2.231,1.078,-1.27,-2.13,-1.264,1.216,-2.588,-0.467,-1.152,-2.213,-0.196,1.666,0.175,1.385,-1.039,0.745
1.147,1.463,-0.304,-1.012,-1.27,2.624,-0.72,1.651,0.353,-0.765,-0.603,-0.502,-0.666,0.789,-0.278,2.313,2.776,0.179,-0.88,-0.557,-0.153,0.479,0.405,0.027,1.742,0.983,0.377,1.235,2.5,0.257,0.907,-2.641,-1.634,0.753,1.719,2.04,0.531,-1.459,2.055,0.737,2.698,-0.624,0.726,1.373,0.134,1.398,0.206,0.463,-0.243,1.062,1.563,-0.201,0.039,-0.171,-0.324,0.886,1.213,-0.443,-2.138,1.045,-1.499,-3.107,0.21,1.104,-1.124,-1.407,-1.055,0.306,-0.189,-0.441,0.356,-0.373,0.021,-0.945,-1.585,-0.651,-0.971,1.675,3.248,-3.322,0.034,-0.614,0.015,1.092,0.279,-1.32,3.103,-0.299,-0.589,-0.693,-0.999,1.062,-1.707,-1.145,-0.812,0.065,1.466,0.484,0.899,-0.752
0.496,2.898,0.865,-0.639,-0.353,-0.844,0.285,0.514,-1.632,-0.64,1.309,-0.967,-2.133,0.772,0.223,0.225,-0.807,0.903,0.574,-1.727,1.055,1.498,0.209,-0.548,0.391,-0.362,0.206,-2.152,-0.719,2.261,0.193,-1.423,-0.703,1.122,-0.47,-0.816,2.13,0.625,-0.972,1.626,-1.673,0.734,-2.069,0.203,-3.722,-0.925,-0.098,-0.548,-1.531,-1.099,0.263,-0.45,-0.995,-1.652,-0.121,-0.244,1.266,-0.054,-0.211,-0.973,-1.377,0.494,-0.515,0.273,0.02,-1.209,0.253,-1.017,-0.762,-1.244,-0.476,1.271,-2.778,-3.373,2.874,1.097,-0.436,1.448,0.957,0.607,0.913,0.657,-1.172,-0.201,-1.366,1.239,0.748,2.624,-0.053,-0.424,-4.511,-0.936,0.012,0.463,-1.216,-0.541,-0.505,1.728,2.222,-0.846
-1.731,-0.21,-0.463,1.104,-0.214,-1.33,1.719,1.59,-0.575,-0.73,0.112,-1.351,0.022,0.957,0.909,-1.658,-0.842,-2.51,-2.044,-0.103,0.803,0.568,-1.547,0.243,-2.08,0.005,-0.588,-0.598,-0.566,0.069,0.093,0.66,0.992,-0.319,0.399,0.85,0.317,2.421,-0.148,0.788,-1.741,0.228,0.069,-0.081,-0.943,0.754,0.483,-0.731,-1.007,0.868,-0.064,-0.568,-0.391,0.671,0.864,0.438,1.72,0.589,-1.336,-1.422,-0.431,-1.548,-0.749,0.994,1.771,1.616,1.299,0.37,0.702,0.778,1.937,-0.709,-0.522,-0.268,-0.695,2.38,-0.298,0.321,-0.603,-0.416,-0.411,-1.223,-1.397,1.723,-1.248,1.14,0.491,-0.296,0.961,-0.694,0.158,1.187,-1.099,0.262,1.521,0.451,-0.808,-0.71,-0.65,-0.595
1.179,-0.237,-0.461,-0.476,0.144,0.014,-0.719,0.307,0.41,-0.652,-1.502,0.182,-0.833,-1.608,-0.475,-0.189,-0.135,0.789,-1.273,3.197,1.217,-0.997,-0.802,0.41,-1.959,0.624,0.748,-0.274,1.946,-0.276,-0.614,-0.279,-0.502,1.866,0.759,-1.102,0.216,2.356,0.246,0.259,0.741,0.173,-0.695,-2.564,0.248,-0.959,-0.732,-1.339,0.49,-1.263,-0.437,-0.613,1.253,0.497,0.379,-1.764,-1.136,1.562,-0.414,0.991,0.017,0.649,0.603,-1.472,-2.887,-2.14,-0.025,0.464,-1.38,0.469,-1.25,-0.336,-1.297,0.126,0.167,-2.036,2.62,-1.545,-0.676,0.563,1.639,-2.629,1.256,-0.437,-2.258,-0.029,-0.792,1.575,0.128,0.185,0.73,-0.565,1.155,0.793,-0.479,2.111,-0.821,-0.768,-0.694,0.68
-0.731,-0.214,0.194,0.28,-0.685,-1.034,0.363,1.095,-0.338,-1.673,1.258,2.601,-1.042,-2.241,0.244,-1.08,-0.566,-0.878,2.084,0.645,0.685,-0.628,0.78,0.009,-0.492,1.155,-2.122,-0.913,0.503,-1.738,-0.561,-0.993,0.785,-0.144,-1.074,0.357,-0.583,0.863,-0.457,1.142,-0.661,0.49,-0.79,-0.273,-0.472,-0.722,-1.147,1.568,-0.476,-0.182,0.944,-0.236,-0.055,-1.975,1.924,1.712,0.482,-0.004,-1.186,-0.56,0.566,2.728,-0.501,-0.481,0.677,0.88,0.023,1.706,1.76,-1.489,-0.428,0.66,-0.853,-3.125,1.498,-0.451,-1.984,1.867,0.082,-1.114,-1.736,0.551,0.273,1.058,-2.135,2.273,-1.798,0.374,1.341,-1.194,-0.907,-0.329,-1.469,-1.999,0.257,-2.795,-0.616,-0.999,-0.111,0.176
1.227,0.744,0.078,-2.762,0.55,0.073,-3.541,0.253,-0.342,1.391,-2.494,-0.576,-1.419,-1.215,-1.009,3.304,-1.461,-0.93,-2.98,0.193,2.008,0.732,-1.293,-1.106,-3.217,0.478,-1.246,0.211,-0.585,0.464,1.001,0.757,-1.238,0.813,-1.741,0.688,-0.716,-0.454,1.512,0.71,3.826,-1.93,2.253,0.575,-1.358,0.289,-0.87,2.02,3.096,-1.237,-0.975,-0.027,-0.048,1.501,-0.759,0.8,-0.265,0.128,-0.89,-1.009,-1.354,-0.803,-0.338,0.338,1.663,-0.474,0.622,0.485,0.949,0.746,-1.018,-0.761,-0.509,-1.606,0.333,0.912,1.156,1.24,1.642,-0.475,-1.219,0.601,0.698,-0.512,1.16,0.705,-0.197,0.795,1.702,-1.26,3.419,0.095,-0.371,1.019,-1.139,1.314,0.192,-0.781,-0.798,0.664
-0.08,-1.35,-0.073,-0.803,3.75,-0.194,0.402,-1.76,-0.629,-0.665,-1.016,1.182,1.085,0.946,-0.058,1.368,0.601,0.672,0.242,-0.508,-0.268,0.85,2.013,-1.439,-0.408,0.042,1.01,-1.301,1.962,-1.247,-3.096,-0.67,-1.339,-0.803,-2.438,-0.665,1.127,-1.579,-0.01,-0.013,-0.637,-0.043,0.666,1.022,0.99,-0.554,-0.545,-2.904,-0.705,0.372,0.274,-1.793,0.516,-0.567,-0.333,-0.336,0.913,2.46,-0.292,0.72,-0.294,1.101,3.46,2.27,-3.131,1.26,-2.262,-1.594,0.034,0.08,1.722,-0.922,0.03,-1.489,-1.235,1.49,-1.339,0.338,-0.745,2.124,-1.228,-1.69,1.28,0.524,-1.529,-1.291,-0.259,-2.912,-0.682,1.976,1.688,-0.825,-1.399,0.607,1.602,2.111,-1.824,-0.857,-0.603,0.018
0.667,2.148,-2.235,-0.096,-1.712,0.471,-0.152,-1.657,-0.731,0.984,-2.563,0.352,1.511,1.238,2.647,-0.486,-1.502,0.179,0.692,0.484,0.042,0.126,-2.978,0.951,-0.199,0.315,1.935,1.274,1.484,-0.762,0.19,-0.452,-0.637,-1.109,-0.649,-0.755,-1.562,1.561,0.567,0.723,3.856,3.031,-0.823,0.823,0.625,-2.876,0.76,2.657,0.813,0.327,1.009,-0.01,1.054,-0.247,-2.252,-0.795,-0.416,-4.814,0.788,-1.689,-1.946,0.123,-1.484,-1.609,-0.154,-0.674,-0.345,-0.009,-0.356,-0.528,-0.807,-0.703,-0.539,0.532,-1.424,-1.655,0.162,1.159,2.443,2.851,0.176,0.779,3.329,1.226,-0.915,0.406,-1.161,1.175,-0.84,-0.536,-0.419,-1.333,0.461,0.18,-0.353,1.256,0.15,-1.357,-1.01,-0.037
0.855,0.109,0.958,0.451,-1.943,0.16,-1.169,-0.354,-0.413,1.385,1.231,-0.804,1.282,0.902,0.114,0.043,1.314,-0.004,0.066,0.003,1.502,0.207,-0.362,0.7,0.267,-0.271,-0.805,1.249,0.498,-0.834,-0.06,0.047,-2.353,0.354,-1.764,0.207,-2.421,-1.345,0.313,-2.23,0.052,2.478,-0.055,-0.65,0.538,-0.534,-0.642,1.229,-0.497,0.057,2.633,-0.542,-0.088,2.419,0.957,0.876,2.29,-0.385,-1.09,-0.106,-0.897,1.96,-0.615,-0.941,-1.52,1.16,-0.85,-2.753,0.548,-0.687,2.004,0.8,-0.638,1.522,1.552,2.051,-0.765,0.709,0.315,1.845,0.782,-0.369,-0.471,-0.611,3.2,0.984,-0.874,-1.6,1.548,1.309,-1.013,1.573,0.859,-0.49,3.568,0.641,0.736,-1.4,0.816,0.606
-0.437,-1.843,0.122,-1.962,-1.47,-1.208,2.493,-0.542,-1.113,0.074,1.248,-0.551,1.647,-0.55,0.017,1.116,-0.216,-1.945,0.541,-0.855,0.691,0.006,-3.494,-0.055,1.576,-0.913,0.57,1.585,0.879,-0.594,1.092,0.784,-0.55,1.13,0.034,1.766,-0.788,2.094,0.081,-2.768,0.387,1.499,2.01,0.81,-0.008,3.29,-0.293,-0.489,-0.934,-0.451,0.361,-0.603,-0.063,-1.079,0.493,-1.442,-1.056,1.908,-2.151,-0.868,-1.068,1.164,0.077,-0.213,1.968,0.381,-1.512,-0.843,0.412,1.47,-0.388,-2.173,-0.74,0.857,1.271,0.67,-0.317,-1.129,0.668,0.273,-1.415,1.287,-2.27,0.116,2.038,-0.8,-0.876,-0.937,-0.511,-0.209,-0.834,0.826,0.561,-0.033,-2.3,-0.078,-1.458,-0.028,-0.892,0.408
-0.156,1.096,0.389,2.711,0.492,-0.847,2.083,-0.097,-0.89,0.659,0.294,1.597,1.122,-0.511,0.505,-0.839,-0.699,1.022,-1.971,-0.439,0.18,-0.348,0.422,-1.044,2.822,-0.812,1.027,0.471,1.221,-2.151,-0.096,0.346,-2.371,1.702,-0.386,-0.677,-1.987,-1.796,1.162,1.29,-1.829,-1.728,-0.639,-0.818,0.757,-1.83,-1.786,0.919,-1.449,1.777,0.679,0.828,-0.751,1.331,-1.407,0.594,0.571,0.14,1.503,-0.702,1.504,0.37,1.866,-1.713,-0.733,1.197,0.835,-1.974,-0.408,-0.486,0.372,0.122,-0.941,0.442,-1.978,1.923,0.142,-1.487,-1.645,-0.051,0.177,-0.85,-0.459,0.408,-0.798,0.685,0.103,-1.637,0.68,1.36,0.365,0.06,-2.196,-0.142,1.33,0.627,-0.546,-1.43,0.27,0.339
-2.258,0.538,-0.938,-0.201,-2.673,-0.239,0.112,-1.247,0.462,-0.047,0.332,-1.472,0.117,-0.449,-0.218,-0.205,-1.98,-0.054,-0.322,-0.819,-0.084,-2.174,-0.946,0.247,-1.415,-0.112,-1.975,-1.778,-1.855,0.409,1.205,-0.292,1.47,-1.238,-1.043,0.912,1.072,1.077,0.85,-2.009,0.697,-0.535,-0.939,0.79,-2.342,-0.957,1.249,0.947,-0.033,0.027,2.014,-1.778,-0.607,-0.339,-0.621,0.236,-1.947,1.476,-1.081,-0.003,-2.005,-1.728,-0.564,-1.779,-1.578,2.078,1.394,2.832,-2.054,-0.274,1.896,-1.112,2.138,1.568,0.892,1.169,1.147,-1.317,-0.69,-1.022,0.01,-0.132,-2.141,1.633,0.131,-0.581,-0.656,0.205,0.13,1.514,-0.824,-0.439,1.501,-0.586,1.036,-0.647,1.157,0.215,0.524,0.018
-1.336,-0.929,0.507,0.237,1.242,0.706,-1.378,-0.262,0.219,-0.064,1.178,-1.232,0.907,0.558,0.852,0.707,0.023,1.597,1.323,0.343,-0.432,-0.023,0.214,1.504,-1.486,1.338,2.678,-0.315,1.449,1.057,-0.694,-1.687,-0.306,0.199,-3.965,0.738,0.868,-0.605,0.844,-1.945,-0.416,0.117,-1.803,-0.259,0.028,-1.005,-0.233,0.435,1.931,-0.789,-0.521,-2.736,1.509,1.518,0.429,1.106,-1.412,-1.399,1.324,-0.668,1.511,0.143,0.626,1.214,-0.871,-0.297,0.189,-1.945,0.705,-1.954,-0.559,1.055,2.21,1.879,-1.041,-1.044,-1.808,1.936,-0.674,0.567,-0.106,2.894,-0.736,0.462,-0.931,-0.745,0.176,-0.717,-1.1,-1.121,-0.807,1.93,-0.121,-1.82,0.738,2.736,0.04,-0.675,-0.196,0.464
1.062,-0.409,0.48,0.982,-1.841,1.892,1.038,1.015,0.828,0.529,1.068,-0.012,-0.389,0.529,0.647,-0.115,-0.787,-1.321,0.166,-1,1.725,1.466,1.214,0.164,0.642,-1.024,0.403,-0.223,1.391,-2.321,0.518,0.634,2.698,-0.206,0.469,-1.22,-1.076,0.085,1.335,0.838,-0.422,-0.029,0.973,2.611,-1.125,1.651,-0.01,-2.557,-0.347,0.708,0.056,-0.209,-1.722,-0.205,-1.315,0.769,-0.553,-2.191,-2.131,0.753,-0.54,2.047,1.243,0.392,-0.916,-0.328,0.102,-1.132,-0.862,0.822,-1.319,0.548,0.471,0.562,-0.719,0.264,0.169,-0.953,1.068,-1.475,0.368,-0.349,-0.23,-0.314,0.036,0.275,-0.56,1.618,0.124,-1.147,-1.203,1.228,1.335,-0.263,1.096,0.528,-1.211,0.538,-0.169,0.684
