V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.392,0.069,1.086,-0.11,1.292,-0.429,-1.545,-0.377,-1.158,-1.322,-0.335,0.147,1.153,0.914,-0.228,0.043,-2.596,-2.09,0.923,-0.377,1.74,-0.37,-1.793,2.137,0.112,-1.145,2.09,0.503,-2.389,0.212,-1.52,-1.323,0.312,0.374,-1.7,-1.314,-0.782,0.613,-0.099,0.543,2.647,-0.325,0.585,0.952,0.421,-0.125,0.676,-0.119,-1.032,-0.404,0.181,-0.798,-0.107,-0.979,-0.887,-0.973,2.529,0.483,0.033,-0.282,0.537,-2.238,1.088,-1.081,-0.597,0.267,-0.514,-1.121,-0.299,0.818,0.91,-1.205,0.168,-1.331,-0.128,0.543,0.34,-1.249,-0.642,-0.563,-0.144,-1.24,-0.599,0.804,-0.193,0.463,-0.999,-2.365,-1.402,2.994,-0.11,-1.197,-0.057,-1.594,1.32,-0.555,0.729,-1.465,0.648,0.255
1.857,0.66,1.289,1.138,1.245,0.703,-2.658,0.467,1.868,-1.137,-1.015,-0.653,1.095,-1.681,-0.385,-0.497,0.955,3.176,0.635,-0.377,-0.633,1.174,-2.018,-2.291,0.405,-0.955,-0.319,0.212,0.463,1.392,-0.607,-0.086,0.705,0.373,-0.599,-0.925,-1.568,2.413,-0.934,0.204,-0.958,1.597,0.096,-0.441,-0.304,-1.314,-0.249,-0.444,-1.582,0.98,-0.712,-0.902,-1.165,-0.273,-0.827,-0.424,-1.184,0.669,1.38,-0.661,-0.618,-0.959,-2.232,-2.207,1.133,0.784,-1.249,-1.107,-2.231,1.303,-1.432,-1.869,0.244,0.336,-0.896,0.133,0.022,0.591,1.162,0.716,0.502,3.573,-0.292,-1.788,0.961,-0.585,-1.937,1.608,-1.729,-0.975,2.725,1.665,1.438,-1.461,0.754,0.039,1.42,-2.458,-0.347,0.32
1.352,1.383,0.192,-0.203,-2.001,1.319,-0.063,-0.136,-2.024,-0.055,2.071,-0.759,0.652,0.891,0.745,1.267,1.212,-0.862,-2.482,0.075,-0.748,-0.188,0.069,-1.043,-0.114,-0.581,0.543,-0.649,0.505,0.321,-1.901,0.572,0.078,0.04,-0.711,0.506,0.474,0.562,2.219,3.374,-0.736,-0.95,2.011,1.276,-0.042,0.763,-0.063,-0.953,-1.857,1.295,1.786,1.934,0.618,-1.921,0.399,-1.087,0.879,1.117,2.729,4.593,-0.587,-1.301,0.648,-2.58,-0.324,-1.439,-1.595,0.342,-1.284,1.352,-0.643,-0.447,-1.416,0.18,0.752,0.226,-0.556,-3.064,1.076,0.833,3.125,1.285,0.637,1.275,-1.311,0.871,0.846,-1.416,0.963,1.196,0.396,-1.885,0.012,-0.331,1.162,-1.21,-0.133,2.357,-1.291,-0.374
0.517,1.215,0.909,-0.756,-0.338,-2.176,0.077,-0.488,0.859,3.176,-0.879,-0.347,-0.387,0.091,-0.057,-1.269,0.883,-1.115,-0.279,1.959,-0.553,-0.188,0.447,0.536,1.575,-1.384,-1.527,-1.753,0.246,-1.086,-0.631,0.582,-1.68,-0.351,0.485,-0.18,0.428,2.511,1.113,0.778,-0.971,2.566,-1.614,-0.142,-0.267,1.262,-1.682,2.569,0.447,-0.956,4.079,2.009,1.441,-0.477,-0.379,1.202,0.473,-1.096,2.108,-1.018,1.34,-1.535,-1.588,-1.408,-0.075,1.683,-0.451,0.635,0.116,-0.866,2.563,0.582,-0.59,0.477,-1.67,-1.88,0.793,-0.432,1.184,-2.192,-0.696,-0.83,-1.101,-0.713,2.26,-0.042,-1.022,2.672,1.815,-0.864,-1.078,0.504,-0.894,-1.57,-0.146,0.344,-0.125,0.738,0.306,1.038
-1.033,0.675,-1.028,2.635,2.871,1.139,1.272,-0.467,-0.157,-0.525,0.855,1.67,-1.305,0.798,0.273,0.055,-1.73,0.625,1.464,-0.446,-0.44,0.706,-1.86,2.617,0.664,-0.015,0.666,-0.417,-0.059,2.413,0.68,-1.342,0.758,1.036,0.338,1.722,-0.282,-0.459,-0.21,-0.943,1.337,0.405,-0.981,0.695,0.51,1.213,-0.391,-0.66,1.621,0.865,1.306,-0.684,-0.577,0.998,0.629,1.765,0.67,-0.862,-2.476,-0.867,-0.073,0.478,-1.564,0.592,-0.812,0.399,-2.955,0.19,1.963,-1.648,0.692,0.265,-0.015,0.773,0.795,-0.3,0.685,0.668,0.453,1.711,0.661,0.758,0.209,-2.245,-1.481,0.268,0.51,-0.252,1.161,-1.113,0.465,0.897,-4.033,-0.441,0.171,-0.034,0.523,-1.641,1.222,2.309
0.58,0.428,0.713,-1.655,0.378,-0.415,1.279,0.405,1.99,1.79,0.07,0.278,-0.964,-0.338,-1.25,0.406,-0.171,-1.174,-0.728,0.567,1.323,0.538,-1.131,2.133,-2.312,0.845,1.71,0.503,0.76,0.076,-2.005,1.748,-2.595,-1.39,-1.01,1.092,0.434,0.514,0.706,-1.396,1.426,0.105,-0.931,-0.727,0.406,0.206,-0.107,-0.365,0.485,-0.085,1.747,-0.277,1.255,0.776,-3.212,0.237,3.52,0.465,-1.461,-0.501,0.476,-1.159,-0.995,-1.386,1.76,-1.233,0.165,0.215,-0.297,-0.354,-1.032,-0.478,1.088,-1.52,0.325,-0.518,0.625,-0.505,1.258,0.462,-0.462,0.146,-0.235,-1.018,2.684,-0.957,-2.409,-0.47,-0.91,2.009,-0.504,0.65,0.057,0.564,1.234,0.411,-0.755,-1.054,2.069,0.951
1.323,1.256,2.209,-0.686,0.441,2.907,-0.776,0.372,0.622,2.435,-0.36,1.472,0.626,-0.969,2.449,0.401,-0.149,0.616,1.111,-1.419,-0.759,-4.122,-1.991,2.267,-0.906,-1.037,-0.712,1.754,-0.036,0.778,0.755,0.159,-0.272,0.39,1.142,-0.957,0.788,2.431,0.542,1.568,0.448,0.736,-2.543,2.408,0.562,1.953,0.005,-1.395,-0.345,0.427,-0.701,2.884,-0.88,1.03,0.98,0.767,-0.116,1.467,-1.219,-3.741,-0.6,0.161,0.308,2.482,-1.665,0.323,0.333,0.691,0.449,1.727,-1.279,-0.332,-1.241,1.59,-0.059,0.495,-1.259,0.268,-1.422,2.615,-0.494,0.615,0.65,-0.779,-0.958,-3.68,0.586,0.445,-2.106,-0.541,2.415,0.602,-1.614,1.076,1.156,1.26,-0.071,-1.141,2.176,-2.062
-1.747,0.547,-1.449,1.925,0.998,-0.448,0.793,1.24,1.393,0.331,-2.198,1.154,-0.881,-1.375,2.892,-2.6,1.633,0.062,1.255,-0.09,0.77,-1.372,-0.898,2.122,-1.204,3.317,0.045,-1.393,-0.976,-1.329,2.352,-0.023,0.308,-0.197,-1.679,1.674,0.2,-0.704,2.139,-3.377,2.02,0.167,-1.229,1.381,1.2,-2.274,-0.729,2.964,-0.367,0.215,1.14,-0.038,2.893,2.332,-1.831,-0.03,1.502,-1.291,-1.724,-1.32,0.767,0.812,-0.73,0.332,0.127,-1.619,4.788,0.329,-0.069,-0.735,1.061,0.597,-1.527,2.325,0.718,-0.782,-1.306,-2.026,1.191,-0.158,0.376,0.798,0.023,-1.081,1.736,0.514,0.638,0.753,1.494,-2.808,0.387,-2.75,2.941,-2.06,-0.21,-1.546,1.57,1.26,0.944,-1.869
-0.296,-0.798,-0.425,0.415,-0.156,-0.849,1.543,0.051,2.074,0.481,1.307,0.469,-1.046,-0.915,-2.115,-0.298,0.58,2.231,-1.289,0.746,1.185,1.049,1.433,0.888,0.123,-0.568,0.161,-1.052,2.226,-1.222,1.357,0.164,2.096,-0.07,-0.568,-0.525,0.716,0.254,2.52,-0.338,1.743,-1.844,-0.116,-0.784,-0.536,-1.743,1.093,-0.541,-1.099,3.121,-0.693,0.339,0.713,0.431,-1.984,-2.416,-1.068,-2.288,1.007,0.562,0.719,0.701,-1.336,0.633,0.256,2.184,-1.602,0.484,0.837,0.122,-0.954,0.01,1.439,-0.501,1.299,-0.753,2.675,0.307,-0.943,-0.118,0.608,-1.033,-0.226,0.852,-2.008,0.629,0.537,1.2,0.655,-0.9,0.091,-0.292,-0.066,-1.71,-1.142,1.073,-0.144,0.577,-0.863,-1.808
1.721,0.559,0.466,1.602,3.4,0.931,1.855,1.046,-1.997,0.502,1.069,-3.709,-1.153,-1.329,0.873,0.891,-0.473,-1.058,-0.844,-1.566,-2.2,0.618,-1.004,-0.483,3.174,-1.523,0.381,0.139,0.847,2.344,-1.383,0.022,-0.548,-0.848,0.731,0.52,2.422,0.066,1.312,0.731,2.41,-1.206,2.676,1.731,-0.742,-1.571,-0.137,0.25,0.375,-0.377,1.192,-0.479,-0.754,0.978,0.045,0.542,1.462,-0.357,0.6,0.56,1.161,0.21,1.009,-0.204,2.053,-1.847,-1.527,1.709,-0.927,-0.079,2.275,-0.668,0.055,-2.33,-1.204,-1.046,1.127,-0.667,0.696,0.541,-1.199,0.58,0.331,-1.163,0.878,0.439,-1.293,1.742,-2,0.708,-0.911,-2.712,1.94,0.263,0.126,0.488,1.131,-0.723,-0.412,1.061
0.227,0.271,-0.224,1.167,1.448,0.658,0.734,0.255,1.371,0.116,0.322,-1.642,0.482,-0.071,0.636,0.786,0.626,-0.068,-1.504,-0.465,1.066,-0.483,-0.373,0.456,-0.135,0.063,0.505,-1.359,2.194,-1.994,-0.582,-1.102,1.659,-2.518,-1.105,0.643,0.509,1.517,2.376,-0.433,0.251,-2.526,-0.181,-2.27,-1.487,0.125,1.456,1.094,0.084,0.504,-0.93,0.211,0.255,-2.458,1.365,-0.265,-0.692,-0.902,-0.86,-0.294,1.643,-2.083,0.771,3.622,0.761,0.676,-0.371,-0.226,-0.059,-1.143,-1.083,0.629,-0.895,1.699,0.333,2.358,-0.216,-0.829,-0.158,2.394,-1.349,0.751,-1.919,-0.363,1.621,-2.273,-0.267,0.643,-0.546,-1.219,0.482,0.1,-0.425,0.51,0.418,0.101,-0.555,0.287,1.754,-0.682
1.738,0.426,-0.421,0.248,-0.545,0.616,0.814,-0.469,-0.813,1.952,-2.488,-0.231,-0.677,0.019,-0.853,-1.759,-1.555,-2.111,0.34,0.366,-0.73,-0.293,0.968,-2.146,-0.669,1.973,0.429,0.644,0.543,1.809,-0.262,0.298,0.407,0.105,-0.058,0.67,1.437,1.25,-0.105,-1.283,0.127,0.679,-0.787,-0.519,1.12,-0.368,-0.471,1.622,0.312,-0.715,0.597,-1.306,-1.395,-0.32,-1.132,-0.105,0.123,-1.483,-1.255,-0.792,1.8,2.275,-1.844,1.705,-2.047,0.813,0.832,-0.839,0.1,1.144,-1.291,0.895,-0.293,-1.451,0.796,0.887,-1.816,0.661,0.874,0.805,1.86,-1.263,0.106,0.197,-1.374,-1.045,0.412,-0.425,3.556,-0.943,1.98,0.312,-0.602,0.463,0.751,-0.029,0.318,-1.262,2.015,0.559
-3.037,1.983,-0.926,0.963,-0.745,0.937,-0.643,-1.984,0.872,-0.69,0.938,-0.746,1.342,0.18,-0.36,-0.186,-1.461,-1.181,0.274,1.026,0.945,0.342,-0.686,-2.419,-0.465,-1.938,1.1,-1.662,-0.049,0.147,-3.005,0.113,0.797,-0.261,-0.524,-0.945,1.946,2.946,1.14,-0.207,-0.439,0.689,-1.027,1.17,0.111,0.323,1.095,2.786,-2.159,0.443,-0.164,-0.272,-1.614,-0.1,-2.066,1.238,1.528,0.277,3.327,-2.138,1.627,-0.064,-1.734,-1.849,0.51,-1.504,-1.416,-1.704,2.091,-0.858,1.521,-1.107,-0.277,-0.851,1.018,1.131,-0.378,-0.698,0.32,-0.855,-1.282,0.923,1.571,-0.862,-2.497,-1.904,0.983,0.679,3.45,2.875,0.857,-0.002,-1.403,0.358,-1.24,0.735,1.974,-1.036,0.052,0.069
2.492,0.666,-1.701,0.99,-0.24,1.054,1.845,0.187,0.462,-0.156,0.014,0.416,1.363,0.032,0.071,2.067,3.03,0.845,1.307,2.393,-1.364,0.662,-2.054,-1.17,0.361,-0.454,0.415,0.525,0.235,-1.228,1.176,-0.393,0.063,-0.311,2.902,0.187,-0.928,-0.881,-0.963,2.81,-0.98,-1.189,-1.153,-0.708,0.193,-0.562,-1.838,0.495,-1.183,0.819,0.205,-0.906,0.189,0.311,-0.033,1.685,-1.283,-0.643,-2.574,-2.091,1.346,0.848,1.973,-0.466,0.3,-0.756,1.538,-0.713,1.17,-1.236,3.085,2.325,-0.306,0.259,-1.066,-0.573,2.061,2.335,2.08,0.785,0.262,-0.299,-1.015,1.003,-0.828,-0.717,-0.367,-0.879,1.415,1.548,0.799,0.449,-1.482,-0.233,-1.608,0.376,0.621,0.043,-2.216,0.499
0.804,0.218,0.484,1.354,0.664,-0.311,-1.075,-1.7,2.071,-1.758,-0.986,-0.348,0.305,-0.936,-2.225,0.15,0.75,3.143,0.207,-0.762,-0.932,-1.01,0.759,-0.876,0.667,-0.324,0.946,2.197,0.663,-1.68,2.077,0.813,0.295,1.756,-0.431,0.713,0.071,0.969,0.109,-1.727,-1.456,0.265,1.138,0.43,0.518,0.264,-2.801,1.113,0.592,-0.345,-2.955,-1.03,1.628,-2.076,-0.941,2.568,-1.792,-0.313,0.234,1.671,-0.508,-0.367,1.929,-0.112,0.032,-0.331,1.028,0.484,2.898,-0.18,0.374,0.117,1.381,-1.71,1.368,1.294,-0.009,0.713,-0.436,-1.107,-0.271,-0.511,-0.392,-2.046,-3.122,0.382,-0.933,0.432,3.223,-0.094,1.029,0.285,-1.693,1.041,-0.626,1.057,0.485,-1.024,-0.99,-1.363
-0.997,-0.56,0.165,-0.671,0.215,0.307,-1.163,0.084,-0.365,0.866,1.561,2.228,-0.891,0.877,0.769,-0.067,1.677,0.292,-1.475,-0.376,-0.505,0.879,0.043,-0.786,-2.838,0.835,-0.065,0.172,1.782,1.662,0.37,-0.691,-0.405,-0.453,2.325,0.177,-1.102,-0.872,-1.886,-0.098,-0.744,-0.264,0.799,-1.427,2.726,1.888,-0.245,0.608,-0.784,-1.55,-1.738,-0.998,1.495,2.366,-0.049,-0.837,2.424,-1.274,-1.738,0.332,-0.746,0.703,0.901,0.004,1.477,-0.271,-1.534,2.198,0.533,0.735,1.22,-0.478,2.349,1.076,0.938,-0.386,0.403,2.967,-0.702,-1.117,-0.28,-0.616,-0.251,0.717,2.515,-2.685,-0.323,-2.535,2.173,-1.979,-0.649,1.631,-2.029,1.801,-0.483,1.317,0.17,-1.214,-0.179,-0.581
1.566,-1.643,-0.109,1.94,-1.433,-1.307,-1.715,-3.227,-1.149,0.044,-0.731,1.032,0.228,-0.163,-0.683,0.315,0.465,-0.402,1.279,0.171,-1.892,-3.537,0.826,0.14,-0.124,-0.561,-0.001,0.13,-0.865,0.623,0.245,-0.766,2.979,0.348,-0.346,0.607,-0.897,-1.342,-1.138,-3.352,1.517,0.925,-1.392,-2.587,-0.224,0.665,-1.983,-0.666,1.154,-0.725,-0.918,0.174,-0.018,0.121,-0.314,-0.35,0.618,0.151,-0.141,0.476,1.111,-0.69,0.88,1.615,-1.213,-2.789,2.224,-0.208,-1.228,-0.631,0.389,0.711,1.639,-1.297,1.308,-0.058,-1.48,1.258,-0.527,0.182,0.606,1.356,0.053,0.616,0.309,0.437,-1.517,0.95,-0.427,0.996,-0.826,0.899,-0.476,0.09,0.791,0.482,0.826,0.582,0.05,-0.381
-1.043,0.521,-2.118,-1.858,-0.316,1.31,-0.023,1.875,0.451,-0.882,0.605,-3.144,0.002,-1.2,-1.01,0.809,0.337,-0.244,0.828,1.56,-1.401,0.777,0.886,1.576,-1.413,0.162,2.378,1.047,0.883,0.861,3.28,0.821,1.171,-1.545,-1.434,-0.878,2.951,-0.56,-0.838,-1.84,0.063,0.684,-0.856,2.036,0.03,-1.099,-0.539,-2.047,-0.304,0.615,0.368,0.229,-2.402,-0.16,1.407,-1.893,0.557,-0.687,-0.842,-0.242,-1.408,-0.467,-0.623,1.809,0.05,1.072,-3.161,-1.83,-2.12,0.929,0.168,1.389,-2.157,-2.814,0.127,-0.404,2.415,1.641,-0.019,-0.135,-0.465,-0.628,0.341,0.483,2.834,1.63,0.023,2.294,0.613,1.139,-0.869,-0.832,-0.028,0.846,-2.687,0.707,0.577,0.892,1.37,0.994
-2.417,1.001,2.436,-0.02,1.012,1.074,-1.148,1.083,1.962,0.951,0.185,-1.24,1.36,-1.311,-1.298,-1.224,0.836,-0.7,0.054,0.333,1.871,0.341,-0.084,1.331,-1.884,2.051,-3.116,1.526,0.391,0.833,-1.271,-1.462,-0.422,-1.819,-0.195,-0.227,1.228,-2.369,-2.047,-0.214,0.612,-0.79,-0.022,-0.194,-1.363,0.499,-0.603,0.715,0.349,-0.957,-2.171,-0.125,-0.193,0.325,-0.426,-0.813,2.315,1.959,-2.152,1.004,-1.401,-0.117,-0.285,0.469,-2.018,-2.564,3.292,-1.183,3.434,-0.834,-0.273,-2.183,-2.104,0.964,3.07,-0.697,0.85,-0.834,-0.316,-2.158,-0.959,0.946,1.493,0.821,2.62,1.024,-1.399,-1.468,0.58,-0.698,0.71,-2.39,-0.561,-1.564,0.269,1.354,0.378,-0.548,-0.67,0.898
