V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.217,-1.332,-0.757,-2.669,0.59,-0.507,0.635,-1.212,0.31,1.107,-0.386,0.547,1.003,1.559,2.273,1.179,0.665,0.644,-0.473,-0.278,-0.899,-0.49,-1.659,-1.565,-1.333,0.829,-1.048,0.919,0.473,1.697,1.904,-1.725,0.311,1.39,0.068,-0.691,0.14,1.594,-1.328,-0.459,-0.057,-0.062,0.36,0.542,0.508,0.389,0.067,-0.486,-0.325,-0.844,0.761,0.677,0.264,-0.515,0.437,-0.659,-1.612,0.433,-1.676,0.657,0.749,-0.802,2.455,1.429,-2.121,1.365,-1.193,0.91,0.059,0.48,0.191,0.895,0.451,1.432,-1.109,2.782,2.01,-0.298,1.629,1.26,-0.718,0.95,-0.016,0.395,-2.339,0.71,-2.495,-1.855,-0.93,1.306,0.813,0.343,1.246,0.984,-1.603,0.909,1.685,-1.958,-2.118,-0.03
3.567,3.419,2.241,-1.008,0.29,2.323,-0.645,0.243,-0.035,0.043,0.286,-0.641,-0.734,2.252,-1.056,-0.454,-2.211,2.12,0.166,0.606,2.155,0.675,-1.757,0.131,1.544,-1.67,1.778,-0.582,0.795,-1.358,-1.179,-0.443,-0.22,-0.087,4.533,2.054,1.417,0.657,-1.368,-2.323,0.316,0.873,-1.759,-0.253,0.56,-2.007,-0.144,0.535,1.315,0.127,-0.229,0.056,0.176,0.762,-0.157,0.321,-0.288,1.185,1.567,-0.11,1.49,2.8,-0.854,0.005,1.807,-0.747,2.449,-1.467,0.773,0.38,1.019,-0.419,-1.833,1.062,-0.605,-0.045,1.455,-0.555,-1.033,-1.872,-1.714,-1.552,-0.787,-1.715,-1.997,0.997,1.236,-1.338,-0.065,0.138,-0.314,-0.979,-1.486,0.085,0.384,-0.54,-0.732,0.644,-0.265,1.089
0.977,1.105,-1.645,-0.738,0.983,1.372,-2.489,-0.707,3.1,0.313,0.647,-0.386,1.784,-1.333,-1.518,0.219,0.144,0.253,0.878,-1.095,-0.143,-0.884,1.622,0.565,0.416,1.904,-1.02,-0.768,-0.398,0.319,0.449,0.553,-0.147,2.506,-0.138,0.28,0.381,0.64,-1.91,0.558,-0.044,-0.527,1.315,0.422,1.303,-0.572,-1.682,-0.663,2.804,-0.339,1.767,-0.849,3.034,0.82,0.656,0.727,1.556,-1.045,-0.419,1.503,-0.736,0.655,-0.925,-0.442,1.908,-1.494,-0.026,-0.441,1.485,1.833,-2.767,0.263,-0.207,-0.572,0.668,1.371,3.161,-0.851,0.78,-0.228,-2.154,1.061,1.155,-2.433,1.728,-1.018,-0.324,-2.325,1.068,-0.186,-2.311,2.105,0.397,-2.824,-0.192,-0.32,-0.041,1.039,1.296,-0.347
0.887,1.385,1.015,-3.855,-1.899,-0.999,0.742,1.751,0.945,0.867,0.087,-0.791,-0.982,1.544,-1.506,-2.478,2.043,2.962,-0.591,2.535,-1.108,0.714,-1.44,1.203,-0.708,0.851,0.652,1.065,0.603,-1.569,-1.241,-0.211,-0.787,-1.861,-0.851,1.863,0.256,-0.234,-1.242,-1.573,-0.159,-0.194,2.758,-1.115,0.518,2.1,0.212,-1.899,-1.136,-1.56,-0.791,1.491,0.988,0.399,0.844,-1.984,-2.131,0.922,0.946,1.042,-1.325,-0.391,-0.749,0.597,-0.439,0.333,0.945,-0.392,-2.34,1.979,0.931,-0.533,1.115,-1.159,1.424,0.376,-1.2,-1.094,0.273,0.504,1.187,0.21,-0.625,0.211,-0.733,-0.353,2.313,-0.457,-0.649,-0.014,0.057,0.162,1.506,-0.572,1.499,0.035,-2.102,0.359,-0.461,-0.394
-1.908,0.386,-0.56,0.349,0.635,-1.431,-1.44,0.029,0.45,-0.851,1.113,-0.913,0.416,-0.22,-1.733,-0.336,1.558,-0.148,1.236,-1.048,1.383,-0.017,-1.96,-0.908,2.065,0.6,-1.885,1.227,1.378,0.474,-1.86,2.3,1.133,-2.373,-1.398,0.959,3.75,1.126,-1.2,0.154,-0.5,0.564,-1.539,2.335,-1.549,0.271,-0.8,0.238,-0.523,1.415,0.26,0.221,0.205,1.168,0.715,1.054,1.285,-0.131,0.928,0.905,-1.243,-2.712,1.397,0.801,-0.185,0.811,-0.966,1.274,-0.477,-0.456,-0.763,-0.682,1.523,1.408,0.681,0.86,-0.381,-0.826,-0.199,-1.395,-0.307,0.389,0.241,0.672,-1.212,-1.48,0.812,0.27,-1.181,-2.933,-2.113,-0.584,1.175,-1.041,-2.93,-0.878,-0.99,-0.692,-0.702,-2.515
0.938,0.184,0.665,-1.727,3.092,0.185,1.145,0.566,-0.574,0.154,0.774,-0.428,-0.048,0.883,0.402,-1.843,0.285,0.444,-0.783,-1.897,1.402,2.381,-0.192,-1.193,0.288,-0.084,0.673,-0.832,-1.583,0.207,-0.507,0.605,1.787,-0.925,0.816,-0.288,1.42,-0.374,-0.15,1.58,-0.034,0.911,-2.275,0.165,1.285,0.717,1.348,-0.192,0.904,-0.078,-0.826,0.311,0.101,1.062,0.627,-2.316,0.327,-1.991,-0.676,-0.46,0.412,-0.393,1.202,2.402,0.652,0.844,-3.319,1.211,0.605,-0.673,1.68,2.377,-0.648,0.298,-1.216,1.814,0.02,1.35,-0.838,3.129,-4.568,0.442,0.042,-0.745,-0.716,0.14,-1.183,1.452,1.543,-2.056,-0.277,1.075,0.676,-1.827,-3.221,-2.252,-0.41,-1.571,0.13,-1.623
-0.558,1.271,-1.052,-1.045,0.379,-0.297,1.006,0.011,0.183,-0.326,0.227,-2.142,4.176,0.494,2.512,-0.322,-0.96,-1.577,-1.086,-3.377,-2.417,0.734,0.622,-0.712,-1.189,0.864,1.792,0.467,-0.12,0.97,2.119,-0.49,-1.12,0.685,-1.858,-0.393,1.187,-2.427,-0.521,-1.54,-1.833,-0.49,0.974,1.816,-1.439,-1.121,-0.657,1.973,0.381,-0.167,1.685,-1.154,0.089,0.672,0.668,-0.033,0.075,0.332,-0.821,1.991,2.218,-1.8,2.685,0.353,-0.739,-1.642,0.393,-0.097,-1.435,0.264,-1.826,-0.385,0.854,0.612,2.576,0.181,1.724,-0.829,0.053,-1.619,-0.948,0.926,0.019,-0.389,-1.178,-0.148,2.003,-1.357,0.129,0.291,-1.284,1.291,-0.363,0.602,-1.282,1.518,-0.026,-0.699,1.193,0.47
-1.78,2.454,-0.309,-1.01,-1.879,0.269,-0.222,0.219,3.406,-1.067,1.573,-0.111,2.143,0.494,1.402,3.837,2.128,-1.152,-0.682,0.893,2.07,-0.194,0.7,-1.201,1.41,1.736,-2.837,3.051,1.219,-0.751,0.965,0.39,0.871,1.74,-1.341,0.218,3.198,-0.387,0.719,2.343,1.519,0.097,-0.205,-1.319,-0.347,1.174,0.302,-0.997,-0.088,0.348,1.021,-0.985,-0.607,0.092,-0.336,1.52,1.113,-0.843,1.08,0.731,-0.146,-0.302,-0.179,0.891,-2.295,0.745,-0.198,0.844,-0.467,-0.258,-0.944,0.703,0.152,-2.669,-0.762,0.78,-0.124,-1.765,-0.278,-0.205,-3.406,1.505,0.445,-0.771,0.877,1.906,1.112,1.99,-1.065,-0.958,-1.645,0.403,0.032,0.716,0.091,-1.643,-0.714,2.283,0.131,-0.757
-0.872,1.375,1.24,0.905,-1.164,-1.296,0.116,-0.346,1.106,-0.107,-0.043,2.264,-2.887,-0.727,0.231,0.483,-1.138,-0.039,1.757,-0.63,0.748,0.373,-1.346,-0.796,-1.164,2.399,-0.652,0.902,-1.272,-1.845,-1.144,-0.626,2.107,0.573,-0.302,1.404,-0.774,0.428,-0.705,-0.213,0.167,1.221,0.441,2.09,-0.375,-0.409,-0.735,1.032,-0.254,-1.443,1.701,-3.124,2.623,-1.505,-0.754,0.563,-1.403,0.578,0.412,0.972,-1.051,0.348,1.444,-2.394,0.239,2.222,-0.629,-0.772,1.524,-0.434,-1.976,1.202,-1.866,0.357,1.08,-0.294,1.588,-1.409,1.509,0.436,0.301,0.016,-0.349,-0.914,0.43,-1.442,0.263,-0.172,-0.227,1.835,-0.146,-0.136,0.946,0.345,0.192,0.687,0.024,-2.64,-2.323,1.683
-0.456,0.265,-0.889,2.617,-1.653,-0.655,-0.776,1.264,-0.02,-1.615,0.501,1.443,-1.15,-0.27,-1.06,0.145,1.527,-1.279,0.256,2.48,0.787,-1.434,0.656,0.971,0.879,1.487,1.368,0.424,-1.628,-0.408,-0.617,0.886,-2.13,0.917,-1.46,-0.892,-1.116,1.341,1.487,0.891,-0.804,-0.583,-3.586,-1.061,0.071,0.054,-0.037,1.417,1.599,-0.829,-0.424,2.418,1.702,1.151,0.926,0.472,-1.08,0.341,1.585,-2.977,1.509,-1.083,-1.153,-0.138,-1.438,-0.497,-1.847,-0.817,-3.168,-0.462,2.679,-1.561,0.182,1.144,-1.62,0.261,1.384,0.361,1.438,-1.161,0.984,-1.139,0.891,2.124,0.294,0.695,-2.278,1.462,-1.405,1.045,0.56,-1.669,0.178,-1.92,-0.366,-0.54,-0.286,-1.055,0.91,-0.336
0.385,-0.388,-1.947,-0.372,-1.687,1.378,-0.006,0.262,-0.625,0.056,-0.08,-0.539,0.976,-0.246,-0.149,1.415,0.222,0.536,0.198,1.435,0.08,-1.423,-1.932,0.745,0.356,-1.031,-1.502,1.218,0.599,0.21,0.236,-1.771,0.753,-0.823,0.534,0.363,-0.539,-1.532,0.447,-1.18,0.03,0.465,0.273,-0.821,-1.925,-1.478,1.013,0.696,1.511,-1.367,0.3,1.728,-0.786,-2.045,0.111,-1.058,3.558,2.034,-1.39,1.615,0.301,-1.822,0.097,2.6,1.672,-0.245,-0.341,-0.116,-1.77,-1.255,-1.248,-0.24,-0.716,1.116,0.647,0.312,1.243,0.417,-0.199,-0.739,1.083,-0.981,-1.269,0.392,0.825,1.207,0.565,1.007,1.078,0.455,0.423,-0.618,-0.846,-0.257,-1.216,0.489,-1.344,-0.107,-0.94,0.698
-1.814,-1.222,-1.954,0.052,-1.52,-0.688,-0.115,0.059,-1.128,0.693,-1.911,2.158,0.846,-1.733,1.768,0.684,-2.291,-0.69,-1.556,-0.296,0.612,0.99,0.599,-1.587,-0.296,-0.244,0.136,-0.19,2.178,1.264,-0.096,-0.971,-1.371,-0.307,-0.039,0.883,0.697,0.025,-0.451,-0.323,0.196,-1.244,-0.987,-0.646,-1.516,0.882,-0.689,1.699,2.544,2.078,1.077,-0.691,-0.975,-0.347,-0.554,-2.101,-0.429,-0.28,-0.655,0.892,-0.365,0.325,-0.504,-0.048,0.937,-1.521,0.726,-0.312,0.02,-0.83,-0.553,-0.455,-0.816,-0.858,-0.543,-1.416,1.926,0.736,-0.997,1.132,2.066,-0.089,-0.821,-0.047,-0.329,-0.167,0.189,-0.136,-0.337,0.056,0.119,-0.754,2.527,-1.62,-0.885,-1.471,1.325,-1.921,0.193,-0.332
-0.503,1.288,1.18,-0.835,0.933,0.59,-0.046,-0.385,-1.156,-0.839,-2.694,-0.669,-2.939,-1.323,0.733,-0.997,0.385,-0.477,-0.177,0.182,-0.173,-1.091,0.773,0.317,2.573,-1.301,0.374,-0.65,0.97,1.012,0.126,1.201,-1.725,-0.014,1.824,1.551,-0.357,-1.054,-0.177,0.021,0.433,-1.403,-1.03,0.968,-0.993,1.322,-0.134,-1.934,-2.424,-0.137,-1.511,-1.096,0.128,-0.789,0.885,0.964,0.296,0.377,0.31,0.645,0.464,0.419,-0.974,-1.106,0.036,0.75,0.181,1.16,2.91,0.402,1.177,1.82,0.655,0.541,-0.53,-2.536,-0.685,2.302,-0.235,1.161,0.005,0.67,1.625,-0.639,0.278,1.572,-0.451,1.425,1.94,1.074,1.372,-0.539,0.95,-1.706,1.792,1.271,-0.733,-1.637,1.671,1.652
-1.759,-0.114,-2.629,2.054,0.254,-0.864,0.074,2.005,0.742,1.308,-1.809,-1.317,-1.011,0.929,-1.026,0.255,-1.773,-1.946,1.427,0.059,1.163,-0.299,1.649,-1.65,-1.094,-1.69,-1.018,0.377,0.525,-0.4,0.699,0.187,-1.267,1.61,0.635,-0.27,-0.289,0.618,0.776,-0.898,0.105,1.087,1.293,0.786,1.65,-2.028,-0.413,-0.938,-0.463,-0.08,-0.616,-2.487,1.862,1.28,-0.001,2.918,1.128,0.654,0.246,0.071,0.544,-0.89,0.175,-1.277,-0.455,-0.8,-0.007,0.325,1.887,0.609,-1.233,0.465,-0.359,-2.658,-0.567,1.737,-0.935,-1.777,-0.788,-0.029,-0.144,0.387,2.267,-1.47,0.278,-2.005,-0.482,-0.439,-2.032,-0.431,-0.335,1.589,0.207,-0.285,-0.734,-1.351,0.562,-0.62,1.735,-1.409
-1.389,1.369,-1.076,-2.121,3.814,-1.718,0.362,0.589,-1.137,-0.625,1.161,1.197,-0.114,-0.921,0.77,1.335,1.1,0.516,1.783,0.137,2.912,0.061,-1.042,1.343,0.356,0.547,0.209,-0.884,1.22,0.748,0.787,1.121,-1.171,-2.795,0.683,0.793,0.084,-1.782,0.824,0.621,0.286,-0.961,0.863,-0.438,0.473,0.38,-1.286,2.387,0.459,-2.219,-0.14,-2.344,-2.325,0.063,-1.948,1.076,-0.231,-1.15,0.426,-0.28,-0.84,-1.12,0.576,0.505,0.186,0.314,1.471,-0.151,1.577,2.707,-1.14,1.852,-1.273,-2.409,0.928,-0.456,0.751,1.295,-0.366,-0.621,2.92,-0.836,-0.221,-2.132,1.777,0.848,0.349,3.165,0.699,0.123,-0.042,1.035,-1.254,-1.572,-0.853,-1.228,1.449,-1.315,1.869,-0.177
0.937,-1.271,1.065,1.595,-0.309,-0.307,0.019,1.877,-0.235,3.294,0.661,0.674,0.85,-1.736,1.054,1.624,0.649,1.968,-0.295,0.423,1.356,1.403,-1.276,0.056,2.73,-0.036,1.071,-0.208,-0.932,-1.719,0.004,0.584,-0.592,1.09,-1.984,-2.127,-0.498,-0.073,-1.368,-1.056,-1.215,-1.958,0.896,-0.636,1.035,1.61,-0.492,0.628,-0.397,0.166,1.619,-1.318,-0.064,1.996,0.948,1.846,-1.743,1.675,1.141,-0.102,-0.516,-1.035,-1.08,0.307,0.376,-0.381,2.155,-2.212,-0.997,1.346,-0.467,-0.57,1.91,-2.027,-0.811,-1.118,1.892,-0.693,0.138,-0.198,1.707,0.997,1.762,-0.527,0.365,-1.565,-3.463,1.387,0.625,-0.859,-1.631,-2.1,0.75,-0.604,0.28,0.665,-2.09,0.236,-1.234,0.01
-0.485,-0.305,-1.696,0.554,-0.468,0.32,0.315,0.219,1.487,0.713,1.202,-1.974,-0.359,0.054,1.459,-1.704,-0.402,0.051,-0.613,1.359,1.234,-1.294,0.627,0.869,-1.474,-0.937,0.728,1.284,-0.214,1.687,-0.716,-0.804,0.486,2.213,0.897,-0.312,-1.415,1.34,-0.997,1.585,0.24,-1.256,-1.94,-0.198,-0.755,0.127,0.349,1.254,1.121,-0.046,-3.029,1.454,-1.193,-1.586,1.188,1.807,2.263,-0.032,-0.759,-2.141,0.744,0.003,0.109,0.401,1.423,1.241,-0.938,-0.563,2.087,-0.065,0.465,2.106,0.104,-0.727,0.711,-1.404,2.069,0.411,-1.317,-1.364,-1.378,-0.704,0.023,0.279,-0.21,0.777,-0.802,0.134,-0.313,0.244,3.038,-0.872,-0.938,2.173,0.574,-1.124,-0.321,-1.829,0.162,1.267
1.471,-2.878,0.406,-2.14,2.053,-1.25,0.405,0.089,1.921,-1.38,-1.886,-0.481,-0.573,-0.574,1.821,-0.583,-0.089,0.929,0.575,-1.14,-0.355,-1.313,1.694,-0.3,0.307,-0.336,-1.018,-1.677,-0.701,1.88,1.59,-1.007,0.092,1.577,1.32,2.139,-1.389,-1.308,-0.248,0.499,1.846,3.473,1.05,2.558,0.14,-1.698,1.002,-0.081,2.751,-4.598,0.147,0.95,3.233,1.186,-1.349,0.32,0.433,-0.431,1.369,-1.418,2.55,-0.61,2.894,1.098,2.726,-1.81,-1.005,0.343,0.233,-0.878,0.182,2.229,-1.001,0.191,-1.843,1.482,2.266,0.065,0.197,-1.335,0.303,-0.236,0.95,-1.557,1.302,-1.062,0.73,-1.923,0.389,-0.791,0.388,0.171,-0.059,0.238,-2.279,-0.16,0.271,-1.138,-1.067,-1.111
-1.203,-0.033,1.258,0.072,-1.213,-0.094,-0.648,0.9,0.391,-1.516,0.373,-2.175,1.302,-0.962,0.266,-0.907,-2.204,0.262,0.701,-1.517,1.101,-0.859,-0.157,1.885,-1.139,2.543,-0.882,-1.349,1.282,1.203,0.798,0.443,-1.268,0.258,1.8,-0.07,0.311,-1.258,0.242,-2.029,0.817,-0.071,-0.46,-2.461,0.719,-0.248,-2.782,0.677,1.764,0.906,-0.999,-1.776,2.181,-1.594,1.268,-0.751,2.291,1.008,-1.125,0.078,1.764,0.222,-1.349,-1.456,0.736,-1.921,-0.021,-1.693,-0.894,1.161,-1.018,1.228,-0.153,0.128,1.198,1.169,0.158,0.054,0.824,0.893,-0.749,1.433,-0.663,0.346,-0.185,0.685,-3.146,-1.092,-0.965,0.345,-1.789,1.345,0.22,1.518,0.367,0.823,0.014,-0.319,0.329,-1.015
0.106,2.347,1.832,-0.896,1.553,-0.754,-2.65,-3.888,1.771,-0.355,-0.22,-0.497,-0.159,-1.491,-0.013,2.752,-1.655,2.096,2.361,1.749,-1.045,-2.408,1.065,-1.051,2.354,-0.284,0.097,2.977,0.578,-0.067,0.356,1.5,-1.106,1.632,0.937,3.043,1.598,0.377,0.753,-1.096,-0.334,-2.76,0.482,-1.085,0.224,-0.114,0.976,-0.536,2.195,-0.522,-1.574,-1.171,2.199,0.861,1.496,0.726,2.261,-1.513,1.203,0.694,0.4,2.344,-0.884,0.037,-0.988,0.376,0.182,-0.588,2.917,0.237,0.226,0.601,0.599,-0.264,2.163,-0.582,0.162,-2,-0.562,0.441,-1.73,1.926,1.049,-0.855,1.282,-0.816,-1.256,-0.293,0.226,2.003,1.42,0.1,-1.216,-0.632,-1.234,0.539,-0.555,1.409,2.132,0.998
-0.062,0.18,0.212,0.622,0.915,1.592,-1.193,-0.839,-2.636,0.666,1,-0.762,0.183,0.917,0.977,2.266,-0.5,1.134,-0.042,-1.432,-2.292,-0.83,-1.32,1.037,0.49,-0.788,-0.368,0.94,2.134,0.15,-0.003,-0.116,-2.336,-0.305,0.806,-0.265,-0.306,-1.09,0.033,-0.46,-0.05,-0.134,2.253,-0.34,0.273,-1.367,-1.934,2.222,-0.685,1.151,-0.49,0.186,0.85,3.382,-0.626,-0.283,-0.495,0.086,-0.332,0.854,-0.967,0.086,1.262,-0.302,2.104,0.637,1.626,-0.068,-1.169,0.037,0.19,0.382,-0.998,-1.707,0.993,0.996,0.749,0.442,-0.172,0.437,0.483,-0.146,3.794,0.174,-1.635,-0.278,2.274,-0.225,-0.687,0.652,0.277,-0.251,-0.475,1.986,1.45,1.772,-0.618,1.292,-0.49,-0.965
0.466,1.317,-1.405,1.907,-0.331,-1.261,0.17,3.335,-0.063,-0.117,-0.339,2.5,2.21,-1.248,-2.433,-0.342,0.067,-0.452,0.321,1.238,-3.279,-1.72,-1.732,0.567,-0.623,-2.529,-0.203,-0.544,1.239,0.369,1.063,0.704,0.396,-1.697,-0.561,-0.405,1.602,-0.903,0.672,0.284,-0.309,1.338,0.01,1.252,2.016,-1.189,-1.659,1.755,-0.77,1.014,-0.378,-2.153,-1.415,-0.189,0.194,-0.349,0.434,-1.511,2.243,-0.019,0.682,1.064,-0.348,-0.23,-0.112,-1.416,0.908,-0.436,-2.11,0.068,0.591,-1.531,-0.87,-0.017,0.426,-0.323,-0.191,0.037,-0.582,0.756,1.798,-1.566,1.031,2.18,1.779,-2.767,0.181,-1.625,-0.995,0.882,-0.198,-0.436,0.51,-0.355,-0.599,1.668,1.593,1.965,-1.357,-1.407
-0.342,1.732,-0.038,0.998,0.527,0.031,-1.428,-1.879,-1.733,0.271,-1.01,-0.831,0.269,-0.979,-1.245,0.893,0.083,-1.46,-2.246,0.287,-0.236,2.695,1.376,0.309,-0.044,-0.811,0.639,-0.221,-1.408,0.895,-2.514,-0.425,-1.35,-1.195,-1.272,-1.557,-0.657,-0.812,-1.372,0.469,-1.042,-1.763,0.61,-0.322,1.299,-1.351,-1.385,-1.462,-1.36,-0.812,-0.923,0.175,-0.79,0.973,0.482,-1.37,0.916,1.297,1.409,-1.278,-0.289,1.814,0.799,0.245,1.593,0.803,1.115,-2.158,-0.002,1.925,-0.207,0.524,-0.397,-0.182,-0.905,0.155,-0.41,0.804,0.264,0.184,-2.067,0.97,-1.483,0.591,-0.08,-0.159,2.046,0.797,0.123,-0.389,-0.056,-0.726,2.003,1.562,1.545,0.069,1.284,2.816,-1.799,-2.371
1.807,-0.346,0.769,-1.865,1.793,1.22,-1.814,0.274,0.727,0.652,1.185,-1.205,2.934,-1.924,-1.14,-1.236,0.203,-0.938,1.304,1.714,0.445,-1.784,0.79,-0.494,-0.047,0.074,0.823,0.445,-2.623,-1.678,-0.716,0.507,-0.642,0.268,-1.286,-0.744,-0.614,0.272,-0.2,1.728,-0.367,-0.58,0.074,-0.826,1.817,1.093,0.312,1.594,-1.012,0.015,-0.021,0.726,-1.061,1.648,0.032,0.013,1.297,-1.636,1.149,0.016,-0.418,0.823,0.088,0.644,-0.37,0.137,-0.576,1.639,0.234,0.326,-1.783,2.411,-0.423,-1.792,-1.595,-0.744,-0.298,0.208,-1.228,-1.162,0.893,-0.89,0.4,-1.014,-0.131,-0.436,-0.362,-1.943,-1.097,0.141,0.573,-0.321,2.015,0.504,-1.819,0.379,-1.961,1.023,-2.248,-1.029
-1.436,0.349,-1.408,-3.609,-0.875,1.093,-0.766,-0.269,-1.457,-0.997,-2.631,0.748,-1.478,-1.214,1.141,-0.072,0.979,-2.042,-0.247,0.061,-0.029,0.741,-1.356,0.233,1.32,-0.79,1.375,2.116,0.441,0.816,-0.552,-2.061,-1.539,0.903,-1.442,1.164,0.19,-0.468,0.288,0.111,0.981,2.209,-0.687,0.467,0.302,1.766,-1.109,0.297,-0.448,0.973,-1.548,2.256,-1.297,0.546,0.176,-0.693,-0.411,1.036,-0.562,1.671,0.392,0.125,-1.043,0.804,-1.585,3.126,0.826,1.422,2.425,2.456,-1.419,2.365,-1.98,0.921,0.117,-3.054,0.954,1.068,-1.03,-0.085,0.918,-0.906,1.651,-2.029,1.579,-0.549,2.417,0.726,1.199,1.266,0.559,-0.882,3.295,0.974,-0.477,-1.002,-0.293,-1.107,-0.672,0.093
0.494,-0.005,-0.051,-1.399,0.627,-0.707,-0.378,0.357,0.122,-0.703,-2.087,-2.683,-3.692,1.739,0.005,-1.556,-0.606,1.526,0.819,0.564,1.076,-0.158,-1.977,0.485,-1.114,-1.02,2.326,0.14,0.527,0.067,-0.588,-0.61,-0.141,-0.583,0.508,-0.16,1.921,-0.168,0.408,-0.246,-0.519,-1.414,1.761,-0.31,-1.625,-0.53,-1.702,0.087,-0.678,0.341,0.839,-0.536,-0.389,-0.056,-1.613,-2.126,0.975,0.156,-0.643,1.357,1.103,1.413,0.541,-1.508,1.59,-0.906,-1.537,2.542,-0.421,-1.251,0.625,-0.501,1.655,-0.121,-1.135,-0.563,0.864,0.709,0.032,0.079,0.458,-2.947,-0.139,0.091,-1.976,0.569,-3.108,0.586,0.198,0.535,-0.324,-0.725,1.694,1.181,-0.183,0.766,2.144,-0.328,1.545,0.365
-2.3,0.048,-0.218,0.861,0.092,0.736,-3.08,2.182,-0.525,-1.601,-0.553,-0.324,2.032,-0.844,0.165,-0.789,-0.672,-0.304,-0.962,-0.232,0.476,-1.77,-0.67,-2.534,-0.696,0.558,-0.339,0.683,-0.057,-0.405,0.41,0.734,-0.894,0.438,-0.829,0.702,1.269,1.041,-1.046,-0.668,2.219,0.116,2.33,-0.54,1.197,0.714,-0.238,-0.4,-0.34,-2.284,0.728,-2.77,-0.025,0.033,1.957,1.911,-0.605,1.404,-0.899,-0.48,0.389,0.277,1.388,-0.55,-0.752,0.801,1.309,0.726,-0.778,2.24,-0.891,0.524,-2.745,-0.264,-0.184,-0.065,-0.296,-1.038,1.24,-0.842,-1.23,0.084,-0.981,-0.421,0.201,-0.266,3.697,0.88,1.622,3.541,0.007,-0.558,0.883,-0.439,1.513,-0.922,-0.032,0.58,-1.096,-1.602
-0.613,0.582,0.629,-0.95,0.786,0.34,2.588,-0.381,-2.26,0.005,0.131,2.704,-1.776,1.41,-0.58,0.4,0.202,-1.257,-3.99,0.389,-1.203,1.617,0.397,-0.771,-0.192,0.774,1.731,-0.961,0.305,-0.356,-0.032,-0.75,-0.451,-2.436,1.643,-0.256,0.475,1.098,-0.553,3.631,-1.186,-3.209,-1.926,1.523,1.669,-0.498,2.156,0.631,-0.584,1.289,1.627,1.022,0.083,0.485,1.716,-2.181,1.511,-0.263,-0.148,-1.221,-1.148,0.635,-0.233,0.603,-1.084,-2.238,-0.955,-0.232,-1.505,0.756,-0.296,0.71,-0.483,1.155,-1.994,1.101,-0.905,-0.71,-0.113,0.551,-1.052,-0.243,0.336,1.716,-1.583,-0.067,-2.364,-0.847,-0.507,0.478,-1.419,0.715,-0.102,-1.512,1.852,0.417,-0.451,-1.5,2.027,-0.863
1.565,1.02,0.233,-1.345,-1.008,-2.294,0.55,1.102,-1.17,0.989,0.337,1.176,0.799,-1.673,0.808,0.159,-0.27,-0.818,-0.971,-2.131,0.334,0.074,1.048,0.501,0.842,1.334,1.565,0.318,2.17,-0.368,0.09,-1.465,2.261,-2.002,-0.688,0.239,-0.968,-0.033,-0.998,1.062,0.603,-0.921,0.823,-2.067,-0.917,-0.395,0.012,0.542,0.918,-0.419,0.292,-0.184,-1.492,1.492,0.364,-0.641,-3.255,-0.132,-0.026,-1.308,1.774,-0.168,0.605,-0.576,-1.19,-1.108,-1.793,-0.937,-1.772,2.749,-0.905,2.059,-0.287,0.024,-1.945,0.555,0.076,0.003,-2.856,-2.188,0.028,-0.267,1.474,-0.709,-0.768,-2.19,-0.916,0.925,-1.003,-0.415,-0.588,-1.32,3.056,1.085,-2.243,-1.068,-0.959,-2.303,0.059,0.795
-0.553,1.528,0.138,1.091,0.264,0.307,-1.304,0.185,-0.269,-2.53,-0.831,2.497,1.556,3.267,0.824,-2.204,-0.821,-2.122,-0.769,0.196,1.029,-0.852,0.279,-2.654,0.472,-0.101,1.424,-1.799,-1.431,0.676,2.585,-0.516,0.287,-0.057,1.36,0.189,1.283,0.674,0.713,-0.036,2.818,-1.584,-1.215,-0.521,-0.69,-0.024,-0.114,1.932,1.08,0.019,-1.955,1.179,1.318,-2.787,0.056,-1.693,-0.984,-0.471,-0.086,-1.015,-0.19,-0.236,-1.707,-1.364,-0.867,-2.128,-2.48,0.692,-0.083,-0.11,0.604,0.892,0.58,1.638,-1.4,-0.727,-0.808,2.541,-1.092,-0.107,-1.867,-0.487,-0.511,0.723,0.594,-0.31,0.249,-1.747,1.439,-0.059,1.243,-0.463,0.553,-2.776,-0.014,-0.216,0.513,-0.638,0.907,1.041
