V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.604,0.428,-0.649,-1.437,-0.454,1.143,-0.528,-1.886,0.501,1.273,-0.147,0.866,-1.618,2.127,2.249,0.511,-2.216,0.093,-0.081,-1.008,-4.07,0.581,0.81,-2.094,-2.231,1.754,0.228,1.02,1.008,0.717,-1.799,2.518,0.372,-2.279,-0.638,-0.423,0.104,-0.482,0.096,-2.179,0.901,0.972,-1.782,1.646,-0.366,-0.886,-0.387,2.674,-1.574,-1.333,1.547,0.802,2.526,0.949,1.833,-1.436,-1.369,-1.126,-0.139,-0.236,2.219,0.518,0.713,-0.448,0.399,0.791,-0.876,-0.516,-1.538,0.32,-1.508,1.837,0.783,1.983,1.456,0.179,-0.731,0.948,1.298,0.487,0.276,-1.424,1.147,0.623,0.629,-0.107,0.707,-1.257,-0.824,0.32,-0.573,-0.779,0.654,0.252,-1.62,0.705,-0.339,2.672,1.034,1.02
-0.404,-1.371,1.521,2.046,1.245,0.828,0.096,-0.967,2.186,1.264,-1.163,0.645,0.664,-1.015,-0.065,0.401,1.788,1.373,-1.362,-0.559,0.738,0.636,-1.671,0,0.353,-0.095,1.556,-0.523,-0.247,-1.641,1.401,0.619,-1.532,0.4,-2.038,0.769,-0.61,-0.044,0.013,0.008,-0.816,-0.604,-2.765,-0.264,0.02,-0.735,-0.899,0.496,-2.192,1.426,0.538,-1.04,-0.09,0.182,0.144,0.523,1.608,0.986,0.617,-0.397,1.308,2.223,-2.162,0.792,-0.148,3.305,0.161,-0.634,-3.082,-1.054,0.545,-3.163,-0.803,-0.535,1.745,-1.061,0.08,1.874,1.183,-0.023,1.654,0.375,1.226,0.804,0.194,-0.933,0.433,0.125,1.899,0.679,0.391,3.074,-0.813,3.335,-0.441,0.469,0.727,-1.724,1.499,0.783
0.609,-1.471,1.243,-0.306,0.234,-1.103,-0.123,1.896,-1.078,-0.304,-0.909,-0.704,1.005,0.659,1.013,-0.884,0.814,-1.833,1.007,1.307,-2.402,0.144,-0.155,1.332,-0.526,1.621,0.565,-0.925,-0.444,2.917,2.346,-1.028,-0.741,-0.852,0.185,-2.535,4.062,-0.152,-1.004,-0.554,1.513,2.347,-0.28,2.8,-1.589,0.467,0.905,-1.318,1.092,-0.275,0.155,0.234,-0.294,0.045,-1.277,-2.731,0.291,1.154,-1.519,-1.476,-0.451,0.965,-1.363,0.728,-1.03,1.13,1.376,-1.244,-1.758,-0.818,2.109,1.152,-0.713,1.991,-0.26,-2.657,2.459,1.517,-1.832,1.932,-0.108,-1.014,1.813,-0.531,0.54,-2.338,-0.736,-1.937,-2.392,-0.113,0.595,-2.729,0.598,-1.471,-0.805,0.04,-1.435,1.999,-1.546,2.104
1.193,-0.921,-1.264,-0.311,0.355,0.347,0.852,0.764,-0.068,-1.419,1.123,0.889,-1.053,-0.023,2.586,0.674,0.199,-2.456,-0.723,-0.681,-0.348,-0.525,-1.524,-2.521,0.383,1.813,-2.378,-0.634,-0.114,0.571,-0.928,-1.48,0.076,0.25,-1.435,-0.126,-0.473,-0.593,-1.051,-0.917,-1.268,0.33,-1.048,2.011,1.458,0.193,-0.681,-0.716,0.361,-1.574,0.328,1.642,-0.052,-1.098,-2.005,-0.567,-0.766,1.64,0.049,-0.664,0.716,1.167,2.166,-1.64,-0.157,-0.509,1.017,0.93,-0.153,0.676,-2.23,-2.517,0.31,1.22,-1.807,-2.941,0.558,-1.057,0.173,0.574,-1.282,-1.32,-0.271,0.678,0.33,1.019,-0.341,-1.201,0.671,-0.412,1.288,0.827,-0.11,-0.849,2.244,-0.396,0.193,-0.346,-1.129,2.123
-1.811,-0.041,-0.709,-0.068,-1.139,-0.825,-1.442,2.008,-0.745,-2.117,0.523,-0.08,-1.138,-0.904,-2.034,-0.408,0.199,2.716,-0.664,0.125,-2.888,0.25,0.795,2.436,-0.462,1.271,-1.447,-2.122,-0.616,-1.995,0.857,1.574,1.405,1.215,1.867,-0.088,-0.032,1.451,3.886,-1.486,0.223,0.17,-0.033,-0.134,0.959,1.924,1.819,0.333,-0.692,-0.816,-2.171,0.271,-0.282,0.192,-2.182,1.113,-0.653,-0.167,-1.474,1.733,-1.786,-0.663,1.941,-3.81,-2.847,1.004,0.981,1.137,0.65,0.543,2.002,0.353,1.739,-2.254,1.093,1.225,0.295,0.791,-0.237,0.27,-2.393,-0.461,2.669,0.165,0.489,-0.283,1.166,0.794,0.993,1.075,0.355,0.238,0.416,0.77,-0.964,1.147,0.752,2.992,-0.741,0.359
1.92,-1.608,-0.539,-2.694,0.598,2.066,1.511,0.572,1.199,-1.702,0.405,-1.097,-0.917,-0.113,-1.531,0.838,0.081,0.106,0.389,-2.728,1.334,1.881,-0.126,2.025,-0.55,-0.05,0.702,-1.53,-0.871,-1.143,2.24,-0.895,0.672,-0.806,-1.353,-0.003,-0.883,-0.512,2.341,-0.151,-2.013,-0.636,-1.821,1.998,1.496,1.291,0.293,1.402,1.657,2.187,-2.558,-0.822,1.001,-0.227,-1.052,0.1,0.265,1.313,-0.869,1.324,-0.033,-0.143,-2.088,0.053,-1.393,1.706,-1.208,1.441,-1.53,-1.604,1.27,1.703,-0.167,-0.963,-1.393,2.069,-0.873,-1.997,-1.911,0.547,-1.487,-0.086,-1.224,-0.037,-0.929,1.538,0.806,0.361,1.151,-0.617,-0.047,0.89,1.948,-0.426,0.019,2.112,1.612,1.437,0.825,-1.187
-0.792,0.886,-0.836,0.175,-0.453,-0.376,-0.063,1.954,-0.69,0.917,0.91,1.183,-0.524,-0.016,1.201,-1.606,-1.558,1.001,0.871,1.258,-0.794,-0.105,0.176,-1.952,2.378,1.031,-0.092,-0.924,-2.482,0.257,0.653,1.03,1.247,-0.568,1.314,0.071,2.225,-0.309,0.098,-0.644,-0.287,0.837,0.143,-2.304,1.559,0.927,-1.706,1.851,1.239,-1.081,-0.878,-1.084,0.181,0.813,1.123,0.884,-0.073,-1.083,0.186,0.582,0.291,-0.863,0.641,0.685,-0.428,-0.084,-0.785,0.887,-1.049,-2.251,-0.412,-0.122,0.861,0.691,-1.264,2.599,-0.396,-2.844,-1.92,-0.796,0.822,1.123,1.359,1.548,0.503,-1.533,-0.441,0.395,-2.228,0.299,0.179,0.848,1.092,-0.52,-0.624,1.752,-0.444,-0.964,0.334,-0.378
-0.554,-1.681,-2.551,0.543,1.93,2.474,0.208,0.081,-2.542,1.565,0.4,0.18,-1.728,-1.135,-0.082,0.418,4.227,-2.265,0.848,0.69,-0.363,-1.093,-1.944,2.715,0.496,-0.448,-0.012,1.818,-1.104,-0.266,0.482,3.084,-0.359,-4.375,-0.366,-0.696,-0.578,-1.866,0.827,-0.229,0.761,2.285,0.487,1,0.501,-1.077,-1.399,-1.71,0.299,-0.115,0.513,2.944,-0.398,-1.349,1.344,0.629,-1.019,-0.964,0.89,-2.613,1.108,-0.982,3.175,0.86,1.385,0.684,0.701,-0.845,1.443,0.447,1.633,-1.052,-0.788,1.181,-0.723,-0.183,-0.958,0.955,-1.404,-0.953,0.67,-0.315,-0.064,1.714,0.878,1.706,1.47,-0.113,-0.832,-1.045,-0.517,-1.121,0.305,0.912,-0.401,-0.605,-2.865,-2.037,1.958,0.562
-0.697,0.52,1.529,-1.093,0.222,-0.249,-1.852,0.219,-0.732,1.595,1.086,1.32,-1.272,0.601,-1.106,0.686,1.585,0.337,-2.754,-1.016,-0.327,-0.576,-0.604,-1.405,0.104,1.387,-1.813,0.786,1.05,0.585,4.013,-1.101,0.838,-0.573,-0.422,0.801,0.466,1.733,-1.566,1.258,-0.958,1.853,-0.077,0.027,0.624,0.511,-0.523,-1.594,-1.028,0.309,-0.567,-1.665,0.02,0.117,-2.085,-0.022,2.462,0.34,-1.106,-0.29,2.168,1.321,1.706,0.895,-2.05,0.755,-1.075,0.479,1.335,0.028,1.403,-0.733,-5.206,2.684,-1.114,1.335,0.347,0.411,-2.015,0.136,-1.385,1.268,-0.939,2.725,0.083,0.878,0.877,1.042,-0.094,-0.447,-0.875,-0.03,0.074,0.394,0.141,1.778,-0.942,-0.067,1.317,-0.348
-1.446,0.464,-1.8,0.499,0.244,-0.218,-0.215,0.161,0.458,-1.327,0.796,-0.875,3.091,2.152,-2.608,0.613,-0.033,0.874,-1.276,1.029,-0.785,-0.733,0.274,2.168,0.739,-0.117,-1.689,-1.055,0.801,3.21,0.859,0.787,2.057,-0.788,3.39,0.472,-2.32,0.59,-0.637,0.234,2.074,-1.02,-1.76,-1.212,-0.562,4.589,-1.815,0.629,0.257,-0.607,-0.263,-0.57,-0.721,-0.03,-2.541,0.264,-0.36,-0.905,-0.119,0.931,1.474,1.427,-1.303,-0.462,-1.042,-1.009,2.25,-0.13,1.221,0.383,1.078,-0.109,1.682,0.62,0.44,-1.108,1.115,-1.407,0.418,1.437,-0.58,0.602,0.461,1.815,1.006,-1.61,-0.593,1.033,-1.81,0.195,-0.424,0.139,0.851,1.533,0.293,0.916,-0.548,1.356,0.521,1.417
-2.169,0.522,-0.038,-1.407,0.473,-0.771,0.104,0.032,1.139,-0.335,3.22,-0.505,0.039,0.532,-0.124,-1.356,-0.339,-0.851,0.311,-0.016,0.002,2.19,-0.84,0.879,0.142,0.584,0.789,-1.04,-1.677,0.862,2.072,-1.473,-0.405,-0.502,0.27,1.416,1.794,1.179,-1.024,0.542,-0.071,0.171,0.082,-0.349,0.646,-0.129,-2.942,0.582,-1.002,-1.669,1.591,0.896,0.112,0.951,1.003,-0.936,-1.005,-1.075,1.17,-1.259,-0.919,-2.807,0.838,0.655,-1.454,-2.448,0.505,2.124,0.029,-0.563,-0.748,0.062,-0.797,-0.503,0.23,-0.627,1.129,0.781,-1.403,1.306,-0.597,0.884,2.607,0.084,0.474,-0.784,-0.096,-1.089,1.246,0.858,-3.398,1.41,-1.14,2.948,0.27,-0.519,1.126,0.144,0.468,-0.497
0.653,-0.349,-1.073,0.902,0.826,-1.471,-0.685,1.099,3.493,1.018,2.341,-0.782,-3.089,1.449,-2,1.125,-0.964,-2.858,-0.886,0.938,0.476,-0.554,-2.46,-0.479,2.395,2.223,0.461,-1.48,-1.032,-0.916,-1.451,1.648,-2.114,1.46,2.089,0.944,0.467,-0.633,-0.15,-0.626,-1.364,1.303,-1.715,0.349,-1.458,0.78,-1.342,-0.125,-1.584,-1.562,0.935,-1.268,-2.5,-1.849,-0.578,-1.721,-0.46,0.081,-1.551,-1.42,-2.011,-0.101,0.121,-0.491,-2.753,-0.751,-1.654,-0.644,-1.996,0.714,0.093,-2.505,-2.113,0.406,0.018,1.995,-0.428,-1.857,-0.811,0.113,1.452,0.117,0.785,1.528,-0.854,-0.61,-0.488,2.103,1.208,-2.225,-2.145,-0.505,-1.365,-2.453,0.307,-0.613,0.315,-1.251,-0.422,-0.98
0.666,0.036,-0.779,0.223,0.394,0.327,-0.734,0.066,1.324,-0.301,-0.144,1.005,-0.583,-0.559,0.404,-0.302,-1.45,1.56,2.174,1.072,-1.961,-0.708,0.962,1.449,-0.345,-1.42,-0.811,-1.605,-2.237,-1.874,-0.438,-1.232,-0.491,0.301,-0.517,0.699,1.916,-0.301,0.905,1.855,-0.737,-2.127,-1.544,1.721,-0.177,1.002,-0.83,-0.464,0.869,2.768,1.352,1.336,1.921,-0.122,-0.544,1.475,-1.688,-2.383,-1.815,0.911,-0.381,0.083,-1.762,-1.438,-0.427,1.269,-1.055,0.901,-1.796,0.373,2.322,1.433,-0.563,0.559,0.582,-0.999,-1.701,-0.167,1.138,1.517,0.109,0.343,0.666,-0.59,0.052,-0.856,2.201,-3.228,1.04,-1.174,0.607,1.763,0.271,-0.53,0.102,1.177,0.703,-0.817,1.342,0.695
-0.884,0.269,0.394,0.508,-1.748,0.885,-0.165,-0.334,0.157,2.888,1.962,2.329,-0.898,-0.751,0.549,0.187,1.619,0.554,-0.182,1.578,0.153,-1.513,0.3,2.375,-1.943,-1.656,0.185,-0.817,-0.878,0.132,0.193,1.963,0.395,-0.82,0.606,1.267,-0.354,-1.094,0.511,-2.508,-0.314,1.001,1.545,1.139,-0.836,-1.187,-1.321,1.593,-0.89,-2.049,-1.243,-0.528,1.322,0.152,0.448,1.67,0.671,1.659,1.297,-0.389,0.159,0.661,-0.601,-0.288,-1.202,0.158,0.145,1.162,0.581,0.328,-0.523,-0.43,0.299,-3.287,0.327,0.764,0.158,0.047,0.725,0.359,-0.275,0.521,-0.154,1.032,-1.119,0.051,0.023,-1.026,-2.422,1.385,1.512,-0.643,1.894,-0.406,-1.247,0.02,0.586,-0.163,1.309,-0.76
-0.99,-2.269,-0.612,1.142,-1.228,-1.647,-0.579,-0.067,-1.008,-1.309,-1.682,0.098,-0.279,-1.123,-1.16,-0.067,1.459,0.886,-1.662,-2.239,-1.078,1.353,0.22,-0.3,-0.818,-0.295,-1.115,-0.834,-1.498,1.316,1.562,0.776,-0.267,0.552,0.373,-1.86,-0.57,-0.834,2.27,-1.244,-0.316,1.946,0.464,-1.199,-0.461,-2.889,-2.031,2.007,0.242,1.445,-0.237,-1.018,4.115,2.667,0.471,1.905,-1.255,0.283,-0.008,0.195,-0.65,-0.908,-0.368,-1.343,1.047,0.676,-1.005,-0.84,-1.664,0.096,0.587,-0.65,-0.873,0.884,-0.12,-2.016,-0.013,-0.905,0.37,0.268,-0.933,-0.054,-0.111,-0.125,0.679,0.059,-1.685,-0.651,0.458,-0.962,-1.801,-0.031,-1.747,-0.303,-1.216,0.964,0.752,-0.079,-0.868,0.371
0.581,-1.171,0.865,-0.755,1.016,-0.607,-1.473,-2.008,-1.389,-3.132,-0.456,0.917,0.52,0.163,-0.921,-0.178,2.252,-0.623,-1.825,-0.364,-0.936,1.204,0.002,0.55,-3.095,-2.645,1.321,1.05,-0.286,-2.298,-2.595,-0.527,-0.365,-3.497,-2.395,1.531,1.527,-0.738,-1.967,-0.305,-3.217,2.835,-0.33,1.737,3.078,-0.061,-0.011,-1.231,-0.974,1.805,2.094,1.545,-0.446,-2.088,0.861,-0.318,-2.366,-0.211,-1.05,-1.675,1.788,1.037,-0.05,-0.301,0.597,1.227,0.646,0.963,-1.213,1.713,-1.812,0.247,0.773,0.438,0.585,0.257,2.405,-2.655,0.452,0.424,1.112,-1.513,0.656,-2.017,0.582,-1.14,1.005,0.261,-0.549,0.896,-1.005,0.602,-0.235,-2.347,-0.551,0.822,1.311,-0.339,0.263,-0.342
-1.096,-2.323,2.346,0.19,-0.092,-1.217,0.508,-0.985,0.809,0.959,0.05,-0.495,-2.744,0.943,-0.874,1.621,-2.061,0.832,-1.033,-1.191,0.706,-0.259,0.89,-2.073,-0.622,1.297,1.426,3.274,1.373,0.59,-0.372,-0.854,-0.993,0.642,-0.724,1.066,1.198,1.275,0.999,0.67,0.938,-0.15,-0.311,0.246,0.534,-2.748,-0.109,-1.048,-1.114,-0.856,0.49,-2.224,-2.7,0.256,-0.452,0.106,-1.451,-1.719,1.055,2.992,1.658,-0.894,-1.195,-1.723,-2.766,2.173,0.385,2.058,2.007,-0.254,0.955,-1.089,1.08,0.739,0.166,1.461,0.267,-0.354,-0.404,0.755,2.62,-1.034,0.407,-0.224,1.724,-0.517,1.699,1.035,-0.388,-2.017,1.755,-1.333,0.204,-0.53,0.873,2.686,-0.439,-0.041,-0.124,-2.99
2.413,-0.22,-0.863,-0.73,0.604,0.868,2.26,-0.517,1.076,0.07,-0.23,-0.17,0.033,0.95,-1.224,-2.084,-3.192,-1.152,2.805,1.241,0.046,0.534,-1.267,0.984,-1.802,3.069,-1.469,2.499,0.804,-0.795,-2.294,2.324,-1.217,0.456,2.104,0.694,-0.225,0.574,-0.089,-1.462,0.738,-0.362,-1.466,-1.274,4.796,0.206,-2.174,-1.928,3.675,0.848,0.079,0.476,-1.458,-0.196,1.126,-1.271,-0.094,-2.901,-1.11,-0.236,-0.653,-1.624,-0.065,0.885,0.379,-0.409,-1.135,2.507,-0.822,-0.33,-2,1.66,0.197,0.559,-0.213,-1.304,-1.217,1.851,0.534,-1.284,-1.064,-1.042,-0.227,-0.418,0.633,1.481,-0.329,-0.567,-1.115,-1.283,-0.209,0.698,0.094,-0.168,3.331,-0.522,0.654,1.342,0.116,0.61
0.298,0.087,-2.1,-0.497,0.438,1.695,1.045,-0.823,-0.443,-2.021,-2.242,1.038,-1.741,-0.245,-1.279,-0.024,-4.348,0.623,-0.891,-0.672,0.634,1.783,-0.364,0.439,-0.18,0.167,-0.077,0.707,-0.546,-2.294,0.502,-1.097,-1.993,-0.348,0.009,1.235,-0.374,0.513,-1.671,-1.476,3.42,0.054,0.864,-0.889,0.492,-0.569,-2.007,-2.945,-0.267,0.694,0.1,0.813,-3.083,-0.37,0.978,1.595,0.427,0.822,-0.969,2.052,-1.371,1.363,1.481,0.756,-1.598,0.465,0.132,1.306,-0.425,0.655,0.312,-0.523,1.76,2.64,-1.003,-0.772,2.537,-0.823,1.432,0.17,-0.568,0.101,0.767,0.893,-0.366,1.995,0.104,0.009,0.059,-0.522,1.737,0.611,-0.905,-0.47,0.987,-0.588,2.178,-0.323,1.211,0.511
