V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.045,1.879,0.664,-0.634,1.444,1.417,-1.006,1.344,1.882,0.801,-0.496,-0.981,0.261,1.01,0.491,-1.957,1.034,1.559,3.1,-0.24,-0.835,0.18,0.312,0.725,-0.577,-0.781,0.959,-2.661,-1.323,-2.051,2.005,-0.51,0.154,-1.876,-0.641,-1.932,-0.489,1.352,0.274,0.121,1.603,0.49,2.234,-0.348,-0.698,-1.081,0.205,0.296,-0.472,0.242,0.178,-0.559,-3.398,1.875,0.723,2.377,0.598,-0.452,-1.101,1.528,1.51,0.774,0.382,-1.223,0.427,-2.182,0.725,-2.287,-0.656,0.322,1.254,0.743,0.614,0.588,-0.624,2.288,-0.639,-1.145,1.087,-0.29,-1.543,0.779,1.558,-0.68,-2.551,0.608,2.375,1.474,-2.583,2.637,0.043,0.611,-0.961,0.077,2.228,-1.463,-2.599,3.639,0.07,1.392
0.873,-0.406,1.361,0.131,0.542,0.369,0.418,-0.907,-0.275,0.641,-1.352,0.625,0.592,0.52,0.476,-0.642,-1.652,-1.076,1.355,0.911,-0.586,2.337,-0.699,-0.082,-3.485,-1.821,0.245,-0.512,-0.018,0.164,2.415,-0.206,-1.335,-0.804,-0.686,-0.083,0.493,1.613,0.359,-2.196,0.056,-1.328,-0.596,-0.933,0.641,-1.432,4.354,-1.44,0.341,-0.952,0.587,1.18,-1.831,2.527,-0.205,-0.528,-2.506,1.702,0.803,-1.054,0.519,-0.836,-0.75,1.535,-1.795,-1.31,1.799,0.312,0.373,-0.093,-0.98,1.91,-1.824,2.315,0.068,1.591,0.542,0.554,-0.247,-2.852,-3.154,0.275,0.654,-1.305,-0.873,-2.927,-0.253,-0.402,0.248,-0.6,0.023,0.027,1.473,-1.169,2.434,-0.078,-0.893,-1.587,-0.584,-0.558
-0.603,-0.734,2.189,1.17,1.996,-1.639,0.517,-0.017,-0.082,0.428,-1.392,0.396,1.235,1.386,-0.86,-0.301,1.527,1.301,1.448,-1.349,1.17,0.793,-0.381,-0.28,1.536,1.511,-0.317,-2.279,0.942,0.213,-1.114,0.359,0.605,-2.434,0.463,2.107,1.267,-1.283,-0.439,0.743,0.891,0.977,-0.541,0.47,-0.593,-1.579,1.721,-0.612,1.157,0.321,-0.67,-0.282,0.294,0.1,-2.252,0.955,-1.1,1.416,-0.872,-1.737,1.28,0.09,0.711,-0.008,-0.163,-0.127,-0.42,-0.093,0.128,-0.272,-1.508,-1.862,-0.975,1.339,-1.393,1.144,-1.083,-0.338,-1.341,-0.544,0.909,0.839,-0.691,1.159,-0.095,-0.09,1.12,1.929,-1.399,0.349,-0.433,-0.178,-1.975,1.007,-1.606,-2.198,0.671,-0.551,-0.629,1.108
0.205,-0.686,-1.099,-0.18,1.338,3.017,0.409,1.885,-0.826,-0.092,0.171,-0.143,0.268,1.569,0.357,-1.068,0.25,1.683,0.925,-2.618,0.737,-0.54,-1.483,1.977,-0.878,-0.529,0.747,0.551,1.854,-1.176,0.435,-0.437,-0.106,0.92,-0.864,-0.494,0.363,2.013,-0.158,-0.917,-0.734,-0.012,-0.093,0.76,-1.674,-0.419,-3.034,-0.159,-1.532,-0.059,0.873,2.026,2.748,-0.955,-3.402,-0.653,-2.279,0.053,-0.714,0.368,-1.859,0.405,-0.343,-0.384,0.639,0.435,0.717,-0.765,-0.656,0.51,-1.926,1.257,0.7,-1.464,0.147,0.919,0.864,0.087,0.56,2.336,2.74,0.329,0.682,0.482,0.731,-1.093,-0.616,-0.34,0.16,-0.444,-0.024,-1.113,-1.96,0.772,1.424,0.193,-1.213,2.986,-0.685,-0.601
0.279,-0.327,-1.199,0.725,0.517,1.325,-1.346,-1.79,-1.867,0.391,1.22,-2.286,-3.184,1.411,-0.041,0.099,-1.405,-0.385,0.922,-0.762,1.082,-0.817,0.605,0.244,-1.929,-0.049,-1.105,-0.547,1.07,-2.648,1.027,1.941,2.549,-1.03,-0.367,1.958,0.961,0.16,0.8,-0.788,0.201,-1.231,-0.396,-0.556,0.819,-0.489,-0.607,-2.035,-0.694,-0.645,0.928,0.294,1.941,0.684,-0.554,0.056,2.282,2.484,-1.223,-1.536,-1.063,0.673,-2.26,2.653,-0.138,0.086,0.865,0.364,0.412,0.502,1.365,0.164,1.3,0.117,1.432,-1.192,-1.209,-0.883,-1.14,-1.163,1.261,-1.333,-0.362,0.32,1.674,0.656,1.718,-0.517,-0.13,1.313,0.28,-0.599,0.2,-0.7,0.241,0.918,1.938,-1.028,0.023,-0.712
-1.539,-0.854,-0.385,0.25,-3.99,1.345,-0.487,0.713,-0.561,1.14,-0.537,0.663,1.804,-0.167,-0.271,-2.087,0.186,0.93,-0.437,0.126,-0.34,-0.721,0.388,0.504,-3.584,0.112,-0.831,-0.678,-0.031,0.749,0.236,-0.067,-1.139,-0.009,3.875,0.203,-1.619,0.676,-0.231,-1.177,0.451,-1.607,3.429,-1.304,0.566,2.93,0.123,1.821,-0.659,1.291,0.186,1.323,1.96,0.887,-0.45,0.736,-0.935,-0.321,1.559,0.116,0.252,-0.576,1.484,0.038,1.515,0.494,0.106,0.761,-2.659,-1.027,-0.45,0.186,0.101,-1.342,-0.131,0.163,0.677,0.463,-1.133,-0.909,-1.113,2.141,1.249,1.631,-0.708,-0.183,1.055,0.141,1.973,-1.977,0.731,1.426,-1.097,0.18,1.184,1.131,0.084,-2.726,-0.609,3.546
0.892,-1.679,-0.254,-1.241,-2.704,1.506,1.068,-0.498,0.228,0.662,-2.322,-0.878,-1.694,-1.152,-0.932,0.459,-1.309,0.38,0.049,-0.659,0.499,0.682,0.736,0.475,-1.718,0.473,-0.268,0.4,0.888,-1.758,1.056,0.395,-1.947,1.077,-1.824,0.077,0.55,-0.9,1.601,-2.418,-0.244,1.839,1.239,-0.179,-0.264,-0.231,2.139,-0.086,1.419,-1.221,-0.597,2.487,0.518,0.107,-1.215,-0.309,-1.034,1.559,0.968,0.235,1.613,0.796,-1.05,-0.308,1.52,-0.103,0.4,-0.47,1.692,-0.48,-0.078,-1.274,0.199,-0.137,-3.903,0.37,-1.694,0.404,0.8,0.773,1.749,0.802,1.279,-0.753,2.021,-0.998,-1.288,0.176,-1.69,-1.188,-2.79,-0.279,-1.168,0.743,-0.311,-2.05,-1.929,1.788,-1.601,1.317
-0.858,0.601,-0.97,0.958,0.033,-0.091,-0.747,1.735,1.358,1.605,0.008,-0.92,-1.003,0.074,-0.08,1.274,1.827,1.123,0.046,1.399,-0.722,-0.789,-0.475,-2.614,0.087,-0.346,-3.736,-0.158,-0.944,-1.154,-0.831,1.101,2.339,0.398,2.011,2.772,1.791,4.282,0.69,-1.736,2.045,1.082,-0.159,0.472,-1.367,-0.277,-2.467,0.189,-0.031,0.488,-0.091,0.08,-0.024,2.044,2.868,-2.253,0.953,0.274,0.929,0.759,1.398,-1.914,0.621,-3.209,-2.355,1.009,2.295,1.036,-1.111,1.263,-0.719,-0.392,0.469,-0.582,-1.654,0.109,-0.735,-0.871,0.906,-0.224,-1.943,1.725,2.339,-0.265,-1.123,1.309,0.202,0.24,-0.374,-3.103,-2.326,0.083,-0.231,-0.984,0.101,0.167,0.441,-0.54,-2.486,-3.129
0.078,1.495,1.603,-0.468,0.935,-0.075,0.934,-1.816,0.886,0.829,-0.811,1.54,0.788,-0.716,-0.06,-1.738,0.156,0.404,2.616,-0.908,-0.963,-0.858,-1.379,0.621,1.209,0.223,0.883,0.478,-1.19,-3.453,-1.008,-1.844,1.639,-0.564,0.205,-0.09,-0.087,-0.903,1.234,-0.642,2.786,-0.05,-1.238,1.031,-0.884,-2.036,1.207,0.383,-0.103,0.967,0.302,-0.333,0.676,-0.192,-0.487,-0.366,-0.717,-0.009,0.695,1.479,-0.641,1.284,0.883,1.486,-0.765,-1.702,1.464,-1.198,-1.214,-0.462,1.635,-3.427,-0.82,-1.423,-2.519,-0.758,-0.456,1.746,-1.434,-0.55,0.391,-0.183,-0.953,0.658,-2.035,-1.104,-0.679,-1.296,-0.463,-0.231,-1.311,0.834,1.4,0.524,-2.413,-1.525,-0.85,-0.486,1.378,-0.687
2.104,0.388,1.12,0.196,-2.954,0.594,-1.788,-0.672,-0.182,1.129,1.117,0.703,-1.551,0.681,-0.265,1.201,-1.138,-1.922,0.765,-1.462,-0.714,-0.596,-0.279,0.85,1.22,0.253,0.653,-1.231,0.35,-0.587,-1.993,-0.373,-0.15,-0.266,2.253,-2.152,-0.506,-0.209,-1.798,1.148,-0.505,0.839,-2.315,0.663,0.576,-1.802,0.689,2.007,-0.243,-0.958,-1.516,0.296,1.754,1.498,1.432,-1.658,-0.258,4.75,-0.63,1.51,0.338,0.669,-0.011,-0.81,-1.154,0.965,0.998,0.418,-0.515,0.498,-0.564,0.331,-1.262,-0.602,1.633,-0.92,-1.092,0.504,0.75,-0.651,-2.845,1.097,1.91,-0.394,-3.46,0.036,-0.093,-0.802,3.365,1.381,-0.425,2.779,-1.273,-0.297,-0.899,1.063,-1.111,-0.673,0.514,0.123
-0.369,1.087,-1.343,0.764,-0.186,-2.523,2.034,0.902,0.014,0.587,-0.95,0.912,0.921,-0.911,-0.629,-0.405,-1.672,-1.681,-1.037,-2.608,2.245,-0.207,-1.753,1.749,-0.186,0.157,-2.578,-1.036,0.835,0.545,-0.69,0.947,1.348,-0.671,1.94,3.433,-0.897,-0.504,1.448,2.967,-0.269,-0.81,-0.542,-0.085,-1.743,-1.008,-1.886,1.065,1.355,-1.491,0.009,0.748,0.569,0.781,-2.037,-0.294,0.326,0.974,0.936,-1.882,-0.306,1.56,1.829,0.951,0.211,0.969,1.627,1.072,-1.154,0.531,-0.307,0.86,0.603,-2.637,-1.081,0.962,-0.582,1.482,0.747,-0.249,2.139,-1.422,0.423,-0.389,-0.377,-1.426,-0.422,0.137,-0.246,-0.219,-1.433,2.167,-1.797,1.433,-0.5,0.11,-1.585,1.312,-0.963,-0.164
0.509,-1.776,1.739,-2.956,-3.857,-1.202,0.138,0.534,-0.737,-1.182,-1.068,-0.329,-0.437,0.761,-0.126,-1.842,-2.359,0.032,0.898,1.094,-0.937,-2.657,-2.189,-0.144,-4.03,1.047,0.206,-0.108,-2.564,-0.487,-0.963,1.031,0.448,-0.129,-1.414,1.401,0.123,-3.572,-1.43,0.913,1.026,1.32,-0.869,-1.567,0.77,0.38,1.38,-1.579,0.617,-1.408,1.042,-0.11,0.206,-0.281,-0.934,-2.227,-1.657,-1.471,-0.994,-1.278,3.605,0.328,-1.611,-2.231,0.9,0.287,2.877,2.609,1.087,2.152,-0.234,-1.042,-1.915,1.229,-0.619,-2.036,-0.666,1.664,0.511,0.779,0.791,-0.143,-1.27,-0.356,-0.855,-0.21,0.624,-0.434,-0.775,3.455,0.022,-3.268,-0.859,-1.215,-0.309,0.271,-4.561,1.311,0.511,1.874
1.617,2.196,-0.32,1.893,-2.658,-0.13,0.754,-0.954,1.047,-1.278,-1.536,-0.353,-1.131,-3.323,0.231,-0.832,-0.384,0.852,2.255,-0.298,-1.315,2.409,0.563,-1.931,1.553,0.427,-0.921,0.064,-3.435,-1.198,1.855,1.422,0.008,-0.164,0.158,0.959,-1.242,-0.663,-1.536,2.082,2.311,-0.152,1.04,-1.504,-0.212,-1.121,-0.892,0.242,1.02,1.244,-0.764,0.144,-0.97,-1.787,-1.12,-1.974,-3.097,-1.419,-0.622,0.636,2.672,1.92,-2.486,-0.452,0.671,-1.704,-0.505,0.089,0.177,4.405,-0.732,0.203,-0.17,-0.74,0.927,0.713,3.341,0.579,-0.988,-0.41,0.156,2.12,1.124,-0.12,-1.104,-0.804,-1.248,-0.046,-2.138,2.37,1.162,-0.759,0.737,-1.948,0.352,-0.72,0.495,-0.597,-0.566,-2.136
-1.578,0.686,-1.532,0.528,1.305,0.163,0.118,1.954,0.36,0.092,1.055,-0.538,2.153,-0.353,-1.121,-2.292,-1.233,-0.881,-0.038,-0.126,1.406,-0.38,-1.031,0.647,1.554,-1.088,-2.182,-0.492,2.168,0.979,-1.458,-0.958,-0.843,0.836,1.248,0.755,-1.043,1.262,-1.326,0.816,1.097,0.81,-1.952,1.138,-1.611,1.124,-0.546,0.946,1.628,-0.983,0.101,-2.472,-0.676,1.107,0.507,-0.212,-0.207,0.616,1.392,-1.481,2.816,-0.492,-0.33,-1.495,-1.724,1.813,-0.269,-0.7,0.99,-2.784,0.939,2.291,2.27,-2.716,1.949,-0.352,-3.003,-0.924,0.765,0.896,-0.058,-0.841,-0.081,-1.701,0.855,-0.423,-2.954,-1.414,0.809,1.263,-1.878,1.498,2.336,1.738,-0.215,1.515,-0.34,-0.318,1.378,-0.051
2.406,-1.098,1.202,0.723,-0.839,-1.712,0.288,0.296,1.428,0.146,1.398,1.03,-2.036,0.669,-0.786,-0.477,1.315,0.78,-2.911,2.068,-0.816,-2.214,3.066,2.498,0.298,1.552,-0.181,0.37,2.263,0.665,-0.787,1.199,-0.053,-0.839,0.389,-2.005,-1.869,1.264,1.319,0.936,1.425,1.16,-1.522,1.714,-0.742,0.299,1.654,-2.232,0.649,1.11,0.683,-2.066,-0.162,-2.307,-0.792,-0.021,-0.939,-0.747,0.588,0.144,1.058,-1.763,-2.042,-4.344,-0.846,1.852,-0.627,1.117,0.514,1.152,1.262,-0.249,1.094,-1.623,-0.85,-0.057,-0.994,-1.077,0.057,1.966,-0.514,-1.009,-0.224,-2.301,-0.834,1.834,0.091,1.469,0.462,1.646,-0.89,1.28,-2.056,1.338,-1.141,-0.65,0.145,-0.371,1.207,1.086
2.221,0.737,-1.186,-2.752,-0.767,0.004,-0.783,-0.436,0.562,1.625,-0.025,-0.137,-0.735,2.401,0.089,0.151,-2.585,-3.466,-2.388,2.494,1.773,-1.953,0.005,0.214,-0.759,-3.043,-0.511,0.315,-1.458,2.433,0.052,-1.491,-0.806,-0.855,0.946,-0.031,-1.443,0.925,-1.054,-0.009,-0.97,0.259,1.222,-1.134,-0.695,0.351,0.334,-0.422,-0.011,-1.778,-3.58,1.014,0.393,-1.945,2.209,-0.907,0.215,0.469,-0.781,1.173,0.171,0.835,-0.161,-3.059,1.215,0.666,0.421,0.194,-0.344,-0.207,-0.698,1.534,0.871,-0.471,-0.431,-0.937,-2.505,1.628,0.515,1.369,0.508,1.706,-0.368,-0.608,0.548,-1.875,1.406,-0.72,-1.286,1.489,-2.791,2.679,1.576,-1.378,-3.052,-0.584,0.81,-0.252,-0.439,0.177
1.051,1.337,-0.405,-0.743,-1.498,-0.575,-0.106,1.608,-0.053,-0.785,-0.233,1.504,-0.734,0.352,0.248,-1.657,0.508,-1.395,-2.055,0.656,3.943,0.991,0.152,-1.552,-1.488,-0.636,-1.499,0.175,1.549,-0.215,1.172,-1.148,-0.18,0.502,0.48,-0.291,1.065,-2.184,-1.57,0.791,0.246,1.943,1.09,-1.454,0.614,-0.147,-0.973,-1.234,-0.484,0.48,0.975,2.161,0.539,2.644,2.765,-1.645,-0.503,-0.841,0.482,1.232,1.249,0.345,-1.837,-1.656,-1.212,2.076,-0.383,0.859,-1.908,2.239,0.024,-0.567,-0.587,0.66,1.217,-0.188,0.73,-0.165,-0.766,-2.624,-0.619,-1.092,1.262,-1.3,-2.31,-0.22,0.961,-2.035,0.72,2.007,-0.428,-1.304,-2.027,-0.65,3.105,1.118,-1.867,-1.274,-0.525,-0.561
