V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.233,-0.564,-1.688,1.864,0.709,0.221,0.459,0.049,1.41,0.848,-1.408,1.486,1.289,-0.107,-1.065,1.056,2.118,-0.483,-0.363,0.735,-2.479,-0.378,2.37,-1.768,-0.022,1.641,0.5,3.114,-0.343,-0.425,-1.619,-1.129,1.664,2.311,-1.077,-1.549,-1.861,1.504,-0.183,-1.721,-0.679,0.299,1.625,-0.055,-1.596,1.508,2.184,-1.392,0.377,-1.902,0.931,-0.86,-0.591,1.004,1.211,-0.591,0.106,-2.539,-0.255,-0.916,3.543,-1.405,0.668,-0.328,-1.128,-0.05,0.887,2.43,-1.871,-1.505,2.478,0.211,-0.599,-0.117,1.618,1.822,-2.245,0.299,-1.786,-0.811,1.105,-2.105,1.634,-1.912,-0.473,-0.27,-0.17,0.606,-1.233,0.473,0.176,2.806,0.17,-0.198,-0.727,-1.119,1.51,0.746,1.903,-0.792
0.876,0.094,-0.968,0.064,1.34,3.014,-2.114,0.795,0.048,0.354,1.567,1.292,0.988,0.757,-1.122,0.315,-0.555,-1.548,-0.327,-0.745,-2.079,-1.322,-1.066,0.816,1.696,0.563,0.517,0.954,2.035,-0.084,1.497,-1.024,-0.723,0.003,1.512,1.577,1.166,0.854,2.621,-1.415,0.251,2.548,-1.47,-1.705,-1.325,2.383,-1.472,0.761,2.217,-1.473,-1.716,-0.553,-0.467,0.57,-0.037,-0.965,-0.346,-0.194,0.141,-1.274,-1.477,-0.93,0.517,2.327,1.669,-0.841,2.594,-0.753,-0.61,-1.756,-0.548,1.785,-0.506,1.425,1.716,1.229,0.839,-0.044,-1.595,-0.575,0.745,-1.617,-1.204,-2.343,-1.647,1.38,-1.026,0.686,-0.424,-1.765,-1.643,-0.306,-2.131,0.107,-3.509,0.722,1.341,-0.254,-1.058,1.602
-0.568,-1.315,-1.412,0.065,-1.388,-1.345,-2.223,-0.795,-0.116,-0.159,-0.684,0.911,0.552,0.424,0.478,1.791,-0.247,-0.164,-0.216,0.722,-0.65,2.208,1.496,0.441,-2.074,0.494,-0.747,-0.547,-0.115,-0.275,-1.057,-0.718,0.249,-0.304,0.23,1.575,-0.967,0.717,-0.769,0.385,-0.579,0.985,0.819,-0.374,-0.066,1.498,-0.834,0.202,-0.741,1.116,-0.204,-0.484,0.913,-1.69,2.802,-0.147,0.131,-1.3,0.794,1.314,-1.466,-0.64,-0.758,0.437,0.529,-0.492,0.339,-0.143,-0.047,-0.313,0.853,-0.197,-0.028,-0.667,0.266,-0.276,-1.429,-1.59,1.289,0.389,1.434,-0.234,0.489,-0.194,0.213,0.111,-0.774,0.2,-1.081,-0.646,0.113,0.199,-1.585,0.758,1.057,-1.279,-0.023,-1.941,1.966,3.264
-0.517,-0.281,0.258,-1.139,0.699,-1.273,1.673,-1.148,-0.205,-0.622,0.073,-0.289,-0.057,-1.859,-1.821,1.411,0.488,1.118,0.367,-1.835,1.55,-0.214,-0.341,0.29,-2.205,0.545,0.89,1.394,0.343,-1.334,-0.487,0.982,1.03,0.558,1.763,1.491,-0.155,-1.283,-0.06,0.629,-0.375,0.947,-1.899,0.333,-1.184,-1.09,-0.084,-1.432,0.437,-1.331,0.978,-0.083,0.671,-0.504,0.691,-0.497,3.016,-0.763,1.155,-0.086,0.156,-0.816,1.482,-0.742,0.655,-0.525,1.598,0.448,1.511,1.81,-0.485,1.495,0.699,-0.323,0.273,-0.068,0.583,0.386,0.097,-1.411,-1.378,0.929,0.453,-1.682,1.758,-2.417,-2.425,0.752,-1.386,2.653,2.378,1.891,-0.873,-0.464,-0.423,1.773,0.386,0.447,0.925,0.354
-0.421,0.434,2.622,-0.588,-0.288,1.213,-2.442,-0.92,0.402,-0.741,1.204,-1.396,1.73,0.085,0.089,-1.337,0.435,-0.409,-1.226,-0.151,-2.029,-2.587,0.612,-0.075,0.227,-1.029,1.45,-0.544,1.045,-1.256,0.507,-2.599,0.528,2.369,-2.1,-0.324,-2.542,-0.436,1.428,0.545,0.135,-0.5,0.589,0.255,2.213,-0.752,-0.326,0.039,0.458,-0.792,-0.065,0.749,-0.147,-1.231,0.281,-0.124,-0.376,1.014,1.187,-0.172,0.986,-1.089,1.428,0.087,-0.215,1.526,0.827,-0.428,-1.764,1.177,-0.809,1.247,0.771,-1.36,0.415,1.478,-0.813,0.264,0.225,0.251,0.096,1.967,-0.017,-0.833,0.481,-0.479,0.763,0.487,0.203,-1.916,-1.117,0.237,0.609,-1.455,-0.97,2.656,-0.109,-0.634,-0.065,-0.234
0.779,1.629,1.683,-1.664,0.428,-2.78,2.617,0.471,1.62,0.914,0.453,-0.244,-0.866,-1.012,-0.111,-0.579,-0.186,-0.603,1.968,-0.165,-0.008,0.079,0.981,-0.046,-0.023,-1.538,-0.286,0.052,1.156,0.499,0.128,0.265,0.716,-1.992,0.694,2.034,0.826,-0.457,-1.816,-0.844,2.582,0.367,-1.13,-0.295,-0.285,-1.225,-0.239,1.441,0.842,0.335,1.175,1.858,-1.296,1.036,1.587,0.403,-0.087,-0.834,0.047,1.118,0.626,0.89,-1.114,1.536,0.926,1.224,-1.143,2.433,-0.728,1.323,-1.52,0.181,-0.259,2.331,0.188,-0.547,-2.057,0.39,-0.201,0.165,-1.158,0.349,0.245,0.055,-1.312,0.055,0.827,-0.165,-3.459,-0.306,-0.822,0.146,1.571,-1.748,-1.371,-1.388,-0.816,-1.199,2.35,0.497
1.295,0.321,-1.907,-1.431,0.307,-1.172,1.739,-0.284,-0.384,1.407,-0.768,-0.339,-0.672,0.409,-1.831,-0.788,1.05,2.543,-2.476,-1.126,1.482,0.97,0.41,1.031,0.419,1.849,0.749,-1.618,1.049,0.495,1.164,-1.141,1.318,0.114,-0.601,0.627,-2.385,1.045,-2.023,0.721,0.962,1.88,-2.78,0.165,1.614,1.441,-0.957,-1.151,1.133,2.491,-1.525,0.854,-2.939,-0.846,-0.713,0.878,-0.535,2.093,-0.937,0.607,0.747,0.832,-0.979,-1.744,-0.19,1.015,-1.84,-1.581,0.541,-1.014,1.138,-0.726,-0.547,0.626,1.713,-0.862,-1.277,1.503,0.9,0.347,1.59,0.511,1.206,-0.424,-0.592,-1.167,0.182,2.794,0.14,-0.882,0.997,1.903,2.499,-0.593,1.147,0.369,-0.242,0.392,-2.179,0.28
0.713,0.141,0.131,-1.545,1.47,-1.685,-0.39,0.803,0.165,0.367,-0.866,1.928,1.118,-1.582,0.331,0.624,1.343,0.475,-0.596,-0.695,-3.604,3.74,0.944,0.598,-0.195,-0.316,-2.48,-1.019,-0.916,2.007,0.114,2.694,-1.412,1.441,0.444,-0.573,1.496,-0.67,-1.17,-0.852,-0.089,0.014,0.329,-1.344,0.891,1.591,-1.099,-1.019,2.158,1.568,0.099,0.557,0.334,-2.14,0.961,-0.108,-0.361,-0.542,0.927,1.301,-0.382,-0.382,-0.755,1.504,2.578,-0.03,-0.712,0.397,-1.318,-1.563,-0.364,-0.613,0.634,2.096,-1.193,-0.156,-0.456,1.573,0.514,-4.26,2.294,-0.422,0.254,-0.492,-0.031,-0.206,0.094,-1.892,-1.702,-0.735,-1.227,0.567,-1.368,0.978,-0.238,0.492,-1.072,-1.262,0.476,-0.959
0.344,-0.605,0.016,0.875,-2.876,-0.5,0.592,-0.658,-0.024,0.344,-0.268,0.405,0.962,-1.347,-1.008,0.614,0.319,0.926,-0.973,-0.55,-2.312,3.965,0.932,-2.505,0.488,-1.877,-0.756,-0.02,-0.119,1.221,-1.573,-1.448,-0.115,2.322,1.206,-1.648,-1.963,0.775,0.294,2.091,-0.495,-0.099,1.703,-1.442,2.112,1.148,1.593,-0.171,0.633,-0.729,2.556,-0.212,-1.527,2.065,1.981,-2.237,0.589,0.149,-1.088,0.436,-0.688,3.491,0.454,-0.372,-0.241,-0.492,-1.178,-0.407,-0.176,-0.648,-1.247,1.877,2.905,0.063,-1.012,-1.667,0.948,-0.878,1.37,1.833,1.39,0.51,-1.632,1.819,-0.481,2.15,2.27,-0.716,-0.893,0.632,-0.97,-0.176,1.792,0.641,-0.18,0.366,2.079,0.329,-1.698,0.049
0.778,-0.843,2.764,-0.553,-0.632,-0.924,0.945,2.456,-0.173,0.23,-0.274,-0.294,-0.126,-2.32,0.143,0.034,-1.646,-1.033,1.15,-0.097,-1.378,-1.209,0.308,1.145,0.339,1.552,0.703,-0.011,0.341,-1.615,-0.228,-1.518,-1.096,-2.325,1.013,-2.454,-0.106,0.916,1.426,-1.851,-0.87,-0.003,0.356,1.199,-2.16,2.476,1.756,1.232,0.228,-0.82,-0.715,-0.912,-0.514,-1.054,-0.174,1.776,0.195,1.48,0.597,1.03,1.729,-0.78,-3.607,0.524,-1.138,0.322,0.025,-1.742,1.376,0.393,3.447,0.076,-2.723,-1.311,-1.236,0.994,-2.442,1.237,-0.075,-1.245,1.063,2.783,1.046,2.257,1.43,-1.861,1.194,-0.989,-0.623,-0.209,-2.176,0.042,-1.777,0.465,0.652,0.534,-0.788,0.126,-1.916,2.015
0.294,2.666,0.337,1.465,0.486,0.779,0.072,0.187,-1.52,1.122,-0.32,1.297,-1.988,0.295,0.759,0.513,0.005,-0.126,-0.635,0.999,-0.65,0.728,0.669,1.115,0.209,0.338,-2.049,1.628,0.228,1.173,0.886,-0.88,-1.252,0.372,-0.107,-1.672,-1.221,0.146,0.43,3.598,1.038,0.934,-0.929,0.465,0.873,-0.36,0.446,0.665,1.364,-2.287,1.238,-0.186,0.543,0.8,1.055,-1.331,-0.19,-1.567,-0.893,0.672,0.535,-0.5,-0.614,-0.148,0.229,0.145,1.515,1.779,-1.206,-1.706,-0.135,2.405,0.016,-0.429,-0.645,0.622,0.398,-2.09,-1.118,-0.853,-0.787,-1.14,-2.537,-0.206,0.647,-0.421,-0.865,-0.866,-1.227,3.174,1.76,-0.705,-0.799,-3.439,-0.274,-2.095,-0.485,1.471,0.526,-0.146
-1.934,0.933,0.426,0.078,-1.482,0.908,1.89,-0.973,-2.167,0.225,0.209,0.743,0.405,-0.303,2.208,0.99,-0.458,-1.143,0.651,0.735,5.206,0.667,-1.846,-0.26,1.192,-0.243,-0.308,-1.77,1.939,1.583,-3.007,4.558,-0.181,1.812,0.647,-0.409,-0.505,1.551,-1.248,0.142,0.594,-1.747,-0.708,1.031,0.672,1.3,2.27,-0.171,-1.098,-0.897,1.089,0.204,0.382,0.527,1.286,-0.735,1.223,-1.696,-0.382,1.388,1.301,0.746,0.436,-0.585,0.16,-0.261,0.646,-0.12,1.947,-0.924,-1.042,-3.293,-0.887,1.356,-0.685,0.927,-0.41,2.028,0.177,-1.523,-1.074,0.015,0.683,-0.899,1.391,-2.391,0.019,-0.045,1.776,-0.071,1.094,2.685,0.657,-1.197,-0.371,1.761,1.25,1.145,0.624,0.152
-2.085,-1.122,0.596,-0.086,-1.276,-0.475,-1.644,2.223,-1.23,1.847,-0.973,-0.237,1.368,0.656,-0.114,-2.729,1.079,-0.965,-1.921,0.863,2.922,-1.567,2.246,0.163,0.92,1.789,-1.008,1.797,1.268,1.329,0.547,-0.989,-1.019,-0.235,0.449,0.759,-1.516,0.371,0.219,0.566,0.126,0.253,0.979,0.727,-0.553,-0.948,1.31,0.253,2.752,-1.11,1.342,0.797,-0.83,-0.392,-0.066,-1.814,-2.38,-0.827,-0.663,-0.2,-0.234,-0.484,-1.226,0.915,-1.741,-0.329,2.824,0.964,0.031,-0.163,3.638,-1.231,0.172,-1.267,0.968,0.979,-0.337,-0.099,-0.987,0.444,0.114,-1.22,1.664,-0.73,1.598,0.568,-1.278,-0.174,-0.681,-0.823,-0.366,-0.929,-2.868,0.182,0.27,-0.563,0.688,0.914,1.256,-1.439
-2.032,0.475,-0.034,-2.306,0.844,-1.223,0.433,0.622,0.881,-0.122,0.545,-0.255,-3.683,1.093,-0.167,-0.513,-0.118,1.968,0.629,-1.187,-0.885,0.888,0.554,-0.139,-2.241,0.314,0.18,-0.741,1.688,-0.792,1.739,-2.6,-0.961,-0.811,0.63,-1.403,1.622,0.825,-1.51,0.905,-0.707,0.396,2.987,-0.198,-1.63,0.322,-1.234,0.965,-0.599,-0.839,-0.779,-0.729,-2.705,0.389,-0.431,0.061,1.791,-0.264,-1.959,-0.516,-0.372,2.442,-0.404,0.354,-2.568,-0.202,2.527,-1.144,0.448,-1.233,-0.179,-1.717,0.03,-2.173,1.168,-0.654,-1.598,-1.221,0.029,-0.34,-0.159,-1.508,0.267,-0.586,-0.257,0.388,-0.658,0.122,0.07,0.926,-3.098,0.706,-0.27,-0.673,-1.267,0.57,0.743,1.43,0.165,-0.491
1.19,0.913,0.916,-1.922,-1.874,-1.048,-0.122,-0.91,2.326,-2.073,-0.811,-1.07,-0.94,1.099,-0.047,0.066,-2.203,0.572,-0.727,-1.279,0.856,1.694,-1.042,0.367,-1.635,-0.657,0.575,0.021,-0.132,-0.529,-1.195,2.345,0.243,-2.108,0.207,1.365,0.318,-1.453,0.92,-0.156,-0.551,-1.962,-0.503,-3.771,3.512,-0.031,0.634,0.047,-1.925,1.617,-1.775,-0.846,-0.47,-0.955,-1.267,0.083,-0.07,-0.25,0.348,0.653,1.092,0.509,0.456,0.071,0.621,0.075,-0.104,3.869,1.033,-0.001,-1.221,-1.552,0.251,1.218,-1.367,-3.055,-1.345,0.377,1.308,-1.088,0.28,0.664,0.012,0.914,-0.593,0.449,-2.912,0.891,1.009,-0.614,-2.948,-1.98,0.058,-1.033,-1.865,0.661,-2.302,-1.042,-1.236,1.055
-1.185,-1.372,0.883,0.699,0.065,0.103,0.654,0.532,0.911,-1.133,0.544,0.355,0.217,0.673,1.378,-0.577,-0.03,0.368,-0.069,0.144,0.483,0.153,-1.313,-1.378,0.139,-0.597,1.145,0.993,-0.631,0.716,1.238,1.745,2.143,3.414,1.559,-2.759,0.385,0.319,0.544,0.304,2.517,1.251,1.987,-0.715,-2.172,0.629,0.014,-2.487,-1.448,2.241,0.797,0.083,1.335,1.683,0.526,1.37,-0.48,-0.636,-1.439,2.221,-0.698,-2.415,0.32,2.602,-0.597,0.203,-0.302,-1.275,0.569,-0.223,0.683,0.618,1.16,1.011,-0.197,-0.519,-1.253,0.051,-0.102,-0.866,-3.089,0.46,-0.071,-1.341,-0.065,-0.066,0.607,0.606,0.016,-0.8,0.263,0.281,1.494,0.264,-0.563,-0.461,-0.228,1.638,-1.91,1.642
1.549,2.559,2.057,3.756,-0.928,1.179,1.806,3.619,0.796,-0.956,1.144,2.407,-2.107,0.025,-2.422,1.813,-0.324,-2.186,-2.11,0.465,-1.438,-0.735,0.24,-0.005,0.62,1.527,1.101,-0.81,1.373,0.515,-1.526,-1.027,-0.756,-2.056,0.802,-2.022,-2.603,-2.152,0.019,-0.364,-1.038,0.699,-0.644,-1.002,-0.781,0.085,0.801,0.67,-0.441,0.276,-1.231,1.123,-0.275,-0.756,-2.244,-0.831,-0.044,-1.03,1.089,-2.729,0.935,1.741,-1.388,0.204,-0.068,-0.41,1.806,1.976,-1.451,-1.118,-0.939,-1.039,-0.089,1.187,-0.996,0.462,1.225,0.869,1.425,-0.064,1.628,-0.331,1.693,1.178,-0.467,0.032,-0.87,2.077,0.544,0.976,0.359,-0.353,-0.425,-1.056,0.294,-0.676,-0.335,-1.434,-0.64,1.575
-1.254,-4.903,1.01,0.415,-0.606,-0.543,-0.508,1.208,-0.925,-0.326,1.673,-0.275,0.48,-1.958,0.298,-2.243,-0.363,2.746,-1.616,-0.424,-2.697,1.904,-2.321,-0.284,0.446,0.656,-1.846,0.657,1.842,1.122,-0.935,-1.57,0.635,-1.668,-0.357,-2.005,-1.5,0.72,-0.286,-1.116,1.063,-1.251,-0.163,-2.373,-0.764,0.953,-1.719,1.051,0.154,1.06,-1.202,0.967,4.291,-4.148,-2.671,-1.148,-1.243,-0.322,0.201,-1.806,1.713,-1.337,-1.549,-0.132,0.991,-0.016,0.655,1.214,0.431,-4.666,1.713,1.281,-0.105,-0.571,0.361,-0.279,-2.761,-1.438,-0.768,1.586,0.574,-0.902,0.186,-0.098,0.077,0.947,-2.557,1.512,-3.884,0.817,-0.273,-2.013,1.171,-1.643,1.273,2.145,2.075,-2.2,-0.19,-0.183
-0.204,0.365,-0.914,2.117,1.198,1.163,1.722,0.791,0.649,-0.56,2.139,-1.275,-3.044,-1.046,-0.829,0.237,1.783,-0.322,0.886,1.446,0.518,0.415,0.185,-2.509,0.66,1.168,-1.2,1.646,0.212,-0.965,1.729,-1.68,0.243,1.356,0.368,0.755,0.229,0.415,-0.61,-1.289,1.228,-2.301,0.99,0.782,1.28,0.257,-0.607,0.667,1.233,1.244,0.395,0.122,-0.261,0.868,2.002,2.434,-1.737,-1.89,-0.534,1.375,-0.993,0.383,0.142,-0.367,0.006,-1.444,1.065,-1.316,-2.398,1.527,1.01,-0.286,-1.987,-0.987,-0.668,2.897,-1.564,0.41,-1.077,-1.492,-0.16,0.316,0.724,-1.845,-0.082,-1.664,2.678,-0.591,-1.397,-0.478,-0.521,0.978,0.713,-0.497,-1.597,-1.014,-1.158,1.986,0.024,0.93
