V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.241,0.309,1.149,-1.652,0.541,0.417,-1.071,0.5,-1.183,0.98,-0.793,2.062,0.254,-0.884,-0.889,0.034,-1.562,-0.494,-2.109,0.833,0.058,-2.372,-0.88,-0.459,0.06,1.404,-1.216,0.821,-1.936,-0.008,-0.44,-1.481,-2.112,-2.183,-1.131,1.46,0.364,-0.807,1.033,1.042,2.021,-2.364,0.385,1.669,-1.734,0.314,1.197,1.61,-1.087,1.056,1.718,0.122,-1.32,-0.782,-0.316,-1.626,-0.152,-1.021,-0.599,0.45,-0.307,-1.997,-0.659,1.603,-1.033,-0.013,-1.804,-1.103,0.265,-0.9,-1.543,-0.35,-1.15,-1.088,-0.17,-0.278,-1.001,1.256,-0.446,0.186,1.377,1.768,0.062,1.93,1.371,0.287,-0.691,1.822,-0.482,0.471,-1.364,-0.427,-1.253,-0.723,-1.169,0.023,1.204,-2.368,-0.569,-0.062
-2.439,1.382,1.19,2.193,0.557,0.073,-0.588,1.191,-1.732,-1.894,0.48,-0.269,0.587,1.455,-0.579,1.946,-0.04,1.821,-1.838,-1.682,0.617,-0.231,0.209,-0.732,0.744,1.198,-0.401,0.491,-1.409,-2.175,-0.636,-1.083,0.347,1.056,-0.412,0.392,2.205,0.59,1.85,1.726,0.861,0.738,1.839,-2.754,0.097,1.618,0.983,-1.957,0.164,1.452,1.242,-0.827,0.874,-0.019,-0.132,0.859,-0.119,0.124,1.325,1.296,-1.171,-1.217,0.687,1.411,0.386,-0.283,-0.159,-2.667,1.618,2.58,-2.258,1.936,0.586,-1.328,0.919,2.226,0.841,0.165,-0.823,-2.443,-1.256,0.071,-1.128,-0.192,-1.163,0.277,1.16,-0.724,0.566,-1.567,-1.707,0.202,0.66,0.138,2.228,0.605,-3.552,1.21,-0.227,-0.952
0.968,0.366,-1.129,-1.911,0.622,0.334,-1.025,0.652,0.189,1.53,1.642,-0.998,-1.107,-1.515,-0.61,-1.356,1.113,-0.183,0.23,0.764,2.055,0.797,-0.53,0.489,0.436,-0.99,1.538,0.028,0.454,-1.024,0.08,-0.112,-1.05,-0.904,-1.275,1.562,-1.607,-0.21,0.297,0.074,-0.795,-0.312,-3.373,2.276,1.889,0.727,1.095,0.763,0.458,-0.701,2.11,-0.662,-0.654,1.18,0.267,-0.836,1.639,2.378,2.248,0.238,0.31,-0.85,-0.139,-0.182,0.491,-1.255,0.396,-1.497,-0.071,-0.878,-0.726,1.657,0.162,-0.087,0.012,-0.175,-2.556,-0.746,-0.246,0.899,0.391,2.591,-0.277,-0.712,0.923,-2.85,0.538,-0.773,1.677,2.359,-3.003,-1.336,-2.092,0.721,0.998,-0.059,-3.867,2.145,-0.515,-0.607
0.771,-1.511,-0.587,0.042,-3.891,1.165,0.568,-1.549,0.172,-0.681,2.02,1.28,1.981,-0.086,2.23,-0.436,0.329,1.601,-2.608,-1.653,-0.683,0.236,2.002,-2.607,-0.329,1.079,0.012,-0.75,0.156,-0.109,1.283,0.683,-1.622,-0.983,0.184,0.845,3.812,0.46,-0.898,2.155,0.109,-2.317,-1.15,0.826,-0.486,-0.551,-1.891,-1.172,-0.817,0.011,0.905,-0.121,-0.314,0.815,-2.522,1.834,-0.432,1.975,-2.052,-0.321,-0.669,0.986,-1.097,-0.962,0.621,0.852,1.02,-0.737,-0.055,-0.138,0.305,-0.863,-1.39,0.109,0.817,-0.415,0.628,0.153,-0.292,-1.209,0.868,-1.813,-0.294,1.607,-1.142,0.21,2.343,-2.126,-0.499,2.607,0.662,-0.258,-0.439,1.644,-3.04,-0.06,0.684,0.027,1.414,0.97
0.341,-2.027,-0.516,-1.941,2.694,-0.284,-0.785,1.184,-1.565,2.077,1.921,-0.079,1.285,-2.1,-1.003,-1.446,-0.941,-0.636,-0.713,-0.726,-0.37,1.052,-0.618,1.285,-1.705,-1.389,-0.699,0.362,-2.497,1.205,1.801,-0.491,1.387,-0.262,2.273,0.77,3.844,-0.959,0.224,-0.999,2.149,0.07,1.559,1.899,-0.298,1.18,0.163,-0.723,-0.874,0.459,0.228,-0.654,-0.599,0.8,0.069,-0.248,0.716,-0.131,-0.388,0.577,1.813,-1.426,1.751,1.923,-1.306,0.502,1.498,1.849,-1.118,-1.769,-1.747,1.681,0.798,0.968,-1.271,1.082,-0.859,1.828,-0.652,-0.051,-1.525,0.026,-0.333,-0.02,-1.698,-1.24,0.032,0.37,1.361,-1.729,-0.728,0.974,1.507,-0.106,-0.521,0.602,-0.941,1.747,-2.987,-1.996
-2.114,-0.964,1.19,0.158,2.681,-0.268,-0.771,-1.756,1.592,1.877,0.22,-0.931,-0.434,-0.056,0.64,-0.308,-2.748,-1.346,-0.486,0.634,1.271,-0.066,-1.95,-1.854,-1.152,0.368,2.197,-0.797,-0.55,-1.6,0.34,-0.102,1.527,1.459,2.32,-0.956,2.333,0.245,0.15,1.763,-0.647,0.746,0.873,-1.797,1.956,-0.505,0.629,0.308,-0.925,-0.113,0.025,0.199,-0.86,2.103,-3.935,-1.972,0.619,1.005,-0.28,1.775,-2.918,-1.083,1.241,-0.524,-0.741,0.085,1.421,-1.693,0.331,0.058,0.557,-1.52,0.769,1.393,-0.038,1.496,1.768,-0.882,-0.197,0.811,-1.91,-1.673,0.435,-0.074,-1.463,0.037,0.462,-0.155,0.338,-0.09,-0.923,0.514,-1.09,-0.472,1.796,-0.256,1.462,-1.18,0.215,-0.946
-0.477,-1.511,0.627,-1.123,0.642,0.572,0.877,0.467,-1.583,-0.97,0.573,1.041,-0.573,2.059,-0.27,0.123,1.12,0.611,-1.778,-0.433,-1.52,-0.982,1.573,-1.795,1.064,0.313,-0.238,-0.149,1.266,-1.005,-0.59,-1.559,0.282,-0.039,0.676,-1.942,1.812,0.5,0.037,-1.873,0.513,-0.267,-0.111,-2.313,0.09,-0.557,0.68,1.721,-1.388,-1.574,1.582,-0.271,0.39,-1.55,0.766,-0.342,1.071,0.162,-1.919,-0.619,-0.935,1.914,0.63,-1.221,-1.726,-0.881,-2.203,-0.222,-0.501,-1.067,-1.893,-0.05,-0.886,-0.124,-0.523,-0.172,1.545,-0.669,-1.243,-1.402,0.144,-0.887,0.774,2.156,1.318,0.018,0.137,-0.851,0.38,-1.8,-0.067,-0.543,1.302,-1.412,0.5,-1.594,-0.538,-1.876,-0.137,-0.005
0.851,-2.196,1.591,-0.248,1.793,-0.395,0.417,0.187,-1.652,0.32,0.34,0.577,-0.351,-1.637,0.854,-0.724,0.528,0.277,-1.136,-0.676,0.392,-0.12,-1.203,2.482,1.849,2.918,0.231,-1.091,-1.185,-1.576,1.527,0.352,1.304,-0.643,0.494,-0.626,1.553,2.363,-0.532,-1.357,1.175,0.298,-0.217,-0.816,-0.545,-0.195,-1.705,-1.143,-0.833,0.984,-1.402,0.297,0.916,-0.425,-1.293,-1.154,0.82,-0.376,-0.358,0.554,-1.685,-2.602,0.295,0.272,2.352,1.237,-0.289,-0.836,2.993,0.719,0.185,-0.859,-1.002,-2.809,0.215,-0.766,0.507,-2.328,0.294,-1.068,0.502,-1.983,-0.929,2.672,0.389,1.663,-3.266,0.563,0.616,-0.696,-0.024,-1.134,-1.524,0.21,-1.129,-0.824,1.861,0.928,-0.241,-0.794
-1.488,-0.575,-0.705,2.792,-2.162,0.516,1.166,0.186,0.001,1.89,-0.642,0.247,0.262,0.873,-0.508,-1.519,-0.73,-3.348,-0.155,2.266,0.581,1.042,-2.869,0.111,1.172,-1.078,0.032,-0.955,0.056,-0.956,0.151,0.309,0.582,-0.205,-0.361,-0.075,1.907,0.258,-1.637,0.121,-0.513,-0.531,0.976,-1.192,0.421,-1.663,-0.435,0.098,-0.871,1.01,0.655,-1.59,1.542,3.549,-0.336,-1.864,-0.663,-0.043,1.626,0.856,3.217,-0.876,0.103,0.029,-0.093,0.115,-2.04,1.466,1.033,0.865,1.194,-0.192,-0.389,-0.36,0.458,1.131,-0.345,0.14,-0.372,-0.533,-1.577,0.283,-0.566,1.607,-1.086,-0.471,1.045,-2.149,-1.261,0.1,0.444,1.409,0.388,-0.793,2.039,2.779,-0.781,0.313,-0.388,-0.514
-1.728,1.666,-0.628,-1.416,-0.446,0.027,-1.022,-1.673,-1.511,-1.103,0.329,0.39,0.209,0.683,-1.732,0.99,0.012,-1.994,0.944,-0.68,2.513,0.206,-0.978,0.811,-1.777,1.739,-1.788,-0.703,-1.733,-1.473,0.743,-0.059,1.182,-1.437,0.321,-1.322,-0.883,-1.716,0.054,0.221,0.156,-0.3,0.528,-1.509,0.78,0.713,-1.007,-1.448,0.684,0.201,-0.14,-2.031,-0.531,0.565,0.17,-0.738,0.845,-0.576,0.002,0.849,0.311,-2.893,2.02,0.293,-0.405,1.416,1.765,-1.184,-0.528,-0.575,-1.171,1.302,0.378,-1.198,0.122,-1.956,-2.415,-0.283,1.251,-1.094,1.757,1.833,-1.182,-0.281,2.277,1.253,-0.737,1.543,-0.747,1.222,-0.07,-0.673,-1.145,-1.029,0.511,3.589,-3.761,-0.284,-0.581,0.092
-1.466,-1.021,1.231,0.313,1.331,-1.064,0.534,-0.996,-1.978,0.151,-0.45,0.423,-1.203,0.629,-1.951,0.42,-1.76,-1.912,0.017,-0.525,-2.214,0.103,-0.178,0.367,-0.946,0.453,0.322,-0.316,-1.54,1.854,-1.273,-0.089,-1.199,-0.141,-0.019,-0.253,0.6,-0.916,3.181,-0.282,1.119,0.44,0.993,-0.056,3.259,0.525,0.834,4.997,1.444,-1.334,0.386,-0.469,-1.496,-0.748,-1.077,-0.02,-1.238,0.031,-1.203,-0.419,-0.727,0.716,0.097,0.395,0.166,-1.048,-1.466,1.368,-0.235,-0.407,-0.805,-0.005,-0.193,-0.552,0.271,1.03,-4.197,-0.551,0.077,-0.531,0.906,0.645,-3.553,1.013,-0.912,-0.33,2.714,-0.983,0.947,-0.695,-0.534,0.827,3.572,-3.534,-0.319,1.416,-0.904,1.386,0.743,-0.825
-0.076,1.844,2.315,0.791,-1.489,1.246,3.655,0.48,0.321,-0.339,-1,1.645,-0.556,1.094,0.07,0.927,1.15,1.095,-0.575,-1.438,-0.595,0.262,1.143,-1.274,0.918,0.357,0.169,-1.027,-1.335,0.601,1.222,-0.005,-0.628,0.057,-0.704,1.671,-1.164,1.222,-1.166,-0.641,0.364,-0.446,1.318,-0.865,-2.089,0.007,-0.812,-1.781,3.418,1.264,-0.653,-0.286,1.58,-1.491,-1.868,-1.748,-2.324,-1.354,0.408,-0.185,2.015,2.028,2.291,0.414,1.308,-3.363,1.25,-0.689,-0.421,-1.717,-0.679,1.955,-1.481,0.929,0.19,-1.394,-0.467,2.468,-0.798,-1.344,0.857,-0.903,-2.205,-1.314,-1.044,1.862,-1.519,0.013,-0.1,0.287,0.853,1.045,0.416,-0.553,0.968,-0.491,1.637,1.827,2.532,1.31
-2.456,-1.425,1.68,0.394,0.341,-0.431,-2.757,-2.143,0.824,-0.197,-0.867,0.1,-0.135,-1.632,2.467,1.147,-1.422,0.107,0.594,0.955,-0.947,1.174,-0.031,1.658,-1.631,-2.011,0.072,-0.624,0.123,-0.02,-1.19,1.47,0.172,1.711,2.335,1.119,1.018,0.19,-0.524,-1.039,0.373,1.053,1.734,0.405,0.436,0.392,-0.257,0.072,-3.594,-0.171,0.17,-0.168,0.097,0.483,-0.645,-2.744,-0.249,1.397,-0.331,-0.84,0.164,0.241,0.899,0.801,-2.191,0.006,0.769,-1.02,-0.061,-1.915,-0.985,0.078,-0.028,-1.469,-2.143,-0.509,1.391,-0.102,-0.853,-0.636,-1.954,-0.072,-0.168,-0.716,0.568,-0.187,1.714,0.922,-0.423,0.311,0.065,1.578,1.251,1.157,0.269,1.497,-2.534,0.08,-0.14,-0.305
-0.472,-1.506,-1.549,0.9,-1.999,-0.423,0.91,-1.081,-2.278,0.603,-2.544,-0.071,3.156,-3.259,0.357,-0.767,0.351,1.092,1.534,-1.04,-0.248,1.618,1.254,1.844,0.483,-1.989,-0.659,0.539,0.659,0.678,1.139,-1.188,0.112,0.34,0.266,0.926,0.179,-2.022,0.492,0.098,1.059,-0.62,-0.024,0.723,-3.463,3.737,0.041,1.599,2.642,-0.473,0.009,-0.141,0.185,-0.302,-1.026,1.646,-0.023,-0.274,0.609,-0.445,-1.019,-1.043,0.182,0.108,-0.307,1.962,1.143,1.265,0.391,0.193,-1.285,-0.009,-0.404,0.057,2.148,0.45,0.741,-0.483,2.006,-1.427,-2.121,0.867,-1.508,0.594,-0.37,-0.022,-2.888,-1.429,-0.093,-1.72,-0.546,0.67,-3.526,2.541,0.949,1.816,1.517,-1.981,0.344,-1.438
-0.091,-1.706,-0.242,-0.751,0.436,0.176,2.264,-0.942,2.146,0.106,-0.526,-0.961,0.248,0.438,1.257,1.986,-1.361,0.224,1.349,0.203,-0.17,0.819,1.719,1.9,0.175,-1.152,-0.209,-1.81,1.006,0.884,-0.556,2.315,-1.295,-0.662,0.45,4.457,0.426,1.306,0.262,-0.744,-0.975,0.461,-0.281,0.4,1.572,-0.205,-0.526,-1.902,-2.047,1.779,-1.238,0.904,-2.064,0.61,-0.076,-0.036,-0.284,1.06,-0.869,0.412,-1.664,1.816,-0.172,-1.228,0.621,0.253,-0.507,-2.193,0.8,-1.852,0.696,0.135,0.262,-0.46,1.067,3.586,-1.91,-0.854,-0.791,1.564,1.424,0.193,-0.834,-0.017,0.27,2.137,1.622,-0.546,-2.169,-1.289,1.127,0.833,2.359,1,-0.741,-0.54,-0.695,1.14,-0.215,-0.059
-2.679,0.261,2.368,-1.241,-1.626,-0.145,0.584,-0.553,-3.083,0.695,1.469,0.156,-0.748,1.915,-1.754,-1.056,0.899,1.881,-1.49,1.139,0.039,-1.866,-0.757,2.084,-0.581,-0.958,-0.986,0.49,-0.775,0.536,0.07,-0.121,-0.603,1.243,0.111,0.802,-0.163,0.871,1.059,1.747,-0.582,-0.013,0.946,0.723,-2.304,-0.671,-1.933,1.296,-2.024,-0.832,-1.555,1.218,0.186,-0.176,-0.229,-0.987,-0.14,2.149,0.071,-1.231,1.393,0.103,0.108,-0.498,-0.616,-0.174,0.666,0.395,-1.672,-0.379,-0.753,-0.945,-3.349,0.164,2.222,-1.311,-2.375,-0.685,1.14,0.728,-1.781,-0.204,1.303,-0.918,0.456,0.226,-1.468,1.094,1.308,-1.394,-0.131,-0.752,1.576,-2.909,0.348,1.703,-0.691,-0.079,0.541,-0.019
-0.72,-2.857,1.613,-1.207,-3.642,1.805,2.731,-0.093,1.396,0.431,-1.208,0.966,1.475,-2.303,-1.569,2.825,-0.109,0.457,-0.304,1.282,0.481,-0.181,-1.666,0.642,1.398,1.129,-0.505,1.493,-0.132,0.012,-1.323,-0.226,1.929,-2.37,-0.148,-3.356,-1.738,-0.009,0.305,0.106,-2.754,2.047,1.804,1.918,0.325,1.287,0.456,-1.364,-2.525,0.063,-1.634,-1.651,1.498,-1.038,-0.216,0.135,2.049,1.405,1.362,0.622,0.702,-2.157,-0.169,0.515,-0.627,-1.083,1.609,-1.224,0.355,-0.634,0.251,1.508,-2.606,-2.517,0.918,-1.13,-3.246,0.32,-1.203,0.809,0.734,0.224,-0.685,-1.908,-1.35,0.3,2.216,-3.16,-1.603,3.418,-0.955,-1.285,-0.25,-1.416,0.621,-0.864,-1.013,1.997,-1.792,2.078
1.188,0.32,1.088,-1.351,-0.334,0.493,-2.647,0.689,0.839,-0.923,1.179,0.071,-1.942,1.799,0.573,-0.601,-0.575,-0.306,1.289,1.384,0.067,-0.079,1.801,1.269,0.945,-1.241,-0.354,-0.077,1.363,-0.273,2.332,-0.709,2.074,1.083,2.198,0.559,-0.875,-0.538,-0.528,-1.585,-0.366,1.617,2.806,-0.448,3.557,-2.112,1.086,-1.542,-0.64,0.997,1.126,1.231,-0.41,0.473,0.867,-1.568,1.411,-0.618,0.958,-0.689,0.717,-3.079,-0.786,-1.35,-0.514,0.848,-2.875,0.276,0.728,0.362,1.824,0.522,-1.118,1.234,0.001,-1.5,-1.701,1.747,1.166,-0.314,-0.531,0.339,-0.258,-1.787,-0.447,0.677,-1.652,-0.421,0.52,0.094,0.293,-1.528,-1.654,0.977,-3.077,-1.332,-0.577,2.026,-0.985,-0.609
0.943,-0.295,0.591,-2.172,0.987,1.384,-0.26,1.773,-0.076,-0.458,1.186,0.733,-0.003,-0.552,0.554,0.863,-1.167,1.818,-1.615,-1.107,0.839,-0.648,0.478,0.403,1.785,-1.466,-0.481,-0.747,2.019,0.503,-0.779,0.938,0.047,1.325,0.489,0.274,-1.075,-0.481,-0.639,0.251,0.714,-1.418,-1.05,0.539,-1.13,0.175,1.777,-0.388,-0.191,-0.852,2.197,-0.772,-0.228,-1.579,1.901,1.11,-2.386,0.788,0.363,1.488,0.6,0.957,1.568,0.087,-0.314,-1.458,1.656,-0.676,-2.361,-0.067,-0.762,0.075,-2.064,-1.3,-0.28,-0.359,-0.229,-1.952,-0.788,-0.869,-1.192,-1.329,0.531,0.49,1.41,-1.274,0.509,-1.476,0.235,-0.798,1.283,1.472,0.066,0.047,1.039,-0.468,0.859,0.612,0.243,0.066
