V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.761,-0.562,-0.282,0.427,1.771,-1.764,-0.091,0.432,1.45,-0.713,-1.196,-0.081,2.249,-1.611,2.304,-1.468,-1.695,-1.433,-0.215,-1.776,0.288,0.487,-0.832,1.534,0.908,0.647,-0.858,2.209,0.681,0.881,0.122,-2.985,-2.345,2.135,-2.218,-1.472,1.519,-0.934,-0.268,-0.487,1.07,-0.045,0.573,2.391,2.027,2.802,1.422,-0.401,0.083,0.146,0.721,0.766,-0.756,2.395,0.625,-2.243,-1.304,1.808,-1.221,-1.134,-1.101,-0.455,0.287,-0.81,-0.735,-0.332,-0.707,0.259,-2.732,1.794,1.808,-0.655,-0.12,-1.101,-0.305,-0.817,-0.767,-0.656,-0.632,-2.73,1.636,-0.176,0.417,-0.991,0.601,0.611,0.902,-1.954,0.974,0.166,-0.163,-0.844,1.213,0.565,-0.491,-1.301,0.272,0.346,0.183,0.627
-0.675,-0.337,-0.477,-0.321,1.426,0.122,-1.192,-0.758,-1.07,-0.247,-1.224,-1.566,2.478,0.663,0.032,-1.26,2.031,-1.149,-2.515,0.242,-1.559,-0.628,-0.252,0.91,0.096,1.725,0.409,1.179,2.002,-0.831,-0.041,0.069,-0.129,1.173,-1.991,-1.362,-1.306,-0.519,1.056,1.971,-0.652,1.728,0.957,1.199,-1.028,-0.329,-0.858,2.182,1.515,1.85,-0.409,-0.485,0.908,-1.083,-1.023,0.552,-0.7,-1.923,0.462,1.742,0.093,-0.248,-0.515,-0.016,1.087,0.938,-1.489,-0.384,-0.739,0.626,-0.605,-2.153,-2.522,0.98,1.591,-2.618,-1.718,-0.049,-0.831,1.494,-0.675,-0.859,1.258,0.34,-1.714,0.762,-0.955,-1.818,-0.076,-0.11,0.037,1.172,-0.205,-1.703,-0.242,1.636,1.698,-1.054,-1.033,-1.31
1.953,-0.131,-1.473,1.009,0.798,-0.868,-0.26,-0.29,0.25,-3.276,1.449,-1.116,0.808,1.368,-0.245,1.018,1.66,1.274,0.418,0.439,0.927,1.029,1.754,-0.261,-0.397,0.971,0.567,-1.198,-1.835,-0.391,1.473,2.284,-2.612,-2.177,-1.498,-0.601,-1.226,1.844,-0.717,0.07,0.237,0.727,0.064,0.247,0.482,0.878,-1.381,0.822,2.561,3.546,0.527,0.968,-1.222,-1.788,-2.026,-2.097,1.105,0.034,-0.477,0.514,0.624,-1.524,-1.63,0.554,-0.747,-1.138,1.6,-1.292,0.054,0.131,0.836,-0.621,-0.811,-1.505,2.334,0.871,0.313,-1.045,0.277,-0.13,1.84,-0.724,0.702,-0.05,0.261,0.116,2.833,-1.968,-2.381,-0.583,-1.12,0.874,1.555,-0.926,-0.204,0.285,-0.109,-1.018,0.163,0.399
-0.383,-2.497,0.562,0.536,0.896,-0.075,0.414,0.393,0.127,1.326,0.312,-1.92,-2.972,-3.006,1.011,1.665,-0.45,0.051,-1.641,0.256,1.566,0.192,0.986,0.798,3.098,2.187,-1.935,-0.161,1.211,0.255,1.428,-0.153,-1.044,0.488,-0.226,-0.286,0.749,-1.013,2.096,0.352,-0.852,1.684,1.036,-1.857,-0.432,0.653,0.66,-2.555,0.605,2.979,-1.684,0.58,-0.974,-3.631,1.103,-1.11,-0.44,2.381,-1.161,1.15,-3.589,-1.194,0.847,-0.713,2.517,0.777,-0.54,-1.028,-1.824,1.051,1.059,-0.437,-0.626,0.245,1.673,0.486,1.026,-0.164,-0.798,-0.912,-0.836,0.031,0.775,-0.248,-1.084,-0.602,1.974,1.427,-0.644,0.383,-1.021,-1.955,3.065,-0.754,-2.489,-0.689,-0.395,1.039,1.378,0.332
1.907,-1.517,-0.718,-1.741,-1.005,0.828,-2.001,0.116,1.452,-0.931,-0.518,1.688,1.353,-2.949,2.11,1.323,1.261,-1.019,-0.697,-1.371,1.055,-0.311,0.185,-1.448,2.696,-0.523,-0.695,0.727,-0.835,0.734,-0.474,-0.661,-0.662,0.341,0.534,-0.469,0.38,0.012,-0.936,-0.269,-1.205,0.704,0.12,2.239,1.264,-0.799,-0.706,-0.558,1.065,-1.021,0.076,0.997,-2.89,1.026,0.79,0.219,-1.006,-0.203,-1.042,-0.186,-0.754,-0.462,-0.669,-1.102,-1.463,2.975,0.548,1.449,-0.287,-1.856,1.078,2.009,0.714,-2.223,0.959,0,3.132,-0.133,1.744,1.25,-0.052,-3.625,-0.434,0.437,1.172,1.571,-0.813,-0.98,-1.075,2.345,-1.622,-2.187,-0.549,-0.537,-1.28,1.331,-1.058,0.533,-0.902,0.599
-1.027,-1.237,0.554,1.356,2.081,1.804,0.22,1.035,-0.832,3.532,4.127,-1.429,-1.115,-1.487,1.266,0.66,1.818,-1.319,-0.669,-0.621,0.542,-1.187,-0.546,-0.801,2.809,0.059,2.28,-0.077,1.528,2.375,0.41,-0.813,-1.003,-0.053,0.291,0.239,2.725,-0.033,-0.104,-0.489,-1.365,0.017,-0.977,-0.38,-0.897,-0.645,-1.61,3.933,0.523,-0.22,-1.469,-1.752,1.645,-0.831,-1.282,-2.982,0.382,1.633,1.671,-0.262,0.445,2.968,0.377,-1.528,0.485,-2.796,0.534,-0.007,-1.506,0.342,-0.095,-0.811,0.148,1.069,-0.812,-0.897,0.244,-0.201,-1.693,0.056,-0.884,0.927,-0.391,0.296,0.592,-2.339,0.983,0.594,-0.233,0.608,1.561,0.726,0.048,1.313,0.269,1.996,0.435,-2.113,0.006,-1.145
-1.054,-0.375,-1.964,0.846,0.277,-0.595,0.277,-0.413,0.583,-2.277,4.3,-0.303,0.071,1.787,1.274,-2.742,1.62,-2.001,0.306,0.723,-1.207,-0.203,-2.266,-3.002,-0.458,2.195,1.158,-1.176,1.21,1.916,-0.729,-0.797,0.959,1.485,1.511,-1.189,0.138,-2.794,0.535,-0.291,-0.38,-1.745,2.155,1.847,0.086,-0.662,-0.795,1.652,0.779,0.555,0.425,-0.751,0.131,2.3,-1.174,0.313,0.709,0.191,1.461,1.739,1.41,-0.756,0.516,-0.447,0.816,-0.66,1.828,0.2,-0.988,0.275,0.821,-0.33,-0.602,0.452,-0.653,0.465,0.006,-0.749,-0.921,1.395,1.675,1.758,0.54,-2.056,-0.529,-1.149,1.236,-0.784,-1.816,1.131,0.506,1.973,-0.454,-1.815,1.143,2.147,-0.323,-1.499,-0.448,1.163
-0.118,-1.107,-0.482,0.368,2.433,0.595,0.514,2.983,0.152,-0.817,0.226,-0.504,-0.504,-2.366,1.85,0.017,-0.65,-0.163,-0.209,-0.109,-2.379,-1.355,1.193,-0.889,0.254,2.357,0.195,0.648,-0.599,-1.398,-1.08,2.025,0.882,-1.876,-3.133,-2.585,1.092,0.428,-0.241,0.347,0.864,0.516,-0.417,-1.653,1.873,1.761,0.307,0.085,1.902,-1.316,0.192,-0.279,0.78,0.149,0.85,-0.265,2.158,1.378,1.195,0.383,2.06,-0.687,-0.122,0.903,2.749,0.311,-1.261,-0.079,-3.741,0.355,-0.657,0.417,-1.761,-2.073,0.185,0.077,-0.585,1.322,-0.482,-0.871,1.841,0.239,-0.873,0.663,0.407,1.708,-0.324,-2.234,1.307,-0.761,1.986,1.548,2.564,-0.189,0.779,-0.434,-1.293,-1.01,0.734,-1.645
0.6,0.427,-0.468,-1.307,0.59,2.022,-0.088,2.032,-0.788,1.989,0.071,0.449,2.365,0.34,-1.244,-1.5,0.615,-0.27,0.199,2.217,1.284,-0.373,-3.657,0.508,1.062,0.67,0.461,-1.585,-0.477,-0.263,2.071,-1.735,1.669,0.951,-0.022,-0.143,0.522,-0.999,-2.811,0.777,-0.99,-1.793,-1.525,2.018,-0.657,1.765,-1.863,-0.241,1.301,0.676,-0.845,-0.975,-3.55,-1.527,0.287,2.787,1.486,0.642,-0.979,-1.953,-0.453,1.947,0.022,3.224,-0.144,-0.256,-2.385,1.48,2.035,-1.669,1.041,-1.385,-0.81,0.624,-0.36,-0.417,-1.236,2.289,1.901,1.383,3.844,-0.297,0.925,1.15,-1.904,2.979,-2.052,-1.245,-1.157,-2.232,-2.798,-0.21,1.032,-0.308,-0.118,1.368,-0.107,0.309,1.541,0.979
-0.012,-0.381,-0.885,-0.55,1.378,-1.824,1.029,-0.496,-0.19,1.077,-0.773,1.336,1.126,-1.274,-0.684,-0.933,-2.458,-2.583,3.192,1.806,0.189,-3.802,-0.189,1.033,1.911,0.086,1.437,-0.693,-1.226,-2.071,0.396,-0.082,0.649,-0.298,-0.583,0.454,1.522,0.056,1.002,-0.684,-0.896,1.875,1.301,-1.663,-0.686,0.66,0.299,-1.725,0.895,3.538,2.263,2.111,0.898,0.425,-0.463,-1.653,0.101,-0.309,-0.962,-1.658,-0.913,-0.163,0.67,-0.378,0.004,-0.722,-1.285,-0.251,-0.516,1.329,-0.474,-0.747,0.603,2.833,-1.094,0.735,-1.593,2.478,-1.821,1.447,3.295,-0.475,1.025,2.202,1.165,1.012,1.157,2.414,2.052,0.131,1.479,1.044,-1.644,0.688,0.453,-1.056,-0.341,-0.785,0.245,-0.018
0.728,0.426,0.894,-1.518,-2.336,-0.556,1.649,1.103,-1.101,-2.907,-1.543,1.574,-1.021,1.72,-0.103,-0.215,-0.996,-1.038,-0.653,1.363,0.651,-1.46,1.028,-0.169,-0.008,-0.004,-0.099,0.87,-0.632,0.535,-2.905,0.742,-0.059,-0.21,0.439,0.737,0.228,-2.077,0.603,-0.308,-0.646,-0.865,0.207,-0.705,-1.933,-1.054,-1.84,-0.684,-1.902,-0.569,1.483,0.618,0.128,-0.452,3.339,-0.105,-2.136,-1.03,-0.306,0.546,-0.736,-1.099,-1.798,-1.229,-1.405,0.405,-1.156,1.523,-0.097,-3.579,0.354,-0.68,0.578,2.315,-1.717,2.781,-0.471,-2.14,0.804,-0.357,0.345,0.64,0.834,-0.4,-0.455,-0.154,0.348,3.063,-1.888,-0.009,-0.871,-0.55,-2.193,-2.312,-1.951,-0.457,1.003,-0.921,0.684,0.29
0.272,1.01,-0.794,0.919,-2.158,-0.318,1.253,0.644,0.181,-0.292,-0.386,-1.947,1.298,0.074,-2.187,0.572,0.926,0.373,-1.145,-0.311,-1.397,-0.705,0.815,-2.302,1.06,0.101,-1.531,1.955,3.005,-1.82,-0.341,-1.435,2.248,-1.864,-1.011,1.784,-0.696,0.805,0.145,-2.298,1.377,0.906,-0.798,-1.003,-0.687,-0.324,-1.024,-0.198,1.027,-1.611,1.665,-1.802,-0.35,0,1.368,0.263,1.496,0.22,0.788,2.359,-0.197,1.132,0.016,-0.384,0.037,-0.996,-0.742,-0.092,-0.871,-1.885,0.157,1.991,0.369,3.76,-0.672,0.268,-1.805,-3.589,-1.506,0.114,-2.481,0.406,-0.78,-0.486,-1.008,-1.264,0.421,-1.523,-0.025,2.088,1.199,0.799,1.741,-0.415,0.947,0.602,-1.623,0.582,0.422,-0.311
-0.08,0.38,-0.649,0.593,1.489,0.193,1.807,1.296,0.059,-1.409,0.313,1.453,0.332,1.22,-0.97,-1.606,0.585,1.279,-1.072,0.287,-0.302,1.172,0.384,0.041,1.779,0.519,0.927,0.13,-1.134,-0.521,0.205,2.914,-0.924,-0.08,-1.779,-1.745,0.622,0.622,0.895,-3.534,0.764,0.396,-0.218,0.432,-2.558,-0.632,2.473,-1.049,-2.211,1.46,-1.605,0.331,-1.604,-0.584,-1.286,-1.373,-0.71,0.189,-0.112,0.604,-1.284,0.117,0.031,-0.072,0.891,-1.389,-1.628,-0.61,1.261,1.385,0.337,2.131,-0.197,-0.22,-1.071,-0.85,-1.414,0.904,1.506,-3.842,0.133,-1.092,0.6,-0.131,-1.082,-0.976,0.737,-0.19,-2.592,-1.762,-1.226,0.764,1.245,-1.075,2.736,0.81,-2.298,-1.243,1.229,-0.517
0.8,1.148,0.821,-0.421,-1.413,-1.798,-0.151,-0.252,0.929,-3.679,0.004,1.343,2.345,1.291,1.611,0.122,-1.312,0.12,-1.826,-0.712,0.406,0.236,1.553,0.425,0.062,1.74,-2.519,-2.343,1.077,1.404,-0.394,-0.213,0.987,-2.233,-0.697,0.474,-0.581,1.155,0.414,0.263,0.618,2.443,-0.894,-0.914,4.578,-1.373,-0.506,-0.017,-0.379,0.621,1.308,0.623,0.885,-0.556,-0.697,-2.044,1.505,-1.806,-0.675,-1.138,-0.62,-0.045,1.871,-0.165,0.283,0.003,-0.639,0.615,-0.657,0.542,0.008,0.424,0.727,-3.483,-0.041,-0.764,-1.496,-2.322,-1.208,-1.394,-2.759,0.325,0.158,-0.003,1.652,-0.294,0.453,-0.304,0.312,-2.243,-1.199,1.675,-0.192,-0.532,0.777,0.144,-0.422,0.367,-0.143,1.906
-0.882,-1.018,1.837,-1.479,0.456,0.918,-2.158,1.265,-0.519,1.749,-0.614,-1.53,2.858,1.577,0.341,0.48,0.767,0.544,-0.012,-1.008,-2.655,0.467,-0.383,0.136,-0.062,1.812,-0.41,-1.765,0.605,1.048,-0.62,0.405,-0.258,1.179,-0.938,-2.66,0.124,0.009,-0.41,0.423,0.695,0.837,0.788,-0.953,-0.523,-0.015,-0.651,-0.578,-1.284,-2.363,0.11,0.94,-0.996,1.338,-0.822,1.179,1.145,-2.488,-2.298,1.735,0.485,1.77,0.233,-0.089,-0.879,-1.128,-0.998,1.999,-0.947,0.702,-1.521,0.992,1.553,-1.143,0.024,0.758,-1.391,1.221,2.228,1.488,-1.48,-0.875,1.103,1.63,0.049,1.81,-1.012,-0.985,-1.03,0.965,0.456,2.194,0.654,-0.769,0.338,0.162,0.263,0.582,2.016,-0.856
0.492,-0.163,-1.984,-1.007,-3.339,0.193,3.007,0.133,-0.124,-0.178,1.492,0.642,0.703,-2.387,0.884,-0.882,1.091,0.238,-0.354,0.609,-0.195,-1.407,-0.61,1.469,-0.731,1.801,0.316,1.275,-0.423,0.334,0.745,0.277,1.325,-2.327,0.414,-4.362,0.184,-0.825,-0.228,1.129,0.254,0.434,-2.398,-1.645,-0.113,-1.043,-1.118,-1.184,0.724,0.603,-2.26,-0.968,-2.126,0.863,1.629,-0.531,1.557,-1.654,-0.223,-0.675,1.067,-2.468,-0.093,-0.014,1.369,-1.418,2.939,-0.699,1.635,-0.125,1.393,0.156,1.964,-0.121,-1.164,1.379,0.871,-1.568,2.139,0.952,2.556,1.651,-1.027,-1.333,0.7,-0.794,-1.537,0.696,0.247,1.403,-0.392,-0.677,-0.712,-1.407,-1.365,1.37,1.342,1.212,0.092,1.227
-2.182,-1.17,1.144,-1.098,-0.372,-0.08,1.142,0.446,0.302,-1.441,1.821,2.483,-0.058,-0.843,-0.861,1.197,0.512,0.954,1.38,-0.06,-0.91,-3.017,0.234,-1.062,0.654,0.178,1.138,2.902,-0.835,-0.046,0.939,1.725,2.099,0.117,-0.055,-0.521,0.778,0.715,1.911,0.08,-1.134,-0.956,0.852,-3.111,1.153,-1.619,0.496,0.545,-0.733,1.623,-0.281,-0.748,-3.133,0.627,-1.596,-0.447,1.155,1.122,-2.579,-1.804,-0.481,-0.145,-1.13,-0.93,1.108,-0.831,-1.716,-0.662,2.12,-1.026,0.051,-0.208,-1.297,1.892,-0.354,-1.044,-1.479,0.327,0.979,-1.847,4.326,1.291,0.653,-0.665,-0.432,1.87,1.001,1.875,0.592,-0.525,1.623,-1.27,-4.541,1.762,-0.925,-1.064,5.255,-1.645,-1.129,-0.153
1.048,0.092,0.573,0.22,0.721,0.484,1.186,1.228,1.928,1.01,1.433,1.018,-0.74,-1.144,-0.828,0.378,-1.153,1,-1.244,0.278,-0.076,-1.091,2.602,-1.131,-0.723,-2.35,0.589,-1.216,1.561,-0.783,0.604,-1.144,0.436,1.15,0.736,-0.79,-0.059,-1.048,1.485,-0.87,-0.306,-0.71,-0.074,1.663,-1.355,1.094,-0.668,-0.051,1.635,-2.67,-0.103,0.418,-0.5,0.989,-0.577,-0.412,-0.628,0.753,1.396,-0.534,-0.42,-1.228,0.747,0.5,-1.78,-0.55,-0.667,0.045,0.332,0.616,-0.376,-0.099,0.359,0.737,-0.711,0.145,1.397,0.627,1.073,1.244,1.059,-0.015,0.135,-0.316,-1.501,-0.105,0.392,-0.621,0.11,0.035,-0.524,-1.507,-0.868,0.771,0.64,0.464,-1.263,-0.553,-0.55,0.9
