eq,variable,betas_dgp,corr_estimate
1,198,0,-0.105602250861138
1,199,0,0.0108790358973663
1,2,0,-0.22201985443464
1,20,0,-0.02605516069448
1,200,0,0.191210018845376
1,21,0,0.00445945776318203
1,22,0,0.00880799120412633
1,23,-0.246532667007651,-0.190418827925496
1,24,0,-0.17724513237718
1,25,0,-0.0405906921308645
1,26,0,0.115143488231361
1,27,0,0.144772499840552
1,28,0,-0.16458231257211
1,29,0,-0.13549548521842
1,3,0,-0.0775148906516693
1,30,0,-0.059516105238913
1,31,0,-0.216460323672974
1,32,-0.424876879950433,-0.226691584540463
1,33,0,-0.125456038729392
1,34,0,0.0641126252065285
1,35,0,0.0242214187633849
1,36,0,-0.0289810285263546
1,37,0,-0.0892025527600684
1,38,0,-0.108707655014486
1,39,0,-0.118490002312296
1,4,0,-0.116086853008005
1,40,0,-0.0289573382237012
1,41,0,0.0121472342590826
1,42,-0.431269554149999,-0.261119936140932
1,43,0,-0.112381313442994
1,44,0,0.176549513088719
1,45,0,-0.00728498777993441
1,46,0,-0.0914360203083907
1,47,0,0.0421946932707946
1,48,0,-0.0631147714967567
1,49,0,-0.216357652581531
1,5,-0.431269554149999,-0.323987953569205
1,50,0,-0.28639275634811
1,51,0,-0.0259825740746809
1,52,0,0.0865040595670597
1,53,0,0.00550881540896143
1,54,0,0.195419968909278
1,55,0,0.0162498250391456
1,56,0,0.152000560225889
1,57,0,0.0522075563351504
1,58,0,0.0496653498427392
1,59,0,0.149968249849978
1,6,0,-0.124436011489006
1,60,0,0.153179395862049
1,61,0.281308188021294,0.260560568308513
1,62,0,0.205905673476292
1,63,0,-0.0219215373866871
1,64,0,-0.0029653686677714
1,65,0,-0.123650555210375
1,66,0,-0.113349261880719
1,67,0,-0.0946677919433208
1,68,0,-0.111845271638102
1,69,0,-0.160480783454287
1,7,0,-0.0659361461982156
1,70,-0.333702019355829,-0.368903105524585
1,71,0,-0.163101117345022
1,72,0,-0.00862161136721465
1,73,0,-0.0379979294588761
1,74,0,-0.0734008856137148
1,75,0,-0.253952534821922
1,76,0,-0.155970091471623
1,77,0,-0.0891724298297598
1,78,0,-0.0199883799746878
1,79,0,-0.0356181120602077
1,8,0,0.0256450654800706
1,80,0,0.148724362086052
1,81,0,-0.012952545451083
1,82,0,0.131425617355199
1,83,0,-0.0155217656401136
1,84,0,-0.0483264364456866
1,85,0,0.0697125831474218
1,86,0,-0.0114496579987433
1,87,0,-0.147699688466767
1,88,0,-0.188775121627156
1,89,-0.431269554149999,-0.24730180863421
1,9,0,0.128578638997163
1,90,0,-0.206427655633685
1,91,0,-0.0792107507892573
1,92,0,-0.119152823176926
1,93,0,-0.0680118857847438
1,94,0,-0.0271217105044466
1,95,0,0.0630141993152259
1,96,0,-0.0509313017085923
1,97,0,-0.0120845226520147
1,98,0,-0.0426170086813044
1,99,0,0.0390192601720188
10,1,0,-0.0737811001297497
10,10,0,-0.0547984891802792
10,100,0,0.0706065135910111
10,101,0,-0.023634589756501
10,102,0,0.209095404114397
10,103,0,0.118588731368625
10,104,0,0.00420432846811042
10,105,0,0.0469491564798378
10,106,0,-0.135147017138113
10,107,0,-0.104347716164616
10,108,-0.101651208752921,-0.0793895351939849
10,109,0,-0.198569417649553
10,11,0,0.00224294901254864
10,110,0,-0.0986115968324064
10,111,0,-0.000691996931714835
10,112,0,0.0146268508086502
10,113,0,0.0705953918810471
10,114,0,0.0184606130499389
10,115,0,-0.0150972082457927
10,116,0,0.180337959222919
10,117,0,0.0836030552486312
10,118,0,0.0564925116712649
10,119,0,0.0990149524894235
10,12,0,0.0678514614684986
10,120,0,0.036431488365787
10,121,0,0.122988631888911
10,122,0,0.0846933628613974
10,123,0,-0.00290989130981627
10,124,-0.0361893642250596,-0.0536092241059739
10,125,0,0.00821988965943806
10,126,0,-0.100363144872501
10,127,0,0.0147018804868409
10,128,0,0.00321600949696791
10,129,0,-0.0117762484290871
10,13,0,0.000154542478229226
10,130,0,0.0792178802533534
10,131,0,-0.0299965669418841
10,132,0,-0.0337707842100271
10,133,0,-0.0427395554938564
10,134,0,0.0419836749984459
10,135,0,-0.124101821884628
10,136,0,-0.119229390552935
10,137,0,-0.0811522884215953
10,138,0,-0.0500029843899578
10,139,0,-0.116042495301951
10,14,0,0.0461599534329955
10,140,0,0.023592365619719
10,141,0,0.095045148747819
10,142,0,0.0290281934193918
10,143,0,0.137661164301973
10,144,0,0.0791006536401254
10,145,0,-0.081982269548846
10,146,0,-0.161810690081182
10,147,0,-0.233591266991744
10,148,0,-0.0961873977213006
10,149,0,-0.0624735781142556
10,15,0,-0.0631221712814943
10,150,0,-0.0805738926256462
10,151,0,-0.0261157658287692
10,152,0,0.0836888652801265
10,153,0,0.0539639591974132
10,154,0,0.0629010249224217
10,155,0,0.0504782469184993
10,156,0,-0.0358226364103362
10,157,0,0.0872134430099009
10,158,0,0.0012864162134842
10,159,0,0.0452189268543663
10,16,0,0.047815266736373
10,160,0,-0.0268958331165038
10,161,0,-0.0110024420748279
10,162,0,0.0299016635970336
10,163,0,0.0297365233316049
10,164,-0.0581083068750384,0.139671059800834
10,165,0,0.0571661083694912
10,166,0,0.0914728155941794
10,167,0,0.170203342480463
10,168,0,0.0440348866725244
10,169,0,0.024747010355679
10,17,-0.0581083068750384,0.0419872020489284
10,170,0,0.0124337789661656
10,171,0,0.0810361717507956
10,172,0,0.0239651474339773
10,173,0,0.084382658283405
10,174,0,0.201298500104488
10,175,0.125327907589426,0.28189558610139
10,176,0,0.165194761515616
10,177,0,0.0887898171123844
10,178,0,0.0748125297101203
10,179,0,0.145829231975112
10,18,0,0.172921511304559
10,180,0,-0.042412795226214
10,181,0,0.153321402998221
10,182,0,-0.000765882074449016
10,183,0,0.0573364950324644
10,184,0,-0.119171584074214
10,185,0,-0.22027261547054
10,186,0,-0.053195985230815
10,187,0,0.0217148958768862
10,188,0,0.172462785853542
10,189,0,0.0512139111614209
10,19,0,-0.0155229169726742
10,190,0,0.0978506000748102
10,191,0,-0.00732967059510409
10,192,0,0.133760937133787
10,193,0,0.0189193639250633
10,194,0,-0.104420819785253
10,195,0,-0.0299750609065017
10,196,0,-0.0977616099974875
10,197,0,-0.00929918470615278
10,198,0,0.179674787998752
10,199,0,-0.00266901819050201
10,2,0,-0.0490859769463703
10,20,0,0.195316822353297
10,200,0,0.148147403064964
10,21,0,0.149792132109152
10,22,0,0.184178577177599
10,23,0,-0.0281627526158738
10,24,0,-0.0492403888572709
10,25,0,0.0754272944567049
10,26,0,0.0567782873525633
10,27,0,0.140760711630765
10,28,0,-0.157386715408667
10,29,0,-0.117549001275059
10,3,0,0.111793077160063
10,30,0,-0.010062313289765
10,31,0,0.0136164765216585
10,32,0,0.144670037392741
10,33,0,-0.11429193194386
10,34,0,0.0650092940513907
10,35,0,0.116590956967377
10,36,0,0.142890320367184
10,37,0,0.0573430934908622
10,38,0,-0.016168819135972
10,39,0,-0.181235641608922
10,4,0,-0.0590856723823097
10,40,0,-0.0127961010349193
10,41,0,0.11069616256388
10,42,0,-0.0185005320620049
10,43,0,0.0122090460475666
10,44,0,-0.0345787807264621
10,45,0,-0.126679341803822
10,46,0,-0.237076284008344
10,47,0,-0.0430006328432398
10,48,0,-0.0161162356329302
10,49,0,0.0382607830125343
10,5,0,-0.0836520234222201
10,50,0,-0.0878631326330718
10,51,0,0.128390216868302
10,52,0,0.135094284511236
10,53,0,0.0299792004601111
10,54,-0.0786543202607171,0.0308735705609307
10,55,0,0.210687390416668
10,56,0,0.180444123224817
10,57,0,0.0135674383548517
10,58,0,0.116735438664344
10,59,0,0.107372635548984
10,6,0,0.0527262935127707
10,60,0,0.105437277260753
10,61,0.125327907589426,0.25345876268832
10,62,0,0.15217500964056
10,63,0,0.113410135711823
10,64,0,-0.0150528575808973
10,65,0,0.113551661923495
10,66,0,0.121876193276182
10,67,0,0.207548440953111
10,68,0,0.0831308022290126
10,69,0,0.00118413959176011
10,7,0,-0.0197610893677977
10,70,-0.0786543202607171,-0.203454386034153
10,71,0,-0.0231386028615351
10,72,0,0.0864432351829894
10,73,0,0.0410288612099795
10,74,0,-0.0335708010221887
10,75,0,-0.0216246593900989
10,76,0,-0.0578844871009616
10,77,-0.0361893642250596,-0.129670441079735
10,78,0,0.0467955408567307
10,79,0,0.0182017533012525
10,8,0,-0.00972030805373154
10,80,0,-0.0139507404574282
10,81,-0.101651208752921,-0.176758133094365
10,82,0,-0.288159015872086
10,83,0,-0.132318507461442
10,84,-0.0726457280508479,-0.0874500044334871
10,85,0,0.069706565516321
10,86,0,-0.0701005016871816
10,87,0,-0.0652105460346747
10,88,0,-0.0129142914829274
10,89,0,-0.00584830762547497
10,9,0,-0.00664171198522334
10,90,0,-0.00211032196202223
10,91,0,-0.0323813494810364
10,92,0,-0.0395979447013232
10,93,0,0.0708425537646878
10,94,0,-0.0830839209421345
10,95,0,-0.0245027051989996
10,96,-0.101651208752921,-0.12169544383354
10,97,0,-0.170273532808142
10,98,-0.101651208752921,-0.203799152758056
10,99,0,0.0258001097896805
100,1,0,-0.0944308228687615
100,10,0,0.066221791557787
100,100,-0.00133437219130639,0.0521080258411258
100,101,0,-0.00248691590905022
100,102,0,-0.109340635410263
100,103,0,-0.111267826659411
100,104,-0.00133437219130639,-0.0631417972254384
100,105,0,-0.0914754448879954
100,106,0,0.0549839026385212
100,107,0,-0.0777758704111369
100,108,0,0.0250450877664948
100,109,0,0.0328290964574891
100,11,0,-0.0542239979237418
100,110,0,0.0392768386686988
100,111,0,-0.0968995702743867
100,112,0,-0.00211259222709451
100,113,0,0.0811306344162842
100,114,0,-0.0139084468285017
100,115,0,0.0681637095733155
100,116,0,-0.156145021294359
100,117,0,0.0182420540168661
100,118,0,0.0282809663310132
100,119,0,0.0724152010618866
100,12,0,-0.0580616589417266
100,120,0,0.116707111125239
100,121,0,-0.0339660589179072
100,122,0,0.117058989926691
100,123,0,0.160137720498841
100,124,0,0.213590520569325
100,125,0,0.185633392848196
100,126,0,0.21391401608155
100,127,0,0.161155042116429
100,128,0,-0.0444768740198172
100,129,0,-0.173511763394777
100,13,0,-0.0680553420271902
100,130,0,-0.0830614791299538
100,131,0,-0.0963342535828861
100,132,0,-0.067934229437978
100,133,0,-0.0512560970815999
100,134,0,0.0332212377912481
100,135,-0.0361893642250596,-0.0540367938404285
100,136,0,0.0154396926077737
100,137,0,0.0574593967117792
100,138,0,-0.00558300776744727
100,139,0,0.108682034824615
100,14,0,-0.0495808099136586
100,140,-0.00133437219130639,-0.00740364919265195
100,141,0,0.166112079369318
100,142,0,-0.0145164995446089
100,143,0,0.0529665803793394
100,144,0,0.0432630241916069
100,145,0,0.0534647916139571
100,146,0,0.0561901988543804
100,147,0,0.0802047729221489
100,148,0,0.00199172609266735
100,149,0,0.165281626660483
100,15,0,-0.111339418332336
100,150,0,0.0981567447537897
100,151,0,-0.0202349681264965
100,152,0,-0.0762840500899915
100,153,0,-0.152946555662781
100,154,0,-0.0157692126604987
100,155,0,0.106102750950193
100,156,0,0.120510822680507
100,157,0,-0.0268575249556052
100,158,0,0.0867549691524353
100,159,0,-0.10054339143536
100,16,0,-0.0375105380668274
100,160,0,-0.0150105973455894
100,161,0,0.0514607032152417
100,162,0,0.0590463862811517
100,163,0,-0.0169707789325647
100,164,0,0.0186889092415998
100,165,0,0.0539969935708254
100,166,0,0.0248442004466011
100,167,0,0.0548098915675447
100,168,0,0.110702789061082
100,169,0,0.114138903255495
100,17,0,0.034541068508604
100,170,0,0.145354461081767
100,171,0,0.147811290403301
100,172,0,-0.0364967225593141
100,173,0,-0.0208799825645829
100,174,0,-0.182273589477282
100,175,0,-0.152807657354893
100,176,0,-0.00840610078198177
100,177,0,0.0823161038000421
100,178,0,0.0704747475917364
100,179,0,-0.0178898847721169
100,18,0,0.0487995788683235
100,180,0,0.0029193275102259
100,181,0,0.0498138481471265
100,182,0,0.104361830694023
100,183,0,0.0171839882040711
100,184,0,-0.0267090969061475
100,185,0,0.0118514410169939
100,186,0,-0.114871143876895
100,187,0,-0.0507238067555813
100,188,0,-0.00384330611289891
100,189,0,0.0843796252829152
100,19,0,0.0629700253673764
100,190,0,0.00804368999744899
100,191,0,0.0691728785516203
100,192,0,0.00872698328186244
100,193,0,0.103593503454339
100,194,0,0.0870530973101876
100,195,0,-0.082874124115503
100,196,0,0.137118782908482
100,197,0,0.102327652891441
100,198,0,-0.0702052155256648
100,199,0,0.0568524628224488
100,2,0,0.040608112409725
100,20,-0.0726457280508479,-0.110520334544482
100,200,0,0.0744840592802265
100,21,0,-0.0508630074082734
100,22,0,0.0823753333215349
100,23,0,-0.216764746391832
100,24,0,-0.0777626115838254
100,25,0,-0.0669615833814503
100,26,0,0.125657713832888
100,27,0,0.0642088704615415
100,28,0,0.101792087451339
100,29,0,0.0995349634176195
100,3,0,-0.0211843088730813
100,30,0,0.0642560928934682
100,31,0,-0.106152394698165
100,32,0,-0.0432250770962919
100,33,0,0.0340394658564258
100,34,0,0.146673016587404
100,35,0,0.150157980708848
100,36,0,0.0826113914468945
100,37,0,0.165777618842379
100,38,0,0.0902120278288414
100,39,0,0.234117212793112
100,4,0,-0.129902058575006
100,40,0,0.0300523086616086
100,41,0,-0.0874608228586165
100,42,0,-0.128139063395195
100,43,-0.0361893642250596,0.031680815729281
100,44,0,0.0947462599801754
100,45,0,-0.170999161816266
100,46,0,-0.0315401120011927
100,47,0,-0.0582479981802504
100,48,0,-0.0379036148866623
100,49,0,0.0443744471554219
100,5,-0.00564493409302323,-0.0302627214357047
100,50,0,-0.097829212693
100,51,0,0.0469911240970094
100,52,0,-0.0507309547747272
100,53,0,-0.128263276745573
100,54,0,-0.0358397868490345
100,55,0,0.0288542425586397
100,56,0,0.0680632261720083
100,57,0,0.141860981297494
100,58,-0.00564493409302323,0.109097435389965
100,59,0,0.125219357703329
100,6,0,-0.093863365452451
100,60,0,0.252463042925253
100,61,0,-0.0900215383785985
100,62,0,0.0387633761370055
100,63,0,0.0476377627798158
100,64,0,0.0429258917085234
100,65,0,-0.171946163790878
100,66,0,-0.161361530340311
100,67,0,-0.0475282663816542
100,68,0,-0.126396246928179
100,69,0,-0.131798083383247
100,7,-0.0581083068750384,-0.0209414575341176
100,70,0,0.018944207175188
100,71,0,-0.0368788337423357
100,72,0,-0.0726490195532388
100,73,-0.00564493409302323,-0.0469960809703133
100,74,0,0.105571477424253
100,75,0,-0.0595299305703169
100,76,0,0.0446359227373221
100,77,0,-0.118227425604017
100,78,0,-0.09711323840652
100,79,0,0.0146124045619375
100,8,0,-0.0170010228132789
100,80,0,0.0660054079380671
100,81,0,-0.10247210132245
100,82,0,0.151761683113733
100,83,0,0.165919871882151
100,84,0.0663049757843858,0.18127105734969
100,85,0,0.023261573139131
100,86,0,-0.0414182923064342
100,87,0,-0.0127956964973992
100,88,0,0.133600772768977
100,89,0,0.0534959825560356
100,9,0,0.00862264404496138
100,90,0,-0.0563736508310221
100,91,0,-0.170415354652043
100,92,0,-0.206320611635869
100,93,0,-0.279723971669828
100,94,0,-0.0508079145855754
100,95,0,-0.213683082255395
100,96,0,-0.0754500500449674
100,97,0,-0.203138033032868
100,98,-0.0786543202607171,-0.0468447280106963
100,99,0,-0.037222830858621
101,1,0,-0.235086233246928
101,10,0,-0.145771684159276
101,100,0,-0.113783148131523
101,101,0,-0.115608543649261
101,102,0,-0.0670167868674223
101,103,0,-0.0436064379117608
101,104,0,-0.136256732943865
101,105,0,0.102882691370437
101,106,0,0.0736816146412615
101,107,0,0.012062691930835
101,108,0,-0.0393261106199977
101,109,0,9.28311939248287e-05
101,11,0,-0.202119971150737
101,110,0,0.0638155320248281
101,111,0,-0.118465523341032
101,112,0,-0.0555589447176118
101,113,0,-0.0742232339568316
101,114,0,-0.0887810584898287
101,115,0,-0.0311877008508301
101,116,0,-0.276746446206737
101,117,0,-0.142291626223016
101,118,0,-0.00866309176318647
101,119,0,0.148662690294365
101,12,0,-0.0689724670146474
101,120,0,0.00164723546932079
101,121,0,-0.0176496564708031
101,122,0,0.0836695034728542
101,123,0,-0.0812032947194037
101,124,-0.005661261750597,-0.114839306393356
101,125,0,0.0343626205036429
101,126,0,-0.130006549202756
101,127,0,-0.0679291162774285
101,128,-0.246532667007651,-0.083175280088952
101,129,0,-0.0421696477455008
101,13,0,-0.0535760999684191
101,130,0,0.0102184325828563
101,131,0,-0.0581658414351026
101,132,0,0.0537736522330208
101,133,0,0.012195883394362
101,134,0,0.0163258233828284
101,135,0,-0.090149354130764
101,136,0,-0.0460643539302347
101,137,0,0.0337873884749855
101,138,0,0.0321453464405486
101,139,0,0.0008936272652391
101,14,0,-0.0851373676479292
101,140,0,0.0676440256130869
101,141,0,0.161775342860082
101,142,0,-0.0166399657744402
101,143,0,-0.0151954333854129
101,144,0,-0.00402922891951036
101,145,0,0.1493664858945
101,146,0,0.166103170041035
101,147,0,0.146766376011279
101,148,0,-0.0340640714355511
101,149,0,-0.00893892252035334
101,15,0,-0.0525377418770979
101,150,0,-0.00595286154634488
101,151,0,0.0607634449930672
101,152,0,-0.007178596660624
101,153,-0.005661261750597,0.020573639637787
101,154,0,0.0271681402370287
101,155,0,-0.0564263875923796
101,156,0,0.0388945083344715
101,157,0,0.0983006767173094
101,158,0,0.130213805952077
101,159,0,0.102217306211723
101,16,0,0.074930900419162
101,160,0,-0.0625685896872229
101,161,0,-0.118271065310218
101,162,0,0.0374294865889274
101,163,0,0.139607598119757
101,164,0,-0.0923856605067246
101,165,0,-0.0318478434818495
101,166,0,0.0580134659326016
101,167,0,-0.00858874059399499
101,168,0,0.120310390927974
101,169,0,-0.0468039499606622
101,17,0,0.0755080750130621
101,170,0,-0.0486987065539463
101,171,0,0.0724528165083793
101,172,0,0.0965409743350637
101,173,0,0.00242397318247589
101,174,0,0.166955147626341
101,175,0,-0.0874676618334477
101,176,0,-0.0778606864352997
101,177,0,0.00691117002446745
101,178,0,0.110121006748029
101,179,0,0.0600197137727802
101,18,0,-0.00953565226811517
101,180,0,0.110709298939164
101,181,0,-0.0497102748966262
101,182,0,-0.0512065874456995
101,183,0,-0.000599408555421533
101,184,0,0.082811735153008
101,185,0,0.0518262765540494
101,186,0,-0.0941896558908856
101,187,0,-0.120063135762415
101,188,0,-0.151047279264761
101,189,0,0.0848551134031035
101,19,0,0.131030476255355
101,190,0,-0.0917535378920158
101,191,0,-0.122622493758108
101,192,0,-0.121774336718025
101,193,0,0.0191794132776595
101,194,0,0.145257251405054
101,195,0,0.183257734026859
101,196,-0.0239494270591671,0.0414262463674849
101,197,0,0.173681534286996
101,198,0.531721279970424,0.363621816544934
101,199,0,0.282220332860952
101,2,0,-0.050989254526734
101,20,0,0.0200699243483435
101,200,0,0.121643300519024
101,21,0,-0.173589909029914
101,22,0,0.147141071360247
101,23,0,-0.260304596481322
101,24,0,-0.256723570854481
101,25,0,0.0462810477288811
101,26,0,0.0603195066584597
101,27,0,-0.0591373566432861
101,28,0,0.0506641193419196
101,29,0,0.132249656856151
101,3,0,-0.192551244754079
101,30,0,0.129767990331848
101,31,0,0.0687300495681755
101,32,0,-0.0434414008960336
101,33,0,-0.118749493005146
101,34,0,0.0893753231670862
101,35,0,0.13015405449906
101,36,0,0.114497204339747
101,37,0,-0.0289792577640239
101,38,0,-0.0182106517108681
101,39,0,-0.0107564210376385
101,4,0,-0.155134588632279
101,40,0,0.0153401883657469
101,41,0,-0.111538472560629
101,42,0,0.0121625525968939
101,43,0,0.0240310944248288
101,44,0,0.0433793332260826
101,45,0,-0.0450725235380536
101,46,0,0.0495689377523833
101,47,0,-0.0106745679510223
101,48,0,-0.0155610356123284
101,49,0,-0.0742779500296124
101,5,0,-0.219555967863597
101,50,0,-0.0453087343364071
101,51,0,0.0011799226987093
101,52,0,-0.161425630948311
101,53,0,-0.165559378319507
101,54,0,-0.10270332149017
101,55,0,-0.0725547763425628
101,56,0,-0.0293085788483066
101,57,0,-0.0227905858260844
101,58,0,0.0550767245112718
101,59,0,-0.0625498037177386
101,6,0,-0.240777570875223
101,60,0,0.105586949361699
101,61,0,-0.0265785959152301
101,62,0,-0.0226372740374972
101,63,0,0.00737478571165083
101,64,0,0.141210959782589
101,65,0,-0.257427535345479
101,66,0,-0.22558697441446
101,67,0,-0.138686680458501
101,68,0,-0.175858652923387
101,69,0,-0.115510430430791
101,7,0,-0.0689514871336162
101,70,0,-0.066188339627836
101,71,0,-0.0178034386817553
101,72,0,0.016280607100571
101,73,0,0.0966955651767195
101,74,0,-0.0118349482958075
101,75,0,-0.0791521564918534
101,76,0,-0.152306045477566
101,77,0,-0.260891953714101
101,78,0,-0.200855043210034
101,79,-0.431269554149999,-0.421274085961608
101,8,0,-0.0419123036704646
101,80,0,-0.179757992758746
101,81,0,-0.0438833688481516
101,82,0,0.00431350280872459
101,83,0,-0.0869929696513322
101,84,0,-0.115959746544134
101,85,0,-0.0333153319852205
101,86,0,0.0549000169876531
101,87,0,0.105604141509737
101,88,-0.0239494270591671,0.126187129555778
101,89,0,0.0438752864431376
101,9,0,0.0295313476334374
101,90,0,-0.105612481688065
101,91,0,0.0303886742428514
101,92,0,-0.019283022786455
101,93,0,-0.0523065246311638
101,94,0,0.0331957774084436
101,95,0,0.106333347522035
101,96,0,0.183410883117197
101,97,0,0.0606200521704889
101,98,0,0.0778690442922602
101,99,0,0.0385774248945748
102,1,0,-0.0926443076178712
102,10,0,0.024096635856468
102,100,0,-0.0421546809195273
102,101,0,-0.0775333045719203
102,102,0,0.0122522403777317
102,103,0,0.0124631546415698
102,104,0,0.0227054362493965
102,105,0,0.00656291924597898
102,106,0,-0.0863424942391777
102,107,0,-0.0203474462835861
102,108,0,-0.163222433714436
102,109,0,-0.131042108469147
102,11,0,-0.128119782823586
102,110,0,-0.111078860865606
102,111,0,-0.0394964390426644
102,112,0,-0.0961656384567142
102,113,0,-0.0962260165932805
102,114,0,-0.09301227442316
102,115,0,0.113326033405552
102,116,0,-0.0719454984501673
102,117,0,0.0329499948046044
102,118,0,-0.154339834479437
102,119,0,-0.166557533931448
102,12,-0.174324920625115,-0.139979964989021
102,120,0,-0.267417224328176
102,121,-0.235962960782151,-0.340457693515177
102,122,0,-0.104940332062786
102,123,-0.235962960782151,-0.1741777842029
102,124,0,-0.253726251534253
102,125,0,-0.218741967407137
102,126,-0.217937184152544,-0.184393661211319
102,127,0,-0.0701274304631989
102,128,0,0.0604876358642499
102,129,0,0.0586808152413894
102,13,0,-0.0624753959929718
102,130,0,0.0670199098064907
102,131,0,-0.179797112568661
102,132,0,0.162055894112659
102,133,0,0.00506855743159876
102,134,0,0.0828560150816957
102,135,0,-0.0568711140138496
102,136,0,-0.0132545154474068
102,137,0,0.0221551218849132
102,138,0,0.119895503654116
102,139,0,-0.00321749347030933
102,14,0,0.000968591395376106
102,140,0,0.0807225166499543
102,141,0,0.116831947137928
102,142,0,-0.0158080751002497
102,143,0,-0.0547294619692948
102,144,0,0.0524538969496382
102,145,0,-0.089705668546022
102,146,0,-0.0426617455524052
102,147,-0.217937184152544,-0.011217639004372
102,148,0,0.0404080979468317
102,149,0,-0.0418300343413906
102,15,-0.174324920625115,-0.143047459362325
102,150,0,0.0869336545408572
102,151,0,0.102286603202731
102,152,0,0.043050422704302
102,153,0,-0.0478562119545694
102,154,0,-0.216804094089298
102,155,0,-0.137145408789324
102,156,0,-0.101630764162051
102,157,0,-0.0597067901408294
102,158,0,0.191774686704162
102,159,0,0.0382027119140282
102,16,0,-0.0911489150462565
102,160,0,-0.0697184194902397
102,161,0,-0.036464558305864
102,162,0,-0.111004906470839
102,163,0,0.0638898142444015
102,164,0,-0.135204448322287
102,165,0,-0.222746330302069
102,166,0,0.072636795259109
102,167,0,0.100637878508977
102,168,0,0.0967365574725994
102,169,0,0.176033296323773
102,17,-0.217937184152544,-0.264167161626235
102,170,0,0.112953995468523
102,171,0,0.0100796993291577
102,172,0,0.0846473100944192
102,173,0,-0.0855847201718972
102,174,0,-0.00223763698752824
102,175,0,-0.184952253324862
102,176,0,-0.0773805675508001
102,177,0,-0.128889324267558
102,178,0,-0.103711542448793
102,179,-0.300433322982334,-0.124078491032475
102,18,0,-0.176305143633158
102,180,0,0.0342801852055993
102,181,0,-0.0357157937757091
102,182,0,0.0773049446763947
102,183,0,-0.131396135072044
102,184,0,-0.138788217226798
102,185,0,-0.0700212527912231
102,186,0,-0.211999860638349
