eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,183,0,-0.0290314428746299,-0.0307063448194486,-0.0144089410914004
1,184,0,-0.0790431740222057,-0.110916676190429,-0.211846748963502
1,185,0,-0.0598127298650537,-0.0670820044239413,-0.0844911371926675
1,186,0,0.0448863128457156,0.0485664402321586,0.0708389940503436
1,187,0,-0.020563777583111,-0.0251687899178621,-0.0416829972990974
1,188,0,0.211089827916191,0.246623435442314,0.369103027004636
1,189,0,0.0547169868090566,0.0638086634262529,0.0851369383685606
1,19,0,-0.0750937776913161,-0.0837852222843009,-0.128101511225227
1,190,0,-0.0753650382450335,-0.0832885024134111,-0.116717725534406
1,191,0,-0.264360350790855,-0.237678366914147,-0.271472612733136
1,192,0,0.0116653244426023,0.00915346518712764,-0.000395435531994091
1,193,0,0.0309460231090928,0.0304272606388194,0.0417964892689806
1,194,0,0.0327114179143229,0.0356864052601182,0.0664051972648925
1,195,0,0.0464310247435014,0.0487594470936867,0.0708871864710066
1,196,0,0.0596979428823957,0.0700475203992628,0.113935874322995
1,197,0,0.0466430235611851,0.0605548966802254,0.117984117616587
1,198,0,-0.0905097278294042,-0.105602250861138,-0.119572915166186
1,199,0,0.00860603266502506,0.0108790358973663,0.0132476741672401
1,2,0,-0.240867599121573,-0.22201985443464,-0.285333952988144
1,20,0,-0.0218054042848321,-0.02605516069448,-0.0120204180694328
1,200,0,0.174776564493312,0.191210018845376,0.277202424302991
1,21,0,0.00667183236628666,0.00445945776318203,-0.000557944608710187
1,22,0,0.00933125220927032,0.00880799120412633,-0.0209583182344993
1,23,-0.246532667007651,-0.187729084676158,-0.190418827925496,-0.274214801401834
1,24,0,-0.180181083002643,-0.17724513237718,-0.221681453916328
1,25,0,-0.0371918940697228,-0.0405906921308645,-0.0680068324256882
1,26,0,0.0900130401247618,0.115143488231361,0.134533144558743
1,27,0,0.129221963695908,0.144772499840552,0.204465860208546
1,28,0,-0.127046528853828,-0.16458231257211,-0.3002457505373
1,29,0,-0.129436499105695,-0.13549548521842,-0.198147241226571
1,3,0,-0.073491518090941,-0.0775148906516693,-0.133598292548847
1,30,0,-0.0539746558451588,-0.059516105238913,-0.0535142398482559
1,31,0,-0.254103127064433,-0.216460323672974,-0.244086464674204
1,32,-0.424876879950433,-0.24037360225249,-0.226691584540463,-0.287143154172824
1,33,0,-0.127770237580129,-0.125456038729392,-0.173341310508893
1,34,0,0.0630279266992141,0.0641126252065285,0.0967752426661511
1,35,0,0.020186384067802,0.0242214187633849,0.0494784689146207
1,36,0,-0.0223751112299031,-0.0289810285263546,-0.0802787935974511
1,37,0,-0.0795467998092229,-0.0892025527600684,-0.1709628949527
1,38,0,-0.098943353373754,-0.108707655014486,-0.168530551593279
1,39,0,-0.0998370505194649,-0.118490002312296,-0.194837160119578
1,4,0,-0.116974045397482,-0.116086853008005,-0.151179111658342
1,40,0,-0.0227274505590918,-0.0289573382237012,-0.0717053361275538
1,41,0,0.0140933262014018,0.0121472342590826,-0.0107152600491815
1,42,-0.431269554149999,-0.320170317262768,-0.261119936140932,-0.290185759299437
1,43,0,-0.114697639836241,-0.112381313442994,-0.140694588837568
1,44,0,0.177045337596034,0.176549513088719,0.250240229577515
1,45,0,-0.00588220073055179,-0.00728498777993441,0.000256627766124505
1,46,0,-0.0871142569634347,-0.0914360203083907,-0.120016455324234
1,47,0,0.0394636175662227,0.0421946932707946,0.0796294047612251
1,48,0,-0.0477778397288257,-0.0631147714967567,-0.101914291130197
1,49,0,-0.167087080168631,-0.216357652581531,-0.358469096009978
1,5,-0.431269554149999,-0.300919647425086,-0.323987953569205,-0.487403198660714
1,50,0,-0.202712710809144,-0.28639275634811,-0.565732751465287
1,51,0,-0.0453617211621146,-0.0259825740746809,-0.0257372970163403
1,52,0,0.102744548084849,0.0865040595670597,0.096312423828343
1,53,0,0.00490601380602346,0.00550881540896143,0.0111131954477779
1,54,0,0.17021810884786,0.195419968909278,0.271825351872136
1,55,0,0.0139493422671766,0.0162498250391456,0.000144986057739073
1,56,0,0.131129766161423,0.152000560225889,0.223087508124805
1,57,0,0.0436234496601026,0.0522075563351504,0.0528352173294421
1,58,0,0.0404054794730563,0.0496653498427392,0.0570167107131502
1,59,0,0.126059901955079,0.149968249849978,0.244741247536868
1,6,0,-0.111807439065108,-0.124436011489006,-0.214983086588285
1,60,0,0.141147467994696,0.153179395862049,0.251855031899819
1,61,0.281308188021294,0.302279027890321,0.260560568308513,0.300253857124792
1,62,0,0.198114506194921,0.205905673476292,0.252797722575876
1,63,0,-0.0226769317310211,-0.0219215373866871,-0.0229053380189709
1,64,0,-0.00270240993376677,-0.0029653686677714,0.00194154744024785
1,65,0,-0.110112760193849,-0.123650555210375,-0.170838722916183
1,66,0,-0.0973728815914307,-0.113349261880719,-0.191035070188571
1,67,0,-0.069992470163502,-0.0946677919433208,-0.178822883641476
1,68,0,-0.0970816074229616,-0.111845271638102,-0.166163860332678
1,69,0,-0.137798734591397,-0.160480783454287,-0.240664250634353
1,7,0,-0.0607105833503253,-0.0659361461982156,-0.113131737786997
1,70,-0.333702019355829,-0.327793072510016,-0.368903105524585,-0.564230769525633
1,71,0,-0.207826569580274,-0.163101117345022,-0.177371216925841
1,72,0,-0.00804125519449485,-0.00862161136721465,-0.0142370874736605
1,73,0,-0.0406979897885184,-0.0379979294588761,-0.0520934852560853
1,74,0,-0.0749626607012287,-0.0734008856137148,-0.10807595977334
1,75,0,-0.234640852530945,-0.253952534821922,-0.329157308781925
1,76,0,-0.113778949003449,-0.155970091471623,-0.30294369031949
1,77,0,-0.0879792381452693,-0.0891724298297598,-0.127913227406547
1,78,0,-0.0195025949791847,-0.0199883799746878,-0.0220678490711843
1,79,0,-0.03201159088185,-0.0356181120602077,-0.0667897818114728
1,8,0,0.0243036758403305,0.0256450654800706,0.0367212209759062
1,80,0,0.135067000491935,0.148724362086052,0.212203738253497
1,81,0,-0.0161775052051159,-0.012952545451083,-0.0170104040653571
1,82,0,0.136121130335722,0.131425617355199,0.156008189899689
1,83,0,-0.0160039695643754,-0.0155217656401136,-0.0404277953815114
1,84,0,-0.0471494605702857,-0.0483264364456866,-0.0834885460702765
1,85,0,0.055664850323597,0.0697125831474218,0.0999992723948805
1,86,0,-0.00934971025292285,-0.0114496579987433,-0.000755590266991547
1,87,0,-0.135163582631847,-0.147699688466767,-0.202203923731654
1,88,0,-0.176178395659367,-0.188775121627156,-0.252409853177338
1,89,-0.431269554149999,-0.220342697649589,-0.24730180863421,-0.386845500964157
1,9,0,0.110662963110513,0.128578638997163,0.196460211511344
1,90,0,-0.16785599498351,-0.206427655633685,-0.352039467841608
1,91,0,-0.0807093263297398,-0.0792107507892573,-0.0887030639631155
1,92,0,-0.151798694922377,-0.119152823176926,-0.125263962113089
1,93,0,-0.063687282134658,-0.0680118857847438,-0.0976192633473938
1,94,0,-0.0250962901563049,-0.0271217105044466,-0.0292922260274901
1,95,0,0.0603784952728708,0.0630141993152259,0.0652418390432776
1,96,0,-0.048533873097111,-0.0509313017085923,-0.113488535438594
1,97,0,-0.0101352147979552,-0.0120845226520147,-0.0565138029969892
1,98,0,-0.0371999293680499,-0.0426170086813044,-0.0882271980077715
1,99,0,0.0303049718631359,0.0390192601720188,0.048770641821875
10,1,0,-0.0678308539220185,-0.0737811001297497,-0.0415096942672042
10,10,0,-0.0347760597496603,-0.0547984891802792,-0.0457296771813812
10,100,0,0.0401620079661118,0.0706065135910111,0.0585253440035176
10,101,0,-0.015450561802994,-0.023634589756501,-0.0256990361581019
10,102,0,0.144037240573506,0.209095404114397,0.178217587216095
10,103,0,0.0711693648450993,0.118588731368625,0.111656804165252
10,104,0,0.00276199798928878,0.00420432846811042,0.0101449988574667
10,105,0,0.0308817413170574,0.0469491564798378,0.0408012251344832
10,106,0,-0.072582414141433,-0.135147017138113,-0.147351521795828
10,107,0,-0.0600427666158318,-0.104347716164616,-0.131458794486098
10,108,-0.101651208752921,-0.0524009960868723,-0.0793895351939849,-0.0902745221695387
10,109,0,-0.11978758175313,-0.198569417649553,-0.198223323460769
10,11,0,0.00178541327426553,0.00224294901254864,0.0198192631724853
10,110,0,-0.0536980185808385,-0.0986115968324064,-0.11159005885998
10,111,0,-0.000445892987987741,-0.000691996931714835,-0.00270101758647749
10,112,0,0.0110249433497863,0.0146268508086502,0.0118940598486627
10,113,0,0.045433553380976,0.0705953918810471,0.0599405160189521
10,114,0,0.00908578186074884,0.0184606130499389,0.031617597634043
10,115,0,-0.00789579851188089,-0.0150972082457927,-0.0223881909056424
10,116,0,0.104009753854743,0.180337959222919,0.18953297078387
10,117,0,0.0539948823039254,0.0836030552486312,0.0654103736743923
10,118,0,0.0345553179980054,0.0564925116712649,0.0622670253282209
10,119,0,0.0610199906263671,0.0990149524894235,0.0928294563705178
10,12,0,0.0437458113802263,0.0678514614684986,0.0715308635500708
10,120,0,0.0219288318380636,0.036431488365787,0.0402470635475789
10,121,0,0.106298436273038,0.122988631888911,0.0865653759695261
10,122,0,0.0608311971875375,0.0846933628613974,0.0779064492063439
10,123,0,-0.00194373739902056,-0.00290989130981627,0.00375906185785634
10,124,-0.0361893642250596,-0.0365357752963137,-0.0536092241059739,-0.0539915717846097
10,125,0,0.00504892300823111,0.00821988965943806,0.015441981043988
10,126,0,-0.0600565907885505,-0.100363144872501,-0.110288678786573
10,127,0,0.00814941557558945,0.0147018804868409,0.0135468575054118
10,128,0,0.00177708014679753,0.00321600949696791,-0.00320912716464125
10,129,0,-0.00671072979243487,-0.0117762484290871,-0.0216322405412425
10,13,0,9.15141575405276e-05,0.000154542478229226,-0.0170007646846076
10,130,0,0.0403299520386862,0.0792178802533534,0.0995267739765696
10,131,0,-0.0264694629490371,-0.0299965669418841,-0.0110301222644752
10,132,0,-0.02977617018588,-0.0337707842100271,-0.0294609350484982
10,133,0,-0.0260386528139731,-0.0427395554938564,-0.0414546490538909
10,134,0,0.0265969798203086,0.0419836749984459,0.0513876921275363
10,135,0,-0.074708497245006,-0.124101821884628,-0.109681630492588
10,136,0,-0.0671513606526176,-0.119229390552935,-0.114220729122378
10,137,0,-0.0436296852418866,-0.0811522884215953,-0.092350039842464
10,138,0,-0.0272543397604176,-0.0500029843899578,-0.0626669838604873
10,139,0,-0.0621603914649636,-0.116042495301951,-0.135597941944372
10,14,0,0.029266211325459,0.0461599534329955,0.036934247124969
10,140,0,0.0115123480331394,0.023592365619719,0.0335315484206046
10,141,0,0.0970379596176621,0.095045148747819,0.0591811278126388
10,142,0,0.0250855178563838,0.0290281934193918,0.0171303537181336
10,143,0,0.0825138971980908,0.137661164301973,0.145700084475165
10,144,0,0.0508403834890449,0.0791006536401254,0.0884365874088633
10,145,0,-0.0439004593627432,-0.081982269548846,-0.0749920942688069
10,146,0,-0.0977995270306735,-0.161810690081182,-0.151020984187545
10,147,0,-0.134714878616539,-0.233591266991744,-0.245725969881224
10,148,0,-0.0621482651360599,-0.0961873977213006,-0.0961432323984476
10,149,0,-0.0327981466579727,-0.0624735781142556,-0.085176235230459
10,15,0,-0.0403481737862267,-0.0631221712814943,-0.0680982185851803
10,150,0,-0.0414798523612773,-0.0805738926256462,-0.106000755981613
10,151,0,-0.0232610673632575,-0.0261157658287692,-0.0149638085407154
10,152,0,0.071528086295875,0.0836888652801265,0.0610974331114518
10,153,0,0.0308955393044041,0.0539639591974132,0.0519720781278887
10,154,0,0.0349309613398058,0.0629010249224217,0.0796107277452175
10,155,0,0.026410596285346,0.0504782469184993,0.0762105653004476
10,156,0,-0.020408265719198,-0.0358226364103362,-0.0388090272409502
10,157,0,0.0525494785340841,0.0872134430099009,0.084875968895206
10,158,0,0.000751167421747245,0.0012864162134842,-0.0193174540341623
10,159,0,0.0229775302044366,0.0452189268543663,0.0699754358347029
10,16,0,0.029053590195922,0.047815266736373,0.0520295820240436
10,160,0,-0.0178591620553811,-0.0268958331165038,-0.0137728044834152
10,161,0,-0.00985450413784797,-0.0110024420748279,-0.0088272212682963
10,162,0,0.0240390169675681,0.0299016635970336,0.0278256622888112
10,163,0,0.0193284998568423,0.0297365233316049,0.0119199216599202
10,164,-0.0581083068750384,0.0894464421363512,0.139671059800834,0.114719840152908
10,165,0,0.0332555470046621,0.0571661083694912,0.022343398868075
10,166,0,0.0522018209301275,0.0914728155941794,0.0713436999756476
10,167,0,0.108142035834133,0.170203342480463,0.156519411433711
10,168,0,0.0294965964518235,0.0440348866725244,0.0395615259391094
10,169,0,0.0170600795478374,0.024747010355679,0.0211391140821646
10,17,-0.0581083068750384,0.0213337729947313,0.0419872020489284,0.0631124827998702
10,170,0,0.00801525428539219,0.0124337789661656,0.000127038885142375
10,171,0,0.0623241323220439,0.0810361717507956,0.0710384438652715
10,172,0,0.0167715371009546,0.0239651474339773,0.0287871142339378
10,173,0,0.058159870478886,0.084382658283405,0.0716784155516583
10,174,0,0.10984381551855,0.201298500104488,0.230986503808615
10,175,0.125327907589426,0.151664183621163,0.28189558610139,0.319960165785741
10,176,0,0.099216908153643,0.165194761515616,0.169122511552487
10,177,0,0.05107314583331,0.0887898171123844,0.109766293036384
10,178,0,0.0354042552218899,0.0748125297101203,0.0879762677880231
10,179,0,0.0749412263658887,0.145829231975112,0.172180717462613
10,18,0,0.0970140094914208,0.172921511304559,0.189443159706475
10,180,0,-0.0223067267308045,-0.042412795226214,-0.0565032538524318
10,181,0,0.103658309702357,0.153321402998221,0.152245916813105
10,182,0,-0.000573414860136448,-0.000765882074449016,0.0069517248192172
10,183,0,0.0369010835834291,0.0573364950324644,0.0693187308193924
10,184,0,-0.0578106318947808,-0.119171584074214,-0.15466449053047
10,185,0,-0.133695128023723,-0.22027261547054,-0.217180327898736
10,186,0,-0.033467555810987,-0.053195985230815,-0.0531236504086734
10,187,0,0.0120771870626885,0.0217148958768862,0.0244648721045382
10,188,0,0.100483751202283,0.172462785853542,0.174883929102047
10,189,0,0.0298949581028507,0.0512139111614209,0.0468747247105328
10,19,0,-0.00947059665398129,-0.0155229169726742,-0.0168136008492933
10,190,0,0.0602720334198016,0.0978506000748102,0.103380810327639
10,191,0,-0.00554956064549451,-0.00732967059510409,0.00177567428193876
10,192,0,0.116040093606954,0.133760937133787,0.0908599613017487
10,193,0,0.0130983322278375,0.0189193639250633,0.0178227923897708
10,194,0,-0.0651555094037842,-0.104420819785253,-0.0969822008421682
10,195,0,-0.0194301901315152,-0.0299750609065017,-0.0281308537131293
10,196,0,-0.0567155861233855,-0.0977616099974875,-0.104151623815624
10,197,0,-0.0048758437666725,-0.00929918470615278,-0.0048469748537987
10,198,0,0.104827856289702,0.179674787998752,0.206082274386326
10,199,0,-0.00143724760543704,-0.00266901819050201,-0.0058958947286898
10,2,0,-0.0362502903094725,-0.0490859769463703,-0.0464732152556955
10,20,0,0.111269853662174,0.195316822353297,0.22579949590573
10,200,0,0.0921794423981521,0.148147403064964,0.146228294140759
10,21,0,0.152552578649293,0.149792132109152,0.0896513970054145
10,22,0,0.132821887907236,0.184178577177599,0.137214844031171
10,23,0,-0.0189001066571094,-0.0281627526158738,-0.0338557867311313
10,24,0,-0.0340740557373245,-0.0492403888572709,-0.0376489763313507
10,25,0,0.0470454740700652,0.0754272944567049,0.0713755375045291
10,26,0,0.0302145281163482,0.0567782873525633,0.0353171095184999
10,27,0,0.0855262039224986,0.140760711630765,0.137254272051614
10,28,0,-0.0827018443735073,-0.157386715408667,-0.19380259797643
10,29,0,-0.0764395913699832,-0.117549001275059,-0.116571097573481
10,3,0,0.0721496900955997,0.111793077160063,0.0933531118949815
10,30,0,-0.00621184618591027,-0.010062313289765,0.00711573198388829
10,31,0,0.0108808776615745,0.0136164765216585,0.0133031581018381
10,32,0,0.104423308034401,0.144670037392741,0.126651853046273
10,33,0,-0.0792357522422186,-0.11429193194386,-0.106811838532593
10,34,0,0.0435043205973617,0.0650092940513907,0.0653238607904682
10,35,0,0.0661441287533983,0.116590956967377,0.133859901546012
10,36,0,0.0750968461362562,0.142890320367184,0.151315769471387
10,37,0,0.0348091988069659,0.0573430934908622,0.0340743131602909
10,38,0,-0.0100177982380465,-0.016168819135972,-0.020097550521579
10,39,0,-0.103949193354528,-0.181235641608922,-0.200415853129597
10,4,0,-0.0405280896710937,-0.0590856723823097,-0.0515794871435102
10,40,0,-0.00683655360038793,-0.0127961010349193,-0.0265120565556902
10,41,0,0.0874251009816559,0.11069616256388,0.0726380545756018
10,42,0,-0.0154416154836274,-0.0185005320620049,-0.0150342974701706
10,43,0,0.00848222111052681,0.0122090460475666,0.0151301274175645
10,44,0,-0.0236045173948554,-0.0345787807264621,-0.0244640381597
10,45,0,-0.0696280593844813,-0.126679341803822,-0.137489622159884
10,46,0,-0.153754385650897,-0.237076284008344,-0.223569835915327
10,47,0,-0.0273767182551284,-0.0430006328432398,-0.0318065817963032
10,48,0,-0.00830475038137964,-0.0161162356329302,-0.0140133555262095
10,49,0,0.0201136988017051,0.0382607830125343,0.0547399181237523
10,5,0,-0.0528890311786525,-0.0836520234222201,-0.0934766486999078
10,50,0,-0.0423343713563961,-0.0878631326330718,-0.125517175666738
10,51,0,0.152583215432518,0.128390216868302,0.0645302823187182
10,52,0,0.109226181822799,0.135094284511236,0.103567650050222
10,53,0,0.018174315863364,0.0299792004601111,0.032425078117573
10,54,-0.0786543202607171,0.0183059031339448,0.0308735705609307,0.0183369061313286
10,55,0,0.123115027034313,0.210687390416668,0.209368627337167
10,56,0,0.105965946138769,0.180444123224817,0.184297717467702
10,57,0,0.00771706177316566,0.0135674383548517,-0.000977731924026796
10,58,0,0.0646482785531704,0.116735438664344,0.117583665018423
10,59,0,0.0614382355730298,0.107372635548984,0.119401969629982
10,6,0,0.0322492293120566,0.0527262935127707,0.0348789899426575
10,60,0,0.0661354635167428,0.105437277260753,0.119895869321651
10,61,0.125327907589426,0.200158535249034,0.25345876268832,0.199292594017362
10,62,0,0.0996686970133333,0.15217500964056,0.126621589636003
10,63,0,0.0798606119794868,0.113410135711823,0.103820359761921
10,64,0,-0.00933810959280075,-0.0150528575808973,-0.0118816921502289
10,65,0,0.0688339279680012,0.113551661923495,0.124862931084626
10,66,0,0.0712698240448356,0.121876193276182,0.123094775583525
10,67,0,0.104456634300499,0.207548440953111,0.255334067906012
10,68,0,0.0491189168255975,0.0831308022290126,0.0921557354622693
10,69,0,0.00069213781130664,0.00118413959176011,0.00719072948693331
10,7,0,-0.0123856615316963,-0.0197610893677977,-0.0285129190578468
10,70,-0.0786543202607171,-0.123061441013151,-0.203454386034153,-0.21223121255262
10,71,0,-0.0200700634153633,-0.0231386028615351,-0.0190070625863908
10,72,0,0.0548825010531847,0.0864432351829894,0.0844266923469803
10,73,0,0.029913688639367,0.0410288612099795,0.0330887219808417
10,74,0,-0.0233384965999366,-0.0335708010221887,-0.036029723083685
10,75,0,-0.0136009057511175,-0.0216246593900989,-0.00435913489786728
10,76,0,-0.028744202257446,-0.0578844871009616,-0.0805440411294558
10,77,-0.0361893642250596,-0.0870879492617023,-0.129670441079735,-0.123910310187862
10,78,0,0.0310804111866411,0.0467955408567307,0.0470507438199313
10,79,0,0.0111356882834654,0.0182017533012525,0.0115350738090524
10,8,0,-0.00627069474613314,-0.00972030805373154,-0.00938289780248281
10,80,0,-0.00862445934522135,-0.0139507404574282,-0.0187296692472168
10,81,-0.101651208752921,-0.15028073446692,-0.176758133094365,-0.131811561374498
10,82,0,-0.203163278709729,-0.288159015872086,-0.261781845039356
10,83,0,-0.0928698337466497,-0.132318507461442,-0.127045162456962
10,84,-0.0726457280508479,-0.0580790189953542,-0.0874500044334871,-0.0906993279643035
10,85,0,0.0378888160937671,0.069706565516321,0.0708107903149851
10,86,0,-0.0389667552380339,-0.0701005016871816,-0.0690286749704359
10,87,0,-0.0406223862987715,-0.0652105460346747,-0.0574934199834402
10,88,0,-0.00820438356972028,-0.0129142914829274,-0.00296860102887828
10,89,0,-0.00354706427372725,-0.00584830762547497,-0.0128655219647535
10,9,0,-0.00389117702144582,-0.00664171198522334,-0.00995823614538872
10,90,0,-0.00116811385372873,-0.00211032196202223,-0.00724449554168011
10,91,0,-0.0224595999400003,-0.0323813494810364,-0.0208853394608582
10,92,0,-0.0343402794822117,-0.0395979447013232,-0.0279712100074393
10,93,0,0.0451574684326672,0.0708425537646878,0.0699849786189343
10,94,0,-0.0523331545926677,-0.0830839209421345,-0.0770823121567871
10,95,0,-0.0159817884561798,-0.0245027051989996,-0.0348505452394459
10,96,-0.101651208752921,-0.0789408817049271,-0.12169544383354,-0.133579254787539
10,97,0,-0.0972115982946279,-0.170273532808142,-0.200194276292258
10,98,-0.101651208752921,-0.121095779234571,-0.203799152758056,-0.224097631183078
10,99,0,0.0136402989341631,0.0258001097896805,0.0206008037003666
100,1,0,-0.0796265800471787,-0.0944308228687615,-0.0697141390853738
100,10,0,0.0385456031337253,0.066221791557787,0.0480979377538138
100,100,-0.00133437219130639,0.0271855047943552,0.0521080258411258,0.0759874446900738
100,101,0,-0.00149114349767869,-0.00248691590905022,0.00219741081973921
100,102,0,-0.0690834519369023,-0.109340635410263,-0.0761977969394736
100,103,0,-0.0612465180305292,-0.111267826659411,-0.0899203213182615
100,104,-0.00133437219130639,-0.0380457184852362,-0.0631417972254384,-0.0638198682060086
100,105,0,-0.0551874907963207,-0.0914754448879954,-0.0742885654925791
100,106,0,0.0270846131820592,0.0549839026385212,0.0451173341734177
100,107,0,-0.0410473153959463,-0.0777758704111369,-0.0399493002505813
