eq,variable,betas_dgp,cov_estimate
1,191,0,-0.264360350790855
1,192,0,0.0116653244426023
1,193,0,0.0309460231090928
1,194,0,0.0327114179143229
1,195,0,0.0464310247435014
1,196,0,0.0596979428823957
1,197,0,0.0466430235611851
1,198,0,-0.0905097278294042
1,199,0,0.00860603266502506
1,2,0,-0.240867599121573
1,20,0,-0.0218054042848321
1,200,0,0.174776564493312
1,21,0,0.00667183236628666
1,22,0,0.00933125220927032
1,23,-0.246532667007651,-0.187729084676158
1,24,0,-0.180181083002643
1,25,0,-0.0371918940697228
1,26,0,0.0900130401247618
1,27,0,0.129221963695908
1,28,0,-0.127046528853828
1,29,0,-0.129436499105695
1,3,0,-0.073491518090941
1,30,0,-0.0539746558451588
1,31,0,-0.254103127064433
1,32,-0.424876879950433,-0.24037360225249
1,33,0,-0.127770237580129
1,34,0,0.0630279266992141
1,35,0,0.020186384067802
1,36,0,-0.0223751112299031
1,37,0,-0.0795467998092229
1,38,0,-0.098943353373754
1,39,0,-0.0998370505194649
1,4,0,-0.116974045397482
1,40,0,-0.0227274505590918
1,41,0,0.0140933262014018
1,42,-0.431269554149999,-0.320170317262768
1,43,0,-0.114697639836241
1,44,0,0.177045337596034
1,45,0,-0.00588220073055179
1,46,0,-0.0871142569634347
1,47,0,0.0394636175662227
1,48,0,-0.0477778397288257
1,49,0,-0.167087080168631
1,5,-0.431269554149999,-0.300919647425086
1,50,0,-0.202712710809144
1,51,0,-0.0453617211621146
1,52,0,0.102744548084849
1,53,0,0.00490601380602346
1,54,0,0.17021810884786
1,55,0,0.0139493422671766
1,56,0,0.131129766161423
1,57,0,0.0436234496601026
1,58,0,0.0404054794730563
1,59,0,0.126059901955079
1,6,0,-0.111807439065108
1,60,0,0.141147467994696
1,61,0.281308188021294,0.302279027890321
1,62,0,0.198114506194921
1,63,0,-0.0226769317310211
1,64,0,-0.00270240993376677
1,65,0,-0.110112760193849
1,66,0,-0.0973728815914307
1,67,0,-0.069992470163502
1,68,0,-0.0970816074229616
1,69,0,-0.137798734591397
1,7,0,-0.0607105833503253
1,70,-0.333702019355829,-0.327793072510016
1,71,0,-0.207826569580274
1,72,0,-0.00804125519449485
1,73,0,-0.0406979897885184
1,74,0,-0.0749626607012287
1,75,0,-0.234640852530945
1,76,0,-0.113778949003449
1,77,0,-0.0879792381452693
1,78,0,-0.0195025949791847
1,79,0,-0.03201159088185
1,8,0,0.0243036758403305
1,80,0,0.135067000491935
1,81,0,-0.0161775052051159
1,82,0,0.136121130335722
1,83,0,-0.0160039695643754
1,84,0,-0.0471494605702857
1,85,0,0.055664850323597
1,86,0,-0.00934971025292285
1,87,0,-0.135163582631847
1,88,0,-0.176178395659367
1,89,-0.431269554149999,-0.220342697649589
1,9,0,0.110662963110513
1,90,0,-0.16785599498351
1,91,0,-0.0807093263297398
1,92,0,-0.151798694922377
1,93,0,-0.063687282134658
1,94,0,-0.0250962901563049
1,95,0,0.0603784952728708
1,96,0,-0.048533873097111
1,97,0,-0.0101352147979552
1,98,0,-0.0371999293680499
1,99,0,0.0303049718631359
10,1,0,-0.0678308539220185
10,10,0,-0.0347760597496603
10,100,0,0.0401620079661118
10,101,0,-0.015450561802994
10,102,0,0.144037240573506
10,103,0,0.0711693648450993
10,104,0,0.00276199798928878
10,105,0,0.0308817413170574
10,106,0,-0.072582414141433
10,107,0,-0.0600427666158318
10,108,-0.101651208752921,-0.0524009960868723
10,109,0,-0.11978758175313
10,11,0,0.00178541327426553
10,110,0,-0.0536980185808385
10,111,0,-0.000445892987987741
10,112,0,0.0110249433497863
10,113,0,0.045433553380976
10,114,0,0.00908578186074884
10,115,0,-0.00789579851188089
10,116,0,0.104009753854743
10,117,0,0.0539948823039254
10,118,0,0.0345553179980054
10,119,0,0.0610199906263671
10,12,0,0.0437458113802263
10,120,0,0.0219288318380636
10,121,0,0.106298436273038
10,122,0,0.0608311971875375
10,123,0,-0.00194373739902056
10,124,-0.0361893642250596,-0.0365357752963137
10,125,0,0.00504892300823111
10,126,0,-0.0600565907885505
10,127,0,0.00814941557558945
10,128,0,0.00177708014679753
10,129,0,-0.00671072979243487
10,13,0,9.15141575405276e-05
10,130,0,0.0403299520386862
10,131,0,-0.0264694629490371
10,132,0,-0.02977617018588
10,133,0,-0.0260386528139731
10,134,0,0.0265969798203086
10,135,0,-0.074708497245006
10,136,0,-0.0671513606526176
10,137,0,-0.0436296852418866
10,138,0,-0.0272543397604176
10,139,0,-0.0621603914649636
10,14,0,0.029266211325459
10,140,0,0.0115123480331394
10,141,0,0.0970379596176621
10,142,0,0.0250855178563838
10,143,0,0.0825138971980908
10,144,0,0.0508403834890449
10,145,0,-0.0439004593627432
10,146,0,-0.0977995270306735
10,147,0,-0.134714878616539
10,148,0,-0.0621482651360599
10,149,0,-0.0327981466579727
10,15,0,-0.0403481737862267
10,150,0,-0.0414798523612773
10,151,0,-0.0232610673632575
10,152,0,0.071528086295875
10,153,0,0.0308955393044041
10,154,0,0.0349309613398058
10,155,0,0.026410596285346
10,156,0,-0.020408265719198
10,157,0,0.0525494785340841
10,158,0,0.000751167421747245
10,159,0,0.0229775302044366
10,16,0,0.029053590195922
10,160,0,-0.0178591620553811
10,161,0,-0.00985450413784797
10,162,0,0.0240390169675681
10,163,0,0.0193284998568423
10,164,-0.0581083068750384,0.0894464421363512
10,165,0,0.0332555470046621
10,166,0,0.0522018209301275
10,167,0,0.108142035834133
10,168,0,0.0294965964518235
10,169,0,0.0170600795478374
10,17,-0.0581083068750384,0.0213337729947313
10,170,0,0.00801525428539219
10,171,0,0.0623241323220439
10,172,0,0.0167715371009546
10,173,0,0.058159870478886
10,174,0,0.10984381551855
10,175,0.125327907589426,0.151664183621163
10,176,0,0.099216908153643
10,177,0,0.05107314583331
10,178,0,0.0354042552218899
10,179,0,0.0749412263658887
10,18,0,0.0970140094914208
10,180,0,-0.0223067267308045
10,181,0,0.103658309702357
10,182,0,-0.000573414860136448
10,183,0,0.0369010835834291
10,184,0,-0.0578106318947808
10,185,0,-0.133695128023723
10,186,0,-0.033467555810987
10,187,0,0.0120771870626885
10,188,0,0.100483751202283
10,189,0,0.0298949581028507
10,19,0,-0.00947059665398129
10,190,0,0.0602720334198016
10,191,0,-0.00554956064549451
10,192,0,0.116040093606954
10,193,0,0.0130983322278375
10,194,0,-0.0651555094037842
10,195,0,-0.0194301901315152
10,196,0,-0.0567155861233855
10,197,0,-0.0048758437666725
10,198,0,0.104827856289702
10,199,0,-0.00143724760543704
10,2,0,-0.0362502903094725
10,20,0,0.111269853662174
10,200,0,0.0921794423981521
10,21,0,0.152552578649293
10,22,0,0.132821887907236
10,23,0,-0.0189001066571094
10,24,0,-0.0340740557373245
10,25,0,0.0470454740700652
10,26,0,0.0302145281163482
10,27,0,0.0855262039224986
10,28,0,-0.0827018443735073
10,29,0,-0.0764395913699832
10,3,0,0.0721496900955997
10,30,0,-0.00621184618591027
10,31,0,0.0108808776615745
10,32,0,0.104423308034401
10,33,0,-0.0792357522422186
10,34,0,0.0435043205973617
10,35,0,0.0661441287533983
10,36,0,0.0750968461362562
10,37,0,0.0348091988069659
10,38,0,-0.0100177982380465
10,39,0,-0.103949193354528
10,4,0,-0.0405280896710937
10,40,0,-0.00683655360038793
10,41,0,0.0874251009816559
10,42,0,-0.0154416154836274
10,43,0,0.00848222111052681
10,44,0,-0.0236045173948554
10,45,0,-0.0696280593844813
10,46,0,-0.153754385650897
10,47,0,-0.0273767182551284
10,48,0,-0.00830475038137964
10,49,0,0.0201136988017051
10,5,0,-0.0528890311786525
10,50,0,-0.0423343713563961
10,51,0,0.152583215432518
10,52,0,0.109226181822799
10,53,0,0.018174315863364
10,54,-0.0786543202607171,0.0183059031339448
10,55,0,0.123115027034313
10,56,0,0.105965946138769
10,57,0,0.00771706177316566
10,58,0,0.0646482785531704
10,59,0,0.0614382355730298
10,6,0,0.0322492293120566
10,60,0,0.0661354635167428
10,61,0.125327907589426,0.200158535249034
10,62,0,0.0996686970133333
10,63,0,0.0798606119794868
10,64,0,-0.00933810959280075
10,65,0,0.0688339279680012
10,66,0,0.0712698240448356
10,67,0,0.104456634300499
10,68,0,0.0491189168255975
10,69,0,0.00069213781130664
10,7,0,-0.0123856615316963
10,70,-0.0786543202607171,-0.123061441013151
10,71,0,-0.0200700634153633
10,72,0,0.0548825010531847
10,73,0,0.029913688639367
10,74,0,-0.0233384965999366
10,75,0,-0.0136009057511175
10,76,0,-0.028744202257446
10,77,-0.0361893642250596,-0.0870879492617023
10,78,0,0.0310804111866411
10,79,0,0.0111356882834654
10,8,0,-0.00627069474613314
10,80,0,-0.00862445934522135
10,81,-0.101651208752921,-0.15028073446692
10,82,0,-0.203163278709729
10,83,0,-0.0928698337466497
10,84,-0.0726457280508479,-0.0580790189953542
10,85,0,0.0378888160937671
10,86,0,-0.0389667552380339
10,87,0,-0.0406223862987715
10,88,0,-0.00820438356972028
10,89,0,-0.00354706427372725
10,9,0,-0.00389117702144582
10,90,0,-0.00116811385372873
10,91,0,-0.0224595999400003
10,92,0,-0.0343402794822117
10,93,0,0.0451574684326672
10,94,0,-0.0523331545926677
10,95,0,-0.0159817884561798
10,96,-0.101651208752921,-0.0789408817049271
10,97,0,-0.0972115982946279
10,98,-0.101651208752921,-0.121095779234571
10,99,0,0.0136402989341631
100,1,0,-0.0796265800471787
100,10,0,0.0385456031337253
100,100,-0.00133437219130639,0.0271855047943552
100,101,0,-0.00149114349767869
100,102,0,-0.0690834519369023
100,103,0,-0.0612465180305292
100,104,-0.00133437219130639,-0.0380457184852362
100,105,0,-0.0551874907963207
100,106,0,0.0270846131820592
100,107,0,-0.0410473153959463
100,108,0,0.0151621564110579
100,109,0,0.0181643765637113
100,11,0,-0.0395888625798561
100,110,0,0.0196168343801795
100,111,0,-0.0572677942909
100,112,0,-0.00146050599401621
100,113,0,0.0478902775962221
100,114,0,-0.00627851523299835
100,115,0,0.032697515951426
100,116,0,-0.0825994566283651
100,117,0,0.0108060337245394
100,118,0,0.0158664725957376
100,119,0,0.0409320244865365
100,12,0,-0.034334350888382
100,120,0,0.0644314690161057
100,121,0,-0.026925835930096
100,122,0,0.0771158926056168
100,123,0,0.0981107502618368
100,124,0,0.133512802295871
100,125,0,0.104580567457572
100,126,0,0.117405322619957
100,127,0,0.0819331413571395
100,128,0,-0.0225416695911263
100,129,0,-0.0906888402777445
100,13,0,-0.0369627917945286
100,130,0,-0.0387852218741074
100,131,0,-0.0779680090590559
100,132,0,-0.0549387124683056
100,133,0,-0.0286415274241064
100,134,0,0.0193032223562167
100,135,-0.0361893642250596,-0.0298362026240439
100,136,0,0.00797576361292186
100,137,0,0.0283337789854208
100,138,0,-0.00279106598076847
100,139,0,0.0533969651179909
100,14,0,-0.0288321408052962
100,140,-0.00133437219130639,-0.00331360230775476
100,141,0,0.155551802309533
100,142,0,-0.0115060723024596
100,143,0,0.029119219324689
100,144,0,0.025503967786994
100,145,0,0.0262590576949705
100,146,0,0.0311495835461802
100,147,0,0.0424249468269691
100,148,0,0.00118032764378535
100,149,0,0.0795865415403013
100,15,0,-0.0652759246953424
100,150,0,0.046347374255989
100,151,0,-0.0165307108383893
100,152,0,-0.0598004979531977
100,153,0,-0.0803144718407503
100,154,0,-0.00803202325779191
100,155,0,0.0509169895536257
100,156,0,0.062970441402433
100,157,0,-0.014842706440012
100,158,0,0.0464634795514325
100,159,0,-0.0468596192949556
100,16,0,-0.0209049266849023
100,160,0,-0.00914189404037739
100,161,0,0.0422749919178317
100,162,0,0.0435388353244626
100,163,0,-0.0101174685860811
100,164,0,0.0109774818635714
100,165,0,0.0288109234594753
100,166,0,0.0130041137933656
100,167,0,0.0319409280657583
100,168,0,0.0680135928904378
100,169,0,0.0721695734091214
100,17,0,0.0160971367650899
100,170,0,0.0859418422114503
100,171,0,0.104267044736268
100,172,0,-0.0234265728842603
100,173,0,-0.0131996522862583
100,174,0,-0.0912264864534552
100,175,0,-0.0754053230600274
100,176,0,-0.00463069462117625
100,177,0,0.0434286555524609
100,178,0,0.0305898102435176
100,179,0,-0.00843229674843007
100,18,0,0.0251109785316669
100,180,0,0.00140826343253292
100,181,0,0.0308896908504932
100,182,0,0.0716656193806476
100,183,0,0.0101436457842403
100,184,0,-0.0118838275033398
100,185,0,0.00659763618672905
100,186,0,-0.066285451152557
100,187,0,-0.025875098542275
100,188,0,-0.00205384445726909
100,189,0,0.0451762032839396
100,19,0,0.0352370875609646
100,190,0,0.00454432942187126
100,191,0,0.0480365849175745
100,192,0,0.00694392534308445
100,193,0,0.0657815530502105
100,194,0,0.0498207665191504
100,195,0,-0.0492717580891725
100,196,0,0.0729614002801183
100,197,0,0.0492107576322976
100,198,0,-0.0375682592090012
100,199,0,0.028079636031375
100,2,0,0.0275060978579456
100,20,-0.0726457280508479,-0.0577486969153088
100,200,0,0.0425074939884063
100,21,0,-0.0475110597092604
100,22,0,0.0544866179402185
100,23,0,-0.133425837623144
100,24,0,-0.0493554736775017
100,25,0,-0.0383069138418806
100,26,0,0.0613316731857445
100,27,0,0.0357828480144243
100,28,0,0.049059517760777
100,29,0,0.059365920417182
100,3,0,-0.0125399553662922
100,30,0,0.036383066848992
100,31,0,-0.0778020630076116
100,32,0,-0.0286165161986877
100,33,0,0.0216446455994811
100,34,0,0.0900262781684438
100,35,0,0.0781334469169501
100,36,0,0.0398218064026187
100,37,0,0.0922998377916858
100,38,0,0.051264951872495
100,39,0,0.123160938691054
100,4,0,-0.081724470602792
100,40,0,0.0147264997587324
100,41,0,-0.0633547624925527
100,42,0,-0.0980962016882772
100,43,-0.0361893642250596,0.0201876768488182
100,44,0,0.0593211629804712
100,45,0,-0.0862054266674428
100,46,0,-0.0187613792869629
100,47,0,-0.0340133709124566
100,48,0,-0.0179145431244063
100,49,0,0.0213960288748465
100,5,-0.00564493409302323,-0.0175492787699806
100,50,0,-0.0432331740637484
100,51,0,0.051221559341639
100,52,0,-0.0376205329897201
100,53,0,-0.0713185471502711
100,54,0,-0.0194908980703879
100,55,0,0.0154648008024883
100,56,0,0.036660487831577
100,57,0,0.0740080924754048
100,58,-0.00564493409302323,0.0554154568780275
100,59,0,0.0657171505573989
100,6,0,-0.0526563013505029
100,60,0,0.145244656193714
100,61,0,-0.065204169145102
100,62,0,0.0232862292841255
100,63,0,0.0307676447499175
100,64,0,0.0244242631650956
100,65,0,-0.095601274116332
100,66,0,-0.0865463867320523
100,67,0,-0.0219396986255952
100,68,0,-0.0684988246301958
100,69,0,-0.0706579282291916
100,7,-0.0581083068750384,-0.0120386381855319
100,70,0,0.010509777101078
100,71,0,-0.0293393793370733
100,72,0,-0.0423052992114351
100,73,-0.00564493409302323,-0.0314270980587957
100,74,0,0.0673162482327947
100,75,0,-0.0343412471245069
100,76,0,0.0203298755004112
100,77,0,-0.0728278417795685
100,78,0,-0.0591592762892875
100,79,0,0.00819950548081326
100,8,0,-0.0100594170259549
100,80,0,0.0374262462694058
100,81,0,-0.0799082604202597
100,82,0,0.0981380143207805
100,83,0,0.106810662689897
100,84,0.0663049757843858,0.110420582934019
100,85,0,0.0115968105664605
100,86,0,-0.0211167674639419
100,87,0,-0.00731094735654344
100,88,0,0.0778478231935651
100,89,0,0.0297592614643124
100,9,0,0.00463343995508459
100,90,0,-0.0286203373466382
100,91,0,-0.108412142244924
100,92,0,-0.164110333642917
100,93,0,-0.163541205894515
100,94,0,-0.0293530633213392
100,95,0,-0.127833186186513
100,96,0,-0.0448899702181347
100,97,0,-0.106371261794476
100,98,-0.0786543202607171,-0.0255299218221453
100,99,0,-0.0180498611025409
101,1,0,-0.225317978171465
101,10,0,-0.0964431640734418
101,100,0,-0.0674737870917368
101,101,0,-0.0787902771008119
101,102,0,-0.0481282862348518
101,103,0,-0.0272826636539417
101,104,0,-0.0933192374874569
101,105,0,0.0705509382761643
101,106,0,0.0412544279082351
101,107,0,0.00723616521158283
101,108,0,-0.0270609955644394
101,109,0,5.83821200728533e-05
101,11,0,-0.167731671965552
101,110,0,0.0362278994727236
101,111,0,-0.0795801844895262
101,112,0,-0.0436582188335542
101,113,0,-0.049799698611297
101,114,0,-0.0455536305638663
101,115,0,-0.0170047112550807
101,116,0,-0.166400819526388
101,117,0,-0.0958067886201874
101,118,0,-0.00552437835410399
101,119,0,0.095512416122579
101,12,0,-0.0463595829153942
101,120,0,0.00103366725453034
101,121,0,-0.0159032048224653
101,122,0,0.0626513838642581
101,123,0,-0.0565484837079536
101,124,-0.005661261750597,-0.0815935552713111
101,125,0,0.0220041971039352
101,126,0,-0.0811032270446236
101,127,0,-0.0392550949360706
101,128,-0.246532667007651,-0.0479148855158473
101,129,0,-0.0250523953701876
101,13,0,-0.0330748589192084
101,130,0,0.00542344527952486
101,131,0,-0.053509153656922
101,132,0,0.0494292153863249
101,133,0,0.00774619211217488
101,134,0,0.010782350780049
101,135,0,-0.0565771352437956
101,136,0,-0.0270472408070023
101,137,0,0.0189374903407517
101,138,0,0.0182660373347057
101,139,0,0.000499044855692348
101,14,0,-0.0562740083486029
101,140,0,0.0344118765333432
101,141,0,0.17219102875907
101,142,0,-0.0149913927353087
101,143,0,-0.00949544325189283
101,144,0,-0.00269983472098622
101,145,0,0.0833851629170297
101,146,0,0.104663187197223
101,147,0,0.0882413254368832
101,148,0,-0.0229453073630006
101,149,0,-0.00489242961435782
101,15,0,-0.0350106235828358
101,150,0,-0.00319488425091125
101,151,0,0.0564229451789782
101,152,0,-0.00639639049646874
101,153,-0.005661261750597,0.0122797519508134
101,154,0,0.0157289313429039
101,155,0,-0.0307781619800193
101,156,0,0.0231006037900473
101,157,0,0.0617487224597302
101,158,0,0.0792681572604968
101,159,0,0.0541494458078114
101,16,0,0.0474657847415401
101,160,0,-0.0433130665799001
101,161,0,-0.110436004152709
101,162,0,0.0313705196736322
101,163,0,0.0946026937446425
101,164,0,-0.0616804737118332
101,165,0,-0.0193148788309603
101,166,0,0.0345150819002379
101,167,0,-0.00568908513444968
101,168,0,0.084016512833642
101,169,0,-0.0336377786558382
101,17,0,0.0399972952160725
101,170,0,-0.0327278954428541
101,171,0,0.0580923690674434
101,172,0,0.0704353910412939
101,173,0,0.00174174482563635
101,174,0,0.0949776402965113
101,175,0,-0.0490601377740529
101,176,0,-0.0487521907869175
101,177,0,0.00414445582699221
101,178,0,0.0543297599395055
101,179,0,0.0321555999948362
101,18,0,-0.00557727844554303
101,180,0,0.0607029143717808
101,181,0,-0.035037571189598
101,182,0,-0.0399686392826057
101,183,0,-0.000402177162618478
101,184,0,0.0418806466846547
101,185,0,0.0327937869898164
101,186,0,-0.0617781416463914
101,187,0,-0.069615222264831
101,188,0,-0.0917486831600752
101,189,0,0.0516386064751633
101,19,0,0.0833417884799127
101,190,0,-0.0589198536863394
101,191,0,-0.0967900643935504
101,192,0,-0.110133903104192
101,193,0,0.0138430337677582
101,194,0,0.0944905460037666
101,195,0,0.123841378817507
101,196,-0.0239494270591671,0.0250551007489855
101,197,0,0.0949390856277428
101,198,0.531721279970424,0.221169881859891
101,199,0,0.158436357805005
101,2,0,-0.03925718935259
101,20,0,0.0119198308521968
101,200,0,0.0789068523313525
101,21,0,-0.184306866913277
101,22,0,0.110624402884229
101,23,0,-0.182119933053325
101,24,0,-0.185205803230855
101,25,0,0.0300939359012013
101,26,0,0.0334639959248539
101,27,0,-0.0374598592388064
101,28,0,0.0277545449649654
101,29,0,0.0896562267529972
101,3,0,-0.129554463538143
101,30,0,0.0835173926942112
101,31,0,0.057257493604839
101,32,0,-0.0326895668214951
101,33,0,-0.085826986841809
101,34,0,0.0623535315975065
101,35,0,0.0769787093475602
101,36,0,0.0627336073404682
101,37,0,-0.0183394647943255
101,38,0,-0.0117626711662915
101,39,0,-0.0064317891345569
101,4,0,-0.110935125754953
101,40,0,0.00854430505370878
101,41,0,-0.0918363807751878
101,42,0,0.0105832666104692
101,43,0,0.0174055558755375
101,44,0,0.0308712924874545
101,45,0,-0.0258271721522457
101,46,0,0.0335147129046624
101,47,0,-0.00708505679208252
101,48,0,-0.00835964743622055
101,49,0,-0.0407084426562024
101,5,0,-0.144717448863487
101,50,0,-0.0227590878790393
101,51,0,0.00146189060977399
101,52,0,-0.136065731186002
101,53,0,-0.104635319036206
101,54,0,-0.0634856076030569
101,55,0,-0.0442002798264974
101,56,0,-0.0179434037098774
101,57,0,-0.0135143791419522
101,58,0,0.0317986615261896
101,59,0,-0.0373127761778913
101,6,0,-0.153530483100477
101,60,0,0.0690457500692701
101,61,0,-0.021881915093808
101,62,0,-0.0154570304095915
101,63,0,0.00541398015690862
101,64,0,0.0913260994009776
101,65,0,-0.162686137102645
101,66,0,-0.137526792935224
101,67,0,-0.0727675572795711
101,68,0,-0.108327081329473
101,69,0,-0.0703877958533297
101,7,0,-0.0450545289217368
101,70,0,-0.0417371621440655
101,71,0,-0.0160991147533069
101,72,0,0.0107760591884975
101,73,0,0.0734976667917609
101,74,0,-0.00857756519997131
101,75,0,-0.0519000525404929
101,76,0,-0.0788481854120169
101,77,0,-0.182668747591584
101,78,0,-0.139075783644448
101,79,-0.431269554149999,-0.268692210904005
101,8,0,-0.0281879604696152
101,80,0,-0.115853543187791
101,81,0,-0.038896484710224
101,82,0,0.00317051327705715
101,83,0,-0.0636538566033003
101,84,0,-0.0802884703914407
101,85,0,-0.0188785217884128
101,86,0,0.0318150116544359
101,87,0,0.0685827721815714
101,88,-0.0239494270591671,0.0835751035639244
101,89,0,0.0277424814570913
101,9,0,0.0180372658460549
101,90,0,-0.0609450158250766
101,91,0,0.0219738075349618
101,92,0,-0.0174338291391893
101,93,0,-0.0347598372466881
101,94,0,0.0217986332508751
101,95,0,0.072304831690728
101,96,0,0.124033570625018
101,97,0,0.0360805984973788
101,98,0,0.0482367419715048
101,99,0,0.0212628785652635
102,1,0,-0.0934738678626336
102,10,0,0.0167825333593703
102,100,0,-0.0263151453320554
102,101,0,-0.0556254859182639
102,102,0,0.00926264735764685
102,103,0,0.00820855980298313
102,104,0,0.0163698947156242
102,105,0,0.00473762152645793
102,106,0,-0.0508907499144962
102,107,0,-0.0128492261716896
102,108,0,-0.118234834644951
102,109,0,-0.0867560206934844
102,11,0,-0.1119244239876
102,110,0,-0.0663821023664667
102,111,0,-0.0279301798217145
102,112,0,-0.0795490083539929
102,113,0,-0.0679645076460424
102,114,0,-0.0502395530082447
102,115,0,0.0650456736291239
102,116,0,-0.0455386193729619
102,117,0,0.0233547442800727
102,118,0,-0.103607538546664
102,119,0,-0.112648380170645
102,12,-0.174324920625115,-0.0990449794306892
102,120,0,-0.176651478098068
102,121,-0.235962960782151,-0.322934447576629
102,122,0,-0.082719659167616
102,123,-0.235962960782151,-0.127685887878349
102,124,0,-0.189772607677811
102,125,0,-0.147453196023687
102,126,-0.217937184152544,-0.121093746830478
102,127,0,-0.0426609791604418
102,128,0,0.0366813760353865
102,129,0,0.0366984944873867
102,13,0,-0.0406011885581099
102,130,0,0.0374453283672332
102,131,0,-0.174118775965213
102,132,0,0.156812919173852
102,133,0,0.00338892687389961
102,134,0,0.0576056697921272
102,135,0,-0.0375727423949623
102,136,0,-0.00819265495878992
102,137,0,0.0130720821482478
102,138,0,0.0717186246342879
102,139,0,-0.00189148835552891
102,14,0,0.000673955256284403
102,140,0,0.0432291234614071
102,141,0,0.130906928265702
102,142,0,-0.014992407193726
102,143,0,-0.0360019609089792
102,144,0,0.0369994970200144
102,145,0,-0.052717927789648
102,146,0,-0.0282981133304698
102,147,-0.217937184152544,-0.00709985922496764
102,148,0,0.0286528983232708
102,149,0,-0.0241007445835926
102,15,-0.174324920625115,-0.100348623173757
102,150,0,0.0491156741518292
102,151,0,0.0999850218220105
102,152,0,0.040380869160751
102,153,0,-0.0300690432995588
102,154,0,-0.132132487545401
102,155,0,-0.0787489065526795
102,156,0,-0.063542319238652
102,157,0,-0.0394818976919054
102,158,0,0.12289545930594
102,159,0,0.0213042673638004
102,16,0,-0.0607818680206236
102,160,0,-0.0508057569008407
102,161,0,-0.0358431325856304
102,162,0,-0.0979383637450188
102,163,0,0.0455752330999074
102,164,0,-0.0950247943640694
102,165,0,-0.142208429846967
102,166,0,0.0454924782579881
102,167,0,0.0701741636999264
102,168,0,0.071113977144608
102,169,0,0.133181054508776
102,17,-0.217937184152544,-0.147305472157307
102,170,0,0.0799107259220559
102,171,0,0.00850774017789513
102,172,0,0.0650122564536509
102,173,0,-0.0647374783794136
102,174,0,-0.00134002845124551
102,175,0,-0.109205295598561
102,176,0,-0.0510047525159569
102,177,0,-0.081364640565907
102,178,0,-0.0538638673511529
