eq,variable,betas_dgp,beta_estimate
101,159,0,0.385948893088104
101,16,0.0195896028988319,-0.145387570595616
101,160,-0.0973420889218568,-0.0188978081065303
101,161,0.00761379554795308,0.0455071750992209
101,162,-0.128546123690335,-0.0164827651750864
101,163,-0.0742308108906667,-0.245170576666751
101,164,0,-0.133408140749081
101,165,0,-0.0685919390194355
101,166,0.00224171929037299,-0.0379284409801643
101,167,0.0885475965158143,0.110431853439449
101,168,0.0827832491486166,0.0534497410754487
101,169,-0.0558451569321101,0.0166235173212345
101,17,0,-0.00845866260151963
101,170,-0.0411151009971197,-0.0318896599052985
101,171,0,0.0485884970808103
101,172,0,0.00519407165044684
101,173,-0.064850737300101,-0.0737338510658027
101,174,-0.0163801498543524,0.0276572812693378
101,175,0,0.0915500972720946
101,176,0,0.0943515986575555
101,177,-0.00916428203113905,-0.052820766763865
101,178,0.0844732448123929,0.10489218236847
101,179,0.0291409714691235,0.219562566433169
101,18,0.0390629050523164,0.0929223865204562
101,180,0,0.0296221546668907
101,181,-0.0610074489228061,0.000591510426376427
101,182,-0.189581339875179,-0.00386202707314762
101,183,0,-0.11473128374886
101,184,0.0301290601184361,0.00584082847447054
101,185,0.0365260232355193,-0.00235347244529116
101,186,0.0536262821049973,-0.0258443883848662
101,187,0.00338997327047013,-0.113348566147747
101,188,0.164953361424214,0.046615599996732
101,189,-0.00665955871215142,0.0967153933021763
101,19,0.237738985873707,0.147413525114382
101,190,0,-0.0803253653305445
