V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.816,-3.049,1.554,1.929,-1.464,-0.312,-2.202,1.14,0.7,-1.066,-0.162,0.183,-1.519,-1.075,-2.008,-1.626,1.218,-2.383,0.439,0.135,-1.129,-1.962,1.563,1.992,-1.25,0.49,0.591,0.594,0.236,1.066,-2.179,-2.876,1.309,2.345,-0.907,0.209,1.551,-0.951,-1.679,-1.498,0.525,0.452,-0.771,-1.364,-0.51,-1.263,-1.963,0.56,0.525,0.72,1.468,2.003,0.517,-0.127,-0.269,-1.498,-1.339,2.246,-0.89,-0.853,1.331,0.211,1.789,-0.191,1.646,-0.513,0.906,0.52,-1.529,1.34,-1.329,-0.725,-0.025,1.331,-1.263,-0.768,0.798,0.427,1.406,1.542,-1.146,0.28,-0.898,0.88,-0.669,1.185,0.532,-0.512,0.591,-2.79,-0.897,0.177,0.691,-0.192,-0.146,-0.287,-0.646,-0.499,0.5,-3.072
-2.389,-1.379,0.649,-1.008,0.79,-0.84,-2.218,-0.744,0.905,0.154,0.724,0.895,-1.145,-0.407,1.294,-0.655,-1.343,-1.164,-0.934,2.286,-0.672,0.87,2.119,-2.308,-1.058,0.549,-0.889,0.688,2.235,1.106,-1.012,-0.57,-0.712,1.339,-0.83,1.737,-0.472,0.155,1.223,-1.049,0.46,0.287,-0.716,2.229,1.08,-0.804,-0.799,2.046,0.225,1.082,-1.014,-1.097,-2.954,-1.881,0.24,-0.937,-1.745,0.597,-0.529,-1.49,1.75,0.066,-0.403,0.071,-0.721,1.031,2.013,-0.093,2.253,-1.38,-0.809,2.455,-1.705,-1.255,-1.231,1.14,0.26,-1.313,0.135,-0.434,-0.246,1.272,0.226,0.635,0.74,0.635,-2.604,-0.097,0.592,-0.352,-0.254,0.171,0.776,-0.68,-0.346,-1.541,-1.559,-0.259,0.563,0.263
-0.995,0.556,0.463,-0.939,-0.105,0.659,2.364,1.173,-0.932,0.293,0.487,-0.69,0.607,1.273,0.731,-0.641,-0.913,-0.311,-2.966,-1.54,0.152,1.973,-1.688,-1.746,1.579,0.838,-0.071,0.911,1.348,-1.02,1.621,1.627,-0.861,-2.771,0.026,-1.97,-1.02,0.663,0.032,0.138,-1.716,1.016,2.142,-0.599,-1.102,0.611,2.209,-0.334,0.914,1.449,0.29,0.459,-1.055,1.31,2.553,-0.995,1.501,-0.887,0.99,2.258,1.671,0.424,0.716,-3.283,1.151,1.365,-0.828,-0.623,1.957,-0.384,0.699,0.909,1.006,-2.362,1.039,1.201,0.816,-0.213,0.984,-1.306,-2.055,1.844,1.275,3.182,0.594,1.022,0.684,-0.289,-1.735,-1.262,-0.869,-1.387,-0.937,0.318,1.285,3.079,-0.178,0.003,0.497,1.048
-1.331,-0.843,-0.319,0.47,0.484,-0.384,0.118,-1.347,-3.284,0.379,-0.777,-0.116,0.016,-0.48,-1.161,1.702,-1.542,-0.277,-0.906,-1.68,-0.353,-0.368,0.993,0.571,0.244,0.141,0.918,0.053,-0.52,0.611,-1.236,-0.437,-0.487,1.251,1.465,2.063,-0.832,-1.356,0.146,-0.953,-2.485,-1.3,-1.175,-0.733,0.549,0.429,1.824,-0.747,1.731,0.701,1.345,0.892,-1.811,0.139,-0.406,-2.91,-1.226,0.279,0.578,-1.384,1.727,-0.161,0.999,2.67,2.109,0.552,-1.431,-0.957,1.932,-1.574,0.802,-0.844,2.108,-0.323,-0.574,0.457,-0.805,0.007,0.548,0.468,0.657,1.472,0.144,1.004,-0.901,-1.522,1.253,-1.15,-1.819,1.324,1.378,1.27,-1.628,-0.78,1.168,1.092,-1.661,0.654,1.624,-0.407
0.398,-0.271,-0.317,-2.2,-0.23,0.28,0.875,-0.412,-1.861,-0.049,0.557,-0.047,1.342,-0.916,0.183,0.086,-1.166,-0.794,-0.028,0.081,1.284,-1.008,1.469,0.542,0.345,0.488,-2.354,-0.268,0.935,-0.424,2.045,1.624,-0.479,2.498,0.439,1.493,-0.837,0.502,-3.879,0.818,-2.126,2.054,-2.025,0.742,1.507,-1.936,-2.237,-1.057,2.061,-1.942,-2.109,1.237,-2.832,0.505,3.064,-2.368,0.517,-1.251,-0.722,1.351,0.52,2.624,-0.249,0.713,-0.391,1.158,-0.403,-1.669,-0.468,0.708,-1.022,-2.212,0.657,0.477,-0.146,-0.66,0.94,-0.2,1.852,0.126,0.543,2.341,1.404,-0.419,-0.028,0.504,-0.968,1.49,0.046,1.136,-2.519,0.372,-0.012,-2.688,-0.647,-0.417,1.5,-1.888,0.61,2.334
-1.068,0.984,0.564,-0.431,0.398,2.138,-0.931,-1.615,1.863,-0.562,-1.595,-0.91,-0.578,-2.202,2.825,-0.603,-1.256,0.788,1.035,-2.091,-0.122,-0.802,0.46,0.488,0.156,-2.081,-1.574,0.284,0.031,-1.636,-0.172,0.073,-1.503,1.428,0.668,0.229,2.38,-1.173,-0.199,-0.711,-1.101,-1.026,-2.154,2.775,2.014,0.506,1.414,3.236,0.697,0.208,-0.564,0.418,-1.78,1.282,-0.293,-0.61,-2.189,-0.286,-0.755,0.284,0.498,-0.797,-0.838,-2.321,-2.704,0.842,0.899,-0.687,-0.59,-1.941,-0.146,-0.498,1.445,-2.716,-2.086,0.226,1.331,0.881,0.718,1.429,1.818,1.11,-0.069,-1.002,-1.074,0.377,0.768,0.339,-1.478,1.718,-0.709,3.06,-0.454,1.196,0.054,-0.022,2.135,0.997,-1.685,-0.726
-0.33,0.599,1.67,1.586,2.143,-0.353,0.761,1.387,0.891,0.618,-0.552,0.302,1.496,-1.413,0.848,0.917,-2.317,-0.709,-0.92,1.113,-0.816,0.332,1.024,1.592,-0.094,0.223,-1.53,-1.162,-0.231,1.089,0.707,1.115,-0.279,-0.466,1.558,1.471,-0.249,-2.781,0.155,-0.106,0.426,0.407,2.184,-0.076,-0.906,-0.506,2.463,-2.572,-1.894,-1.953,-2.027,-0.956,0.401,0.538,-0.597,0.336,2.351,-0.786,-1.194,-1.15,0.581,1.455,-0.061,2.006,-1.057,-1.484,0.356,0.163,0.069,1.208,-0.472,-1.052,0.284,-0.39,1.258,-1.312,-0.333,0.287,-0.2,1.462,1.197,-1.273,1.967,0.066,-1.286,-2.38,0.584,1.557,2.249,-0.899,0.204,0.715,1.103,1.229,1.437,1.045,-0.123,-0.546,-1.453,1.513
-0.66,0.125,-0.518,-0.818,1.271,0.501,0.047,-1.759,0.269,-2.217,-1.046,-0.987,-1.007,0.439,0.003,1.179,-0.391,0.36,-1.345,0.495,-0.047,-1.72,0.935,0.459,1.136,0.806,-0.499,-0.093,3.797,-0.263,0.06,-0.51,-0.941,-1.077,1.298,-0.041,-0.893,-0.825,-1.909,-1.211,2.495,-2.863,0.193,-1.191,0.951,0.151,-1.465,1.801,0.865,0.003,1.125,2.944,-0.86,0.365,1.13,0.093,0.621,0.884,0.178,2.163,1.632,-0.759,2.817,1.488,-0.123,0.983,-0.346,0.572,2.4,-1.018,1.191,1.433,-0.067,0.053,1.488,-0.77,1.46,0.287,0.45,-0.06,0.645,2.39,-1.61,-0.845,-0.169,-0.369,-1.141,-0.285,-1.052,1.371,1.407,0.188,-1.229,0.388,0.749,-0.085,0.494,-1.441,-0.625,0.1
-1.558,1.454,-0.323,-1.424,-0.665,0.057,1.053,0.12,0.061,-0.399,1.321,-0.657,0.91,0.18,2.878,-1.516,-1.889,0.371,-1.926,2.093,1.281,-0.009,1.401,2.351,-3.574,-1.997,-0.072,1.673,1.032,1.244,0.84,-2.816,1.494,2.901,-0.61,-1.489,0.02,-2.514,-1.722,0.552,2.157,0.474,0.997,1.044,1.924,0.401,2.12,-3.204,-0.325,-0.752,0.394,-1.499,-0.144,1.01,0.524,1.438,0.11,-2.711,0.783,-0.323,-1.066,-1.278,0.489,-0.71,-2.052,-1.172,1.033,-0.7,0.805,0.437,-1.653,-0.623,1.31,-0.878,-1.22,-1.428,0.72,-1.394,-0.251,2.547,-1.799,0.258,0.588,-1.107,0.605,0.553,0.019,-0.719,-1.637,0.443,-0.818,-1.074,-1.78,2.17,0.07,0.666,-1.8,0.585,-0.174,4.064
-2.54,0.306,2.01,-0.624,0.159,0.898,0.061,-0.248,-0.835,-0.18,-0.391,1.41,-0.546,1.016,1.518,1.213,-2.308,-2.023,0.385,0.443,0.156,0.24,-1.39,-2.211,0.715,1.662,-1.271,0.028,-0.931,-1.189,0.627,1.45,-1.042,0.976,0.214,2.355,-0.671,0.894,0.583,-0.93,-1.574,0.501,0.491,0.205,0.192,-0.167,-1.799,0.998,-0.725,-1.207,-1.501,1.682,2.433,-1.388,-1.411,-0.702,0.305,0.306,-0.271,-0.322,-0.855,0.696,-0.368,-1.967,-1.726,-0.019,-1.209,-0.301,1.01,2.242,0.145,1.422,-0.807,0.441,0.372,1.981,-0.929,1.071,-1.453,-0.979,0.671,-1.221,2.518,-1.133,0.924,-0.593,0.137,-0.242,1.464,0.61,-0.772,0.533,1.327,-0.13,0.413,1.352,-0.681,-0.518,0.874,1.4
0.643,0.405,3.163,0.059,0.899,-1.32,-1.527,-0.3,0.296,-0.884,-0.895,-0.532,-0.986,-0.207,-0.767,0.535,1.639,0.101,-0.231,0.908,-0.737,1.284,0.315,-1.587,-1.263,-0.738,2.3,-0.385,-0.494,2.535,-0.614,-0.044,-0.275,-2.665,-0.229,0.599,-0.813,1.381,2.201,0.819,-2.694,-0.751,-3.521,-0.758,0.366,-0.355,-0.646,1.753,-0.665,-2.283,-0.407,0.6,-0.711,-0.611,2.254,0.413,0.69,2.406,-1.757,-0.291,1.299,-0.034,3.602,2.296,2.371,-0.95,0.065,3.113,-0.886,-0.88,0.383,-0.649,0.548,2.868,4.274,0.647,0.401,-0.187,0.751,-0.297,0.975,0.909,-1.411,0.756,0.493,1.458,1.193,-0.882,1.599,-0.767,0.642,-0.184,2.292,1.389,0.505,0.276,0.285,-1.342,0.965,1.06
-0.053,1.431,0.585,1.08,-1.679,0.497,0.529,0.091,-0.688,2.762,-0.136,-1.514,-1.177,-0.118,0.149,-0.24,-1.038,-0.749,-0.373,-1.953,0.862,0.45,-1.494,-1.638,0.605,-0.91,-0.314,-0.367,0.003,-1.817,1.796,-2.032,-0.548,-0.075,-1.511,0.034,0.586,0.241,0.1,1.479,-0.025,-0.617,1.762,-1.707,-1.012,-2.032,2.361,-2.347,0.912,-1.996,-0.329,1.093,0.709,0.802,3.128,-0.061,0.801,1.257,-0.098,1.11,-0.269,3.591,1.267,-2.227,0.337,0.59,0.515,-0.388,-0.971,-1.054,1.897,-0.382,-1.266,-1.457,0,-0.788,0.305,0.925,1.462,1.001,-2.247,-1.027,1.34,2.675,-0.993,1.091,0.995,0.159,-2.982,-0.507,0.437,-0.772,-1.621,-2.541,-0.518,1.368,2.028,-0.614,2.371,-1.901
-2.159,-0.487,-0.113,-0.524,-0.718,-1.021,0.004,-0.31,0.787,0.863,-0.656,1.126,0.706,-0.624,-1.383,1.457,-2.116,-0.901,1.121,-0.918,1.054,-1.514,1.649,1.513,-0.223,-0.191,1.932,-0.035,0.855,0.156,1.569,1.939,-0.431,1.092,-0.303,0.418,-1.82,0.436,0.816,0.241,-1.697,-0.022,-0.679,0.588,0.418,-0.777,-1.334,0.44,0.58,-3.364,-0.399,-0.975,0.736,0.872,2.085,1.452,-0.415,-1.567,-0.667,-0.424,-1.027,0.838,0.608,0.512,0.232,2.295,-0.548,-0.007,0.278,-0.1,-1.487,-1.452,1.407,-1.053,0.042,0.642,-0.722,-1.521,1.111,-1.008,0.083,2.269,-0.406,-0.218,0.768,1.087,-0.23,-1.393,-0.606,-0.423,-2.203,-0.787,-0.33,1.227,1.245,0.527,0.175,0.589,1.214,0.268
-0.513,0.933,1.031,0.179,1.488,0.872,0.563,-0.95,-0.72,1.079,-0.361,-0.795,0.338,-0.735,-1.262,0.437,-0.153,0.659,1.752,-0.059,0.015,0.061,1.752,-1.569,-1.858,0.545,2.134,0.276,1.9,-1.692,-1.447,0.158,0.451,1.249,-0.545,1.296,-0.597,-0.741,-0.025,2.483,-1.537,1.436,-1.746,-1.524,-2.048,-0.131,0.018,-0.829,1.058,0.003,0.052,-0.837,-0.908,-0.127,-0.159,0.278,-0.392,-1.011,-0.518,-0.205,-0.635,2.329,0.09,-0.517,1.725,-2.071,-0.806,2.476,1.358,-1.343,-0.408,1.57,-1.498,2.433,0.707,-1.538,1.112,-0.203,-0.483,-0.469,-0.372,1.898,-2.276,-1.394,0.277,1.278,-1.116,-1.193,-0.039,0.217,-0.35,-0.227,0.369,-0.832,-0.273,1.04,0.047,-0.684,0.849,-1.294
0.037,2.389,1.667,1.745,-1.33,-0.302,-0.816,1.474,2.146,-2.09,0.713,0.302,-0.167,-2.542,0.939,-0.607,0.44,2.022,-1.909,1.477,1.614,-1.215,0.839,0.885,-1.637,-0.221,2.079,1.216,1.459,-2.585,-2.371,-1.221,0.812,3.311,0.735,0.613,-0.419,0.276,0.466,-0.205,0.47,-1.343,0.227,-0.161,0.399,-0.202,0.094,1.78,0.522,-1.267,0.946,0.433,0.703,3.18,2.823,1.198,0.901,-2.387,1.81,3.328,-1.891,0.575,0.319,-0.645,-1.528,0.407,0.174,-0.252,1.71,0.644,-0.445,2.025,-2.216,0.025,-0.957,-1.182,-0.33,0.508,-0.26,0.147,-1.019,-0.455,0.178,0.181,-2.294,0.189,0.426,1.56,0.151,-1.115,-0.533,-0.918,0.715,-0.145,-1.231,-0.924,0.377,-0.85,0.699,2.424
2.857,-1.229,-2.075,-2.172,0.862,-0.66,-2.009,-0.045,-1.434,1.218,-0.07,-1.175,-0.131,1.089,0.354,-1.189,-0.429,-1.547,1.098,2.265,1.726,-1.202,2.245,0.28,2.648,2.157,-1.379,1.121,0.2,-0.937,1.751,-0.47,0.714,2.265,0.128,-1.288,-1.481,-2.507,1,-0.73,1.352,-0.383,-0.273,0.227,-0.43,1.118,-2.685,0.389,-0.04,0.09,0.168,1.816,-2.137,0.365,1.806,-1.061,0.612,1.03,-0.819,-0.922,1.128,0.413,-1.135,2.227,0.242,0.498,1.219,0.414,-1.712,1.457,-0.529,1.336,0.235,-1.317,0.512,-1.335,0.758,0.885,-0.163,-1.273,0.233,-0.507,2.628,0.3,-0.953,2.107,-0.471,-0.104,0.125,0.517,0.807,-0.505,-0.895,0.621,0.019,1.965,0.801,0.202,0.221,-1.394
-1.914,-0.657,0.951,-3.168,-0.522,0.625,0.3,-2.246,-0.636,-1.724,-0.597,1.153,0.431,-1.152,0.493,1.241,-0.875,0.101,1.674,0.711,-0.356,-2.537,1.412,-1.143,2.878,-0.66,1.693,-1.31,-1.826,1.988,-0.614,1.139,-1.291,2.302,0.613,0.219,-1.557,-2.579,0.329,0.094,-0.274,-0.087,-0.576,-0.584,-1.274,1.334,-0.515,-0.123,-0.625,-0.101,1.98,1.568,0.709,-0.897,0.639,0.481,0.242,0.912,1.327,1.141,2.97,-2.407,-0.556,-0.226,1.023,0.122,-1.887,-1.518,1.523,1.291,0.531,-0.791,-0.041,0.706,1.025,2.089,1.459,1.737,1.508,-1.131,1.552,1.166,-0.715,0.545,1.679,-0.782,-1.531,-2.405,1.618,-0.761,-0.703,-0.176,2.22,-1.217,0.785,0.484,-0.893,-1.462,-0.796,-0.765
1.388,1.981,1.892,1.349,-2.474,-1.809,1.336,0.371,0.249,-2.237,-0.524,1.791,0.305,-0.603,-1.276,0.606,1.891,1.832,-1.573,-0.943,-0.309,1.76,0.957,0.478,-4.09,0.837,1.314,-3.672,-1.785,-1.565,-0.927,-0.685,2.511,-0.212,-0.677,-0.754,-0.318,1.384,0.466,0.952,-0.018,2.253,0.909,-0.373,-1.29,1.042,2.165,-0.637,0.74,0.787,-2.149,-2.547,-0.483,-0.863,1.351,1.13,-0.171,-0.506,-0.25,2.576,-0.657,-0.12,0.136,-0.29,0.906,2.001,-1.316,2.794,-1.119,0.122,-1.018,-0.413,-2.781,3.13,0.323,-0.215,-1.293,-2.625,0.007,1.153,2.779,0.226,-1.397,-2.678,-0.524,1.671,-0.62,1.453,2.204,-0.735,0.389,-0.734,1.41,1.869,3.015,0.766,-0.678,0.911,0.534,1.128
0.256,-1.577,-4.156,-0.703,-1.474,-0.072,-1.282,1.871,-2.234,-0.768,2.065,-1.219,-0.733,-1.315,-1.224,-0.992,-0.521,1.563,1.132,-1.653,0.033,-0.939,0.293,2.41,1.494,-2.545,-1.016,1.421,0.63,2.363,-0.871,-1.262,-0.244,-0.544,0.37,-1.814,1.275,-1.253,2.357,-1.805,0.504,-0.706,0.499,0.31,0.252,-2.069,-0.635,1.884,0.846,-1.686,1.752,1.878,-0.376,1.123,0.58,-1.664,-0.7,0.145,3.368,-0.469,-0.113,0.356,-1.89,0.199,-1.017,-1.121,-0.856,-0.906,-3.048,-0.918,0.149,0.237,0.252,-1.274,0.72,1.332,2.56,-1.513,-2.129,-0.508,-0.598,0.498,-0.162,-1.831,-1.474,0.124,-2.352,-0.262,-1.637,-2.026,-0.925,1.273,-0.106,-1.221,1.118,-0.987,0.719,-3.672,1.209,1.265
