V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.845,-2.207,-0.508,2.068,1.856,3.336,1.418,-0.772,0.693,0.032,1.271,0.286,-1.219,0.999,0.833,0.106,1.402,0.979,2.897,1.351,-0.889,0.493,-0.624,-0.561,-0.799,-1.094,0.405,0.419,0.113,0.134,2.434,-2.071,-0.73,-0.726,0.234,0.116,-0.807,1.013,0.689,0.148,-2.553,-0.61,1.392,1.001,0.478,-0.52,1.08,-0.03,1.279,-1.652,1.009,1.416,-0.33,-2.086,-1.31,0.904,0.022,2.17,-0.63,-0.183,-1.289,-0.342,0.236,0.892,-0.055,-1.618,0.283,-1.115,-0.795,-2.403,-0.994,1.167,-0.718,-1.291,0.538,0.897,-1.801,-1.678,0.319,0.397,1.106,-1.639,-0.624,1.009,1.985,1.214,0.819,1.865,-1.427,-0.035,-0.19,1.137,2.746,1.185,1.755,0.671,2.056,-0.094,-3.121,0.065
-2.53,1.935,-0.739,-1.609,-1.267,-0.778,-2.05,0.203,-0.188,2.145,-1.193,0.386,1.936,-0.047,-1.631,-0.148,0.73,1.004,1.377,0.088,-3.098,-1.003,1.916,1.09,-2.284,0.548,-1.445,-1.219,-1.624,0.394,-0.79,0.731,1.241,-1.002,1.189,-0.081,-0.343,-0.147,0.712,-0.228,0.844,-1.239,2.148,-2.22,0.178,0.326,0.041,-1.727,0.174,1.188,0.479,-0.112,-0.723,-0.139,1.014,-0.353,-0.861,0.056,1.563,1.486,1.265,0.512,-1.353,-0.867,-0.505,-1.434,-0.34,0.258,-0.466,-0.023,-1.27,-0.693,-0.478,0.58,-2.24,-1.635,-0.777,-0.693,1.626,-1.773,1.235,-1.045,2.083,-1.331,-3.404,0.547,-0.65,0.361,-0.037,1.335,0.045,0.149,2.376,-0.36,-0.247,-0.832,-1.985,1.722,1.181,-2.032
0.364,-0.129,0.192,-0.816,-0.083,0.833,0.165,0.201,-1.234,1.241,1.258,1.581,-0.448,-0.236,0.479,-1.464,-0.636,0.717,2.994,0.21,-1.678,-1.261,-0.757,-0.31,1.755,2.639,0.43,1.023,0.272,1.516,-2.384,0.073,-2.506,0.577,1.578,3.16,-0.831,-0.711,0.251,1.609,-1.284,0.555,0.224,2.307,1.659,0.49,0.743,1.886,0.138,0.408,-0.219,1.823,1.741,-2.121,-0.41,0.065,1.492,-0.485,-0.168,0.389,0.384,0.609,-0.592,0.247,-0.555,0.983,1.985,0.721,0.624,-0.246,0.213,-0.222,-0.355,0.328,0.008,-1.043,-0.882,-0.054,1.419,1.063,-1.676,-0.321,-2.2,-1.45,0.532,1.564,-2.691,0.28,-0.701,2.189,0.83,0.798,0.227,-0.581,0.199,1.759,1.697,-1.316,-0.217,1.18
0.15,-1.614,-0.065,0.359,-0.602,0.625,1.326,-1.138,1.667,-0.401,-0.569,1.346,2.312,-0.146,1.755,-0.97,-1.408,1.1,2.213,-1.234,-2.103,1.657,-1.173,-0.218,-0.929,-0.976,1.293,-0.704,-0.403,-1.117,-1.771,-3.218,0.684,0.784,2.046,-0.304,-1.551,0.189,-2.1,-0.71,-1.219,-0.707,-1.891,0.967,-1.03,0.278,1.648,-0.201,-0.147,0.321,-1.513,-1.589,2.542,1.169,-1.064,-0.268,0.193,0.339,2.053,-0.354,-0.125,-0.77,-0.837,-2.236,2.228,0.107,-0.754,-2.118,-1.305,0.93,0.79,0.365,-1.574,1.092,-1.078,-0.09,1.349,-0.37,1.069,-2.278,-1.72,-0.552,1.753,0.952,-3.13,-4.132,2.01,-0.22,-2.265,1.921,-0.603,-2.153,-2.513,-0.345,-0.999,-2.156,-2.135,-0.049,0.26,1.353
1.589,-0.916,0.55,-0.751,1.265,0.622,0.206,0.483,0.016,1.109,-1.114,0.219,0.522,0.605,3.126,-0.617,1.327,-0.746,-0.603,1.171,-1.937,2.167,-2.007,1.486,-0.601,0.626,0.849,0.038,-0.057,1.359,-0.361,0.815,0.554,-2.662,3.204,-0.595,-1.733,0.326,0.399,-0.177,-2.541,0.742,1.499,2.579,-1.865,-0.929,-2.25,-2.295,1.034,-0.218,1.181,0.2,-1.975,-3.918,-1.53,-0.2,0.14,-2.037,2.296,-3.636,0.404,-1.978,1.029,0.023,-1.023,1.937,-0.465,-1.89,-0.484,-1.018,0.941,-0.439,2.047,-0.152,-0.849,0.709,0.162,2.272,-1.892,1.977,1.278,-0.291,-2.696,-2.395,-0.412,2.027,1.686,-2.018,-0.31,1.309,-1.484,-0.235,-0.814,-0.904,0.73,1.218,-0.681,1.941,-0.399,-1.407
-0.807,-0.169,-0.881,0.712,0.962,2.859,-1.144,2.626,-1.4,-0.868,0.339,-1.076,2.49,0.122,-0.81,1.596,-1.818,-0.842,1.539,-0.407,2.462,-0.348,-0.639,-0.737,1.454,0.075,1.133,0.933,1.004,-0.623,1.243,0.417,1.723,-0.368,-3.513,-1.281,0.548,-0.848,-0.9,-1.549,2.175,-0.449,0.994,0.502,0.24,-0.833,-2.05,1.771,-0.925,0.827,1.045,0.282,2.971,1.324,0.862,0.393,-1.338,-1.436,3.497,0.498,0.83,-0.381,-0.735,-2.025,0.172,0.192,-1.434,-0.892,0.89,-0.877,-1.691,-0.093,2.289,-0.942,1.848,0.545,1.415,1.039,-2.711,-0.324,-0.988,1.064,1.983,-0.361,0.325,-0.352,-0.019,-0.984,-0.226,-2.606,2.357,-0.226,1.084,1.006,0.345,-0.285,-0.772,-0.431,-0.35,2.635
2.594,0.955,-0.47,-0.408,-1.333,0.628,-0.63,-1.366,-1.771,-0.169,0.731,3.019,-1.001,-0.691,0.996,-0.32,0.171,1.427,-3.587,-0.268,-0.154,2.12,0.31,-0.098,0.036,2.501,0.999,1.093,4.133,-1.574,-1.882,-1.42,0.414,2.976,0.362,1.937,-2.255,-2,-0.888,0.048,0.921,2.181,-5.158,-0.085,0.659,-0.468,0.921,-2.059,-0.199,0.218,1.409,-1.585,2.852,0.073,0.556,-0.641,-0.288,-0.93,2.776,1.664,-1.259,-0.351,-0.578,-0.946,-0.674,-0.635,-0.702,1.674,0.282,-0.996,0.584,2.366,0.689,-0.496,-0.014,-0.244,0.058,0.455,2.762,1.54,0.522,0.747,0.563,1.674,0.495,-2.002,0.637,0.185,0.366,0.188,0.151,1.079,0.897,0.556,1.41,-1.017,-1.823,-0.276,-0.7,1.604
-0.234,1.119,-0.04,0.271,-0.3,0.108,3.071,2.276,3.364,-2.406,0.59,1,-0.241,1.815,0.803,-0.212,-0.355,-0.083,0.329,1.394,-1.953,-0.607,-0.904,0.262,0.797,-1.687,-1.868,0.858,-0.056,3.125,1.025,1.297,2.099,0.219,0.65,-1.962,-2.431,0.01,-0.186,-0.557,-1.779,0.305,-0.069,0.583,-0.362,-0.164,1.136,-0.334,0.463,-2.09,1.576,1.167,-1.259,0.076,1.549,0.304,-0.155,-2.036,-1.316,0.64,3.249,0.569,-1.418,-1.792,-0.112,0.36,-0.105,-1.023,-2.514,-0.135,1.548,-0.499,3.024,1.377,0.591,1.833,0.693,-0.071,1.352,2.938,1.381,-0.045,0.579,1.546,-3.832,0.07,-1.634,-1.709,0.064,-0.471,1.368,0.884,1.537,0.911,0.517,-1.097,1.193,-1.063,-1.667,-0.264
-2.472,2.036,0.454,-0.983,1.378,1.634,2.082,0.547,2.815,0.934,0.939,-1.112,0.789,-0.404,0.541,-0.584,1.916,-1.082,-0.647,1.846,-0.12,1.149,0.624,1.523,0.2,-1.143,1.687,-0.539,0.501,-0.254,0.778,0.161,0.182,-0.781,-0.858,-2.174,0.8,0.429,0.778,2.719,-1.483,-0.267,2.021,1.21,2.679,0.805,2.87,-1.486,0.959,0.896,-0.443,-0.269,-0.539,0.547,-0.027,-0.372,1.953,-0.112,0.434,-2.399,-2.095,0.319,1.263,1.566,0.37,1.885,0.587,-0.52,-1.744,-3.21,1.115,1.81,1.562,2.174,0.823,-1.325,1.668,0.056,0.232,-1.887,0.914,1.196,-2.352,0.004,1.172,-0.214,0.579,1.42,-0.134,0.748,1.468,0.6,-0.201,-0.313,-1.418,1.985,-1.298,0.381,1.557,-0.205
1.625,0.605,0.551,0.729,2.418,1.288,1.962,-1.516,1.253,-1.088,3.148,-1.282,0.416,-0.537,-0.707,-0.086,-1.461,-0.696,-0.017,1.219,0.566,0.428,-0.324,-0.852,1.707,0.674,-3.264,-2.9,0.325,-0.268,-1.304,0.766,-1.922,-0.077,0.613,0.303,0.658,-0.076,0.43,0.982,0.95,0.712,-0.5,-0.368,-3.649,0.153,-0.103,0.696,1.497,0.178,-0.627,1.118,0.554,-0.192,-0.52,0.412,-0.688,1.253,1.018,2.552,-1.489,0.219,-0.24,-0.162,1.441,-1.437,0.373,0.871,-0.525,-2.578,0.923,0.788,1.773,-0.144,-2.244,-1.032,-1.635,0.711,1.051,0.762,-2.962,-1.054,0.224,1.89,0.815,-0.799,1.132,-2.272,-0.771,-2.083,0.654,-0.597,-0.257,0.086,-0.331,0.945,-3.076,-0.74,-2.236,1.085
1.074,0.865,-1.419,-0.24,-0.091,1.608,0.131,0.162,-0.48,-1.474,0.974,-1.918,-0.906,0.219,-1.548,-1.014,0.335,0.595,-1.407,1.39,0.082,0.468,0.152,0.885,-0.584,1.41,0.452,-0.317,3.598,1.401,0.029,0.246,0.669,0.126,-1.467,-0.14,-1.36,-0.228,-2.691,0.221,-0.165,-1.541,-3.937,-2.265,0.375,0.667,0.3,-1.332,-1.598,-1.776,-1.708,0,0.716,-1.548,-0.028,0.544,-0.738,1.367,1.146,-0.28,-1.281,0.244,1.664,-3.897,0.027,0.839,-0.542,2.24,1.406,-0.512,1.281,1.418,-1.518,-0.797,-2.313,0.231,-1.248,0.546,0.216,-0.392,0.702,1.674,1.54,-1.4,-1.792,1.568,-1.465,1.456,0.977,-1.295,-1.286,-1.436,1.126,0.752,-2.074,-0.3,1.137,1.952,0.908,-0.495
-0.218,-1.318,0.058,-2.182,-0.818,-0.177,-2.222,-0.471,-1.206,-1.36,-0.915,0.782,-1.998,0.103,0.517,-1.138,-1.283,-0.419,0.191,-2.341,-1.213,-2.079,1.354,0.832,0.81,-2.459,-1.668,3.471,-0.435,1.515,-0.644,-1.337,-1.474,2.196,-0.619,-0.062,0.436,-2.598,-0.692,0.353,-2.292,-0.591,0.937,-1.157,1.635,1.366,-1.495,1.702,-0.294,0.168,-0.712,0.885,-0.316,-0.105,-1.737,-0.184,-0.271,-1.702,0.004,-1.219,0,0.416,-0.41,-0.648,-0.498,0.874,0.179,0.732,-2.179,0.366,0.416,0.722,1.532,0.547,-0.007,1.605,-0.227,-0.261,-0.199,-2.777,-0.117,0.209,-0.028,0.644,-2.38,1.56,-0.786,0.945,-0.992,-0.285,2.307,0.079,1.444,-0.335,-2.533,-1.383,2.684,0.319,0.355,1.749
-0.86,-1.611,-0.726,2.372,0.797,1.249,0.325,-3.024,-0.661,1.345,1.557,-0.651,-0.575,0.453,-1.164,-1.78,3.222,-1.556,-1.418,0.094,-0.401,-1.951,-1.504,2.003,-0.498,-0.231,-0.024,-0.845,1.401,-0.637,-1.243,0.326,-1.918,1.262,0.96,-1.527,0.791,-0.616,-0.948,0.607,-1.353,0.482,-0.717,3.066,0.708,-0.693,-0.664,2.057,-1.802,-0.189,2.565,-1.257,-0.17,-1.5,-0.381,0.41,-0.53,0.506,0.346,-1.041,1.569,-0.102,-0.991,0.982,-0.28,2.57,2.304,-0.748,-0.703,-0.721,-0.878,-1.792,-0.878,-0.789,2.534,-1.192,-1.975,2.465,3.319,-0.473,-0.176,-1.612,-1.72,-0.172,2.367,2.455,0.669,0.311,0.64,0.113,1.3,-1.575,2.221,0.242,-0.866,-0.723,-2.828,2.438,-0.255,-1.581
-0.381,2.009,-0.259,2.256,-2.348,0.876,0.968,-0.185,-1.304,0.814,1.153,-1.299,-0.633,0.737,-0.809,0.302,0.168,-1.068,2.249,-0.239,0.701,2.512,0.12,1.371,-1.501,-0.82,-1.024,-0.772,-2.513,-1.365,1.207,-0.925,-0.78,0.361,0.836,-2.948,0.609,-0.435,0.642,-0.543,1.674,1.65,0.128,0.039,0.191,-1.437,0.392,1.652,1.091,-0.666,1.064,-3.167,1.297,-0.744,-0.252,-1.732,-0.915,1.098,0.794,0.866,-0.097,-0.032,0.027,1.667,-1.072,1.774,-0.122,0.238,0.094,0.195,0.961,2.229,-0.316,-1.847,0.11,1.015,0.685,0.746,0.24,-0.968,-0.727,-0.457,0.218,1.266,-0.255,-2.647,0.506,-1.183,0.213,-0.29,-1.87,-0.103,0.775,0.6,0.805,-2.151,0.867,-1.278,1.144,0.177
-0.7,-0.705,1.131,-0.793,-0.743,-1.202,0.977,-0.013,-4.031,-0.979,0.312,-0.676,0.433,0.537,-1.202,2.341,0.03,0.888,0.323,-0.484,0.768,-0.311,0.775,-1.985,-0.8,-2.874,-1.138,1.642,-1.636,1.055,2.036,0.543,0.251,0.657,-2.913,-1.27,0.991,-1.408,-1.822,0.765,-1.342,-1.073,0.078,-0.006,0.263,-0.026,-0.267,0.721,-3.621,0.184,-0.61,-0.603,1.091,-0.886,-0.158,-0.219,0.084,-0.536,3.329,-0.378,-0.968,-1.276,1.027,-0.978,-0.881,-0.31,1.436,-1.431,1.158,0.784,-2.683,-0.672,-0.749,0.408,-1.585,-3.208,0.322,-0.395,0.606,-1.306,1.075,-0.16,-0.788,1.24,3.177,-0.812,-1.022,1.569,0.296,-0.924,-0.995,-0.512,0.149,-2.669,-0.347,-0.545,1.128,-0.698,-2.745,-2.395
2.345,-1.177,-0.046,-2.078,-1.912,-2.15,-1.418,-1.811,1.399,1.223,0.776,1.773,-2.59,0.772,0.517,0.738,0.163,1.079,-2.422,0.714,0.281,0.681,-0.829,0.443,1.224,0.797,1.862,0.84,-0.866,2.797,1.717,-2.313,-2.019,1.266,-0.492,0.787,-0.48,0.501,-0.983,0.063,-1.594,0.426,-0.58,0.168,0.061,1.688,0.786,1.816,-0.088,1.691,0.697,2.055,-0.681,-1.076,-0.39,-1.347,-0.917,-2.006,-0.736,3.482,-0.732,-0.191,-0.496,-0.147,1.28,-0.098,-1.036,1.791,-0.592,0.516,-1.631,-1.274,1.757,3.108,-0.882,-0.451,-1.681,-0.822,0.72,0.654,-0.101,-1.106,-0.554,-0.05,-3.91,1.243,-0.215,-1.436,-0.356,1.104,-1.02,0.106,2.038,1.707,0.271,-0.028,0.213,1.911,-1.405,-2.485
2.657,1.04,1.423,-2.235,2.692,-0.798,1.217,2.838,0.245,-1.357,0.593,1.174,-0.381,-0.955,-0.989,-1.629,-1.695,0.033,-0.77,2.454,-2.866,-1.745,1.643,-0.94,0.586,0.236,-1.082,1.56,0.707,-0.213,1.715,-0.037,-1.033,1.282,4.369,0.869,-2.238,1.485,-1.011,-2.137,-2.434,0.288,-0.943,1.28,0.811,0.807,0.296,0.472,-0.113,-0.447,-0.178,1.03,2.374,-3.5,0.566,-1.208,3.415,-2.139,0.234,0.4,0.399,0.478,-0.947,-1.069,3.14,-0.325,-0.28,2.12,0.992,-1.605,0.527,-1.85,0.554,2.298,-1.063,0.755,-1.311,1.897,-1.668,1.794,1.053,-1.545,-0.698,2.009,-2.394,-0.391,0.04,-1.074,-0.287,-0.204,-0.741,-1.319,0.136,-0.708,1.456,-1.079,-0.237,2.937,0.423,1.743
1.938,0.884,0.724,-2.048,1.836,-0.055,-0.129,1.033,2.836,-0.142,-1.64,0.91,-0.375,1.527,1.013,0.46,-1.854,1.057,3.357,1.186,-1.344,-2.068,1.652,1.285,-1.029,2.619,2.656,-1.649,0.284,-1.611,-0.787,-0.13,1.344,-1.007,0.561,0.831,0.56,-0.422,0.4,-1.896,0.311,-0.901,-2.683,0.557,-3.912,0.65,-2.296,-0.314,1.424,0.867,0.152,-1.064,0.064,0.631,-0.396,-0.328,1.249,0.502,-0.468,0.094,0.124,1.385,0.824,-0.322,2.371,2.515,0.234,-1.56,-0.294,-0.095,1.699,0.9,0.291,-1.128,0.074,-1.593,-0.597,1.413,0.734,-0.861,0.435,1.556,0.875,0.55,-1.647,-0.384,1.792,-0.859,-0.39,-1.449,-1.98,0.665,-1.047,-0.386,0.178,-0.486,-2.182,-1.136,-0.917,-3.617
2.207,0.164,1.244,0.125,1.034,0.625,0.452,0.292,0.614,1.652,2.34,0.158,-0.31,-2.099,-0.631,0.164,-0.617,2.471,-1.607,1.293,2.19,-0.508,0.44,-0.128,0.535,-1.035,-0.305,-0.588,-2.42,0.148,0.958,1.33,0.246,0.461,0.915,1.616,0.581,-0.274,1.782,1.754,0.481,0.796,-0.19,1.172,0.24,-1.834,-1.989,0.475,-0.036,0.266,-0.253,0.322,0.033,-0.791,-0.998,-1.236,-0.151,-1.41,-0.992,-1.646,-2.154,0.581,-0.544,0.302,-0.985,-0.677,2.453,0.559,0.836,-0.093,1.545,-0.303,0.049,2.737,0.105,-0.107,-1.983,-1.225,0.081,-0.882,-0.24,1.238,-0.896,0.944,-0.006,-2.116,-0.067,0.124,-0.464,-1.499,-0.059,1.091,0.366,1.706,1.824,0.876,-0.174,0.316,1.458,-1.795
